#,,,,,,"generated_by='OpenQuake engine 3.22.0-git79b7622d51', start_date='2024-11-07T07:22:15', checksum=1900242392"
event_id,ds1,ds2,ds3,ds4,losses,loss_type
100,1.83572E+00,1.27110E+00,2.59497E-01,1.52168E-01,0.00000E+00,nonstructural
101,1.61285E+00,1.73108E+00,7.51018E-01,5.14693E-01,0.00000E+00,nonstructural
102,1.56058E+00,1.65096E+00,4.64008E-01,2.72668E-01,0.00000E+00,nonstructural
103,1.71900E+00,1.40835E+00,5.55865E-01,2.85123E-01,0.00000E+00,nonstructural
104,1.58410E+00,1.87388E+00,5.91201E-01,7.24258E-01,0.00000E+00,nonstructural
105,1.75890E+00,1.49041E+00,4.27835E-01,5.49294E-01,0.00000E+00,nonstructural
106,1.32398E+00,2.15637E+00,9.25420E-01,4.16155E-01,0.00000E+00,nonstructural
107,1.66550E+00,1.20914E+00,2.52010E-01,2.09008E-01,0.00000E+00,nonstructural
108,1.56106E+00,1.52991E+00,3.34955E-01,4.52043E-01,0.00000E+00,nonstructural
109,1.72757E+00,2.02029E+00,4.62076E-01,5.25543E-01,0.00000E+00,nonstructural
110,1.43479E+00,1.62975E+00,3.66664E-01,1.71693E-01,0.00000E+00,nonstructural
111,1.17517E+00,1.83023E+00,9.01636E-01,5.27977E-01,0.00000E+00,nonstructural
112,1.57998E+00,2.08666E+00,1.03780E+00,6.63073E-01,0.00000E+00,nonstructural
113,1.04902E+00,1.65856E+00,1.63233E+00,9.87810E-01,0.00000E+00,nonstructural
114,1.39923E+00,1.49692E+00,1.14578E+00,1.06353E+00,0.00000E+00,nonstructural
115,1.75380E+00,1.65869E+00,4.90130E-01,3.82231E-01,0.00000E+00,nonstructural
116,1.84066E+00,9.55997E-01,1.10900E-01,7.95072E-02,0.00000E+00,nonstructural
117,1.41193E+00,1.87766E+00,9.19918E-01,4.93237E-01,0.00000E+00,nonstructural
118,1.59411E+00,1.25685E+00,2.18264E-01,1.73912E-01,0.00000E+00,nonstructural
119,1.68532E+00,1.58861E+00,3.76472E-01,3.74442E-01,0.00000E+00,nonstructural
120,1.63968E+00,1.10118E+00,2.19582E-01,1.80421E-01,0.00000E+00,nonstructural
121,1.72860E+00,1.85976E+00,4.51189E-01,3.43792E-01,0.00000E+00,nonstructural
122,1.08730E+00,1.38348E+00,1.61150E+00,9.02328E-01,0.00000E+00,nonstructural
123,1.61728E+00,1.83239E+00,6.78128E-01,4.97776E-01,0.00000E+00,nonstructural
124,1.88453E+00,1.62287E+00,3.05562E-01,2.41225E-01,0.00000E+00,nonstructural
125,1.43165E+00,1.35799E+00,4.14100E-01,3.00731E-01,0.00000E+00,nonstructural
126,1.61530E+00,1.57488E+00,3.61052E-01,2.32751E-01,0.00000E+00,nonstructural
127,1.64964E+00,1.53922E+00,6.77064E-01,4.85916E-01,0.00000E+00,nonstructural
128,1.57138E+00,1.67690E+00,7.18371E-01,2.51485E-01,0.00000E+00,nonstructural
129,1.76124E+00,1.34782E+00,3.63986E-01,4.68540E-01,0.00000E+00,nonstructural
130,1.57892E+00,1.73054E+00,5.06875E-01,6.44042E-01,0.00000E+00,nonstructural
131,1.68876E+00,1.49276E+00,2.76499E-01,1.81724E-01,0.00000E+00,nonstructural
132,1.76038E+00,1.29275E+00,2.48864E-01,2.04653E-01,0.00000E+00,nonstructural
133,1.34605E+00,1.74897E+00,1.17238E+00,1.02066E+00,0.00000E+00,nonstructural
134,1.79629E+00,1.35461E+00,4.46887E-01,5.63758E-01,0.00000E+00,nonstructural
135,1.70240E+00,1.69546E+00,3.21035E-01,2.89474E-01,0.00000E+00,nonstructural
136,1.77980E+00,1.79523E+00,7.22220E-01,5.55569E-01,0.00000E+00,nonstructural
137,1.86646E+00,1.82198E+00,3.81029E-01,3.07181E-01,0.00000E+00,nonstructural
138,1.46409E+00,2.10031E+00,6.60304E-01,6.54924E-01,0.00000E+00,nonstructural
139,1.73785E+00,1.32193E+00,2.11518E-01,1.42941E-01,0.00000E+00,nonstructural
140,1.50046E+00,1.33412E+00,6.17449E-01,1.95683E-01,0.00000E+00,nonstructural
141,1.76992E+00,1.59177E+00,5.56708E-01,5.31788E-01,0.00000E+00,nonstructural
142,1.74824E+00,1.41842E+00,3.32017E-01,2.89193E-01,0.00000E+00,nonstructural
143,1.77692E+00,1.12440E+00,2.67860E-01,2.52096E-01,0.00000E+00,nonstructural
144,1.56871E+00,1.17322E+00,3.26192E-01,4.79859E-01,0.00000E+00,nonstructural
145,1.93313E+00,1.34155E+00,2.30732E-01,1.91221E-01,0.00000E+00,nonstructural
146,1.56874E+00,1.66922E+00,5.07336E-01,2.79945E-01,0.00000E+00,nonstructural
147,1.55334E+00,2.03023E+00,8.33255E-01,7.14515E-01,0.00000E+00,nonstructural
148,1.31842E+00,1.81202E+00,1.01234E+00,4.45785E-01,0.00000E+00,nonstructural
149,1.76011E+00,1.27969E+00,6.71674E-01,2.36678E-01,0.00000E+00,nonstructural
150,1.74145E+00,1.22568E+00,1.98613E-01,1.75412E-01,0.00000E+00,nonstructural
151,1.76313E+00,1.30339E+00,3.23214E-01,3.47326E-01,0.00000E+00,nonstructural
152,1.91837E+00,1.03130E+00,1.14742E-01,7.55806E-02,0.00000E+00,nonstructural
153,1.75097E+00,1.40976E+00,1.94447E-01,1.02831E-01,0.00000E+00,nonstructural
154,1.74677E+00,1.49048E+00,4.29378E-01,4.67596E-01,0.00000E+00,nonstructural
155,1.54371E+00,1.55201E+00,1.00011E+00,3.41732E-01,0.00000E+00,nonstructural
156,1.37301E+00,1.84213E+00,1.37176E+00,6.76758E-01,0.00000E+00,nonstructural
157,1.79357E+00,1.35785E+00,3.51317E-01,2.07043E-01,0.00000E+00,nonstructural
158,1.45464E+00,1.98528E+00,6.69723E-01,4.23422E-01,0.00000E+00,nonstructural
159,1.30906E+00,1.61904E+00,8.66105E-01,1.31952E+00,0.00000E+00,nonstructural
160,1.32342E+00,2.09954E+00,1.35663E+00,8.07956E-01,0.00000E+00,nonstructural
161,1.73766E+00,1.82232E+00,5.03802E-01,3.63021E-01,0.00000E+00,nonstructural
162,1.83524E+00,1.66689E+00,5.19901E-01,4.93361E-01,0.00000E+00,nonstructural
163,1.52826E+00,1.63409E+00,8.56470E-01,2.12970E-01,0.00000E+00,nonstructural
164,1.38775E+00,1.85278E+00,9.53437E-01,5.93052E-01,0.00000E+00,nonstructural
165,1.36562E+00,1.92010E+00,1.10435E+00,6.20779E-01,0.00000E+00,nonstructural
166,1.90026E+00,1.41564E+00,3.68776E-01,3.03989E-01,0.00000E+00,nonstructural
167,1.52818E+00,1.10594E+00,2.64919E-01,6.55150E-02,0.00000E+00,nonstructural
168,1.56189E+00,1.45681E+00,4.11753E-01,2.27372E-01,0.00000E+00,nonstructural
169,1.67918E+00,1.22214E+00,2.01267E-01,1.29188E-01,0.00000E+00,nonstructural
170,1.33262E+00,1.80498E+00,8.77962E-01,2.02313E-01,0.00000E+00,nonstructural
171,1.55463E+00,1.44169E+00,3.51274E-01,4.28156E-01,0.00000E+00,nonstructural
172,1.93021E+00,1.39436E+00,2.35328E-01,1.67657E-01,0.00000E+00,nonstructural
173,1.08696E+00,1.77881E+00,1.53906E+00,1.16332E+00,0.00000E+00,nonstructural
174,1.80028E+00,1.35875E+00,2.92327E-01,3.39049E-01,0.00000E+00,nonstructural
175,1.87805E+00,1.36473E+00,2.83875E-01,1.88425E-01,0.00000E+00,nonstructural
176,1.71137E+00,1.84334E+00,4.87719E-01,4.51899E-01,0.00000E+00,nonstructural
177,1.47034E+00,1.97720E+00,7.02018E-01,5.24900E-01,0.00000E+00,nonstructural
178,1.22286E+00,1.84054E+00,1.44960E+00,1.04555E+00,0.00000E+00,nonstructural
179,1.70858E+00,1.75227E+00,4.85022E-01,2.96639E-01,0.00000E+00,nonstructural
180,1.40086E+00,1.73040E+00,1.23638E+00,1.05683E+00,0.00000E+00,nonstructural
181,1.59713E+00,1.59060E+00,3.93837E-01,1.81879E-01,0.00000E+00,nonstructural
182,1.70239E+00,1.98755E+00,5.13250E-01,3.12284E-01,0.00000E+00,nonstructural
183,1.52837E+00,1.62855E+00,4.20984E-01,5.49155E-01,0.00000E+00,nonstructural
184,1.09517E+00,1.91203E+00,9.28091E-01,5.72237E-01,0.00000E+00,nonstructural
185,1.31686E+00,1.50755E+00,9.42010E-01,1.60562E+00,0.00000E+00,nonstructural
186,1.50666E+00,1.90510E+00,4.14223E-01,2.78232E-01,0.00000E+00,nonstructural
187,1.53270E+00,1.58765E+00,3.90076E-01,4.77257E-01,0.00000E+00,nonstructural
188,1.56696E+00,1.55220E+00,2.80365E-01,2.89130E-01,0.00000E+00,nonstructural
189,1.72502E+00,1.44322E+00,3.97444E-01,1.96831E-01,0.00000E+00,nonstructural
190,1.65889E+00,1.24123E+00,3.50017E-01,3.74114E-01,0.00000E+00,nonstructural
191,1.76509E+00,1.67580E+00,3.87402E-01,2.93715E-01,0.00000E+00,nonstructural
192,1.38457E+00,1.75075E+00,1.24199E+00,7.81377E-01,0.00000E+00,nonstructural
193,1.57430E+00,1.40911E+00,3.13482E-01,2.81030E-01,0.00000E+00,nonstructural
194,1.41327E+00,1.89369E+00,1.13401E+00,1.11340E+00,0.00000E+00,nonstructural
195,1.85333E+00,1.72252E+00,3.43790E-01,1.96024E-01,0.00000E+00,nonstructural
196,1.79258E+00,1.14950E+00,1.87026E-01,1.45474E-01,0.00000E+00,nonstructural
197,1.69927E+00,1.08751E+00,2.04068E-01,1.87829E-01,0.00000E+00,nonstructural
198,1.09404E+00,1.75704E+00,1.47198E+00,1.13010E+00,0.00000E+00,nonstructural
199,1.75635E+00,1.29481E+00,2.45212E-01,1.73736E-01,0.00000E+00,nonstructural
0,1.27859E+00,6.50314E-01,1.80069E-01,1.02339E-01,2.78313E+03,structural
1,1.34522E+00,7.85093E-01,3.45512E-01,3.47580E-01,5.12439E+03,structural
2,1.04408E+00,4.40809E-01,1.44295E-01,8.42860E-02,2.12410E+03,structural
3,1.44735E+00,8.11989E-01,2.62528E-01,1.56738E-01,3.72133E+03,structural
4,8.23804E-01,6.14389E-01,3.14012E-01,6.51569E-01,6.48742E+03,structural
5,1.23593E+00,7.00490E-01,3.07244E-01,3.36746E-01,4.75351E+03,structural
6,1.00828E+00,3.44309E-01,8.91627E-02,5.56473E-02,1.59567E+03,structural
7,1.18319E+00,7.38688E-01,2.97483E-01,2.85633E-01,4.43517E+03,structural
8,3.15366E-01,5.84011E-02,8.60714E-03,2.33384E-03,2.62068E+02,structural
9,8.54757E-01,4.01503E-01,1.94660E-01,6.69054E-01,5.88917E+03,structural
10,1.43617E+00,9.02210E-01,3.59089E-01,4.57962E-01,6.09804E+03,structural
11,1.26434E+00,5.53070E-01,1.83325E-01,1.16392E-01,2.72220E+03,structural
12,8.01555E-01,2.05354E-01,4.70294E-02,2.66666E-02,9.70349E+02,structural
13,1.36562E+00,9.39890E-01,4.32677E-01,7.07908E-01,7.96525E+03,structural
14,7.17567E-01,2.30817E-01,3.87186E-02,1.71460E-02,8.89969E+02,structural
15,8.64055E-01,2.57577E-01,5.53745E-02,3.12840E-02,1.13516E+03,structural
16,8.05655E-01,2.50030E-01,5.31758E-02,2.66236E-02,1.06286E+03,structural
17,7.20682E-01,3.37808E-01,1.11877E-01,8.69688E-02,1.74337E+03,structural
18,9.61682E-01,3.93905E-01,1.04945E-01,7.56035E-02,1.83461E+03,structural
19,1.12588E+00,9.36026E-01,5.57821E-01,8.31862E-01,9.05693E+03,structural
20,1.25824E+00,7.86153E-01,2.86288E-01,2.23228E-01,4.10593E+03,structural
21,6.46242E-01,1.93504E-01,2.65652E-02,8.82528E-03,7.09594E+02,structural
22,2.47220E-01,3.24796E-02,4.08594E-03,1.37345E-03,1.72720E+02,structural
23,1.56922E+00,9.01411E-01,3.26423E-01,2.43607E-01,4.67358E+03,structural
24,6.52532E-01,1.77743E-01,3.90068E-02,2.17987E-02,8.09736E+02,structural
25,8.65517E-01,3.32926E-01,9.11341E-02,7.17112E-02,1.62947E+03,structural
26,7.15053E-01,2.98913E-01,8.67015E-02,3.18191E-02,1.24537E+03,structural
27,6.98198E-01,3.82640E-01,1.57902E-01,8.18983E-02,1.92094E+03,structural
28,6.20515E-01,2.02270E-01,2.97298E-02,8.01437E-03,7.18265E+02,structural
29,8.90309E-01,3.75402E-01,1.40234E-01,1.39913E-01,2.30096E+03,structural
30,9.86729E-01,4.81407E-01,1.77646E-01,1.61619E-01,2.76777E+03,structural
31,9.64074E-01,3.83777E-01,1.31062E-01,1.02951E-01,2.07796E+03,structural
32,9.79269E-01,4.84306E-01,1.38066E-01,1.08160E-01,2.30064E+03,structural
33,1.03870E+00,5.70571E-01,1.85069E-01,1.73038E-01,3.02806E+03,structural
34,4.13705E-01,9.66726E-02,2.02297E-02,1.07932E-02,4.53970E+02,structural
35,7.11049E-01,2.47983E-01,4.31546E-02,2.01543E-02,9.48274E+02,structural
36,7.87947E-01,2.33184E-01,5.12985E-02,2.00986E-02,9.81060E+02,structural
37,1.03292E+00,4.15247E-01,1.02482E-01,6.97136E-02,1.85167E+03,structural
38,7.17502E-01,2.65165E-01,9.55548E-02,8.47387E-02,1.55937E+03,structural
39,1.00968E+00,4.56984E-01,1.23158E-01,6.78799E-02,1.96358E+03,structural
40,7.56791E-01,2.90768E-01,9.59080E-02,4.05157E-02,1.33415E+03,structural
41,9.75430E-01,4.25672E-01,8.98194E-02,3.16270E-02,1.56108E+03,structural
42,1.13657E+00,9.47846E-01,4.71438E-01,5.95149E-01,7.28873E+03,structural
43,3.76796E-01,1.58672E-01,4.06856E-02,1.07575E-02,6.03635E+02,structural
44,1.02337E+00,4.10268E-01,9.09260E-02,5.08316E-02,1.68206E+03,structural
45,1.37602E+00,6.88259E-01,2.13489E-01,1.68727E-01,3.41464E+03,structural
46,7.41300E-01,5.59879E-01,2.25737E-01,3.73651E-01,4.30605E+03,structural
47,7.18107E-01,2.36177E-01,7.32343E-02,6.06254E-02,1.28748E+03,structural
48,1.05349E+00,4.16353E-01,9.05717E-02,3.23622E-02,1.58451E+03,structural
49,6.52715E-01,2.00153E-01,5.35554E-02,3.01129E-02,9.45430E+02,structural
50,7.65793E-01,2.72911E-01,4.18092E-02,1.41415E-02,9.67270E+02,structural
51,1.18998E+00,5.63110E-01,2.26594E-01,2.92586E-01,3.97462E+03,structural
52,6.90465E-01,2.04798E-01,5.32799E-02,3.71196E-02,1.01192E+03,structural
53,8.06443E-01,3.67082E-01,1.03682E-01,4.20983E-02,1.51112E+03,structural
54,5.52594E-01,1.21057E-01,1.76862E-02,7.31829E-03,5.18162E+02,structural
55,7.74289E-01,2.49780E-01,4.53668E-02,2.25412E-02,9.98801E+02,structural
56,1.12659E+00,6.20057E-01,2.44345E-01,3.55010E-01,4.49670E+03,structural
57,1.18477E+00,7.25876E-01,2.50193E-01,2.22144E-01,3.85765E+03,structural
58,6.29736E-01,2.29917E-01,7.31818E-02,5.40765E-02,1.20003E+03,structural
59,1.08703E+00,5.37500E-01,1.67923E-01,1.52930E-01,2.81091E+03,structural
60,7.70740E-01,3.77196E-01,9.70736E-02,7.30999E-02,1.69028E+03,structural
61,9.06037E-01,2.40871E-01,5.24870E-02,2.59638E-02,1.08193E+03,structural
62,5.90192E-01,2.40388E-01,7.94516E-02,5.01818E-02,1.19611E+03,structural
63,1.81698E-01,3.26095E-02,5.02582E-03,1.12252E-03,1.48121E+02,structural
64,1.49424E+00,1.04949E+00,4.48063E-01,4.19105E-01,6.39294E+03,structural
65,4.37027E-01,1.03660E-01,2.38827E-02,1.13129E-02,4.89494E+02,structural
66,1.08134E+00,5.43577E-01,1.73442E-01,1.33921E-01,2.71436E+03,structural
67,8.17153E-01,4.31435E-01,1.94561E-01,2.27436E-01,3.09534E+03,structural
68,1.98076E-01,3.40328E-02,4.74595E-03,1.52468E-03,1.58628E+02,structural
69,1.09434E+00,7.26560E-01,2.55021E-01,2.41579E-01,3.96240E+03,structural
70,4.40621E-01,1.39015E-01,2.83597E-02,1.55938E-02,5.89223E+02,structural
71,9.00625E-01,3.91034E-01,1.31084E-01,7.05765E-02,1.85707E+03,structural
72,7.93547E-01,2.48779E-01,7.23451E-02,4.98634E-02,1.26610E+03,structural
73,1.55571E+00,8.55424E-01,2.86666E-01,1.67536E-01,3.98053E+03,structural
74,2.16459E-01,3.85060E-02,5.71864E-03,1.12416E-03,1.73687E+02,structural
75,7.02827E-01,1.89416E-01,4.16391E-02,1.75299E-02,8.29633E+02,structural
76,1.30907E+00,8.16003E-01,2.89322E-01,1.84255E-01,3.93429E+03,structural
77,1.12240E+00,5.99699E-01,2.07525E-01,1.91779E-01,3.29995E+03,structural
78,1.37248E+00,9.73994E-01,4.25309E-01,4.23332E-01,6.17769E+03,structural
79,1.49698E+00,9.17057E-01,3.46805E-01,2.92659E-01,5.04888E+03,structural
80,6.79644E-01,2.96345E-01,8.37693E-02,5.64189E-02,1.37515E+03,structural
81,1.30275E+00,9.22341E-01,3.76172E-01,2.68762E-01,4.92067E+03,structural
82,6.91898E-01,3.39976E-01,9.79131E-02,8.92048E-02,1.70495E+03,structural
83,7.08964E-01,2.27040E-01,4.92118E-02,2.67062E-02,9.75247E+02,structural
84,1.58856E+00,9.53036E-01,3.67987E-01,2.22139E-01,4.75953E+03,structural
85,1.05453E+00,6.48986E-01,2.13197E-01,1.26874E-01,2.95441E+03,structural
86,8.51854E-01,3.62451E-01,1.01680E-01,8.54366E-02,1.79283E+03,structural
87,8.31603E-01,3.19340E-01,5.94044E-02,2.69719E-02,1.20630E+03,structural
88,1.17795E+00,4.90666E-01,1.66005E-01,1.55856E-01,2.78494E+03,structural
89,7.25250E-01,3.13357E-01,8.43192E-02,6.93635E-02,1.50522E+03,structural
90,1.24334E+00,7.82981E-01,3.07914E-01,2.63902E-01,4.42441E+03,structural
91,7.15796E-01,2.03096E-01,5.66407E-02,3.26144E-02,1.00125E+03,structural
92,9.19203E-01,3.54599E-01,8.81470E-02,5.90147E-02,1.59480E+03,structural
93,5.71314E-01,1.96278E-01,4.26688E-02,2.17110E-02,8.18061E+02,structural
94,5.00522E-01,8.66876E-02,2.08604E-02,1.03091E-02,4.71641E+02,structural
95,9.48933E-01,3.21865E-01,7.78719E-02,4.95347E-02,1.46077E+03,structural
96,1.06066E+00,4.21076E-01,9.04925E-02,4.50403E-02,1.67582E+03,structural
97,1.07349E+00,4.35478E-01,1.32254E-01,1.00087E-01,2.18993E+03,structural
98,1.26468E+00,6.44075E-01,2.47161E-01,1.42821E-01,3.24136E+03,structural
99,1.22307E+00,5.00744E-01,1.41524E-01,9.31087E-02,2.33919E+03,structural
100,7.70868E-01,2.67219E-01,8.53524E-02,6.19883E-02,1.40575E+03,structural
101,1.25636E+00,7.73886E-01,2.91220E-01,2.57082E-01,4.31799E+03,structural
102,1.09958E+00,5.62562E-01,1.93181E-01,1.49751E-01,2.91652E+03,structural
103,9.15010E-01,5.00602E-01,1.58463E-01,1.59241E-01,2.69319E+03,structural
104,1.44653E+00,8.63814E-01,3.08832E-01,1.63987E-01,3.99849E+03,structural
105,1.10657E+00,6.09074E-01,1.80608E-01,7.42126E-02,2.47005E+03,structural
106,1.50945E+00,9.31527E-01,3.76332E-01,3.63489E-01,5.62481E+03,structural
107,7.50998E-01,2.91635E-01,7.49483E-02,3.81713E-02,1.25115E+03,structural
108,1.11807E+00,6.10721E-01,2.53043E-01,1.32157E-01,3.07993E+03,structural
109,1.40476E+00,6.90806E-01,2.85986E-01,1.89284E-01,3.79376E+03,structural
110,1.04173E+00,3.92932E-01,1.28499E-01,1.08283E-01,2.14959E+03,structural
111,1.29250E+00,8.48941E-01,3.84642E-01,3.80062E-01,5.53856E+03,structural
112,1.60614E+00,1.02691E+00,4.00999E-01,3.85246E-01,6.03429E+03,structural
113,1.28698E+00,1.14055E+00,7.80673E-01,1.00930E+00,1.12974E+04,structural
114,1.24779E+00,9.40487E-01,6.10704E-01,6.87966E-01,8.36113E+03,structural
115,1.13922E+00,5.43688E-01,1.94070E-01,1.33349E-01,2.80004E+03,structural
116,5.15534E-01,1.06861E-01,1.93010E-02,6.89779E-03,4.83100E+02,structural
117,1.35671E+00,9.14856E-01,4.15590E-01,4.02270E-01,5.91087E+03,structural
118,8.17206E-01,2.91888E-01,8.68128E-02,4.66445E-02,1.37023E+03,structural
119,1.14019E+00,5.31636E-01,1.28610E-01,5.59106E-02,2.07607E+03,structural
120,6.73435E-01,2.74291E-01,4.67674E-02,2.03996E-02,9.88453E+02,structural
121,1.29309E+00,5.57774E-01,1.57388E-01,9.63346E-02,2.52985E+03,structural
122,1.07342E+00,9.24015E-01,6.26799E-01,1.09414E+00,1.09160E+04,structural
123,1.29361E+00,7.24813E-01,2.93972E-01,2.48959E-01,4.21119E+03,structural
124,1.07516E+00,4.14523E-01,9.08929E-02,4.66048E-02,1.68243E+03,structural
125,8.86839E-01,4.55653E-01,1.67932E-01,1.24920E-01,2.42065E+03,structural
126,1.04968E+00,4.86482E-01,1.29688E-01,8.75416E-02,2.17351E+03,structural
127,1.11628E+00,6.79079E-01,2.22344E-01,1.81644E-01,3.40706E+03,structural
128,1.12971E+00,5.79967E-01,2.11741E-01,2.69320E-01,3.78105E+03,structural
129,9.60600E-01,5.37563E-01,1.89497E-01,8.31047E-02,2.38260E+03,structural
130,1.32513E+00,8.01375E-01,3.43622E-01,1.90099E-01,4.12847E+03,structural
131,9.53366E-01,3.42544E-01,8.35217E-02,5.24670E-02,1.53247E+03,structural
132,8.09233E-01,2.79517E-01,6.75493E-02,3.11414E-02,1.18638E+03,structural
133,1.36177E+00,1.12712E+00,6.22919E-01,6.69572E-01,8.62671E+03,structural
134,1.00582E+00,6.36648E-01,1.98982E-01,8.59743E-02,2.60794E+03,structural
135,1.16752E+00,4.62422E-01,1.26594E-01,6.34123E-02,2.01782E+03,structural
136,1.34794E+00,7.87676E-01,2.55469E-01,1.92894E-01,3.85148E+03,structural
137,1.24091E+00,5.10384E-01,1.40909E-01,8.27876E-02,2.29373E+03,structural
138,1.53496E+00,8.88737E-01,3.73614E-01,2.61257E-01,4.90357E+03,structural
139,8.10422E-01,2.67161E-01,5.72099E-02,3.13716E-02,1.13548E+03,structural
140,8.14832E-01,4.11451E-01,1.64357E-01,2.24442E-01,2.94663E+03,structural
141,1.17379E+00,7.02431E-01,2.18784E-01,1.27121E-01,3.10709E+03,structural
142,9.68364E-01,4.49172E-01,1.02202E-01,5.11005E-02,1.76011E+03,structural
143,7.25544E-01,3.15054E-01,5.17253E-02,1.56700E-02,1.06011E+03,structural
144,7.58694E-01,4.48869E-01,2.09684E-01,1.25753E-01,2.49748E+03,structural
145,8.21968E-01,2.63372E-01,5.86469E-02,2.56067E-02,1.10173E+03,structural
146,1.11415E+00,5.46481E-01,1.69018E-01,1.41412E-01,2.76592E+03,structural
147,1.58481E+00,1.01918E+00,4.11928E-01,2.92772E-01,5.45652E+03,structural
148,1.35573E+00,8.04534E-01,3.05943E-01,4.00585E-01,5.37230E+03,structural
149,7.92566E-01,4.73807E-01,1.75286E-01,2.43568E-01,3.19487E+03,structural
150,7.49646E-01,2.09290E-01,4.37634E-02,1.43860E-02,8.66835E+02,structural
151,8.99740E-01,4.17374E-01,9.37012E-02,3.28089E-02,1.53752E+03,structural
152,5.51702E-01,1.07745E-01,1.93835E-02,7.44624E-03,5.02757E+02,structural
153,8.62468E-01,2.69542E-01,7.95301E-02,5.19348E-02,1.36313E+03,structural
154,1.05447E+00,5.28893E-01,1.52062E-01,6.87875E-02,2.19486E+03,structural
155,1.07405E+00,6.06332E-01,2.52916E-01,4.26065E-01,4.93590E+03,structural
156,1.40424E+00,1.03135E+00,4.77867E-01,6.23550E-01,7.73175E+03,structural
157,8.74091E-01,3.58102E-01,1.30990E-01,1.04975E-01,2.01361E+03,structural
158,1.41490E+00,7.84335E-01,2.79489E-01,2.23504E-01,4.14568E+03,structural
159,1.29593E+00,9.11157E-01,4.01763E-01,9.17962E-01,9.13682E+03,structural
160,1.62727E+00,1.21795E+00,5.59205E-01,6.22185E-01,8.37106E+03,structural
161,1.29168E+00,6.33277E-01,1.80064E-01,1.23468E-01,2.89631E+03,structural
162,1.21294E+00,6.90807E-01,2.16593E-01,1.26813E-01,3.09517E+03,structural
163,1.08243E+00,5.49740E-01,2.29305E-01,3.78367E-01,4.46788E+03,structural
164,1.41010E+00,8.67381E-01,3.49240E-01,3.54753E-01,5.33984E+03,structural
165,1.45581E+00,1.04778E+00,4.76540E-01,4.79853E-01,6.85475E+03,structural
166,9.32363E-01,4.27953E-01,9.41436E-02,4.98625E-02,1.67805E+03,structural
167,6.02858E-01,2.49839E-01,9.50180E-02,9.90615E-02,1.57894E+03,structural
168,9.34143E-01,4.32090E-01,1.22711E-01,1.01228E-01,2.10553E+03,structural
169,7.25274E-01,2.26976E-01,6.03149E-02,3.63452E-02,1.07889E+03,structural
170,1.20507E+00,6.68681E-01,2.78314E-01,3.89869E-01,4.93769E+03,structural
171,1.04306E+00,5.30569E-01,1.57757E-01,7.06276E-02,2.22297E+03,structural
172,8.41939E-01,2.75936E-01,6.52877E-02,3.61597E-02,1.21862E+03,structural
173,1.46745E+00,1.32658E+00,7.77458E-01,8.69956E-01,1.07651E+04,structural
174,9.22959E-01,3.92670E-01,1.04827E-01,3.92924E-02,1.58437E+03,structural
175,8.32313E-01,3.35501E-01,7.46107E-02,4.80270E-02,1.41585E+03,structural
176,1.34584E+00,6.71512E-01,1.94545E-01,1.07381E-01,2.92254E+03,structural
177,1.43824E+00,8.39604E-01,3.20882E-01,2.53237E-01,4.56620E+03,structural
178,1.43790E+00,1.17102E+00,6.06270E-01,9.10753E-01,1.02177E+04,structural
179,1.17940E+00,5.35857E-01,1.76063E-01,1.40346E-01,2.79075E+03,structural
180,1.48174E+00,1.20383E+00,5.84350E-01,5.71949E-01,8.04922E+03,structural
181,9.98316E-01,4.43790E-01,1.37430E-01,1.14318E-01,2.28080E+03,structural
182,1.35100E+00,6.12014E-01,1.96190E-01,1.46338E-01,3.08400E+03,structural
183,1.10517E+00,6.15028E-01,2.92746E-01,2.10235E-01,3.70840E+03,structural
184,1.35652E+00,9.39165E-01,4.61523E-01,4.67356E-01,6.51323E+03,structural
185,1.28002E+00,9.84663E-01,5.43799E-01,1.01834E+00,1.03450E+04,structural
186,1.32084E+00,5.76510E-01,1.71427E-01,1.13116E-01,2.72327E+03,structural
187,1.18392E+00,6.48616E-01,2.45355E-01,1.25766E-01,3.10139E+03,structural
188,1.05868E+00,4.17080E-01,1.34880E-01,6.55454E-02,1.94190E+03,structural
189,8.93645E-01,4.01615E-01,1.15237E-01,1.04021E-01,2.03454E+03,structural
190,8.04674E-01,4.27702E-01,1.51367E-01,8.09457E-02,2.00862E+03,structural
191,1.11619E+00,4.74362E-01,1.47793E-01,9.44240E-02,2.28271E+03,structural
192,1.42793E+00,1.03883E+00,4.89217E-01,5.64714E-01,7.41297E+03,structural
193,9.69424E-01,4.85051E-01,1.27317E-01,6.64128E-02,1.99631E+03,structural
194,1.55068E+00,1.22678E+00,6.54513E-01,5.79482E-01,8.38625E+03,structural
195,1.09757E+00,3.98127E-01,1.08805E-01,7.92801E-02,1.93160E+03,structural
196,6.64979E-01,1.72974E-01,3.29133E-02,1.19702E-02,7.24682E+02,structural
197,6.63205E-01,2.16851E-01,3.75131E-02,1.08604E-02,8.01793E+02,structural
198,1.48930E+00,1.28008E+00,6.38826E-01,8.22151E-01,9.94985E+03,structural
199,7.93060E-01,2.85297E-01,6.11528E-02,3.41845E-02,1.18817E+03,structural
