event_id,rlz_id,contents~no_damage,contents~ds1,contents~ds2,contents~ds3,contents~ds4,nonstructural~no_damage,nonstructural~ds1,nonstructural~ds2,nonstructural~ds3,nonstructural~ds4,structural~no_damage,structural~ds1,structural~ds2,structural~ds3,structural~ds4
110,1,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
111,1,3.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
112,1,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
113,1,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
114,1,4.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
115,1,2.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
116,1,3.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
117,1,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00
118,1,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
119,1,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
120,1,2.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,4.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00
121,1,2.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
122,1,2.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
123,1,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
124,1,2.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
125,1,0.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,4.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
126,1,3.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
127,1,3.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
128,1,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
129,1,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
130,1,3.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
131,1,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00
132,1,1.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,5.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
133,1,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
134,1,3.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,5.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
135,1,3.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00
136,1,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
137,1,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
138,1,4.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
139,1,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
140,1,1.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
141,1,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00
142,1,3.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
143,1,3.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
144,1,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
145,1,2.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,4.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
146,1,2.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
147,1,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
148,1,3.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
149,1,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
150,1,3.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
151,1,1.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,4.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00
152,1,2.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
153,1,4.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
154,1,1.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
155,1,2.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
156,1,5.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
157,1,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
158,1,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
159,1,2.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
160,1,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
161,1,2.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00
162,1,1.00000E+00,5.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
163,1,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00
164,1,3.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
165,1,3.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
166,1,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00
167,1,2.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
168,1,5.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
169,1,2.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00
170,1,2.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
171,1,2.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
172,1,5.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
173,1,2.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00
174,1,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
175,1,5.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
176,1,3.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
177,1,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
178,1,0.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00
179,1,3.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
180,1,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
181,1,2.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
182,1,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
183,1,2.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00
184,1,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
185,1,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00
186,1,4.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
187,1,4.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
188,1,5.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00
189,1,1.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,2.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00
190,1,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
191,1,4.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
192,1,2.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
193,1,3.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
194,1,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
195,1,2.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00
196,1,0.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
197,1,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
198,1,2.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00
199,1,3.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
