6.6,50,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,55,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,55,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,55,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,55,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,55,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,60,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,60,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,60,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,60,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,60,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,65,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,65,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,65,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,65,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,65,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,70,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,70,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,70,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,70,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,70,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,75,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,75,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,75,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,75,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,75,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,80,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,80,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,80,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,80,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,80,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,85,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,85,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,85,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,85,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,85,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,90,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,90,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,90,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,90,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,90,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,95,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,95,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,95,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,95,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,95,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,100,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,100,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,100,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,100,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,100,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,105,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,105,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,105,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,105,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,105,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,110,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,110,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,110,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,110,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,110,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,115,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,115,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,115,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,115,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,115,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,120,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,120,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,120,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,120,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,120,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,125,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,125,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,125,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,125,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,125,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,130,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,130,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,130,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,130,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,130,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,135,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,135,7,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
