rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
7.0,135.0,50.0,360.0,0.0,MEAN,5.0,5.68998625e-01,6.04395378e-01,1.16416046e+00,1.23896715e+00,1.42473309e+00,1.00756063e+00,1.06084260e+00,1.23966006e+00,1.23937346e+00,9.60356263e-01,6.99559872e-01,7.63469549e-01,7.87723364e-01,7.87478363e-01,3.34717558e-01,2.30948175e-01,1.08601462e-01,7.43059560e-02,5.15869581e-02,3.43117175e-02,2.77332786e-02,2.29897224e-02,1.30937639e-02
7.0,135.0,100.0,360.0,0.0,MEAN,5.0,2.58172149e-01,2.84258368e-01,4.05224021e-01,4.57204087e-01,5.53393655e-01,5.23220951e-01,5.56701754e-01,5.80702000e-01,5.72645305e-01,4.61694108e-01,3.02098804e-01,2.47594098e-01,2.24461244e-01,1.64547282e-01,6.88736409e-02,4.63741305e-02,2.92563539e-02,2.17724035e-02,1.51422041e-02,1.04872112e-02,8.20568031e-03,6.04409064e-03,3.31512297e-03
7.0,135.0,300.0,360.0,0.0,MEAN,5.0,4.95371037e-02,5.26280888e-02,7.15759670e-02,8.86084996e-02,9.65668482e-02,1.26078620e-01,9.58862272e-02,9.87723144e-02,7.81139818e-02,6.19372679e-02,5.68258638e-02,4.12204752e-02,3.53979172e-02,2.13892277e-02,1.06137634e-02,6.23306326e-03,4.86706560e-03,3.60437209e-03,2.42863956e-03,1.79976388e-03,1.29992672e-03,8.27561282e-04,4.77313700e-04
7.0,135.0,1.0,570.0,0.0,MEAN,5.0,5.04433869e+00,4.64504867e+00,3.16162483e+01,3.32013411e+01,3.06799558e+01,9.50259873e+00,7.37160833e+00,1.29854349e+01,1.18348486e+01,5.46718040e+00,5.78773096e+00,1.43369488e+01,2.01257030e+01,5.16256621e+01,2.75933552e+01,1.85025571e+01,3.40979353e+00,1.73027328e+00,1.11296996e+00,6.59810357e-01,5.58667188e-01,6.82053335e-01,4.71288567e-01
7.0,135.0,5.0,570.0,0.0,MEAN,5.0,3.55056301e+00,3.36220188e+00,1.84380048e+01,1.95718874e+01,1.88541023e+01,6.71779187e+00,5.52237825e+00,9.09811735e+00,8.49595797e+00,4.16651154e+00,4.03222843e+00,8.60160568e+00,1.13564016e+01,2.47866228e+01,1.29201852e+01,8.75222074e+00,1.89433957e+00,1.01502770e+00,6.56537392e-01,3.95657334e-01,3.31814288e-01,3.83359854e-01,2.56779260e-01
7.0,135.0,10.0,570.0,0.0,MEAN,5.0,2.51948404e+00,2.45121226e+00,1.09499495e+01,1.17757193e+01,1.18097831e+01,4.82028570e+00,4.16696037e+00,6.40087507e+00,6.08679111e+00,3.16060466e+00,2.80839278e+00,5.17609023e+00,6.43610516e+00,1.19902803e+01,6.10525433e+00,4.17399832e+00,1.05793023e+00,5.97710707e-01,3.88640063e-01,2.38073029e-01,1.97716627e-01,2.16305662e-01,1.40596311e-01
7.0,135.0,20.0,570.0,0.0,MEAN,5.0,1.51808299e+00,1.53498878e+00,5.14719365e+00,5.66720275e+00,6.01477982e+00,2.98515480e+00,2.74133198e+00,3.77842087e+00,3.65634050e+00,2.05954311e+00,1.62607672e+00,2.42319042e+00,2.76170266e+00,4.08302078e+00,2.01486624e+00,1.39344146e+00,4.44943823e-01,2.71356945e-01,1.77701586e-01,1.11562606e-01,9.12519242e-02,9.20838314e-02,5.73526084e-02
7.0,135.0,50.0,570.0,0.0,MEAN,5.0,5.94184380e-01,6.38294703e-01,1.35324261e+00,1.56468644e+00,1.80361909e+00,1.24437434e+00,1.22029666e+00,1.40112682e+00,1.37391748e+00,8.85886821e-01,5.91388279e-01,6.18413815e-01,6.09709164e-01,6.10223030e-01,2.89635076e-01,2.02310268e-01,9.56183335e-02,6.60505691e-02,4.36658963e-02,2.86682186e-02,2.27484330e-02,1.99180835e-02,1.16097952e-02
7.0,135.0,100.0,570.0,0.0,MEAN,5.0,2.37487695e-01,2.64444824e-01,4.02495639e-01,4.85252197e-01,5.80367877e-01,5.24859918e-01,5.15831247e-01,5.28393957e-01,5.12869987e-01,3.65339626e-01,2.29800650e-01,1.85986588e-01,1.65208493e-01,1.23424256e-01,5.85884578e-02,4.04218847e-02,2.57588043e-02,1.93534909e-02,1.28171526e-02,8.76230291e-03,6.73077178e-03,5.23654440e-03,2.93940681e-03
7.0,135.0,300.0,570.0,0.0,MEAN,5.0,4.13879623e-02,4.44683612e-02,6.24248611e-02,8.12841987e-02,8.68017193e-02,1.07911081e-01,7.60853035e-02,7.74903087e-02,6.07682670e-02,4.44251045e-02,4.04409050e-02,2.95373252e-02,2.52514376e-02,1.57234923e-02,8.93383115e-03,5.41630581e-03,4.28521581e-03,3.20392658e-03,2.05572739e-03,1.50374356e-03,1.06627479e-03,7.16991464e-04,4.23217828e-04
7.0,135.0,1.0,850.0,0.0,MEAN,5.0,6.65702609e+00,6.19039860e+00,4.66202363e+01,5.37367440e+01,5.14898112e+01,1.68471427e+01,1.02234044e+01,1.38344505e+01,9.90393231e+00,4.01786353e+00,4.25094601e+00,1.06333191e+01,1.49141177e+01,3.93532524e+01,2.37059478e+01,1.63656609e+01,3.05242573e+00,1.56184616e+00,9.62782103e-01,5.64359196e-01,4.70247037e-01,6.02081856e-01,4.24482810e-01
7.0,135.0,5.0,850.0,0.0,MEAN,5.0,4.51419589e+00,4.31677376e+00,2.62036810e+01,3.04533235e+01,3.02454461e+01,1.12148386e+01,7.29016264e+00,9.42208367e+00,7.06283999e+00,3.06199421e+00,2.96157259e+00,6.37957349e+00,8.41564190e+00,1.88943673e+01,1.10999635e+01,7.74140981e+00,1.69580088e+00,9.16223544e-01,5.67942061e-01,3.38419748e-01,2.79298103e-01,3.38410503e-01,2.31277373e-01
7.0,135.0,10.0,850.0,0.0,MEAN,5.0,3.06232712e+00,3.00866070e+00,1.48626987e+01,1.74405383e+01,1.79112673e+01,7.48238423e+00,5.18704147e+00,6.41130364e+00,5.02113882e+00,2.32274724e+00,2.06269541e+00,3.83896324e+00,4.76946469e+00,9.13996079e+00,5.24513382e+00,3.69193517e+00,9.47052492e-01,5.39528746e-01,3.36195685e-01,2.03632304e-01,1.66424054e-01,1.90943593e-01,1.26633068e-01
7.0,135.0,20.0,850.0,0.0,MEAN,5.0,1.70609508e+00,1.74206858e+00,6.42300499e+00,7.66402898e+00,8.23647076e+00,4.08040786e+00,3.08700998e+00,3.57872355e+00,2.97797383e+00,1.51357053e+00,1.19431335e+00,1.79721345e+00,2.04655502e+00,3.11240846e+00,1.73100783e+00,1.23251020e+00,3.98310914e-01,2.44942696e-01,1.53721945e-01,9.54234528e-02,7.68094992e-02,8.12869043e-02,5.16566666e-02
7.0,135.0,50.0,850.0,0.0,MEAN,5.0,5.79981412e-01,6.29167686e-01,1.43093464e+00,1.76467710e+00,2.02347425e+00,1.35109688e+00,1.15516322e+00,1.20809560e+00,1.09586866e+00,6.51043515e-01,4.34360143e-01,4.58660456e-01,4.51823930e-01,4.65161316e-01,2.48830704e-01,1.78945063e-01,8.55969312e-02,5.96211181e-02,3.77734755e-02,2.45209439e-02,1.91480428e-02,1.75826670e-02,1.04567750e-02
7.0,135.0,100.0,850.0,0.0,MEAN,5.0,2.12959467e-01,2.39465656e-01,3.81343019e-01,4.84297040e-01,5.71267850e-01,4.95666346e-01,4.41682292e-01,4.32262009e-01,4.04433400e-01,2.68490273e-01,1.68782924e-01,1.37941118e-01,1.22427471e-01,9.40839443e-02,5.03343981e-02,3.57534829e-02,2.30591197e-02,1.74695961e-02,1.10875636e-02,7.49470839e-03,5.66549379e-03,4.62255401e-03,2.64748129e-03
7.0,135.0,300.0,850.0,0.0,MEAN,5.0,3.51196360e-02,3.81047758e-02,5.48069893e-02,7.44620298e-02,7.80783365e-02,9.30251881e-02,6.11313211e-02,6.13527623e-02,4.75856975e-02,3.26482746e-02,2.97028499e-02,2.19070187e-02,1.87125345e-02,1.19857167e-02,7.67521505e-03,4.79076616e-03,3.83609826e-03,2.89205207e-03,1.77832073e-03,1.28620519e-03,8.97515680e-04,6.32923453e-04,3.81186189e-04
7.0,135.0,1.0,1200.0,0.0,MEAN,5.0,6.31463997e+00,5.89544221e+00,5.75065940e+01,7.20931689e+01,6.56480455e+01,1.66400044e+01,9.29931381e+00,1.25443411e+01,8.96077819e+00,3.54479484e+00,3.74954006e+00,9.41637165e+00,1.32027261e+01,3.52400344e+01,2.22862161e+01,1.55688650e+01,2.91802874e+00,1.49813001e+00,9.07661219e-01,5.29608854e-01,4.38423258e-01,5.72304699e-01,4.06803654e-01
7.0,135.0,5.0,1200.0,0.0,MEAN,5.0,4.27403947e+00,4.10342834e+00,3.15444043e+01,3.96451554e+01,3.75420988e+01,1.10163034e+01,6.63120694e+00,8.54344244e+00,6.39024385e+00,2.70147087e+00,2.61225031e+00,5.64945284e+00,7.44994893e+00,1.69195204e+01,1.04351949e+01,7.36450334e+00,1.62113549e+00,8.78845831e-01,5.35426429e-01,3.17581597e-01,2.60396716e-01,3.21673738e-01,2.21644972e-01
7.0,135.0,10.0,1200.0,0.0,MEAN,5.0,2.89312230e+00,2.85376274e+00,1.73826701e+01,2.19073588e+01,2.15383907e+01,7.30304851e+00,4.71818629e+00,5.81342785e+00,4.54297443e+00,2.04926383e+00,1.81939715e+00,3.39960686e+00,4.22216971e+00,8.18464836e+00,4.93100662e+00,3.51218570e+00,9.05354180e-01,5.17518450e-01,3.16947920e-01,1.91093672e-01,1.55161373e-01,1.81500098e-01,1.21358966e-01
7.0,135.0,20.0,1200.0,0.0,MEAN,5.0,1.60606554e+00,1.64647340e+00,7.15349734e+00,9.05924850e+00,9.38787030e+00,3.94072162e+00,2.80797603e+00,3.24499546e+00,2.69438059e+00,1.33536069e+00,1.05344216e+00,1.59152844e+00,1.81171330e+00,2.78709826e+00,1.62733905e+00,1.17250291e+00,3.80773456e-01,2.34950159e-01,1.44921107e-01,8.95477665e-02,7.16114473e-02,7.72666986e-02,4.95052338e-02
7.0,135.0,50.0,1200.0,0.0,MEAN,5.0,5.42791319e-01,5.91173102e-01,1.46586116e+00,1.87872377e+00,2.10544477e+00,1.28242148e+00,1.05074835e+00,1.09543660e+00,9.91508797e-01,5.74388770e-01,3.83126662e-01,4.06168315e-01,3.99977238e-01,4.16542466e-01,2.33928416e-01,1.70232754e-01,8.18281352e-02,5.71888502e-02,3.56108809e-02,2.30110701e-02,1.78522067e-02,1.67130812e-02,1.00212640e-02
7.0,135.0,100.0,1200.0,0.0,MEAN,5.0,1.98669502e-01,2.24288458e-01,3.72473631e-01,4.85538642e-01,5.64462921e-01,4.66035858e-01,4.01758757e-01,3.91952112e-01,3.65919100e-01,2.36877865e-01,1.48874705e-01,1.22154223e-01,1.08378947e-01,8.42502521e-02,4.73199080e-02,3.40127510e-02,2.20438366e-02,1.67569168e-02,1.04527820e-02,7.03322273e-03,5.28208378e-03,4.39393639e-03,2.53721714e-03
7.0,135.0,300.0,1200.0,0.0,MEAN,5.0,3.26991571e-02,3.56201219e-02,5.19521400e-02,7.18736927e-02,7.46879341e-02,8.69574719e-02,5.56056786e-02,5.56314093e-02,4.30540988e-02,2.88042226e-02,2.61993507e-02,1.93998344e-02,1.65652755e-02,1.07329647e-02,7.21555208e-03,4.55751784e-03,3.66719651e-03,2.77406963e-03,1.67650889e-03,1.20700728e-03,8.36776668e-04,6.01620963e-04,3.65310281e-04
8.0,45.0,1.0,180.0,0.0,MEAN,5.0,2.41442320e+00,1.78531661e+00,7.55989199e+00,6.99267797e+00,7.54010856e+00,1.87099222e+00,1.45567951e+00,1.58535472e+00,1.05552507e+00,8.84593380e-01,1.18570003e+00,2.76919462e+00,3.41124006e+00,1.06105665e+01,9.65381863e+00,1.10835371e+01,3.41853551e+00,1.79492513e+00,1.35308295e+00,8.00430708e-01,6.77598955e-01,6.99002309e-01,5.59120834e-01
8.0,45.0,5.0,180.0,0.0,MEAN,5.0,1.99769431e+00,1.51535387e+00,5.42603402e+00,5.01869771e+00,5.51715542e+00,1.56188615e+00,1.28409295e+00,1.36003539e+00,9.41995299e-01,8.27550363e-01,1.04714846e+00,2.18626175e+00,2.55791045e+00,6.84929321e+00,5.99312056e+00,6.85592919e+00,2.38938781e+00,1.30536098e+00,9.84381930e-01,5.90085702e-01,4.90049306e-01,4.81326434e-01,3.75067092e-01
8.0,45.0,10.0,180.0,0.0,MEAN,5.0,1.64911477e+00,1.28441973e+00,3.87186424e+00,3.58590745e+00,4.02345548e+00,1.31070108e+00,1.14075777e+00,1.17461322e+00,8.46991015e-01,7.80805545e-01,9.31368375e-01,1.72853964e+00,1.91352537e+00,4.36930080e+00,3.65531197e+00,4.14739745e+00,1.63960020e+00,9.33309356e-01,7.03916240e-01,4.27923190e-01,3.48168800e-01,3.24760500e-01,2.46332546e-01
8.0,45.0,20.0,180.0,0.0,MEAN,5.0,1.23993581e+00,1.00573256e+00,2.33566519e+00,2.17502675e+00,2.52052820e+00,1.02910169e+00,9.76768501e-01,9.64341665e-01,7.38292893e-01,7.31492988e-01,7.98197528e-01,1.23072736e+00,1.24519878e+00,2.20252679e+00,1.70203137e+00,1.88665313e+00,9.04783888e-01,5.48604724e-01,4.13605969e-01,2.57141453e-01,2.02372235e-01,1.73960991e-01,1.26629627e-01
8.0,45.0,50.0,180.0,0.0,MEAN,5.0,7.65352841e-01,6.66898201e-01,9.92781217e-01,9.47905950e-01,1.16391686e+00,7.41059036e-01,8.10712051e-01,7.45127615e-01,6.25906969e-01,6.96446906e-01,6.56335532e-01,7.14776132e-01,6.04301973e-01,6.50441936e-01,4.21655313e-01,4.30229085e-01,2.91181009e-01,1.97391594e-01,1.48235520e-01,9.63252489e-02,7.08155130e-02,5.20512360e-02,3.52860821e-02
8.0,45.0,100.0,180.0,0.0,MEAN,5.0,5.14345457e-01,4.72087391e-01,5.19808795e-01,5.18008962e-01,6.56590223e-01,6.26359867e-01,7.29086499e-01,6.34595299e-01,5.51757319e-01,6.53459850e-01,5.73035251e-01,4.68174177e-01,3.37281018e-01,2.34532248e-01,1.30078758e-01,1.18401633e-01,1.05493752e-01,7.75577151e-02,5.76495069e-02,3.90937461e-02,2.67714576e-02,1.70740778e-02,1.10294444e-02
8.0,45.0,300.0,180.0,0.0,MEAN,5.0,2.23912083e-01,2.05539421e-01,2.32896057e-01,2.59099507e-01,2.88753445e-01,4.56471666e-01,3.88135114e-01,3.36522115e-01,2.40147889e-01,2.66185566e-01,3.23077095e-01,2.19988475e-01,1.38936211e-01,6.22790526e-02,3.35737850e-02,2.38655706e-02,2.68682092e-02,1.97849882e-02,1.39547790e-02,1.02000021e-02,5.99578843e-03,3.12762704e-03,2.06900797e-03
8.0,45.0,1.0,360.0,0.0,MEAN,5.0,4.45892252e+00,3.35357382e+00,1.68056084e+01,1.84130300e+01,2.15920032e+01,6.24832991e+00,5.21824849e+00,6.38210569e+00,4.58789091e+00,3.71679478e+00,4.91188795e+00,1.09280791e+01,1.15124614e+01,2.71033460e+01,1.55258322e+01,1.11119861e+01,2.82120887e+00,1.50278681e+00,1.05225686e+00,6.10390124e-01,5.02547886e-01,5.63025004e-01,4.66345977e-01
8.0,45.0,5.0,360.0,0.0,MEAN,5.0,3.64377981e+00,2.81133921e+00,1.19246320e+01,1.30558847e+01,1.55774616e+01,5.11316372e+00,4.48239199e+00,5.29690863e+00,3.93831215e+00,3.31594303e+00,4.11783659e+00,8.17864562e+00,8.19972252e+00,1.67620814e+01,9.42444360e+00,6.82864598e+00,1.97188593e+00,1.09290312e+00,7.65527815e-01,4.49985840e-01,3.63449856e-01,3.87693737e-01,3.12832252e-01
8.0,45.0,10.0,360.0,0.0,MEAN,5.0,2.95943754e+00,2.34445207e+00,8.38150813e+00,9.18047460e+00,1.11506158e+01,4.18028090e+00,3.84652299e+00,4.38295599e+00,3.36819758e+00,2.94468769e+00,3.42835548e+00,6.04392290e+00,5.74909150e+00,1.01321282e+01,5.58807266e+00,4.09700137e+00,1.35311001e+00,7.81405850e-01,5.47417060e-01,3.26324423e-01,2.58222792e-01,2.61584661e-01,2.05458614e-01
8.0,45.0,20.0,360.0,0.0,MEAN,5.0,2.15031966e+00,1.77403599e+00,4.89622341e+00,5.38182401e+00,6.71463896e+00,3.10669217e+00,3.06446869e+00,3.29436574e+00,2.65063618e+00,2.44202148e+00,2.57576707e+00,3.76471983e+00,3.29299506e+00,4.59513447e+00,2.46169249e+00,1.83383697e+00,7.46689429e-01,4.59314950e-01,3.21650433e-01,1.96090183e-01,1.50091345e-01,1.40120263e-01,1.05617987e-01
8.0,45.0,50.0,360.0,0.0,MEAN,5.0,1.19370730e+00,1.05796619e+00,1.87779759e+00,2.10206609e+00,2.73315894e+00,1.88585200e+00,2.04584380e+00,1.96387857e+00,1.67576707e+00,1.65932823e+00,1.48468284e+00,1.53274187e+00,1.14357792e+00,1.03044412e+00,5.27883785e-01,4.00942977e-01,2.40302446e-01,1.65264545e-01,1.15278847e-01,7.34554285e-02,5.25210171e-02,4.19256803e-02,2.94310665e-02
8.0,45.0,100.0,360.0,0.0,MEAN,5.0,6.84747091e-01,6.39254483e-01,8.35388960e-01,9.64238618e-01,1.26396089e+00,1.23379209e+00,1.34988311e+00,1.17652294e+00,1.00809719e+00,1.02954367e+00,8.52668433e-01,6.67126842e-01,4.37550640e-01,2.73265007e-01,1.38620635e-01,1.05276857e-01,8.70606458e-02,6.49345813e-02,4.48324981e-02,2.98119953e-02,1.98553131e-02,1.37526480e-02,9.19932993e-03
8.0,45.0,300.0,360.0,0.0,MEAN,5.0,2.13373338e-01,1.99220416e-01,2.54478388e-01,3.16301295e-01,3.49087493e-01,5.21116928e-01,3.94143850e-01,3.31985496e-01,2.30507744e-01,2.21524455e-01,2.60493304e-01,1.75693988e-01,1.06986921e-01,4.77415171e-02,2.87270078e-02,1.99038996e-02,2.21734804e-02,1.65648243e-02,1.08522629e-02,7.77828801e-03,4.44683507e-03,2.51920802e-03,1.72569772e-03
8.0,45.0,1.0,570.0,0.0,MEAN,5.0,6.50890240e+00,4.95080472e+00,2.77974513e+01,3.40215925e+01,4.19852178e+01,1.32781762e+01,1.14501924e+01,1.49073707e+01,1.11329102e+01,6.31486858e+00,6.43968551e+00,1.22106867e+01,1.10945082e+01,2.42409103e+01,1.44836718e+01,9.94992145e+00,2.48393794e+00,1.33582729e+00,8.90685173e-01,5.09994800e-01,4.12218731e-01,4.87799672e-01,4.13493121e-01
8.0,45.0,5.0,570.0,0.0,MEAN,5.0,5.24296619e+00,4.09098865e+00,1.94584367e+01,2.37786475e+01,2.97890326e+01,1.06173858e+01,9.54217525e+00,1.19233929e+01,9.15684965e+00,5.43871209e+00,5.25961883e+00,8.96218589e+00,7.79623733e+00,1.48590888e+01,8.75094165e+00,6.10621282e+00,1.73615017e+00,9.71481654e-01,6.47982734e-01,3.75973381e-01,2.98122513e-01,3.35894279e-01,2.77377720e-01
8.0,45.0,10.0,570.0,0.0,MEAN,5.0,4.18073863e+00,3.34946380e+00,1.34396283e+01,1.64123359e+01,2.08699064e+01,8.42750459e+00,7.88093202e+00,9.41963691e+00,7.42664429e+00,4.62445409e+00,4.24090407e+00,6.46674822e+00,5.37688556e+00,8.88486651e+00,5.15928568e+00,3.65748440e+00,1.19134791e+00,6.94591710e-01,4.63362396e-01,2.72651460e-01,2.11809212e-01,2.26634538e-01,1.82173167e-01
8.0,45.0,20.0,570.0,0.0,MEAN,5.0,2.92750674e+00,2.44257212e+00,7.57462573e+00,9.26079328e+00,1.20267404e+01,5.90127540e+00,5.82031697e+00,6.46933866e+00,5.27814850e+00,3.53136391e+00,2.99935584e+00,3.85142374e+00,2.98623301e+00,3.94853960e+00,2.24875040e+00,1.63203469e+00,6.57423921e-01,4.08285089e-01,2.72261729e-01,1.63837797e-01,1.23113569e-01,1.21398904e-01,9.36478782e-02
8.0,45.0,50.0,570.0,0.0,MEAN,5.0,1.46772454e+00,1.31555373e+00,2.61912297e+00,3.23665167e+00,4.31361888e+00,3.03834380e+00,3.17778576e+00,3.06282053e+00,2.59337081e+00,1.96729605e+00,1.49786624e+00,1.41113697e+00,9.65018035e-01,8.44671121e-01,4.70447064e-01,3.54258103e-01,2.11574679e-01,1.46903665e-01,9.75780383e-02,6.13736773e-02,4.30807644e-02,3.63240228e-02,2.60955259e-02
8.0,45.0,100.0,570.0,0.0,MEAN,5.0,7.43951026e-01,7.02389524e-01,1.01695531e+00,1.28086316e+00,1.69160846e+00,1.62559280e+00,1.66619899e+00,1.43092944e+00,1.20355606e+00,1.00301675e+00,7.48778776e-01,5.55371691e-01,3.44949736e-01,2.14294230e-01,1.20702027e-01,9.23906459e-02,7.66526870e-02,5.77203535e-02,3.79485685e-02,2.49085986e-02,1.62864718e-02,1.19151675e-02,8.15673305e-03
8.0,45.0,300.0,570.0,0.0,MEAN,5.0,1.92356810e-01,1.81631575e-01,2.46165291e-01,3.25942111e-01,3.54758366e-01,5.05667766e-01,3.53300556e-01,2.92512765e-01,2.00161184e-01,1.71517933e-01,1.95235452e-01,1.30594836e-01,7.81958619e-02,3.56488556e-02,2.43793190e-02,1.73372065e-02,1.95226768e-02,1.47244734e-02,9.18592222e-03,6.49893613e-03,3.64755034e-03,2.18261860e-03,1.53011749e-03
8.0,45.0,1.0,850.0,0.0,MEAN,5.0,8.77776948e+00,6.74224504e+00,4.18558760e+01,5.63053370e+01,7.22961919e+01,2.43757078e+01,1.63455863e+01,1.61503352e+01,9.35334764e+00,4.64083463e+00,4.72979059e+00,9.05632922e+00,8.22156631e+00,1.84783812e+01,1.24431830e+01,8.80078574e+00,2.22360563e+00,1.20579607e+00,7.70493164e-01,4.36216637e-01,3.46976950e-01,4.30604642e-01,3.72427286e-01
8.0,45.0,5.0,850.0,0.0,MEAN,5.0,6.94383538e+00,5.47145659e+00,2.87923681e+01,3.86284937e+01,5.02075620e+01,1.89318249e+01,1.32965778e+01,1.27378303e+01,7.66779888e+00,3.99694200e+00,3.86306064e+00,6.64700588e+00,5.77738830e+00,1.13267985e+01,7.51809139e+00,5.40099447e+00,1.55419072e+00,8.76916327e-01,5.60541797e-01,3.21583364e-01,2.50938719e-01,2.96510318e-01,2.49830109e-01
8.0,45.0,10.0,850.0,0.0,MEAN,5.0,5.41446338e+00,4.38056387e+00,1.94547325e+01,2.60446483e+01,3.42414125e+01,1.44946253e+01,1.06602011e+01,9.89215703e+00,6.19403131e+00,3.39853893e+00,3.11483971e+00,4.79620865e+00,3.98453182e+00,6.77276340e+00,4.43243514e+00,3.23507444e+00,1.06648716e+00,6.26979221e-01,4.00834739e-01,2.33208462e-01,1.78286208e-01,2.00061397e-01,1.64080742e-01
8.0,45.0,20.0,850.0,0.0,MEAN,5.0,3.63264474e+00,3.06072806e+00,1.05029830e+01,1.40339820e+01,1.87211837e+01,9.47221572e+00,7.44267183e+00,6.57927970e+00,4.36939223e+00,2.59522043e+00,2.20295308e+00,2.85649467e+00,2.21294285e+00,3.00989604e+00,1.93194192e+00,1.44354784e+00,5.88521762e-01,3.68542071e-01,2.35521829e-01,1.40136278e-01,1.03628408e-01,1.07164753e-01,8.43472921e-02
8.0,45.0,50.0,850.0,0.0,MEAN,5.0,1.64048103e+00,1.48486705e+00,3.24848617e+00,4.34823294e+00,5.86359056e+00,4.11623078e+00,3.55384722e+00,2.88990721e+00,2.11040112e+00,1.44577762e+00,1.10014591e+00,1.04660134e+00,7.15124959e-01,6.43876601e-01,4.04169536e-01,3.13344148e-01,1.89400323e-01,1.32603865e-01,8.44105345e-02,5.24950825e-02,3.62623799e-02,3.20649925e-02,2.35038635e-02
8.0,45.0,100.0,850.0,0.0,MEAN,5.0,7.48148687e-01,7.13302788e-01,1.11554137e+00,1.50432279e+00,1.98310835e+00,1.85342289e+00,1.63510519e+00,1.25768167e+00,9.64038401e-01,7.37122998e-01,5.49959591e-01,4.11903853e-01,2.55624410e-01,1.63352383e-01,1.03697283e-01,8.17202712e-02,6.86190036e-02,5.21017769e-02,3.28276629e-02,2.13052076e-02,1.37088150e-02,1.05181014e-02,7.34665172e-03
8.0,45.0,300.0,850.0,0.0,MEAN,5.0,1.70402545e-01,1.62484592e-01,2.29420886e-01,3.19351655e-01,3.42446263e-01,4.68046408e-01,2.98265588e-01,2.37551815e-01,1.57592998e-01,1.26049553e-01,1.43395637e-01,9.68585852e-02,5.79469093e-02,2.71744392e-02,2.09447115e-02,1.53348989e-02,1.74765776e-02,1.32911734e-02,7.94634343e-03,5.55877053e-03,3.07025323e-03,1.92670425e-03,1.37815473e-03
8.0,45.0,1.0,1200.0,0.0,MEAN,5.0,8.33556953e+00,6.42813631e+00,5.23749431e+01,7.68852468e+01,9.36421111e+01,2.41548145e+01,1.48681135e+01,1.46442617e+01,8.46262585e+00,4.09441648e+00,4.17190414e+00,8.01986292e+00,7.27814347e+00,1.65470132e+01,1.16979699e+01,8.37230137e+00,2.12570123e+00,1.15660513e+00,7.26381143e-01,4.09356656e-01,3.23495425e-01,4.09308232e-01,3.56916175e-01
8.0,45.0,5.0,1200.0,0.0,MEAN,5.0,6.58789290e+00,5.21170122e+00,3.55992076e+01,5.19742305e+01,6.41789206e+01,1.87090328e+01,1.20947040e+01,1.15499845e+01,6.93759235e+00,3.52633663e+00,3.40740639e+00,5.88627850e+00,5.11443433e+00,1.01429169e+01,7.06783844e+00,5.13803593e+00,1.48576038e+00,8.41142168e-01,5.28449842e-01,3.01781912e-01,2.33956542e-01,2.81845810e-01,2.39425011e-01
8.0,45.0,10.0,1200.0,0.0,MEAN,5.0,5.13111144e+00,4.16788263e+00,2.37030708e+01,3.44129753e+01,4.30674735e+01,1.42764816e+01,9.69662856e+00,8.96967988e+00,5.60417205e+00,2.99839036e+00,2.74743933e+00,4.24729876e+00,3.52730771e+00,6.06487141e+00,4.16697987e+00,3.07756818e+00,1.01953019e+00,6.01401348e-01,3.77886281e-01,2.18848683e-01,1.66220761e-01,1.90166963e-01,1.57246993e-01
8.0,45.0,20.0,1200.0,0.0,MEAN,5.0,3.43531838e+00,2.90601765e+00,1.24470364e+01,1.79190713e+01,2.28409432e+01,9.27214172e+00,6.76993087e+00,5.96573957e+00,3.95329384e+00,2.28965566e+00,1.94311120e+00,2.52957850e+00,1.95900817e+00,2.69530048e+00,1.81623934e+00,1.37326574e+00,5.62609403e-01,3.53507247e-01,2.22037811e-01,1.31507405e-01,9.66153970e-02,1.01864707e-01,8.08343374e-02
8.0,45.0,50.0,1200.0,0.0,MEAN,5.0,1.54392573e+00,1.40304694e+00,3.60581636e+00,5.11836803e+00,6.65880138e+00,3.97248188e+00,3.23261599e+00,2.62041358e+00,1.90942706e+00,1.27554981e+00,9.70381919e-01,9.26821351e-01,6.33064535e-01,5.76578356e-01,3.79964120e-01,2.98088343e-01,1.81061108e-01,1.27194236e-01,7.95778903e-02,4.92627049e-02,3.38083379e-02,3.04791545e-02,2.25249582e-02
8.0,45.0,100.0,1200.0,0.0,MEAN,5.0,7.01000707e-01,6.71017577e-01,1.16262250e+00,1.63656585e+00,2.10245810e+00,1.76537569e+00,1.48730850e+00,1.14039859e+00,8.72232767e-01,6.50333139e-01,4.85090968e-01,3.64762847e-01,2.26291568e-01,1.46278726e-01,9.74869288e-02,7.77415516e-02,6.55977385e-02,4.99762636e-02,3.09482243e-02,1.99933423e-02,1.27810765e-02,9.99790775e-03,7.04067326e-03
