6.0,20.0,850.0,0.0,MEAN,5.0,1.70712907e-01,1.71083243e-01,4.36192106e-01,6.18746829e-01,5.81039583e-01,5.89893182e-01,3.12654297e-01,2.83439459e-01,2.14661866e-01,1.21617095e-01,1.35225913e-01,1.51959635e-01,1.08491578e-01,5.94281794e-02,3.50998883e-02,1.82148395e-02,1.17672735e-02,8.54471348e-03,4.69776178e-03,3.17572844e-03,2.31927020e-03,1.91542259e-03,1.42757901e-03
6.0,50.0,850.0,0.0,MEAN,5.0,5.20112720e-02,5.17932023e-02,8.61333257e-02,1.18411561e-01,1.30928833e-01,1.45603241e-01,1.06218240e-01,9.52667357e-02,8.55629777e-02,5.83436597e-02,4.92589645e-02,4.37605424e-02,3.07487953e-02,1.71152180e-02,9.65893854e-03,5.42113334e-03,3.77264470e-03,2.88612682e-03,1.64438563e-03,1.06341627e-03,7.77281129e-04,6.34740602e-04,4.45441125e-04
6.0,100.0,850.0,0.0,MEAN,5.0,1.82648379e-02,1.77099615e-02,2.26753852e-02,3.04288459e-02,3.74572289e-02,4.37366622e-02,3.89297695e-02,3.56533516e-02,3.53042751e-02,2.73423840e-02,2.00729217e-02,1.56403292e-02,1.11790358e-02,6.77482816e-03,3.81722715e-03,2.24258844e-03,1.55888122e-03,1.20818321e-03,7.04950611e-04,4.38203330e-04,3.18988718e-04,2.61401612e-04,1.78414199e-04
6.0,300.0,850.0,0.0,MEAN,5.0,2.95887171e-03,2.47642781e-03,3.63991784e-03,4.82120046e-03,5.95572806e-03,6.24350327e-03,5.25158059e-03,5.76734485e-03,5.26420349e-03,4.28811593e-03,4.03234491e-03,3.59306720e-03,3.07038524e-03,3.03058489e-03,2.04703133e-03,1.16466406e-03,5.87363464e-04,3.97805728e-04,2.33285518e-04,1.35009051e-04,9.53514487e-05,8.38260050e-05,6.14962234e-05
6.0,1.0,1200.0,0.0,MEAN,5.0,8.85142920e-01,8.79587612e-01,5.03066902e+00,7.76130756e+00,5.43235865e+00,4.32149662e+00,1.27631198e+00,1.20845136e+00,6.76706179e-01,2.75893191e-01,5.06804576e-01,8.67289952e-01,6.53946848e-01,3.80860881e-01,2.62337831e-01,1.20129624e-01,6.54218895e-02,4.27448034e-02,2.17686898e-02,1.56062931e-02,1.12535794e-02,9.76448790e-03,8.21225491e-03
6.0,5.0,1200.0,0.0,MEAN,5.0,5.21070324e-01,5.20660435e-01,2.32287578e+00,3.51651238e+00,2.69228537e+00,2.28581232e+00,8.06180754e-01,7.50602038e-01,4.63005492e-01,2.07925131e-01,3.24426381e-01,4.85245326e-01,3.58841154e-01,2.04646699e-01,1.36043314e-01,6.51080473e-02,3.76322332e-02,2.54956946e-02,1.32319167e-02,9.30278314e-03,6.72355653e-03,5.77390291e-03,4.68066795e-03
6.0,10.0,1200.0,0.0,MEAN,5.0,3.18641133e-01,3.19655659e-01,1.14022695e+00,1.69667483e+00,1.40881271e+00,1.26773746e+00,5.24757654e-01,4.81818098e-01,3.24195650e-01,1.58945650e-01,2.14330302e-01,2.84079647e-01,2.06674046e-01,1.16038606e-01,7.47946541e-02,3.72450590e-02,2.26680026e-02,1.58546836e-02,8.37050108e-03,5.77909306e-03,4.18461232e-03,3.56186137e-03,2.79436853e-03
6.0,20.0,1200.0,0.0,MEAN,5.0,1.59188462e-01,1.60170356e-01,4.23232671e-01,6.15155947e-01,5.70013273e-01,5.53912122e-01,2.84393565e-01,2.57007769e-01,1.94219559e-01,1.07297733e-01,1.19275797e-01,1.34568368e-01,9.60421941e-02,5.32167219e-02,3.29977818e-02,1.73280126e-02,1.12491655e-02,8.19612841e-03,4.42880706e-03,2.98018339e-03,2.16231452e-03,1.82069155e-03,1.36812221e-03
6.0,50.0,1200.0,0.0,MEAN,5.0,4.84362744e-02,4.84256499e-02,8.18996421e-02,1.14744759e-01,1.25662811e-01,1.36187002e-01,9.66172039e-02,8.63827898e-02,7.74147925e-02,5.14741982e-02,4.34487900e-02,3.87522960e-02,2.72203781e-02,1.53263284e-02,9.08047183e-03,5.15719431e-03,3.60653678e-03,2.76838610e-03,1.55024181e-03,9.97936557e-04,7.24678942e-04,6.03348241e-04,4.26889083e-04
6.0,100.0,1200.0,0.0,MEAN,5.0,1.70025651e-02,1.65518171e-02,2.14267833e-02,2.92542174e-02,3.57092439e-02,4.08592161e-02,3.54109189e-02,3.23285558e-02,3.19422395e-02,2.41230547e-02,1.77052881e-02,1.38503463e-02,9.89624402e-03,6.06672036e-03,3.58861623e-03,2.13340341e-03,1.49024436e-03,1.15889489e-03,6.64591010e-04,4.11221019e-04,2.97401285e-04,2.48473475e-04,1.70983480e-04
6.0,300.0,1200.0,0.0,MEAN,5.0,2.75387142e-03,2.31404944e-03,3.42951003e-03,4.61802947e-03,5.66000738e-03,5.82949711e-03,4.77689173e-03,5.22952040e-03,4.76289199e-03,3.78322735e-03,3.55672330e-03,3.18185279e-03,2.71805924e-03,2.71382692e-03,1.92443613e-03,1.10796000e-03,5.61502104e-04,3.81577081e-04,2.19929533e-04,1.26695887e-04,8.88985777e-05,7.96802230e-05,5.89349859e-05
7.0,1.0,180.0,0.0,MEAN,5.0,5.79042212e-01,5.30365835e-01,1.62967426e+00,1.83773427e+00,1.57475153e+00,1.18962853e+00,6.26896962e-01,6.78724752e-01,4.45386509e-01,3.37395247e-01,5.56188695e-01,9.81236099e-01,9.10838010e-01,8.45786787e-01,5.03114677e-01,2.90650124e-01,1.54889867e-01,1.03096055e-01,7.04024110e-02,5.28680863e-02,4.94408555e-02,4.07787901e-02,2.95835108e-02
7.0,5.0,180.0,0.0,MEAN,5.0,4.94175675e-01,4.58350517e-01,1.21051894e+00,1.36275314e+00,1.24535541e+00,1.03810346e+00,6.25261315e-01,6.68323237e-01,4.71079167e-01,3.75588223e-01,5.44395312e-01,8.50928190e-01,7.57956921e-01,6.45693660e-01,3.51535809e-01,2.01503537e-01,1.12436908e-01,7.70095389e-02,5.30518814e-02,3.93720404e-02,3.62450035e-02,2.92470051e-02,2.05295170e-02
7.0,10.0,180.0,0.0,MEAN,5.0,4.20458061e-01,3.94546734e-01,9.02596624e-01,1.01512091e+00,9.86782240e-01,9.02794218e-01,6.16898185e-01,6.49780716e-01,4.89775148e-01,4.09452352e-01,5.23888948e-01,7.28187954e-01,6.24077526e-01,4.90608070e-01,2.46259027e-01,1.40541544e-01,8.20271167e-02,5.77298558e-02,4.01077563e-02,2.94162046e-02,2.66521631e-02,2.10525210e-02,1.43137068e-02
7.0,20.0,180.0,0.0,MEAN,5.0,3.23003849e-01,3.07790483e-01,5.74980603e-01,6.45494055e-01,6.83676635e-01,7.10393618e-01,5.77744733e-01,5.94190354e-01,4.91527447e-01,4.39323342e-01,4.71592392e-01,5.55062036e-01,4.52370447e-01,3.19901685e-01,1.44731162e-01,8.27976880e-02,5.15985761e-02,3.77050456e-02,2.65109517e-02,1.90994472e-02,1.68862128e-02,1.29345898e-02,8.40342071e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.79099780e-01,1.73751201e-01,2.34060029e-01,2.59962197e-01,3.12144797e-01,3.91574016e-01,4.14781023e-01,4.12094961e-01,3.94733343e-01,3.96527826e-01,3.28523407e-01,2.99470384e-01,2.30115221e-01,1.42522161e-01,5.69687802e-02,3.36168537e-02,2.32377993e-02,1.79071855e-02,1.28243620e-02,8.93705824e-03,7.53592248e-03,5.49101507e-03,3.32156346e-03
7.0,100.0,180.0,0.0,MEAN,5.0,9.15387124e-02,8.85094187e-02,9.58560027e-02,1.04280597e-01,1.33853787e-01,1.89174141e-01,2.35926474e-01,2.34989582e-01,2.47772066e-01,2.73956664e-01,2.00329313e-01,1.57157779e-01,1.19953076e-01,7.20715497e-02,2.78030995e-02,1.70808247e-02,1.23736257e-02,9.71072493e-03,7.02405516e-03,4.74378578e-03,3.81197911e-03,2.68617265e-03,1.55745879e-03
7.0,300.0,180.0,0.0,MEAN,5.0,2.27594507e-02,1.98128522e-02,2.43301300e-02,2.55048032e-02,3.04040155e-02,4.35578647e-02,4.98341990e-02,5.86556176e-02,5.87063888e-02,6.76863725e-02,6.55696907e-02,5.71266306e-02,5.09996742e-02,4.17667167e-02,1.90163755e-02,1.17032657e-02,6.85326450e-03,4.76525639e-03,3.38812821e-03,2.15685957e-03,1.55622058e-03,1.10065048e-03,6.65513687e-04
7.0,1.0,360.0,0.0,MEAN,5.0,8.13338114e-01,7.57726600e-01,2.77124366e+00,3.63562969e+00,3.24716277e+00,2.55603562e+00,1.28649706e+00,1.41139005e+00,9.20041007e-01,6.05299152e-01,9.42141222e-01,1.58492700e+00,1.32557190e+00,1.08170243e+00,5.62994811e-01,2.62140769e-01,1.27825692e-01,8.63163537e-02,5.47500947e-02,4.03159917e-02,3.66682936e-02,3.28460695e-02,2.46747222e-02
7.0,5.0,360.0,0.0,MEAN,5.0,6.45634747e-01,6.09087029e-01,1.90663665e+00,2.48203404e+00,2.33938770e+00,1.98336281e+00,1.11710915e+00,1.19132109e+00,8.25620196e-01,5.66620195e-01,7.76014130e-01,1.16349059e+00,9.46901252e-01,7.29735497e-01,3.68678722e-01,1.78333351e-01,9.27906124e-02,6.44756251e-02,4.12570463e-02,3.00242162e-02,2.68814610e-02,2.35575690e-02,1.71230565e-02
7.0,10.0,360.0,0.0,MEAN,5.0,5.08765537e-01,4.85589792e-01,1.30715572e+00,1.68797437e+00,1.67426053e+00,1.52269070e+00,9.55333468e-01,9.91817645e-01,7.29807658e-01,5.23048541e-01,6.34576636e-01,8.52195403e-01,6.76848380e-01,4.94711515e-01,2.43280131e-01,1.22230820e-01,6.76943763e-02,4.83338635e-02,3.11907422e-02,2.24321239e-02,1.97668372e-02,1.69571625e-02,1.19386350e-02
7.0,20.0,360.0,0.0,MEAN,5.0,3.48173326e-01,3.37457496e-01,7.29478602e-01,9.28938666e-01,9.88752209e-01,9.92326883e-01,7.26308801e-01,7.28168188e-01,5.85269932e-01,4.49258004e-01,4.61399827e-01,5.30944427e-01,4.09142019e-01,2.78830331e-01,1.32462144e-01,7.04229117e-02,4.25826674e-02,3.15682501e-02,2.06168666e-02,1.45648009e-02,1.25238247e-02,1.04184169e-02,7.00904206e-03
7.0,50.0,360.0,0.0,MEAN,5.0,1.61558226e-01,1.59418212e-01,2.38584843e-01,2.93814976e-01,3.47319660e-01,4.08508816e-01,3.84094963e-01,3.71064121e-01,3.46634490e-01,3.03747741e-01,2.45329066e-01,2.22800159e-01,1.66409989e-01,1.03928685e-01,4.74842025e-02,2.78230290e-02,1.91774183e-02,1.49926489e-02,9.97316744e-03,6.81519592e-03,5.58909054e-03,4.42284488e-03,2.77041681e-03
7.0,100.0,360.0,0.0,MEAN,5.0,7.44920510e-02,7.32606411e-02,8.53001292e-02,1.01274059e-01,1.26727328e-01,1.66566048e-01,1.84580670e-01,1.79722617e-01,1.86058161e-01,1.81925719e-01,1.31279749e-01,1.03703550e-01,7.80401383e-02,4.83259634e-02,2.21769580e-02,1.39567262e-02,1.02115606e-02,8.13022736e-03,5.46242209e-03,3.61750238e-03,2.82719155e-03,2.16363000e-03,1.29902983e-03
7.0,300.0,360.0,0.0,MEAN,5.0,1.71637884e-02,1.51975811e-02,1.94873775e-02,2.20013313e-02,2.54151191e-02,3.38205451e-02,3.45504533e-02,4.00201761e-02,3.95897907e-02,4.08360048e-02,3.94016221e-02,3.48309197e-02,3.09579012e-02,2.65113518e-02,1.47383991e-02,9.48286297e-03,5.65578171e-03,3.98967308e-03,2.63485778e-03,1.64477171e-03,1.15418620e-03,8.86540332e-04,5.55085076e-04
7.0,1.0,570.0,0.0,MEAN,5.0,9.18498367e-01,8.65386050e-01,3.52464102e+00,5.06568704e+00,4.58203970e+00,3.58673828e+00,1.70348966e+00,1.84914820e+00,1.18553494e+00,6.24230345e-01,8.61028613e-01,1.35799224e+00,1.06549987e+00,8.59028582e-01,4.93469974e-01,2.30497787e-01,1.12544338e-01,7.67266123e-02,4.63433403e-02,3.36849259e-02,3.00774471e-02,2.84575318e-02,2.18782371e-02
7.0,5.0,570.0,0.0,MEAN,5.0,6.92483463e-01,6.60681208e-01,2.28679612e+00,3.24392861e+00,3.07528815e+00,2.55887226e+00,1.34743068e+00,1.41436425e+00,9.61809969e-01,5.42096412e-01,6.72886295e-01,9.59789195e-01,7.41942619e-01,5.69985755e-01,3.20353008e-01,1.56409594e-01,8.16976454e-02,5.73123873e-02,3.49221193e-02,2.50859140e-02,2.20497231e-02,2.04100606e-02,1.51824320e-02
7.0,10.0,570.0,0.0,MEAN,5.0,5.19522244e-01,5.01471323e-01,1.47944527e+00,2.07013605e+00,2.05259311e+00,1.81296656e+00,1.05667360e+00,1.07682442e+00,7.77137690e-01,4.68537597e-01,5.25649008e-01,6.80281285e-01,5.18795244e-01,3.80935525e-01,2.09815332e-01,1.06970358e-01,5.96016236e-02,4.29639743e-02,2.64014736e-02,1.87425485e-02,1.62138988e-02,1.46915292e-02,1.05855817e-02
7.0,20.0,570.0,0.0,MEAN,5.0,3.33132395e-01,3.26535605e-01,7.62033020e-01,1.04274490e+00,1.10121532e+00,1.06194606e+00,7.18626507e-01,7.06737607e-01,5.58011962e-01,3.71638621e-01,3.61798520e-01,4.07543676e-01,3.05499659e-01,2.11097927e-01,1.13231144e-01,6.14712075e-02,3.74919787e-02,2.80610196e-02,1.74511929e-02,1.21692217e-02,1.02727626e-02,9.02642036e-03,6.21467927e-03
7.0,50.0,570.0,0.0,MEAN,5.0,1.42229740e-01,1.41934956e-01,2.23600289e-01,2.92236498e-01,3.39940642e-01,3.81193388e-01,3.31273721e-01,3.15039700e-01,2.90532106e-01,2.29424011e-01,1.80801116e-01,1.63645147e-01,1.20668507e-01,7.72088864e-02,4.01899704e-02,2.42162119e-02,1.68847891e-02,1.33269666e-02,8.44180992e-03,5.69425084e-03,4.58449409e-03,3.83191202e-03,2.45643438e-03
7.0,100.0,570.0,0.0,MEAN,5.0,6.29726367e-02,6.26329334e-02,7.56252193e-02,9.46379677e-02,1.16142195e-01,1.45358564e-01,1.49201505e-01,1.43473907e-01,1.47125470e-01,1.31966177e-01,9.41394642e-02,7.47103616e-02,5.58685417e-02,3.56062768e-02,1.86891901e-02,1.21321267e-02,8.99078516e-03,7.22695962e-03,4.62367942e-03,3.02250532e-03,2.31902541e-03,1.87454908e-03,1.15180558e-03
7.0,300.0,570.0,0.0,MEAN,5.0,1.41228437e-02,1.26465936e-02,1.66328525e-02,1.96963281e-02,2.22704017e-02,2.82246293e-02,2.67672537e-02,3.07025918e-02,3.01612905e-02,2.88718730e-02,2.77705373e-02,2.47889136e-02,2.19846296e-02,1.94322801e-02,1.23867387e-02,8.23660241e-03,4.97964219e-03,3.54642066e-03,2.23028127e-03,1.37424408e-03,9.46730023e-04,7.68090369e-04,4.92175063e-04
7.0,1.0,850.0,0.0,MEAN,5.0,9.52633725e-01,9.06378883e-01,4.01211288e+00,6.19659325e+00,5.61582101e+00,4.30122828e+00,1.73589047e+00,1.65849006e+00,9.53863644e-01,4.58750608e-01,6.32404335e-01,1.00718536e+00,7.89586851e-01,6.54821018e-01,4.23948932e-01,2.03877151e-01,1.00748984e-01,6.92579410e-02,4.00896164e-02,2.88119116e-02,2.53170952e-02,2.51208559e-02,1.97054124e-02
7.0,5.0,850.0,0.0,MEAN,5.0,6.89541170e-01,6.64347146e-01,2.47840953e+00,3.75953052e+00,3.55346455e+00,2.87064430e+00,1.30653872e+00,1.23519483e+00,7.69317258e-01,3.98389891e-01,4.94218431e-01,7.11849152e-01,5.49815305e-01,4.34489213e-01,2.75221032e-01,1.38345547e-01,7.31352187e-02,5.17335226e-02,3.02096128e-02,2.14568718e-02,1.85599176e-02,1.80169593e-02,1.36745974e-02
7.0,10.0,850.0,0.0,MEAN,5.0,4.99002917e-01,4.86404254e-01,1.53306998e+00,2.28302134e+00,2.24780843e+00,1.91710414e+00,9.81163778e-01,9.19044839e-01,6.18481446e-01,3.44331078e-01,3.86076265e-01,5.04545850e-01,3.84452326e-01,2.90379847e-01,1.80256126e-01,9.46161441e-02,5.33549988e-02,3.87818035e-02,2.28387713e-02,1.60311664e-02,1.36477280e-02,1.29689318e-02,9.53428068e-03
7.0,20.0,850.0,0.0,MEAN,5.0,3.06203767e-01,3.03093435e-01,7.46112921e-01,1.07965601e+00,1.12711543e+00,1.04458166e+00,6.33385327e-01,5.86914373e-01,4.41460301e-01,2.73119442e-01,2.65732113e-01,3.02263895e-01,2.26389998e-01,1.60915902e-01,9.72789125e-02,5.43717786e-02,3.35625837e-02,2.53295223e-02,1.50962711e-02,1.04087668e-02,8.64689439e-03,7.96806298e-03,5.59747191e-03
7.0,50.0,850.0,0.0,MEAN,5.0,1.24257390e-01,1.25219943e-01,2.04464743e-01,2.80273699e-01,3.20834536e-01,3.44827920e-01,2.75210935e-01,2.53736959e-01,2.28339148e-01,1.68605076e-01,1.32793972e-01,1.21371088e-01,8.94211898e-02,5.88548538e-02,3.45279266e-02,2.14194346e-02,1.51151571e-02,1.20297018e-02,7.30264411e-03,4.87049466e-03,3.85890707e-03,3.38261626e-03,2.21247499e-03
7.0,100.0,850.0,0.0,MEAN,5.0,5.37765776e-02,5.40127588e-02,6.69956733e-02,8.75792333e-02,1.05583729e-01,1.26633895e-01,1.20751980e-01,1.14017467e-01,1.15300391e-01,9.69827315e-02,6.91431206e-02,5.54106129e-02,4.14012870e-02,2.71419822e-02,1.60562194e-02,1.07309639e-02,8.04849437e-03,6.52347768e-03,3.99974480e-03,2.58525598e-03,1.95199369e-03,1.65475621e-03,1.03741466e-03
7.0,300.0,850.0,0.0,MEAN,5.0,1.18867241e-02,1.07489469e-02,1.44351634e-02,1.78087479e-02,1.97608841e-02,2.40054822e-02,2.13078600e-02,2.41941679e-02,2.35946320e-02,2.12181119e-02,2.03967765e-02,1.83852530e-02,1.62916720e-02,1.48128546e-02,1.06416701e-02,7.28534124e-03,4.45774439e-03,3.20120731e-03,1.92931973e-03,1.17543970e-03,7.96891239e-04,6.78030957e-04,4.43294975e-04
7.0,1.0,1200.0,0.0,MEAN,5.0,8.93717787e-01,8.53716481e-01,4.25776008e+00,6.89591753e+00,6.07222310e+00,4.11213722e+00,1.57898384e+00,1.50383025e+00,8.63026955e-01,4.04736691e-01,5.57811221e-01,8.91916393e-01,6.98981942e-01,5.86378858e-01,3.98558943e-01,1.93950972e-01,9.63130500e-02,6.64325350e-02,3.77944189e-02,2.70378220e-02,2.36037710e-02,2.38784540e-02,1.88847077e-02
7.0,5.0,1200.0,0.0,MEAN,5.0,6.45832113e-01,6.24717893e-01,2.56823543e+00,4.06068263e+00,3.74388421e+00,2.73108023e+00,1.18844106e+00,1.12000873e+00,6.96054970e-01,3.51482926e-01,4.35924568e-01,6.30380420e-01,4.86724125e-01,3.89076223e-01,2.58738247e-01,1.31609910e-01,6.99151066e-02,4.96230325e-02,2.84800620e-02,2.01356678e-02,1.73038826e-02,1.71258947e-02,1.31050682e-02
7.0,10.0,1200.0,0.0,MEAN,5.0,4.66714253e-01,4.56746031e-01,1.55610907e+00,2.40260630e+00,2.31560784e+00,1.81629291e+00,8.92476667e-01,8.33340794e-01,5.59583293e-01,3.03789071e-01,3.40537945e-01,4.46802281e-01,3.40336510e-01,2.60029227e-01,1.69460720e-01,9.00095624e-02,5.10058012e-02,3.71996840e-02,2.15312135e-02,1.50440494e-02,1.27241235e-02,1.23275274e-02,9.13719032e-03
7.0,20.0,1200.0,0.0,MEAN,5.0,2.85915582e-01,2.84140580e-01,7.38801446e-01,1.10129627e+00,1.13032664e+00,9.84784480e-01,5.76133810e-01,5.32182620e-01,3.99419919e-01,2.40961990e-01,2.34388580e-01,2.67670812e-01,2.00411798e-01,1.44096907e-01,9.14529501e-02,5.17245767e-02,3.20848376e-02,2.42961941e-02,1.42319844e-02,9.76784841e-03,8.06171929e-03,7.57398655e-03,5.36434451e-03
7.0,50.0,1200.0,0.0,MEAN,5.0,1.15811337e-01,1.17174143e-01,1.96883196e-01,2.75971378e-01,3.12160048e-01,3.23315027e-01,2.50334698e-01,2.30075128e-01,2.06594350e-01,1.48753286e-01,1.17130708e-01,1.07480577e-01,7.91601288e-02,5.27033205e-02,3.24600745e-02,2.03765854e-02,1.44496432e-02,1.15389452e-02,6.88455553e-03,4.57059460e-03,3.59775708e-03,3.21532224e-03,2.12032830e-03
7.0,100.0,1200.0,0.0,MEAN,5.0,5.00812773e-02,5.05019368e-02,6.37230446e-02,8.49016460e-02,1.01372152e-01,1.18451709e-01,1.09837243e-01,1.03384952e-01,1.04320304e-01,8.55638534e-02,6.09875777e-02,4.90690553e-02,3.66504988e-02,2.43050911e-02,1.50946243e-02,1.02085048e-02,7.69412263e-03,6.25734974e-03,3.77075272e-03,2.42606919e-03,1.81989330e-03,1.57291694e-03,9.94207689e-04
7.0,300.0,1200.0,0.0,MEAN,5.0,1.10643819e-02,1.00452403e-02,1.36238793e-02,1.70951290e-02,1.88142199e-02,2.24209790e-02,1.93818487e-02,2.19379798e-02,2.13477089e-02,1.87198627e-02,1.79909437e-02,1.62811228e-02,1.44222064e-02,1.32646090e-02,1.00043483e-02,6.93063940e-03,4.26147183e-03,3.07061276e-03,1.81886295e-03,1.10306215e-03,7.42961946e-04,6.44497586e-04,4.24832317e-04
8.0,1.0,180.0,0.0,MEAN,5.0,5.44747530e-01,5.45943425e-01,1.26701283e+00,1.42992332e+00,1.33315510e+00,1.04863088e+00,7.76050944e-01,8.46886567e-01,6.04841938e-01,5.27494040e-01,6.58931239e-01,1.06387378e+00,9.75556375e-01,1.12948527e+00,6.46858317e-01,4.07022679e-01,2.09940164e-01,1.43282590e-01,9.90365246e-02,7.41497850e-02,7.38737787e-02,6.39017914e-02,5.13525410e-02
8.0,5.0,180.0,0.0,MEAN,5.0,4.96823382e-01,5.05244238e-01,1.04010537e+00,1.16079854e+00,1.11435339e+00,9.54320863e-01,7.72469672e-01,8.36683334e-01,6.32918245e-01,5.75154273e-01,6.64686879e-01,9.86532172e-01,8.81505882e-01,9.43712280e-01,5.13835725e-01,3.26498764e-01,1.77329723e-01,1.23644712e-01,8.56884320e-02,6.37265936e-02,6.20131251e-02,5.22905216e-02,4.08832752e-02
8.0,10.0,180.0,0.0,MEAN,5.0,4.50030338e-01,4.64500236e-01,8.46093941e-01,9.33503125e-01,9.22981927e-01,8.62825349e-01,7.64985735e-01,8.21838158e-01,6.59167361e-01,6.24506937e-01,6.66539208e-01,9.07015614e-01,7.89635502e-01,7.80492215e-01,4.04099537e-01,2.59679385e-01,1.48767674e-01,1.06003035e-01,7.36508360e-02,5.43839321e-02,5.16087946e-02,4.23725981e-02,3.22028239e-02
8.0,20.0,180.0,0.0,MEAN,5.0,3.81523122e-01,4.02562894e-01,6.09533753e-01,6.60532389e-01,6.81765306e-01,7.28454108e-01,7.39838945e-01,7.84635157e-01,6.87292240e-01,6.93450188e-01,6.57238142e-01,7.83667976e-01,6.57140400e-01,5.76586078e-01,2.77817827e-01,1.82236014e-01,1.13303406e-01,8.33618473e-02,5.81222800e-02,4.24255524e-02,3.86557585e-02,3.04436369e-02,2.21545626e-02
8.0,50.0,180.0,0.0,MEAN,5.0,2.63189114e-01,2.87532100e-01,3.17136595e-01,3.31467770e-01,3.64418273e-01,4.92115118e-01,6.25485114e-01,6.51198959e-01,6.63270075e-01,7.48416585e-01,5.87793040e-01,5.59591834e-01,4.45047473e-01,3.21881959e-01,1.39973401e-01,9.65034341e-02,6.91578082e-02,5.34777086e-02,3.74274291e-02,2.66918083e-02,2.23859145e-02,1.63234720e-02,1.10140469e-02
8.0,100.0,180.0,0.0,MEAN,5.0,1.69710502e-01,1.88366291e-01,1.67279862e-01,1.68351661e-01,1.88905085e-01,3.05176038e-01,4.46560022e-01,4.68089969e-01,5.29849601e-01,6.53378654e-01,4.70573138e-01,3.86722770e-01,3.03519314e-01,1.96469683e-01,8.22692181e-02,5.97576927e-02,4.69254249e-02,3.70388592e-02,2.58524303e-02,1.80090599e-02,1.38672756e-02,9.48558970e-03,6.07238576e-03
8.0,300.0,180.0,0.0,MEAN,5.0,6.23437233e-02,6.47462098e-02,6.41122271e-02,6.04512155e-02,5.83882905e-02,1.07231622e-01,1.40109937e-01,1.72598090e-01,1.90694308e-01,2.43840514e-01,2.42735330e-01,2.17469212e-01,1.96271119e-01,1.47478126e-01,7.22234310e-02,5.42596973e-02,3.79872606e-02,2.68589158e-02,1.80381947e-02,1.19898571e-02,7.71674302e-03,4.98468437e-03,3.24184715e-03
8.0,1.0,360.0,0.0,MEAN,5.0,7.44673545e-01,7.59091957e-01,2.09416011e+00,2.74352975e+00,2.65545636e+00,2.15615071e+00,1.51135516e+00,1.66076556e+00,1.17320112e+00,8.85065593e-01,1.04381721e+00,1.61036169e+00,1.33754549e+00,1.37629896e+00,7.05713842e-01,3.64391847e-01,1.73256955e-01,1.19962211e-01,7.70180882e-02,5.65449277e-02,5.47892098e-02,5.14709406e-02,4.28316197e-02
8.0,5.0,360.0,0.0,MEAN,5.0,6.50735432e-01,6.73100465e-01,1.64267895e+00,2.12042299e+00,2.10021556e+00,1.83078059e+00,1.38671873e+00,1.49927559e+00,1.11542730e+00,8.72705188e-01,9.52892468e-01,1.35629929e+00,1.10675593e+00,1.07085234e+00,5.40033694e-01,2.89134052e-01,1.46344593e-01,1.03520553e-01,6.66376293e-02,4.85964406e-02,4.59926402e-02,4.21184175e-02,3.40995179e-02
8.0,10.0,360.0,0.0,MEAN,5.0,5.62356217e-01,5.90380142e-01,1.26971477e+00,1.61342417e+00,1.63497856e+00,1.53347133e+00,1.25731490e+00,1.33751761e+00,1.04994681e+00,8.53729357e-01,8.62475740e-01,1.13040085e+00,9.06670688e-01,8.24016622e-01,4.08942820e-01,2.27438857e-01,1.22773240e-01,8.87501993e-02,5.72763090e-02,4.14719410e-02,3.82761667e-02,3.41298332e-02,2.68594130e-02
8.0,20.0,360.0,0.0,MEAN,5.0,4.41447495e-01,4.73770514e-01,8.39363589e-01,1.03971081e+00,1.08838594e+00,1.14227291e+00,1.05583866e+00,1.09790900e+00,9.36382363e-01,8.09699773e-01,7.29891229e-01,8.44636667e-01,6.61626371e-01,5.47671653e-01,2.65988714e-01,1.57050626e-01,9.35057050e-02,6.97940449e-02,4.52001614e-02,3.23527545e-02,2.86694210e-02,2.45214194e-02,1.84784586e-02
8.0,50.0,360.0,0.0,MEAN,5.0,2.63347911e-01,2.92633732e-01,3.68039684e-01,4.32487929e-01,4.73514986e-01,6.08612978e-01,6.90476600e-01,6.98644898e-01,6.91510035e-01,6.73465521e-01,5.09769118e-01,4.78231765e-01,3.63973574e-01,2.58875517e-01,1.22817997e-01,8.10767687e-02,5.70737444e-02,4.47737870e-02,2.91063226e-02,2.03545616e-02,1.66027322e-02,1.31480580e-02,9.18648736e-03
8.0,100.0,360.0,0.0,MEAN,5.0,1.51362885e-01,1.70879497e-01,1.68042804e-01,1.87210388e-01,2.06566450e-01,3.12494952e-01,4.05803772e-01,4.13766022e-01,4.57040101e-01,4.92304607e-01,3.46105912e-01,2.83711087e-01,2.16791216e-01,1.41864943e-01,6.82195767e-02,4.93841488e-02,3.87260640e-02,3.10104908e-02,2.01047519e-02,1.37332966e-02,1.02848004e-02,7.64035270e-03,5.06479548e-03
8.0,300.0,360.0,0.0,MEAN,5.0,4.90944813e-02,5.18597459e-02,5.45471916e-02,5.58206596e-02,5.24169617e-02,8.94329364e-02,1.04006697e-01,1.25576061e-01,1.36592952e-01,1.55212384e-01,1.53082632e-01,1.38559648e-01,1.23823553e-01,9.65091204e-02,5.68776913e-02,4.41707321e-02,3.13496807e-02,2.24874140e-02,1.40278274e-02,9.14319040e-03,5.72319786e-03,4.01501096e-03,2.70392782e-03
