id,lon,lat,taxonomy,value-structural,value-number,occupants_night,NAME_1,NAME_2,NAME_3,NAME_4
Res_146846,110.70541629735187,-6.77708315,CR_LFINF-DUL_H2,1511783.0,112,7.394642857142857,Jawa Tengah Province,JEPARA Regency,nan,nan
Res_146857,110.70541629735187,-6.77708315,W_LFM-DUL_H2,815258.4,106,7.392452830188679,Jawa Tengah Province,JEPARA Regency,nan,nan
Res_146975,110.74541629735188,-6.69708315,W_LFM-DUL_H1,320000.0,48,3.6979166666666665,Jawa Tengah Province,JEPARA Regency,nan,nan
Res_147044,110.78541629735189,-6.73708315,MCF_LWAL-DUL_H2,25358842.2,1174,7.395826235093697,Jawa Tengah Province,JEPARA Regency,nan,nan
Res_147130,110.62541629735188,-6.97708315,W_LFM-DUL_H1,3393333.3,509,3.4846758349705307,Jawa Tengah Province,DEMAK Regency,nan,nan
Res_147241,110.46541629735188,-6.93708315,MCF_LWAL-DUM_H2,40922782.4,1218,7.365435139573071,Jawa Tengah Province,DEMAK Regency,nan,nan
Res_147382,110.58541629735188,-6.89708315,MCF_LWAL-DUL_H2,10800337.4,500,7.3662,Jawa Tengah Province,DEMAK Regency,nan,nan
Res_147688,110.42541629735187,-7.25708315,MCF_LWAL-DUM_H2,26408704.4,786,7.007251908396946,Jawa Tengah Province,SEMARANG Regency,nan,nan
Res_147728,110.42541629735187,-7.13708315,W_LFM-DUL_H2,1546068.3,201,7.0094527363184085,Jawa Tengah Province,SEMARANG Regency,nan,nan
Res_147764,110.46541629735188,-7.25708315,CR_LFINF-DUL_H2,769500.0,57,7.007017543859649,Jawa Tengah Province,SEMARANG Regency,nan,nan
Res_147870,110.50541629735189,-7.17708315,CR_LFINF-DUM_H2,83924.7,4,7.0,Jawa Tengah Province,SEMARANG Regency,nan,nan
Res_147962,110.02541629735188,-7.29708315,MCF_LWAL-DUL_H2,26870400.0,1244,7.267845659163988,Jawa Tengah Province,TEMANGGUNG Regency,nan,nan
Res_148001,110.14541629735189,-7.37708315,W_LFM-DUL_H1,5893333.3,884,3.633823529411765,Jawa Tengah Province,TEMANGGUNG Regency,nan,nan
Res_148144,110.14541629735189,-7.29708315,CR_LFINF-DUL_H2,1067096.5,79,7.210126582278481,Jawa Tengah Province,TEMANGGUNG Regency,nan,nan
Res_148157,110.14541629735189,-7.25708315,CR_LFINF-DUM_H2,209568.1,10,7.17,Jawa Tengah Province,TEMANGGUNG Regency,nan,nan
Res_148175,110.18541629735188,-7.37708315,W_LFM-DUL_H1,100000.0,15,3.6,Jawa Tengah Province,TEMANGGUNG Regency,nan,nan
Res_148385,110.18541629735188,-7.01708315,MCF_LWAL-DUL_H2,29937581.8,1386,6.767965367965368,Jawa Tengah Province,KENDAL Regency,nan,nan
Res_148487,110.10541629735188,-6.97708315,MUR_LWAL-DNO_H2,9300000.0,1116,3.5709677419354837,Jawa Tengah Province,KENDAL Regency,nan,nan
Res_148538,110.14541629735189,-6.89708315,W_LFM-DUL_H2,353939.3,46,7.143478260869566,Jawa Tengah Province,KENDAL Regency,nan,nan
Res_148612,110.26541629735188,-7.01708315,CR_LFINF-DUM_H2,126114.1,6,7.1499999999999995,Jawa Tengah Province,KENDAL Regency,nan,nan
Res_148631,110.26541629735188,-6.97708315,W_LFM-DUL_H1,573333.3,86,3.5697674418604652,Jawa Tengah Province,KENDAL Regency,nan,nan
Res_148675,110.34541629735187,-7.09708315,MCF_LWAL-DUM_H2,10785622.2,321,7.141433021806854,Jawa Tengah Province,KENDAL Regency,nan,nan
Res_148722,109.86541629735189,-7.09708315,CR_LFINF-DUL_H2,2700292.9,200,7.3395,Jawa Tengah Province,BATANG Regency,nan,nan
Res_148945,109.50541629735189,-7.13708315,W_LFM-DUL_H1,1233333.3,185,4.038918918918919,Jawa Tengah Province,PEKALONGAN Regency,nan,nan
Res_149041,109.66541629735188,-7.09708315,W_LFM-DUL_H1,293333.3,44,4.038636363636363,Jawa Tengah Province,PEKALONGAN Regency,nan,nan
Res_149089,109.78541629735189,-7.13708315,W_LFM-DUL_H1,246666.7,37,4.037837837837838,Jawa Tengah Province,PEKALONGAN Regency,nan,nan
Res_149123,109.54541629735188,-7.01708315,CR_LFINF-DUM_H2,525000.0,25,8.12,Jawa Tengah Province,PEKALONGAN Regency,nan,nan
Res_149168,109.58541629735188,-6.97708315,CR_LFINF-DUL_H2,634494.4,47,8.125531914893617,Jawa Tengah Province,PEKALONGAN Regency,nan,nan
Res_149419,109.42541629735187,-7.17708315,W_LFM-DUL_H2,930769.2,121,7.473553719008264,Jawa Tengah Province,PEMALANG Regency,nan,nan
Res_149534,109.38541629735188,-6.85708315,CR_LFINF-DUL_H2,3024000.0,224,7.607142857142857,Jawa Tengah Province,PEMALANG Regency,nan,nan
Res_149769,109.26541629735188,-7.01708315,MCF_LWAL-DUL_H2,18316800.0,848,7.318396226415095,Jawa Tengah Province,TEGAL Regency,nan,nan
Res_149789,109.30541629735188,-6.93708315,W_LFM-DUL_H1,1473333.3,221,3.659276018099548,Jawa Tengah Province,TEGAL Regency,nan,nan
Res_149818,109.02541629735188,-7.01708315,CR_LFINF-DUM_H2,273000.0,13,7.323076923076924,Jawa Tengah Province,TEGAL Regency,nan,nan
Res_149922,109.14541629735189,-7.01708315,CR_LFINF-DUL_H2,2835000.0,210,7.325238095238095,Jawa Tengah Province,TEGAL Regency,nan,nan
Res_149960,109.14541629735189,-6.89708315,CR_LFINF-DUM_H2,3738000.0,178,7.325280898876405,Jawa Tengah Province,TEGAL Regency,nan,nan
Res_150174,108.90541629735188,-7.05708315,CR_LFINF-DUL_H2,2956358.0,219,7.1219178082191785,Jawa Tengah Province,BREBES Regency,nan,nan
Res_150215,108.94541629735188,-7.09708315,W_LFM-DUL_H2,923106.5,120,7.1225000000000005,Jawa Tengah Province,BREBES Regency,nan,nan
Res_150250,108.98541629735188,-7.05708315,W_LFM-DUL_H1,4313333.3,647,3.561051004636785,Jawa Tengah Province,BREBES Regency,nan,nan
Res_150395,108.86541629735189,-6.85708315,W_LFM-DUL_H2,530769.2,69,7.402898550724638,Jawa Tengah Province,BREBES Regency,nan,nan
Res_150468,108.94541629735188,-6.89708315,CR_LFINF-DUM_H2,714000.0,34,7.4,Jawa Tengah Province,BREBES Regency,nan,nan
Res_150478,108.94541629735188,-6.85708315,CR_LFINF-DUL_H2,1768260.1,131,7.4,Jawa Tengah Province,BREBES Regency,nan,nan
Res_150608,109.02541629735188,-6.89708315,CR_LFINF-DUL_H2,3644505.5,270,7.40037037037037,Jawa Tengah Province,BREBES Regency,nan,nan
Res_150687,110.82541629735188,-7.57708315,MCF_LWAL-DUM_H2,254083200.0,7562,5.139500132240149,Jawa Tengah Province,SURAKARTA Municipality,nan,nan
Res_150702,110.82541629735188,-7.53708315,W_LFM-DUL_H1,3473333.0,521,2.569673704414587,Jawa Tengah Province,SURAKARTA Municipality,nan,nan
Res_150781,110.38541629735188,-7.09708315,W_LFM-DUL_H2,892246.1,116,7.128448275862069,Jawa Tengah Province,SEMARANG Municipality,nan,nan
Res_150806,110.38541629735188,-6.97708315,CR_LFINF-DUL_H2,14066887.9,1042,7.129078694817658,Jawa Tengah Province,SEMARANG Municipality,nan,nan
Res_150842,110.42541629735187,-7.01708315,CR_LFINF-DUL_H2,13783390.2,1021,7.129089128305583,Jawa Tengah Province,SEMARANG Municipality,nan,nan
Res_151034,110.18541629735188,-7.89708315,CR_LFINF-DUL_H2,4103407.6,304,6.721052631578948,DI Yogyakarta Province,KULON PROGO Regency,nan,nan
Res_151064,110.22541629735188,-7.85708315,CR_LFINF-DUL_H2,5939142.6,440,6.721136363636364,DI Yogyakarta Province,KULON PROGO Regency,nan,nan
Res_151235,110.26541629735188,-7.97708315,MCF_LWAL-DUL_H2,15271200.0,707,6.511881188118811,DI Yogyakarta Province,BANTUL Regency,nan,nan
Res_151659,110.66541629735188,-7.81708315,CR_LFINF-DUL_H2,2281500.0,169,6.5656804733727805,DI Yogyakarta Province,GUNUNG KIDUL Regency,nan,nan
Res_151744,110.74541629735188,-7.93708315,MCF_LWAL-DUL_H2,11102400.0,514,6.56556420233463,DI Yogyakarta Province,GUNUNG KIDUL Regency,nan,nan
Res_151766,110.78541629735189,-8.17708315,W_LFM-DUL_H2,384615.4,50,6.566,DI Yogyakarta Province,GUNUNG KIDUL Regency,nan,nan
Res_151815,110.54541629735188,-7.89708315,MUR_LWAL-DNO_H2,916666.7,110,3.4363636363636365,DI Yogyakarta Province,GUNUNG KIDUL Regency,nan,nan
Res_151925,110.26541629735188,-7.77708315,W_LFM-DUL_H2,699989.9,91,5.915384615384615,DI Yogyakarta Province,SLEMAN Regency,nan,nan
Res_152101,110.42541629735187,-7.77708315,MUR_LWAL-DNO_H2,39658333.3,4759,2.957343979827695,DI Yogyakarta Province,SLEMAN Regency,nan,nan
Res_152295,111.02541629735188,-8.09708315,W_LFM-DUL_H1,400000.0,60,3.3483333333333336,Jawa Timur Province,PACITAN Regency,nan,nan
Res_152397,111.18541629735188,-7.97708315,W_LFM-DUL_H1,280000.0,42,3.3476190476190473,Jawa Timur Province,PACITAN Regency,nan,nan
Res_152408,111.22541629735188,-8.25708315,W_LFM-DUL_H1,433333.3,65,3.3476923076923075,Jawa Timur Province,PACITAN Regency,nan,nan
Res_152461,111.26541629735188,-8.09708315,MUR_LWAL-DNO_H2,2216666.7,266,3.348496240601504,Jawa Timur Province,PACITAN Regency,nan,nan
Res_152577,111.38541629735188,-8.17708315,W_LFM-DUL_H1,293333.3,44,3.347727272727273,Jawa Timur Province,PACITAN Regency,nan,nan
Res_152587,111.06541629735187,-8.21708315,W_LFM-DUL_H1,79999.9,12,3.466666666666667,Jawa Timur Province,PACITAN Regency,nan,nan
Res_152666,111.34541629735187,-7.97708315,MCF_LWAL-DUL_H2,7452000.0,345,6.561449275362318,Jawa Timur Province,PONOROGO Regency,nan,nan
Res_152678,111.34541629735187,-7.81708315,MCF_LWAL-DUL_H2,22161600.0,1026,6.56150097465887,Jawa Timur Province,PONOROGO Regency,nan,nan
Res_152690,111.38541629735188,-8.05708315,MCF_LWAL-DUL_H2,9590400.0,444,6.561486486486487,Jawa Timur Province,PONOROGO Regency,nan,nan
Res_152858,111.62541629735188,-7.97708315,MCF_LWAL-DUL_H2,8143200.0,377,6.561538461538461,Jawa Timur Province,PONOROGO Regency,nan,nan
Res_152897,111.66541629735188,-7.93708315,W_LFM-DUL_H1,286666.7,43,3.281395348837209,Jawa Timur Province,PONOROGO Regency,nan,nan
Res_152937,111.74541629735188,-7.81708315,MUR_LWAL-DNO_H2,1208333.3,145,3.280689655172414,Jawa Timur Province,PONOROGO Regency,nan,nan
Res_153014,111.42541629735187,-7.85708315,MCF_LWAL-DUL_H2,12138569.3,562,6.993416370106762,Jawa Timur Province,PONOROGO Regency,nan,nan
Res_153162,111.46541629735188,-8.25708315,MUR_LWAL-DNO_H2,15716666.6,1886,3.28966065747614,Jawa Timur Province,TRENGGALEK Regency,nan,nan
Res_153337,111.66541629735188,-8.13708315,W_LFM-DUL_H1,1046666.6,157,3.289808917197452,Jawa Timur Province,TRENGGALEK Regency,nan,nan
Res_153379,111.70541629735187,-7.93708315,W_LFM-DUL_H1,446666.7,67,3.28955223880597,Jawa Timur Province,TRENGGALEK Regency,nan,nan
Res_153431,111.66541629735188,-8.05708315,MCF_LWAL-DUM_H2,15387509.4,458,6.642139737991267,Jawa Timur Province,TRENGGALEK Regency,nan,nan
Res_153535,111.82541629735186,-8.09708315,MCF_LWAL-DUL_H2,19935798.4,923,6.64192849404117,Jawa Timur Province,TRENGGALEK Regency,nan,nan
Res_153698,111.90541629735188,-8.25708315,MCF_LWAL-DUL_H2,13888800.0,643,6.477293934681182,Jawa Timur Province,TULUNGAGUNG Regency,nan,nan
Res_153726,111.98541629735188,-8.21708315,W_LFM-DUL_H2,892227.4,116,6.475862068965518,Jawa Timur Province,TULUNGAGUNG Regency,nan,nan
Res_153751,111.86541629735189,-8.13708315,MCF_LWAL-DUM_H2,13440558.1,400,6.9464999999999995,Jawa Timur Province,TULUNGAGUNG Regency,nan,nan
Res_153765,111.86541629735189,-8.05708315,W_LFM-DUL_H1,373333.3,56,3.4714285714285715,Jawa Timur Province,TULUNGAGUNG Regency,nan,nan
Res_154034,112.14541629735189,-8.25708315,CR_LFINF-DUL_H2,688500.0,51,6.462745098039216,Jawa Timur Province,BLITAR Regency,nan,nan
Res_154046,112.18541629735186,-8.29708315,CR_LFINF-DUL_H2,526500.0,39,6.461538461538462,Jawa Timur Province,BLITAR Regency,nan,nan
Res_154472,112.18541629735188,-8.01708315,W_LFM-DUL_H1,93333.3,14,3.371428571428571,Jawa Timur Province,BLITAR Regency,nan,nan
Res_154580,112.26541629735188,-8.05708315,W_LFM-DUL_H2,146060.7,19,6.726315789473684,Jawa Timur Province,BLITAR Regency,nan,nan
Res_154659,111.90541629735188,-7.73708315,MCF_LWAL-DUL_H2,20347058.3,942,6.9276008492569,Jawa Timur Province,KEDIRI Regency,nan,nan
Res_154719,112.22541629735188,-7.93708315,MCF_LWAL-DUL_H2,36287747.3,1680,6.927559523809523,Jawa Timur Province,KEDIRI Regency,nan,nan
Res_154869,112.02541629735188,-7.77708315,CR_LFINF-DUL_H2,2794867.5,207,7.084541062801932,Jawa Timur Province,KEDIRI Regency,nan,nan
Res_155134,112.14541629735189,-7.77708315,MCF_LWAL-DUL_H2,15098134.0,699,7.083547925608011,Jawa Timur Province,KEDIRI Regency,nan,nan
Res_155217,112.18541629735188,-7.69708315,MCF_LWAL-DUM_H2,8265820.4,246,7.083739837398373,Jawa Timur Province,KEDIRI Regency,nan,nan
Res_155652,112.74541629735188,-8.33708315,CR_LFINF-DUL_H2,1269000.0,94,6.7957446808510635,Jawa Timur Province,MALANG Regency,nan,nan
Res_156274,112.66541629735188,-7.93708315,CR_LFINF-DUM_H2,3505966.7,167,7.0772455089820365,Jawa Timur Province,MALANG Regency,nan,nan
Res_156368,112.70541629735187,-8.05708315,CR_LFINF-DUM_H2,251925.8,12,7.075,Jawa Timur Province,MALANG Regency,nan,nan
Res_156637,112.82541629735186,-8.25708315,W_LFM-DUL_H1,13333.3,2,3.55,Jawa Timur Province,MALANG Regency,nan,nan
Res_156719,112.94541629735188,-8.01708315,CR_LFINF-DUL_H2,350999.3,26,6.726923076923077,Jawa Timur Province,LUMAJANG Regency,nan,nan
Res_156795,113.02541629735188,-8.09708315,W_LFM-DUL_H1,240000.0,36,3.363888888888889,Jawa Timur Province,LUMAJANG Regency,nan,nan
Res_156880,113.14541629735189,-8.13708315,W_LFM-DUL_H2,2169236.0,282,6.726950354609929,Jawa Timur Province,LUMAJANG Regency,nan,nan
Res_157125,113.22541629735188,-8.21708315,CR_LFINF-DUL_H2,661507.6,49,6.922448979591836,Jawa Timur Province,LUMAJANG Regency,nan,nan
Res_157218,113.26541629735188,-8.09708315,CR_LFINF-DUL_H2,769508.8,57,6.92280701754386,Jawa Timur Province,LUMAJANG Regency,nan,nan
Res_157445,113.58541629735188,-8.05708315,CR_LFINF-DUL_H2,175500.0,13,6.453846153846154,Jawa Timur Province,JEMBER Regency,nan,nan
Res_157487,113.66541629735188,-8.41708315,CR_LFINF-DUL_H2,1026000.0,76,6.45,Jawa Timur Province,JEMBER Regency,nan,nan
Res_157491,113.66541629735188,-8.41708315,W_LFM-DUL_H1,346666.7,52,3.2249999999999996,Jawa Timur Province,JEMBER Regency,nan,nan
Res_157524,113.70541629735187,-8.41708315,MCF_LWAL-DUL_H2,5983198.5,277,6.450180505415163,Jawa Timur Province,JEMBER Regency,nan,nan
Res_157705,113.86541629735189,-8.25708315,MUR_LWAL-DNO_H2,7725000.0,927,3.2251348435814453,Jawa Timur Province,JEMBER Regency,nan,nan
Res_157910,113.42541629735187,-8.29708315,W_LFM-DUL_H2,223139.0,29,6.782758620689655,Jawa Timur Province,JEMBER Regency,nan,nan
Res_158014,113.46541629735188,-8.21708315,W_LFM-DUL_H1,166666.7,25,3.392,Jawa Timur Province,JEMBER Regency,nan,nan
Res_158074,113.50541629735189,-8.25708315,W_LFM-DUL_H1,80000.0,12,3.391666666666667,Jawa Timur Province,JEMBER Regency,nan,nan
Res_158147,113.54541629735186,-8.25708315,W_LFM-DUL_H1,73333.3,11,3.3909090909090907,Jawa Timur Province,JEMBER Regency,nan,nan
Res_158240,113.62541629735186,-8.33708315,W_LFM-DUL_H1,173333.3,26,3.392307692307692,Jawa Timur Province,JEMBER Regency,nan,nan
Res_158325,113.66541629735188,-8.21708315,CR_LFINF-DUL_H2,2254511.8,167,6.780239520958084,Jawa Timur Province,JEMBER Regency,nan,nan
Res_158404,113.70541629735187,-8.13708315,W_LFM-DUL_H1,233333.3,35,3.3914285714285715,Jawa Timur Province,JEMBER Regency,nan,nan
Res_158405,113.70541629735187,-8.13708315,W_LFM-DUL_H1,146666.7,22,3.3909090909090907,Jawa Timur Province,JEMBER Regency,nan,nan
Res_158518,113.82541629735186,-8.17708315,MCF_LWAL-DUL_H2,8272893.9,383,6.780939947780679,Jawa Timur Province,JEMBER Regency,nan,nan
Res_158607,113.98541629735188,-8.49708315,MUR_LWAL-DNO_H2,341666.7,41,3.0585365853658537,Jawa Timur Province,BANYUWANGI Regency,nan,nan
Res_158773,114.06541629735187,-8.25708315,MCF_LWAL-DUL_H2,4989599.7,231,6.116017316017316,Jawa Timur Province,BANYUWANGI Regency,nan,nan
Res_158815,114.10541629735188,-8.49708315,W_LFM-DUL_H1,560000.0,84,3.058333333333333,Jawa Timur Province,BANYUWANGI Regency,nan,nan
Res_158843,114.10541629735188,-8.25708315,MCF_LWAL-DUL_H2,6371999.6,295,6.11593220338983,Jawa Timur Province,BANYUWANGI Regency,nan,nan
Res_158915,114.14541629735189,-8.21708315,MUR_LWAL-DNO_H2,816666.7,98,3.0581632653061224,Jawa Timur Province,BANYUWANGI Regency,nan,nan
Res_158977,114.18541629735188,-8.21708315,W_LFM-DUL_H2,223076.9,29,6.117241379310345,Jawa Timur Province,BANYUWANGI Regency,nan,nan
Res_158987,114.18541629735188,-8.13708315,W_LFM-DUL_H1,6666.7,1,3.1,Jawa Timur Province,BANYUWANGI Regency,nan,nan
Res_159007,114.22541629735188,-8.33708315,CR_LFINF-DUL_H2,1984500.9,147,6.115646258503402,Jawa Timur Province,BANYUWANGI Regency,nan,nan
Res_159195,114.30541629735188,-8.09708315,W_LFM-DUL_H1,46666.7,7,3.057142857142857,Jawa Timur Province,BANYUWANGI Regency,nan,nan
Res_159474,114.22541629735188,-8.41708315,W_LFM-DUL_H1,180000.0,27,3.2222222222222223,Jawa Timur Province,BANYUWANGI Regency,nan,nan
Res_159669,113.78541629735189,-8.01708315,MCF_LWAL-DUL_H2,95104741.6,4403,5.532568703156938,Jawa Timur Province,BONDOWOSO Regency,nan,nan
Res_159802,113.98541629735188,-8.01708315,MUR_LWAL-DNO_H2,2058333.3,247,2.766396761133603,Jawa Timur Province,BONDOWOSO Regency,nan,nan
Res_159881,114.02541629735188,-7.77708315,W_LFM-DUL_H1,1833333.3,275,2.7661818181818183,Jawa Timur Province,BONDOWOSO Regency,nan,nan
Res_159972,114.18541629735188,-8.05708315,W_LFM-DUL_H1,193333.3,29,2.7655172413793103,Jawa Timur Province,BONDOWOSO Regency,nan,nan
Res_160319,114.14541629735189,-7.77708315,W_LFM-DUL_H1,620000.0,93,2.8333333333333335,Jawa Timur Province,SITUBONDO Regency,nan,nan
Res_160502,113.98541629735188,-7.73708315,MUR_LWAL-DNO_H2,3683333.3,442,3.076018099547511,Jawa Timur Province,SITUBONDO Regency,nan,nan
Res_160560,114.14541629735189,-7.73708315,MCF_LWAL-DUL_H2,12031208.8,557,6.151885098743267,Jawa Timur Province,SITUBONDO Regency,nan,nan
Res_160564,114.14541629735189,-7.73708315,W_LFM-DUL_H1,80000.0,12,3.0749999999999997,Jawa Timur Province,SITUBONDO Regency,nan,nan
Res_160613,113.02541629735188,-7.93708315,W_LFM-DUL_H2,492278.0,64,6.603125,Jawa Timur Province,PROBOLINGGO Regency,nan,nan
Res_160854,113.42541629735187,-7.89708315,CR_LFINF-DUL_H2,499500.0,37,6.602702702702703,Jawa Timur Province,PROBOLINGGO Regency,nan,nan
Res_160872,113.42541629735187,-7.77708315,CR_LFINF-DUL_H2,11016000.0,816,6.603553921568627,Jawa Timur Province,PROBOLINGGO Regency,nan,nan
Res_161107,112.78541629735189,-7.89708315,MCF_LWAL-DUL_H2,38858422.0,1799,6.672317954419122,Jawa Timur Province,PASURUAN Regency,nan,nan
Res_161114,112.82541629735188,-7.89708315,MUR_LWAL-DNO_H2,13458333.3,1615,3.336160990712074,Jawa Timur Province,PASURUAN Regency,nan,nan
Res_161306,112.62541629735188,-7.69708315,W_LFM-DUL_H1,86666.7,13,3.607692307692308,Jawa Timur Province,PASURUAN Regency,nan,nan
Res_161321,112.66541629735188,-7.73708315,CR_LFINF-DUL_H2,391451.6,29,7.213793103448276,Jawa Timur Province,PASURUAN Regency,nan,nan
Res_161414,112.70541629735187,-7.73708315,W_LFM-DUL_H1,80000.0,12,3.608333333333333,Jawa Timur Province,PASURUAN Regency,nan,nan
Res_161472,112.74541629735188,-7.81708315,MUR_LWAL-DNO_H2,3400000.0,408,3.6088235294117648,Jawa Timur Province,PASURUAN Regency,nan,nan
Res_161626,112.82541629735186,-7.69708315,CR_LFINF-DUL_H2,809899.8,60,7.215,Jawa Timur Province,PASURUAN Regency,nan,nan
Res_161727,112.94541629735188,-7.65708315,MCF_LWAL-DUM_H2,11860477.1,353,7.217563739376771,Jawa Timur Province,PASURUAN Regency,nan,nan
Res_161757,112.78541629735189,-7.45708315,MUR_LWAL-DNO_H2,14091666.5,1691,3.728622117090479,Jawa Timur Province,SIDOARJO Regency,nan,nan
Res_162065,112.78541629735189,-7.37708315,W_LFM-DUL_H2,838341.1,109,7.058715596330275,Jawa Timur Province,SIDOARJO Regency,nan,nan
Res_162118,112.46541629735188,-7.65708315,W_LFM-DUL_H1,980000.0,147,3.4768707482993197,Jawa Timur Province,MOJOKERTO Regency,nan,nan
Res_162140,112.54541629735188,-7.65708315,MUR_LWAL-DNO_H2,39183333.3,4702,3.4764993619736284,Jawa Timur Province,MOJOKERTO Regency,nan,nan
Res_162289,112.46541629735188,-7.61708315,MCF_LWAL-DUM_H2,6215970.8,185,7.1891891891891895,Jawa Timur Province,MOJOKERTO Regency,nan,nan
Res_162383,112.50541629735189,-7.53708315,MCF_LWAL-DUL_H2,8596800.0,398,7.18894472361809,Jawa Timur Province,MOJOKERTO Regency,nan,nan
Res_162506,112.62541629735188,-7.53708315,W_LFM-DUL_H1,153333.3,23,3.595652173913044,Jawa Timur Province,MOJOKERTO Regency,nan,nan
Res_162515,112.14541629735189,-7.45708315,MCF_LWAL-DUL_H2,39268835.5,1818,6.713421342134214,Jawa Timur Province,JOMBANG Regency,nan,nan
Res_162582,112.34541629735187,-7.73708315,MUR_LWAL-DNO_H2,9516666.7,1142,3.356654991243433,Jawa Timur Province,JOMBANG Regency,nan,nan
Res_162675,112.18541629735188,-7.57708315,W_LFM-DUL_H2,346164.5,45,7.293333333333333,Jawa Timur Province,JOMBANG Regency,nan,nan
Res_163019,111.82541629735188,-7.73708315,W_LFM-DUL_H1,1046666.7,157,3.359872611464968,Jawa Timur Province,NGANJUK Regency,nan,nan
Res_163068,111.86541629735189,-7.45708315,W_LFM-DUL_H1,460000.0,69,3.3594202898550725,Jawa Timur Province,NGANJUK Regency,nan,nan
Res_163148,111.82541629735188,-7.57708315,CR_LFINF-DUL_H2,850500.0,63,6.928571428571429,Jawa Timur Province,NGANJUK Regency,nan,nan
Res_163415,112.10541629735188,-7.57708315,CR_LFINF-DUL_H2,1971000.0,146,6.928767123287671,Jawa Timur Province,NGANJUK Regency,nan,nan
Res_163421,112.10541629735188,-7.57708315,MCF_LWAL-DUL_H2,23241566.5,1076,6.928438661710037,Jawa Timur Province,NGANJUK Regency,nan,nan
Res_163710,111.50541629735189,-7.57708315,W_LFM-DUL_H2,138260.2,18,6.633333333333334,Jawa Timur Province,MADIUN Regency,nan,nan
Res_164030,111.42541629735187,-7.57708315,MUR_LWAL-DNO_H2,8991666.6,1079,3.381464318813716,Jawa Timur Province,MAGETAN Regency,nan,nan
Res_164172,111.18541629735188,-7.29708315,MUR_LWAL-DNO_H2,1125000.0,135,3.0703703703703704,Jawa Timur Province,NGAWI Regency,nan,nan
Res_164266,111.30541629735188,-7.49708315,CR_LFINF-DUL_H2,1714595.7,127,6.140157480314961,Jawa Timur Province,NGAWI Regency,nan,nan
Res_164302,111.34541629735187,-7.45708315,CR_LFINF-DUL_H2,1944108.6,144,6.140277777777778,Jawa Timur Province,NGAWI Regency,nan,nan
Res_164454,111.42541629735187,-7.49708315,CR_LFINF-DUM_H2,565579.1,27,6.618518518518518,Jawa Timur Province,NGAWI Regency,nan,nan
Res_164460,111.42541629735187,-7.49708315,MUR_LWAL-DNO_H2,7016666.6,842,3.3258907363420427,Jawa Timur Province,NGAWI Regency,nan,nan
Res_164571,111.62541629735188,-7.29708315,CR_LFINF-DUL_H2,837000.0,62,6.735483870967743,Jawa Timur Province,BOJONEGORO Regency,nan,nan
Res_164742,111.74541629735188,-7.13708315,W_LFM-DUL_H1,3300000.0,495,3.367676767676768,Jawa Timur Province,BOJONEGORO Regency,nan,nan
Res_164818,111.82541629735188,-7.33708315,MCF_LWAL-DUL_H2,6285564.9,291,6.7353951890034365,Jawa Timur Province,BOJONEGORO Regency,nan,nan
Res_164909,111.94541629735188,-7.41708315,MUR_LWAL-DNO_H2,1050000.0,126,3.3674603174603175,Jawa Timur Province,BOJONEGORO Regency,nan,nan
Res_165015,112.06541629735187,-7.21708315,CR_LFINF-DUL_H2,1458000.0,108,6.735185185185185,Jawa Timur Province,BOJONEGORO Regency,nan,nan
Res_165101,111.66541629735188,-7.17708315,MUR_LWAL-DNO_H2,10133333.3,1216,3.650740131578947,Jawa Timur Province,BOJONEGORO Regency,nan,nan
Res_165247,111.66541629735188,-6.89708315,MUR_LWAL-DNO_H2,4241666.7,509,3.442239685658153,Jawa Timur Province,TUBAN Regency,nan,nan
Res_165259,111.66541629735188,-6.81708315,MUR_LWAL-DNO_H2,1391666.7,167,3.44251497005988,Jawa Timur Province,TUBAN Regency,nan,nan
Res_165280,111.70541629735187,-7.01708315,W_LFM-DUL_H2,484588.6,63,6.884126984126984,Jawa Timur Province,TUBAN Regency,nan,nan
Res_165281,111.70541629735187,-6.97708315,CR_LFINF-DUL_H2,1579574.5,117,6.885470085470086,Jawa Timur Province,TUBAN Regency,nan,nan
Res_165369,111.78541629735189,-6.97708315,W_LFM-DUL_H1,833333.3,125,3.4424,Jawa Timur Province,TUBAN Regency,nan,nan
Res_165420,111.82541629735186,-6.85708315,MCF_LWAL-DUL_H2,8337600.0,386,6.884715025906735,Jawa Timur Province,TUBAN Regency,nan,nan
Res_165510,111.94541629735188,-7.05708315,MCF_LWAL-DUL_H2,16113600.0,746,6.884584450402144,Jawa Timur Province,TUBAN Regency,nan,nan
Res_165575,111.98541629735188,-6.93708315,CR_LFINF-DUL_H2,783036.9,58,6.88448275862069,Jawa Timur Province,TUBAN Regency,nan,nan
Res_165652,112.10541629735188,-7.01708315,W_LFM-DUL_H2,1430690.3,186,6.883870967741936,Jawa Timur Province,TUBAN Regency,nan,nan
Res_165837,112.14541629735189,-7.29708315,CR_LFINF-DUL_H2,634500.0,47,7.159574468085107,Jawa Timur Province,LAMONGAN Regency,nan,nan
Res_166281,112.22541629735188,-7.09708315,CR_LFINF-DUL_H2,1417500.0,105,7.612380952380952,Jawa Timur Province,LAMONGAN Regency,nan,nan
Res_166362,112.42541629735187,-7.29708315,W_LFM-DUL_H1,1673333.3,251,3.760956175298805,Jawa Timur Province,GRESIK Regency,nan,nan
