rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,120.0,350,750,1.0,True,MEAN,5.0,0.00018012449965565313,0.00017551142554584834,0.00015871300974897173,0.00019958933594763778,0.0004792956140809984,0.000520707422146671,0.00018900487150780778,6.593360728120043e-05,2.9549584756041628e-05,1.3288224908468984e-05
6.0,120.0,350,750,1.0,False,MEAN,5.0,0.0013270660428773677,0.0012930755254578106,0.001363278592339173,0.0024920425666568055,0.0025994842765652082,0.000918297721624237,0.000153854339767618,5.314463234085891e-05,2.3974568665418714e-05,1.1219113192379227e-05
6.0,120.0,350,1000,1.0,True,MEAN,5.0,0.000156082885484972,0.00015208559825205712,0.0001396021585862,0.00017359796537002917,0.00038650298117541315,0.0004905039204932503,0.0001873380067980145,6.549323110205391e-05,2.938643830654584e-05,1.3231847062545343e-05
6.0,120.0,350,1000,1.0,False,MEAN,5.0,0.0011499727068742158,0.001120521872433872,0.0011991639615503862,0.0021675992894550837,0.0020963269369080133,0.0008650735705852211,0.0001525001331623801,5.278987211745758e-05,2.3842217333778486e-05,1.117151395024443e-05
6.0,120.0,400,250,1.0,True,MEAN,5.0,0.0001745784027354246,0.0001698472245438163,0.00014232634094960583,0.0001786820396897335,0.0006326734442192858,0.0010026484965375408,0.00032364829412068804,9.656477124929366e-05,3.983243098146863e-05,1.6230470110826636e-05
6.0,120.0,400,250,1.0,False,MEAN,5.0,0.0015494056071719273,0.0015066638278333348,0.0014921777604649962,0.002826860605511317,0.004000617551464209,0.0018435035697280824,0.00025265599166021733,7.473027555542998e-05,3.103676714808643e-05,1.3160909237850019e-05
6.0,120.0,400,500,1.0,True,MEAN,5.0,0.0001236782826492904,0.00012033251447460544,0.00010453574145634645,0.00012773738602769798,0.0003768954519764781,0.0005278977371771156,0.00020358257104647186,6.800010933590348e-05,2.9813178904993637e-05,1.2992731707631156e-05
6.0,120.0,400,500,1.0,False,MEAN,5.0,0.001101951531083552,0.001072025063734469,0.001100716024711379,0.002029547621508974,0.002392380561912383,0.0009733313468015996,0.00015908861715617948,5.263592297394842e-05,2.3230777536060764e-05,1.0535502766602286e-05
6.0,120.0,400,750,1.0,True,MEAN,5.0,0.00010107850971564152,9.834544829872756e-05,8.725587765507237e-05,0.00010495071588678585,0.0002783483118852175,0.0003627109304874828,0.00015522493916944496,5.53876572307232e-05,2.5165355331077367e-05,1.1407098100002535e-05
6.0,120.0,400,750,1.0,False,MEAN,5.0,0.0009015496831710013,0.0008771709127309863,0.0009198729727559039,0.001669663559341062,0.0017695260918718586,0.0006696249093356173,0.0001213566972671931,4.2877483233908397e-05,1.960946761454932e-05,9.249749498090082e-06
6.0,120.0,400,1000,1.0,True,MEAN,5.0,8.758716230836907e-05,8.521891531396986e-05,7.674910091503727e-05,9.128334996941806e-05,0.00022445868830442615,0.00034167083255060953,0.0001538557980005395,5.501770400738117e-05,2.502641359845895e-05,1.135870129579828e-05
6.0,120.0,400,1000,1.0,False,MEAN,5.0,0.0007812320594787441,0.0007601085246132685,0.0008091266891275454,0.0014522671957061598,0.0014269886829671582,0.0006308025885834139,0.00012028775793461352,4.259120141369908e-05,1.9501209298127754e-05,9.210505659606973e-06
6.0,120.0,450,250,1.0,True,MEAN,5.0,0.00010332952661934472,0.00010040178005939984,8.273272950868513e-05,9.986644286507313e-05,0.0003859792435646593,0.0007209694565036833,0.00027049264544553876,8.252734194012725e-05,3.452228838725525e-05,1.4185372745246553e-05
6.0,120.0,450,250,1.0,False,MEAN,5.0,0.0010870034911485288,0.0010558268211775328,0.001040785495021754,0.001959494397976966,0.0028120119484497555,0.0013818186364436286,0.000203858108248207,6.163775272393046e-05,2.5958364001310547e-05,1.1100103396054519e-05
6.0,120.0,450,500,1.0,True,MEAN,5.0,7.318790056203054e-05,7.111628354326495e-05,6.075183424000818e-05,7.137730319203257e-05,0.00022988934889689734,0.0003795375662861213,0.00017013738191425375,5.811440910912498e-05,2.5838674388142307e-05,1.1355600977250114e-05
6.0,120.0,450,500,1.0,False,MEAN,5.0,0.0007720750327326232,0.0007501628190768909,0.0007666311758228764,0.0014048024779251388,0.0016794322983848208,0.0007288861559658467,0.00012831843179942265,4.34110853715174e-05,1.942939529435301e-05,8.88579716835796e-06
6.0,120.0,450,750,1.0,True,MEAN,5.0,5.9810945584187074e-05,5.811843588109125e-05,5.0706322210046905e-05,5.864058362963147e-05,0.00016976661460538505,0.00026075731406729585,0.0001297209314214177,4.733527906164284e-05,2.1810450271590236e-05,9.969762883343144e-06
6.0,120.0,450,750,1.0,False,MEAN,5.0,0.0006314393822792489,0.0006135702384393703,0.0006404180865420634,0.0011551974373448664,0.001241560782619072,0.0005012363879740208,9.786903204362605e-05,3.536169157430988e-05,1.640056835699237e-05,7.801374051051211e-06
6.0,120.0,450,1000,1.0,True,MEAN,5.0,5.182768836592623e-05,5.0361093821338666e-05,4.460054792592486e-05,5.1003955257993807e-05,0.00013689869226493254,0.0002456309015495985,0.00012857666323853938,4.70191040361966e-05,2.169003098458532e-05,9.927464249808303e-06
6.0,120.0,450,1000,1.0,False,MEAN,5.0,0.0005471660140331424,0.0005316825781233848,0.0005633118388445571,0.0010047776140136332,0.0010012125022117048,0.00047217126722069643,9.700657943344327e-05,3.5125559834488744e-05,1.6310023072473888e-05,7.768275223534966e-06
6.0,120.0,500,250,1.0,True,MEAN,5.0,6.37655689515313e-05,6.188800114138133e-05,5.0236539873671855e-05,5.854723246026646e-05,0.0002447294786559433,0.0005314515138549106,0.00022918746115065962,7.14936424669643e-05,3.0336751475866555e-05,1.2575023809041231e-05
6.0,120.0,500,250,1.0,False,MEAN,5.0,0.0007807424732992145,0.0007575561062082564,0.000743635399150572,0.001392273257811783,0.002023103905021797,0.0010568828090981538,0.00016736034052697876,5.1725696567858675e-05,2.2096030404135518e-05,9.53142912723607e-06
6.0,120.0,500,500,1.0,True,MEAN,5.0,4.515981628941561e-05,4.383088880788492e-05,3.68848158741493e-05,4.18401553389476e-05,0.00014574484439832796,0.00027974765358243156,0.00014415256341215565,5.034434060571907e-05,2.270592874769849e-05,1.0066492803493134e-05
6.0,120.0,500,500,1.0,False,MEAN,5.0,0.0005540628503037056,0.0005377278557945622,0.0005472272309882314,0.0009971994079942567,0.001207239458092497,0.0005571405564203736,0.00010532103572654447,3.6428315758879165e-05,1.653837014697874e-05,7.630050183073346e-06
6.0,120.0,500,750,1.0,True,MEAN,5.0,3.690457538803312e-05,3.581875406121239e-05,3.078472269227908e-05,3.437282294820714e-05,0.00010762362398989947,0.00019219054275946575,0.00010990736606322113,4.100629313168237e-05,1.916608734734372e-05,8.837977533621488e-06
6.0,120.0,500,750,1.0,False,MEAN,5.0,0.00045303144766597515,0.0004397017092458202,0.0004570128525278251,0.0008197807823470781,0.0008921793106288657,0.00038302131567781515,8.032042529212249e-05,2.967302056040524e-05,1.396016983401355e-05,6.698878488743038e-06
6.0,120.0,500,1000,1.0,True,MEAN,5.0,3.197872394665297e-05,3.103783592964232e-05,2.7077778894104154e-05,2.989650660358424e-05,8.678689864084618e-05,0.00018104148151474645,0.00010893783484114797,4.073238935514355e-05,1.9060267807257e-05,8.800480716770568e-06
6.0,120.0,500,1000,1.0,False,MEAN,5.0,0.0003925670526155523,0.0003810168220217574,0.00040198649509274627,0.0007130318499856118,0.0007194604468015594,0.00036080841302918253,7.961239962771183e-05,2.9474858365634524e-05,1.388309630370447e-05,6.670457210363069e-06
6.0,150.0,5,250,1.0,True,MEAN,5.0,1.0520153568052832,0.9458121338670613,1.0507277702937536,2.412059374423239,2.269825559114972,0.40831924469303565,0.026460434257339037,0.008440256695331081,0.0035055751280059833,0.0014543046889963806
6.0,150.0,5,250,1.0,False,MEAN,5.0,1.031362838359972,0.9280657999661469,1.0396987157728685,2.3330127582269036,2.308640619640148,0.44661606310799473,0.03313345698909595,0.010443050114260832,0.0043638532050965335,0.001883722206280498
6.0,150.0,5,500,1.0,True,MEAN,5.0,1.8558802985756044,1.8281576536721107,2.118190947998696,4.688496703543343,3.308710748420916,0.4136784501740714,0.02111908992527131,0.006254693625083923,0.002646208142284312,0.00116419244274851
6.0,150.0,5,500,1.0,False,MEAN,5.0,1.8068951180907562,1.7802467241812423,2.0799613020926344,4.500560402657598,3.342519133133875,0.45023630014185667,0.026397350339540902,0.007735877962866109,0.0032938728643320337,0.0015079475252897047
6.0,150.0,5,750,1.0,True,MEAN,5.0,1.9449088024941268,1.964161650154733,2.342708441637716,5.214325829846717,3.484404223822031,0.3842680691631257,0.017969579855633456,0.005215769467987574,0.0022424371294290624,0.001022114340582737
6.0,150.0,5,750,1.0,False,MEAN,5.0,1.8900046856749417,1.9087208740814583,2.295519584471223,4.993825824150817,3.5105434994059483,0.4172710209289284,0.0224420006417194,0.006449773955421275,0.0027911951150320327,0.0013239175361816093
6.0,150.0,5,1000,1.0,True,MEAN,5.0,1.6932875729315224,1.71085811403038,2.0718095474150724,4.5631923510908186,2.833703841742606,0.3648350003349974,0.017862103547197444,0.005184108277580383,0.0022302841327876766,0.001017777824215303
6.0,150.0,5,1000,1.0,False,MEAN,5.0,1.6454277087603482,1.6625016279481681,2.0299939161437632,4.370023618622549,2.854778242100421,0.39614530255950803,0.022307290544273953,0.006410592194304265,0.0027760659459917,0.0013183005618013154
6.0,150.0,50,250,1.0,True,MEAN,5.0,0.14254855993630805,0.13644212303371075,0.1448054020970373,0.3116192449570052,0.3339491528680107,0.07262400701956205,0.0045983770091934046,0.0012644095133849153,0.0004955632224802112,0.00019793209105693096
6.0,150.0,50,250,1.0,False,MEAN,5.0,0.1394080098830708,0.1335215299669923,0.14289534929285821,0.3005784652073719,0.33876245746642025,0.07927466786726299,0.005753791607922723,0.0015641948120379977,0.0006168768687635513,0.00025637617624459325
6.0,150.0,50,500,1.0,True,MEAN,5.0,0.13686728200061357,0.13505868835470322,0.1488963042810095,0.31089888157910234,0.26805443446231697,0.04755605224295269,0.0031313487493180346,0.0009056551226755286,0.00037196428490314477,0.00015844757039524507
6.0,150.0,50,500,1.0,False,MEAN,5.0,0.1331837560608073,0.13144211925468532,0.14612082650041555,0.298242848702039,0.27058662935848987,0.05172504228206642,0.003913035498796543,0.0011200680017285404,0.00046299937204311817,0.00020523292618322732
6.0,150.0,50,750,1.0,True,MEAN,5.0,0.12152019460307864,0.12091464714941756,0.13650300377310431,0.28255649091041984,0.22281378123589388,0.036129052434260636,0.0024764411216725833,0.0007434780665980978,0.0003143858643308857,0.00013911062122094333
6.0,150.0,50,750,1.0,False,MEAN,5.0,0.11808854867354213,0.11750040593588922,0.13375191860773497,0.27060443564520964,0.2244812862727379,0.03923135578652414,0.0030927800988425217,0.0009193771540805499,0.0003913207147424124,0.000180186289919896
6.0,150.0,50,1000,1.0,True,MEAN,5.0,0.1054661649327028,0.10495716535707326,0.12028317878667721,0.24626309026286156,0.18018371172757794,0.03412257454304045,0.0024569388661509067,0.0007386629844219872,0.00031266073624622195,0.00013852041769687933
6.0,150.0,50,1000,1.0,False,MEAN,5.0,0.10248522040265166,0.10199060742675996,0.11785548601995548,0.23583829872664144,0.18152374720445716,0.03705098908835539,0.0030683759609795,0.0009134198031001024,0.00038917320433829236,0.00017942181498358016
6.0,150.0,100,250,1.0,True,MEAN,5.0,0.03532448786524695,0.0344808588530565,0.0351489908035626,0.06994430550010242,0.08882629722401277,0.02552193220872696,0.0019313956934493314,0.0005133714628394945,0.00019873815186091792,7.857286983577068e-05
6.0,150.0,100,250,1.0,False,MEAN,5.0,0.04238561552681873,0.041283506724319304,0.043135492321877154,0.08778823571134345,0.10605497545023959,0.02877804191874013,0.0022814148663931133,0.0006035372204911127,0.0002354538384519335,9.689254249009779e-05
6.0,150.0,100,500,1.0,True,MEAN,5.0,0.02745996989155907,0.027055759649854506,0.028609826222455385,0.0553600444718757,0.057960310959266036,0.014362900302399692,0.0012446922804759191,0.00036339391157159744,0.00014887732566536585,6.289874601930424e-05
6.0,150.0,100,500,1.0,False,MEAN,5.0,0.033513899863776946,0.033004977634835286,0.03577725149851347,0.07079035643646865,0.07036567987957094,0.016394043418460593,0.0014768000982160968,0.00042762476408608725,0.00017640947107432585,7.756391530546834e-05
6.0,150.0,100,750,1.0,True,MEAN,5.0,0.023017293937520014,0.022736296816359802,0.02457440304927899,0.046907839226727074,0.04437929201810141,0.010176067951698375,0.0009596902877944962,0.0002967016295846992,0.00012571771809357838,5.522258000509125e-05
6.0,150.0,100,750,1.0,False,MEAN,5.0,0.028222214199752342,0.027877429576993497,0.03089242075174842,0.06032163364629814,0.054235258324538904,0.011680567231164124,0.0011409811191928473,0.0003492973907130091,0.0001489777908758302,6.809801132044455e-05
6.0,150.0,100,1000,1.0,True,MEAN,5.0,0.019954667245094822,0.01971201167305744,0.021627236536410306,0.040824674972774096,0.03581809589628053,0.009593449122111956,0.0009515024052277846,0.00029473824190106516,0.00012502491135294255,5.498828760497927e-05
6.0,150.0,100,1000,1.0,False,MEAN,5.0,0.024469184859586473,0.024171631210785298,0.02719028966054642,0.05250492534341018,0.043779658240975176,0.011013423445614363,0.001131306792695456,0.0003469899196531446,0.00014815708424781014,6.780909243049684e-05
6.0,150.0,150,250,1.0,True,MEAN,5.0,0.008716731158249199,0.008546103270759149,0.008232396824237343,0.01432697054050693,0.024494575493118044,0.011145367184567458,0.0012112759597047871,0.00032371920370894775,0.00012572802205664666,4.968058810185355e-05
6.0,150.0,150,250,1.0,False,MEAN,5.0,0.01846867846638743,0.01804657008955786,0.018572894616403296,0.03703385037449421,0.04677283545721147,0.014300990736606161,0.0012612139465368777,0.00033640416993716124,0.00013175032931491532,5.419440689727207e-05
6.0,150.0,150,500,1.0,True,MEAN,5.0,0.006324495847131254,0.006215841031232285,0.0062084240969535465,0.010513809311991217,0.014937628199395672,0.005969455206816783,0.0007666844715447672,0.00022826497538326116,9.412396435963977e-05,3.977004657764903e-05
6.0,150.0,150,500,1.0,False,MEAN,5.0,0.013755933572659045,0.013509761432542684,0.014418860064666895,0.02796941923902032,0.029266386265105096,0.0078049868133419345,0.000803772096494213,0.00023755749743431764,9.865655117473545e-05,4.338342537600035e-05
6.0,150.0,150,750,1.0,True,MEAN,5.0,0.005202562038405932,0.005116582757814182,0.005220473352871872,0.008707005088932532,0.011134795325037921,0.004134022339053911,0.0005862520466166594,0.00018604150139855464,7.945834590403083e-05,3.491650816482721e-05
6.0,150.0,150,750,1.0,False,MEAN,5.0,0.01139681188493719,0.011208312248192511,0.012222792222147299,0.02336520249293242,0.022039231176567784,0.0054522062767402135,0.0006165512643914611,0.00019374591814820595,8.329407621202908e-05,3.808891003941172e-05
6.0,150.0,150,1000,1.0,True,MEAN,5.0,0.004508712455680634,0.004434255930406693,0.004592509538465154,0.007574338186598812,0.008981033664464073,0.0038950178424700223,0.0005811245893708061,0.00018480183068341548,7.901985562693298e-05,3.476836817389042e-05
6.0,150.0,150,1000,1.0,False,MEAN,5.0,0.009878193642395424,0.009715065924266223,0.01075420237308335,0.020329279271511902,0.017780590649211846,0.005138152718881698,0.0006112090272075236,0.00019245829856780606,8.28346615812632e-05,3.792731052432291e-05
6.0,150.0,200,250,1.0,True,MEAN,5.0,0.002975377164966713,0.0029139009003554947,0.0026949405045637188,0.004262304612993589,0.009016759598085764,0.005805136977645877,0.0008451096305025676,0.00023039719286455657,9.032397724758011e-05,3.581379222945694e-05
6.0,150.0,200,250,1.0,False,MEAN,5.0,0.00961142422170368,0.009390709194002126,0.009558057914320957,0.018777690123182453,0.02450507936536796,0.008288669587374882,0.0008090589896071936,0.0002196179426635857,8.677362458352791e-05,3.581265964621191e-05
6.0,150.0,200,500,1.0,True,MEAN,5.0,0.0021246455000778347,0.0020825014302382062,0.0019968129050167032,0.003073652622286611,0.005413364771070749,0.003073849509295272,0.0005326948864333095,0.00016231570812030676,6.760932582879307e-05,2.866947110544787e-05
6.0,150.0,200,500,1.0,False,MEAN,5.0,0.006990758959362902,0.006848587468412274,0.007227741367612769,0.013817032673298991,0.014979997773160296,0.004447221044365557,0.0005124264455724342,0.00015488100511992282,6.496295723737908e-05,2.8668564455785922e-05
6.0,150.0,200,750,1.0,True,MEAN,5.0,0.0017401624213679134,0.0017060367590234667,0.0016708169249545978,0.0025320035992839785,0.004010268797995293,0.0021175366640041253,0.00040654931871473237,0.0001322368844089182,5.707108969127742e-05,2.5170647461530422e-05
6.0,150.0,200,750,1.0,False,MEAN,5.0,0.005754475500455599,0.005641572912905045,0.00608218214144573,0.011451877892923425,0.011177026577631314,0.0030823263421985245,0.00039194688116557595,0.00012623975348718884,5.484154312188625e-05,2.516985145943718e-05
6.0,150.0,200,1000,1.0,True,MEAN,5.0,0.0015079578985033634,0.0014783923576293311,0.001469697342188879,0.002202386954185979,0.0032340986215353322,0.0019948390559036255,0.0004029734160079222,0.0001313543280953252,5.675604193669657e-05,2.50638561561335e-05
6.0,150.0,200,1000,1.0,False,MEAN,5.0,0.004987082157558859,0.00488930371061561,0.005350642389600674,0.009962303298150671,0.009015301374850123,0.0029041859715569357,0.00038852183431440073,0.00012539877278251092,5.453891545025691e-05,2.5063063531231996e-05
6.0,150.0,250,250,1.0,True,MEAN,5.0,0.0012430642141730214,0.0012151642307298178,0.001088766995152836,0.001598673999950549,0.003991270494987283,0.0033978935814107823,0.0006300320488369326,0.00017564548734134568,6.965358533133271e-05,2.7767059801729846e-05
6.0,150.0,250,250,1.0,False,MEAN,5.0,0.005570856166874936,0.0054373655208454766,0.00548617326301731,0.010653387083629371,0.014266916215980925,0.005271863759606682,0.0005651554442449151,0.00015658339288685932,6.255468621218295e-05,2.595437488170237e-05
6.0,150.0,250,500,1.0,True,MEAN,5.0,0.0008833121982800012,0.0008637919328619497,0.0008023664853710775,0.0011466787292004352,0.0023847612758310516,0.0017929007232526477,0.00039661928785455835,0.00012370908299968637,5.213474248887503e-05,2.2227942619663987e-05
6.0,150.0,250,500,1.0,False,MEAN,5.0,0.004006999507509322,0.003917125920597733,0.004097764191449816,0.007743810844772555,0.008626593394476958,0.0028060556062038935,0.0003569079874622433,0.00011035840039292757,4.6826617837747646e-05,2.077686149412866e-05
6.0,150.0,250,750,1.0,True,MEAN,5.0,0.0007225014719172082,0.0007066030152143483,0.0006703616289676041,0.0009430754944185681,0.0017632955284706004,0.0012331122828137112,0.00030251936306203156,0.00010077177880619118,4.400759874826161e-05,1.9515243424507146e-05
6.0,150.0,250,750,1.0,False,MEAN,5.0,0.003288378955548973,0.0032159987993371593,0.003436457873733565,0.006394559574213895,0.006408726819291067,0.0019377007447376375,0.0002726277621578382,8.992463642517783e-05,3.952900564957429e-05,1.824125230989639e-05
6.0,150.0,250,1000,1.0,True,MEAN,5.0,0.0006260761780840409,0.0006123006544916605,0.0005896517317907363,0.0008202787964612228,0.0014219527563049525,0.0011616124103658127,0.000299853883381454,0.00010009889347475992,4.3764641009686584e-05,1.9432446256749394e-05
6.0,150.0,250,1000,1.0,False,MEAN,5.0,0.0028496898930241944,0.00278698830537961,0.0030229348733169293,0.005562386300923731,0.005168693784287197,0.001825537689714015,0.0002702359499202455,8.932491009576467e-05,3.9310826870919894e-05,1.8163860294088e-05
6.0,150.0,300,250,1.0,True,MEAN,5.0,0.0005933413739008138,0.0005790007180908844,0.0005054835334728288,0.000698470693440801,0.0019968448482981247,0.0021508389565648876,0.0004906661104792838,0.00013993556377059514,5.619258995482921e-05,2.254852072886271e-05
6.0,150.0,300,250,1.0,False,MEAN,5.0,0.003469801353657413,0.0033824231029201566,0.0033883419773294266,0.006517067530727793,0.008915722785036469,0.003567362534665381,0.00041717587876319745,0.00011809634368151928,4.776117733817156e-05,1.994593156136845e-05
6.0,150.0,300,500,1.0,True,MEAN,5.0,0.00042084747024356297,0.0004107452606016772,0.00037175674917532323,0.0004999796257186123,0.0011909481421295616,0.0011333916520353065,0.0003087367361917428,9.854802377466101e-05,4.20586514839755e-05,1.805042480184524e-05
6.0,150.0,300,500,1.0,False,MEAN,5.0,0.002481146235683569,0.002421041009545257,0.002514450486738888,0.004706780616930274,0.005360003630317693,0.0018908200445037708,0.0002630523109178083,8.320579214511056e-05,3.575067120354823e-05,1.5967013627212428e-05
6.0,150.0,300,750,1.0,True,MEAN,5.0,0.0003440575138203856,0.0003358140656357999,0.00031041898623887667,0.00041095220917373364,0.0008799574692663973,0.000779043635492691,0.00023543520002627103,8.027210085874912e-05,3.550196123237932e-05,1.5847550083746615e-05
6.0,150.0,300,750,1.0,False,MEAN,5.0,0.002032919059606895,0.0019842029765977823,0.0021048477043217107,0.003879124437881963,0.003972884254849952,0.0013031605888095005,0.0002007933711916865,6.778930189997988e-05,3.017840969541419e-05,1.4018398509892486e-05
6.0,150.0,300,1000,1.0,True,MEAN,5.0,0.0002981366369574353,0.00029099368464603813,0.00027304231207378986,0.0003574381975928774,0.0007096011515703712,0.0007338604849546808,0.0002333594460641759,7.973599966608463e-05,3.5305954243130594e-05,1.578031380929746e-05
6.0,150.0,300,1000,1.0,False,MEAN,5.0,0.001761662214143372,0.0017194551599790983,0.0018514982402814113,0.0033741708997545934,0.0032039910108829384,0.001227665526137414,0.00019902811146785352,6.733693517937558e-05,3.0011821431006336e-05,1.3958922762248979e-05
6.0,150.0,350,250,1.0,True,MEAN,5.0,0.0003109496222157404,0.0003029518999154623,0.00025874063965943006,0.0003396191339608656,0.0010888389489499657,0.0014388159312313888,0.0003940220982765963,0.00011494730431598084,4.677166531514644e-05,1.8907011696760978e-05
6.0,150.0,350,250,1.0,False,MEAN,5.0,0.0022747591616944884,0.002214675480277304,0.002205046807904149,0.004206876121384674,0.00586054718841252,0.002522686025952369,0.00032006361345722685,9.260917121535089e-05,3.7944545872923253e-05,1.596299775302637e-05
6.0,150.0,350,500,1.0,True,MEAN,5.0,0.00022037457007231183,0.00021472548823871048,0.00019012124903864294,0.00024289245639166315,0.000648888713826503,0.0007577522379401784,0.0002478744893262579,8.09466929038786e-05,3.5007079272250363e-05,1.5135342888509105e-05
6.0,150.0,350,500,1.0,False,MEAN,5.0,0.0016211485299621065,0.001579347777150844,0.0016302623659937498,0.0030271250362821217,0.003511675193485935,0.001333885182759137,0.00020164065262911522,6.523631665466994e-05,2.8401738425878032e-05,1.2778616123770882e-05
6.0,150.0,350,750,1.0,True,MEAN,5.0,0.00018012449965565313,0.00017551142554584834,0.00015871300974897173,0.00019958933594763778,0.0004792956140809984,0.000520707422146671,0.00018900487150780778,6.593360728120043e-05,2.9549584756041628e-05,1.3288224908468984e-05
6.0,150.0,350,750,1.0,False,MEAN,5.0,0.0013270660428773677,0.0012930755254578106,0.001363278592339173,0.0024920425666568055,0.0025994842765652082,0.000918297721624237,0.000153854339767618,5.314463234085891e-05,2.3974568665418714e-05,1.1219113192379227e-05
6.0,150.0,350,1000,1.0,True,MEAN,5.0,0.000156082885484972,0.00015208559825205712,0.0001396021585862,0.00017359796537002917,0.00038650298117541315,0.0004905039204932503,0.0001873380067980145,6.549323110205391e-05,2.938643830654584e-05,1.3231847062545343e-05
6.0,150.0,350,1000,1.0,False,MEAN,5.0,0.0011499727068742158,0.001120521872433872,0.0011991639615503862,0.0021675992894550837,0.0020963269369080133,0.0008650735705852211,0.0001525001331623801,5.278987211745758e-05,2.3842217333778486e-05,1.117151395024443e-05
6.0,150.0,400,250,1.0,True,MEAN,5.0,0.0001745784027354246,0.0001698472245438163,0.00014232634094960583,0.0001786820396897335,0.0006326734442192858,0.0010026484965375408,0.00032364829412068804,9.656477124929366e-05,3.983243098146863e-05,1.6230470110826636e-05
6.0,150.0,400,250,1.0,False,MEAN,5.0,0.0015494056071719273,0.0015066638278333348,0.0014921777604649962,0.002826860605511317,0.004000617551464209,0.0018435035697280824,0.00025265599166021733,7.473027555542998e-05,3.103676714808643e-05,1.3160909237850019e-05
6.0,150.0,400,500,1.0,True,MEAN,5.0,0.0001236782826492904,0.00012033251447460544,0.00010453574145634645,0.00012773738602769798,0.0003768954519764781,0.0005278977371771156,0.00020358257104647186,6.800010933590348e-05,2.9813178904993637e-05,1.2992731707631156e-05
6.0,150.0,400,500,1.0,False,MEAN,5.0,0.001101951531083552,0.001072025063734469,0.001100716024711379,0.002029547621508974,0.002392380561912383,0.0009733313468015996,0.00015908861715617948,5.263592297394842e-05,2.3230777536060764e-05,1.0535502766602286e-05
6.0,150.0,400,750,1.0,True,MEAN,5.0,0.00010107850971564152,9.834544829872756e-05,8.725587765507237e-05,0.00010495071588678585,0.0002783483118852175,0.0003627109304874828,0.00015522493916944496,5.53876572307232e-05,2.5165355331077367e-05,1.1407098100002535e-05
6.0,150.0,400,750,1.0,False,MEAN,5.0,0.0009015496831710013,0.0008771709127309863,0.0009198729727559039,0.001669663559341062,0.0017695260918718586,0.0006696249093356173,0.0001213566972671931,4.2877483233908397e-05,1.960946761454932e-05,9.249749498090082e-06
6.0,150.0,400,1000,1.0,True,MEAN,5.0,8.758716230836907e-05,8.521891531396986e-05,7.674910091503727e-05,9.128334996941806e-05,0.00022445868830442615,0.00034167083255060953,0.0001538557980005395,5.501770400738117e-05,2.502641359845895e-05,1.135870129579828e-05
6.0,150.0,400,1000,1.0,False,MEAN,5.0,0.0007812320594787441,0.0007601085246132685,0.0008091266891275454,0.0014522671957061598,0.0014269886829671582,0.0006308025885834139,0.00012028775793461352,4.259120141369908e-05,1.9501209298127754e-05,9.210505659606973e-06
6.0,150.0,450,250,1.0,True,MEAN,5.0,0.00010332952661934472,0.00010040178005939984,8.273272950868513e-05,9.986644286507313e-05,0.0003859792435646593,0.0007209694565036833,0.00027049264544553876,8.252734194012725e-05,3.452228838725525e-05,1.4185372745246553e-05
6.0,150.0,450,250,1.0,False,MEAN,5.0,0.0010870034911485288,0.0010558268211775328,0.001040785495021754,0.001959494397976966,0.0028120119484497555,0.0013818186364436286,0.000203858108248207,6.163775272393046e-05,2.5958364001310547e-05,1.1100103396054519e-05
6.0,150.0,450,500,1.0,True,MEAN,5.0,7.318790056203054e-05,7.111628354326495e-05,6.075183424000818e-05,7.137730319203257e-05,0.00022988934889689734,0.0003795375662861213,0.00017013738191425375,5.811440910912498e-05,2.5838674388142307e-05,1.1355600977250114e-05
6.0,150.0,450,500,1.0,False,MEAN,5.0,0.0007720750327326232,0.0007501628190768909,0.0007666311758228764,0.0014048024779251388,0.0016794322983848208,0.0007288861559658467,0.00012831843179942265,4.34110853715174e-05,1.942939529435301e-05,8.88579716835796e-06
6.0,150.0,450,750,1.0,True,MEAN,5.0,5.9810945584187074e-05,5.811843588109125e-05,5.0706322210046905e-05,5.864058362963147e-05,0.00016976661460538505,0.00026075731406729585,0.0001297209314214177,4.733527906164284e-05,2.1810450271590236e-05,9.969762883343144e-06
6.0,150.0,450,750,1.0,False,MEAN,5.0,0.0006314393822792489,0.0006135702384393703,0.0006404180865420634,0.0011551974373448664,0.001241560782619072,0.0005012363879740208,9.786903204362605e-05,3.536169157430988e-05,1.640056835699237e-05,7.801374051051211e-06
6.0,150.0,450,1000,1.0,True,MEAN,5.0,5.182768836592623e-05,5.0361093821338666e-05,4.460054792592486e-05,5.1003955257993807e-05,0.00013689869226493254,0.0002456309015495985,0.00012857666323853938,4.70191040361966e-05,2.169003098458532e-05,9.927464249808303e-06
6.0,150.0,450,1000,1.0,False,MEAN,5.0,0.0005471660140331424,0.0005316825781233848,0.0005633118388445571,0.0010047776140136332,0.0010012125022117048,0.00047217126722069643,9.700657943344327e-05,3.5125559834488744e-05,1.6310023072473888e-05,7.768275223534966e-06
6.0,150.0,500,250,1.0,True,MEAN,5.0,6.37655689515313e-05,6.188800114138133e-05,5.0236539873671855e-05,5.854723246026646e-05,0.0002447294786559433,0.0005314515138549106,0.00022918746115065962,7.14936424669643e-05,3.0336751475866555e-05,1.2575023809041231e-05
