rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.8140591873546994,0.8111358864672764,0.8367991491119893,0.9125385758179182,0.8413755285656007,0.817892461387645,0.779959646208746,0.7348109792380272,0.7043077521758728,0.6877964815263307
6.0,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8169856992927105,0.814353572681789,0.8400920117545057,0.9159356055388637,0.8449624012362883,0.8197465669505304,0.7804136566362736,0.7348884464863371,0.7043178466779026,0.6877964815263307
6.0,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.8284038760129316,0.8242353829748774,0.8508379989058701,0.9273716541983544,0.8540199693577838,0.8159757564901421,0.7794918817192988,0.7347312293465411,0.7042973906295363,0.6877964815263307
6.0,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8354177663588509,0.8319459404405001,0.8585512006322112,0.934683219247493,0.8599018172777766,0.8185626911760878,0.7801247961204122,0.7348393019937025,0.7043114578168624,0.6877964815263307
6.0,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8373307973968335,0.8340491800276503,0.860703148254682,0.9368995132666087,0.8622405142891517,0.8197637014657844,0.7804178701958577,0.7348891671054605,0.7043179408758625,0.6877964815263307
6.0,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.8480886200049261,0.8436774906749873,0.8710497985549039,0.9477989729541886,0.8710036494171306,0.8172174846755025,0.7797974325834143,0.7347836523786614,0.7043042394474731,0.6877964815263307
6.0,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8528517120973179,0.8489136339118962,0.8762869973296159,0.9527576871040657,0.8749924648202942,0.8189647620033764,0.7802234384247257,0.7348561576489778,0.7043136570274401,0.6877964815263307
6.0,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8541504606674153,0.8503414529990277,0.8777476531842736,0.9542600642823554,0.8765770033680592,0.8197739601465377,0.7804203836427922,0.7348895958011372,0.7043179967752576,0.6877964815263307
6.0,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8642127866679368,0.8595404475687254,0.887560103606808,0.9645278830102477,0.8849104247120964,0.8180012993014724,0.779989494512256,0.7348164750390305,0.7043085167367346,0.6877964815263307
6.0,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8675460084012903,0.8632046680041505,0.8912246317445612,0.967994231382081,0.8876983471737971,0.8192178711190131,0.7802853326443016,0.7348667056492876,0.7043150303362877,0.6877964815263307
6.0,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8684547199214425,0.8642036564815099,0.8922464640706291,0.9690441519322794,0.8888052085642809,0.8197804102045054,0.780421959456534,0.734889864007588,0.7043180316800253,0.6877964815263307
6.0,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8778364706234986,0.8729041225474444,0.9014813353152931,0.9786631550532031,0.8966619042677278,0.8185154064708436,0.7801150695226287,0.7348378734098883,0.7043112997922663,0.6877964815263307
6.0,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8802262908968097,0.8755312284002932,0.9041083988419273,0.9811461410445959,0.898658552822248,0.8193835957556997,0.7803257541375687,0.7348735799591712,0.7043159238223216,0.6877964815263307
6.0,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8808777411140868,0.8762473805801951,0.9048408488380956,0.9818980729789778,0.8994509737852511,0.8197846300577424,0.7804229880375249,0.7348900387748766,0.7043180543885428,0.6877964815263307
6.0,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8896188149975467,0.8844362910551062,0.9135024823375764,0.9908903238714398,0.9068292262266557,0.8188634171004948,0.7801998618284424,0.7348522902048089,0.7043131718562089,0.6877964815263307
6.0,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.891366567748056,0.8863575579621202,0.9154235518360958,0.9927047778343835,0.9082880010720488,0.8194956470905157,0.78035302695463,0.7348782103473491,0.7043165248075759,0.6877964815263307
6.0,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8918429619766757,0.8868812578829512,0.915959120851999,0.9932541888720773,0.9088668126805456,0.8197874817014499,0.7804236817863858,0.7348901564819503,0.7043180696625977,0.6877964815263307
6.0,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5923120494524157,0.5716503079098769,0.5952026120025066,0.6794140410637718,0.6485171899340649,0.7469259287621163,0.7609001607135585,0.7312397323828651,0.7038282552759495,0.6877964815263307
6.5,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7470926880701246,0.7409136868964538,0.7643435672242987,0.8381768867082953,0.7693861018160751,0.7925245397207761,0.7735856880200699,0.7336902947109444,0.7041600342579926,0.6877964815263307
6.5,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7906238442654022,0.7887550102127611,0.8133000021257306,0.8886734956958021,0.8221605642007114,0.8190609609318996,0.7802451723152015,0.7348596373128602,0.7043140828745967,0.6877964815263307
6.5,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6419997136083871,0.6257713542513534,0.6495262538720805,0.7310563488003992,0.6897253175520177,0.7620898407966746,0.765403429669011,0.7321515533727312,0.703953203242392,0.6877964815263307
6.5,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7584302973648955,0.7533681203876501,0.7770882477953703,0.85130865380251,0.7830312127217022,0.7991971286257167,0.7752900071551145,0.7339956813922616,0.7042005165886356,0.6877964815263307
6.5,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7908369182926412,0.7889893155810982,0.8135432452008932,0.8889382670646864,0.8224903711401541,0.8192491233561973,0.7802914139000874,0.7348675460292874,0.7043151160673964,0.6877964815263307
6.5,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7093748562556257,0.699517184423515,0.7236056596264001,0.8020669955333938,0.7484853669037999,0.7860274167361639,0.7719015648003993,0.733383897928612,0.7041192343652872,0.6877964815263307
6.5,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.773473122384596,0.7698993056488924,0.7940085089975373,0.8687729241757427,0.801323043432534,0.8083704900755351,0.7775979018793474,0.7344022737667524,0.7042541370716446,0.6877964815263307
6.5,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7911187354958608,0.7892992156708573,0.8138649680615824,0.8892884757666023,0.8229266750330364,0.8194981882433542,0.7803526051262132,0.7348780074901471,0.704316482574827,0.6877964815263307
6.5,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7472291045310312,0.7410635140726385,0.7653677757653127,0.8423535192536709,0.7826601659708379,0.801014371284524,0.7757502291044803,0.7340773800826288,0.704211316094707,0.6877964815263307
6.5,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7818039368989553,0.7790572969552463,0.8033838210828171,0.8784637217468554,0.8115394162217755,0.8136027630514668,0.778898683498963,0.7346281566224181,0.7042837914993136,0.6877964815263307
6.5,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7912743936583595,0.7894703859213381,0.8140426692157021,0.8894819165500379,0.8231677071714676,0.8196358518988854,0.7803864184147713,0.7348837863259763,0.7043172373381571,0.6877964815263307
6.5,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7661406652246204,0.7618404803636127,0.7862596193283737,0.8625674648774506,0.7999961752893641,0.8088837756749395,0.7777259746199777,0.7344246155266647,0.7042570743939043,0.6877964815263307
6.5,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7859404184019558,0.7836052084629297,0.8080401076622747,0.883280276257896,0.816633844571447,0.816239948244231,0.7795505147246437,0.7347405057250891,0.7042985057111184,0.6877964815263307
6.5,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7913515771861411,0.7895552613875744,0.8141307832451254,0.8895778366567679,0.8232872355375318,0.8197041380723552,0.7804031888084728,0.7348866519308161,0.7043176115870649,0.6877964815263307
6.5,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.8009443281973206,0.7967187484605115,0.8223615600444262,0.8987859220521819,0.8301650332605734,0.8129020659754134,0.7787318495147963,0.734600133616953,0.704280220115135,0.6877964815263307
6.5,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.8135383293545896,0.810563226879133,0.8362129710368243,0.9119333780866927,0.8407347833046214,0.8175615012024394,0.7798784857597548,0.7347971029785879,0.7043059428129023,0.6877964815263307
6.5,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8169759901352505,0.8143428971748154,0.8400809320286062,0.9159235730663648,0.8449474251583691,0.819738088770039,0.7804115831407494,0.7348880932873479,0.7043178006792998,0.6877964815263307
6.5,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.8266953922227831,0.8223573744157274,0.8489500342088208,0.9255482727095057,0.852446085868616,0.815253814298175,0.7793148392443161,0.7347009030123414,0.7042934391650044,0.6877964815263307
6.5,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8350459186775223,0.831537130200704,0.8581328199676154,0.9342519602380079,0.8594453776742658,0.8183282481336975,0.7800675311488149,0.7348295455450402,0.7043101888026061,0.6877964815263307
6.5,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8373238675655814,0.8340415610321048,0.8606952424151918,0.9368909425158755,0.8622298561024414,0.81975771196708,0.7804164097890649,0.7348889189011957,0.7043179086181822,0.6877964815263307
6.5,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.8468514719865201,0.8423175547957248,0.8696828272610618,0.9464801356574917,0.8698649149115314,0.8166965736342223,0.7796702264047146,0.7347619549624453,0.7043014191989967,0.6877964815263307
6.5,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8525825856111884,0.8486177659054918,0.8759842488510737,0.9524460119202901,0.8746627027182542,0.8187962261154696,0.7801823923424506,0.7348491822230497,0.7043127514504732,0.6877964815263307
6.5,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8541454458404673,0.8503359397269626,0.877741933270626,0.9542538715799102,0.8765693074996231,0.8197696615623973,0.780419338008602,0.7348894184041365,0.7043179737576818,0.6877964815263307
6.5,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8633030397645703,0.8585403999187031,0.8865549912095947,0.9635590115359828,0.8840737923814933,0.8176197192484338,0.7798966004621753,0.7348006780948442,0.7043064672454017,0.6877964815263307
6.5,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8673481626661649,0.8629871692755499,0.891002102728989,0.9677653741814497,0.8874562866372104,0.8190947046660435,0.7802554045108245,0.7348616294744381,0.7043143723170637,0.6877964815263307
6.5,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8684510336116592,0.8641996039175732,0.8922422601637702,0.9690396054079509,0.8887995614069163,0.819777272129275,0.7804211975864394,0.7348897349390029,0.7043180149555752,0.6877964815263307
6.5,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8771575795977653,0.8721578449040536,0.9007313484113435,0.9779407530038696,0.896038120288113,0.8182317500790449,0.7800461786876819,0.7348261847867253,0.7043097855461256,0.6877964815263307
6.5,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8800786772281021,0.8753689549062142,0.9039423896887476,0.9809755556766845,0.8984781791302217,0.819292179694137,0.780303582069641,0.7348698250988197,0.7043154376854915,0.6877964815263307
6.5,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8808749908758405,0.8762443571712687,0.9048377128618864,0.9818946844106408,0.8994467667004202,0.8197823025790304,0.7804224238767913,0.7348899433159449,0.7043180420331155,0.6877964815263307
6.5,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.88910545841126,0.8838719802781669,0.9129354133254561,0.9903444689132905,0.9063579305348872,0.8186497186472519,0.7801480601045785,0.7348435165276863,0.7043120366093839,0.6877964815263307
6.5,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8912549600133912,0.8862348682572072,0.9152980489992957,0.9925759083036028,0.9081517734046066,0.8194268502436979,0.7803363666725774,0.734875392479908,0.7043161603631,0.6877964815263307
6.5,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8918408826430302,0.8868789720633095,0.9159567501469538,0.9932516291205717,0.9088636357492634,0.8197857309657641,0.7804232580084048,0.7348900848509153,0.7043180604002527,0.6877964815263307
6.5,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5878034459149567,0.5667555056252114,0.5902911937100942,0.6747652771063103,0.6448850606711654,0.7456636053238204,0.7605036106626947,0.7311566595775528,0.7038167784560566,0.6877964815263307
6.5,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7460506137858239,0.7397691918374598,0.7631725294918226,0.8369712989675346,0.7681383471564751,0.7919219190721575,0.773430564424642,0.733662270136198,0.7041563101931962,0.6877964815263307
6.5,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.790604229731216,0.7887334412849281,0.8132776104871974,0.8886491226615946,0.8221302068538286,0.8190436460676284,0.7802409165569409,0.7348589093146877,0.7043139877633547,0.6877964815263307
6.5,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6160051227069536,0.5974205219349719,0.6210648780059468,0.7039499363113704,0.6679088700322042,0.753875998563984,0.7630170007815291,0.7316752217885556,0.7038881622476084,0.6877964815263307
6.5,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7525302961601806,0.7468863714395199,0.7704551247233815,0.8444715605846039,0.775914660380053,0.7956983744621788,0.7743993056893504,0.7338366493623932,0.704179457753056,0.6877964815263307
6.5,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7907261107194359,0.7888674666621083,0.8134167481691691,0.8888005734301506,0.8223188499376682,0.8191512549114062,0.7802673637934884,0.7348634330631967,0.7043145787647453,0.6877964815263307
6.5,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6709084332953569,0.6573745110123597,0.6812643145260302,0.7614031671343875,0.7145772848922118,0.7719097019290515,0.7681362811549073,0.7326803756831501,0.704024837526132,0.6877964815263307
6.5,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7649238379158239,0.7605032712573586,0.7843908105717408,0.8588419010100448,0.7909018971266537,0.8031129629824011,0.7762797693643907,0.7341709958117981,0.7042236751818386,0.6877964815263307
6.5,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.790958691567901,0.7891232232310597,0.8136822612591773,0.8890895901901804,0.8226788851997774,0.8193567169140185,0.7803178503230848,0.7348720662627134,0.7043157065383484,0.6877964815263307
6.5,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7158721772261284,0.706643649928169,0.7307677721354537,0.808964016520264,0.7542978123365115,0.7885248881774627,0.77255206451565,0.7335028118151398,0.704135091043996,0.6877964815263307
6.5,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7749083384835609,0.7714768848643806,0.7956234362372386,0.870441497073679,0.8030788483718562,0.8092642904751189,0.7778208514882388,0.7344411518811609,0.7042592478639907,0.6877964815263307
6.5,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7911455724826022,0.7893287270493049,0.8138956053937255,0.8893218264683646,0.8229682290329998,0.8195219179387051,0.7803584341012424,0.7348790037883861,0.7043166127038869,0.6877964815263307
6.5,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7443527370030919,0.7379045247007101,0.762191716412408,0.8392839073069881,0.7800380475254007,0.7998392714888196,0.7754528137043447,0.7340246191207814,0.7042043432452019,0.6877964815263307
6.5,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7811734031246598,0.7783640886199289,0.8026741199078364,0.8777297993135709,0.8107641082645514,0.8132030394944498,0.7787996698029898,0.7346110422332028,0.7042815480044441,0.6877964815263307
6.5,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7912626223355265,0.7894574415079119,0.8140292308978161,0.8894672878105693,0.8231494784969372,0.8196254389909973,0.7803838609803138,0.7348833492991698,0.7043171802610013,0.6877964815263307
6.5,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.785632572174822,0.779892395617616,0.8054451403638484,0.8824419427526711,0.8161093669839973,0.8065068690554161,0.7771448084593957,0.7343245549371259,0.7042441070697081,0.6877964815263307
6.5,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.8101977972639166,0.8068906205742189,0.8324537787044681,0.9080531083852588,0.8366304930163032,0.8154485508420951,0.7793594570200623,0.7347081598642295,0.7042943366383636,0.6877964815263307
6.5,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.816913697355004,0.8142744044653828,0.8400098459480223,0.9158463746686736,0.8448513433561182,0.8196837001061293,0.7803982808417514,0.7348858272452284,0.7043175055574518,0.6877964815263307
6.5,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.8159640095607414,0.8105628014584164,0.8370938102977276,0.9141048673558737,0.8425878323227973,0.8107641095423789,0.7782095417149506,0.7345106031053154,0.7042686025266851,0.6877964815263307
6.5,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.832708121211146,0.8289670213508413,0.8555025985243049,0.9315412220452945,0.8565782200059293,0.8168590552148495,0.779708245382984,0.7347682341019929,0.704302209864808,0.6877964815263307
6.5,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.837280289571794,0.8339936492777577,0.8606455268767059,0.9368370458998482,0.86216283387764,0.8197200503251912,0.7804072265644546,0.734887358097754,0.704317705766828,0.6877964815263307
6.5,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.8392402334085229,0.8339516529012017,0.8612740945139529,0.9383711698274063,0.8628727781367855,0.8135144337396238,0.7788910523075593,0.7346285701176694,0.7042840612843861,0.6877964815263307
6.5,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8509258660010555,0.8467964617318431,0.874120617484943,0.9505276561072187,0.8726339364857815,0.8177611238157291,0.7799300890521232,0.734806256235346,0.7043071765301195,0.6877964815263307
6.5,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.854114570150135,0.8503019951812119,0.8777067164691723,0.9542157439717881,0.876521925649983,0.8197431972584569,0.7804129004113947,0.7348883262023316,0.7043178320412024,0.6877964815263307
6.5,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8578196058878931,0.8525130549518349,0.8804973569241276,0.9577217188396775,0.8790380309224488,0.8153315437152111,0.7793384838215038,0.7347055200782081,0.7042941109068664,0.6877964815263307
6.5,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8661551817421693,0.8616757005214325,0.8896603168396954,0.9663855490857135,0.8859973230410519,0.8183532725840291,0.7800751366736483,0.7348310284222602,0.7043104044481124,0.6877964815263307
6.5,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.868428803321304,0.8641751649374162,0.892216908516266,0.9690121876566427,0.8887655065810798,0.8197583487817839,0.7804166032578884,0.7348889565963803,0.7043179140987881,0.6877964815263307
6.5,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8731447207745882,0.86774685939083,0.8962985667538251,0.9736720486658994,0.8923546941968236,0.8165614066720003,0.7796399404647779,0.7347571264123836,0.7043008334812298,0.6877964815263307
6.5,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8792059033039457,0.8744095126595257,0.9029608680700661,0.9799670408846253,0.8974120419418055,0.8187523452088172,0.7801725930961486,0.7348476284094243,0.7043125633287527,0.6877964815263307
6.5,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8808587287236267,0.8762264797644692,0.9048191698482753,0.981874647847645,0.8994218904063739,0.8197685406404375,0.7804190880649585,0.7348893788704697,0.7043179689755122,0.6877964815263307
6.5,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8861260264727076,0.8805969194039145,0.9096444159050705,0.9871771632639853,0.9036246370984766,0.8174129465466817,0.7798479495104557,0.7347926138971257,0.7043054470936807,0.6877964815263307
6.5,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.890607079532402,0.8855226618274605,0.9145695167715023,0.9918278678847449,0.9073611564644379,0.8190278554155156,0.7802397119946435,0.7348590371381113,0.7043140447510149,0.6877964815263307
6.5,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8918288115108792,0.8868657022219399,0.915942987523102,0.9932367690425012,0.908845192849059,0.819775567681533,0.7804207978931625,0.7348896690137273,0.7043180066296729,0.6877964815263307
6.5,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5878034459149567,0.5667555056252114,0.5902911937100942,0.6747652771063103,0.6448850606711654,0.7456636053238204,0.7605036106626947,0.7311566595775528,0.7038167784560566,0.6877964815263307
6.5,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7460506137858239,0.7397691918374598,0.7631725294918226,0.8369712989675346,0.7681383471564751,0.7919219190721575,0.773430564424642,0.733662270136198,0.7041563101931962,0.6877964815263307
6.5,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.790604229731216,0.7887334412849281,0.8132776104871974,0.8886491226615946,0.8221302068538286,0.8190436460676284,0.7802409165569409,0.7348589093146877,0.7043139877633547,0.6877964815263307
