ASSET_ID,NAME_1,ID_1,NAME_2,ID_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,OCCUPANTS_PER_ASSET,SETTLEMENT_TYPE,DWELLINGS_PER_BUILDING,AREA_PER_DWELLING_SQM,COST_PER_AREA_USD,BUILDINGS,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD,OCCUPANCY
Res_685,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,W+WO/LN/H:1+HFAPP:1,5727,55351.3,Rural,1,63,322,5727,145222402.5,43566720.75,72611201.25,29044480.5,Res
Res_686,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,W+WWD/LWAL+DNO/H:1,133,1285.4,Rural,1,63,322,133,3372547.5,1011764.25,1686273.75,674509.5,Res
Res_687,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,EU/LWAL+DNO/H:1,16,79.1,Urban,1,63,322,16,405720,121716,202860,81144,Res
Res_688,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,MCF/LWAL+DUL/H:1,316,1561.8,Urban,1,85,430,316,14437250,4331175,7218625,2887450,Res
Res_689,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,MCF/LWAL+DUL/H:2,316,1561.8,Urban,1,127.5,430,316,21655875,6496762.5,10827937.5,4331175,Res
Res_690,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,MCF/LWAL+DUL/H:3,106,523.9,Urban,3,85,430,35,4797187.5,1439156.25,2398593.75,959437.5,Res
Res_691,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,MCF/LWAL+DUM/H:1,211,1042.9,Urban,1,100,645,211,17011875,5103562.5,8505937.5,3402375,Res
Res_692,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,MCF/LWAL+DUM/H:2,211,1042.9,Urban,1,150,645,211,25517812.5,7655343.75,12758906.25,5103562.5,Res
Res_693,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,MCF/LWAL+DUM/H:3,106,523.9,Urban,3,100,645,35,8465625,2539687.5,4232812.5,1693125,Res
Res_694,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,ME+MEO/LN/H:1+HFAPP:1,15,74.1,Urban,1,63,322,15,380362.5,114108.75,190181.25,76072.5,Res
Res_695,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,ME+MEO/LN/HBET:1-2,22,108.7,Urban,1.5,63,322,15,570543.75,171163.125,285271.875,114108.75,Res
Res_696,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,MUR/LWAL+DNO/H:1,421,2080.8,Urban,1,63,322,421,10675507.5,3202652.25,5337753.75,2135101.5,Res
Res_697,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,MUR/LWAL+DNO/H:2,421,2080.8,Urban,1,94.5,322,421,16013261.25,4803978.375,8006630.625,3202652.25,Res
Res_698,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,UNK/H:1,399,1972.1,Urban,1,63,322,399,10117642.5,3035292.75,5058821.25,2023528.5,Res
Res_699,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,W+WBB/LPB+DNO/H:1,1580,7809.1,Urban,1,63,322,1580,40064850,12019455,20032425,8012970,Res
Res_700,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,W+WBB/LPB+DNO/H:1+HFAPP:1,1580,7809.1,Urban,1,63,322,1580,40064850,12019455,20032425,8012970,Res
Res_701,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,W+WLI/LWAL+DUL/H:1,3469,17145.5,Urban,1,85,430,3469,158489937.5,47546981.25,79244968.75,31697987.5,Res
Res_702,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,W+WO/LN/H:1,3469,17145.5,Urban,1,63,322,3469,87965167.5,26389550.25,43982583.75,17593033.5,Res
Res_703,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,W+WO/LN/H:1+HFAPP:1,1735,8575.2,Urban,1,63,322,1735,43995262.5,13198578.75,21997631.25,8799052.5,Res
Res_704,Kayin,MMR.6,Kawkareik,MMR.6.2,98.23,16,W+WWD/LWAL+DNO/H:1,2372,11723.6,Urban,1,63,322,2372,60147990,18044397,30073995,12029598,Res
Res_705,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,EU/LWAL+DNO/H:1,84,109.5,Rural,1,63,322,84,2130030,639009,1065015,426006,Res
Res_706,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MCF/LWAL+DUL/H:1,2129,2776,Rural,1,85,430,2129,97268687.5,29180606.25,48634343.75,19453737.5,Res
Res_707,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MCF/LWAL+DUL/H:2,2129,2776,Rural,1,127.5,430,2129,145903031.3,43770909.38,72951515.63,29180606.25,Res
Res_708,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,ME+MEO/LN/H:1+HFAPP:1,61,79.5,Rural,1,63,322,61,1546807.5,464042.25,773403.75,309361.5,Res
Res_709,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,ME+MEO/LN/HBET:1-2,91,118.7,Rural,1.5,63,322,61,2320211.25,696063.375,1160105.625,464042.25,Res
Res_710,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MUR/LWAL+DNO/H:1,2129,2776,Rural,1,63,322,2129,53986117.5,16195835.25,26993058.75,10797223.5,Res
Res_711,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MUR/LWAL+DNO/H:2,2129,2776,Rural,1,94.5,322,2129,80979176.25,24293752.88,40489588.13,16195835.25,Res
Res_712,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,UNK/H:1,582,758.9,Rural,1,63,322,582,14758065,4427419.5,7379032.5,2951613,Res
Res_713,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WBB/LPB+DNO/H:1,7712,10055.5,Rural,1,63,322,7712,195557040,58667112,97778520,39111408,Res
Res_714,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WBB/LPB+DNO/H:1+HFAPP:1,7712,10055.5,Rural,1,63,322,7712,195557040,58667112,97778520,39111408,Res
Res_715,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WLI/LWAL+DUL/H:1,11761,15334.9,Rural,1,85,430,11761,537330687.5,161199206.3,268665343.8,107466137.5,Res
Res_716,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WO/LN/H:1,15682,20447.4,Rural,1,63,322,15682,397656315,119296894.5,198828157.5,79531263,Res
Res_717,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WO/LN/H:1+HFAPP:1,11761,15334.9,Rural,1,63,322,11761,298229557.5,89468867.25,149114778.8,59645911.5,Res
Res_718,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WWD/LWAL+DNO/H:1,8100,10561.4,Rural,1,63,322,8100,205395750,61618725,102697875,41079150,Res
Res_719,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,EU/LWAL+DNO/H:1,29,138.7,Urban,1,63,322,29,735367.5,220610.25,367683.75,147073.5,Res
Res_720,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MCF/LWAL+DUL/H:1,617,2950,Urban,1,85,430,617,28189187.5,8456756.25,14094593.75,5637837.5,Res
Res_721,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MCF/LWAL+DUL/H:2,617,2950,Urban,1,127.5,430,617,42283781.25,12685134.38,21141890.63,8456756.25,Res
Res_722,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MCF/LWAL+DUL/H:3,206,984.9,Urban,3,85,430,69,9457312.5,2837193.75,4728656.25,1891462.5,Res
Res_723,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MCF/LWAL+DUM/H:1,412,1969.9,Urban,1,100,645,412,33217500,9965250,16608750,6643500,Res
Res_724,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MCF/LWAL+DUM/H:2,412,1969.9,Urban,1,150,645,412,49826250,14947875,24913125,9965250,Res
Res_725,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MCF/LWAL+DUM/H:3,206,984.9,Urban,3,100,645,69,16689375,5006812.5,8344687.5,3337875,Res
Res_726,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,ME+MEO/LN/H:1+HFAPP:1,62,296.4,Urban,1,63,322,62,1572165,471649.5,786082.5,314433,Res
Res_727,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,ME+MEO/LN/HBET:1-2,93,444.7,Urban,1.5,63,322,62,2358247.5,707474.25,1179123.75,471649.5,Res
Res_728,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MUR/LWAL+DNO/H:1,823,3934.9,Urban,1,63,322,823,20869222.5,6260766.75,10434611.25,4173844.5,Res
Res_729,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,MUR/LWAL+DNO/H:2,823,3934.9,Urban,1,94.5,322,823,31303833.75,9391150.125,15651916.88,6260766.75,Res
Res_730,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,UNK/H:1,286,1367.4,Urban,1,63,322,286,7252245,2175673.5,3626122.5,1450449,Res
Res_731,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WBB/LPB+DNO/H:1,3000,14343.6,Urban,1,63,322,3000,76072500,22821750,38036250,15214500,Res
Res_732,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WBB/LPB+DNO/H:1+HFAPP:1,3000,14343.6,Urban,1,63,322,3000,76072500,22821750,38036250,15214500,Res
Res_733,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WLI/LWAL+DUL/H:1,5127,24513.2,Urban,1,85,430,5127,234239812.5,70271943.75,117119906.3,46847962.5,Res
Res_734,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WO/LN/H:1,5127,24513.2,Urban,1,63,322,5127,130007902.5,39002370.75,65003951.25,26001580.5,Res
Res_735,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WO/LN/H:1+HFAPP:1,2564,12259,Urban,1,63,322,2564,65016630,19504989,32508315,13003326,Res
Res_736,Kayin,MMR.6,Myawady,MMR.6.3,98.52,16.55,W+WWD/LWAL+DNO/H:1,979,4680.8,Urban,1,63,322,979,24824992.5,7447497.75,12412496.25,4964998.5,Res
Res_737,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,EU/LWAL+DNO/H:1,171,186.7,Rural,1,63,322,171,4336132.5,1300839.75,2168066.25,867226.5,Res
Res_738,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MCF/LWAL+DUL/H:1,5382,5877.5,Rural,1,85,430,5382,245890125,73767037.5,122945062.5,49178025,Res
Res_739,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MCF/LWAL+DUL/H:2,5382,5877.5,Rural,1,127.5,430,5382,368835187.5,110650556.3,184417593.8,73767037.5,Res
Res_740,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,ME+MEO/LN/H:1+HFAPP:1,114,124.5,Rural,1,63,322,114,2890755,867226.5,1445377.5,578151,Res
Res_741,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,ME+MEO/LN/HBET:1-2,171,186.7,Rural,1.5,63,322,114,4336132.5,1300839.75,2168066.25,867226.5,Res
Res_742,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MUR/LWAL+DNO/H:1,5382,5877.5,Rural,1,63,322,5382,136474065,40942219.5,68237032.5,27294813,Res
Res_743,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MUR/LWAL+DNO/H:2,5382,5877.5,Rural,1,94.5,322,5382,204711097.5,61413329.25,102355548.8,40942219.5,Res
Res_744,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,UNK/H:1,3839,4192.4,Rural,1,63,322,3839,97347442.5,29204232.75,48673721.25,19469488.5,Res
Res_745,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WBB/LPB+DNO/H:1,78531,85760.8,Rural,1,63,322,78531,1991349833,597404949.8,995674916.3,398269966.5,Res
Res_746,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WBB/LPB+DNO/H:1+HFAPP:1,78531,85760.8,Rural,1,63,322,78531,1991349833,597404949.8,995674916.3,398269966.5,Res
Res_747,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WLI/LWAL+DUL/H:1,4489,4902.3,Rural,1,85,430,4489,205091187.5,61527356.25,102545593.8,41018237.5,Res
Res_748,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WO/LN/H:1,5986,6537.1,Rural,1,63,322,5986,151789995,45536998.5,75894997.5,30357999,Res
Res_749,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WO/LN/H:1+HFAPP:1,4489,4902.3,Rural,1,63,322,4489,113829817.5,34148945.25,56914908.75,22765963.5,Res
Res_750,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WWD/LWAL+DNO/H:1,6282,6860.3,Rural,1,63,322,6282,159295815,47788744.5,79647907.5,31859163,Res
Res_751,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,EU/LWAL+DNO/H:1,8,35.6,Urban,1,63,322,8,202860,60858,101430,40572,Res
Res_752,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MCF/LWAL+DUL/H:1,89,395.6,Urban,1,85,430,89,4066187.5,1219856.25,2033093.75,813237.5,Res
Res_753,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MCF/LWAL+DUL/H:2,89,395.6,Urban,1,127.5,430,89,6099281.25,1829784.375,3049640.625,1219856.25,Res
Res_754,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MCF/LWAL+DUL/H:3,30,133.4,Urban,3,85,430,10,1370625,411187.5,685312.5,274125,Res
Res_755,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MCF/LWAL+DUM/H:1,59,262.3,Urban,1,100,645,59,4756875,1427062.5,2378437.5,951375,Res
Res_756,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MCF/LWAL+DUM/H:2,59,262.3,Urban,1,150,645,59,7135312.5,2140593.75,3567656.25,1427062.5,Res
Res_757,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MCF/LWAL+DUM/H:3,30,133.4,Urban,3,100,645,10,2418750,725625,1209375,483750,Res
Res_758,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,ME+MEO/LN/H:1+HFAPP:1,4,17.8,Urban,1,63,322,4,101430,30429,50715,20286,Res
Res_759,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,ME+MEO/LN/HBET:1-2,6,26.7,Urban,1.5,63,322,4,152145,45643.5,76072.5,30429,Res
Res_760,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MUR/LWAL+DNO/H:1,118,524.5,Urban,1,63,322,118,2992185,897655.5,1496092.5,598437,Res
Res_761,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,MUR/LWAL+DNO/H:2,118,524.5,Urban,1,94.5,322,118,4488277.5,1346483.25,2244138.75,897655.5,Res
Res_762,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,UNK/H:1,9,40,Urban,1,63,322,9,228217.5,68465.25,114108.75,45643.5,Res
Res_763,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WBB/LPB+DNO/H:1,1807,8032.6,Urban,1,63,322,1807,45821002.5,13746300.75,22910501.25,9164200.5,Res
Res_764,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WBB/LPB+DNO/H:1+HFAPP:1,1807,8032.6,Urban,1,63,322,1807,45821002.5,13746300.75,22910501.25,9164200.5,Res
Res_765,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WLI/LWAL+DUL/H:1,806,3582.9,Urban,1,85,430,806,36824125,11047237.5,18412062.5,7364825,Res
Res_766,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WO/LN/H:1,806,3582.9,Urban,1,63,322,806,20438145,6131443.5,10219072.5,4087629,Res
Res_767,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WO/LN/H:1+HFAPP:1,403,1791.4,Urban,1,63,322,403,10219072.5,3065721.75,5109536.25,2043814.5,Res
Res_768,Magway,MMR.7,Gangaw,MMR.7.5,94.18,21.8,W+WWD/LWAL+DNO/H:1,36,160,Urban,1,63,322,36,912870,273861,456435,182574,Res
Res_769,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,EU/LWAL+DNO/H:1,41,1150.1,Rural,1,63,322,41,1039657.5,311897.25,519828.75,207931.5,Res
Res_770,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MCF/LWAL+DUL/H:1,1477,41431.4,Rural,1,85,430,1477,67480437.5,20244131.25,33740218.75,13496087.5,Res
Res_771,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MCF/LWAL+DUL/H:2,1477,41431.4,Rural,1,127.5,430,1477,101220656.3,30366196.88,50610328.13,20244131.25,Res
Res_772,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,ME+MEO/LN/H:1+HFAPP:1,89,2496.5,Rural,1,63,322,89,2256817.5,677045.25,1128408.75,451363.5,Res
Res_773,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,ME+MEO/LN/HBET:1-2,133,3730.8,Rural,1.5,63,322,89,3385226.25,1015567.875,1692613.125,677045.25,Res
Res_774,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MUR/LWAL+DNO/H:1,1477,41431.4,Rural,1,63,322,1477,37453027.5,11235908.25,18726513.75,7490605.5,Res
Res_775,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MUR/LWAL+DNO/H:2,1477,41431.4,Rural,1,94.5,322,1477,56179541.25,16853862.38,28089770.63,11235908.25,Res
Res_776,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,UNK/H:1,410,11500.9,Rural,1,63,322,410,10396575,3118972.5,5198287.5,2079315,Res
Res_777,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WBB/LPB+DNO/H:1,4308,120844,Rural,1,63,322,4308,109240110,32772033,54620055,21848022,Res
Res_778,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WBB/LPB+DNO/H:1+HFAPP:1,4308,120844,Rural,1,63,322,4308,109240110,32772033,54620055,21848022,Res
Res_779,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WLI/LWAL+DUL/H:1,5521,154870,Rural,1,85,430,5521,252240687.5,75672206.25,126120343.8,50448137.5,Res
Res_780,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WO/LN/H:1,7361,206484,Rural,1,63,322,7361,186656557.5,55996967.25,93328278.75,37331311.5,Res
Res_781,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WO/LN/H:1+HFAPP:1,5521,154870,Rural,1,63,322,5521,139998757.5,41999627.25,69999378.75,27999751.5,Res
Res_782,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WWD/LWAL+DNO/H:1,1406,39439.8,Rural,1,63,322,1406,35652645,10695793.5,17826322.5,7130529,Res
Res_783,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,EU/LWAL+DNO/H:1,40,169.5,Urban,1,63,322,40,1014300,304290,507150,202860,Res
Res_784,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MCF/LWAL+DUL/H:1,917,3885.6,Urban,1,85,430,917,41895437.5,12568631.25,20947718.75,8379087.5,Res
Res_785,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MCF/LWAL+DUL/H:2,917,3885.6,Urban,1,127.5,430,917,62843156.25,18852946.88,31421578.13,12568631.25,Res
Res_786,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MCF/LWAL+DUL/H:3,306,1296.6,Urban,3,85,430,102,13980375,4194112.5,6990187.5,2796075,Res
Res_787,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MCF/LWAL+DUM/H:1,612,2593.2,Urban,1,100,645,612,49342500,14802750,24671250,9868500,Res
Res_788,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MCF/LWAL+DUM/H:2,612,2593.2,Urban,1,150,645,612,74013750,22204125,37006875,14802750,Res
Res_789,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MCF/LWAL+DUM/H:3,306,1296.6,Urban,3,100,645,102,24671250,7401375,12335625,4934250,Res
Res_790,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,ME+MEO/LN/H:1+HFAPP:1,25,105.9,Urban,1,63,322,25,633937.5,190181.25,316968.75,126787.5,Res
Res_791,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,ME+MEO/LN/HBET:1-2,37,156.8,Urban,1.5,63,322,25,950906.25,285271.875,475453.125,190181.25,Res
Res_792,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MUR/LWAL+DNO/H:1,1223,5182.2,Urban,1,63,322,1223,31012222.5,9303666.75,15506111.25,6202444.5,Res
Res_793,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,MUR/LWAL+DNO/H:2,1223,5182.2,Urban,1,94.5,322,1223,46518333.75,13955500.13,23259166.88,9303666.75,Res
Res_794,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,UNK/H:1,559,2368.6,Urban,1,63,322,559,14174842.5,4252452.75,7087421.25,2834968.5,Res
Res_795,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WBB/LPB+DNO/H:1,24121,102206.7,Urban,1,63,322,24121,611648257.5,183494477.3,305824128.8,122329651.5,Res
Res_796,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WBB/LPB+DNO/H:1+HFAPP:1,24121,102206.7,Urban,1,63,322,24121,611648257.5,183494477.3,305824128.8,122329651.5,Res
Res_797,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WLI/LWAL+DUL/H:1,1256,5322,Urban,1,85,430,1256,57383500,17215050,28691750,11476700,Res
Res_798,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WO/LN/H:1,1256,5322,Urban,1,63,322,1256,31849020,9554706,15924510,6369804,Res
Res_799,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WO/LN/H:1+HFAPP:1,628,2661,Urban,1,63,322,628,15924510,4777353,7962255,3184902,Res
Res_800,Magway,MMR.7,Magway,MMR.7.1,95.32,20.27,W+WWD/LWAL+DNO/H:1,1567,6639.8,Urban,1,63,322,1567,39735202.5,11920560.75,19867601.25,7947040.5,Res
Res_801,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,EU/LWAL+DNO/H:1,8,845,Rural,1,63,322,8,202860,60858,101430,40572,Res
Res_802,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MCF/LWAL+DUL/H:1,153,16159.8,Rural,1,85,430,153,6990187.5,2097056.25,3495093.75,1398037.5,Res
Res_803,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MCF/LWAL+DUL/H:2,153,16159.8,Rural,1,127.5,430,153,10485281.25,3145584.375,5242640.625,2097056.25,Res
Res_804,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,ME+MEO/LN/H:1+HFAPP:1,9,950.6,Rural,1,63,322,9,228217.5,68465.25,114108.75,45643.5,Res
Res_805,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,ME+MEO/LN/HBET:1-2,13,1373.1,Rural,1.5,63,322,9,342326.25,102697.875,171163.125,68465.25,Res
Res_806,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MUR/LWAL+DNO/H:1,153,16159.8,Rural,1,63,322,153,3879697.5,1163909.25,1939848.75,775939.5,Res
Res_807,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MUR/LWAL+DNO/H:2,153,16159.8,Rural,1,94.5,322,153,5819546.25,1745863.875,2909773.125,1163909.25,Res
Res_808,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,UNK/H:1,64,6759.6,Rural,1,63,322,64,1622880,486864,811440,324576,Res
Res_809,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WBB/LPB+DNO/H:1,1109,117131.8,Rural,1,63,322,1109,28121467.5,8436440.25,14060733.75,5624293.5,Res
Res_810,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WBB/LPB+DNO/H:1+HFAPP:1,1109,117131.8,Rural,1,63,322,1109,28121467.5,8436440.25,14060733.75,5624293.5,Res
Res_811,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WLI/LWAL+DUL/H:1,836,88297.7,Rural,1,85,430,836,38194750,11458425,19097375,7638950,Res
Res_812,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WO/LN/H:1,1115,117765.5,Rural,1,63,322,1115,28273612.5,8482083.75,14136806.25,5654722.5,Res
Res_813,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WO/LN/H:1+HFAPP:1,836,88297.7,Rural,1,63,322,836,21198870,6359661,10599435,4239774,Res
Res_814,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WWD/LWAL+DNO/H:1,149,15737.3,Rural,1,63,322,149,3778267.5,1133480.25,1889133.75,755653.5,Res
Res_815,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,EU/LWAL+DNO/H:1,10,42.3,Urban,1,63,322,10,253575,76072.5,126787.5,50715,Res
Res_816,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MCF/LWAL+DUL/H:1,133,562.6,Urban,1,85,430,133,6076437.5,1822931.25,3038218.75,1215287.5,Res
Res_817,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MCF/LWAL+DUL/H:2,133,562.6,Urban,1,127.5,430,133,9114656.25,2734396.875,4557328.125,1822931.25,Res
Res_818,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MCF/LWAL+DUL/H:3,45,190.3,Urban,3,85,430,15,2055937.5,616781.25,1027968.75,411187.5,Res
Res_819,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MCF/LWAL+DUM/H:1,89,376.5,Urban,1,100,645,89,7175625,2152687.5,3587812.5,1435125,Res
Res_820,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MCF/LWAL+DUM/H:2,89,376.5,Urban,1,150,645,89,10763437.5,3229031.25,5381718.75,2152687.5,Res
Res_821,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MCF/LWAL+DUM/H:3,45,190.3,Urban,3,100,645,15,3628125,1088437.5,1814062.5,725625,Res
Res_822,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,ME+MEO/LN/H:1+HFAPP:1,5,21.1,Urban,1,63,322,5,126787.5,38036.25,63393.75,25357.5,Res
Res_823,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,ME+MEO/LN/HBET:1-2,8,33.8,Urban,1.5,63,322,5,190181.25,57054.375,95090.625,38036.25,Res
Res_824,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MUR/LWAL+DNO/H:1,177,748.7,Urban,1,63,322,177,4488277.5,1346483.25,2244138.75,897655.5,Res
Res_825,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,MUR/LWAL+DNO/H:2,177,748.7,Urban,1,94.5,322,177,6732416.25,2019724.875,3366208.125,1346483.25,Res
