custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
t_465,43.77749,37.51963,900.0,False,15.45801,0.5001
t_466,43.77749,37.66199,712.0,False,58.15602,0.65385
t_467,43.77749,37.80408,748.0,False,44.99946,0.61797
t_468,43.77749,37.9459,900.0,False,15.45801,0.5001
t_469,43.77749,38.08744,618.0,False,111.69543,0.76882
t_470,43.77749,38.22871,525.0,False,199.53631,0.92651
t_471,43.77749,39.20992,260.0,False,485.21672,2.07007
t_472,43.77749,39.34899,563.0,False,159.26361,0.85533
t_473,43.77749,39.48779,544.0,False,178.68565,0.88959
t_474,43.77749,39.62631,489.0,False,242.37218,1.00495
t_475,43.77749,39.76455,871.0,False,18.87349,0.5192
t_476,43.77749,39.90251,574.0,False,148.7101,0.8366
t_477,43.77749,40.0402,397.0,False,359.40737,1.27555
t_478,43.77749,40.17761,333.0,False,430.16771,1.55969
t_479,43.77749,40.31474,452.0,False,289.39481,1.0996
t_480,43.77749,40.4516,330.0,False,433.01662,1.57592
t_481,43.95716,36.94746,900.0,False,15.45801,0.5001
t_482,43.95716,37.09091,580.0,False,143.17209,0.82671
t_483,43.95716,37.23409,757.0,False,42.20034,0.60958
t_484,43.95716,37.37699,900.0,False,15.45801,0.5001
t_485,43.95716,37.51963,900.0,False,15.45801,0.5001
t_486,43.95716,37.66199,900.0,False,15.45801,0.5001
t_487,43.95716,37.80408,900.0,False,15.45801,0.5001
t_488,43.95716,37.9459,571.0,False,151.53712,0.84163
t_489,43.95716,38.08744,519.0,False,206.39504,0.93878
t_490,43.95716,38.22871,900.0,False,15.45801,0.5001
t_491,43.95716,39.20992,900.0,False,15.45801,0.5001
t_492,43.95716,39.34899,642.0,False,94.93402,0.73603
t_493,43.95716,39.48779,482.0,False,251.10202,1.02166
t_494,43.95716,39.62631,362.0,False,400.27562,1.41759
t_495,43.95716,39.76455,876.0,False,18.23149,0.51581
t_496,43.95716,39.90251,498.0,False,231.31424,0.9842
t_497,43.95716,40.0402,263.0,False,483.54255,2.04307
t_498,43.95716,40.17761,269.0,False,480.04735,1.99103
t_499,43.95716,40.31474,554.0,False,168.27835,0.87124
t_500,43.95716,40.4516,524.0,False,200.67071,0.92854
t_501,44.13682,36.94746,900.0,False,15.45801,0.5001
t_502,44.13682,37.09091,900.0,False,15.45801,0.5001
t_503,44.13682,37.23409,669.0,False,78.75465,0.70214
t_504,44.13682,37.37699,900.0,False,15.45801,0.5001
t_505,44.13682,37.51963,900.0,False,15.45801,0.5001
t_506,44.13682,37.66199,742.0,False,46.96773,0.62369
t_507,44.13682,37.80408,510.0,False,216.90945,0.95775
t_508,44.13682,37.9459,780.0,False,35.81764,0.58906
t_509,44.13682,38.08744,475.0,False,259.92803,1.03891
t_510,44.13682,38.22871,746.0,False,45.64625,0.61987
t_511,44.13682,38.36971,579.0,False,144.08433,0.82834
t_512,44.13682,38.51043,585.0,False,138.67567,0.81863
t_513,44.13682,38.65088,372.0,False,389.0669,1.37408
t_514,44.13682,38.79105,234.0,False,497.75773,2.33524
t_515,44.13682,38.93095,438.0,False,307.47889,1.1399
t_516,44.13682,39.07057,649.0,False,90.47668,0.72695
t_517,44.13682,39.20992,508.0,False,219.28092,0.96207
t_518,44.13682,39.34899,675.0,False,75.51819,0.69501
t_519,44.13682,39.48779,675.0,False,75.51819,0.69501
t_520,44.13682,39.62631,600.0,False,125.83404,0.79526
t_521,44.13682,39.76455,887.0,False,16.89951,0.5085
t_522,44.13682,39.90251,534.0,False,189.48971,0.90867
t_523,44.13682,40.0402,205.0,False,507.9474,2.71686
t_524,44.13682,40.17761,426.0,False,322.92445,1.17671
t_525,44.13682,40.31474,700.0,False,63.32231,0.66669
t_526,44.13682,40.4516,610.0,False,117.80973,0.78036
t_527,44.31648,36.94746,645.0,False,93.00055,0.73211
t_528,44.31648,37.09091,672.0,False,77.12078,0.69856
t_529,44.31648,37.23409,900.0,False,15.45801,0.5001
t_530,44.31648,37.37699,900.0,False,15.45801,0.5001
t_531,44.31648,37.51963,230.0,False,499.3884,2.38175
t_532,44.31648,37.66199,777.0,False,36.59125,0.59166
t_533,44.31648,37.80408,762.0,False,40.72144,0.605
t_534,44.31648,37.9459,527.0,False,197.2782,0.92249
t_535,44.31648,38.08744,626.0,False,105.84811,0.75759
t_536,44.31648,38.22871,655.0,False,86.80504,0.71934
t_537,44.31648,38.36971,665.0,False,80.98251,0.70698
t_538,44.31648,38.51043,850.0,False,21.84357,0.5339
t_539,44.31648,38.65088,653.0,False,88.01385,0.72186
t_540,44.31648,38.79105,530.0,False,193.91815,0.91652
t_541,44.31648,38.93095,593.0,False,131.70603,0.80601
t_542,44.31648,39.07057,617.0,False,112.44503,0.77024
t_543,44.31648,39.20992,690.0,False,67.95947,0.67775
t_544,44.31648,39.34899,643.0,False,94.28564,0.73472
t_545,44.31648,39.48779,499.0,False,230.09832,0.98194
t_546,44.31648,39.62631,734.0,False,49.72556,0.63148
t_547,44.31648,39.76455,900.0,False,15.45801,0.5001
t_548,44.31648,39.90251,520.0,False,205.24329,0.93671
t_549,44.31648,40.0402,220.0,False,503.13996,2.50601
t_550,44.31648,40.17761,301.0,False,458.00169,1.75079
t_551,44.31648,40.31474,414.0,False,338.21288,1.21581
t_552,44.31648,40.4516,599.0,False,126.65999,0.79678
t_553,44.49615,36.94746,845.0,False,22.62108,0.53751
t_554,44.49615,37.09091,661.0,False,83.2677,0.71187
t_555,44.49615,37.23409,900.0,False,15.45801,0.5001
t_556,44.49615,37.37699,900.0,False,15.45801,0.5001
t_557,44.49615,37.51963,654.0,False,87.40757,0.7206
t_558,44.49615,37.66199,900.0,False,15.45801,0.5001
t_559,44.49615,37.80408,641.0,False,95.58632,0.73734
t_560,44.49615,37.9459,907.0,False,14.73688,0.49569
t_561,44.49615,38.08744,770.0,False,38.46309,0.59782
t_562,44.49615,38.22871,772.0,False,37.91857,0.59605
t_563,44.49615,38.36971,926.0,False,12.95572,0.48407
t_564,44.49615,38.51043,780.0,False,35.81764,0.58906
t_565,44.49615,38.65088,942.0,False,11.63557,0.47468
t_566,44.49615,38.79105,769.0,False,38.73831,0.59871
t_567,44.49615,38.93095,702.0,False,62.43173,0.66451
t_568,44.49615,39.07057,841.0,False,23.26405,0.54044
t_569,44.49615,39.20992,1000.0,False,7.94573,0.44332
t_570,44.49615,39.34899,331.0,False,432.07232,1.57047
t_571,44.49615,39.48779,682.0,False,71.89806,0.68685
t_572,44.49615,39.62631,657.0,False,85.61116,0.71683
t_573,44.49615,39.76455,543.0,False,179.74849,0.89146
t_574,44.49615,39.90251,209.0,False,506.75714,2.65746
t_575,44.49615,40.0402,427.0,False,321.64193,1.17356
t_576,44.49615,40.17761,398.0,False,358.17993,1.27188
t_577,44.49615,40.31474,321.0,False,441.2715,1.62657
t_578,44.49615,40.4516,618.0,False,111.69543,0.76882
t_579,44.67581,36.94746,900.0,False,15.45801,0.5001
t_580,44.67581,37.09091,900.0,False,15.45801,0.5001
t_581,44.67581,37.23409,627.0,False,105.13573,0.7562
t_582,44.67581,37.37699,900.0,False,15.45801,0.5001
t_583,44.67581,37.51963,560.0,False,162.2309,0.86057
t_584,44.67581,37.66199,514.0,False,212.20397,0.94923
t_585,44.67581,37.80408,351.0,False,412.09584,1.46853
t_586,44.67581,37.9459,688.0,False,68.92466,0.68001
t_587,44.67581,38.08744,509.0,False,218.09365,0.95991
t_588,44.67581,38.22871,420.0,False,330.59462,1.19596
t_589,44.67581,38.36971,605.0,False,121.76856,0.78774
t_590,44.67581,38.51043,604.0,False,122.5731,0.78924
t_591,44.67581,38.65088,1016.0,False,7.16879,0.43534
t_592,44.67581,38.79105,1012.0,False,7.35489,0.43731
t_593,44.67581,38.93095,996.0,False,8.15408,0.44535
t_594,44.67581,39.07057,871.0,False,18.87349,0.5192
t_595,44.67581,39.20992,484.0,False,248.59727,1.01684
t_596,44.67581,39.34899,637.0,False,98.23483,0.74264
t_597,44.67581,39.48779,727.0,False,52.26928,0.63844
t_598,44.67581,39.62631,365.0,False,396.95737,1.40427
t_599,44.67581,39.76455,215.0,False,504.84815,2.57279
t_600,44.67581,39.90251,290.0,False,466.23506,1.82697
t_601,44.67581,40.0402,556.0,False,166.24591,0.86766
t_602,44.67581,40.17761,700.0,False,63.32231,0.66669
t_603,44.67581,40.31474,503.0,False,225.26198,0.97302
t_604,44.67581,40.4516,430.0,False,317.7884,1.16419
t_605,44.85547,36.94746,900.0,False,15.45801,0.5001
t_606,44.85547,37.09091,887.0,False,16.89951,0.5085
t_607,44.85547,37.23409,774.0,False,37.38187,0.59428
t_608,44.85547,37.37699,819.0,False,27.15975,0.55708
t_609,44.85547,37.51963,817.0,False,27.54617,0.55864
t_610,44.85547,37.66199,1007.0,False,7.59501,0.43979
t_611,44.85547,37.80408,1000.0,False,7.94573,0.44332
t_612,44.85547,37.9459,921.0,False,13.40077,0.48708
t_613,44.85547,38.08744,432.0,False,315.215,1.15803
t_614,44.85547,38.22871,541.0,False,181.88601,0.89523
t_615,44.85547,38.36971,487.0,False,244.85568,1.00967
t_616,44.85547,38.51043,540.0,False,182.96066,0.89713
t_617,44.85547,38.65088,1020.0,False,6.98785,0.43339
t_618,44.85547,38.79105,977.0,False,9.2288,0.45528
t_619,44.85547,38.93095,892.0,False,16.32876,0.50524
t_620,44.85547,39.07057,455.0,False,285.52481,1.09131
t_621,44.85547,39.20992,396.0,False,360.63207,1.27923
t_622,44.85547,39.34899,344.0,False,419.31836,1.50276
t_623,44.85547,39.48779,628.0,False,104.42744,0.75483
t_624,44.85547,39.62631,681.0,False,72.40514,0.68801
t_625,44.85547,39.76455,584.0,False,139.56632,0.82023
t_626,44.85547,39.90251,808.0,False,29.35704,0.56576
t_627,44.85547,40.0402,538.0,False,185.12163,0.90095
t_628,44.85547,40.17761,708.0,False,59.83138,0.65808
t_629,44.85547,40.31474,770.0,False,38.46309,0.59782
t_630,44.85547,40.4516,522.0,False,202.95005,0.93261
t_631,45.03514,36.94746,668.0,False,79.3063,0.70335
t_632,45.03514,37.09091,692.0,False,67.00704,0.67551
t_633,45.03514,37.23409,698.0,False,64.225,0.66887
t_634,45.03514,37.37699,793.0,False,32.65361,0.57802
t_635,45.03514,37.51963,311.0,False,449.91856,1.68654
t_636,45.03514,37.66199,259.0,False,485.764,2.07921
t_637,45.03514,37.80408,575.0,False,147.77634,0.83494
t_638,45.03514,37.9459,376.0,False,384.46948,1.35737
t_639,45.03514,38.08744,998.0,False,8.04916,0.44433
t_640,45.03514,38.22871,251.0,False,489.95103,2.1552
t_641,45.03514,38.36971,842.0,False,23.10153,0.53971
t_642,45.03514,38.51043,393.0,False,364.28917,1.29041
t_643,45.03514,38.65088,282.0,False,471.78997,1.88638
t_644,45.03514,38.79105,1036.0,False,6.31269,0.42574
t_645,45.03514,38.93095,476.0,False,258.6619,1.03641
t_646,45.03514,39.07057,459.0,False,280.37316,1.08044
t_647,45.03514,39.20992,294.0,False,463.321,1.79856
t_648,45.03514,39.34899,295.0,False,462.57823,1.79158
t_649,45.03514,39.48779,356.0,False,406.79224,1.44496
t_650,45.03514,39.62631,410.0,False,343.25671,1.22939
t_651,45.03514,39.76455,707.0,False,60.25743,0.65914
t_652,45.03514,39.90251,900.0,False,15.45801,0.5001
t_653,45.03514,40.0402,900.0,False,15.45801,0.5001
t_654,45.03514,40.17761,900.0,False,15.45801,0.5001
t_655,45.03514,40.31474,554.0,False,168.27835,0.87124
t_656,45.03514,40.4516,568.0,False,154.40265,0.84672
t_657,45.2148,36.94746,535.0,False,188.39197,0.90673
t_658,45.2148,37.09091,750.0,False,44.3618,0.61609
t_659,45.2148,37.23409,1025.0,False,6.7687,0.43097
t_660,45.2148,37.37699,495.0,False,234.97778,0.99103
t_661,45.2148,37.51963,253.0,False,488.93588,2.13572
t_662,45.2148,37.66199,280.0,False,473.12203,1.9018
t_663,45.2148,37.80408,484.0,False,248.59727,1.01684
t_664,45.2148,37.9459,600.0,False,125.83404,0.79526
t_665,45.2148,38.08744,600.0,False,125.83404,0.79526
t_666,45.2148,38.22871,600.0,False,125.83404,0.79526
t_667,45.2148,38.36971,625.0,False,106.56459,0.75897
t_668,45.2148,38.51043,825.0,False,26.034,0.55245
t_669,45.2148,38.65088,413.0,False,339.47667,1.21918
t_670,45.2148,38.79105,698.0,False,64.225,0.66887
t_671,45.2148,38.93095,560.0,False,162.2309,0.86057
t_672,45.2148,39.07057,424.0,False,325.48616,1.18306
t_673,45.2148,39.20992,234.0,False,497.75773,2.33524
t_674,45.2148,39.34899,463.0,False,275.23425,1.06977
t_675,45.2148,39.48779,734.0,False,49.72556,0.63148
t_676,45.2148,39.62631,900.0,False,15.45801,0.5001
t_677,45.2148,39.76455,585.0,False,138.67567,0.81863
t_678,45.2148,39.90251,590.0,False,134.28726,0.8107
t_679,45.2148,40.0402,525.0,False,199.53631,0.92651
t_680,45.2148,40.17761,407.0,False,347.01858,1.23976
t_681,45.2148,40.31474,554.0,False,168.27835,0.87124
t_682,45.2148,40.4516,600.0,False,125.83404,0.79526
t_683,45.39446,36.94746,283.0,False,471.11547,1.87875
t_684,45.39446,37.09091,821.0,False,26.77897,0.55553
t_685,45.39446,37.23409,600.0,False,125.83404,0.79526
t_686,45.39446,37.37699,600.0,False,125.83404,0.79526
t_687,45.39446,37.51963,600.0,False,125.83404,0.79526
t_688,45.39446,37.66199,600.0,False,125.83404,0.79526
t_689,45.39446,37.80408,600.0,False,125.83404,0.79526
t_690,45.39446,37.9459,600.0,False,125.83404,0.79526
t_691,45.39446,38.08744,600.0,False,125.83404,0.79526
t_692,45.39446,38.22871,600.0,False,125.83404,0.79526
t_693,45.39446,38.36971,469.0,False,267.55728,1.05412
t_694,45.39446,38.51043,272.0,False,478.2255,1.96592
t_695,45.39446,38.65088,595.0,False,130.00679,0.80291
t_696,45.39446,38.79105,295.0,False,462.57823,1.79158
t_697,45.39446,38.93095,971.0,False,9.5996,0.4585
t_698,45.39446,39.07057,887.0,False,16.89951,0.5085
t_699,45.39446,39.20992,425.0,False,324.20588,1.17988
t_700,45.39446,39.34899,534.0,False,189.48971,0.90867
t_701,45.39446,39.48779,593.0,False,131.70603,0.80601
t_702,45.39446,39.62631,634.0,False,100.26286,0.74666
t_703,45.39446,39.76455,568.0,False,154.40265,0.84672
t_704,45.39446,39.90251,792.0,False,32.8865,0.57886
t_705,45.39446,40.0402,581.0,False,142.26418,0.82508
t_706,45.39446,40.17761,600.0,False,125.83404,0.79526
t_707,45.39446,40.31474,600.0,False,125.83404,0.79526
t_708,45.39446,40.4516,600.0,False,125.83404,0.79526
t_709,45.57413,36.94746,285.0,False,469.74946,1.86368
t_710,45.57413,37.09091,496.0,False,233.75401,0.98874
t_711,45.57413,37.23409,600.0,False,125.83404,0.79526
t_712,45.57413,37.37699,600.0,False,125.83404,0.79526
t_713,45.57413,37.51963,600.0,False,125.83404,0.79526
t_714,45.57413,37.66199,600.0,False,125.83404,0.79526
t_715,45.57413,37.80408,855.0,False,21.09418,0.53033
t_716,45.57413,37.9459,274.0,False,476.98318,1.94952
t_717,45.57413,38.08744,259.0,False,485.764,2.07921
t_718,45.57413,38.22871,574.0,False,148.7101,0.8366
t_719,45.57413,38.36971,795.0,False,32.1929,0.57636
t_720,45.57413,38.51043,246.0,False,492.39826,2.20538
t_721,45.57413,38.65088,335.0,False,428.24189,1.54904
t_722,45.57413,38.79105,838.0,False,23.75887,0.54265
t_723,45.57413,38.93095,634.0,False,100.26286,0.74666
t_724,45.57413,39.07057,461.0,False,277.80189,1.07508
t_725,45.57413,39.20992,551.0,False,171.35789,0.87667
t_726,45.57413,39.34899,429.0,False,319.07385,1.1673
t_727,45.57413,39.48779,576.0,False,146.84688,0.83328
t_728,45.57413,39.62631,900.0,False,15.45801,0.5001
t_729,45.57413,39.76455,564.0,False,158.28294,0.85359
t_730,45.57413,39.90251,484.0,False,248.59727,1.01684
t_731,45.57413,40.0402,541.0,False,181.88601,0.89523
t_732,45.57413,40.17761,600.0,False,125.83404,0.79526
t_733,45.57413,40.31474,600.0,False,125.83404,0.79526
t_734,45.57413,40.4516,900.0,False,15.45801,0.5001
t_735,45.75379,36.94746,401.0,False,354.48169,1.261
t_736,45.75379,37.09091,270.0,False,479.4456,1.98259
t_737,45.75379,37.23409,269.0,False,480.04735,1.99103
t_738,45.75379,37.37699,600.0,False,125.83404,0.79526
t_739,45.75379,37.51963,600.0,False,125.83404,0.79526
t_740,45.75379,37.66199,600.0,False,125.83404,0.79526
t_741,45.75379,37.80408,279.0,False,473.77959,1.9096
t_742,45.75379,37.9459,265.0,False,482.39935,2.02544
t_743,45.75379,38.08744,272.0,False,478.2255,1.96592
t_744,45.75379,38.22871,580.0,False,143.17209,0.82671
t_745,45.75379,38.36971,518.0,False,207.55018,0.94085
t_746,45.75379,38.51043,346.0,False,417.27943,1.49283
t_747,45.75379,38.65088,498.0,False,231.31424,0.9842
t_748,45.75379,38.79105,730.0,False,51.16382,0.63544
t_749,45.75379,38.93095,321.0,False,441.2715,1.62657
t_750,45.75379,39.07057,439.0,False,306.18783,1.13693
t_751,45.75379,39.20992,798.0,False,31.51433,0.57388
t_752,45.75379,39.34899,900.0,False,15.45801,0.5001
t_753,45.75379,39.48779,523.0,False,201.80863,0.93057
t_754,45.75379,39.62631,899.0,False,15.56408,0.50074
t_755,45.75379,39.76455,542.0,False,180.81528,0.89334
t_756,45.75379,39.90251,900.0,False,15.45801,0.5001
t_757,45.75379,40.0402,476.0,False,258.6619,1.03641
t_758,45.75379,40.17761,461.0,False,277.80189,1.07508
t_759,45.75379,40.31474,900.0,False,15.45801,0.5001
t_760,45.75379,40.4516,900.0,False,15.45801,0.5001
t_761,39.01642,35.13165,418.0,False,333.14043,1.20251
t_762,39.01642,35.49815,288.0,False,467.65789,1.84149
t_763,39.01642,35.86299,388.0,False,370.32452,1.30945
t_764,39.01642,36.22616,274.0,False,476.98318,1.94952
t_765,39.01642,36.58765,271.0,False,478.83832,1.97423
t_766,39.01642,36.94746,212.0,False,505.8215,2.61448
t_767,39.01642,37.30557,374.0,False,386.77598,1.36568
t_768,39.01642,37.66199,371.0,False,390.2064,1.37832
t_769,39.01642,38.0167,500.0,False,228.8851,0.9797
t_770,39.01642,38.36971,900.0,False,15.45801,0.5001
t_771,39.01642,38.721,426.0,False,322.92445,1.17671
t_772,39.01642,39.07057,759.0,False,41.60241,0.60774
t_773,39.01642,39.41842,730.0,False,51.16382,0.63544
t_774,39.01642,39.76455,660.0,False,83.84806,0.71311
t_775,39.01642,40.10894,599.0,False,126.65999,0.79678
t_776,39.01642,40.4516,612.0,False,116.25589,0.77745
t_777,39.01642,40.79251,855.0,False,21.09418,0.53033
t_778,39.01642,41.13169,600.0,False,125.83404,0.79526
t_779,39.01642,41.46912,600.0,False,125.83404,0.79526
t_780,39.01642,41.80481,600.0,False,125.83404,0.79526
t_781,39.01642,42.13875,600.0,False,125.83404,0.79526
t_782,39.46558,35.13165,455.0,False,285.52481,1.09131
t_783,39.46558,35.49815,489.0,False,242.37218,1.00495
t_784,39.46558,35.86299,242.0,False,494.26425,2.24713
t_785,39.46558,36.22616,268.0,False,480.64358,1.99953
t_786,39.46558,36.58765,232.0,False,498.58257,2.35828
t_787,39.46558,36.94746,305.0,False,454.83661,1.72455
t_788,39.46558,37.30557,341.0,False,422.33904,1.5179
t_789,39.46558,37.66199,357.0,False,405.71749,1.44033
t_790,39.46558,38.0167,366.0,False,395.84267,1.39988
t_791,39.46558,38.36971,657.0,False,85.61116,0.71683
t_792,39.46558,38.721,822.0,False,26.59067,0.55475
t_793,39.46558,39.07057,679.0,False,73.42932,0.69033
t_794,39.46558,39.41842,900.0,False,15.45801,0.5001
t_795,39.46558,39.76455,371.0,False,390.2064,1.37832
t_796,39.46558,40.10894,419.0,False,331.86827,1.19923
t_797,39.46558,40.4516,900.0,False,15.45801,0.5001
t_798,39.46558,40.79251,900.0,False,15.45801,0.5001
t_799,39.46558,41.13169,600.0,False,125.83404,0.79526
t_800,39.46558,41.46912,600.0,False,125.83404,0.79526
t_801,39.46558,41.80481,600.0,False,125.83404,0.79526
t_802,39.46558,42.13875,600.0,False,125.83404,0.79526
t_803,39.91474,35.13165,247.0,False,491.91909,2.19517
t_804,39.91474,35.49815,254.0,False,488.42045,2.1261
t_805,39.91474,35.86299,277.0,False,475.07785,1.92538
t_806,39.91474,36.22616,360.0,False,402.46585,1.4266
t_807,39.91474,36.58765,247.0,False,491.91909,2.19517
t_808,39.91474,36.94746,279.0,False,473.77959,1.9096
t_809,39.91474,37.30557,345.0,False,418.30139,1.49778
t_810,39.91474,37.66199,601.0,False,125.01238,0.79375
t_811,39.91474,38.0167,275.0,False,476.35366,1.94141
t_812,39.91474,38.36971,465.0,False,272.67065,1.0645
t_813,39.91474,38.721,348.0,False,415.22066,1.48302
t_814,39.91474,39.07057,489.0,False,242.37218,1.00495
t_815,39.91474,39.41842,641.0,False,95.58632,0.73734
t_816,39.91474,39.76455,691.0,False,67.48167,0.67663
t_817,39.91474,40.10894,592.0,False,132.56213,0.80757
t_818,39.91474,40.4516,543.0,False,179.74849,0.89146
t_819,39.91474,40.79251,900.0,False,15.45801,0.5001
t_820,39.91474,41.13169,600.0,False,125.83404,0.79526
t_821,39.91474,41.46912,600.0,False,125.83404,0.79526
t_822,39.91474,41.80481,600.0,False,125.83404,0.79526
t_823,39.91474,42.13875,600.0,False,125.83404,0.79526
t_824,40.3639,35.13165,211.0,False,506.13753,2.62866
t_825,40.3639,35.49815,255.0,False,487.89976,2.11657
t_826,40.3639,35.86299,284.0,False,470.4353,1.87119
t_827,40.3639,36.22616,280.0,False,473.12203,1.9018
t_828,40.3639,36.58765,258.0,False,486.30593,2.08843
t_829,40.3639,36.94746,266.0,False,481.81957,2.01674
t_830,40.3639,37.30557,900.0,False,15.45801,0.5001
t_831,40.3639,37.66199,415.0,False,336.94731,1.21246
t_832,40.3639,38.0167,297.0,False,461.07554,1.77779
t_833,40.3639,38.36971,383.0,False,376.27948,1.32903
t_834,40.3639,38.721,466.0,False,271.3905,1.06189
t_835,40.3639,39.07057,514.0,False,212.20397,0.94923
t_836,40.3639,39.41842,404.0,False,350.76074,1.2503
t_837,40.3639,39.76455,595.0,False,130.00679,0.80291
t_838,40.3639,40.10894,797.0,False,31.73887,0.57471
t_839,40.3639,40.4516,571.0,False,151.53712,0.84163
t_840,40.3639,40.79251,900.0,False,15.45801,0.5001
t_841,40.3639,41.13169,600.0,False,125.83404,0.79526
t_842,40.3639,41.46912,600.0,False,125.83404,0.79526
t_843,40.3639,41.80481,600.0,False,125.83404,0.79526
t_844,40.3639,42.13875,600.0,False,125.83404,0.79526
t_845,40.81305,35.13165,255.0,False,487.89976,2.11657
t_846,40.81305,35.49815,249.0,False,490.94538,2.17501
t_847,40.81305,35.86299,331.0,False,432.07232,1.57047
t_848,40.81305,36.22616,299.0,False,459.55003,1.76419
t_849,40.81305,36.58765,235.0,False,497.33812,2.32387
t_850,40.81305,36.94746,257.0,False,486.84252,2.09773
t_851,40.81305,37.30557,713.0,False,57.74432,0.6528
t_852,40.81305,37.66199,340.0,False,423.33576,1.52301
t_853,40.81305,38.0167,244.0,False,493.34135,2.22607
t_854,40.81305,38.36971,355.0,False,407.86236,1.44961
t_855,40.81305,38.721,754.0,False,43.11346,0.61235
t_856,40.81305,39.07057,845.0,False,22.62108,0.53751
t_857,40.81305,39.41842,825.0,False,26.034,0.55245
t_858,40.81305,39.76455,601.0,False,125.01238,0.79375
t_859,40.81305,40.10894,532.0,False,191.69647,0.91258
t_860,40.81305,40.4516,786.0,False,34.32008,0.58392
t_861,40.81305,40.79251,900.0,False,15.45801,0.5001
t_862,40.81305,41.13169,742.0,False,46.96773,0.62369
t_863,40.81305,41.46912,600.0,False,125.83404,0.79526
t_864,40.81305,41.80481,600.0,False,125.83404,0.79526
t_865,40.81305,42.13875,600.0,False,125.83404,0.79526
t_866,41.26221,35.13165,303.0,False,456.43054,1.73757
t_867,41.26221,35.49815,385.0,False,373.90755,1.32113
t_868,41.26221,35.86299,242.0,False,494.26425,2.24713
t_869,41.26221,36.22616,296.0,False,461.82974,1.78466
t_870,41.26221,36.58765,257.0,False,486.84252,2.09773
t_871,41.26221,40.79251,827.0,False,25.66965,0.55092
t_872,41.26221,41.13169,867.0,False,19.40437,0.52194
t_873,41.26221,41.46912,600.0,False,125.83404,0.79526
t_874,41.26221,41.80481,600.0,False,125.83404,0.79526
t_875,41.26221,42.13875,600.0,False,125.83404,0.79526
t_876,41.71137,35.13165,318.0,False,443.92425,1.64413
t_877,41.71137,35.49815,293.0,False,464.05808,1.80558
t_878,41.71137,35.86299,239.0,False,495.61114,2.27943
t_879,41.71137,36.22616,315.0,False,446.52689,1.66206
t_880,41.71137,36.58765,279.0,False,473.77959,1.9096
t_881,41.71137,40.79251,900.0,False,15.45801,0.5001
t_882,41.71137,41.13169,900.0,False,15.45801,0.5001
t_883,41.71137,41.46912,900.0,False,15.45801,0.5001
t_884,41.71137,41.80481,600.0,False,125.83404,0.79526
t_885,41.71137,42.13875,193.0,False,511.14397,2.91096
t_886,42.16053,35.13165,235.0,False,497.33812,2.32387
t_887,42.16053,35.49815,293.0,False,464.05808,1.80558
t_888,42.16053,35.86299,273.0,False,477.60712,1.95769
t_889,42.16053,36.22616,280.0,False,473.12203,1.9018
t_890,42.16053,36.58765,280.0,False,473.12203,1.9018
t_891,42.16053,40.79251,900.0,False,15.45801,0.5001
t_892,42.16053,41.13169,853.0,False,21.39063,0.53175
t_893,42.16053,41.46912,900.0,False,15.45801,0.5001
t_894,42.16053,41.80481,833.0,False,24.60825,0.54638
t_895,42.16053,42.13875,210.0,False,506.4494,2.64299
t_896,42.60968,35.13165,310.0,False,450.75239,1.69276
t_897,42.60968,35.49815,331.0,False,432.07232,1.57047
t_898,42.60968,35.86299,348.0,False,415.22066,1.48302
t_899,42.60968,36.22616,308.0,False,452.40309,1.70534
t_900,42.60968,36.58765,409.0,False,344.51276,1.23283
t_901,42.60968,40.79251,334.0,False,429.20744,1.55435
t_902,42.60968,41.13169,279.0,False,473.77959,1.9096
t_903,42.60968,41.46912,900.0,False,15.45801,0.5001
t_904,42.60968,41.80481,481.0,False,252.35736,1.02409
t_905,42.60968,42.13875,251.0,False,489.95103,2.1552
t_906,43.05884,35.13165,478.0,False,256.13471,1.03145
t_907,43.05884,35.49815,446.0,False,297.14436,1.11654
t_908,43.05884,35.86299,271.0,False,478.83832,1.97423
t_909,43.05884,36.22616,415.0,False,336.94731,1.21246
t_910,43.05884,36.58765,402.0,False,353.24383,1.25742
t_911,43.05884,40.79251,900.0,False,15.45801,0.5001
t_912,43.05884,41.13169,701.0,False,62.87551,0.6656
t_913,43.05884,41.46912,786.0,False,34.32008,0.58392
t_914,43.05884,41.80481,680.0,False,72.91555,0.68917
t_915,43.05884,42.13875,430.0,False,317.7884,1.16419
t_916,43.508,35.13165,452.0,False,289.39481,1.0996
t_917,43.508,35.49815,234.0,False,497.75773,2.33524
t_918,43.508,35.86299,414.0,False,338.21288,1.21581
t_919,43.508,36.22616,395.0,False,361.85397,1.28294
t_920,43.508,36.58765,275.0,False,476.35366,1.94141
t_921,43.508,40.79251,466.0,False,271.3905,1.06189
t_922,43.508,41.13169,280.0,False,473.12203,1.9018
t_923,43.508,41.46912,628.0,False,104.42744,0.75483
t_924,43.508,41.80481,857.0,False,20.80207,0.52891
t_925,43.508,42.13875,900.0,False,15.45801,0.5001
t_926,43.95716,35.13165,230.0,False,499.3884,2.38175
t_927,43.95716,35.49815,424.0,False,325.48616,1.18306
t_928,43.95716,35.86299,591.0,False,133.42253,0.80913
t_929,43.95716,36.22616,247.0,False,491.91909,2.19517
t_930,43.95716,36.58765,496.0,False,233.75401,0.98874
