rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6,300,0.1,4,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,10,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,50,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,100,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,150,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,200,0.1,4,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,250,0.1,4,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,300,0.1,4,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,10,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,50,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,100,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,150,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,200,0.1,4,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,250,0.1,4,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,300,0.1,4,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,10,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,50,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,100,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,150,0.1,4,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,200,0.1,4,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,250,0.1,4,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,300,0.1,4,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,10,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,50,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,100,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,150,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,200,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,250,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,300,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,10,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,50,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,100,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,150,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,200,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,250,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,300,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,10,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,50,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,100,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,150,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,200,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,250,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,300,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,10,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,50,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,100,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,150,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,200,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,250,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,300,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,10,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,50,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,100,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,150,0.1,4.5,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,200,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,250,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,300,0.1,4.5,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,10,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,50,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,100,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,150,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,200,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,250,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,300,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,10,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,50,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,100,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,150,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,200,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,250,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,300,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,10,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,50,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,100,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,150,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,200,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,250,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,300,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,10,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,50,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,100,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,150,0.1,3,TOTAL_STDDEV,5,1,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,200,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,250,0.1,3,TOTAL_STDDEV,5,1,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
