6,150,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
6,200,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
6,250,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
6,300,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
7,10,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,50,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,100,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,150,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,200,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
7,250,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
7,300,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
8,10,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,50,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,100,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,150,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,200,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
8,250,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
8,300,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
9,10,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,50,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,100,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,150,0.1,4.5,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,200,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
9,250,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
9,300,0.1,4.5,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
