rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6,10,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,50,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,100,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,150,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,200,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,250,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,300,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,10,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,50,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,100,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,150,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,200,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,250,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,300,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,10,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,50,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,100,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,150,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,200,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,250,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,300,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,10,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,50,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,100,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,150,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,200,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,250,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,300,0.1,4.5,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,10,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,50,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,100,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,150,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,200,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,250,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,300,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,10,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,50,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,100,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,150,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,200,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,250,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,300,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,10,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,50,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,100,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,150,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,200,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,250,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,300,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,10,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,50,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,100,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,150,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,200,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,250,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,300,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,10,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,50,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,100,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,150,0.1,3,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,200,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,250,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,300,0.1,3,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,10,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,50,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,100,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,150,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,200,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,250,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,300,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,10,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,50,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,100,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,150,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,200,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,250,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,300,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,10,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,50,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,100,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,150,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,200,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,250,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,300,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,10,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,50,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,100,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,150,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,200,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,250,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,300,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,10,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,50,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,100,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,150,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,200,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,250,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,300,0.1,3.5,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,10,0.1,4,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,50,0.1,4,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,100,0.1,4,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,150,0.1,4,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,200,0.1,4,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,250,0.1,4,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,300,0.1,4,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,10,0.1,4,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,50,0.1,4,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,100,0.1,4,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,150,0.1,4,INTRA_EVENT_STDDEV,5,1,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,200,0.1,4,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,250,0.1,4,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,300,0.1,4,INTRA_EVENT_STDDEV,5,1,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
