rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6,50,0.3,4.5,MEAN,5,0,0.205440868,0.205440868,0.217153666,0.220200832,0.246609864,0.310782427,0.416955001,0.529059316,0.524154325,0.49947086,0.440561983,0.267301281,0.142535577,0.041457805,0.020148784,0.007468777,0.003550099,0.00136049,0.000718783,0.000450591,0.000315311,0.000203072,0.000124407
6,100,0.3,4.5,MEAN,5,0,0.062530082,0.062530082,0.066095109,0.067022575,0.075060698,0.091630726,0.127178993,0.16795947,0.170486094,0.174026406,0.163934747,0.107129584,0.058209268,0.017515264,0.008903055,0.003558858,0.001712247,0.000658169,0.000347728,0.000217984,0.000152539,9.82408E-05,6.01849E-05
6,150,0.3,4.5,MEAN,5,0,0.027245079,0.027245079,0.028798402,0.02920251,0.032704813,0.038406726,0.054437011,0.073692517,0.07593062,0.082433247,0.082433531,0.057486534,0.031600459,0.009710256,0.005074519,0.002166285,0.001050089,0.0004044,0.000213655,0.000133936,9.37248E-05,6.03622E-05,3.69795E-05
6,200,0.3,4.5,MEAN,5,0,0.013920682,0.013920682,0.014714342,0.014920818,0.016710295,0.018819496,0.027083734,0.037327784,0.038882102,0.044751851,0.0473803,0.035115489,0.019466464,0.006073484,0.003238482,0.001470067,0.000716489,0.000276303,0.000145978,9.15107E-05,6.40367E-05,4.12419E-05,2.52659E-05
6,250,0.3,4.5,MEAN,5,0,0.007786066,0.007786066,0.008229973,0.008345459,0.009346343,0.010077052,0.014676695,0.020515103,0.021552685,0.026251417,0.029380953,0.023088286,0.012884139,0.004068183,0.002203778,0.001061143,0.000519399,0.000200512,0.000105936,6.64091E-05,4.64712E-05,2.99292E-05,1.83354E-05
6,300,0.3,4.5,MEAN,5,0,0.004616816,0.004616816,0.004880034,0.004948512,0.005541995,0.005713929,0.008404413,0.01188487,0.012574122,0.016188693,0.01913488,0.015919221,0.0089321,0.002848239,0.001563135,0.000797123,0.000391544,0.000151287,7.9929E-05,5.01059E-05,3.50627E-05,2.25817E-05,1.38341E-05
7,10,0.3,4.5,MEAN,5,0,2.787141551,2.787141551,2.946044818,2.987384611,3.345666348,4.27416619,5.458994385,6.536420716,6.252150943,5.570292634,4.614032151,2.651903351,1.445205855,0.457090735,0.232833263,0.087531846,0.043845495,0.017816911,0.009612913,0.006111103,0.004276382,0.002754146,0.001687262
7,50,0.3,4.5,MEAN,5,0,0.569270459,0.569270459,0.601726269,0.610169874,0.683348507,0.863206548,1.16322447,1.483668696,1.474552915,1.408549217,1.244968871,0.77382244,0.434414855,0.144965592,0.079264804,0.032287833,0.01648598,0.006731339,0.003631818,0.002308812,0.001615643,0.001040533,0.000637458
7,100,0.3,4.5,MEAN,5,0,0.193692509,0.193692509,0.204735498,0.207608408,0.232507211,0.284207049,0.395432985,0.523740022,0.53254962,0.544346151,0.513363425,0.343196905,0.19610804,0.067568598,0.038540204,0.016904572,0.008730528,0.003574928,0.001928812,0.001226181,0.000858048,0.000552614,0.000338546
7,150,0.3,4.5,MEAN,5,0,0.089343634,0.089343634,0.094437382,0.095762556,0.10724751,0.12606,0.178978397,0.242771412,0.250447701,0.272151118,0.272366373,0.19420564,0.112221778,0.039455897,0.023114799,0.010821413,0.005629345,0.00230924,0.001245924,0.000792057,0.000554259,0.000356963,0.000218685
7,200,0.3,4.5,MEAN,5,0,0.04739509,0.04739509,0.050097226,0.050800205,0.056892754,0.064118367,0.092394479,0.127536136,0.132969778,0.153153132,0.162246034,0.122912867,0.07161068,0.025553643,0.015266566,0.007597665,0.003973325,0.001632076,0.000880568,0.000559793,0.000391728,0.000252287,0.000154558
7,250,0.3,4.5,MEAN,5,0,0.027254849,0.027254849,0.02880873,0.029212983,0.032716542,0.035294198,0.051458112,0.072017233,0.075716349,0.092276969,0.103328008,0.082983086,0.04866156,0.01756904,0.010660035,0.005626357,0.002954732,0.00121495,0.000655513,0.000416721,0.00029161,0.000187808,0.000115056
7,300,0.3,4.5,MEAN,5,0,0.016519448,0.016519448,0.017461271,0.017706293,0.019829837,0.020454691,0.030112601,0.042627172,0.045127699,0.058128516,0.068735474,0.058434673,0.034450437,0.012559187,0.007718421,0.004313855,0.002273307,0.000935565,0.000504773,0.000320894,0.000224553,0.00014462,8.8598E-05
8,10,0.3,4.5,MEAN,5,0,3.10545817,3.10545817,3.282509618,3.328570787,3.727771519,4.799330018,6.218972288,7.574318904,7.320090425,6.574150469,5.482219965,3.23170234,1.838562158,0.648762536,0.364893581,0.147987148,0.078332018,0.033338835,0.018259439,0.011724517,0.008204495,0.005283994,0.003237114
8,50,0.3,4.5,MEAN,5,0,0.85586496,0.85586496,0.904660378,0.917354846,1.027374656,1.301956373,1.765019208,2.267211711,2.262953594,2.168847037,1.922314681,1.21809699,0.710537717,0.262306818,0.156606527,0.068383396,0.036785049,0.015719321,0.008609358,0.005528131,0.003868434,0.002491412,0.001526305
8,100,0.3,4.5,MEAN,5,0,0.327713782,0.327713782,0.346397723,0.351258481,0.393385464,0.481751526,0.672614732,0.894506014,0.911806629,0.93379399,0.882063189,0.600078019,0.355789653,0.135271414,0.083966826,0.039405421,0.02142124,0.009178021,0.005026736,0.003227703,0.002258658,0.001454658,0.000891162
8,150,0.3,4.5,MEAN,5,0,0.16065699,0.16065699,0.169816525,0.172199442,0.192851592,0.226976261,0.323044523,0.43944749,0.45413258,0.49415337,0.495104226,0.358984394,0.215118229,0.083373608,0.053082242,0.02656845,0.014542295,0.006241398,0.003418369,0.002194959,0.001535972,0.000989222,0.000606023
8,200,0.3,4.5,MEAN,5,0,0.088696957,0.088696957,0.093753835,0.095069417,0.106471242,0.120114432,0.173410419,0.239896901,0.250453721,0.288770202,0.306181989,0.235776479,0.142407606,0.05598641,0.036323991,0.019318517,0.010628062,0.004567267,0.002501459,0.001606205,0.001123978,0.000723883,0.00044347
8,250,0.3,4.5,MEAN,5,0,0.052525169,0.052525169,0.055519786,0.056298856,0.063050867,0.068074261,0.099402632,0.139368148,0.146686905,0.178921615,0.200491527,0.163627598,0.099453738,0.039546267,0.026045796,0.014687024,0.008112909,0.003489953,0.001911422,0.001227338,0.000858857,0.000553135,0.000338865
8,300,0.3,4.5,MEAN,5,0,0.032579307,0.032579307,0.034436751,0.034919978,0.039107986,0.040368193,0.059505181,0.084363229,0.089394327,0.115230137,0.136338288,0.117766573,0.071954263,0.028882943,0.01926159,0.011499485,0.006373613,0.002744067,0.001502906,0.000965027,0.000675299,0.000434917,0.000266442
9,10,0.3,4.5,MEAN,5,0,3.307863747,3.307863747,3.496454942,3.545518257,3.97073784,5.157144871,6.792870628,8.434381531,8.24711062,7.474096403,6.280218135,3.779496892,2.215821756,0.841401066,0.507364097,0.21659304,0.118830112,0.052035296,0.028757007,0.018576205,0.012999118,0.008371905,0.00512885
9,50,0.3,4.5,MEAN,5,0,1.193703055,1.193703055,1.261759633,1.279465026,1.43291328,1.823581859,2.491774718,3.230684243,3.242861852,3.121625173,2.776956324,1.785605231,1.068341087,0.420840635,0.266377324,0.121660171,0.067627465,0.029711036,0.016419634,0.010606614,0.007422217,0.004780178,0.002928463
9,100,0.3,4.5,MEAN,5,0,0.516237353,0.516237353,0.545669587,0.553326588,0.619687916,0.760842944,1.067391478,1.427573435,1.460183836,1.499375133,1.419473099,0.977762632,0.593599674,0.240074809,0.157344002,0.077054852,0.043237667,0.019040521,0.010522635,0.006797321,0.004756579,0.00306341,0.001876726
9,150,0.3,4.5,MEAN,5,0,0.269929624,0.269929624,0.285319118,0.289322803,0.324021742,0.382062158,0.545650138,0.745289031,0.77209478,0.841742264,0.84471391,0.619537283,0.379855738,0.156395107,0.104946959,0.054758057,0.030922791,0.013639152,0.007537599,0.004869074,0.003407244,0.002194389,0.001344341
9,200,0.3,4.5,MEAN,5,0,0.155479747,0.155479747,0.164344112,0.166650239,0.186636864,0.210856334,0.305236057,0.423607128,0.443099485,0.511650454,0.543179617,0.422871181,0.261221074,0.109013835,0.074470402,0.041264662,0.023415585,0.010340409,0.005714568,0.003691447,0.002583173,0.001663658,0.001019201
9,250,0.3,4.5,MEAN,5,0,0.094982765,0.094982765,0.100398016,0.101806832,0.114016685,0.123246285,0.180362989,0.253537902,0.267273223,0.32640559,0.36613048,0.301988084,0.18767448,0.079177727,0.054871657,0.032225576,0.018357549,0.008114639,0.004484509,0.002896865,0.002027146,0.001305556,0.000799818
9,300,0.3,4.5,MEAN,5,0,0.060368008,0.060368008,0.063809768,0.064705166,0.072465359,0.074875458,0.110577641,0.157116989,0.16670943,0.215112666,0.254738685,0.22232485,0.138864866,0.059121362,0.041468156,0.025777913,0.014732416,0.006517508,0.003601863,0.002326701,0.001628161,0.001048595,0.000642397
5,10,0.3,5,MEAN,5,0,0.406113764,0.406113764,0.428679963,0.433963152,0.483099031,0.609102072,0.762723383,0.898602274,0.854928441,0.758911164,0.622910963,0.331951686,0.156840733,0.034699654,0.013108947,0.003898071,0.001644545,0.000575973,0.000295884,0.000182175,0.000127481,8.21023E-05,5.02981E-05
5,50,0.3,5,MEAN,5,0,0.044254334,0.044254334,0.04671338,0.04728909,0.052643441,0.066153167,0.088705973,0.113288711,0.113183,0.108609847,0.095780482,0.055786616,0.02737594,0.006485755,0.00268215,0.000873838,0.000377783,0.000133123,6.83868E-05,4.21056E-05,2.94643E-05,1.89761E-05,1.16253E-05
5,100,0.3,5,MEAN,5,0,0.012143445,0.012143445,0.01281821,0.012976186,0.014445426,0.017597829,0.024447657,0.03255312,0.033355694,0.034315029,0.032340425,0.02030936,0.010163585,0.002494677,0.001081073,0.000380233,0.000166476,5.88486E-05,3.02312E-05,1.86133E-05,1.3025E-05,8.3886E-06,5.13908E-06
5,150,0.3,5,MEAN,5,0,0.005016289,0.005016289,0.005295026,0.005360283,0.005967206,0.00699507,0.009929254,0.013560867,0.014110449,0.015443433,0.015454656,0.010360974,0.005247171,0.001315949,0.000586719,0.00022047,9.72726E-05,3.44515E-05,1.76981E-05,1.08967E-05,7.6252E-06,4.91091E-06,3.00855E-06
5,200,0.3,5,MEAN,5,0,0.0024738,0.0024738,0.00261126,0.002643442,0.002942748,0.003308776,0.004770095,0.006634919,0.006980713,0.008101135,0.008584265,0.006117442,0.003124804,0.000795924,0.000362212,0.00014476,6.42236E-05,2.27779E-05,1.17013E-05,7.20444E-06,5.04147E-06,3.24689E-06,1.98913E-06
5,250,0.3,5,MEAN,5,0,0.001347573,0.001347573,0.001422452,0.001439983,0.001603026,0.00172569,0.002518206,0.003553116,0.003770829,0.004631421,0.005188388,0.003920823,0.002016261,0.000519834,0.000240391,0.000101922,4.54148E-05,1.61245E-05,8.28335E-06,5.10004E-06,3.56887E-06,2.29848E-06,1.40811E-06
5,300,0.3,5,MEAN,5,0,0.000782447,0.000782447,0.000825925,0.000836104,0.000930772,0.000958229,0.001412297,0.002016253,0.002155083,0.002798028,0.003310506,0.002648777,0.001369654,0.000356662,0.00016712,7.50484E-05,3.35595E-05,1.19259E-05,6.12647E-06,3.77205E-06,2.63958E-06,1.69998E-06,1.04146E-06
6,10,0.3,5,MEAN,5,0,1.513210562,1.513210562,1.597293926,1.616979487,1.800063484,2.28185814,2.886333581,3.441202063,3.297627819,2.943662089,2.427487347,1.338631508,0.677377424,0.179614857,0.079416796,0.026748071,0.012391945,0.004710478,0.00248605,0.001558455,0.001090564,0.000702363,0.000430286
6,50,0.3,5,MEAN,5,0,0.225684911,0.225684911,0.238225364,0.241161329,0.268467044,0.337935377,0.454580006,0.582725449,0.583499245,0.560904796,0.495376163,0.297095315,0.155545065,0.043861812,0.021036023,0.007722441,0.003657161,0.001397833,0.000737734,0.000462471,0.000323624,0.000208426,0.000127687
6,100,0.3,5,MEAN,5,0,0.068691765,0.068691765,0.072508706,0.073402326,0.081713373,0.09963647,0.138655316,0.184996757,0.189788584,0.195431313,0.184331307,0.119070501,0.063522137,0.018530919,0.009295096,0.003679728,0.001763884,0.000676234,0.000356896,0.000223731,0.000156561,0.000100831,6.17717E-05
6,150,0.3,5,MEAN,5,0,0.029929795,0.029929795,0.03159288,0.031982241,0.03560346,0.041762308,0.059349275,0.081167657,0.084527509,0.092572375,0.09268981,0.063894119,0.034484692,0.010273323,0.005297972,0.00223986,0.001081757,0.0004155,0.000219288,0.000137467,9.61959E-05,6.19537E-05,3.79545E-05
6,200,0.3,5,MEAN,5,0,0.015292419,0.015292419,0.016142161,0.016341102,0.018191338,0.020463749,0.029527704,0.041114198,0.043284346,0.05025624,0.053275298,0.039029544,0.021243204,0.006425666,0.003381086,0.001519995,0.000738096,0.000283886,0.000149827,9.39234E-05,6.5725E-05,4.23293E-05,2.5932E-05
6,250,0.3,5,MEAN,5,0,0.008553302,0.008553302,0.009028576,0.009139847,0.010174715,0.01095748,0.016001084,0.022596091,0.023992887,0.02948029,0.033036495,0.025661761,0.014060099,0.004304084,0.00230082,0.001097183,0.000535063,0.000206016,0.000108729,6.816E-05,4.76965E-05,3.07183E-05,1.88188E-05
6,300,0.3,5,MEAN,5,0,0.005071755,0.005071755,0.005353573,0.005419552,0.006033186,0.006213153,0.009162807,0.013090435,0.013997768,0.018179871,0.021515619,0.017693615,0.009747349,0.003013399,0.001631967,0.000824196,0.000403352,0.00015544,8.20364E-05,5.1427E-05,3.59872E-05,2.3177E-05,1.41989E-05
7,10,0.3,5,MEAN,5,0,3.061785116,3.061785116,3.231916886,3.271748062,3.642194762,4.647598571,5.951600751,7.199454918,6.960021479,6.255427693,5.188104359,2.947490779,1.577112493,0.483595973,0.243085939,0.090504717,0.045167764,0.018305942,0.009866363,0.006272226,0.004389131,0.00282676,0.001731748
7,50,0.3,5,MEAN,5,0,0.625366092,0.625366092,0.66011531,0.668250782,0.743914095,0.938624597,1.268191015,1.634167437,1.64150227,1.581798006,1.399866368,0.860074522,0.474064711,0.153371686,0.082755183,0.033384435,0.016983156,0.006916098,0.003727573,0.002369686,0.001658241,0.001067968,0.000654265
7,100,0.3,5,MEAN,5,0,0.212778874,0.212778874,0.224602188,0.227370257,0.253114465,0.309038118,0.431115895,0.576866582,0.592845059,0.611299659,0.577235471,0.381450445,0.214007188,0.071486687,0.040237299,0.017478707,0.008993818,0.003673051,0.001979666,0.00125851,0.00088067,0.000567184,0.000347472
7,150,0.3,5,MEAN,5,0,0.098147512,0.098147512,0.103601197,0.104878011,0.116752921,0.137073817,0.195128972,0.26739739,0.278803471,0.305625171,0.306253862,0.215852261,0.12246447,0.041743819,0.024132645,0.011188944,0.005799112,0.002372623,0.001278774,0.00081294,0.000568873,0.000366375,0.000224451
7,200,0.3,5,MEAN,5,0,0.052065379,0.052065379,0.054958454,0.05563578,0.061935193,0.069720366,0.100731932,0.140473005,0.148024659,0.171990667,0.182432486,0.136613026,0.078146721,0.027035418,0.015938821,0.007855707,0.004093151,0.001676872,0.000903785,0.000574552,0.000402056,0.000258939,0.000158633
7,250,0.3,5,MEAN,5,0,0.029940529,0.029940529,0.03160421,0.031993711,0.035616228,0.03837784,0.056101567,0.079322437,0.084288978,0.103626855,0.116183951,0.092232577,0.053102992,0.018587812,0.011129443,0.005817447,0.003043839,0.001248298,0.000672796,0.000427708,0.000299299,0.000192759,0.000118089
7,300,0.3,5,MEAN,5,0,0.018147266,0.018147266,0.019155641,0.019391721,0.021587367,0.02224181,0.032829889,0.04695114,0.050237071,0.065278209,0.077287457,0.06494794,0.037594792,0.013287455,0.008058298,0.004460368,0.002341864,0.000961244,0.000518082,0.000329354,0.000230473,0.000148433,9.0934E-05
8,10,0.3,5,MEAN,5,0,3.411468499,3.411468499,3.601030846,3.6454111,4.058166144,5.218645777,6.780157209,8.342634272,8.148873412,7.382758072,6.164311034,3.591915537,2.006371161,0.686382212,0.380961455,0.15301328,0.080694313,0.034253905,0.018740861,0.012033642,0.008420812,0.005423309,0.003322462
8,50,0.3,5,MEAN,5,0,0.940201474,0.940201474,0.992444899,1.004676107,1.118431488,1.415707839,1.924290245,2.497190621,2.519165926,2.435610965,2.161486711,1.353868966,0.775389822,0.277517156,0.163502603,0.070705922,0.037894392,0.016150778,0.00883635,0.005673884,0.003970428,0.0025571,0.001566547
8,100,0.3,5,MEAN,5,0,0.360006537,0.360006537,0.380010733,0.384694107,0.428251453,0.523841985,0.733309848,0.985241924,1.015041669,1.048648817,0.991808407,0.666964136,0.38826324,0.143115373,0.087664256,0.040743759,0.02206725,0.009429935,0.005159269,0.003312804,0.002318209,0.001493011,0.000914658
8,150,0.3,5,MEAN,5,0,0.176488051,0.176488051,0.186294822,0.188590779,0.209944144,0.246807097,0.352195275,0.484023677,0.505549617,0.554933264,0.556704486,0.398997645,0.234752471,0.088208178,0.055419688,0.027470802,0.014980853,0.00641271,0.003508496,0.002252831,0.001576469,0.001015303,0.000622002
8,200,0.3,5,MEAN,5,0,0.097437111,0.097437111,0.102851322,0.104118894,0.115907852,0.130608787,0.189058553,0.264231297,0.278810172,0.32428837,0.344276776,0.262056684,0.155405414,0.059232884,0.037923497,0.019974638,0.010948578,0.004692628,0.002567412,0.001648554,0.001153613,0.000742969,0.000455162
8,250,0.3,5,MEAN,5,0,0.057700974,0.057700974,0.060907197,0.061657837,0.068639103,0.074021885,0.108372483,0.153505219,0.163294844,0.200928622,0.225436437,0.181865917,0.108531066,0.04183943,0.027192707,0.015185843,0.008357573,0.003585744,0.001961818,0.001259697,0.000881502,0.000567719,0.0003478
8,300,0.3,5,MEAN,5,0,0.035789656,0.035789656,0.037778351,0.038243944,0.04257415,0.043895147,0.064874784,0.092920772,0.099515581,0.129403218,0.15330133,0.130893114,0.078521663,0.030557773,0.020109763,0.011890046,0.006565825,0.002819385,0.001542531,0.00099047,0.000693104,0.000446384,0.000273467
9,10,0.3,5,MEAN,5,0,3.633819022,3.633819022,3.835736543,3.883009386,4.322666715,5.607722787,7.405842739,9.28993898,9.18085113,8.393395588,7.061595155,4.200768567,2.418063948,0.890191239,0.529705577,0.223949255,0.122413727,0.053463539,0.029515204,0.019065979,0.013341847,0.008592636,0.005264075
9,50,0.3,5,MEAN,5,0,1.31132997,1.31132997,1.384195596,1.401254865,1.559913243,1.982907558,2.716626403,3.558394811,3.610019712,3.505578942,3.122461816,1.984633019,1.165850573,0.445243845,0.278107093,0.125792152,0.069666938,0.030526532,0.016852548,0.010886264,0.007617908,0.00490621,0.003005674
9,100,0.3,5,MEAN,5,0,0.56710713,0.56710713,0.598619119,0.605996692,0.674611228,0.827317522,1.163710287,1.572382047,1.625506318,1.683795331,1.596082198,1.08674637,0.647778625,0.253995983,0.164272553,0.079671889,0.044541605,0.019563137,0.010800071,0.006976537,0.004881989,0.003144179,0.001926207
9,150,0.3,5,MEAN,5,0,0.296528357,0.296528357,0.313005312,0.316862889,0.352739983,0.415442793,0.594888278,0.820888833,0.859511598,0.94527491,0.949812177,0.688592376,0.414525881,0.165463962,0.109568236,0.056617821,0.031855344,0.014013514,0.007736333,0.00499745,0.003497078,0.002252246,0.001379785
9,200,0.3,5,MEAN,5,0,0.170800646,0.170800646,0.180291389,0.182513357,0.203178601,0.229278777,0.332779816,0.466576518,0.493267351,0.574582455,0.610761357,0.470005405,0.285063209,0.115335201,0.077749663,0.042666147,0.024121739,0.010624228,0.005865236,0.003788775,0.00265128,0.001707521,0.001046072
9,250,0.3,5,MEAN,5,0,0.10434232,0.10434232,0.110140227,0.11149763,0.124122052,0.134014269,0.196638506,0.279255999,0.297533984,0.366552837,0.411683985,0.335648391,0.204803881,0.083768992,0.057287898,0.033320063,0.018911166,0.008337366,0.004602746,0.002973242,0.002080593,0.001339978,0.000820906
9,300,0.3,5,MEAN,5,0,0.066316642,0.066316642,0.070001606,0.070864328,0.078888007,0.081417301,0.120555899,0.173054449,0.185584325,0.241571102,0.286432959,0.247105704,0.151539321,0.062549622,0.043294182,0.026653416,0.015176708,0.006696398,0.003696829,0.002388046,0.001671089,0.001076242,0.000659334
5,10,0.6,3,MEAN,5,0,0.269352242,0.269352242,0.290011728,0.302570955,0.350612293,0.419405343,0.482782859,0.486577703,0.471675689,0.416136897,0.368632113,0.269898389,0.16910611,0.051660327,0.019919017,0.00537007,0.002171195,0.000733852,0.000374778,0.000228229,0.000159708,0.000102858,6.30135E-05
5,50,0.6,3,MEAN,5,0,0.029351392,0.029351392,0.031602662,0.032971244,0.038206323,0.045550644,0.056148433,0.061343892,0.062444606,0.059554487,0.056681875,0.04535816,0.029516814,0.009655896,0.004075521,0.001203818,0.000498765,0.000169613,8.66215E-05,5.27499E-05,3.69129E-05,2.37733E-05,1.45641E-05
5,100,0.6,3,MEAN,5,0,0.008054059,0.008054059,0.00867181,0.009047351,0.010483863,0.01211722,0.015474692,0.017626956,0.018402792,0.018816102,0.019138721,0.016512836,0.010958406,0.003714038,0.001642688,0.000523817,0.000219789,7.49795E-05,3.8292E-05,2.33187E-05,1.63178E-05,1.05092E-05,6.43824E-06
5,150,0.6,3,MEAN,5,0,0.00332702,0.00332702,0.003582205,0.003737336,0.004330739,0.004816549,0.006284944,0.007342976,0.007784927,0.008468162,0.009145902,0.008424149,0.005657514,0.001959165,0.000891519,0.000303724,0.000128423,4.3895E-05,2.24172E-05,1.36514E-05,9.55287E-06,6.15239E-06,3.76912E-06
5,200,0.6,3,MEAN,5,0,0.001640731,0.001640731,0.001766576,0.00184308,0.002135718,0.002278302,0.003019339,0.003592695,0.003851355,0.004442129,0.005080077,0.00497388,0.003369173,0.00118496,0.000550381,0.000199424,8.47906E-05,2.90215E-05,1.48213E-05,9.02573E-06,6.31596E-06,4.06771E-06,2.49198E-06
5,250,0.6,3,MEAN,5,0,0.000893769,0.000893769,0.000962321,0.001003995,0.001163407,0.001188247,0.001593955,0.001923951,0.002080418,0.002539566,0.003070433,0.003187885,0.002173939,0.000773921,0.000365273,0.00014041,5.99585E-05,2.05444E-05,1.0492E-05,6.38933E-06,4.47108E-06,2.87954E-06,1.76408E-06
5,300,0.6,3,MEAN,5,0,0.000518953,0.000518953,0.000558757,0.000582954,0.000675514,0.000659802,0.000893945,0.001091766,0.001188989,0.001534254,0.001959122,0.002153629,0.001476765,0.000530993,0.000253939,0.000103388,4.43066E-05,1.51949E-05,7.76004E-06,4.72563E-06,3.30687E-06,2.12974E-06,1.30474E-06
6,10,0.6,3,MEAN,5,0,1.003626802,1.003626802,1.080605605,1.127402234,1.306407888,1.571203808,1.826969527,1.863351836,1.819346275,1.614110406,1.436561313,1.088394794,0.730350203,0.267407917,0.120673653,0.03684874,0.016360354,0.006001656,0.003148931,0.001952434,0.00136626,0.000879921,0.000539063
6,50,0.6,3,MEAN,5,0,0.14968401,0.14968401,0.161164867,0.168144261,0.194841719,0.232689904,0.287736602,0.315535826,0.321924497,0.307563246,0.293158369,0.241557884,0.167709117,0.06530081,0.031964193,0.010638608,0.004828334,0.001780989,0.000934444,0.000579384,0.000405437,0.000261116,0.000159967
6,100,0.6,3,MEAN,5,0,0.045559355,0.045559355,0.049053786,0.051178106,0.059304017,0.068606018,0.08776499,0.100172568,0.104708952,0.10716166,0.109085316,0.09681209,0.068489743,0.027588555,0.014123879,0.005069276,0.002328752,0.000861595,0.000452059,0.000280291,0.00019614,0.000126321,7.73877E-05
6,150,0.6,3,MEAN,5,0,0.019850737,0.019850737,0.021373301,0.022298891,0.025839445,0.028755994,0.037566454,0.043950893,0.04663498,0.050760593,0.054852848,0.051950089,0.03718149,0.015294769,0.008050258,0.003085681,0.00142818,0.000529391,0.000277759,0.000172219,0.000120514,7.76157E-05,4.75494E-05
6,200,0.6,3,MEAN,5,0,0.010142595,0.010142595,0.010920538,0.011393462,0.013202483,0.014090587,0.018690222,0.022262632,0.023880564,0.027557212,0.031527758,0.031733567,0.022904481,0.009566436,0.005137554,0.00209398,0.000974465,0.000361702,0.000189777,0.000117667,8.23404E-05,5.30302E-05,3.24877E-05
6,250,0.6,3,MEAN,5,0,0.00567292,0.00567292,0.006108037,0.006372551,0.007384366,0.007544919,0.010128245,0.012235395,0.013237203,0.016165049,0.019550648,0.020864686,0.015159637,0.006407856,0.003496091,0.001511504,0.000706412,0.000262486,0.00013772,8.53909E-05,5.97542E-05,3.84839E-05,2.35762E-05
6,300,0.6,3,MEAN,5,0,0.003363807,0.003363807,0.003621814,0.00377866,0.004378624,0.004278149,0.005799804,0.007088246,0.00772276,0.009968644,0.012732715,0.014386064,0.010509619,0.004486303,0.00247977,0.001135431,0.000532522,0.000198047,0.000103911,6.44278E-05,4.50848E-05,2.90362E-05,1.77884E-05
7,10,0.6,3,MEAN,5,0,2.030708536,2.030708536,2.186465148,2.281152052,2.643346753,3.200165886,3.767199079,3.898381232,3.839938841,3.430064535,3.070265236,2.396502399,1.700447031,0.719970465,0.369368569,0.12468132,0.059632334,0.023323739,0.012497135,0.007857852,0.005498709,0.003541369,0.002169536
7,50,0.6,3,MEAN,5,0,0.414769885,0.414769885,0.446582994,0.465922685,0.539900537,0.646302466,0.802729925,0.88487361,0.905639206,0.867353842,0.828426097,0.699296727,0.511137876,0.228337477,0.125746325,0.045991143,0.022421858,0.008811853,0.004721495,0.002968745,0.002077446,0.001337951,0.000819664
7,100,0.6,3,MEAN,5,0,0.141124168,0.141124168,0.151948479,0.158528749,0.183699484,0.212792311,0.272884467,0.31236335,0.32708071,0.33519647,0.341601841,0.310144111,0.230743139,0.106428312,0.061140491,0.024079057,0.011874008,0.004679862,0.002507525,0.001576663,0.001103305,0.000710569,0.000435313
7,150,0.6,3,MEAN,5,0,0.065095682,0.065095682,0.070088562,0.073123812,0.084734198,0.094384002,0.123511256,0.144791096,0.15381968,0.167584714,0.181237793,0.175501978,0.132041528,0.062147575,0.036669504,0.015414139,0.007656225,0.003022977,0.001619747,0.001018452,0.000712685,0.000458995,0.000281192
7,200,0.6,3,MEAN,5,0,0.034532015,0.034532015,0.037180642,0.038790784,0.044949873,0.048006887,0.063760534,0.076063721,0.081667225,0.094308353,0.107961614,0.111075308,0.08425801,0.040249927,0.024219004,0.010822197,0.005403945,0.002136516,0.00114477,0.0007198,0.000503696,0.000324399,0.000198735
7,250,0.6,3,MEAN,5,0,0.019857856,0.019857856,0.021380966,0.022306888,0.025848711,0.026425573,0.035510744,0.042951738,0.04650338,0.056822142,0.068756432,0.074991106,0.057255792,0.027673257,0.016911165,0.008014245,0.004018601,0.001590466,0.00085219,0.000535834,0.000374962,0.000241489,0.000147942
7,300,0.6,3,MEAN,5,0,0.012036053,0.012036053,0.012959226,0.013520437,0.015667173,0.015314895,0.020780414,0.025423236,0.027716478,0.035794271,0.045737899,0.052806915,0.040534809,0.019782164,0.012244566,0.006144702,0.003091825,0.001224728,0.000656224,0.000412615,0.000288737,0.000185957,0.000113922
8,10,0.6,3,MEAN,5,0,2.262633704,2.262633704,2.436179122,2.541680122,2.945240713,3.593368043,4.291652459,4.517393225,4.495844678,4.048218264,3.647974012,2.920461791,2.163274908,1.021875591,0.578870122,0.210794513,0.10653594,0.04364316,0.023737933,0.015075761,0.010549603,0.006794328,0.004162385
8,50,0.6,3,MEAN,5,0,0.62358235,0.62358235,0.671411506,0.700487604,0.811708993,0.974804484,1.218022637,1.352185847,1.389858224,1.335528633,1.279144953,1.100783842,0.836027441,0.4131634,0.248441858,0.097406057,0.05002973,0.020577829,0.011192478,0.007108248,0.004974157,0.003203538,0.001962572
8,100,0.6,3,MEAN,5,0,0.238771932,0.238771932,0.257085889,0.268219232,0.310806303,0.360698375,0.464164903,0.533491586,0.560012342,0.575009943,0.586941716,0.542285378,0.418626494,0.213068031,0.133205651,0.056129513,0.029134088,0.012014752,0.006534939,0.004150284,0.002904255,0.001870446,0.001145885
