7,200,300,MEAN,5,0.01306867,0.01306867,0.013996083,0.014077175,0.015005841,0.013923025,0.013154454,0.015757885,0.020233161,0.025147514,0.029559003,0.038924627,0.040480018,0.020007956,0.013612309,0.004751907,0.002575827,0.00092418,0.000536501,0.000398488,0.000271694,0.000201881,0.000135054
7,250,300,MEAN,5,0.007148701,0.007148701,0.007656005,0.007700363,0.008208353,0.007244603,0.006510871,0.007840345,0.010258325,0.012910946,0.015316153,0.02044936,0.022591892,0.01139054,0.008266978,0.002940752,0.001689878,0.000609745,0.000372114,0.00029056,0.000198108,0.00015475,0.000108832
7,300,300,MEAN,5,0.004121584,0.004121584,0.00441407,0.004439645,0.004732527,0.003973168,0.003396618,0.0041079,0.005459073,0.006942337,0.008298528,0.011206933,0.013128911,0.006729047,0.00519669,0.00187757,0.001142119,0.000414029,0.000265628,0.000218046,0.000148667,0.000122084,9.02611E-05
8,10,300,MEAN,5,2.085190881,2.085190881,2.233165566,2.246104312,2.394279014,2.686358622,3.069157225,3.541566747,3.872343022,4.381983952,4.956410155,6.332827128,5.339326371,2.522490494,1.36660709,0.460340484,0.210340631,0.076286939,0.038828818,0.024173849,0.016815002,0.010332264,0.005716012
8,50,300,MEAN,5,0.55214558,0.55214558,0.591328356,0.594754456,0.633990196,0.68343937,0.750210885,0.883316516,1.038529515,1.233479323,1.445573282,1.947996547,1.779763057,0.907780187,0.541608357,0.196175586,0.096354378,0.035715415,0.01892045,0.012260125,0.008527976,0.005454015,0.003140406
8,100,300,MEAN,5,0.201107532,0.201107532,0.215379042,0.216626928,0.230917729,0.236788172,0.247245644,0.294965743,0.363605018,0.445704236,0.534569899,0.745807626,0.735419997,0.394322656,0.256601358,0.097448318,0.051386788,0.019319793,0.010759521,0.007329445,0.005098262,0.003427735,0.002074873
8,150,300,MEAN,5,0.093781793,0.093781793,0.100436978,0.1010189,0.107683081,0.105035347,0.104325241,0.125532145,0.159593304,0.199694382,0.243150628,0.346996769,0.365926624,0.202701172,0.142037016,0.055631192,0.031265574,0.011864183,0.006946132,0.004974345,0.003460087,0.002445608,0.001556273
8,200,300,MEAN,5,0.049250756,0.049250756,0.052745815,0.053051419,0.056551202,0.05247049,0.049574041,0.060032559,0.078092212,0.099220103,0.122174092,0.177310315,0.199090839,0.112986896,0.084729695,0.033955773,0.020267658,0.007743964,0.004766321,0.003588317,0.002495985,0.001854627,0.00124071
8,250,300,MEAN,5,0.027743223,0.027743223,0.029712009,0.029884158,0.031855605,0.02811541,0.025267885,0.030754207,0.040743335,0.052400566,0.065101783,0.095755551,0.114183189,0.066061855,0.052825273,0.021560107,0.013638938,0.00523986,0.003390426,0.002683346,0.001866499,0.001457998,0.001025381
8,300,300,MEAN,5,0.01636879,0.01636879,0.017530394,0.017631964,0.018795138,0.015779359,0.013489601,0.0164879,0.022177241,0.02881246,0.03606277,0.053636808,0.067807393,0.039864094,0.033908866,0.014051172,0.009407752,0.003630797,0.002469741,0.002054889,0.001429353,0.001173771,0.000867814
9,10,300,MEAN,5,2.524395744,2.524395744,2.703538415,2.719202457,2.898587275,3.252187766,3.715615442,4.344953612,4.906701811,5.718889929,6.731586547,9.28276911,8.307192658,4.21869654,2.381101786,0.860914318,0.406240004,0.161032549,0.086770567,0.055666371,0.039188221,0.02407987,0.013321459
9,50,300,MEAN,5,0.875254502,0.875254502,0.937366565,0.942797577,1.004993598,1.083379831,1.18922523,1.413625425,1.693385836,2.052844392,2.487056316,3.581224717,3.446765864,1.862841955,1.145702442,0.439410937,0.221539288,0.089385454,0.050129965,0.033472616,0.023564178,0.015070326,0.00867745
9,100,300,MEAN,5,0.360058236,0.360058236,0.385609615,0.3878438,0.413429718,0.423940022,0.442662836,0.532418038,0.665377959,0.829719381,1.026250737,1.524363089,1.579073294,0.892447102,0.596347686,0.238612195,0.128873136,0.052661923,0.031048598,0.021794603,0.015343046,0.010315652,0.006244258
9,150,300,MEAN,5,0.179084975,0.179084975,0.191793664,0.192904898,0.205630765,0.200574674,0.19921866,0.24152952,0.310630207,0.394831435,0.495249971,0.751268422,0.831275026,0.484255819,0.34785323,0.143234276,0.082369845,0.033950011,0.021042625,0.015528218,0.010931613,0.007726522,0.004916805
9,200,300,MEAN,5,0.098122296,0.098122296,0.105085503,0.105694358,0.112666978,0.104536974,0.098766376,0.120467358,0.158334325,0.204188492,0.258854254,0.398972485,0.469729021,0.279984341,0.215033357,0.09048758,0.055235348,0.022914924,0.014931146,0.011583227,0.008154404,0.006059081,0.004053408
9,250,300,MEAN,5,0.057019573,0.057019573,0.061065943,0.061419753,0.065471592,0.057784513,0.051932105,0.06365101,0.085134146,0.111076408,0.142022745,0.22172445,0.277109218,0.168248784,0.137703269,0.058968513,0.038136216,0.015904381,0.010894472,0.008884998,0.006254895,0.004885953,0.003436193
9,300,300,MEAN,5,0.03447238,0.03447238,0.036918698,0.037132601,0.039582226,0.033231048,0.028408859,0.034961371,0.047450628,0.062516794,0.080508119,0.127044457,0.168282287,0.103764179,0.090301986,0.039239933,0.026852508,0.011247876,0.008099808,0.006944494,0.004888811,0.004014645,0.00296818
5,10,150,MEAN,5,0.133854199,0.133854199,0.133765574,0.133507675,0.136331787,0.14608487,0.159967343,0.169949731,0.169746171,0.171918316,0.151908334,0.101615666,0.065889232,0.02626971,0.011587363,0.002360029,0.000605977,0.000116438,4.01176E-05,2.05642E-05,1.31517E-05,8.08127E-06,4.47072E-06
5,50,150,MEAN,5,0.0140142,0.0140142,0.014004922,0.01397792,0.014273598,0.014695007,0.01546052,0.016934931,0.018881464,0.020578148,0.019187628,0.013913413,0.009981588,0.004469585,0.002235244,0.000508195,0.000142618,2.83233E-05,1.01568E-05,5.4188E-06,3.46556E-06,2.21638E-06,1.27618E-06
5,100,150,MEAN,5,0.003657966,0.003657966,0.003655544,0.003648496,0.003725674,0.003648601,0.003651456,0.0040634,0.004795712,0.005428726,0.00520468,0.003934848,0.003062931,0.001456428,0.000800352,0.000192618,5.82825E-05,1.1774E-05,4.43863E-06,2.48949E-06,1.59214E-06,1.07045E-06,6.47964E-07
5,150,150,MEAN,5,0.00143736,0.00143736,0.001436409,0.001433639,0.001463965,0.001363759,0.001298263,0.001458675,0.001782146,0.002064439,0.00201299,0.001560958,0.001302147,0.000642196,0.000381116,9.495E-05,3.06709E-05,6.26061E-06,2.48118E-06,1.46297E-06,9.35632E-07,6.6131E-07,4.20827E-07
5,200,150,MEAN,5,0.000674269,0.000674269,0.000673822,0.000672523,0.000686749,0.000608541,0.000551062,0.000623452,0.00078093,0.000919786,0.000907859,0.000716978,0.000637533,0.000322802,0.000205333,5.24471E-05,1.80085E-05,3.70353E-06,1.54302E-06,9.56452E-07,6.11693E-07,4.54515E-07,3.04062E-07
5,250,150,MEAN,5,0.000349386,0.000349386,0.000349155,0.000348482,0.000355853,0.00029995,0.000258371,0.000293899,0.000375383,0.000447915,0.000446341,0.000357572,0.000337893,0.000174643,0.00011857,3.08819E-05,1.12445E-05,2.32604E-06,1.0188E-06,6.63886E-07,4.24584E-07,3.3166E-07,2.3325E-07
5,300,150,MEAN,5,0.000192972,0.000192972,0.000192844,0.000192472,0.000196544,0.000157587,0.000129123,0.000147533,0.000191479,0.000230929,0.000231927,0.000187996,0.000188427,9.90505E-05,7.15823E-05,1.89449E-05,7.30352E-06,1.51809E-06,6.99008E-07,4.78854E-07,3.06248E-07,2.51488E-07,1.85935E-07
6,10,150,MEAN,5,0.336334663,0.336334663,0.336111976,0.335463954,0.342560084,0.3670666,0.401949008,0.436750256,0.451409508,0.479094609,0.462701303,0.371627075,0.278293072,0.143915865,0.076274341,0.020131933,0.006177572,0.001520906,0.000621737,0.000348714,0.000231193,0.00014206,7.85906E-05
6,50,150,MEAN,5,0.048195114,0.048195114,0.048163204,0.048070345,0.049087186,0.05053642,0.053169035,0.059381207,0.067752834,0.0768078,0.077853492,0.067231798,0.055360195,0.031778282,0.018930866,0.005515926,0.001840803,0.000466847,0.000198633,0.000115954,7.68758E-05,4.91654E-05,2.83093E-05
6,100,150,MEAN,5,0.013953734,0.013953734,0.013944495,0.01391761,0.014212012,0.013918011,0.013928898,0.015793851,0.019030851,0.022373326,0.023290883,0.020934207,0.018679111,0.011357871,0.007421277,0.002283591,0.000820827,0.000211605,9.46492E-05,5.80852E-05,3.85097E-05,2.58914E-05,1.56726E-05
6,150,150,MEAN,5,0.005783288,0.005783288,0.005779458,0.005768316,0.005890334,0.00548715,0.005223621,0.00597876,0.007451209,0.008959066,0.009481524,0.008735519,0.008349096,0.005260649,0.003709596,0.001180624,0.000452865,0.000117933,5.54552E-05,3.57772E-05,2.37198E-05,1.67653E-05,1.06687E-05
6,200,150,MEAN,5,0.002810817,0.002810817,0.002808956,0.00280354,0.002862844,0.002536821,0.002297206,0.002647231,0.003380932,0.004131982,0.00442558,0.004151215,0.004228105,0.002733789,0.002065542,0.000673671,0.000274627,7.20445E-05,3.5614E-05,2.41546E-05,1.60142E-05,1.18992E-05,7.96035E-06
6,250,150,MEAN,5,0.001495462,0.001495462,0.001494472,0.001491591,0.001523142,0.001283861,0.001105894,0.001281221,0.001668079,0.002064923,0.002232527,0.002123849,0.00229851,0.001516622,0.001222796,0.000406552,0.000175726,4.63658E-05,2.40953E-05,1.71801E-05,1.13902E-05,8.89733E-06,6.25732E-06
6,300,150,MEAN,5,0.0008435,0.0008435,0.000842942,0.000841316,0.000859113,0.000688831,0.000564409,0.000656771,0.000868723,0.001086806,0.001184148,0.001139658,0.001308072,0.000877646,0.000753109,0.000254387,0.000116409,3.08609E-05,1.68601E-05,1.26377E-05,8.3786E-06,6.88043E-06,5.08696E-06
7,10,150,MEAN,5,0.793038054,0.793038054,0.792512984,0.790985023,0.807716874,0.86550039,0.947749055,1.050081186,1.122624222,1.241579362,1.289483904,1.200289177,1.009383573,0.643895632,0.395849919,0.128739883,0.045522498,0.013619796,0.006359694,0.003825595,0.00260834,0.001602739,0.000886667
7,50,150,MEAN,5,0.155625898,0.155625898,0.155522858,0.155223011,0.158506472,0.163186163,0.171687092,0.194833393,0.227039469,0.265945347,0.288092005,0.285658548,0.262290047,0.183251163,0.125384269,0.044447981,0.016996941,0.00521847,0.002536183,0.001587871,0.001082631,0.00069239,0.000398676
7,100,150,MEAN,5,0.050368767,0.050368767,0.050335418,0.050238372,0.051301073,0.050239818,0.050279118,0.057878058,0.071002546,0.086068907,0.095608846,0.098442709,0.097776386,0.07212088,0.053992521,0.020149515,0.008287412,0.002583973,0.001320201,0.000868939,0.000592454,0.000398327,0.000241115
7,150,150,MEAN,5,0.02210026,0.02210026,0.022085628,0.022043047,0.022509327,0.020968598,0.01996155,0.023186893,0.02938473,0.036400459,0.041082924,0.043321242,0.046058525,0.035159334,0.028379813,0.010941067,0.004799588,0.001511154,0.000811663,0.000561616,0.000382917,0.000270648,0.000172228
7,200,150,MEAN,5,0.011151991,0.011151991,0.011144607,0.01112312,0.01135841,0.010064905,0.009114227,0.010657203,0.013831612,0.017408375,0.019878011,0.021330585,0.024158883,0.018911801,0.016348083,0.006454571,0.003008338,0.000953974,0.000538664,0.000391829,0.000267154,0.000198507,0.000132798
7,250,150,MEAN,5,0.006100257,0.006100257,0.006096218,0.006084464,0.00621317,0.005237098,0.004511138,0.005302497,0.007012704,0.008937607,0.010299896,0.011206191,0.013483069,0.010766498,0.009928459,0.003994458,0.001973628,0.000629402,0.000373615,0.000285705,0.000194797,0.000152164,0.000107014
7,300,150,MEAN,5,0.003517103,0.003517103,0.003514775,0.003507998,0.003582204,0.002872189,0.002353389,0.002778211,0.003731882,0.004805835,0.005580643,0.006141368,0.007835466,0.00636039,0.00624111,0.002550326,0.001333894,0.000427377,0.000266699,0.000214403,0.000146183,0.000120044,8.87529E-05
8,10,150,MEAN,5,1.779372288,1.779372288,1.778194167,1.774765819,1.812307764,1.941959029,2.126503761,2.395194272,2.647176364,3.033429785,3.333115646,3.470371253,3.18656381,2.384293432,1.641265027,0.62528596,0.245659199,0.078746288,0.038985395,0.02376992,0.016534034,0.010159619,0.005620502
8,50,150,MEAN,5,0.471166718,0.471166718,0.470854759,0.469946954,0.479887827,0.494055874,0.519792944,0.597395111,0.709950221,0.853876454,0.972127562,1.067496567,1.062180536,0.858046578,0.650459712,0.266467635,0.112533367,0.036866814,0.018996747,0.012055266,0.008385479,0.005362882,0.003087932
8,100,150,MEAN,5,0.171612667,0.171612667,0.171499042,0.171168393,0.17478915,0.171173322,0.17130722,0.199488054,0.248564398,0.308538899,0.359490687,0.408700458,0.438906069,0.372719311,0.308172582,0.132365211,0.060015211,0.019942627,0.010802909,0.007206975,0.005013074,0.00337046,0.002040203
8,150,150,MEAN,5,0.080027553,0.080027553,0.079974567,0.079820376,0.081508831,0.075929677,0.072283041,0.084898548,0.109099742,0.138238499,0.163515354,0.190153242,0.218388699,0.191595994,0.170583329,0.075564511,0.036515417,0.012246662,0.006974142,0.004891227,0.003402271,0.002404743,0.001530268
8,200,150,MEAN,5,0.042027534,0.042027534,0.041999707,0.041918732,0.042805447,0.03793073,0.034347991,0.040600574,0.053384697,0.068685148,0.082160347,0.097165548,0.11881942,0.1067968,0.101758499,0.046122531,0.023670827,0.007993615,0.004785541,0.003528359,0.002454279,0.001823637,0.001219978
8,250,150,MEAN,5,0.023674342,0.023674342,0.023658668,0.023613054,0.024112545,0.020324529,0.017507168,0.020799354,0.027852593,0.036274308,0.043780027,0.05247377,0.068145679,0.062442593,0.06344199,0.02928535,0.015929069,0.005408783,0.003404098,0.002638509,0.001835311,0.001433636,0.001008248
8,300,150,MEAN,5,0.013968108,0.013968108,0.01395886,0.013931947,0.014226652,0.011406842,0.009346438,0.011150919,0.015160606,0.019945434,0.024251702,0.029392818,0.040468136,0.037680101,0.040723801,0.019085874,0.01098742,0.003747848,0.0024797,0.002020553,0.00140547,0.001154158,0.000853313
9,10,150,MEAN,5,2.154162419,2.154162419,2.152736149,2.148585686,2.194035112,2.350994892,2.574410378,2.938532221,3.354275431,3.958903373,4.526896633,5.086931069,4.957816333,3.987571202,2.859650822,1.169390168,0.47445229,0.16622394,0.087120468,0.054736221,0.038533411,0.02367751,0.013098866
9,50,150,MEAN,5,0.746887788,0.746887788,0.746393274,0.744954232,0.760712385,0.783171401,0.823969494,0.956047919,1.157617219,1.421082183,1.672510155,1.962500958,2.057064619,1.760784371,1.375963409,0.596857107,0.258738237,0.092267075,0.050332113,0.03291331,0.023170435,0.014818511,0.008532455
9,100,150,MEAN,5,0.307251318,0.307251318,0.307047887,0.306455901,0.312938418,0.306464724,0.306704452,0.360079232,0.454859706,0.574373505,0.690139089,0.835346637,0.942406862,0.843553531,0.716200442,0.324109786,0.150512392,0.054359646,0.031173801,0.021430429,0.015086674,0.010143284,0.006139921
9,150,150,MEAN,5,0.152819986,0.152819986,0.152718804,0.152424363,0.155648623,0.144994713,0.138031127,0.163348643,0.212350233,0.273322187,0.333048593,0.411692958,0.496113317,0.457725399,0.417764071,0.194556823,0.096200673,0.035044496,0.021127479,0.015268751,0.010748953,0.007597417,0.004834648
9,200,150,MEAN,5,0.083731468,0.083731468,0.08367603,0.083514703,0.085281305,0.075569404,0.068431512,0.081473186,0.10823909,0.141349548,0.174075821,0.218635787,0.280339016,0.264645131,0.258250327,0.122910358,0.064509987,0.023653659,0.014991356,0.011389679,0.008018149,0.005957837,0.003985679
9,250,150,MEAN,5,0.048656959,0.048656959,0.048624743,0.048530995,0.04955758,0.041772217,0.035981805,0.043047766,0.05819864,0.076892679,0.095508285,0.121504368,0.165381575,0.159031113,0.165378595,0.080097634,0.044539717,0.016417108,0.010938404,0.008736536,0.006150379,0.004804311,0.003378777
9,300,150,MEAN,5,0.029416587,0.029416587,0.02939711,0.029340432,0.029961076,0.024022606,0.019683431,0.023644698,0.032437772,0.043277271,0.05414057,0.069620001,0.100432565,0.098079359,0.108450697,0.053300069,0.031361348,0.011610487,0.00813247,0.006828455,0.004807122,0.003947563,0.002918584
