7,50,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,100,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,150,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,200,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,250,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,300,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,10,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,50,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,100,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,150,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,200,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,250,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,300,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,10,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,50,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,100,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,150,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,200,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,250,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,300,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
