lon,lat,vs30,z1pt0,z2pt5,vs30measured
36.95507,36.402365,413.0,339.48,1.22,0
36.657796,35.816016,405.83,348.48,1.24,0
36.528399,35.814494,551.22,171.13,0.88,0
36.721023,35.847474,382.53,376.83,1.33,0
36.522397,35.93753,241.17,494.64,2.26,0
36.534385,35.691397,371.25,389.92,1.38,0
36.405063,35.689692,253.12,488.87,2.13,0
36.013552,33.328663,426.13,322.76,1.18,0
35.756846,33.384369,719.36,55.19,0.65,0
35.82193,33.354946,900.0,15.46,0.5,0
36.257201,33.520833,622.04,108.71,0.76,0
36.266491,33.334603,638.63,97.15,0.74,0
36.451505,33.431795,266.07,481.78,2.02,0
36.068774,33.485472,419.17,331.66,1.2,0
35.437745,33.406706,356.87,405.85,1.44,0
35.564763,33.410302,605.9,121.05,0.79,0
35.245188,33.43218,600.0,125.83,0.8,0
35.365014,33.560368,600.0,125.83,0.8,0
36.059085,33.671721,356.22,406.56,1.44,0
36.000503,33.577115,835.82,24.13,0.54,0
36.062319,33.609648,308.69,451.84,1.7,0
35.677803,33.662358,900.0,15.46,0.5,0
35.546971,33.721114,900.0,15.46,0.5,0
35.688231,33.475929,692.43,66.81,0.68,0
34.91697,33.577797,600.0,125.83,0.8,0
33.232457,34.544502,600.0,125.83,0.8,0
33.159757,34.635077,600.0,125.83,0.8,0
33.003313,34.940512,724.12,53.35,0.64,0
33.274477,34.827289,673.2,76.47,0.7,0
33.1494,34.759548,463.49,274.61,1.07,0
32.924683,35.093098,378.14,381.99,1.35,0
33.0069,36.434162,580.05,143.12,0.83,0
32.868844,36.49066,900.0,15.46,0.5,0
32.783145,36.704177,888.66,16.71,0.51,0
32.979953,36.742976,486.22,245.83,1.01,0
33.478057,36.358926,649.43,90.21,0.73,0
33.325207,36.601167,496.21,233.49,0.99,0
32.683687,36.327819,412.3,340.36,1.22,0
33.03367,36.124917,900.0,15.46,0.5,0
33.091776,36.220359,435.12,311.19,1.15,0
32.769307,36.114007,602.66,123.66,0.79,0
32.894318,36.956298,900.0,15.46,0.5,0
33.187293,36.657996,702.44,62.24,0.66,0
33.314859,36.724588,900.0,15.46,0.5,0
33.107606,36.809767,900.0,15.46,0.5,0
33.096942,36.933105,900.0,15.46,0.5,0
