rup_mag,dist_rhypo,result_type,mmi 
6.9,28,MEAN,7.211
6.9,32,MEAN,7.057
6.9,35,MEAN,6.953
6.9,40,MEAN,6.798
6.9,45,MEAN,6.661
6.9,50,MEAN,6.539
6.9,56,MEAN,6.406
6.9,63,MEAN,6.268
6.9,71,MEAN,6.128
6.9,79,MEAN,6.002
6.9,89,MEAN,5.861
6.9,100,MEAN,5.722
6.9,112,MEAN,5.586
6.9,126,MEAN,5.444
6.9,141,MEAN,5.308
6.9,158,MEAN,5.169
6.9,178,MEAN,5.022
6.9,200,MEAN,4.877
6.9,224,MEAN,4.735
6.9,250,MEAN,4.595
7.0,1,MEAN,11.126
7.0,2,MEAN,10.336
7.0,3,MEAN,9.874
7.0,4,MEAN,9.546
7.0,5,MEAN,9.292
7.0,6,MEAN,9.084
7.0,7,MEAN,8.908
7.0,8,MEAN,8.755
7.0,9,MEAN,8.62
7.0,10,MEAN,8.5
7.0,11,MEAN,8.391
7.0,12,MEAN,8.291
7.0,14,MEAN,8.115
7.0,16,MEAN,7.962
7.0,18,MEAN,7.826
7.0,20,MEAN,7.705
7.0,22,MEAN,7.596
7.0,25,MEAN,7.449
7.0,28,MEAN,7.318
7.0,32,MEAN,7.164
7.0,35,MEAN,7.06
7.0,40,MEAN,6.905
7.0,45,MEAN,6.768
7.0,50,MEAN,6.646
7.0,56,MEAN,6.513
7.0,63,MEAN,6.375
7.0,71,MEAN,6.235
7.0,79,MEAN,6.109
7.0,89,MEAN,5.968
7.0,100,MEAN,5.829
7.0,112,MEAN,5.693
7.0,126,MEAN,5.551
7.0,141,MEAN,5.415
7.0,158,MEAN,5.276
7.0,178,MEAN,5.129
7.0,200,MEAN,4.984
7.0,224,MEAN,4.842
7.0,250,MEAN,4.702
7.1,1,MEAN,11.233
7.1,2,MEAN,10.444
7.1,3,MEAN,9.981
7.1,4,MEAN,9.653
7.1,5,MEAN,9.399
7.1,6,MEAN,9.191
7.1,7,MEAN,9.015
7.1,8,MEAN,8.862
7.1,9,MEAN,8.728
7.1,10,MEAN,8.607
7.1,11,MEAN,8.498
7.1,12,MEAN,8.398
7.1,14,MEAN,8.222
7.1,16,MEAN,8.069
7.1,18,MEAN,7.934
7.1,20,MEAN,7.813
7.1,22,MEAN,7.703
7.1,25,MEAN,7.556
7.1,28,MEAN,7.425
7.1,32,MEAN,7.271
7.1,35,MEAN,7.167
7.1,40,MEAN,7.012
7.1,45,MEAN,6.876
7.1,50,MEAN,6.753
7.1,56,MEAN,6.62
7.1,63,MEAN,6.483
7.1,71,MEAN,6.342
7.1,79,MEAN,6.216
7.1,89,MEAN,6.075
7.1,100,MEAN,5.936
7.1,112,MEAN,5.8
7.1,126,MEAN,5.658
7.1,141,MEAN,5.522
7.1,158,MEAN,5.383
7.1,178,MEAN,5.236
7.1,200,MEAN,5.091
7.1,224,MEAN,4.949
7.1,250,MEAN,4.809
7.2,1,MEAN,11.34
7.2,2,MEAN,10.551
7.2,3,MEAN,10.089
7.2,4,MEAN,9.761
7.2,5,MEAN,9.506
7.2,6,MEAN,9.298
7.2,7,MEAN,9.122
7.2,8,MEAN,8.969
7.2,9,MEAN,8.835
7.2,10,MEAN,8.714
7.2,11,MEAN,8.605
7.2,12,MEAN,8.506
7.2,14,MEAN,8.329
7.2,16,MEAN,8.176
7.2,18,MEAN,8.041
7.2,20,MEAN,7.92
7.2,22,MEAN,7.81
7.2,25,MEAN,7.663
7.2,28,MEAN,7.532
7.2,32,MEAN,7.378
7.2,35,MEAN,7.274
7.2,40,MEAN,7.119
7.2,45,MEAN,6.983
7.2,50,MEAN,6.86
7.2,56,MEAN,6.728
7.2,63,MEAN,6.59
7.2,71,MEAN,6.449
7.2,79,MEAN,6.323
7.2,89,MEAN,6.182
7.2,100,MEAN,6.043
7.2,112,MEAN,5.907
7.2,126,MEAN,5.766
7.2,141,MEAN,5.629
7.2,158,MEAN,5.49
7.2,178,MEAN,5.343
7.2,200,MEAN,5.198
7.2,224,MEAN,5.056
7.2,250,MEAN,4.917
7.3,1,MEAN,11.447
7.3,2,MEAN,10.658
7.3,3,MEAN,10.196
7.3,4,MEAN,9.868
7.3,5,MEAN,9.613
7.3,6,MEAN,9.405
7.3,7,MEAN,9.229
7.3,8,MEAN,9.076
7.3,9,MEAN,8.942
7.3,10,MEAN,8.821
7.3,11,MEAN,8.712
7.3,12,MEAN,8.613
7.3,14,MEAN,8.436
7.3,16,MEAN,8.283
7.3,18,MEAN,8.148
7.3,20,MEAN,8.027
7.3,22,MEAN,7.917
7.3,25,MEAN,7.77
7.3,28,MEAN,7.639
7.3,32,MEAN,7.485
7.3,35,MEAN,7.381
7.3,40,MEAN,7.227
7.3,45,MEAN,7.09
7.3,50,MEAN,6.967
7.3,56,MEAN,6.835
7.3,63,MEAN,6.697
7.3,71,MEAN,6.556
7.3,79,MEAN,6.43
7.3,89,MEAN,6.289
7.3,100,MEAN,6.15
7.3,112,MEAN,6.015
7.3,126,MEAN,5.873
7.3,141,MEAN,5.736
7.3,158,MEAN,5.597
7.3,178,MEAN,5.45
7.3,200,MEAN,5.306
7.3,224,MEAN,5.163
7.3,250,MEAN,5.024
