rup_mag,dist_repi,rup_hypo_depth,result_type,mmi 
5.1,112,15,TOTAL_STDDEV,0.737
5.1,112,20,TOTAL_STDDEV,0.737
5.1,112,30,TOTAL_STDDEV,0.737
5.1,112,40,TOTAL_STDDEV,0.737
5.1,126,5,TOTAL_STDDEV,0.737
5.1,126,10,TOTAL_STDDEV,0.737
5.1,126,15,TOTAL_STDDEV,0.737
5.1,126,20,TOTAL_STDDEV,0.737
5.1,126,30,TOTAL_STDDEV,0.737
5.1,126,40,TOTAL_STDDEV,0.737
5.1,141,5,TOTAL_STDDEV,0.737
5.1,141,10,TOTAL_STDDEV,0.737
5.1,141,15,TOTAL_STDDEV,0.737
5.1,141,20,TOTAL_STDDEV,0.737
5.1,141,30,TOTAL_STDDEV,0.737
5.1,141,40,TOTAL_STDDEV,0.737
5.1,158,5,TOTAL_STDDEV,0.737
5.1,158,10,TOTAL_STDDEV,0.737
5.1,158,15,TOTAL_STDDEV,0.737
5.1,158,20,TOTAL_STDDEV,0.737
5.1,158,30,TOTAL_STDDEV,0.737
5.1,158,40,TOTAL_STDDEV,0.737
5.1,178,5,TOTAL_STDDEV,0.737
5.1,178,10,TOTAL_STDDEV,0.737
5.1,178,15,TOTAL_STDDEV,0.737
5.1,178,20,TOTAL_STDDEV,0.737
5.1,178,30,TOTAL_STDDEV,0.737
5.1,178,40,TOTAL_STDDEV,0.737
5.1,200,5,TOTAL_STDDEV,0.737
5.1,200,10,TOTAL_STDDEV,0.737
5.1,200,15,TOTAL_STDDEV,0.737
5.1,200,20,TOTAL_STDDEV,0.737
5.1,200,30,TOTAL_STDDEV,0.737
5.1,200,40,TOTAL_STDDEV,0.737
5.1,224,5,TOTAL_STDDEV,0.737
5.1,224,10,TOTAL_STDDEV,0.737
5.1,224,15,TOTAL_STDDEV,0.737
5.1,224,20,TOTAL_STDDEV,0.737
5.1,224,30,TOTAL_STDDEV,0.737
5.1,224,40,TOTAL_STDDEV,0.737
5.1,250,5,TOTAL_STDDEV,0.737
5.1,250,10,TOTAL_STDDEV,0.737
5.1,250,15,TOTAL_STDDEV,0.737
5.1,250,20,TOTAL_STDDEV,0.737
5.1,250,30,TOTAL_STDDEV,0.737
5.1,250,40,TOTAL_STDDEV,0.737
5.2,1.00E-01,5,TOTAL_STDDEV,0.737
5.2,1.00E-01,10,TOTAL_STDDEV,0.737
5.2,1.00E-01,15,TOTAL_STDDEV,0.737
5.2,1.00E-01,20,TOTAL_STDDEV,0.737
5.2,1.00E-01,30,TOTAL_STDDEV,0.737
5.2,1.00E-01,40,TOTAL_STDDEV,0.737
5.2,1,5,TOTAL_STDDEV,0.737
5.2,1,10,TOTAL_STDDEV,0.737
5.2,1,15,TOTAL_STDDEV,0.737
5.2,1,20,TOTAL_STDDEV,0.737
5.2,1,30,TOTAL_STDDEV,0.737
5.2,1,40,TOTAL_STDDEV,0.737
5.2,2,5,TOTAL_STDDEV,0.737
5.2,2,10,TOTAL_STDDEV,0.737
5.2,2,15,TOTAL_STDDEV,0.737
5.2,2,20,TOTAL_STDDEV,0.737
5.2,2,30,TOTAL_STDDEV,0.737
5.2,2,40,TOTAL_STDDEV,0.737
5.2,3,5,TOTAL_STDDEV,0.737
5.2,3,10,TOTAL_STDDEV,0.737
5.2,3,15,TOTAL_STDDEV,0.737
5.2,3,20,TOTAL_STDDEV,0.737
5.2,3,30,TOTAL_STDDEV,0.737
5.2,3,40,TOTAL_STDDEV,0.737
5.2,4,5,TOTAL_STDDEV,0.737
5.2,4,10,TOTAL_STDDEV,0.737
5.2,4,15,TOTAL_STDDEV,0.737
5.2,4,20,TOTAL_STDDEV,0.737
5.2,4,30,TOTAL_STDDEV,0.737
5.2,4,40,TOTAL_STDDEV,0.737
5.2,5,5,TOTAL_STDDEV,0.737
5.2,5,10,TOTAL_STDDEV,0.737
5.2,5,15,TOTAL_STDDEV,0.737
5.2,5,20,TOTAL_STDDEV,0.737
5.2,5,30,TOTAL_STDDEV,0.737
5.2,5,40,TOTAL_STDDEV,0.737
5.2,6,5,TOTAL_STDDEV,0.737
5.2,6,10,TOTAL_STDDEV,0.737
5.2,6,15,TOTAL_STDDEV,0.737
5.2,6,20,TOTAL_STDDEV,0.737
5.2,6,30,TOTAL_STDDEV,0.737
5.2,6,40,TOTAL_STDDEV,0.737
5.2,7,5,TOTAL_STDDEV,0.737
5.2,7,10,TOTAL_STDDEV,0.737
5.2,7,15,TOTAL_STDDEV,0.737
5.2,7,20,TOTAL_STDDEV,0.737
5.2,7,30,TOTAL_STDDEV,0.737
5.2,7,40,TOTAL_STDDEV,0.737
5.2,8,5,TOTAL_STDDEV,0.737
5.2,8,10,TOTAL_STDDEV,0.737
5.2,8,15,TOTAL_STDDEV,0.737
5.2,8,20,TOTAL_STDDEV,0.737
5.2,8,30,TOTAL_STDDEV,0.737
5.2,8,40,TOTAL_STDDEV,0.737
5.2,9,5,TOTAL_STDDEV,0.737
5.2,9,10,TOTAL_STDDEV,0.737
5.2,9,15,TOTAL_STDDEV,0.737
5.2,9,20,TOTAL_STDDEV,0.737
5.2,9,30,TOTAL_STDDEV,0.737
5.2,9,40,TOTAL_STDDEV,0.737
5.2,10,5,TOTAL_STDDEV,0.737
5.2,10,10,TOTAL_STDDEV,0.737
5.2,10,15,TOTAL_STDDEV,0.737
5.2,10,20,TOTAL_STDDEV,0.737
5.2,10,30,TOTAL_STDDEV,0.737
5.2,10,40,TOTAL_STDDEV,0.737
5.2,11,5,TOTAL_STDDEV,0.737
5.2,11,10,TOTAL_STDDEV,0.737
5.2,11,15,TOTAL_STDDEV,0.737
5.2,11,20,TOTAL_STDDEV,0.737
5.2,11,30,TOTAL_STDDEV,0.737
5.2,11,40,TOTAL_STDDEV,0.737
5.2,12,5,TOTAL_STDDEV,0.737
5.2,12,10,TOTAL_STDDEV,0.737
5.2,12,15,TOTAL_STDDEV,0.737
5.2,12,20,TOTAL_STDDEV,0.737
5.2,12,30,TOTAL_STDDEV,0.737
5.2,12,40,TOTAL_STDDEV,0.737
5.2,14,5,TOTAL_STDDEV,0.737
5.2,14,10,TOTAL_STDDEV,0.737
5.2,14,15,TOTAL_STDDEV,0.737
5.2,14,20,TOTAL_STDDEV,0.737
5.2,14,30,TOTAL_STDDEV,0.737
5.2,14,40,TOTAL_STDDEV,0.737
5.2,16,5,TOTAL_STDDEV,0.737
5.2,16,10,TOTAL_STDDEV,0.737
5.2,16,15,TOTAL_STDDEV,0.737
5.2,16,20,TOTAL_STDDEV,0.737
5.2,16,30,TOTAL_STDDEV,0.737
5.2,16,40,TOTAL_STDDEV,0.737
5.2,18,5,TOTAL_STDDEV,0.737
5.2,18,10,TOTAL_STDDEV,0.737
5.2,18,15,TOTAL_STDDEV,0.737
5.2,18,20,TOTAL_STDDEV,0.737
5.2,18,30,TOTAL_STDDEV,0.737
5.2,18,40,TOTAL_STDDEV,0.737
5.2,20,5,TOTAL_STDDEV,0.737
5.2,20,10,TOTAL_STDDEV,0.737
5.2,20,15,TOTAL_STDDEV,0.737
5.2,20,20,TOTAL_STDDEV,0.737
5.2,20,30,TOTAL_STDDEV,0.737
5.2,20,40,TOTAL_STDDEV,0.737
5.2,22,5,TOTAL_STDDEV,0.737
5.2,22,10,TOTAL_STDDEV,0.737
5.2,22,15,TOTAL_STDDEV,0.737
5.2,22,20,TOTAL_STDDEV,0.737
5.2,22,30,TOTAL_STDDEV,0.737
5.2,22,40,TOTAL_STDDEV,0.737
5.2,25,5,TOTAL_STDDEV,0.737
5.2,25,10,TOTAL_STDDEV,0.737
5.2,25,15,TOTAL_STDDEV,0.737
5.2,25,20,TOTAL_STDDEV,0.737
5.2,25,30,TOTAL_STDDEV,0.737
5.2,25,40,TOTAL_STDDEV,0.737
5.2,28,5,TOTAL_STDDEV,0.737
5.2,28,10,TOTAL_STDDEV,0.737
5.2,28,15,TOTAL_STDDEV,0.737
5.2,28,20,TOTAL_STDDEV,0.737
5.2,28,30,TOTAL_STDDEV,0.737
5.2,28,40,TOTAL_STDDEV,0.737
5.2,32,5,TOTAL_STDDEV,0.737
5.2,32,10,TOTAL_STDDEV,0.737
5.2,32,15,TOTAL_STDDEV,0.737
5.2,32,20,TOTAL_STDDEV,0.737
5.2,32,30,TOTAL_STDDEV,0.737
5.2,32,40,TOTAL_STDDEV,0.737
5.2,35,5,TOTAL_STDDEV,0.737
5.2,35,10,TOTAL_STDDEV,0.737
5.2,35,15,TOTAL_STDDEV,0.737
5.2,35,20,TOTAL_STDDEV,0.737
5.2,35,30,TOTAL_STDDEV,0.737
5.2,35,40,TOTAL_STDDEV,0.737
5.2,40,5,TOTAL_STDDEV,0.737
5.2,40,10,TOTAL_STDDEV,0.737
5.2,40,15,TOTAL_STDDEV,0.737
5.2,40,20,TOTAL_STDDEV,0.737
5.2,40,30,TOTAL_STDDEV,0.737
5.2,40,40,TOTAL_STDDEV,0.737
5.2,45,5,TOTAL_STDDEV,0.737
5.2,45,10,TOTAL_STDDEV,0.737
5.2,45,15,TOTAL_STDDEV,0.737
5.2,45,20,TOTAL_STDDEV,0.737
5.2,45,30,TOTAL_STDDEV,0.737
5.2,45,40,TOTAL_STDDEV,0.737
5.2,50,5,TOTAL_STDDEV,0.737
5.2,50,10,TOTAL_STDDEV,0.737
5.2,50,15,TOTAL_STDDEV,0.737
5.2,50,20,TOTAL_STDDEV,0.737
5.2,50,30,TOTAL_STDDEV,0.737
5.2,50,40,TOTAL_STDDEV,0.737
5.2,56,5,TOTAL_STDDEV,0.737
5.2,56,10,TOTAL_STDDEV,0.737
5.2,56,15,TOTAL_STDDEV,0.737
5.2,56,20,TOTAL_STDDEV,0.737
5.2,56,30,TOTAL_STDDEV,0.737
5.2,56,40,TOTAL_STDDEV,0.737
5.2,63,5,TOTAL_STDDEV,0.737
5.2,63,10,TOTAL_STDDEV,0.737
5.2,63,15,TOTAL_STDDEV,0.737
5.2,63,20,TOTAL_STDDEV,0.737
5.2,63,30,TOTAL_STDDEV,0.737
5.2,63,40,TOTAL_STDDEV,0.737
5.2,71,5,TOTAL_STDDEV,0.737
5.2,71,10,TOTAL_STDDEV,0.737
5.2,71,15,TOTAL_STDDEV,0.737
5.2,71,20,TOTAL_STDDEV,0.737
5.2,71,30,TOTAL_STDDEV,0.737
5.2,71,40,TOTAL_STDDEV,0.737
5.2,79,5,TOTAL_STDDEV,0.737
5.2,79,10,TOTAL_STDDEV,0.737
5.2,79,15,TOTAL_STDDEV,0.737
5.2,79,20,TOTAL_STDDEV,0.737
5.2,79,30,TOTAL_STDDEV,0.737
5.2,79,40,TOTAL_STDDEV,0.737
5.2,89,5,TOTAL_STDDEV,0.737
5.2,89,10,TOTAL_STDDEV,0.737
5.2,89,15,TOTAL_STDDEV,0.737
5.2,89,20,TOTAL_STDDEV,0.737
5.2,89,30,TOTAL_STDDEV,0.737
5.2,89,40,TOTAL_STDDEV,0.737
5.2,100,5,TOTAL_STDDEV,0.737
5.2,100,10,TOTAL_STDDEV,0.737
5.2,100,15,TOTAL_STDDEV,0.737
5.2,100,20,TOTAL_STDDEV,0.737
5.2,100,30,TOTAL_STDDEV,0.737
5.2,100,40,TOTAL_STDDEV,0.737
5.2,112,5,TOTAL_STDDEV,0.737
5.2,112,10,TOTAL_STDDEV,0.737
5.2,112,15,TOTAL_STDDEV,0.737
5.2,112,20,TOTAL_STDDEV,0.737
5.2,112,30,TOTAL_STDDEV,0.737
5.2,112,40,TOTAL_STDDEV,0.737
5.2,126,5,TOTAL_STDDEV,0.737
5.2,126,10,TOTAL_STDDEV,0.737
5.2,126,15,TOTAL_STDDEV,0.737
5.2,126,20,TOTAL_STDDEV,0.737
5.2,126,30,TOTAL_STDDEV,0.737
5.2,126,40,TOTAL_STDDEV,0.737
5.2,141,5,TOTAL_STDDEV,0.737
5.2,141,10,TOTAL_STDDEV,0.737
5.2,141,15,TOTAL_STDDEV,0.737
5.2,141,20,TOTAL_STDDEV,0.737
5.2,141,30,TOTAL_STDDEV,0.737
5.2,141,40,TOTAL_STDDEV,0.737
5.2,158,5,TOTAL_STDDEV,0.737
5.2,158,10,TOTAL_STDDEV,0.737
5.2,158,15,TOTAL_STDDEV,0.737
5.2,158,20,TOTAL_STDDEV,0.737
5.2,158,30,TOTAL_STDDEV,0.737
5.2,158,40,TOTAL_STDDEV,0.737
5.2,178,5,TOTAL_STDDEV,0.737
5.2,178,10,TOTAL_STDDEV,0.737
5.2,178,15,TOTAL_STDDEV,0.737
5.2,178,20,TOTAL_STDDEV,0.737
5.2,178,30,TOTAL_STDDEV,0.737
5.2,178,40,TOTAL_STDDEV,0.737
5.2,200,5,TOTAL_STDDEV,0.737
5.2,200,10,TOTAL_STDDEV,0.737
5.2,200,15,TOTAL_STDDEV,0.737
5.2,200,20,TOTAL_STDDEV,0.737
5.2,200,30,TOTAL_STDDEV,0.737
5.2,200,40,TOTAL_STDDEV,0.737
5.2,224,5,TOTAL_STDDEV,0.737
5.2,224,10,TOTAL_STDDEV,0.737
5.2,224,15,TOTAL_STDDEV,0.737
5.2,224,20,TOTAL_STDDEV,0.737
5.2,224,30,TOTAL_STDDEV,0.737
5.2,224,40,TOTAL_STDDEV,0.737
5.2,250,5,TOTAL_STDDEV,0.737
5.2,250,10,TOTAL_STDDEV,0.737
5.2,250,15,TOTAL_STDDEV,0.737
5.2,250,20,TOTAL_STDDEV,0.737
5.2,250,30,TOTAL_STDDEV,0.737
5.2,250,40,TOTAL_STDDEV,0.737
5.3,1.00E-01,5,TOTAL_STDDEV,0.737
5.3,1.00E-01,10,TOTAL_STDDEV,0.737
5.3,1.00E-01,15,TOTAL_STDDEV,0.737
5.3,1.00E-01,20,TOTAL_STDDEV,0.737
5.3,1.00E-01,30,TOTAL_STDDEV,0.737
5.3,1.00E-01,40,TOTAL_STDDEV,0.737
5.3,1,5,TOTAL_STDDEV,0.737
5.3,1,10,TOTAL_STDDEV,0.737
5.3,1,15,TOTAL_STDDEV,0.737
5.3,1,20,TOTAL_STDDEV,0.737
5.3,1,30,TOTAL_STDDEV,0.737
5.3,1,40,TOTAL_STDDEV,0.737
5.3,2,5,TOTAL_STDDEV,0.737
5.3,2,10,TOTAL_STDDEV,0.737
5.3,2,15,TOTAL_STDDEV,0.737
5.3,2,20,TOTAL_STDDEV,0.737
5.3,2,30,TOTAL_STDDEV,0.737
5.3,2,40,TOTAL_STDDEV,0.737
5.3,3,5,TOTAL_STDDEV,0.737
5.3,3,10,TOTAL_STDDEV,0.737
5.3,3,15,TOTAL_STDDEV,0.737
5.3,3,20,TOTAL_STDDEV,0.737
5.3,3,30,TOTAL_STDDEV,0.737
5.3,3,40,TOTAL_STDDEV,0.737
5.3,4,5,TOTAL_STDDEV,0.737
5.3,4,10,TOTAL_STDDEV,0.737
5.3,4,15,TOTAL_STDDEV,0.737
5.3,4,20,TOTAL_STDDEV,0.737
5.3,4,30,TOTAL_STDDEV,0.737
5.3,4,40,TOTAL_STDDEV,0.737
5.3,5,5,TOTAL_STDDEV,0.737
5.3,5,10,TOTAL_STDDEV,0.737
5.3,5,15,TOTAL_STDDEV,0.737
5.3,5,20,TOTAL_STDDEV,0.737
5.3,5,30,TOTAL_STDDEV,0.737
5.3,5,40,TOTAL_STDDEV,0.737
5.3,6,5,TOTAL_STDDEV,0.737
5.3,6,10,TOTAL_STDDEV,0.737
5.3,6,15,TOTAL_STDDEV,0.737
5.3,6,20,TOTAL_STDDEV,0.737
5.3,6,30,TOTAL_STDDEV,0.737
5.3,6,40,TOTAL_STDDEV,0.737
5.3,7,5,TOTAL_STDDEV,0.737
5.3,7,10,TOTAL_STDDEV,0.737
5.3,7,15,TOTAL_STDDEV,0.737
5.3,7,20,TOTAL_STDDEV,0.737
5.3,7,30,TOTAL_STDDEV,0.737
5.3,7,40,TOTAL_STDDEV,0.737
5.3,8,5,TOTAL_STDDEV,0.737
5.3,8,10,TOTAL_STDDEV,0.737
5.3,8,15,TOTAL_STDDEV,0.737
5.3,8,20,TOTAL_STDDEV,0.737
5.3,8,30,TOTAL_STDDEV,0.737
5.3,8,40,TOTAL_STDDEV,0.737
5.3,9,5,TOTAL_STDDEV,0.737
5.3,9,10,TOTAL_STDDEV,0.737
5.3,9,15,TOTAL_STDDEV,0.737
5.3,9,20,TOTAL_STDDEV,0.737
5.3,9,30,TOTAL_STDDEV,0.737
5.3,9,40,TOTAL_STDDEV,0.737
5.3,10,5,TOTAL_STDDEV,0.737
5.3,10,10,TOTAL_STDDEV,0.737
5.3,10,15,TOTAL_STDDEV,0.737
5.3,10,20,TOTAL_STDDEV,0.737
5.3,10,30,TOTAL_STDDEV,0.737
5.3,10,40,TOTAL_STDDEV,0.737
5.3,11,5,TOTAL_STDDEV,0.737
5.3,11,10,TOTAL_STDDEV,0.737
5.3,11,15,TOTAL_STDDEV,0.737
5.3,11,20,TOTAL_STDDEV,0.737
5.3,11,30,TOTAL_STDDEV,0.737
5.3,11,40,TOTAL_STDDEV,0.737
5.3,12,5,TOTAL_STDDEV,0.737
5.3,12,10,TOTAL_STDDEV,0.737
5.3,12,15,TOTAL_STDDEV,0.737
5.3,12,20,TOTAL_STDDEV,0.737
5.3,12,30,TOTAL_STDDEV,0.737
5.3,12,40,TOTAL_STDDEV,0.737
5.3,14,5,TOTAL_STDDEV,0.737
5.3,14,10,TOTAL_STDDEV,0.737
5.3,14,15,TOTAL_STDDEV,0.737
5.3,14,20,TOTAL_STDDEV,0.737
5.3,14,30,TOTAL_STDDEV,0.737
5.3,14,40,TOTAL_STDDEV,0.737
5.3,16,5,TOTAL_STDDEV,0.737
5.3,16,10,TOTAL_STDDEV,0.737
5.3,16,15,TOTAL_STDDEV,0.737
5.3,16,20,TOTAL_STDDEV,0.737
5.3,16,30,TOTAL_STDDEV,0.737
5.3,16,40,TOTAL_STDDEV,0.737
5.3,18,5,TOTAL_STDDEV,0.737
5.3,18,10,TOTAL_STDDEV,0.737
5.3,18,15,TOTAL_STDDEV,0.737
5.3,18,20,TOTAL_STDDEV,0.737
5.3,18,30,TOTAL_STDDEV,0.737
5.3,18,40,TOTAL_STDDEV,0.737
5.3,20,5,TOTAL_STDDEV,0.737
5.3,20,10,TOTAL_STDDEV,0.737
5.3,20,15,TOTAL_STDDEV,0.737
5.3,20,20,TOTAL_STDDEV,0.737
5.3,20,30,TOTAL_STDDEV,0.737
5.3,20,40,TOTAL_STDDEV,0.737
5.3,22,5,TOTAL_STDDEV,0.737
5.3,22,10,TOTAL_STDDEV,0.737
5.3,22,15,TOTAL_STDDEV,0.737
5.3,22,20,TOTAL_STDDEV,0.737
5.3,22,30,TOTAL_STDDEV,0.737
5.3,22,40,TOTAL_STDDEV,0.737
5.3,25,5,TOTAL_STDDEV,0.737
5.3,25,10,TOTAL_STDDEV,0.737
5.3,25,15,TOTAL_STDDEV,0.737
5.3,25,20,TOTAL_STDDEV,0.737
5.3,25,30,TOTAL_STDDEV,0.737
5.3,25,40,TOTAL_STDDEV,0.737
5.3,28,5,TOTAL_STDDEV,0.737
5.3,28,10,TOTAL_STDDEV,0.737
5.3,28,15,TOTAL_STDDEV,0.737
5.3,28,20,TOTAL_STDDEV,0.737
5.3,28,30,TOTAL_STDDEV,0.737
5.3,28,40,TOTAL_STDDEV,0.737
5.3,32,5,TOTAL_STDDEV,0.737
5.3,32,10,TOTAL_STDDEV,0.737
5.3,32,15,TOTAL_STDDEV,0.737
5.3,32,20,TOTAL_STDDEV,0.737
5.3,32,30,TOTAL_STDDEV,0.737
5.3,32,40,TOTAL_STDDEV,0.737
5.3,35,5,TOTAL_STDDEV,0.737
5.3,35,10,TOTAL_STDDEV,0.737
5.3,35,15,TOTAL_STDDEV,0.737
5.3,35,20,TOTAL_STDDEV,0.737
5.3,35,30,TOTAL_STDDEV,0.737
5.3,35,40,TOTAL_STDDEV,0.737
5.3,40,5,TOTAL_STDDEV,0.737
5.3,40,10,TOTAL_STDDEV,0.737
5.3,40,15,TOTAL_STDDEV,0.737
5.3,40,20,TOTAL_STDDEV,0.737
5.3,40,30,TOTAL_STDDEV,0.737
5.3,40,40,TOTAL_STDDEV,0.737
5.3,45,5,TOTAL_STDDEV,0.737
5.3,45,10,TOTAL_STDDEV,0.737
5.3,45,15,TOTAL_STDDEV,0.737
5.3,45,20,TOTAL_STDDEV,0.737
5.3,45,30,TOTAL_STDDEV,0.737
5.3,45,40,TOTAL_STDDEV,0.737
5.3,50,5,TOTAL_STDDEV,0.737
5.3,50,10,TOTAL_STDDEV,0.737
5.3,50,15,TOTAL_STDDEV,0.737
5.3,50,20,TOTAL_STDDEV,0.737
5.3,50,30,TOTAL_STDDEV,0.737
5.3,50,40,TOTAL_STDDEV,0.737
5.3,56,5,TOTAL_STDDEV,0.737
5.3,56,10,TOTAL_STDDEV,0.737
5.3,56,15,TOTAL_STDDEV,0.737
5.3,56,20,TOTAL_STDDEV,0.737
5.3,56,30,TOTAL_STDDEV,0.737
5.3,56,40,TOTAL_STDDEV,0.737
5.3,63,5,TOTAL_STDDEV,0.737
5.3,63,10,TOTAL_STDDEV,0.737
5.3,63,15,TOTAL_STDDEV,0.737
5.3,63,20,TOTAL_STDDEV,0.737
5.3,63,30,TOTAL_STDDEV,0.737
5.3,63,40,TOTAL_STDDEV,0.737
5.3,71,5,TOTAL_STDDEV,0.737
5.3,71,10,TOTAL_STDDEV,0.737
5.3,71,15,TOTAL_STDDEV,0.737
5.3,71,20,TOTAL_STDDEV,0.737
5.3,71,30,TOTAL_STDDEV,0.737
5.3,71,40,TOTAL_STDDEV,0.737
5.3,79,5,TOTAL_STDDEV,0.737
5.3,79,10,TOTAL_STDDEV,0.737
5.3,79,15,TOTAL_STDDEV,0.737
5.3,79,20,TOTAL_STDDEV,0.737
5.3,79,30,TOTAL_STDDEV,0.737
5.3,79,40,TOTAL_STDDEV,0.737
5.3,89,5,TOTAL_STDDEV,0.737
5.3,89,10,TOTAL_STDDEV,0.737
5.3,89,15,TOTAL_STDDEV,0.737
5.3,89,20,TOTAL_STDDEV,0.737
5.3,89,30,TOTAL_STDDEV,0.737
5.3,89,40,TOTAL_STDDEV,0.737
5.3,100,5,TOTAL_STDDEV,0.737
5.3,100,10,TOTAL_STDDEV,0.737
5.3,100,15,TOTAL_STDDEV,0.737
5.3,100,20,TOTAL_STDDEV,0.737
5.3,100,30,TOTAL_STDDEV,0.737
5.3,100,40,TOTAL_STDDEV,0.737
5.3,112,5,TOTAL_STDDEV,0.737
5.3,112,10,TOTAL_STDDEV,0.737
5.3,112,15,TOTAL_STDDEV,0.737
5.3,112,20,TOTAL_STDDEV,0.737
5.3,112,30,TOTAL_STDDEV,0.737
5.3,112,40,TOTAL_STDDEV,0.737
5.3,126,5,TOTAL_STDDEV,0.737
5.3,126,10,TOTAL_STDDEV,0.737
5.3,126,15,TOTAL_STDDEV,0.737
5.3,126,20,TOTAL_STDDEV,0.737
5.3,126,30,TOTAL_STDDEV,0.737
5.3,126,40,TOTAL_STDDEV,0.737
5.3,141,5,TOTAL_STDDEV,0.737
5.3,141,10,TOTAL_STDDEV,0.737
5.3,141,15,TOTAL_STDDEV,0.737
5.3,141,20,TOTAL_STDDEV,0.737
5.3,141,30,TOTAL_STDDEV,0.737
5.3,141,40,TOTAL_STDDEV,0.737
5.3,158,5,TOTAL_STDDEV,0.737
5.3,158,10,TOTAL_STDDEV,0.737
5.3,158,15,TOTAL_STDDEV,0.737
5.3,158,20,TOTAL_STDDEV,0.737
5.3,158,30,TOTAL_STDDEV,0.737
5.3,158,40,TOTAL_STDDEV,0.737
5.3,178,5,TOTAL_STDDEV,0.737
5.3,178,10,TOTAL_STDDEV,0.737
5.3,178,15,TOTAL_STDDEV,0.737
5.3,178,20,TOTAL_STDDEV,0.737
5.3,178,30,TOTAL_STDDEV,0.737
5.3,178,40,TOTAL_STDDEV,0.737
5.3,200,5,TOTAL_STDDEV,0.737
5.3,200,10,TOTAL_STDDEV,0.737
5.3,200,15,TOTAL_STDDEV,0.737
5.3,200,20,TOTAL_STDDEV,0.737
5.3,200,30,TOTAL_STDDEV,0.737
5.3,200,40,TOTAL_STDDEV,0.737
5.3,224,5,TOTAL_STDDEV,0.737
5.3,224,10,TOTAL_STDDEV,0.737
5.3,224,15,TOTAL_STDDEV,0.737
5.3,224,20,TOTAL_STDDEV,0.737
5.3,224,30,TOTAL_STDDEV,0.737
5.3,224,40,TOTAL_STDDEV,0.737
5.3,250,5,TOTAL_STDDEV,0.737
5.3,250,10,TOTAL_STDDEV,0.737
5.3,250,15,TOTAL_STDDEV,0.737
5.3,250,20,TOTAL_STDDEV,0.737
5.3,250,30,TOTAL_STDDEV,0.737
5.3,250,40,TOTAL_STDDEV,0.737
5.4,1.00E-01,5,TOTAL_STDDEV,0.737
5.4,1.00E-01,10,TOTAL_STDDEV,0.737
5.4,1.00E-01,15,TOTAL_STDDEV,0.737
5.4,1.00E-01,20,TOTAL_STDDEV,0.737
5.4,1.00E-01,30,TOTAL_STDDEV,0.737
5.4,1.00E-01,40,TOTAL_STDDEV,0.737
5.4,1,5,TOTAL_STDDEV,0.737
5.4,1,10,TOTAL_STDDEV,0.737
5.4,1,15,TOTAL_STDDEV,0.737
5.4,1,20,TOTAL_STDDEV,0.737
5.4,1,30,TOTAL_STDDEV,0.737
5.4,1,40,TOTAL_STDDEV,0.737
5.4,2,5,TOTAL_STDDEV,0.737
5.4,2,10,TOTAL_STDDEV,0.737
5.4,2,15,TOTAL_STDDEV,0.737
5.4,2,20,TOTAL_STDDEV,0.737
5.4,2,30,TOTAL_STDDEV,0.737
5.4,2,40,TOTAL_STDDEV,0.737
5.4,3,5,TOTAL_STDDEV,0.737
5.4,3,10,TOTAL_STDDEV,0.737
5.4,3,15,TOTAL_STDDEV,0.737
5.4,3,20,TOTAL_STDDEV,0.737
5.4,3,30,TOTAL_STDDEV,0.737
5.4,3,40,TOTAL_STDDEV,0.737
5.4,4,5,TOTAL_STDDEV,0.737
5.4,4,10,TOTAL_STDDEV,0.737
5.4,4,15,TOTAL_STDDEV,0.737
5.4,4,20,TOTAL_STDDEV,0.737
5.4,4,30,TOTAL_STDDEV,0.737
5.4,4,40,TOTAL_STDDEV,0.737
5.4,5,5,TOTAL_STDDEV,0.737
5.4,5,10,TOTAL_STDDEV,0.737
5.4,5,15,TOTAL_STDDEV,0.737
5.4,5,20,TOTAL_STDDEV,0.737
5.4,5,30,TOTAL_STDDEV,0.737
5.4,5,40,TOTAL_STDDEV,0.737
5.4,6,5,TOTAL_STDDEV,0.737
5.4,6,10,TOTAL_STDDEV,0.737
5.4,6,15,TOTAL_STDDEV,0.737
5.4,6,20,TOTAL_STDDEV,0.737
5.4,6,30,TOTAL_STDDEV,0.737
5.4,6,40,TOTAL_STDDEV,0.737
5.4,7,5,TOTAL_STDDEV,0.737
5.4,7,10,TOTAL_STDDEV,0.737
5.4,7,15,TOTAL_STDDEV,0.737
5.4,7,20,TOTAL_STDDEV,0.737
5.4,7,30,TOTAL_STDDEV,0.737
5.4,7,40,TOTAL_STDDEV,0.737
5.4,8,5,TOTAL_STDDEV,0.737
5.4,8,10,TOTAL_STDDEV,0.737
5.4,8,15,TOTAL_STDDEV,0.737
5.4,8,20,TOTAL_STDDEV,0.737
5.4,8,30,TOTAL_STDDEV,0.737
5.4,8,40,TOTAL_STDDEV,0.737
5.4,9,5,TOTAL_STDDEV,0.737
5.4,9,10,TOTAL_STDDEV,0.737
5.4,9,15,TOTAL_STDDEV,0.737
5.4,9,20,TOTAL_STDDEV,0.737
5.4,9,30,TOTAL_STDDEV,0.737
5.4,9,40,TOTAL_STDDEV,0.737
5.4,10,5,TOTAL_STDDEV,0.737
5.4,10,10,TOTAL_STDDEV,0.737
5.4,10,15,TOTAL_STDDEV,0.737
5.4,10,20,TOTAL_STDDEV,0.737
