rup_mag,dist_repi,rup_hypo_depth,result_type,mmi 
6.6,3,15,MEAN,7.586
6.6,4,15,MEAN,7.569
6.6,5,15,MEAN,7.547
6.6,6,15,MEAN,7.522
6.6,7,15,MEAN,7.493
6.6,8,15,MEAN,7.462
6.6,9,15,MEAN,7.428
6.6,10,15,MEAN,7.393
6.6,11,15,MEAN,7.356
6.6,12,15,MEAN,7.318
6.6,14,15,MEAN,7.24
6.6,16,15,MEAN,7.162
6.6,18,15,MEAN,7.084
6.6,20,15,MEAN,7.007
6.6,22,15,MEAN,6.933
6.6,25,15,MEAN,6.826
6.6,28,15,MEAN,6.725
6.6,32,15,MEAN,6.599
6.6,35,15,MEAN,6.51
6.6,40,15,MEAN,6.374
6.6,45,15,MEAN,6.251
6.6,50,15,MEAN,6.137
6.6,56,15,MEAN,6.013
6.6,63,15,MEAN,5.881
6.6,71,15,MEAN,5.746
6.6,79,15,MEAN,5.624
6.6,89,15,MEAN,5.487
6.6,100,15,MEAN,5.351
6.6,112,15,MEAN,5.219
6.6,126,15,MEAN,5.08
6.6,141,15,MEAN,4.947
6.6,158,15,MEAN,4.811
6.6,178,15,MEAN,4.668
6.6,200,15,MEAN,4.528
6.6,224,15,MEAN,4.392
6.6,250,15,MEAN,4.258
6.7,1.00E-01,15,MEAN,7.714
6.7,1,15,MEAN,7.712
6.7,2,15,MEAN,7.704
6.7,3,15,MEAN,7.691
6.7,4,15,MEAN,7.674
6.7,5,15,MEAN,7.652
6.7,6,15,MEAN,7.627
6.7,7,15,MEAN,7.598
6.7,8,15,MEAN,7.567
6.7,9,15,MEAN,7.533
6.7,10,15,MEAN,7.498
6.7,11,15,MEAN,7.461
6.7,12,15,MEAN,7.423
6.7,14,15,MEAN,7.345
6.7,16,15,MEAN,7.267
6.7,18,15,MEAN,7.189
6.7,20,15,MEAN,7.112
6.7,22,15,MEAN,7.038
6.7,25,15,MEAN,6.931
6.7,28,15,MEAN,6.83
6.7,32,15,MEAN,6.703
6.7,35,15,MEAN,6.615
6.7,40,15,MEAN,6.479
6.7,45,15,MEAN,6.355
6.7,50,15,MEAN,6.242
6.7,56,15,MEAN,6.118
6.7,63,15,MEAN,5.986
6.7,71,15,MEAN,5.851
6.7,79,15,MEAN,5.729
6.7,89,15,MEAN,5.592
6.7,100,15,MEAN,5.456
6.7,112,15,MEAN,5.323
6.7,126,15,MEAN,5.185
6.7,141,15,MEAN,5.051
6.7,158,15,MEAN,4.916
6.7,178,15,MEAN,4.773
6.7,200,15,MEAN,4.633
6.7,224,15,MEAN,4.496
6.7,250,15,MEAN,4.363
6.8,1.00E-01,15,MEAN,7.819
6.8,1,15,MEAN,7.817
6.8,2,15,MEAN,7.809
6.8,3,15,MEAN,7.796
6.8,4,15,MEAN,7.779
6.8,5,15,MEAN,7.757
6.8,6,15,MEAN,7.732
6.8,7,15,MEAN,7.703
6.8,8,15,MEAN,7.672
6.8,9,15,MEAN,7.638
6.8,10,15,MEAN,7.603
6.8,11,15,MEAN,7.566
6.8,12,15,MEAN,7.528
6.8,14,15,MEAN,7.45
6.8,16,15,MEAN,7.372
6.8,18,15,MEAN,7.294
6.8,20,15,MEAN,7.217
6.8,22,15,MEAN,7.143
6.8,25,15,MEAN,7.036
6.8,28,15,MEAN,6.934
6.8,32,15,MEAN,6.808
6.8,35,15,MEAN,6.72
6.8,40,15,MEAN,6.584
6.8,45,15,MEAN,6.46
6.8,50,15,MEAN,6.347
6.8,56,15,MEAN,6.223
6.8,63,15,MEAN,6.091
6.8,71,15,MEAN,5.956
6.8,79,15,MEAN,5.834
6.8,89,15,MEAN,5.697
6.8,100,15,MEAN,5.561
6.8,112,15,MEAN,5.428
6.8,126,15,MEAN,5.29
6.8,141,15,MEAN,5.156
6.8,158,15,MEAN,5.021
6.8,178,15,MEAN,4.878
6.8,200,15,MEAN,4.738
6.8,224,15,MEAN,4.601
6.8,250,15,MEAN,4.468
6.9,1.00E-01,15,MEAN,7.924
6.9,1,15,MEAN,7.921
6.9,2,15,MEAN,7.914
6.9,3,15,MEAN,7.901
6.9,4,15,MEAN,7.884
6.9,5,15,MEAN,7.862
6.9,6,15,MEAN,7.837
6.9,7,15,MEAN,7.808
6.9,8,15,MEAN,7.777
6.9,9,15,MEAN,7.743
6.9,10,15,MEAN,7.707
6.9,11,15,MEAN,7.671
6.9,12,15,MEAN,7.633
6.9,14,15,MEAN,7.555
6.9,16,15,MEAN,7.476
6.9,18,15,MEAN,7.398
6.9,20,15,MEAN,7.322
6.9,22,15,MEAN,7.248
6.9,25,15,MEAN,7.141
6.9,28,15,MEAN,7.039
6.9,32,15,MEAN,6.913
6.9,35,15,MEAN,6.825
6.9,40,15,MEAN,6.689
6.9,45,15,MEAN,6.565
6.9,50,15,MEAN,6.452
6.9,56,15,MEAN,6.328
6.9,63,15,MEAN,6.196
6.9,71,15,MEAN,6.061
6.9,79,15,MEAN,5.939
6.9,89,15,MEAN,5.801
6.9,100,15,MEAN,5.666
6.9,112,15,MEAN,5.533
6.9,126,15,MEAN,5.394
6.9,141,15,MEAN,5.261
6.9,158,15,MEAN,5.126
6.9,178,15,MEAN,4.983
6.9,200,15,MEAN,4.843
6.9,224,15,MEAN,4.706
6.9,250,15,MEAN,4.573
7,1.00E-01,15,MEAN,8.029
7,1,15,MEAN,8.026
7,2,15,MEAN,8.019
7,3,15,MEAN,8.006
7,4,15,MEAN,7.989
7,5,15,MEAN,7.967
7,6,15,MEAN,7.942
7,7,15,MEAN,7.913
7,8,15,MEAN,7.882
7,9,15,MEAN,7.848
7,10,15,MEAN,7.812
7,11,15,MEAN,7.775
7,12,15,MEAN,7.738
7,14,15,MEAN,7.66
7,16,15,MEAN,7.581
7,18,15,MEAN,7.503
7,20,15,MEAN,7.427
7,22,15,MEAN,7.352
7,25,15,MEAN,7.245
7,28,15,MEAN,7.144
7,32,15,MEAN,7.018
7,35,15,MEAN,6.93
7,40,15,MEAN,6.794
7,45,15,MEAN,6.67
7,50,15,MEAN,6.557
7,56,15,MEAN,6.432
7,63,15,MEAN,6.301
7,71,15,MEAN,6.166
7,79,15,MEAN,6.044
7,89,15,MEAN,5.906
7,100,15,MEAN,5.771
7,112,15,MEAN,5.638
7,126,15,MEAN,5.499
7,141,15,MEAN,5.366
7,158,15,MEAN,5.231
7,178,15,MEAN,5.088
7,200,15,MEAN,4.948
7,224,15,MEAN,4.811
7,250,15,MEAN,4.678
7.1,1.00E-01,15,MEAN,8.134
7.1,1,15,MEAN,8.131
7.1,2,15,MEAN,8.124
7.1,3,15,MEAN,8.111
7.1,4,15,MEAN,8.093
7.1,5,15,MEAN,8.072
7.1,6,15,MEAN,8.046
7.1,7,15,MEAN,8.018
7.1,8,15,MEAN,7.986
7.1,9,15,MEAN,7.953
7.1,10,15,MEAN,7.917
7.1,11,15,MEAN,7.88
7.1,12,15,MEAN,7.842
7.1,14,15,MEAN,7.765
7.1,16,15,MEAN,7.686
7.1,18,15,MEAN,7.608
7.1,20,15,MEAN,7.532
7.1,22,15,MEAN,7.457
7.1,25,15,MEAN,7.35
7.1,28,15,MEAN,7.249
7.1,32,15,MEAN,7.123
7.1,35,15,MEAN,7.035
7.1,40,15,MEAN,6.899
7.1,45,15,MEAN,6.775
7.1,50,15,MEAN,6.662
7.1,56,15,MEAN,6.537
7.1,63,15,MEAN,6.406
7.1,71,15,MEAN,6.271
7.1,79,15,MEAN,6.149
7.1,89,15,MEAN,6.011
7.1,100,15,MEAN,5.876
7.1,112,15,MEAN,5.743
7.1,126,15,MEAN,5.604
7.1,141,15,MEAN,5.471
7.1,158,15,MEAN,5.336
7.1,178,15,MEAN,5.193
7.1,200,15,MEAN,5.053
7.1,224,15,MEAN,4.916
7.1,250,15,MEAN,4.783
7.2,1.00E-01,15,MEAN,8.239
7.2,1,15,MEAN,8.236
7.2,2,15,MEAN,8.228
7.2,3,15,MEAN,8.216
7.2,4,15,MEAN,8.198
7.2,5,15,MEAN,8.177
7.2,6,15,MEAN,8.151
7.2,7,15,MEAN,8.123
7.2,8,15,MEAN,8.091
7.2,9,15,MEAN,8.058
7.2,10,15,MEAN,8.022
7.2,11,15,MEAN,7.985
7.2,12,15,MEAN,7.947
7.2,14,15,MEAN,7.87
7.2,16,15,MEAN,7.791
7.2,18,15,MEAN,7.713
7.2,20,15,MEAN,7.637
7.2,22,15,MEAN,7.562
7.2,25,15,MEAN,7.455
7.2,28,15,MEAN,7.354
7.2,32,15,MEAN,7.228
7.2,35,15,MEAN,7.14
7.2,40,15,MEAN,7.004
7.2,45,15,MEAN,6.88
7.2,50,15,MEAN,6.767
7.2,56,15,MEAN,6.642
7.2,63,15,MEAN,6.511
7.2,71,15,MEAN,6.376
7.2,79,15,MEAN,6.254
7.2,89,15,MEAN,6.116
7.2,100,15,MEAN,5.981
7.2,112,15,MEAN,5.848
7.2,126,15,MEAN,5.709
7.2,141,15,MEAN,5.576
7.2,158,15,MEAN,5.44
7.2,178,15,MEAN,5.298
7.2,200,15,MEAN,5.158
7.2,224,15,MEAN,5.021
7.2,250,15,MEAN,4.888
7.3,1.00E-01,15,MEAN,8.344
7.3,1,15,MEAN,8.341
7.3,2,15,MEAN,8.333
7.3,3,15,MEAN,8.321
7.3,4,15,MEAN,8.303
7.3,5,15,MEAN,8.282
7.3,6,15,MEAN,8.256
7.3,7,15,MEAN,8.228
7.3,8,15,MEAN,8.196
7.3,9,15,MEAN,8.163
7.3,10,15,MEAN,8.127
7.3,11,15,MEAN,8.09
7.3,12,15,MEAN,8.052
7.3,14,15,MEAN,7.975
7.3,16,15,MEAN,7.896
7.3,18,15,MEAN,7.818
7.3,20,15,MEAN,7.742
7.3,22,15,MEAN,7.667
7.3,25,15,MEAN,7.56
7.3,28,15,MEAN,7.459
7.3,32,15,MEAN,7.333
7.3,35,15,MEAN,7.245
7.3,40,15,MEAN,7.109
7.3,45,15,MEAN,6.985
7.3,50,15,MEAN,6.871
7.3,56,15,MEAN,6.747
7.3,63,15,MEAN,6.616
7.3,71,15,MEAN,6.481
7.3,79,15,MEAN,6.359
7.3,89,15,MEAN,6.221
7.3,100,15,MEAN,6.086
7.3,112,15,MEAN,5.953
7.3,126,15,MEAN,5.814
7.3,141,15,MEAN,5.681
7.3,158,15,MEAN,5.545
7.3,178,15,MEAN,5.403
7.3,200,15,MEAN,5.263
7.3,224,15,MEAN,5.126
7.3,250,15,MEAN,4.993
