rup_mag,dist_repi,result_type,mmi 
6.8,200,MEAN,6.092
6.8,224,MEAN,6.018
6.8,250,MEAN,5.946
6.9,1.00E-01,MEAN,9.232
6.9,1,MEAN,9.159
6.9,2,MEAN,9.006
6.9,3,MEAN,8.847
6.9,4,MEAN,8.706
6.9,5,MEAN,8.584
6.9,6,MEAN,8.479
6.9,7,MEAN,8.387
6.9,8,MEAN,8.305
6.9,9,MEAN,8.232
6.9,10,MEAN,8.166
6.9,11,MEAN,8.106
6.9,12,MEAN,8.05
6.9,14,MEAN,7.952
6.9,16,MEAN,7.866
6.9,18,MEAN,7.79
6.9,20,MEAN,7.722
6.9,22,MEAN,7.66
6.9,25,MEAN,7.577
6.9,28,MEAN,7.503
6.9,32,MEAN,7.416
6.9,35,MEAN,7.357
6.9,40,MEAN,7.27
6.9,45,MEAN,7.193
6.9,50,MEAN,7.125
6.9,56,MEAN,7.05
6.9,63,MEAN,6.973
6.9,71,MEAN,6.895
6.9,79,MEAN,6.825
6.9,89,MEAN,6.747
6.9,100,MEAN,6.671
6.9,112,MEAN,6.597
6.9,126,MEAN,6.52
6.9,141,MEAN,6.446
6.9,158,MEAN,6.372
6.9,178,MEAN,6.294
6.9,200,MEAN,6.217
6.9,224,MEAN,6.143
6.9,250,MEAN,6.071
7,1.00E-01,MEAN,9.357
7,1,MEAN,9.285
7,2,MEAN,9.131
7,3,MEAN,8.972
7,4,MEAN,8.831
7,5,MEAN,8.71
7,6,MEAN,8.604
7,7,MEAN,8.512
7,8,MEAN,8.431
7,9,MEAN,8.358
7,10,MEAN,8.292
7,11,MEAN,8.231
7,12,MEAN,8.176
7,14,MEAN,8.077
7,16,MEAN,7.992
7,18,MEAN,7.916
7,20,MEAN,7.847
7,22,MEAN,7.786
7,25,MEAN,7.702
7,28,MEAN,7.629
7,32,MEAN,7.542
7,35,MEAN,7.483
7,40,MEAN,7.396
7,45,MEAN,7.319
7,50,MEAN,7.25
7,56,MEAN,7.176
7,63,MEAN,7.099
7,71,MEAN,7.021
7,79,MEAN,6.951
7,89,MEAN,6.873
7,100,MEAN,6.797
7,112,MEAN,6.723
7,126,MEAN,6.646
7,141,MEAN,6.572
7,158,MEAN,6.497
7,178,MEAN,6.419
7,200,MEAN,6.343
7,224,MEAN,6.269
7,250,MEAN,6.197
7.1,1.00E-01,MEAN,9.483
7.1,1,MEAN,9.411
7.1,2,MEAN,9.257
7.1,3,MEAN,9.098
7.1,4,MEAN,8.957
7.1,5,MEAN,8.835
7.1,6,MEAN,8.73
7.1,7,MEAN,8.638
7.1,8,MEAN,8.556
7.1,9,MEAN,8.483
7.1,10,MEAN,8.417
7.1,11,MEAN,8.357
7.1,12,MEAN,8.302
7.1,14,MEAN,8.203
7.1,16,MEAN,8.117
7.1,18,MEAN,8.041
7.1,20,MEAN,7.973
7.1,22,MEAN,7.911
7.1,25,MEAN,7.828
7.1,28,MEAN,7.754
7.1,32,MEAN,7.667
7.1,35,MEAN,7.609
7.1,40,MEAN,7.522
7.1,45,MEAN,7.445
7.1,50,MEAN,7.376
7.1,56,MEAN,7.302
7.1,63,MEAN,7.225
7.1,71,MEAN,7.147
7.1,79,MEAN,7.077
7.1,89,MEAN,6.999
7.1,100,MEAN,6.922
7.1,112,MEAN,6.848
7.1,126,MEAN,6.771
7.1,141,MEAN,6.698
7.1,158,MEAN,6.623
7.1,178,MEAN,6.545
7.1,200,MEAN,6.469
7.1,224,MEAN,6.395
7.1,250,MEAN,6.323
7.2,1.00E-01,MEAN,9.609
7.2,1,MEAN,9.536
7.2,2,MEAN,9.383
7.2,3,MEAN,9.224
7.2,4,MEAN,9.083
7.2,5,MEAN,8.961
7.2,6,MEAN,8.856
7.2,7,MEAN,8.764
7.2,8,MEAN,8.682
7.2,9,MEAN,8.609
7.2,10,MEAN,8.543
7.2,11,MEAN,8.483
7.2,12,MEAN,8.427
7.2,14,MEAN,8.329
7.2,16,MEAN,8.243
7.2,18,MEAN,8.167
7.2,20,MEAN,8.099
7.2,22,MEAN,8.037
7.2,25,MEAN,7.954
7.2,28,MEAN,7.88
7.2,32,MEAN,7.793
7.2,35,MEAN,7.734
7.2,40,MEAN,7.647
7.2,45,MEAN,7.57
7.2,50,MEAN,7.501
7.2,56,MEAN,7.427
7.2,63,MEAN,7.35
7.2,71,MEAN,7.272
7.2,79,MEAN,7.202
7.2,89,MEAN,7.124
7.2,100,MEAN,7.048
7.2,112,MEAN,6.974
7.2,126,MEAN,6.897
7.2,141,MEAN,6.823
7.2,158,MEAN,6.749
7.2,178,MEAN,6.671
7.2,200,MEAN,6.594
7.2,224,MEAN,6.52
7.2,250,MEAN,6.448
7.3,1.00E-01,MEAN,9.734
7.3,1,MEAN,9.662
7.3,2,MEAN,9.508
7.3,3,MEAN,9.349
7.3,4,MEAN,9.208
7.3,5,MEAN,9.087
7.3,6,MEAN,8.981
7.3,7,MEAN,8.889
7.3,8,MEAN,8.808
7.3,9,MEAN,8.735
7.3,10,MEAN,8.669
7.3,11,MEAN,8.608
7.3,12,MEAN,8.553
7.3,14,MEAN,8.454
7.3,16,MEAN,8.369
7.3,18,MEAN,8.293
7.3,20,MEAN,8.224
7.3,22,MEAN,8.162
7.3,25,MEAN,8.079
7.3,28,MEAN,8.006
7.3,32,MEAN,7.919
7.3,35,MEAN,7.86
7.3,40,MEAN,7.773
7.3,45,MEAN,7.696
7.3,50,MEAN,7.627
7.3,56,MEAN,7.553
7.3,63,MEAN,7.476
7.3,71,MEAN,7.398
7.3,79,MEAN,7.328
7.3,89,MEAN,7.25
7.3,100,MEAN,7.174
7.3,112,MEAN,7.1
7.3,126,MEAN,7.022
7.3,141,MEAN,6.949
7.3,158,MEAN,6.874
7.3,178,MEAN,6.796
7.3,200,MEAN,6.72
7.3,224,MEAN,6.646
7.3,250,MEAN,6.574
