rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
7.5,10.0,50.0,0.005,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,100.0,0.005,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,150.0,0.005,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,200.0,0.005,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
4.5,10.0,0.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,50.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,100.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,150.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,200.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
6.0,10.0,0.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,50.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,100.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,150.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,200.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
7.5,10.0,0.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,50.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,100.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,150.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,200.0,0.05,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
4.5,10.0,0.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,50.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,100.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,150.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,200.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
6.0,10.0,0.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,50.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,100.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,150.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,200.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
7.5,10.0,0.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,50.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,100.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,150.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,200.0,0.2,CRETACEOUS,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
4.5,10.0,0.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,50.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,100.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,150.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,200.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
6.0,10.0,0.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,50.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,100.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,150.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,200.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
7.5,10.0,0.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,50.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,100.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,150.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,200.0,0.005,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
4.5,10.0,0.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,50.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,100.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,150.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,200.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
6.0,10.0,0.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,50.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,100.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,150.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,200.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
7.5,10.0,0.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,50.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,100.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,150.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,200.0,0.05,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
4.5,10.0,0.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,50.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,100.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,150.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,200.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
6.0,10.0,0.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,50.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,100.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,150.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,200.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
7.5,10.0,0.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,50.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,100.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,150.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,200.0,0.2,PALEOZOIC,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
4.5,10.0,0.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,50.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,100.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,150.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,200.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
6.0,10.0,0.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,50.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,100.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,150.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,200.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
7.5,10.0,0.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,50.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,100.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,150.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,200.0,0.005,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
4.5,10.0,0.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,50.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,100.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,150.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,200.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
6.0,10.0,0.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,50.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,100.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,150.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,200.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
7.5,10.0,0.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,50.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,100.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,150.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,200.0,0.05,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
4.5,10.0,0.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,50.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,100.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,150.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,200.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
6.0,10.0,0.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,50.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,100.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,150.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,200.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
7.5,10.0,0.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,50.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,100.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,150.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,200.0,0.2,PLEISTOCENE,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
4.5,10.0,0.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,50.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,100.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,150.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,200.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
6.0,10.0,0.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,50.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,100.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,150.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,200.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
7.5,10.0,0.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,50.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,100.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,150.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
7.5,10.0,200.0,0.005,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.349550065,0.336554639,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762,0.331386762
4.5,10.0,0.0,0.05,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,50.0,0.05,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,100.0,0.05,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,150.0,0.05,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
4.5,10.0,200.0,0.05,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.450265228,0.433537996,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581,0.426838581
6.0,10.0,0.0,0.05,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,50.0,0.05,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,100.0,0.05,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,150.0,0.05,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
6.0,10.0,200.0,0.05,PRECAMBRIAN,0,5,INTER_EVENT_STDDEV,0.367298618,0.3536160885,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958,0.348190958
