rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,50.0,300.0,0,1,5,MEAN,0.008491938596941044,0.012960424184333977,0.008915875401814237,0.005695847293967012,0.003761650520505065,0.0026464984976443187,0.0012555415296244925,0.000715906014064533
4.5,10.0,100.0,300.0,0,1,5,MEAN,0.0021238672741145507,0.003539970857165477,0.0027332579161521895,0.0018795004545813544,0.0013072328407768559,0.0009523854769796181,0.00047141758957372135,0.0002728315097748832
4.5,10.0,150.0,300.0,0,1,5,MEAN,0.000835100421575006,0.0014350775597545388,0.001201586312307888,0.0008755262285844281,0.0006349537104496779,0.0004768890407448121,0.0002459689297490112,0.00014451370484749355
4.5,10.0,200.0,300.0,0,1,5,MEAN,0.00039552027778563863,0.0006843769367010978,0.0006126732887652235,0.00046999202405974505,0.00035395173784622344,0.0002735462057681942,0.00014693619603923873,8.764513750522706e-05
6.0,10.0,0.0,300.0,0,1,5,MEAN,2.0985241904915415,2.850565822777038,2.1862214976614407,1.578662335219997,1.1552989869916213,0.8885136129302313,0.5133090899177188,0.3346341598712458
6.0,10.0,50.0,300.0,0,1,5,MEAN,0.09295438983418185,0.14626557238772173,0.12448625791467365,0.09523069640513182,0.07394680971326623,0.05927493651203368,0.03582979204323081,0.02449958596394625
6.0,10.0,100.0,300.0,0,1,5,MEAN,0.03191159668260698,0.05031960050878519,0.04513599422332562,0.0360224535994884,0.029021006417825825,0.023953348504523624,0.015095084086860309,0.010577100296160043
6.0,10.0,150.0,300.0,0,1,5,MEAN,0.015108322744520137,0.0233546366854444,0.02189440017006368,0.018179310085775682,0.015138101629253442,0.012837947593871673,0.008426299979670846,0.006027580513030333
6.0,10.0,200.0,300.0,0,1,5,MEAN,0.008164031803346994,0.012260475263151405,0.011971409960129327,0.010329691821268,0.008876853283770723,0.007728029105085352,0.005280861543785706,0.0038504344921264665
7.5,10.0,0.0,300.0,0,1,5,MEAN,1.4759259451193383,2.679452610623018,2.899011728970382,2.671862523875812,2.3416099391225558,2.0303080524829276,1.3782385618605832,0.9486300892287515
7.5,10.0,50.0,300.0,0,1,5,MEAN,0.20846457286289716,0.3200008902341244,0.3051513168554403,0.26573507865068297,0.23394439721461388,0.20707098923553244,0.1466575804803273,0.10964881783473014
7.5,10.0,100.0,300.0,0,1,5,MEAN,0.09823562042979742,0.1386630838772206,0.1308584665229837,0.1152278478939611,0.10368697344973389,0.09396549746467639,0.06932858136322588,0.05362671488150792
7.5,10.0,150.0,300.0,0,1,5,MEAN,0.056000654261175196,0.07368125764117511,0.07004022707245633,0.06299976631349251,0.05808352657498376,0.05390419564727862,0.04140383832483244,0.03287906659554431
7.5,10.0,200.0,300.0,0,1,5,MEAN,0.03452549534057801,0.042579976523779706,0.04106748198057959,0.03789112906222183,0.035828303476250545,0.03405301093695748,0.027222486621316693,0.02212249604008811
4.5,10.0,0.0,500.0,0,1,5,MEAN,0.5254635517526959,0.5057500419632935,0.23734417014625697,0.12373281429802142,0.0716519151505749,0.046687418199955,0.020744802632175458,0.011582041475313375
4.5,10.0,50.0,500.0,0,1,5,MEAN,0.0072993931090795895,0.011149436126475438,0.007310848696046468,0.004527156808500788,0.0029381895243545215,0.0020373073876338455,0.0009498605556787065,0.0005370998156863269
4.5,10.0,100.0,500.0,0,1,5,MEAN,0.0018256069527935398,0.0030453230851239495,0.0022412196415613683,0.0014938590942476177,0.0010210671665870372,0.0007331581596788536,0.00035664369757895155,0.00020468853555447684
4.5,10.0,150.0,500.0,0,1,5,MEAN,0.0007178250517296307,0.0012345510734410974,0.0009852779820965062,0.0006958832149442032,0.0004959563176652543,0.0003671151019567288,0.0001860839954541117,0.00010841965664886908
4.5,10.0,200.0,500.0,0,1,5,MEAN,0.0003399763148557978,0.0005887474695006622,0.0005023804744243396,0.0003735576959580371,0.0002764683435098107,0.00021057926402255915,0.00011116231006782304,6.575470281720098e-05
6.0,10.0,0.0,500.0,0,1,5,MEAN,1.803822865703313,2.4522501048834107,1.7926601556359338,1.254747813689603,0.9023930752132725,0.6839888060572334,0.3883360652594253,0.25105522520864537
6.0,10.0,50.0,500.0,0,1,5,MEAN,0.07990055802555344,0.12582756811389634,0.10207636999570514,0.07569098561778621,0.05775915132854604,0.045630581753582894,0.0271064758727769,0.018380517619790124
6.0,10.0,100.0,500.0,0,1,5,MEAN,0.027430166417907912,0.043288334070162415,0.03701065903693708,0.028631261980032283,0.022668032710181793,0.018439584949801364,0.011419952761777789,0.007935341382746462
6.0,10.0,150.0,500.0,0,1,5,MEAN,0.012986620860733286,0.020091242869670286,0.01795299280443721,0.014449226459395855,0.011824227525451933,0.009882811382032397,0.006374787127431303,0.004522119271219399
6.0,10.0,200.0,500.0,0,1,5,MEAN,0.007017535137279954,0.01054729257951085,0.009816329070619365,0.008210215661487354,0.006933625860624937,0.005949132713150612,0.0039951542518412856,0.0028887418395775397
7.5,10.0,0.0,500.0,0,1,5,MEAN,1.2686577452640362,2.3050469113634504,2.3771346237357527,2.123642013569143,1.8290093021003329,1.5629563357688585,1.0426851006818156,0.711698234222877
7.5,10.0,50.0,500.0,0,1,5,MEAN,0.17918933930949316,0.27528647483569957,0.25021829112545735,0.21121078366078422,0.182731748584959,0.1594058173506269,0.11095152776921799,0.08226269746624673
7.5,10.0,100.0,500.0,0,1,5,MEAN,0.08444013138410116,0.11928739173968829,0.1073014601742332,0.09158506350311917,0.0809889109956788,0.07233580609921929,0.0524494676315369,0.040232793289713575
7.5,10.0,150.0,500.0,0,1,5,MEAN,0.04813633367123235,0.06338561640456666,0.057431657541924745,0.050073291343708866,0.04536849140819991,0.04149611878276619,0.031323434510540524,0.024667121467725914
7.5,10.0,200.0,500.0,0,1,5,MEAN,0.02967698834602445,0.036630184457431166,0.033674556177236234,0.030116517185689314,0.0279851478428091,0.026214430431301,0.020594751873172615,0.016597134696764496
4.5,10.0,0.0,800.0,0,1,5,MEAN,0.4571665479422738,0.44034521656328757,0.19772912097449527,0.1001664111918599,0.05708260729395101,0.03669984037055829,0.016048015171351487,0.008891139528810574
4.5,10.0,50.0,800.0,0,1,5,MEAN,0.006350656175144342,0.00970756393140883,0.006090596981404735,0.0036649053283318764,0.002340754164371896,0.0016014776313330887,0.0007348046100259131,0.00041231327070829463
4.5,10.0,100.0,800.0,0,1,5,MEAN,0.0015883241106337195,0.002651494497594946,0.0018671382969449855,0.0012093356572064873,0.0008134489632070563,0.0005763177417810641,0.00027589674247547637,0.00015713243070678245
4.5,10.0,150.0,800.0,0,1,5,MEAN,0.0006245259063756475,0.001074895926221821,0.0008208255091979524,0.0005633438845230332,0.0003951112773014633,0.0002885802247991123,0.00014395310647889842,8.323008486763747e-05
4.5,10.0,200.0,800.0,0,1,5,MEAN,0.0002957879718323654,0.0005126092149235511,0.0004185282897046175,0.00030240913850946704,0.00022025278526910445,0.00016553122174969671,8.599428348785526e-05,5.0477650133556336e-05
6.0,10.0,0.0,800.0,0,1,5,MEAN,1.5693714052331367,2.1351191574999495,1.4934477495759353,1.0157659967662256,0.7189054113756895,0.537666912529625,0.3004137073447132,0.19272656219758807
6.0,10.0,50.0,800.0,0,1,5,MEAN,0.0695155014450842,0.10955524099544602,0.08503883157981347,0.061274726772536994,0.04601472195112469,0.035869087024688294,0.02096935525303566,0.014110098562299741
6.0,10.0,100.0,800.0,0,1,5,MEAN,0.023864936871318798,0.03769018143190405,0.03083322027059168,0.023178093674699796,0.018058839133644033,0.014494907841310264,0.00883438509522751,0.006091691831109976
6.0,10.0,150.0,800.0,0,1,5,MEAN,0.011298687812948002,0.017492994480290493,0.014956463787989066,0.011697197442306042,0.009419953883595294,0.007768636907261562,0.004931484880771092,0.003471477242767079
6.0,10.0,200.0,800.0,0,1,5,MEAN,0.006105432628148841,0.00918329105233797,0.008177888326196847,0.0066464813120761575,0.005523780366421384,0.0046764680792758945,0.0030906197172489,0.002217588912381431
7.5,10.0,0.0,800.0,0,1,5,MEAN,1.1037642477542446,2.0069526389610144,1.9803677473925958,1.7191688426574292,1.457108571478833,1.2286018426464436,0.8066129435587298,0.5463465414427293
7.5,10.0,50.0,800.0,0,1,5,MEAN,0.15589924630725346,0.23968575841911308,0.2084544260155584,0.17098314884654958,0.14557607598753075,0.12530502384713182,0.08583122396948609,0.06315027646444706
7.5,10.0,100.0,800.0,0,1,5,MEAN,0.07346504480453439,0.10386085613551987,0.08939180341550748,0.07414158630377751,0.06452106955991099,0.05686141233056155,0.040574493149176064,0.0308853477631808
7.5,10.0,150.0,800.0,0,1,5,MEAN,0.04187982481691096,0.055188434338661246,0.04784575561672844,0.04053623057811545,0.03614351093241486,0.032619086555673214,0.024231561088189257,0.018936110633961938
7.5,10.0,200.0,800.0,0,1,5,MEAN,0.025819728638115727,0.03189307991956902,0.028053945407751527,0.024380464157410724,0.022294801206879034,0.02060652418417045,0.015931937091475445,0.012741056115360146
4.5,10.0,0.0,300.0,1,2,5,MEAN,0.6652783889630245,0.6605216613786634,0.3231178194260689,0.1731580338013091,0.10205173691143703,0.06703674717396925,0.029341585258911305,0.015976247903909696
4.5,10.0,50.0,300.0,1,2,5,MEAN,0.008332326273500192,0.012953495451367094,0.00910160670462982,0.00589984969478543,0.0039346426196401624,0.0027741094535534932,0.0012965928520093548,0.0007203964194280804
4.5,10.0,100.0,300.0,1,2,5,MEAN,0.0018631208064264105,0.003117528908251458,0.0025330228047859686,0.0018024446309115206,0.0012791811736162007,0.0009426298303244364,0.00046847967736239236,0.00026634541454681986
4.5,10.0,150.0,300.0,1,2,5,MEAN,0.000654869539220419,0.0011134500115019606,0.0010108184735720049,0.0007773022576684826,0.0005812227781603407,0.0004456518404278532,0.00023521222789077173,0.00013686137037802155
4.5,10.0,200.0,300.0,1,2,5,MEAN,0.0002772517583353852,0.00046780041672152885,0.00046783817279337736,0.0003862812252494114,0.0003030807400897504,0.00024135280817627245,0.00013520683791056598,8.052251210739447e-05
6.0,10.0,0.0,300.0,1,2,5,MEAN,2.2837823214702335,3.202697338601804,2.440508398011796,1.7559583168590167,1.2852521877306526,0.982114377477571,0.5492650843660815,0.3463051418054666
6.0,10.0,50.0,300.0,1,2,5,MEAN,0.09120724270563278,0.14618737779478938,0.1270794968085712,0.09864147792640514,0.07734750144869199,0.06213310224176647,0.03700128682014127,0.024653255677645952
6.0,10.0,100.0,300.0,1,2,5,MEAN,0.02799382073931159,0.04431471771025078,0.0418293868312739,0.034545603819563626,0.02839825002179135,0.023707985245772924,0.015001010312672277,0.010325648109371657
6.0,10.0,150.0,300.0,1,2,5,MEAN,0.011847653406086374,0.01812042862023434,0.018418372390719775,0.01613980062639117,0.013857088068352308,0.011997035963732156,0.008057801418726985,0.005708406202358176
6.0,10.0,200.0,300.0,1,2,5,MEAN,0.005722822064285442,0.008380550438991764,0.009141385244319873,0.008489858995268837,0.007601045496440605,0.006818524574092943,0.004859310435585947,0.0035375226377218224
7.5,10.0,0.0,300.0,1,2,5,MEAN,1.6062209797416094,3.0104464441350376,3.236205699218933,2.971933335984632,2.6050047052373393,2.2441915352044743,1.4747806630081055,0.981715308735055
7.5,10.0,50.0,300.0,1,2,5,MEAN,0.20454632563937888,0.3198298155311621,0.31150808487666193,0.2752526431548841,0.24470311393602173,0.21705570182876663,0.15145271267980348,0.1103365724142961
7.5,10.0,100.0,300.0,1,2,5,MEAN,0.08617526649882909,0.12211574330322937,0.1212719363010828,0.11050373266029426,0.1014619739107237,0.09300297313686846,0.06889652008616298,0.052351832886474985
7.5,10.0,150.0,300.0,1,2,5,MEAN,0.04391462595946488,0.057167918632967746,0.05892040770840268,0.0559319172736152,0.053168393420920945,0.050373361399696066,0.0395931675823877,0.03113804407523274
7.5,10.0,200.0,300.0,1,2,5,MEAN,0.024201677709589645,0.029105204593585957,0.03135918618182436,0.031142298190103012,0.030678953011554058,0.030045343869462015,0.02504941896786284,0.020324675229444904
4.5,10.0,0.0,500.0,1,2,5,MEAN,0.5368596558191778,0.5226707949223803,0.2430536403312409,0.12642332086323163,0.07359587132826155,0.048101106068913387,0.021103115107697103,0.011591871099450904
4.5,10.0,50.0,500.0,1,2,5,MEAN,0.006723936760274092,0.010250101034473325,0.006846352969182703,0.004307502081390917,0.002837516153292228,0.0019905162272546334,0.0009325381693704007,0.0005226973495117516
4.5,10.0,100.0,500.0,1,2,5,MEAN,0.0015034824691159837,0.0024669006452691716,0.0019053743765628079,0.0013159714909526396,0.0009224973127178783,0.0006763684003713703,0.00033694091405619573,0.0001932519908257678
4.5,10.0,150.0,500.0,1,2,5,MEAN,0.0005284600270577518,0.0008810730013053027,0.0007603514722652351,0.0005675112529961864,0.0004191559897864824,0.0003197700865556095,0.0001691698207890559,9.930237521714928e-05
4.5,10.0,200.0,500.0,1,2,5,MEAN,0.00022373383236933814,0.0003701704727783222,0.00035191426825459805,0.00028202535112626927,0.00021857042148216266,0.00017317870444980276,9.724373917076786e-05,5.842464304303065e-05
6.0,10.0,0.0,500.0,1,2,5,MEAN,1.842943663000267,2.534294424756425,1.8357837752475086,1.2820316611440372,0.926875499578009,0.7046998822937723,0.3950435601122139,0.2512682945977355
6.0,10.0,50.0,500.0,1,2,5,MEAN,0.07360150237780186,0.11567807299482025,0.09559093449456967,0.07201850783673552,0.05578010660534381,0.04458257697924769,0.02661214136891966,0.017887639432982435
6.0,10.0,100.0,500.0,1,2,5,MEAN,0.02259017159808248,0.03506623641082888,0.0314646365224404,0.025221873107580613,0.020479748976397184,0.017011271594484116,0.010789057393002642,0.007491970744447065
6.0,10.0,150.0,500.0,1,2,5,MEAN,0.009560700054860713,0.014338695284427007,0.013854551465135605,0.011783728126643883,0.009993210319858377,0.008608274173961249,0.005795348456938483,0.004141842895718251
6.0,10.0,200.0,500.0,1,2,5,MEAN,0.004618145327906383,0.006631529616594685,0.006876274930453361,0.006198477450223572,0.005481587900868069,0.004892519216673641,0.0034949232143160923,0.002566716958480961
7.5,10.0,0.0,500.0,1,2,5,MEAN,1.2961720336319984,2.3821662907210457,2.434318161260811,2.1698195196097165,1.8786313383626212,1.6102824141166696,1.0606947721276827,0.7123022491676227
7.5,10.0,50.0,500.0,1,2,5,MEAN,0.1650627343434383,0.2530813350990441,0.2343206393146926,0.200962972725551,0.17647067489394286,0.15574471877988283,0.10892813053051308,0.080056802615635
7.5,10.0,100.0,500.0,1,2,5,MEAN,0.06954084888402798,0.09663018846591001,0.09122240809978205,0.08067918388775061,0.07317055645143258,0.06673274083498368,0.04955189643192474,0.03798486993253923
7.5,10.0,150.0,500.0,1,2,5,MEAN,0.03543778269240695,0.045236974384132475,0.04432073603605404,0.040836099652712295,0.03834304402219298,0.036144569984078195,0.02847627916476354,0.022592801224672276
7.5,10.0,200.0,500.0,1,2,5,MEAN,0.019530026198008813,0.023030948583209462,0.02358880848124039,0.022737107081173543,0.022124506124609394,0.021558538164022877,0.018016094467806353,0.014746955406236025
4.5,10.0,0.0,800.0,1,2,5,MEAN,0.44071872212956476,0.42139884622628154,0.18703607858187551,0.09465186952006766,0.05447931199196736,0.03544193216042517,0.015582896187410829,0.008629109493861113
4.5,10.0,50.0,800.0,1,2,5,MEAN,0.005519812831057859,0.008264056058979402,0.005268446134763453,0.0032249835092238136,0.0021004701080030806,0.0014666552779371016,0.0006886019154014306,0.00038910134717608675
4.5,10.0,100.0,800.0,1,2,5,MEAN,0.0012342385302205998,0.0019889174902639768,0.0014662349888568483,0.0009852546270994558,0.000682878237654747,0.0004983628219915261,0.00024880285485027505,0.000143858793324676
4.5,10.0,150.0,800.0,1,2,5,MEAN,0.0004338233005534181,0.0007103575516330874,0.0005851101737156988,0.00042488997048160563,0.0003102800405613338,0.00023561349500779197,0.00012491784942391038,7.392172164421762e-05
4.5,10.0,200.0,800.0,1,2,5,MEAN,0.00018366753327461098,0.0002984467692689573,0.0002708071545097936,0.00021114954546268784,0.00016179666018261977,0.00012760180370793901,7.180641742417588e-05,4.349191236106344e-05
6.0,10.0,0.0,800.0,1,2,5,MEAN,1.5129089461470435,2.0432531470380932,1.4126832166701428,0.9598442176857331,0.6861191885886426,0.5192380687864646,0.2917068288410426,0.18704673368239205
6.0,10.0,50.0,800.0,1,2,5,MEAN,0.06042093072772524,0.09326445435111022,0.07355970275316705,0.05391953288560697,0.04129119984385281,0.032849404056772946,0.019650854111359216,0.013315744967283561
6.0,10.0,100.0,800.0,1,2,5,MEAN,0.01854471918587936,0.02827185239461442,0.024212853677653336,0.018883362864776113,0.015160125342165326,0.012534271726527341,0.00796682198136028,0.0055771009981037695
6.0,10.0,150.0,800.0,1,2,5,MEAN,0.007848567991969715,0.011560450111135602,0.010661436599008506,0.00882235879810235,0.007397469626911645,0.006342762032431715,0.004279383063280789,0.003083230959600349
6.0,10.0,200.0,800.0,1,2,5,MEAN,0.003791126946236844,0.0053466138844880705,0.005291471859833511,0.004640737759739355,0.004057743078151543,0.0036049136567150213,0.0025807102578801694,0.0019106908181140434
7.5,10.0,0.0,800.0,1,2,5,MEAN,1.0640532886583267,1.9206011435516805,1.8732709466205062,1.6245220632542785,1.3906560375383767,1.186490805398187,0.7832349127720213,0.5302452078752078
7.5,10.0,50.0,800.0,1,2,5,MEAN,0.13550326712490762,0.2040446561166327,0.18031580785414356,0.15045895759502942,0.1306323409379662,0.1147560671356054,0.08043436911011351,0.059595117093000166
7.5,10.0,100.0,800.0,1,2,5,MEAN,0.057087459867345085,0.07790726079541091,0.070198008417098,0.0604036939876799,0.05416447283793056,0.04917012241182658,0.036589956224348116,0.028276332521803164
7.5,10.0,150.0,800.0,1,2,5,MEAN,0.02909157753616562,0.036471922666106146,0.034105955610245875,0.030573577324538897,0.028383421791279628,0.026632098553162814,0.021027364906254547,0.016818316376031078
7.5,10.0,200.0,800.0,1,2,5,MEAN,0.016032585231255322,0.018568504792586628,0.018152199780827574,0.01702304351773244,0.016377656111368433,0.01588479578811682,0.013303388071461338,0.010977787089741328
4.5,10.0,0.0,300.0,0,2,5,MEAN,0.6484218384994647,0.6283734200600708,0.3045584926972229,0.1621154048418988,0.09500736526867644,0.06250696985994915,0.027980836182183492,0.015686021043163204
4.5,10.0,50.0,300.0,0,2,5,MEAN,0.00812120521404863,0.01232303604020919,0.00857882621270672,0.005523604656275924,0.003663044254604554,0.0025866585613330737,0.0012364618975740367,0.0007073095924984312
4.5,10.0,100.0,300.0,0,2,5,MEAN,0.0018159138169701807,0.0029657956986986218,0.00238753037131652,0.0016874991857473891,0.001190882553150828,0.0008789348659813537,0.00044675340446979174,0.000261506944713159
4.5,10.0,150.0,300.0,0,2,5,MEAN,0.0006382767239147489,0.0010592573002572746,0.0009527588148756858,0.0007277321613101806,0.0005411024491927661,0.000415538452147205,0.0002243039957992471,0.00013437512666665828
4.5,10.0,200.0,300.0,0,2,5,MEAN,0.00027022686720255324,0.0004450321086325685,0.00044096636015078993,0.00036164731049088473,0.00028215984804449404,0.0002250442233889658,0.0001289364684594739,7.90597283518525e-05
6.0,10.0,0.0,300.0,0,2,5,MEAN,2.225916783391274,3.0468188974665362,2.3003298314949543,1.6439773955261157,1.1965345006137453,0.9157513808463992,0.5237922971995128,0.34001411184830294
6.0,10.0,50.0,300.0,0,2,5,MEAN,0.08889627106606687,0.13907229380303995,0.11978027107723621,0.09235091654246709,0.07200840029927798,0.05793467184576221,0.03528531045301718,0.024205401022063575
6.0,10.0,100.0,300.0,0,2,5,MEAN,0.027284524811789314,0.042157876652319584,0.039426779452801756,0.03234256260464692,0.02643799110595205,0.022105999793693487,0.01430532155717963,0.01013807087258989
6.0,10.0,150.0,300.0,0,2,5,MEAN,0.011547462432160769,0.017238489471011392,0.017360453048418895,0.01511053374293489,0.012900568549976553,0.011186377576579701,0.007684111798884142,0.005604706458717434
6.0,10.0,200.0,300.0,0,2,5,MEAN,0.005577819550268763,0.00797266077594423,0.008616319942118535,0.007948443961011518,0.007076364673056613,0.0063577862591705225,0.00463395443895488,0.0034732594830599317
7.5,10.0,0.0,300.0,0,2,5,MEAN,1.5655232125364464,2.8639250438213093,3.050323660771654,2.782407292052776,2.4251878610541096,2.092548021265712,1.4063860480663375,0.9638813245658903
7.5,10.0,50.0,300.0,0,2,5,MEAN,0.1993636148862904,0.3042633826769909,0.29361560114991453,0.2576992398173061,0.22781188083332557,0.20238891032304096,0.1444289224814066,0.1083321820699592
7.5,10.0,100.0,300.0,0,2,5,MEAN,0.0839917930048043,0.11617224952542132,0.11430628676541375,0.10345669192178783,0.09445831210675576,0.08671861753174759,0.06570136633868327,0.051400801818081945
7.5,10.0,150.0,300.0,0,2,5,MEAN,0.04280193521096799,0.054385499597597614,0.05553612175475452,0.05236502871590805,0.04949831455464447,0.04696955499024841,0.037756989824538,0.03057238580327205
7.5,10.0,200.0,300.0,0,2,5,MEAN,0.02358846554400225,0.027688625553697055,0.02955796895606761,0.02915629248013278,0.028561262973493037,0.02801513323441095,0.023887723939039016,0.01995545420063937
4.5,10.0,0.0,500.0,0,2,5,MEAN,0.5573622378080615,0.5405694451731953,0.2497321865615458,0.1288520953801249,0.07420935141297186,0.048118641135686535,0.021168469522718694,0.011768247291711343
4.5,10.0,50.0,500.0,0,2,5,MEAN,0.006980722799644534,0.010601111604097364,0.007034474754774386,0.004390255415311524,0.002861169105810776,0.0019912418620229473,0.0009354261546860038,0.0005306504545299634
4.5,10.0,100.0,500.0,0,2,5,MEAN,0.0015609002174190563,0.002551378661416486,0.0019577296132199133,0.001341253203221862,0.0009301870610602403,0.0006766149677797532,0.0003379843892124747,0.00019619241778498516
4.5,10.0,150.0,500.0,0,2,5,MEAN,0.0005486418286052475,0.0009112449903450602,0.0007812441544397676,0.0005784139635081057,0.0004226499881247057,0.000319886657467966,0.0001696937242327208,0.00010081331117157409
4.5,10.0,200.0,500.0,0,2,5,MEAN,0.00023227819064271273,0.00038284681109644446,0.00036158405022716685,0.00028744346529425876,0.00022039237967446347,0.00017324183605725197,9.754489412611841e-05,5.931360359009826e-05
6.0,10.0,0.0,500.0,0,2,5,MEAN,1.9133253784858557,2.621080313660055,1.8862268247534748,1.3066613402821572,0.9346017435878229,0.7049567778311296,0.39626697384271836,0.25509146901510993
6.0,10.0,50.0,500.0,0,2,5,MEAN,0.07641233165254648,0.11963942187893,0.09821755006119927,0.0734020873486815,0.0562450781303464,0.044598829380245085,0.026694556733796435,0.01815980893043885
6.0,10.0,100.0,500.0,0,2,5,MEAN,0.023452886537289278,0.036267065512487456,0.03232921122845375,0.025706421703945034,0.020650463962307828,0.017017472985838365,0.010822470115766812,0.007605964875428626
6.0,10.0,150.0,500.0,0,2,5,MEAN,0.00992582161804989,0.014829718112643536,0.014235242173301696,0.0120101105566621,0.010076511670911208,0.0086114122860501,0.005813296120414538,0.004204863134005954
6.0,10.0,200.0,500.0,0,2,5,MEAN,0.004794511538694756,0.006858623669655323,0.007065218901639036,0.006317559151066783,0.005527281293025518,0.004894302765081663,0.0035057466714716523,0.0026057708575334283
7.5,10.0,0.0,500.0,0,2,5,MEAN,1.3456726304885238,2.463742613123427,2.501207537437587,2.211504885248758,1.8942912237855083,1.6108694361617493,1.0639796467063927,0.7231402888049582
7.5,10.0,50.0,500.0,0,2,5,MEAN,0.1713664530295104,0.26174800319290575,0.24075922307852782,0.20482376157101223,0.17794169823572706,0.15580149489724401,0.10926547097593474,0.08127490743139335
7.5,10.0,100.0,500.0,0,2,5,MEAN,0.07219660246947075,0.0999392502382987,0.09372898676654817,0.08222914749044935,0.0737804911985858,0.06675706799005617,0.0497053541175788,0.03856282897510714
7.5,10.0,150.0,500.0,0,2,5,MEAN,0.036791145786988264,0.04678609629944229,0.045538566323123725,0.04162062008397924,0.03866266377083169,0.0361577463432091,0.02856446759369011,0.022936562142846513
7.5,10.0,200.0,500.0,0,2,5,MEAN,0.02027587468751533,0.023819634114599416,0.024236973831675272,0.023173919734800714,0.022308931468674676,0.021566397243306754,0.018071888662592683,0.014971337804873084
4.5,10.0,0.0,800.0,0,2,5,MEAN,0.48491920964294527,0.47066168987003904,0.20804945702868738,0.10431066360207009,0.059120028478561786,0.03782488980145786,0.016375760525577782,0.009034083404309485
4.5,10.0,50.0,800.0,0,2,5,MEAN,0.006073404965597679,0.009230150069778235,0.0058603525375057666,0.00355407845252911,0.002279394655751517,0.001565266645553895,0.0007236382716313033,0.00040736231538360935
4.5,10.0,100.0,800.0,0,2,5,MEAN,0.0013580225720692025,0.0022214281680236307,0.0016309655100825607,0.0010857953941201864,0.0007410479204196131,0.0005318705181660982,0.0002614620491664302,0.00015061024990620675
4.5,10.0,150.0,800.0,0,2,5,MEAN,0.00047733223361273936,0.0007934005720652609,0.0006508469107484173,0.00046824806528944144,0.00033671065517530815,0.00025145509686284466,0.00013127372235135403,7.739095200948672e-05
4.5,10.0,200.0,800.0,0,2,5,MEAN,0.0002020878864465627,0.00033333613041017533,0.000301232157359324,0.0002326963991114703,0.00017557900068824333,0.00013618118058217473,7.545995826423841e-05,4.553303721111523e-05
6.0,10.0,0.0,800.0,0,2,5,MEAN,1.664641354200711,2.2821158330861318,1.5713972320752185,1.0577919676502683,0.7445649455894211,0.5541493235659478,0.30654899547080455,0.1958250493625723
6.0,10.0,50.0,800.0,0,2,5,MEAN,0.06648065648948331,0.10416736088102514,0.08182408620317946,0.059421776716400226,0.044808512101667045,0.03505805165663107,0.020650697866463293,0.01394066800410102
6.0,10.0,100.0,800.0,0,2,5,MEAN,0.020404603024836456,0.03157692039968296,0.026933151608745147,0.020810324417795793,0.016451511761006263,0.013377020323029096,0.008372177247902339,0.005838840683035846
6.0,10.0,150.0,800.0,0,2,5,MEAN,0.008635715245099075,0.01291190290075839,0.011859241876686969,0.009722640508125501,0.00802760899544391,0.006769221097417801,0.004497119880585143,0.00322793049081074
6.0,10.0,200.0,800.0,0,2,5,MEAN,0.004171346008497411,0.005971649776669054,0.0058859651874011145,0.0051143040045179885,0.004403394198046723,0.0038472919927676017,0.0027120178855513234,0.0020003617085830915
7.5,10.0,0.0,800.0,0,2,5,MEAN,1.1707691410542846,2.14512542662483,2.0837316857100645,1.7902971733519832,1.5091164248784006,1.2662651618847587,0.8230862358685541,0.5551302177922217
7.5,10.0,50.0,800.0,0,2,5,MEAN,0.1490931378652204,0.22789811485443953,0.2005741683753361,0.16581261195570754,0.14176000823234436,0.12247175390453947,0.08452690377526054,0.062391983632931136
7.5,10.0,100.0,800.0,0,2,5,MEAN,0.0628128657335732,0.08701486334735739,0.07808470775481548,0.06656761705626332,0.05877837035050822,0.05247610241261809,0.03845166864779433,0.02960337292645206
7.5,10.0,150.0,800.0,0,2,5,MEAN,0.03200922510833704,0.04073560454321033,0.03793773693266345,0.033693472253453045,0.030801209546605465,0.028422722226181932,0.022097246111858766,0.017607619067670884
7.5,10.0,200.0,800.0,0,2,5,MEAN,0.017640522556670278,0.020739221102057403,0.020191587296481035,0.018760167917075493,0.017772755571123126,0.01695281869748302,0.013980270074126446,0.011492987107653369
4.5,10.0,0.0,300.0,1,3,5,MEAN,0.7187454512294588,0.7228291425911103,0.3518797201414477,0.18665471469238248,0.10893814343440321,0.07093642854420408,0.03065797302205082,0.01643119840870066
4.5,10.0,50.0,300.0,1,3,5,MEAN,0.007858471522935012,0.012098588028060797,0.00853233575880858,0.005573802054240653,0.003744768058515219,0.0026578096018658303,0.0012542009460896069,0.0007052370380421192
4.5,10.0,100.0,300.0,1,3,5,MEAN,0.0015170728443418802,0.002453309545456472,0.002019311814960038,0.0014764540213969893,0.0010753540195729287,0.0008110909540277729,0.00041689727732995745,0.00024719063214775016
