rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
6.0,10.0,50.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.037170676003465596,0.060828904817386294,0.05019262885808895,0.03764679454662365,0.029301732546546538,0.02333897547660497,0.014135488720902468,0.009608715706186977
6.0,10.0,100.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.012433013766247777,0.020214362694466224,0.017939097577957214,0.014231179611279048,0.01158011801399083,0.00954303232311116,0.0061133027262452455,0.004307699722470032
6.0,10.0,150.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.005734947264848201,0.00906222745556071,0.008577545617233905,0.007177302831009429,0.00608277583801189,0.0051752420848184015,0.0035031861269253224,0.00254924423748286
6.0,10.0,200.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.003019257424696783,0.004595196724851897,0.004623022737432024,0.004075561269736356,0.0035918659849693414,0.00315224593241852,0.002253824221175607,0.0016911111730668698
7.5,10.0,0.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.6045696890274966,1.1506033619778782,1.1845116188632152,1.056883786413901,0.9219125990160482,0.7907661149210725,0.530730321722582,0.3593061147219942
7.5,10.0,50.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.08336098069074903,0.13308192335194,0.12303644634398503,0.10505093722336821,0.0927014456002402,0.08153234780273926,0.057859017775297776,0.043004168300797736
7.5,10.0,100.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.038273384854016206,0.05570365904113173,0.05200910803565521,0.045522390502111515,0.04137373362503143,0.03743592589542462,0.028077127826233762,0.021840370077224034
7.5,10.0,150.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.02125721063917061,0.028590310564422024,0.02743958446401538,0.024872693131988484,0.02333906064906348,0.021729895672361936,0.01721340948826247,0.013905541513931285
7.5,10.0,200.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.012768367475692426,0.015958873083362864,0.015859109628490936,0.014949876602767462,0.014497306696595273,0.01389014763699469,0.011618312504320832,0.009716202237960788
4.5,10.0,0.0,0.005,CRETACEOUS,0,5,MEAN,0.3900569762044786,0.3947011037430338,0.19266115037343512,0.09781452909979753,0.055212775862147824,0.03501746828778708,0.015487313332906441,0.008424263467866518
4.5,10.0,50.0,0.005,CRETACEOUS,0,5,MEAN,0.005289577185494993,0.008427012561844123,0.005856154880862404,0.003576695198205091,0.0022787162316221716,0.0015447778085278738,0.0007265134658208776,0.00040452066743313205
4.5,10.0,100.0,0.005,CRETACEOUS,0,5,MEAN,0.00128895813443973,0.002223356472161864,0.0017696534481594095,0.0011794583112500515,0.0007974278683722598,0.0005624923311542828,0.0002800220260476392,0.00016008529154246904
4.5,10.0,150.0,0.005,CRETACEOUS,0,5,MEAN,0.0004937822070364643,0.0008706102168555198,0.0007668580668949609,0.0005490673064397844,0.0003900411285313009,0.00028499424711640574,0.00014998664567158885,8.805531325168799e-05
4.5,10.0,200.0,0.005,CRETACEOUS,0,5,MEAN,0.00022784933620164494,0.0004010317079598576,0.0003854248442163936,0.0002945527624828861,0.0002189490548633283,0.0001654115073267092,9.197929957279621e-05,5.5458529735994765e-05
6.0,10.0,0.0,0.005,CRETACEOUS,0,5,MEAN,1.3389961877619836,1.9138027538150968,1.4551693753447235,0.9919160671431662,0.6953565232220447,0.5130195082265998,0.2899175483989656,0.18260644003478416
6.0,10.0,50.0,0.005,CRETACEOUS,0,5,MEAN,0.05790072715971019,0.09510350883164345,0.0817654772002501,0.05979991333593754,0.04479517558895162,0.03459915303454463,0.020732748206866738,0.013843421721943479
6.0,10.0,100.0,0.005,CRETACEOUS,0,5,MEAN,0.019366893886603415,0.03160433065186029,0.029223392107049117,0.022605465290509635,0.01770316546823572,0.014147186370365864,0.008966479238045241,0.00620616799717096
6.0,10.0,150.0,0.005,CRETACEOUS,0,5,MEAN,0.008933321977419596,0.014168422585309206,0.01397310972858152,0.011400760475067747,0.009299075107560116,0.0076721016765683185,0.005138179324775006,0.0036727346432974778
6.0,10.0,200.0,0.005,CRETACEOUS,0,5,MEAN,0.004703094459621846,0.007184402441850004,0.0075310592179277285,0.006473810417609524,0.005491083751893962,0.004673085994181544,0.0033057201631149606,0.002436409387404522
7.5,10.0,0.0,0.005,CRETACEOUS,0,5,MEAN,0.9417376377590833,1.7989213734176128,1.9296091870267322,1.6788031914758865,1.409378666772996,1.1722810134537416,0.7784306820430303,0.5176577417278396
7.5,10.0,50.0,0.005,CRETACEOUS,0,5,MEAN,0.12985132146348158,0.2080681529747976,0.20043050099611637,0.16686777765465394,0.1417178157099051,0.12086863803085185,0.08486275011192466,0.06195675424199012
7.5,10.0,100.0,0.005,CRETACEOUS,0,5,MEAN,0.05961841570232311,0.08709039634162456,0.08472458275333744,0.07230987497487001,0.06325030984293206,0.05549735164442119,0.041181174070941594,0.03146575076080665
7.5,10.0,150.0,0.005,CRETACEOUS,0,5,MEAN,0.033112337082068476,0.044699783128197584,0.04470000414244511,0.03950893858658349,0.03567971000333249,0.03221375276504238,0.02524718400249637,0.020033923506072086
7.5,10.0,200.0,0.005,CRETACEOUS,0,5,MEAN,0.019889274045380743,0.02495104641096337,0.025835021919471842,0.023747076902424693,0.02216283279527129,0.020591621266603556,0.01704076544481841,0.01399827919033708
4.5,10.0,0.0,0.05,CRETACEOUS,0,5,MEAN,0.30582070821287555,0.3078667101455242,0.14714794425239885,0.07528268299346882,0.043153207557811636,0.027689158927113208,0.012268865202320914,0.006723618150482113
4.5,10.0,50.0,0.05,CRETACEOUS,0,5,MEAN,0.004147246017122183,0.006573066579157614,0.004472729194610748,0.002752793611018809,0.0017809992881730947,0.0012214931672351638,0.0005755353164379078,0.00032285819551740053
4.5,10.0,100.0,0.05,CRETACEOUS,0,5,MEAN,0.0010105961784528108,0.001734217198974105,0.0013516002911385671,0.0009077668416647676,0.0006232537629002443,0.0004447762877833559,0.0002218301145854423,0.00012776812785423905
4.5,10.0,150.0,0.05,CRETACEOUS,0,5,MEAN,0.00038714555429370233,0.0006790756365781277,0.0005856997524318795,0.0004225881405676541,0.00030484838903260944,0.00022535184259655163,0.00011881763468833074,7.027917688991467e-05
4.5,10.0,200.0,0.05,CRETACEOUS,0,5,MEAN,0.00017864324858656507,0.00031280457901638445,0.00029437420767141525,0.000226701722606315,0.00017112622688440814,0.00013079487863318744,7.28649058494093e-05,4.426285794055538e-05
6.0,10.0,0.0,0.05,CRETACEOUS,0,5,MEAN,1.0498280697870224,1.4927654169117528,1.1114081988298345,0.7634254698775816,0.543476829496829,0.4056569303997924,0.2296692295581482,0.14574282716774253
6.0,10.0,50.0,0.05,CRETACEOUS,0,5,MEAN,0.04539655093039646,0.07418070055957035,0.06244965244685966,0.04602483864245903,0.03501101836656414,0.027358386941158254,0.01642423624782263,0.011048785678353176
6.0,10.0,100.0,0.05,CRETACEOUS,0,5,MEAN,0.015184441160154431,0.02465136583573921,0.022319819352781035,0.017398234117643182,0.013836442054433977,0.011186522353963845,0.007103138081234995,0.004953299947216351
6.0,10.0,150.0,0.05,CRETACEOUS,0,5,MEAN,0.007004091762214546,0.011051364204267628,0.010672179458020454,0.008774563908121608,0.007267972166697918,0.006066516313561181,0.00407040447661599,0.0029313025885019275
6.0,10.0,200.0,0.05,CRETACEOUS,0,5,MEAN,0.0036874194442803807,0.005603831160233665,0.005751963381372725,0.00498255036254857,0.004291721855362435,0.003695122094765709,0.0026187521493271516,0.0019445600724198073
7.5,10.0,0.0,0.05,CRETACEOUS,0,5,MEAN,0.7383610315925339,1.4031579840858848,1.4737689696712033,1.2920862538054636,1.1015423366261627,0.926950944082921,0.6166635169086732,0.41315576148526395
7.5,10.0,50.0,0.05,CRETACEOUS,0,5,MEAN,0.10180877542239362,0.16229307983924574,0.15308190639311944,0.12842932560849957,0.11076382631509535,0.09557375479675127,0.06722726010903633,0.04944925558838237
7.5,10.0,100.0,0.05,CRETACEOUS,0,5,MEAN,0.04674328937794992,0.06793047587832844,0.06470971524685164,0.055653096172210384,0.04943518426899403,0.04388309791808125,0.032623235721342396,0.025113613046516603
7.5,10.0,150.0,0.05,CRETACEOUS,0,5,MEAN,0.025961433828357125,0.034865813764878476,0.03414032203630733,0.030407945796963917,0.02788655175064114,0.02547219326706952,0.02000051852807001,0.015989582023947537
7.5,10.0,200.0,0.05,CRETACEOUS,0,5,MEAN,0.015594008684540644,0.019461806669364184,0.01973189902477671,0.01827687235137407,0.01732202934464473,0.016282292858297933,0.013499491467162675,0.011172381348075577
4.5,10.0,0.0,0.2,CRETACEOUS,0,5,MEAN,0.2641511663444848,0.26509227988805334,0.12510916565918095,0.0643036881101572,0.03720289260242101,0.02403890651011918,0.010663332909487845,0.005870079299488034
4.5,10.0,50.0,0.2,CRETACEOUS,0,5,MEAN,0.0035821638074874577,0.005659816887968232,0.003802835442929326,0.0023513346596579702,0.0015354206325016919,0.0010604641378674342,0.0005002194236500274,0.0002818725227637831
4.5,10.0,100.0,0.2,CRETACEOUS,0,5,MEAN,0.0008728975902304514,0.0014932682747017783,0.0011491671568241806,0.000775380918188288,0.0005373144690152994,0.000386141580829038,0.00019280090881811402,0.00011154842908467809
4.5,10.0,150.0,0.2,CRETACEOUS,0,5,MEAN,0.0003343951111400178,0.0005847261258998585,0.0004979777850504813,0.00036095918622442244,0.00026281341571208946,0.00019564378572572194,0.00010326888210980637,6.135749119199535e-05
4.5,10.0,200.0,0.2,CRETACEOUS,0,5,MEAN,0.0001543022470566701,0.00026934409040743667,0.00025028492039400605,0.00019364024082107372,0.00014752995201363007,0.00011355223420624786,6.332963445908242e-05,3.86438492367986e-05
6.0,10.0,0.0,0.2,CRETACEOUS,0,5,MEAN,0.9067839477449285,1.2853633558500872,0.9449493376806511,0.6520898480015269,0.4685378275204195,0.35217931504282063,0.19961417893651917,0.12724130574620496
6.0,10.0,50.0,0.2,CRETACEOUS,0,5,MEAN,0.039211052601231845,0.06387417147418849,0.053096385090715056,0.03931271776859699,0.030183414626774208,0.023751740082729015,0.014274922415928044,0.009646182552816499
6.0,10.0,100.0,0.2,CRETACEOUS,0,5,MEAN,0.013115488045865202,0.021226350743351326,0.01897691463565624,0.014860929178965136,0.011928560978025072,0.009711806911439875,0.006173604878138286,0.004324496548368823
6.0,10.0,150.0,0.2,CRETACEOUS,0,5,MEAN,0.006049750584204809,0.009515908138940172,0.009073775882779437,0.007494908502390179,0.0062658050990256385,0.005266769528380697,0.003537741860772515,0.002559184394501499
6.0,10.0,200.0,0.2,CRETACEOUS,0,5,MEAN,0.003184990816024103,0.004825245242240928,0.00489047497878294,0.004255910546310763,0.00369994436799656,0.0032079954040268653,0.002276056140092705,0.001697705249204846
7.5,10.0,0.0,0.2,CRETACEOUS,0,5,MEAN,0.6377557910261663,1.2082058137062917,1.2530382745523756,1.1036523696071792,0.9496527272421653,0.8047513159548034,0.535965491958363,0.36070714140495347
7.5,10.0,50.0,0.2,CRETACEOUS,0,5,MEAN,0.08793684027835484,0.13974438004129558,0.13015438091006692,0.1096995878699388,0.09549080978773658,0.08297429916263938,0.05842974417876694,0.043171852581134845
7.5,10.0,100.0,0.2,CRETACEOUS,0,5,MEAN,0.04037429146023868,0.05849234142903743,0.05501795166564013,0.04753681984119604,0.04261865931232164,0.038098004024029845,0.02835408306675035,0.021925531280972452
7.5,10.0,150.0,0.2,CRETACEOUS,0,5,MEAN,0.022424063647652558,0.03002162220369666,0.02902702601112642,0.025973344530881952,0.02404132736694229,0.022114202680067134,0.017383204062495154,0.01395976278627754
7.5,10.0,200.0,0.2,CRETACEOUS,0,5,MEAN,0.01346925002586863,0.01675781931175219,0.01677659471495319,0.01561142951578751,0.014933527166004311,0.014135803720919028,0.011732916553351257,0.0097540882021419
4.5,10.0,0.0,0.005,PALEOZOIC,0,5,MEAN,0.38813290602596356,0.3931103326415014,0.19477691808854505,0.09818846577351954,0.05450300284115103,0.03457207288184208,0.014943967305961018,0.008021738188069673
4.5,10.0,50.0,0.005,PALEOZOIC,0,5,MEAN,0.005263484798124823,0.008393049018472943,0.005920466047943033,0.0035903686015087053,0.0022494228067135758,0.0015251294166604337,0.0007010249774891159,0.0003851919990619178
4.5,10.0,100.0,0.005,PALEOZOIC,0,5,MEAN,0.0012825999712504379,0.0022143956377715384,0.001789087442118707,0.0011839672806410162,0.0007871767484398955,0.0005553378590457788,0.0002701979298961841,0.00015243615081755163
4.5,10.0,150.0,0.005,PALEOZOIC,0,5,MEAN,0.000491346481803487,0.0008671013805220541,0.0007752795547603821,0.0005511663443241274,0.0003850270594904349,0.00028136933833250373,0.0001447246195041855,8.384788434832645e-05
4.5,10.0,200.0,0.005,PALEOZOIC,0,5,MEAN,0.00022672540267468724,0.0003994154225079783,0.00038965750575928223,0.00029567881278698866,0.0002161344140544194,0.00016330759950423983,8.875236240752835e-05,5.280862920946762e-05
6.0,10.0,0.0,0.005,PALEOZOIC,0,5,MEAN,1.332391197231914,1.9060895194564123,1.4711497656746026,0.9957080783931564,0.6864175540713284,0.506494292575759,0.27974628468922746,0.17388120148448472
6.0,10.0,50.0,0.005,PALEOZOIC,0,5,MEAN,0.05761511487935474,0.09472021141476528,0.08266340995179615,0.060028523348044135,0.04421932323218488,0.03415907827858208,0.02000537502575304,0.013181960073310805
6.0,10.0,100.0,0.005,PALEOZOIC,0,5,MEAN,0.01927136101512327,0.03147695513806649,0.02954431778109521,0.02269188407283642,0.017475587176085217,0.013967244983266618,0.008651905576044809,0.005909626997586088
6.0,10.0,150.0,0.005,PALEOZOIC,0,5,MEAN,0.008889255752584752,0.014111319331760458,0.014126559733349557,0.011444344618335458,0.009179533343384956,0.00757451841290678,0.004957915048987565,0.0034972452909580167
6.0,10.0,200.0,0.005,PALEOZOIC,0,5,MEAN,0.00467989506992101,0.007155447012848438,0.0076137638624447284,0.006498559247421892,0.0054204945985273775,0.004613647915554932,0.0031897445979402377,0.002319993706187345
7.5,10.0,0.0,0.005,PALEOZOIC,0,5,MEAN,0.9370922412777047,1.79167114759452,1.9507997841594564,1.6852211141202198,1.3912607775992742,1.157370495834998,0.751120766549694,0.49292319631353587
7.5,10.0,50.0,0.005,PALEOZOIC,0,5,MEAN,0.12921079182163334,0.20722957207962733,0.2026315902261398,0.16750569905857854,0.13989600036708244,0.11933128142758918,0.08188548497123656,0.05899635777152245
7.5,10.0,100.0,0.005,PALEOZOIC,0,5,MEAN,0.0593243304205795,0.08673939431906263,0.08565501183319198,0.07258630951250164,0.062437212461117934,0.05479146779064298,0.03973640267415895,0.029962265004773062
7.5,10.0,150.0,0.005,PALEOZOIC,0,5,MEAN,0.03294900078966195,0.04451962877197517,0.045190890994550745,0.03965997791799286,0.03522103906781236,0.031804018475519176,0.024361429525625974,0.01907666941549549
7.5,10.0,200.0,0.005,PALEOZOIC,0,5,MEAN,0.01979116438090197,0.024850485750739337,0.02611873716351781,0.02383785996941114,0.021877924446771994,0.020329711598042415,0.01644291919469588,0.013329418195039675
4.5,10.0,0.0,0.05,PALEOZOIC,0,5,MEAN,0.30808111962043633,0.31184390423891034,0.14770008315109814,0.0748978574097995,0.04263834707114237,0.027237948215622223,0.011914144106019023,0.006469629545727643
4.5,10.0,50.0,0.05,PALEOZOIC,0,5,MEAN,0.0041778995404295055,0.0066579811240322535,0.004489512084675845,0.002738722042818013,0.0017597502035242194,0.0012015882361204142,0.0005588952674162024,0.00031066203851120135
4.5,10.0,100.0,0.05,PALEOZOIC,0,5,MEAN,0.0010180657940441198,0.001756620785244112,0.0013566718611154526,0.0009031265726043568,0.0006158177285045308,0.00043752840330288763,0.000215416496036301,0.00012294161215993806
4.5,10.0,150.0,0.05,PALEOZOIC,0,5,MEAN,0.0003900070617188398,0.00068784831488909,0.0005878974563680044,0.0004204279794073539,0.0003012112459598172,0.00022167960518762746,0.00011538234373504291,6.76243399134452e-05
4.5,10.0,200.0,0.05,PALEOZOIC,0,5,MEAN,0.00017996365373292882,0.00031684556325745495,0.00029547877934351703,0.00022554288209675983,0.00016908452158735597,0.00012866350113621092,7.075821392162223e-05,4.2590802615706085e-05
6.0,10.0,0.0,0.05,PALEOZOIC,0,5,MEAN,1.0575876599037004,1.512049794219537,1.1155785030907943,0.759523036537644,0.5369926128936172,0.3990465182645323,0.2230289641748212,0.14023730670289394
6.0,10.0,50.0,0.05,PALEOZOIC,0,5,MEAN,0.04573209028018946,0.07513900827646937,0.06268398043901305,0.04578957158382609,0.034593302257492825,0.026912566348721332,0.015949373822351804,0.010631411342709977
6.0,10.0,100.0,0.05,PALEOZOIC,0,5,MEAN,0.01529667386086467,0.024969825946445753,0.02240356935376966,0.017309298849492373,0.013671359603022381,0.01100423156197091,0.0068977700308237196,0.004766186147121433
6.0,10.0,150.0,0.05,PALEOZOIC,0,5,MEAN,0.007055861078332583,0.01119413189882057,0.010712224362776752,0.008729710609286873,0.007181258063653981,0.005967658953923825,0.003952719726272152,0.002820570920238853
6.0,10.0,200.0,0.05,PALEOZOIC,0,5,MEAN,0.003714674253233707,0.0056762245806859105,0.005773546304211947,0.004957080855150754,0.004240517364939775,0.0036349079628083584,0.0025430380047804717,0.0018711031793302222
7.5,10.0,0.0,0.05,PALEOZOIC,0,5,MEAN,0.7438184766048852,1.4212847625341167,1.4792989495834994,1.285481443416135,1.0883998460531883,0.9118457472765517,0.5988343570670732,0.3975485611569127
7.5,10.0,50.0,0.05,PALEOZOIC,0,5,MEAN,0.10256127422700166,0.16438967247905725,0.15365631112324402,0.1277728281482292,0.10944230421397365,0.09401632569551992,0.06528356547925603,0.04758128106158095
7.5,10.0,100.0,0.05,PALEOZOIC,0,5,MEAN,0.04708878287037649,0.0688080397022849,0.06495252360610575,0.05536861195398277,0.04884537358117387,0.04316799769108746,0.03168002298331343,0.024164931637895713
7.5,10.0,150.0,0.05,PALEOZOIC,0,5,MEAN,0.026153322472933165,0.035316229818310285,0.034268425761480925,0.030252508251114016,0.027553837581326422,0.025057109281401188,0.019422257560825773,0.015385566219067498
7.5,10.0,200.0,0.05,PALEOZOIC,0,5,MEAN,0.01570926862009609,0.019713225156590148,0.019805938448515442,0.01818344571206478,0.017115360386224077,0.016016963565897397,0.013109190136617129,0.01075033811378229
4.5,10.0,0.0,0.2,PALEOZOIC,0,5,MEAN,0.26808295818012934,0.27125874676429296,0.12503717930714334,0.06363155104702553,0.03677974229663822,0.023595569160926564,0.010394851832263427,0.005683993737817615
4.5,10.0,50.0,0.2,PALEOZOIC,0,5,MEAN,0.003635482983045641,0.005791473205458796,0.0038006473358510526,0.00232675723308992,0.0015179565681588552,0.0010409065361271857,0.00048762491395497255,0.0002729369694191237
4.5,10.0,100.0,0.2,PALEOZOIC,0,5,MEAN,0.000885890346106252,0.0015280040631493958,0.0011485059394699976,0.0007672762158224351,0.0005312029877308969,0.00037902016768215764,0.00018794657329949987,0.00010801226696136837
4.5,10.0,150.0,0.2,PALEOZOIC,0,5,MEAN,0.00033937245796022915,0.0005983277829852932,0.0004976912544517624,0.00035718624481982273,0.0002598241433882711,0.00019203562670596215,0.00010066878128317507,5.9412416410442396e-05
4.5,10.0,200.0,0.2,PALEOZOIC,0,5,MEAN,0.00015659897859715427,0.0002756094611398838,0.00025014090937535463,0.00019161620788307748,0.00014585192807678644,0.00011145804799662533,6.173512281585363e-05,3.741881256804978e-05
6.0,10.0,0.0,0.2,PALEOZOIC,0,5,MEAN,0.9202810894451755,1.3152629461404153,0.9444056248733476,0.6452738508446781,0.4632086202701968,0.34568425072257675,0.19458829910654035,0.12320766861126455
6.0,10.0,50.0,0.2,PALEOZOIC,0,5,MEAN,0.0397946945310331,0.06535998600944831,0.05306583405115752,0.038901799896834434,0.029840104732423222,0.023313698798174062,0.013915508846075654,0.009340391914098415
6.0,10.0,100.0,0.2,PALEOZOIC,0,5,MEAN,0.013310707205912268,0.02172010932740965,0.018965995540717415,0.014705594678140765,0.011792884048831904,0.00953269698686091,0.00601816603907084,0.004187407025708511
6.0,10.0,150.0,0.2,PALEOZOIC,0,5,MEAN,0.0061397988708879045,0.00973726325482998,0.009068554938162252,0.00741656764920914,0.006194537056189222,0.0051696371716930985,0.0034486687019595658,0.0024780564844389358
6.0,10.0,200.0,0.2,PALEOZOIC,0,5,MEAN,0.003232398219369483,0.004937488099590737,0.004887661056624644,0.004211425458446937,0.0036578607427411617,0.003148831973358974,0.002218749666638083,0.001643886822105121
7.5,10.0,0.0,0.2,PALEOZOIC,0,5,MEAN,0.6472485487034941,1.2363105971916735,1.252317290970771,1.0921163957893896,0.9388512595655941,0.7899096959741074,0.5224709688240377,0.34927247628676233
7.5,10.0,50.0,0.2,PALEOZOIC,0,5,MEAN,0.08924574742967863,0.1429950559607497,0.13007949160012658,0.10855294821388448,0.0944046854964631,0.08144404628585422,0.056958601826538155,0.041803275083959715
7.5,10.0,100.0,0.2,PALEOZOIC,0,5,MEAN,0.04097524776768226,0.0598529660616679,0.054986294979128617,0.04703993918912604,0.04213390940556606,0.037395381876619234,0.02764018481091528,0.021230476820004972
7.5,10.0,150.0,0.2,PALEOZOIC,0,5,MEAN,0.02275783749234886,0.030719972751544564,0.029010324199536267,0.025701857031085865,0.02376787833340978,0.021706361666518445,0.01694553027026477,0.013517228679609368
7.5,10.0,200.0,0.2,PALEOZOIC,0,5,MEAN,0.013669734801373658,0.01714763276745736,0.016766941658386315,0.015448250377943144,0.014763671379406179,0.01387510426906579,0.011437505531115867,0.009444876879930855
4.5,10.0,0.0,0.005,PLEISTOCENE,0,5,MEAN,0.37378116701695513,0.381765696088297,0.21208449163320967,0.122667491037046,0.0774770590178971,0.052925244005624324,0.025468717851946265,0.01444979920502315
4.5,10.0,50.0,0.005,PLEISTOCENE,0,5,MEAN,0.0050688603307638466,0.00815083688925212,0.006446549438875843,0.004485470923449721,0.003197597461921256,0.002334770228929591,0.0011947434702774937,0.0006938579783249633
4.5,10.0,100.0,0.005,PLEISTOCENE,0,5,MEAN,0.00123517410306312,0.0021504911519069345,0.0019480629654311198,0.0014791380498925754,0.0011189867753551863,0.0008501483783171062,0.0004604931675647374,0.0002745878410961065
4.5,10.0,150.0,0.005,PLEISTOCENE,0,5,MEAN,0.0004731782812712537,0.0008420779985348517,0.0008441696883725705,0.0006885757106975292,0.0005473233153514415,0.0004307390227321359,0.00024665140286489294,0.0001510377257638813
4.5,10.0,200.0,0.005,PLEISTOCENE,0,5,MEAN,0.0002183419243470809,0.00038788882952414585,0.00042428186476620286,0.0003693934703191381,0.00030723919565124667,0.00025000220788826865,0.0001512589549061289,9.51257782888263e-05
6.0,10.0,0.0,0.005,PLEISTOCENE,0,5,MEAN,1.2831242311393931,1.8510823343468186,1.6018738422977594,1.2439446000056253,0.9757556570360478,0.7753753763520301,0.47676624613854435,0.31321745837027737
6.0,10.0,50.0,0.005,PLEISTOCENE,0,5,MEAN,0.055484718103186455,0.09198671325021016,0.09000875179842645,0.07499402594545056,0.06285861213512367,0.052293004214124236,0.03409477828889766,0.023745062693676506
6.0,10.0,100.0,0.005,PLEISTOCENE,0,5,MEAN,0.018558776384077,0.03056857246228336,0.032169579839050125,0.02834911885209479,0.024841880785175584,0.02138199382351673,0.014745277307323137,0.01064518954491725
6.0,10.0,150.0,0.005,PLEISTOCENE,0,5,MEAN,0.008560563501645097,0.01370408559656628,0.015381823826843928,0.014297494413780048,0.013048881887755647,0.011595579952590506,0.008449679856179414,0.006299693537768842
6.0,10.0,200.0,0.005,PLEISTOCENE,0,5,MEAN,0.00450684962185339,0.006948950416356007,0.008290311059587805,0.008118692475301146,0.007705336550726994,0.0070628811445966845,0.005436220751922029,0.004179074712408632
7.5,10.0,0.0,0.005,PLEISTOCENE,0,5,MEAN,0.9024419885797674,1.7399659231204059,2.124144814292374,2.10535773507863,1.977703754956413,1.7717802489404537,1.2801207660807001,0.887917436749799
7.5,10.0,50.0,0.005,PLEISTOCENE,0,5,MEAN,0.12443304808339087,0.20124920478039535,0.22063711770202354,0.20926596292192765,0.1988648351797731,0.18268031565952406,0.13955586693971922,0.10627192057876747
7.5,10.0,100.0,0.005,PLEISTOCENE,0,5,MEAN,0.057130733088681586,0.08423621182374971,0.09326618276309731,0.0906825501487605,0.08875568945919854,0.08387844755959493,0.06772199158624931,0.05397193262808868
7.5,10.0,150.0,0.005,PLEISTOCENE,0,5,MEAN,0.0317306669339151,0.04323485204146318,0.04920648317617438,0.04954746922114419,0.05006737941543715,0.048687720980141284,0.04151871871472492,0.03436338061549832
7.5,10.0,200.0,0.005,PLEISTOCENE,0,5,MEAN,0.019059359317560885,0.0241333340871889,0.028439607463692944,0.02978079401795385,0.031099887257438504,0.031122083728322748,0.02802335290609294,0.024010683460669497
4.5,10.0,0.0,0.05,PLEISTOCENE,0,5,MEAN,0.3242297755420576,0.3356624899679589,0.17431260071230764,0.09613072829564945,0.05825072791845075,0.039144430493405304,0.01805608132845442,0.010143568635490626
4.5,10.0,50.0,0.05,PLEISTOCENE,0,5,MEAN,0.004396892064984779,0.007166516618969018,0.005298429836417878,0.0035151251808839858,0.002404097188357103,0.00172683664783282,0.0008470149691623285,0.00048707915774880525
4.5,10.0,100.0,0.05,PLEISTOCENE,0,5,MEAN,0.0010714296426105156,0.001890791189725422,0.001601116230803442,0.001159154856628134,0.0008413044457521627,0.0006287845191715831,0.00032646724240620155,0.00019275704617828182
4.5,10.0,150.0,0.05,PLEISTOCENE,0,5,MEAN,0.00041045002120450823,0.000740386055194623,0.0006938244880121135,0.0005396155411384209,0.0004115022166574048,0.0003185820689715403,0.0001748638394675039,0.00010602649324716931
4.5,10.0,200.0,0.05,PLEISTOCENE,0,5,MEAN,0.0001893967898047246,0.0003410461748734973,0.0003487179789193206,0.00028948226648502977,0.00023099620737578928,0.00018490597887163665,0.00010723523686267464,6.677704287695176e-05
6.0,10.0,0.0,0.05,PLEISTOCENE,0,5,MEAN,1.1130231219916686,1.6275399069350835,1.316582807699345,0.9748410059342223,0.7336168668943196,0.5734811071005091,0.3380040630620763,0.21987452847845618
6.0,10.0,50.0,0.05,PLEISTOCENE,0,5,MEAN,0.04812922448763833,0.0808781132770841,0.07397834463062417,0.05877050448339065,0.04725992389526169,0.03867681495306108,0.024171538325511527,0.016668721119917435
6.0,10.0,100.0,0.05,PLEISTOCENE,0,5,MEAN,0.016098478019550857,0.026877017114400048,0.02644023182640374,0.022216329842181023,0.018677240165577067,0.015814494326112635,0.010453683919989491,0.007472782787814686
6.0,10.0,150.0,0.05,PLEISTOCENE,0,5,MEAN,0.007425707412717277,0.01204913783823461,0.012642346898201302,0.011204505278293933,0.009810734662864144,0.008576292504889855,0.005990411750190233,0.004422301851827887
6.0,10.0,200.0,0.05,PLEISTOCENE,0,5,MEAN,0.003909385946213408,0.006109773673532115,0.006813820616407927,0.006362368822098171,0.005793217613394568,0.005223829672253704,0.0038540159181446564,0.0029336553800293646
7.5,10.0,0.0,0.05,PLEISTOCENE,0,5,MEAN,0.7828071321305322,1.5298422571705146,1.7458381988119247,1.6499039043267414,1.4869263856111616,1.310439471887321,0.9075433163523062,0.6233063404223312
7.5,10.0,50.0,0.05,PLEISTOCENE,0,5,MEAN,0.10793721784346025,0.17694572842143305,0.1813420184763993,0.16399527905156153,0.14951550243961403,0.13511353708804172,0.09893831711414454,0.07460148789066923
7.5,10.0,100.0,0.05,PLEISTOCENE,0,5,MEAN,0.04955703069185447,0.07406358637232986,0.07665563262429126,0.07106511689290543,0.0667305081457467,0.062037957917442654,0.04801159582961815,0.03788758551141516
