rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,50.0,300.0,0,1,5,MEAN,0.005076211140061943,0.00820059808512613,0.006164751166809497,0.004108345714458041,0.0027929243206425065,0.001990232199854873,0.0009671096242062124,0.0005519290115107234
4.5,10.0,100.0,300.0,0,1,5,MEAN,0.001346622218186877,0.0023933584859774934,0.002017883554556524,0.0014426668048987904,0.0010264099299591492,0.0007535935712588246,0.0003799845725978083,0.00022011310708966726
4.5,10.0,150.0,300.0,0,1,5,MEAN,0.0005616553596659374,0.00103680200823041,0.0009472501438041266,0.0007152147747904816,0.0005272577626310065,0.0003970613373617914,0.00020748035209153335,0.00012201285022619146
4.5,10.0,200.0,300.0,0,1,5,MEAN,0.0002821756835232235,0.0005283672475176206,0.0005157514619678903,0.0004086097480204015,0.00031084541549301236,0.00023965841647900543,0.00012970816628185206,7.744168339019593e-05
6.0,10.0,0.0,300.0,0,1,5,MEAN,1.187923837810052,1.6964605022999393,1.4227414242569274,1.0750235130909187,0.8145495175765795,0.6374822076009663,0.3791343965645796,0.2473768955346204
6.0,10.0,50.0,300.0,0,1,5,MEAN,0.05556518147268586,0.09254829593405531,0.08607419565049931,0.06868874870912994,0.054903516995080864,0.04457621547701992,0.027598718083566086,0.01888799925947257
6.0,10.0,100.0,300.0,0,1,5,MEAN,0.020233310072792908,0.034020857161838704,0.03332257081323157,0.027650111981784242,0.02278664384453703,0.018953553870201964,0.01216734208042656,0.008533319381283417
6.0,10.0,150.0,300.0,0,1,5,MEAN,0.010161257527589892,0.016873049161957518,0.01726007819593382,0.014850624395189777,0.01257049366617337,0.010688969980610172,0.007107774499791325,0.005089083275103892
6.0,10.0,200.0,300.0,0,1,5,MEAN,0.005824458020995104,0.00946559303894028,0.010077593232760711,0.008980605108481953,0.007795777933044165,0.006770655848167395,0.004661689125597594,0.0034021753783678426
7.5,10.0,0.0,300.0,0,1,5,MEAN,0.8354860148831157,1.5946257004085147,1.886608507246319,1.8194613077360005,1.65096418134281,1.4566859084335322,1.0179785547082492,0.7012708044343997
7.5,10.0,50.0,300.0,0,1,5,MEAN,0.12461349961433776,0.2024778394880501,0.21099239859893523,0.1916714959532107,0.17369742167622146,0.15572249551593945,0.11296636088791237,0.08453395061909176
7.5,10.0,100.0,300.0,0,1,5,MEAN,0.06228556308599303,0.0937494916992311,0.0966089391018565,0.08844658204329736,0.08141268780623015,0.07435203131623662,0.055882071311634945,0.043264587896464
7.5,10.0,150.0,300.0,0,1,5,MEAN,0.03766381479160011,0.05323257643606324,0.05521502241401853,0.051464321918269655,0.04823184708371219,0.04488103140238274,0.03492507351372775,0.02775977982387668
7.5,10.0,200.0,300.0,0,1,5,MEAN,0.024631493740974557,0.03287349965894653,0.03457081328535009,0.03294244137290897,0.031464922162137844,0.02983441373121909,0.024030694386155942,0.019547043714035962
4.5,10.0,0.0,500.0,0,1,5,MEAN,0.2974522199246859,0.30098760160935706,0.15445799203519572,0.08425847741071787,0.050518552839137955,0.03349684010258812,0.015322285114923407,0.008561975457671818
4.5,10.0,50.0,500.0,0,1,5,MEAN,0.004363345329575095,0.007054710806420197,0.0050549790119486454,0.003265383412329849,0.0021815266826342395,0.00153210544705778,0.00073165185171173,0.0004140780556812374
4.5,10.0,100.0,500.0,0,1,5,MEAN,0.001157512484076078,0.0020589293365427985,0.00165462623564718,0.0011466562411378892,0.0008017190558931855,0.0005801256835647431,0.0002874714605298939,0.00016513719248815857
4.5,10.0,150.0,500.0,0,1,5,MEAN,0.0004827806060090876,0.0008919274247627916,0.0007767271486601373,0.0005684649306983053,0.00041183603483425734,0.00030566274519747366,0.00015696605638287366,9.15386630093928e-05
4.5,10.0,200.0,500.0,0,1,5,MEAN,0.00024254900295689693,0.0004545373510722081,0.00042290641504980645,0.0003247700135377019,0.00024279840418895947,0.00018449202326618024,9.812871019678205e-05,5.8099684956081146e-05
6.0,10.0,0.0,500.0,0,1,5,MEAN,1.021100538685662,1.459410412997498,1.1666209785999844,0.8544470673823804,0.6362368982885189,0.4907417148306007,0.28682827298070246,0.18559151953809902
6.0,10.0,50.0,500.0,0,1,5,MEAN,0.04776201548284649,0.07961632269553084,0.0705792076128222,0.05459499181365135,0.04288461610290887,0.034315323883586865,0.020879383976025397,0.01417049266474207
6.0,10.0,100.0,500.0,0,1,5,MEAN,0.01739189260888157,0.029267049326391906,0.02732387594035445,0.02197678172424484,0.017798431266875577,0.01459068099076932,0.00920501475813662,0.006402019506525263
6.0,10.0,150.0,500.0,0,1,5,MEAN,0.008734285149352181,0.014515341567101093,0.014152936698366834,0.011803530163524877,0.009818693311508477,0.008228501745637579,0.005377277036809716,0.00381802308595257
6.0,10.0,200.0,500.0,0,1,5,MEAN,0.005006513914018369,0.008142945283723255,0.008263435279728509,0.007137938477456047,0.006089208163332798,0.005212134898574802,0.0035267289203614214,0.0025524408689898406
7.5,10.0,0.0,500.0,0,1,5,MEAN,0.7181564951455243,1.3718052078751886,1.5469831871299293,1.4461389538735188,1.289552454770486,1.1213748903902105,0.7701359555453143,0.526119926929356
7.5,10.0,50.0,500.0,0,1,5,MEAN,0.1071136949472108,0.17418517374821338,0.17300976434224977,0.15234378190215805,0.13567340772208153,0.11987710962911716,0.08546295585944157,0.06342057253992921
7.5,10.0,100.0,500.0,0,1,5,MEAN,0.053538636059946486,0.08064967278259116,0.07921749739969684,0.07029885553814783,0.06359067785746697,0.05723711644687662,0.042276718098223254,0.032458733029781556
7.5,10.0,150.0,500.0,0,1,5,MEAN,0.03237458526260281,0.045794273580877294,0.04527527095494895,0.04090472292225045,0.03767343804777611,0.0345499749658236,0.02642202504029539,0.020826438574314304
7.5,10.0,200.0,500.0,0,1,5,MEAN,0.021172427664982417,0.028280014564968606,0.028347411088432074,0.026183215604808404,0.024576952105856684,0.02296690194777741,0.018180050746553968,0.014664932784144656
4.5,10.0,0.0,800.0,0,1,5,MEAN,0.2587909363211832,0.26206315297380894,0.1286774517098309,0.06821043667845325,0.04024638708839994,0.026331048751037693,0.011853198526106093,0.006572737509071318
4.5,10.0,50.0,800.0,0,1,5,MEAN,0.0037962205278525385,0.006142378448027761,0.004211253876432705,0.0026434518557923096,0.0017379469992448192,0.0012043507117285312,0.0005660000832307723,0.0003178736474677376
4.5,10.0,100.0,800.0,0,1,5,MEAN,0.0010070650662259407,0.0017926635874688627,0.0013784530326329337,0.0009282617646511156,0.0006387018955662995,0.00045602264598361555,0.00022238564722514877,0.00012677020911536145
4.5,10.0,150.0,800.0,0,1,5,MEAN,0.0004200313082162719,0.0007765812010439987,0.0006470838371423008,0.0004601939454745677,0.0003280955518989112,0.00024027402646104596,0.00012142769921139542,7.027111989125913e-05
4.5,10.0,200.0,800.0,0,1,5,MEAN,0.00021102375230172378,0.0003957554754064091,0.0003523192233908427,0.0002629136571681741,0.00019342910693720872,0.00014502467826581753,7.59115937570126e-05,4.460115314087811e-05
6.0,10.0,0.0,800.0,0,1,5,MEAN,0.8883832319403594,1.2706759091336723,0.9719005967866551,0.6917073435908339,0.5068679732370502,0.3857600889456433,0.22188808242636662,0.14247230068156572
6.0,10.0,50.0,800.0,0,1,5,MEAN,0.04155415854863113,0.06932014621934647,0.05879885177613588,0.04419671879321239,0.03416469322292153,0.02697443888196967,0.01615212623406822,0.01087820551694231
6.0,10.0,100.0,800.0,0,1,5,MEAN,0.015131385382800417,0.025482163330663315,0.022763255436074808,0.01779103924333563,0.014179395768003913,0.01146937834440992,0.007120926581483675,0.004914612749402455
6.0,10.0,150.0,800.0,0,1,5,MEAN,0.00759904845379662,0.012638182294642548,0.01179067398559351,0.009555405836219312,0.00782221400869401,0.006468224463824608,0.004159818967544099,0.002930966535889195
6.0,10.0,200.0,800.0,0,1,5,MEAN,0.004355793424039324,0.007089879796162949,0.006884187604370017,0.005778432218255077,0.004851061937258743,0.004097132078459962,0.002728249587268737,0.0019594220892403726
7.5,10.0,0.0,800.0,0,1,5,MEAN,0.6248142705100901,1.1944000221917688,1.2887766552893705,1.170704391685184,1.0273419238818982,0.8814854421080988,0.5957710814479031,0.40388438335219845
7.5,10.0,50.0,800.0,0,1,5,MEAN,0.09319161717881587,0.1516591234644678,0.1441327528808364,0.12332807579871398,0.10808632033012094,0.09423247112595223,0.06611346642043384,0.048685817664480956
7.5,10.0,100.0,800.0,0,1,5,MEAN,0.04657996420003435,0.07021986096006279,0.06599532702652507,0.05690959273900441,0.05066049782571385,0.0449927007716493,0.032704934602893754,0.0249174659675782
7.5,10.0,150.0,800.0,0,1,5,MEAN,0.02816670601833232,0.03987204675070185,0.03771838812087771,0.03311392631909731,0.03001312756225668,0.027158892372714957,0.020439869504799577,0.015987748934168024
7.5,10.0,200.0,800.0,0,1,5,MEAN,0.01842054626790363,0.024622774305034758,0.023615952618361507,0.02119630718395692,0.019579609318085382,0.018053721276249705,0.014063943406437811,0.011257770388957337
4.5,10.0,0.0,300.0,1,2,5,MEAN,0.37891184493264274,0.3948087230058923,0.21132749150646465,0.11857476167559163,0.07221531430269995,0.04820513514392127,0.021665650671831523,0.011798044588832608
4.5,10.0,50.0,300.0,1,2,5,MEAN,0.004957745464655437,0.008169284529264196,0.006269473915520811,0.004237560705321625,0.0029132977853245333,0.0020826492896920375,0.0009989499619118163,0.000555830460387225
4.5,10.0,100.0,300.0,1,2,5,MEAN,0.0011622208530228432,0.0020835448977349342,0.001845459597917889,0.0013631721790235002,0.0009946833117390284,0.0007414302920845962,0.00037790795565806844,0.0002154777040326278
4.5,10.0,150.0,300.0,1,2,5,MEAN,0.0004283058217621805,0.0007886516993306927,0.0007789631964396533,0.0006190366512699444,0.0004746693902419278,0.0003672679119868259,0.00019866967471649205,0.00011610374487683112
4.5,10.0,200.0,300.0,1,2,5,MEAN,0.0001901211852279832,0.0003511591505965067,0.0003813504350461962,0.00032394677861197094,0.0002599611456038077,0.00020840261830988002,0.00011957821625560468,7.163023552545189e-05
6.0,10.0,0.0,300.0,1,2,5,MEAN,1.300736935407856,1.9143245715644492,1.5961562214933769,1.2024411132592614,0.9094885937683629,0.7062239486386952,0.40557404581592615,0.2557373626734372
6.0,10.0,50.0,300.0,1,2,5,MEAN,0.054268433451253754,0.09219490509541461,0.08753636762106738,0.07084913555428919,0.05726982764484672,0.04664612677211454,0.02850735603114494,0.019021513827385067
6.0,10.0,100.0,300.0,1,2,5,MEAN,0.01746263694055113,0.029616951982505746,0.030475226380489377,0.026126520186410533,0.02208230230547743,0.018647636495293964,0.012100847515915473,0.008353614613722339
6.0,10.0,150.0,300.0,1,2,5,MEAN,0.007748747840811314,0.012834619135412489,0.01419368027573839,0.012853594638839902,0.011316720182151829,0.009886925058360837,0.006805942025820107,0.004842618012236024
6.0,10.0,200.0,300.0,1,2,5,MEAN,0.003924338371173241,0.006290945600930013,0.0074514467663712855,0.007119845057474469,0.006519637290235669,0.005887639696379258,0.004297620468751487,0.0031468662996836953
7.5,10.0,0.0,300.0,1,2,5,MEAN,0.9148292878595767,1.7994118675923514,2.116563034590983,2.0351137010165075,1.8433908059005684,1.6137649991075824,1.0889692012329695,0.7249712858525007
7.5,10.0,50.0,300.0,1,2,5,MEAN,0.12170534193742902,0.20170468842372555,0.2145765990541675,0.19769991525376854,0.18118368268908405,0.1629535210509568,0.1166855742945584,0.08513150008612615
7.5,10.0,100.0,300.0,1,2,5,MEAN,0.053756413107662736,0.08161388117977633,0.08835390600592342,0.083572949458417,0.07889619883928792,0.07315196201023168,0.05557667560801437,0.042353470854646365
7.5,10.0,150.0,300.0,1,2,5,MEAN,0.02872158320470698,0.04049178293713583,0.04540560973512478,0.04454368481061758,0.043421231640528204,0.04151339135784226,0.03344197618944086,0.02641536845122013
7.5,10.0,200.0,300.0,1,2,5,MEAN,0.016595933162980435,0.021848118466096314,0.02556191432975493,0.026116845753358684,0.026314228243098734,0.02594346582387172,0.022153944909189167,0.01808017702827933
4.5,10.0,0.0,500.0,1,2,5,MEAN,0.3057704654639763,0.3124121450688966,0.15896342765604723,0.0865718720206513,0.05207896641645348,0.034588795196262644,0.01558241369634097,0.008560296067129353
4.5,10.0,50.0,500.0,1,2,5,MEAN,0.004000751516884062,0.006464354900860412,0.004715983974005954,0.0030938587425924434,0.002100960703253107,0.0014943704551751199,0.0007184668397101079,0.0004032933820700418
4.5,10.0,100.0,500.0,1,2,5,MEAN,0.0009378772818883688,0.0016487090910577767,0.0013881799343499234,0.0009952570492817395,0.0007173281635239914,0.0005320010087857454,0.0002717997346767288,0.00015634395416088868
4.5,10.0,150.0,500.0,1,2,5,MEAN,0.0003456299195514289,0.0006240600947827976,0.0005859467636758949,0.0004519609484559125,0.0003423136971987613,0.0002635269987718983,0.00014288761077343486,8.42412844912353e-05
4.5,10.0,200.0,500.0,1,2,5,MEAN,0.00015342207977704503,0.0002778722381389462,0.00028685700975735883,0.0002365147411067557,0.00018747419300475584,0.00014953584222021058,8.600328986139972e-05,5.197268232368559e-05
6.0,10.0,0.0,500.0,1,2,5,MEAN,1.0496555953708655,1.5148050458642484,1.2006505269824306,0.877906703740637,0.6558889397402955,0.5067392809755473,0.291697796762651,0.1855551166490442
6.0,10.0,50.0,500.0,1,2,5,MEAN,0.04379299401247393,0.07295382899848431,0.06584605222164867,0.05172721588731031,0.041300844002288596,0.03347015459665255,0.02050311905211888,0.01380142181879334
6.0,10.0,100.0,500.0,1,2,5,MEAN,0.014091822931769072,0.023435894295372604,0.02292388183620865,0.019075069010984037,0.015924925222155203,0.013380302279090518,0.008703196360240894,0.006061124263918155
6.0,10.0,150.0,500.0,1,2,5,MEAN,0.006253006512554497,0.010156034204889348,0.010676680310741213,0.009384456981860727,0.008161192622388845,0.0070941990919314675,0.0048949835777388415,0.003513653776490401
6.0,10.0,200.0,500.0,1,2,5,MEAN,0.0031668230656792824,0.004978025294717092,0.005605080108295863,0.0051982252075605615,0.004701717007869429,0.004224578212247335,0.0030909434047607723,0.00228326880832968
7.5,10.0,0.0,500.0,1,2,5,MEAN,0.7382397275509467,1.423874622467665,1.5921076450120788,1.4858440395089754,1.3293840620909054,1.1579303093410769,0.7832106615772197,0.526016731021606
7.5,10.0,50.0,500.0,1,2,5,MEAN,0.09821255141885406,0.1596089212546833,0.1614074507640875,0.14434143927413853,0.1306628520153291,0.11692459629691901,0.08392283797951734,0.061768782096813274
7.5,10.0,100.0,500.0,1,2,5,MEAN,0.0433798089909957,0.06458106470558267,0.06646101576931915,0.06101691947479376,0.0568969688688801,0.052488977048242014,0.03997197057724979,0.03073036783819965
7.5,10.0,150.0,500.0,1,2,5,MEAN,0.023177454024765953,0.03204114810012939,0.03415472027257476,0.032521509014736744,0.031313757839361356,0.029787245431253072,0.024052206679606704,0.019166173933499852
7.5,10.0,200.0,500.0,1,2,5,MEAN,0.013392419043948443,0.017288416283575008,0.019228021353690134,0.01906800567163423,0.018976830914325792,0.018615303605808806,0.015933605678861873,0.013118416966713323
4.5,10.0,0.0,800.0,1,2,5,MEAN,0.25101302983667406,0.25187961286159394,0.12232647948083063,0.06481549035934114,0.038551432416177346,0.025485770142176564,0.011506317135653803,0.006372373487367962
4.5,10.0,50.0,800.0,1,2,5,MEAN,0.003284296141397775,0.005211830703539356,0.003629071952804109,0.002316340941037158,0.0015552352539569133,0.0011010843746291578,0.0005305280343761296,0.00030021579106386047
4.5,10.0,100.0,800.0,1,2,5,MEAN,0.0007699220321510075,0.0013292575661085185,0.0010682404547943012,0.0007451389484496629,0.000531001863500481,0.00039198981486306773,0.000200701509119308,0.00011638406669492866
4.5,10.0,150.0,800.0,1,2,5,MEAN,0.0002837344449770975,0.0005031430997716036,0.00045090122816643846,0.00033837861898671797,0.000253397566632977,0.00019417237515355655,0.00010551062218949242,6.271008895300847e-05
4.5,10.0,200.0,800.0,1,2,5,MEAN,0.00012594722328804222,0.00022403210909738256,0.0002207439071705317,0.00017707620921481444,0.00013877769047115454,0.00011018123300382685,6.350628003716753e-05,3.8689005650001356e-05
6.0,10.0,0.0,800.0,1,2,5,MEAN,0.8616830630756258,1.2212985779696006,0.9239317132136442,0.6572799243515091,0.48552150460742827,0.37337642909140883,0.21539457382720428,0.13812916007896428
6.0,10.0,50.0,800.0,1,2,5,MEAN,0.03595053595516564,0.05881839901216633,0.05067024456350667,0.03872764657162252,0.03057293195016791,0.0246615316270273,0.015139848978540644,0.010273922046197778
6.0,10.0,100.0,800.0,1,2,5,MEAN,0.01156825648500055,0.018894988800393434,0.017640521486020497,0.014281312425475506,0.011788419023627815,0.009858895239999232,0.006426587008039374,0.0045119639858422515
6.0,10.0,150.0,800.0,1,2,5,MEAN,0.005133216865543471,0.008188215484300378,0.008215982343946337,0.007026048609533922,0.006041319316929223,0.005227158863843249,0.003614538448077921,0.002615600441096217
6.0,10.0,200.0,800.0,1,2,5,MEAN,0.0025997077627056575,0.004013490204652728,0.004313254482278919,0.003891858960216937,0.0034804439861464776,0.0031127603217765806,0.002282404751703289,0.001699689065031776
7.5,10.0,0.0,800.0,1,2,5,MEAN,0.6060356106570913,1.147986703882819,1.2251681159659165,1.1124364966406783,0.9840759782945572,0.8531880204868989,0.5783359646168854,0.3915723293199265
7.5,10.0,50.0,800.0,1,2,5,MEAN,0.08062462822309802,0.1286833240302499,0.12420721863564585,0.1080669846609604,0.09672311981949223,0.08615256380806376,0.06197003927210386,0.045981324278277905
7.5,10.0,100.0,800.0,1,2,5,MEAN,0.0356113441893193,0.052067929601918674,0.0511434749593581,0.04568275426724957,0.0421179566524767,0.03867501011408513,0.029515977367925942,0.022876005658397456
7.5,10.0,150.0,800.0,1,2,5,MEAN,0.019026830959061797,0.02583290088585317,0.026282942876878067,0.024348526892349828,0.023179995727781785,0.0219478847390308,0.017760555152815122,0.014267499356371484
7.5,10.0,200.0,800.0,1,2,5,MEAN,0.010994101984188933,0.013938637371273212,0.014796461011575784,0.01427602417430517,0.014047590895270232,0.013716157100370349,0.011765643219862032,0.009765486125639962
4.5,10.0,0.0,300.0,0,2,5,MEAN,0.3693111322966839,0.3755929927066213,0.19918920718459582,0.1110130155158005,0.06723047496881925,0.04494783915628126,0.02066088171036417,0.011583719581824773
4.5,10.0,50.0,300.0,0,2,5,MEAN,0.004832128147158149,0.0077716773866023485,0.005909366215416847,0.003967323110596238,0.002712200254533194,0.0019419214366381793,0.000952622531871002,0.0005457331627867043
4.5,10.0,100.0,300.0,0,2,5,MEAN,0.0011327729785934357,0.0019821367107109144,0.0017394596016828317,0.0012762400035402674,0.0009260228545356169,0.0006913306936017479,0.00036038204841031235,0.00021156330448284655
4.5,10.0,150.0,300.0,0,2,5,MEAN,0.00041745358483678726,0.000750267242576494,0.0007342209024425326,0.0005795594644355557,0.00044190417042789913,0.00034245104771433825,0.000189456144702391,0.00011399458723235891
4.5,10.0,200.0,300.0,0,2,5,MEAN,0.00018530397275549836,0.0003340678880767507,0.000359446327947487,0.00030328805432250003,0.0002420166894119427,0.00019432052912150323,0.00011403264174315885,7.032899016946337e-05
6.0,10.0,0.0,300.0,0,2,5,MEAN,1.2677793973977984,1.8211525048674808,1.5044757784970901,1.1257590745009676,0.8467089110970534,0.658503297562662,0.3867650924646014,0.25109160026472205
6.0,10.0,50.0,300.0,0,2,5,MEAN,0.05289340218280193,0.08770768805068398,0.08250843059728617,0.06633094659795868,0.05331663721363195,0.04349417540593492,0.027185295274814458,0.018675966219588044
6.0,10.0,100.0,300.0,0,2,5,MEAN,0.017020175820967726,0.028175465692007063,0.02872478227147773,0.02446038052147233,0.020558017184269094,0.017387586682058465,0.011539657077852646,0.008201861626424648
6.0,10.0,150.0,300.0,0,2,5,MEAN,0.007552413251900896,0.012209945551905408,0.013378419915941114,0.01203389558546396,0.010535555792863796,0.009218850148363256,0.006490308795843722,0.004754646303738574
6.0,10.0,200.0,300.0,0,2,5,MEAN,0.0038249050979943604,0.0059847590681845085,0.0070234485972039806,0.00666579851113636,0.006069603322775846,0.005489802721077164,0.0040983134772110755,0.0030896998653094096
7.5,10.0,0.0,300.0,0,2,5,MEAN,0.8916497192576504,1.7118327156381883,1.9949913274937219,1.9053304908633841,1.7161462306232196,1.504720387140556,1.0384670275403343,0.7118013512289382
7.5,10.0,50.0,300.0,0,2,5,MEAN,0.11862162199088018,0.19188752211762305,0.2022516916340676,0.18509220216342898,0.16867703424689692,0.151942498082006,0.1112741493123124,0.08358498877951392
7.5,10.0,100.0,300.0,0,2,5,MEAN,0.05239435520029298,0.07764165301448349,0.08327901099627551,0.07824333782184824,0.07345019505096055,0.06820897011460642,0.05299924465621402,0.04158407149618657
7.5,10.0,150.0,300.0,0,2,5,MEAN,0.027993847530866547,0.03852100788856882,0.042797590320121676,0.0417030462733784,0.0404239745421241,0.03870826691001089,0.03189106686323414,0.02593550299675483
7.5,10.0,200.0,300.0,0,2,5,MEAN,0.016175432227593513,0.020784748972143264,0.02409368233715434,0.02445132304607609,0.024497824046101287,0.024190425470779188,0.02112653075228357,0.017751729882728044
4.5,10.0,0.0,500.0,0,2,5,MEAN,0.3174477892673239,0.323110572784808,0.1633313712880858,0.0882350426699255,0.05251308599615498,0.0346014044038867,0.015630671004636516,0.008690545309205017
4.5,10.0,50.0,500.0,0,2,5,MEAN,0.004153539559537231,0.006685724123307256,0.004845568196438715,0.003153296235782526,0.0021184738806493747,0.0014949152219769016,0.0007206918657208188,0.00040942969522286127
4.5,10.0,100.0,500.0,0,2,5,MEAN,0.0009736946610842154,0.0017051684679214953,0.001426323875970805,0.0010143773740964067,0.0007233076639304875,0.0005321949476361136,0.00027264147356561674,0.00015872280664132598
4.5,10.0,150.0,500.0,0,2,5,MEAN,0.00035882946935295317,0.0006454307806533683,0.0006020472118912514,0.0004606437707923718,0.0003451671539506803,0.0002636230664904529,0.00014333012061941119,8.5523058318965e-05
4.5,10.0,200.0,500.0,0,2,5,MEAN,0.00015928124377910492,0.00028738786069367253,0.0002947391702489304,0.00024105853075052832,0.00018903693941606692,0.0001495903549163335,8.626963417455624e-05,5.276347301926599e-05
6.0,10.0,0.0,500.0,0,2,5,MEAN,1.0897417699807717,1.5666789327878907,1.233641598582774,0.8947725589934169,0.6613562953819959,0.506924010763585,0.29260115812770165,0.18837843176773544
6.0,10.0,50.0,500.0,0,2,5,MEAN,0.04546544125366101,0.07545210340445249,0.06765534791146446,0.05272097038544479,0.04164511936474906,0.03348235600829824,0.02056661533429953,0.01401141744480528
6.0,10.0,100.0,500.0,0,2,5,MEAN,0.014629987332650666,0.024238447029106724,0.023553776555796144,0.019441528626231594,0.01605767213170285,0.013385180015032238,0.008730149362394305,0.00615334734070322
6.0,10.0,150.0,500.0,0,2,5,MEAN,0.006491807803191709,0.010503823493930498,0.010970050543519027,0.009564745949250551,0.008229222649766174,0.007096785253975243,0.004910142893632766,0.0035671157990320628
6.0,10.0,200.0,500.0,0,2,5,MEAN,0.0032877635178898434,0.005148495760171515,0.005759094615450746,0.005298090618712462,0.004740909556258539,0.004226118265420624,0.0031005157734396178,0.002318009900157322
7.5,10.0,0.0,500.0,0,2,5,MEAN,0.7664329813697108,1.472634633771424,1.6358550437193933,1.514389248688706,1.3404655349005203,1.1583524282267395,0.7856361932754934,0.5340203421113867
7.5,10.0,50.0,500.0,0,2,5,MEAN,0.10196327261009341,0.165074664292558,0.1658425504415683,0.14711444671490956,0.13175203074337646,0.11696722069313462,0.08418273932370812,0.06270862541402518
7.5,10.0,100.0,500.0,0,2,5,MEAN,0.04503647676414563,0.0667926171803333,0.06828720922078736,0.06218914259081229,0.05737125032857981,0.052508111695916786,0.040095760109790574,0.03119794595562032
7.5,10.0,150.0,500.0,0,2,5,MEAN,0.024062597183290783,0.03313838427450555,0.03509321219564432,0.03314629415569471,0.03157478290048475,0.02979810425302064,0.024126694161170532,0.01945779698120197
7.5,10.0,200.0,500.0,0,2,5,MEAN,0.013903873325345434,0.01788045111593283,0.019756362461245246,0.019434329589935212,0.019135017883604638,0.018622089740648672,0.01598295059656774,0.013318020327829307
4.5,10.0,0.0,800.0,0,2,5,MEAN,0.2761875861554546,0.2813251277142566,0.13606977770910064,0.07142961724219338,0.04183536280101707,0.027199319799204456,0.012091763410260293,0.006671436213580074
4.5,10.0,50.0,800.0,0,2,5,MEAN,0.003613684214331553,0.0058211100201427226,0.004036795761671281,0.002552713030533461,0.0016877150085587123,0.0011751163831570128,0.0005575215247899635,0.0003143052591569443
4.5,10.0,100.0,800.0,0,2,5,MEAN,0.0008471389223342248,0.0014846519347165503,0.0011882565560672987,0.0008211769992779072,0.0005762342464410431,0.0004183454638809268,0.00021091328665303396,0.00012184610314687774
4.5,10.0,150.0,800.0,0,2,5,MEAN,0.0003121906919269133,0.0005619621024253853,0.0005015596798482403,0.00037290862266353063,0.00027498275598540395,0.0002072276607106544,0.00011087904720020645,6.565314466066083e-05
4.5,10.0,200.0,800.0,0,2,5,MEAN,0.00013857870089668226,0.0002502221636276205,0.0002455443376349229,0.00019514603340634704,0.00015059920386023586,0.00011758932830451281,6.673750638210034e-05,4.050472463242784e-05
6.0,10.0,0.0,800.0,0,2,5,MEAN,0.94810283504703,1.3640722030700185,1.0277348238005157,0.7243523601706399,0.5268797297509474,0.39848059696401616,0.2263539406976727,0.14461171846391965
6.0,10.0,50.0,800.0,0,2,5,MEAN,0.039556081024608974,0.06569445389428286,0.05636301268117957,0.04267962729226286,0.033177228960482454,0.02631966315789836,0.015910170887635817,0.010756088878088186
6.0,10.0,100.0,800.0,0,2,5,MEAN,0.012728458107128424,0.021103872111916562,0.019622422287167752,0.015738655599338187,0.01279259305801905,0.010521763439113093,0.006753574468747607,0.004723715580887914
6.0,10.0,150.0,800.0,0,2,5,MEAN,0.005648036582919174,0.009145443494620757,0.009139042470178023,0.007743025010250869,0.006555937602839082,0.005578609741270181,0.0037984476906184426,0.0027383535408865007
6.0,10.0,200.0,800.0,0,2,5,MEAN,0.0028604372137910786,0.0044826797674342835,0.004797845741145891,0.004289005519323851,0.003776918981821165,0.0033220484599036414,0.0023985344692554265,0.0017794574035494347
7.5,10.0,0.0,800.0,0,2,5,MEAN,0.666816031584246,1.28218994151609,1.3628149351088306,1.2259555967370441,1.0679026172434203,0.9105525824259628,0.6077619427091068,0.4099492635262756
7.5,10.0,50.0,800.0,0,2,5,MEAN,0.08871061979574162,0.1437268072481824,0.13816181665120567,0.11909473041173853,0.10496229466162957,0.09194507842864698,0.06512310103820552,0.04813928005735525
7.5,10.0,100.0,800.0,0,2,5,MEAN,0.039182871095571184,0.05815483348835257,0.056889410195781386,0.050344472190026954,0.0457056946152402,0.041275345514853255,0.03101776276004564,0.023949602589055364
7.5,10.0,150.0,800.0,0,2,5,MEAN,0.02093506667040506,0.028852847828282898,0.029235813946221004,0.026833183652388216,0.025154539538998898,0.02342356274119621,0.018664219698696582,0.014937089307777237
7.5,10.0,200.0,800.0,0,2,5,MEAN,0.012096720600264208,0.015568107692744733,0.016458833518886606,0.01573282770611568,0.015244208185044851,0.014638370404655964,0.012364284115138008,0.010223791482240572
4.5,10.0,0.0,300.0,1,3,5,MEAN,0.40517514479750816,0.4297811643826154,0.22879741773803539,0.12710808574400118,0.07672216711012246,0.050829610101439486,0.022592703148232546,0.012170208213197087
4.5,10.0,50.0,300.0,1,3,5,MEAN,0.0047123716929858605,0.007660633671328886,0.005903417318313406,0.004020277409451254,0.0027827288093937807,0.002000679348364928,0.000967745595054013,0.0005429078929693192
4.5,10.0,100.0,300.0,1,3,5,MEAN,0.0009725853279501013,0.001662746969905396,0.001494223154997254,0.0011332583213069884,0.000846839441467925,0.0006439812648557289,0.00033807985379207895,0.00019840421356730404
