longitude,latitude,exx,eyy,exy
29.1,-19.75,1.94E+00,-7.12E-02,-2.11E-01
29.7,-19.75,1.91E+00,-6.02E-02,-2.02E-01
30.3,-19.75,1.89E+00,-5.82E-02,-2.07E-01
30.9,-19.75,1.88E+00,-6.11E-02,-2.12E-01
31.5,-19.75,1.88E+00,-6.71E-02,-2.11E-01
32.1,-19.75,1.87E+00,-7.43E-02,-2.03E-01
32.7,-19.75,1.86E+00,-7.97E-02,-1.90E-01
33.3,-19.75,1.85E+00,-7.95E-02,-1.74E-01
33.9,-19.75,1.84E+00,-7.20E-02,-1.59E-01
34.5,-19.75,1.82E+00,-5.60E-02,-1.47E-01
35.1,-19.75,1.80E+00,-3.34E-02,-1.39E-01
35.7,-19.75,1.78E+00,-7.42E-03,-1.36E-01
36.3,-19.75,1.77E+00,1.78E-02,-1.34E-01
36.9,-19.75,1.75E+00,3.95E-02,-1.32E-01
37.5,-19.75,1.74E+00,5.56E-02,-1.30E-01
38.1,-19.75,1.73E+00,6.68E-02,-1.25E-01
38.7,-19.75,1.72E+00,7.52E-02,-1.16E-01
39.3,-19.75,1.71E+00,8.25E-02,-1.03E-01
39.9,-19.75,1.69E+00,9.04E-02,-8.74E-02
40.5,-19.75,1.67E+00,9.96E-02,-7.06E-02
41.1,-19.75,1.65E+00,1.10E-01,-5.36E-02
41.7,-19.75,1.62E+00,1.20E-01,-3.63E-02
42.3,-19.75,1.58E+00,1.27E-01,-2.02E-02
42.9,-19.75,1.54E+00,1.29E-01,-1.03E-02
43.5,-19.75,1.49E+00,1.24E-01,-8.07E-03
44.1,-19.75,1.44E+00,1.06E-01,-1.21E-02
44.7,-19.75,1.39E+00,7.43E-02,-2.11E-02
45.3,-19.75,1.35E+00,3.15E-02,-3.09E-02
45.9,-19.75,1.31E+00,-1.98E-02,-4.96E-02
46.5,-19.75,1.28E+00,-6.97E-02,-4.72E-02
47.1,-19.75,1.35E+00,-1.44E-01,-2.73E-01
47.7,-19.75,2.05E-01,-2.11E-02,-2.90E-01
48.3,-19.75,6.51E-02,4.02E-02,-1.26E-01
48.9,-19.75,5.30E-02,1.70E-02,-4.18E-02
65.7,-19.75,2.59E+02,1.69E+02,2.21E+02
66.3,-19.75,9.12E+01,3.09E+02,2.82E+02
66.9,-19.75,2.24E+01,2.33E+02,1.99E+02
67.5,-19.75,3.05E+01,2.08E+02,1.78E+02
68.1,-19.75,2.65E+01,1.57E+02,1.47E+02
68.7,-19.75,8.80E+01,6.24E+01,7.77E+01
87.3,-19.75,-1.20E+00,-2.28E-01,2.69E+00
87.9,-19.75,-8.78E-01,-1.12E+00,3.84E+00
88.5,-19.75,-6.29E-01,-1.81E+00,3.81E+00
89.1,-19.75,-4.99E-01,-2.25E+00,3.67E+00
89.7,-19.75,-4.47E-01,-2.57E+00,3.60E+00
90.3,-19.75,-4.16E-01,-2.87E+00,3.54E+00
90.9,-19.75,-3.49E-01,-3.24E+00,3.48E+00
91.5,-19.75,-2.37E-01,-3.70E+00,3.36E+00
92.1,-19.75,-1.47E-01,-4.04E+00,3.09E+00
92.7,-19.75,-2.87E-01,-3.95E+00,2.94E+00
93.3,-19.75,-8.02E-01,-3.35E+00,3.10E+00
93.9,-19.75,-1.51E+00,-1.42E+00,3.12E+00
167.1,-19.75,-3.13E+02,-2.67E+01,-1.10E+02
167.7,-19.75,-3.95E+02,-8.87E+01,-1.99E+02
168.3,-19.75,-4.40E+02,-9.41E+01,-2.20E+02
168.9,-19.75,-5.04E+02,-6.99E+01,-2.42E+02
169.5,-19.75,-2.58E+01,-6.92E+01,-6.37E+01
170.1,-19.75,3.62E+02,1.55E+02,1.51E+02
170.7,-19.75,5.53E+02,-7.76E+01,-1.47E+02
171.3,-19.75,2.18E+02,-7.31E+00,-8.78E+00
171.9,-19.75,9.53E+01,-1.53E+01,-2.01E+01
172.5,-19.75,4.88E+01,-1.81E+01,-1.37E+01
173.1,-19.75,3.28E+01,-2.20E+01,-1.04E+01
173.7,-19.75,2.98E+01,-2.34E+01,-8.77E+00
174.3,-19.75,3.19E+01,-2.25E+01,-9.49E+00
174.9,-19.75,3.60E+01,-2.16E+01,-1.19E+01
175.5,-19.75,4.26E+01,-2.23E+01,-1.69E+01
176.1,-19.75,5.04E+01,-2.36E+01,-2.46E+01
176.7,-19.75,6.09E+01,-2.78E+01,-3.58E+01
177.3,-19.75,7.25E+01,-3.01E+01,-4.41E+01
177.9,-19.75,2.40E+01,-8.29E-01,-1.43E+01
-178.5,-19.75,-2.76E+01,1.62E+01,-1.45E+00
-177.9,-19.75,-5.22E+01,6.51E+01,-2.85E+01
-177.3,-19.75,-2.27E+01,7.68E+01,-4.59E+01
-176.7,-19.75,4.11E+01,7.19E+01,-6.04E+01
-176.1,-19.75,1.05E+02,6.04E+01,-7.17E+01
-175.5,-19.75,1.64E+02,5.45E+01,-8.65E+01
-174.9,-19.75,1.48E+02,3.35E+01,-6.46E+01
-174.3,-19.75,-1.20E+02,-2.55E+01,3.84E+01
-173.7,-19.75,-4.86E+02,-6.58E+01,1.62E+02
-173.1,-19.75,-6.69E+02,-5.70E+01,2.05E+02
-172.5,-19.75,-3.44E+02,-2.82E+01,9.68E+01
-113.7,-19.75,2.13E+03,-3.24E-12,-2.70E+02
-71.7,-19.75,-2.21E+02,-3.43E+00,-2.26E+01
-71.1,-19.75,-2.07E+02,-7.71E+00,-4.27E+01
-70.5,-19.75,-1.94E+02,1.21E+01,-2.65E+01
-69.9,-19.75,-8.47E+01,3.48E+01,2.42E+01
-69.3,-19.75,-4.78E+01,-7.05E+00,-1.35E+01
-68.7,-19.75,-7.00E+01,-2.47E+00,-9.89E+00
-68.1,-19.75,-4.50E+01,-3.45E+00,-1.02E+01
-67.5,-19.75,-1.96E+01,-2.97E+00,-3.57E+00
-66.9,-19.75,-1.21E+01,-1.35E+01,-9.40E+00
-66.3,-19.75,-1.54E+01,-2.31E+00,-9.74E+00
-65.7,-19.75,-1.70E+01,-2.22E-01,-7.55E+00
-65.1,-19.75,-2.03E+01,2.24E+00,-9.65E+00
-64.5,-19.75,-1.84E+01,-3.89E-01,-5.83E+00
-63.9,-19.75,-1.76E+01,-7.59E-01,-3.14E+00
-63.3,-19.75,-1.42E+01,-4.20E-01,-1.48E+00
-62.7,-19.75,-7.84E+00,3.18E-01,-2.43E-01
-12.3,-19.75,3.93E+02,1.93E+01,1.06E+02
-11.7,-19.75,8.04E+01,1.52E+01,4.82E+01
27.9,-19.25,2.10E+00,-7.04E-03,-1.54E-01
28.5,-19.25,1.93E+00,-1.10E-01,-1.60E-01
29.1,-19.25,1.94E+00,-5.28E-02,-1.71E-01
29.7,-19.25,1.90E+00,-3.91E-02,-1.80E-01
30.3,-19.25,1.89E+00,-3.68E-02,-2.00E-01
30.9,-19.25,1.89E+00,-4.53E-02,-2.10E-01
31.5,-19.25,1.89E+00,-5.75E-02,-2.11E-01
32.1,-19.25,1.89E+00,-7.09E-02,-2.01E-01
32.7,-19.25,1.88E+00,-8.11E-02,-1.85E-01
33.3,-19.25,1.87E+00,-8.48E-02,-1.66E-01
33.9,-19.25,1.85E+00,-7.82E-02,-1.48E-01
34.5,-19.25,1.84E+00,-6.18E-02,-1.33E-01
35.1,-19.25,1.82E+00,-3.68E-02,-1.23E-01
35.7,-19.25,1.80E+00,-8.18E-03,-1.19E-01
36.3,-19.25,1.78E+00,1.93E-02,-1.19E-01
36.9,-19.25,1.77E+00,4.15E-02,-1.19E-01
37.5,-19.25,1.75E+00,5.65E-02,-1.19E-01
38.1,-19.25,1.74E+00,6.53E-02,-1.14E-01
38.7,-19.25,1.73E+00,7.01E-02,-1.04E-01
39.3,-19.25,1.72E+00,7.41E-02,-8.92E-02
39.9,-19.25,1.71E+00,8.00E-02,-7.03E-02
40.5,-19.25,1.69E+00,8.85E-02,-4.89E-02
41.1,-19.25,1.66E+00,9.90E-02,-2.61E-02
41.7,-19.25,1.63E+00,1.11E-01,-2.68E-03
42.3,-19.25,1.60E+00,1.22E-01,1.83E-02
42.9,-19.25,1.54E+00,1.32E-01,3.36E-02
43.5,-19.25,1.48E+00,1.31E-01,4.19E-02
44.1,-19.25,1.42E+00,1.17E-01,4.07E-02
44.7,-19.25,1.36E+00,8.60E-02,3.28E-02
45.3,-19.25,1.28E+00,4.43E-02,2.10E-02
45.9,-19.25,1.19E+00,4.62E-03,8.01E-03
46.5,-19.25,1.09E+00,-1.37E-02,-2.41E-02
47.1,-19.25,8.65E-01,-6.56E-02,-8.59E-02
47.7,-19.25,5.35E-01,-5.23E-02,-1.25E-01
48.3,-19.25,2.92E-01,-3.59E-02,-9.57E-02
48.9,-19.25,2.18E-01,-9.28E-03,-3.98E-02
65.7,-19.25,5.11E+02,-5.68E-13,1.48E+02
87.3,-19.25,-1.20E+00,-2.05E-01,2.41E+00
87.9,-19.25,-9.36E-01,-1.03E+00,3.51E+00
88.5,-19.25,-7.11E-01,-1.68E+00,3.61E+00
89.1,-19.25,-5.88E-01,-2.12E+00,3.57E+00
89.7,-19.25,-5.37E-01,-2.43E+00,3.53E+00
90.3,-19.25,-5.02E-01,-2.71E+00,3.45E+00
90.9,-19.25,-4.57E-01,-3.03E+00,3.35E+00
91.5,-19.25,-4.05E-01,-3.38E+00,3.21E+00
92.1,-19.25,-4.33E-01,-3.65E+00,3.06E+00
92.7,-19.25,-6.40E-01,-3.73E+00,3.10E+00
93.3,-19.25,-5.93E-01,-3.75E+00,3.34E+00
93.9,-19.25,-1.08E+00,-5.81E+00,4.08E+00
94.5,-19.25,-4.60E-01,-4.25E+00,1.62E+00
95.1,-19.25,-4.92E-01,-9.24E-01,7.27E-01
167.1,-19.25,-4.04E+02,-9.56E+00,-1.16E+02
167.7,-19.25,-4.49E+02,-3.71E+01,-1.54E+02
168.3,-19.25,-4.91E+02,-3.66E+01,-1.77E+02
168.9,-19.25,-4.62E+02,-6.21E+01,-1.14E+02
169.5,-19.25,2.75E+02,7.11E+01,1.45E+02
170.1,-19.25,3.19E+02,-2.28E+01,2.63E+02
170.7,-19.25,4.29E+02,-9.12E+00,3.82E+01
171.3,-19.25,1.85E+02,-1.24E+01,-1.86E+01
171.9,-19.25,8.76E+01,-1.03E+01,-2.11E+01
172.5,-19.25,4.24E+01,-1.32E+01,-2.16E+01
173.1,-19.25,2.71E+01,-1.18E+01,-1.60E+01
173.7,-19.25,2.39E+01,-1.00E+01,-1.28E+01
174.3,-19.25,2.61E+01,-1.01E+01,-1.30E+01
174.9,-19.25,3.12E+01,-1.24E+01,-1.59E+01
175.5,-19.25,3.83E+01,-1.54E+01,-2.20E+01
176.1,-19.25,4.75E+01,-1.88E+01,-3.33E+01
176.7,-19.25,5.87E+01,-2.44E+01,-5.15E+01
177.3,-19.25,6.10E+01,-2.83E+01,-6.67E+01
177.9,-19.25,7.55E+01,-4.24E+01,-7.64E+01
178.5,-19.25,2.53E+01,-1.77E+01,-6.81E+01
179.1,-19.25,1.07E+01,-4.00E+00,-4.69E+01
179.7,-19.25,2.49E+00,2.98E+00,-3.56E+01
-179.7,-19.25,1.55E+00,5.91E+00,-2.98E+01
-179.1,-19.25,-1.56E+01,3.47E+01,-2.90E+01
-178.5,-19.25,-8.94E+01,1.00E+02,-3.20E+01
-177.9,-19.25,-6.54E+01,9.83E+01,-4.91E+01
-177.3,-19.25,-1.04E+00,7.36E+01,-5.13E+01
-176.7,-19.25,6.00E+01,4.88E+01,-5.23E+01
-176.1,-19.25,1.11E+02,4.09E+01,-5.99E+01
-175.5,-19.25,1.51E+02,3.43E+01,-7.12E+01
-174.9,-19.25,2.38E+02,3.66E+00,-7.45E+01
-174.3,-19.25,1.09E+02,-4.92E+01,1.67E+01
-173.7,-19.25,-5.20E+02,-9.30E+01,1.80E+02
-173.1,-19.25,-6.22E+02,-4.34E+01,1.91E+02
-172.5,-19.25,-6.10E+02,-2.90E+01,1.38E+02
-113.7,-19.25,1.65E+03,1.13E+02,-5.74E+02
-113.1,-19.25,4.68E+02,2.74E+01,-2.58E+02
-72.3,-19.25,-4.96E+01,-1.17E+01,-3.05E+01
-71.7,-19.25,-2.21E+02,-1.60E+01,-7.21E+01
-71.1,-19.25,-1.91E+02,-1.39E+01,-4.87E+01
-70.5,-19.25,-1.48E+02,-8.65E-01,-3.95E+01
-69.9,-19.25,-1.10E+02,7.52E-01,-2.17E+01
-69.3,-19.25,-5.49E+01,-5.95E+00,-2.23E+01
-68.7,-19.25,-6.35E+01,-1.50E+01,-3.25E+01
-68.1,-19.25,-3.73E+01,-5.20E+00,-1.39E+01
-67.5,-19.25,-1.56E+01,-2.09E+00,-6.61E+00
-66.9,-19.25,-1.31E+01,-5.52E+00,-9.93E+00
-66.3,-19.25,-1.38E+01,-4.12E+00,-1.18E+01
-65.7,-19.25,-1.00E+01,-8.69E+00,-8.02E+00
-65.1,-19.25,-2.08E+01,2.07E+00,-1.14E+01
-64.5,-19.25,-1.91E+01,-1.45E+00,-8.14E+00
-63.9,-19.25,-1.71E+01,-3.13E-01,-4.47E+00
-63.3,-19.25,-1.83E+01,-4.48E-02,-4.77E+00
-62.7,-19.25,-3.04E+00,-2.80E-01,-1.56E+00
-12.3,-19.25,4.72E+02,9.66E-13,4.89E+01
26.7,-18.75,1.29E-01,2.07E-02,8.11E-02
27.3,-18.75,3.35E-01,-3.35E-02,3.75E-01
27.9,-18.75,2.00E+00,-2.45E-01,2.90E-01
28.5,-18.75,1.86E+00,-5.35E-02,-1.03E-01
29.1,-18.75,1.85E+00,-5.88E-03,-1.26E-01
29.7,-18.75,1.87E+00,3.85E-03,-1.79E-01
30.3,-18.75,1.89E+00,-7.38E-03,-2.06E-01
30.9,-18.75,1.90E+00,-2.62E-02,-2.14E-01
31.5,-18.75,1.91E+00,-5.00E-02,-2.11E-01
32.1,-18.75,1.91E+00,-7.03E-02,-1.99E-01
32.7,-18.75,1.90E+00,-8.66E-02,-1.79E-01
33.3,-18.75,1.89E+00,-9.30E-02,-1.57E-01
33.9,-18.75,1.87E+00,-8.71E-02,-1.35E-01
34.5,-18.75,1.85E+00,-6.85E-02,-1.17E-01
35.1,-18.75,1.83E+00,-4.04E-02,-1.06E-01
35.7,-18.75,1.81E+00,-7.66E-03,-1.03E-01
36.3,-18.75,1.79E+00,2.27E-02,-1.04E-01
36.9,-18.75,1.78E+00,4.52E-02,-1.08E-01
37.5,-18.75,1.77E+00,5.83E-02,-1.09E-01
38.1,-18.75,1.76E+00,6.35E-02,-1.05E-01
38.7,-18.75,1.75E+00,6.38E-02,-9.42E-02
39.3,-18.75,1.74E+00,6.34E-02,-7.67E-02
39.9,-18.75,1.73E+00,6.57E-02,-5.39E-02
40.5,-18.75,1.71E+00,7.31E-02,-2.70E-02
41.1,-18.75,1.69E+00,8.38E-02,1.00E-03
41.7,-18.75,1.66E+00,9.72E-02,2.91E-02
42.3,-18.75,1.62E+00,1.13E-01,5.71E-02
42.9,-18.75,1.57E+00,1.25E-01,8.32E-02
43.5,-18.75,1.50E+00,1.33E-01,1.02E-01
44.1,-18.75,1.43E+00,1.24E-01,1.07E-01
44.7,-18.75,1.33E+00,9.49E-02,1.03E-01
45.3,-18.75,1.23E+00,4.96E-02,9.94E-02
45.9,-18.75,1.09E+00,1.61E-02,9.98E-02
46.5,-18.75,9.33E-01,8.75E-04,1.02E-01
47.1,-18.75,7.51E-01,-1.22E-02,8.28E-02
47.7,-18.75,5.46E-01,-4.74E-02,4.83E-02
48.3,-18.75,3.69E-01,-5.46E-02,1.93E-02
48.9,-18.75,2.74E-01,-2.11E-02,3.59E-03
65.1,-18.75,2.51E+02,1.63E+02,2.15E+02
65.7,-18.75,2.52E+02,1.67E+02,2.17E+02
87.3,-18.75,-1.16E+00,-1.94E-01,2.15E+00
87.9,-18.75,-9.62E-01,-9.73E-01,3.20E+00
88.5,-18.75,-7.72E-01,-1.59E+00,3.40E+00
89.1,-18.75,-6.71E-01,-1.97E+00,3.45E+00
89.7,-18.75,-6.29E-01,-2.23E+00,3.44E+00
90.3,-18.75,-6.01E-01,-2.46E+00,3.36E+00
90.9,-18.75,-5.80E-01,-2.71E+00,3.23E+00
91.5,-18.75,-5.78E-01,-2.98E+00,3.09E+00
92.1,-18.75,-6.29E-01,-3.22E+00,3.01E+00
92.7,-18.75,-7.03E-01,-3.41E+00,3.07E+00
93.3,-18.75,-7.64E-01,-3.82E+00,3.30E+00
93.9,-18.75,-4.84E-01,-4.31E+00,2.99E+00
94.5,-18.75,-6.61E-01,-3.36E+00,2.44E+00
95.1,-18.75,-1.48E+00,-7.24E-01,1.67E+00
167.1,-18.75,-4.24E+02,8.72E+00,-9.83E+01
167.7,-18.75,-5.07E+02,-1.21E+01,-1.49E+02
168.3,-18.75,-4.96E+02,9.41E+00,-1.06E+02
168.9,-18.75,-2.23E+02,7.34E+01,5.74E+01
169.5,-18.75,3.30E+02,1.17E+02,2.51E+02
170.1,-18.75,3.28E+02,-3.72E+01,1.22E+02
170.7,-18.75,2.17E+02,-1.58E+01,8.34E+00
171.3,-18.75,1.28E+02,-9.26E+00,-1.52E+01
171.9,-18.75,6.74E+01,-1.24E+01,-2.71E+01
172.5,-18.75,3.61E+01,-9.45E+00,-2.51E+01
173.1,-18.75,2.30E+01,-4.89E+00,-1.96E+01
173.7,-18.75,1.98E+01,-2.39E+00,-1.68E+01
174.3,-18.75,2.15E+01,-3.49E+00,-1.76E+01
174.9,-18.75,2.59E+01,-6.47E+00,-2.08E+01
175.5,-18.75,3.19E+01,-9.14E+00,-2.75E+01
176.1,-18.75,3.84E+01,-1.09E+01,-4.11E+01
176.7,-18.75,4.27E+01,-1.27E+01,-6.24E+01
177.3,-18.75,4.39E+01,-1.58E+01,-7.89E+01
177.9,-18.75,3.94E+01,-1.80E+01,-7.73E+01
178.5,-18.75,4.66E+01,-2.69E+01,-8.78E+01
179.1,-18.75,3.93E+01,-2.87E+01,-9.24E+01
179.7,-18.75,2.25E+01,-1.46E+01,-8.74E+01
-179.7,-18.75,3.34E+00,5.19E-02,-8.47E+01
-179.1,-18.75,-3.57E+01,4.51E+01,-4.63E+01
-178.5,-18.75,-1.02E+02,1.18E+02,-4.64E+01
-177.9,-18.75,-1.85E+01,6.59E+01,-6.08E+01
-177.3,-18.75,4.20E+01,1.30E+01,-4.04E+01
-176.7,-18.75,7.73E+01,1.47E+00,-3.49E+01
-176.1,-18.75,1.12E+02,4.15E+00,-4.31E+01
-175.5,-18.75,1.59E+02,4.51E+00,-5.19E+01
-174.9,-18.75,2.29E+02,2.54E+00,-8.37E+01
-174.3,-18.75,5.07E+02,-1.16E+02,-6.33E+01
-173.7,-18.75,-7.30E+02,-5.48E+01,2.32E+02
-173.1,-18.75,-5.35E+02,-3.33E+01,1.44E+02
-172.5,-18.75,-7.53E+02,-3.19E+01,2.25E+02
-171.9,-18.75,-1.08E+02,-2.61E+01,6.17E+01
-113.7,-18.75,1.06E+03,4.15E+01,-1.98E+02
-113.1,-18.75,1.05E+03,8.12E+01,-1.09E+02
-72.3,-18.75,-1.60E+02,-4.79E+00,-3.32E+01
-71.7,-18.75,-1.87E+02,-1.78E+01,-6.57E+01
-71.1,-18.75,-1.75E+02,-2.32E+01,-6.89E+01
-70.5,-18.75,-1.42E+02,-4.69E+00,-4.80E+01
-69.9,-18.75,-8.36E+01,-1.20E+01,-3.98E+01
-69.3,-18.75,-6.48E+01,-1.10E+01,-3.33E+01
-68.7,-18.75,-4.78E+01,-1.27E+01,-2.17E+01
-68.1,-18.75,-2.23E+01,-4.18E+00,-8.72E+00
-67.5,-18.75,-1.55E+01,-7.51E-01,-8.17E+00
-66.9,-18.75,-1.23E+01,-2.97E+00,-1.18E+01
-66.3,-18.75,-1.27E+01,-3.94E+00,-1.48E+01
-65.7,-18.75,-1.14E+01,-7.69E+00,-1.23E+01
-65.1,-18.75,-1.57E+01,-9.52E+00,-1.53E+01
-64.5,-18.75,-1.85E+01,-1.87E+00,-1.08E+01
-63.9,-18.75,-1.67E+01,-2.51E-01,-6.25E+00
-63.3,-18.75,-1.69E+01,-1.76E-01,-3.18E+00
-12.9,-18.75,2.35E+02,5.46E+01,1.58E+02
-12.3,-18.75,2.35E+02,5.52E+01,1.58E+02
26.7,-18.25,5.36E-01,-4.16E-02,4.15E-02
27.3,-18.25,9.37E-01,-7.56E-02,7.40E-02
27.9,-18.25,1.43E+00,-6.00E-02,1.83E-02
28.5,-18.25,1.68E+00,5.39E-02,-1.01E-01
29.1,-18.25,1.76E+00,6.96E-02,-1.72E-01
29.7,-18.25,1.85E+00,5.52E-02,-2.08E-01
30.3,-18.25,1.90E+00,2.27E-02,-2.25E-01
30.9,-18.25,1.92E+00,-1.17E-02,-2.22E-01
31.5,-18.25,1.93E+00,-4.35E-02,-2.11E-01
32.1,-18.25,1.94E+00,-7.41E-02,-1.93E-01
32.7,-18.25,1.92E+00,-9.53E-02,-1.69E-01
33.3,-18.25,1.90E+00,-1.04E-01,-1.44E-01
33.9,-18.25,1.88E+00,-9.82E-02,-1.20E-01
34.5,-18.25,1.86E+00,-7.65E-02,-1.02E-01
35.1,-18.25,1.84E+00,-4.31E-02,-9.09E-02
35.7,-18.25,1.82E+00,-4.96E-03,-8.88E-02
36.3,-18.25,1.81E+00,2.87E-02,-9.28E-02
36.9,-18.25,1.80E+00,5.15E-02,-9.84E-02
37.5,-18.25,1.79E+00,6.19E-02,-1.01E-01
38.1,-18.25,1.78E+00,6.20E-02,-9.68E-02
38.7,-18.25,1.77E+00,5.66E-02,-8.42E-02
39.3,-18.25,1.77E+00,5.11E-02,-6.39E-02
39.9,-18.25,1.76E+00,4.95E-02,-3.75E-02
40.5,-18.25,1.74E+00,5.40E-02,-7.55E-03
41.1,-18.25,1.72E+00,6.59E-02,2.53E-02
41.7,-18.25,1.70E+00,7.93E-02,5.90E-02
42.3,-18.25,1.67E+00,9.35E-02,9.53E-02
42.9,-18.25,1.63E+00,1.08E-01,1.34E-01
43.5,-18.25,1.56E+00,1.21E-01,1.68E-01
44.1,-18.25,1.46E+00,1.25E-01,1.90E-01
44.7,-18.25,1.34E+00,9.74E-02,1.95E-01
45.3,-18.25,1.19E+00,3.96E-02,2.05E-01
45.9,-18.25,1.01E+00,3.56E-03,2.24E-01
46.5,-18.25,8.24E-01,-2.96E-03,2.25E-01
47.1,-18.25,6.69E-01,-7.41E-03,2.18E-01
47.7,-18.25,5.04E-01,-1.76E-02,1.84E-01
48.3,-18.25,3.21E-01,-1.17E-02,1.17E-01
48.9,-18.25,2.14E-01,-1.04E-02,4.70E-02
65.1,-18.25,4.96E+02,1.19E-12,1.43E+02
87.3,-18.25,-1.10E+00,-1.87E-01,1.89E+00
87.9,-18.25,-9.69E-01,-9.32E-01,2.90E+00
88.5,-18.25,-8.25E-01,-1.49E+00,3.22E+00
89.1,-18.25,-7.56E-01,-1.78E+00,3.35E+00
89.7,-18.25,-7.29E-01,-1.96E+00,3.36E+00
90.3,-18.25,-7.16E-01,-2.12E+00,3.26E+00
90.9,-18.25,-7.19E-01,-2.29E+00,3.11E+00
91.5,-18.25,-7.39E-01,-2.48E+00,2.97E+00
92.1,-18.25,-7.77E-01,-2.68E+00,2.90E+00
92.7,-18.25,-8.30E-01,-2.91E+00,2.94E+00
93.3,-18.25,-7.76E-01,-3.22E+00,3.00E+00
93.9,-18.25,-6.96E-01,-3.53E+00,3.00E+00
94.5,-18.25,-9.69E-01,-3.07E+00,2.87E+00
95.1,-18.25,-1.67E+00,-1.17E+00,2.72E+00
167.1,-18.25,-4.00E+02,1.49E+01,-8.41E+01
167.7,-18.25,-6.27E+02,2.52E+01,-1.48E+02
168.3,-18.25,-2.98E+02,-5.32E+01,-1.02E+02
168.9,-18.25,9.88E-01,5.91E+01,1.05E+02
169.5,-18.25,1.74E+02,6.36E+01,1.69E+02
170.1,-18.25,2.16E+02,-3.79E+01,4.47E+01
170.7,-18.25,1.44E+02,-2.15E+01,-9.87E+00
171.3,-18.25,8.65E+01,-1.57E+01,-2.51E+01
171.9,-18.25,4.97E+01,-1.05E+01,-2.87E+01
172.5,-18.25,2.84E+01,-3.15E+00,-2.52E+01
173.1,-18.25,1.88E+01,2.73E+00,-2.08E+01
173.7,-18.25,1.63E+01,3.86E+00,-2.00E+01
174.3,-18.25,1.73E+01,1.89E+00,-2.21E+01
174.9,-18.25,2.01E+01,-8.65E-01,-2.57E+01
175.5,-18.25,2.37E+01,-2.51E+00,-3.22E+01
176.1,-18.25,2.71E+01,-3.04E+00,-4.60E+01
176.7,-18.25,3.01E+01,-4.94E+00,-6.69E+01
177.3,-18.25,3.12E+01,-7.81E+00,-7.85E+01
177.9,-18.25,3.04E+01,-1.12E+01,-7.71E+01
178.5,-18.25,3.12E+01,-1.61E+01,-8.30E+01
179.1,-18.25,2.82E+01,-1.56E+01,-8.31E+01
179.7,-18.25,8.63E+00,-3.65E+00,-9.18E+01
-179.7,-18.25,-2.82E+01,2.30E+01,-1.05E+02
-179.1,-18.25,-1.04E+02,6.81E+01,-1.23E+02
-178.5,-18.25,1.23E+01,4.32E+01,-1.80E+02
-177.9,-18.25,9.84E+01,-6.35E+01,-9.75E+01
-177.3,-18.25,8.31E+01,-4.98E+01,-4.22E+01
-176.7,-18.25,9.01E+01,-3.65E+01,-2.98E+01
-176.1,-18.25,1.14E+02,-2.73E+01,-3.21E+01
-175.5,-18.25,1.72E+02,-1.56E+01,-5.13E+01
-174.9,-18.25,1.95E+02,-1.39E+01,-5.06E+01
-174.3,-18.25,4.75E+02,9.71E+01,-2.13E+02
-173.7,-18.25,-5.21E+02,9.85E+01,7.25E+00
-173.1,-18.25,-5.56E+02,-2.02E+01,1.25E+02
-172.5,-18.25,-6.19E+02,-4.37E+01,1.53E+02
-171.9,-18.25,-3.76E+02,-2.29E+01,9.25E+01
-113.7,-18.25,9.73E+02,5.16E+01,-1.82E+02
-113.1,-18.25,1.13E+03,3.81E+01,-1.80E+02
-72.9,-18.25,-6.36E+01,-1.58E+01,-4.28E+01
-72.3,-18.25,-2.05E+02,-3.08E+01,-1.12E+02
-71.7,-18.25,-1.93E+02,-3.48E+01,-9.84E+01
-71.1,-18.25,-1.60E+02,-3.37E+01,-8.59E+01
-70.5,-18.25,-1.21E+02,-3.83E+01,-8.19E+01
-69.9,-18.25,-7.22E+01,-2.85E+01,-6.67E+01
-69.3,-18.25,-3.27E+01,-2.39E+01,-4.59E+01
-68.7,-18.25,-3.62E+01,-1.16E+01,-3.05E+01
-68.1,-18.25,-1.17E+01,-8.38E+00,-1.25E+01
-67.5,-18.25,-1.23E+01,-7.65E+00,-1.42E+01
-66.9,-18.25,-1.19E+01,-6.38E-01,-1.29E+01
-66.3,-18.25,-1.26E+01,-4.43E+00,-1.89E+01
-65.7,-18.25,-1.25E+01,-7.07E+00,-1.55E+01
-65.1,-18.25,-1.36E+01,-7.51E+00,-1.48E+01
-64.5,-18.25,-1.44E+01,-3.47E+00,-1.15E+01
-63.9,-18.25,-1.32E+01,-1.16E+00,-6.53E+00
-63.3,-18.25,-1.15E+01,-4.37E-03,-3.02E+00
-14.1,-18.25,6.04E+01,2.08E+01,4.79E+01
-13.5,-18.25,7.13E+01,5.32E+01,1.45E+02
-12.9,-18.25,3.38E+02,3.19E+01,1.31E+02
26.7,-17.75,2.54E-01,2.09E-02,-1.31E-01
27.3,-17.75,1.32E+00,-4.30E-02,-3.47E-01
27.9,-17.75,1.45E+00,3.56E-02,-1.98E-01
28.5,-17.75,1.63E+00,1.20E-01,-2.49E-01
29.1,-17.75,1.77E+00,1.34E-01,-2.65E-01
29.7,-17.75,1.87E+00,9.09E-02,-2.69E-01
30.3,-17.75,1.94E+00,4.25E-02,-2.53E-01
30.9,-17.75,1.97E+00,-3.59E-03,-2.30E-01
