rup_mag,rup_rake,dist_rjb,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
4.5,-90,5,300,45,11,1,MEAN,5,0.067919637,0.156860722,0.10174099,0.05256537,0.01539464,0.004523759,0.001363961,2.849155438
4.5,-90,20,300,45,11,1,MEAN,5,0.010302826,0.022198915,0.019258097,0.01242246,0.003974158,0.001081812,0.000347352,0.508518934
4.5,-90,50,300,45,11,1,MEAN,5,0.001742449,0.003166096,0.003868934,0.002943408,0.00113013,0.000349623,0.000116103,0.109899268
4.5,-90,100,300,45,11,1,MEAN,5,0.000637032,0.001137094,0.001493929,0.001187146,0.000490919,0.000144623,4.66635E-05,0.043155471
4.5,-90,5,150,45,11,1,MEAN,5,0.067919637,0.156860722,0.10174099,0.05256537,0.01539464,0.004523759,0.001363961,2.849155438
4.5,-90,20,150,45,11,1,MEAN,5,0.010302826,0.022198915,0.019258097,0.01242246,0.003974158,0.001081812,0.000347352,0.508518934
4.5,-90,50,150,45,11,1,MEAN,5,0.001742449,0.003166096,0.003868934,0.002943408,0.00113013,0.000349623,0.000116103,0.109899268
4.5,-90,100,150,45,11,1,MEAN,5,0.000637032,0.001137094,0.001493929,0.001187146,0.000490919,0.000144623,4.66635E-05,0.043155471
5.5,NaN,5,850,44.5,9.4,0,MEAN,5,0.068649549,0.148364044,0.116328025,0.083638368,0.029601029,0.008511334,0.001883454,3.851440608
5.5,NaN,20,850,44.5,9.4,0,MEAN,5,0.015872916,0.032535468,0.030515767,0.021847624,0.008636759,0.002859771,0.000801433,0.954911426
5.5,NaN,50,850,44.5,9.4,0,MEAN,5,0.003993554,0.007178014,0.008397592,0.00572083,0.002751724,0.001208852,0.000404166,0.276407672
5.5,NaN,100,850,44.5,9.4,0,MEAN,5,0.001148252,0.001744881,0.002617601,0.001991505,0.001213639,0.00054864,0.00017199,0.099159563
5.5,NaN,5,570,44.5,9.4,0,MEAN,5,0.077026061,0.154642429,0.138256117,0.101954301,0.036501172,0.010256464,0.002349389,4.684068149
5.5,NaN,20,570,44.5,9.4,0,MEAN,5,0.017809705,0.033912285,0.036268057,0.026632027,0.010650029,0.003446127,0.000999694,1.161349908
5.5,NaN,50,570,44.5,9.4,0,MEAN,5,0.004480841,0.00748177,0.009980557,0.006973632,0.003393164,0.001456711,0.00050415,0.336163141
5.5,NaN,100,570,44.5,9.4,0,MEAN,5,0.00128836,0.001818719,0.003111025,0.002427624,0.001496544,0.00066113,0.000214538,0.120596473
5.5,NaN,5,300,44.5,9.4,0,MEAN,5,0.109556384,0.224558068,0.19261245,0.155741929,0.05758466,0.01729807,0.003953256,7.00846978
5.5,NaN,20,300,44.5,9.4,0,MEAN,5,0.025331256,0.049244423,0.05052709,0.04068218,0.016801606,0.005812076,0.001682159,1.737653141
5.5,NaN,50,300,44.5,9.4,0,MEAN,5,0.006373229,0.010864364,0.013904481,0.010652684,0.005353093,0.00245682,0.00084832,0.502979278
5.5,NaN,100,300,44.5,9.4,0,MEAN,5,0.001832471,0.002640984,0.004334145,0.003708356,0.002360964,0.001115032,0.000360997,0.180440743
5.5,NaN,5,150,44.5,9.4,0,MEAN,5,0.109556384,0.224558068,0.19261245,0.155741929,0.05758466,0.01729807,0.003953256,7.00846978
5.5,NaN,20,150,44.5,9.4,0,MEAN,5,0.025331256,0.049244423,0.05052709,0.04068218,0.016801606,0.005812076,0.001682159,1.737653141
5.5,NaN,50,150,44.5,9.4,0,MEAN,5,0.006373229,0.010864364,0.013904481,0.010652684,0.005353093,0.00245682,0.00084832,0.502979278
5.5,NaN,100,150,44.5,9.4,0,MEAN,5,0.001832471,0.002640984,0.004334145,0.003708356,0.002360964,0.001115032,0.000360997,0.180440743
5.5,90,5,850,44.5,9.4,0,MEAN,5,0.104144823,0.231381516,0.174857537,0.123141815,0.037094268,0.009682726,0.001967682,5.365660684
5.5,90,20,850,44.5,9.4,0,MEAN,5,0.024080013,0.05074077,0.04586953,0.032166531,0.010823078,0.003253353,0.000837273,1.330341349
5.5,90,50,850,44.5,9.4,0,MEAN,5,0.006058422,0.01119449,0.012622773,0.00842285,0.003448298,0.001375223,0.00042224,0.385079229
5.5,90,100,850,44.5,9.4,0,MEAN,5,0.001741956,0.002721233,0.003934626,0.002932118,0.001520861,0.000624147,0.000179682,0.13814482
5.5,90,5,570,44.5,9.4,0,MEAN,5,0.116852414,0.241172987,0.207818572,0.150108592,0.045741121,0.011668033,0.002454454,6.525641408
5.5,90,20,570,44.5,9.4,0,MEAN,5,0.027018219,0.052887989,0.054516038,0.039210666,0.01334599,0.003920408,0.0010444,1.617942525
5.5,90,50,570,44.5,9.4,0,MEAN,5,0.006797662,0.011668212,0.015002194,0.010267366,0.004252113,0.001657194,0.000526696,0.468327967
5.5,90,100,570,44.5,9.4,0,MEAN,5,0.001954507,0.002836388,0.004676312,0.003574221,0.001875381,0.00075212,0.000224132,0.168009796
5.5,90,5,300,44.5,9.4,0,MEAN,5,0.166202552,0.350210097,0.289523857,0.22930079,0.072161708,0.019678756,0.004130046,9.763897353
5.5,90,20,300,44.5,9.4,0,MEAN,5,0.038428791,0.076799263,0.07594939,0.059896883,0.021054784,0.006611976,0.001757385,2.420823295
5.5,90,50,300,44.5,9.4,0,MEAN,5,0.00966851,0.016943547,0.020900409,0.01568408,0.006708182,0.002794945,0.000886257,0.700729003
5.5,90,100,300,44.5,9.4,0,MEAN,5,0.002779951,0.004118753,0.006514836,0.005459859,0.002958622,0.00126849,0.000377141,0.251382248
5.5,90,5,150,44.5,9.4,0,MEAN,5,0.166202552,0.350210097,0.289523857,0.22930079,0.072161708,0.019678756,0.004130046,9.763897353
5.5,90,20,150,44.5,9.4,0,MEAN,5,0.038428791,0.076799263,0.07594939,0.059896883,0.021054784,0.006611976,0.001757385,2.420823295
5.5,90,50,150,44.5,9.4,0,MEAN,5,0.00966851,0.016943547,0.020900409,0.01568408,0.006708182,0.002794945,0.000886257,0.700729003
5.5,90,100,150,44.5,9.4,0,MEAN,5,0.002779951,0.004118753,0.006514836,0.005459859,0.002958622,0.00126849,0.000377141,0.251382248
5.5,-90,5,850,44.5,9.4,0,MEAN,5,0.074411094,0.159708733,0.126965099,0.089620126,0.029397257,0.008317593,0.002228204,4.051568678
5.5,-90,20,850,44.5,9.4,0,MEAN,5,0.017205081,0.035023299,0.033306139,0.023410151,0.008577304,0.002794675,0.000948128,1.004530413
5.5,-90,50,850,44.5,9.4,0,MEAN,5,0.004328721,0.007726883,0.009165471,0.00612998,0.002732781,0.001181336,0.000478145,0.290770333
5.5,-90,100,850,44.5,9.4,0,MEAN,5,0.001244621,0.001878303,0.002856956,0.002133936,0.001205284,0.000536151,0.000203472,0.10431208
5.5,-90,5,570,44.5,9.4,0,MEAN,5,0.08349062,0.166467196,0.150898303,0.109246002,0.036249899,0.010022998,0.002779425,4.927461107
5.5,-90,20,570,44.5,9.4,0,MEAN,5,0.019304418,0.036505395,0.03958442,0.028536731,0.010576715,0.003367683,0.001182679,1.221695825
5.5,-90,50,570,44.5,9.4,0,MEAN,5,0.004856904,0.008053865,0.010893183,0.007472382,0.003369805,0.001423552,0.000596431,0.353630808
5.5,-90,100,570,44.5,9.4,0,MEAN,5,0.001396488,0.001957788,0.003395498,0.002601246,0.001486242,0.000646081,0.000253807,0.126862891
5.5,-90,5,300,44.5,9.4,0,MEAN,5,0.118751113,0.241728949,0.210224997,0.166880484,0.05718825,0.016904317,0.004676866,7.372643003
5.5,-90,20,300,44.5,9.4,0,MEAN,5,0.02745723,0.053009908,0.055147304,0.043591742,0.016685944,0.005679777,0.001990064,1.827944854
5.5,-90,50,300,44.5,9.4,0,MEAN,5,0.006908115,0.01169511,0.015175911,0.011414557,0.005316243,0.002400896,0.001003598,0.529115024
5.5,-90,100,300,44.5,9.4,0,MEAN,5,0.001986265,0.002842927,0.004730461,0.003973575,0.002344712,0.00108965,0.000427075,0.189816782
5.5,-90,5,150,44.5,9.4,0,MEAN,5,0.118751113,0.241728949,0.210224997,0.166880484,0.05718825,0.016904317,0.004676866,7.372643003
5.5,-90,20,150,44.5,9.4,0,MEAN,5,0.02745723,0.053009908,0.055147304,0.043591742,0.016685944,0.005679777,0.001990064,1.827944854
5.5,-90,50,150,44.5,9.4,0,MEAN,5,0.006908115,0.01169511,0.015175911,0.011414557,0.005316243,0.002400896,0.001003598,0.529115024
5.5,-90,100,150,44.5,9.4,0,MEAN,5,0.001986265,0.002842927,0.004730461,0.003973575,0.002344712,0.00108965,0.000427075,0.189816782
5.5,NaN,5,850,44.3,10.3,0,MEAN,5,0.068649549,0.148364044,0.116328025,0.083638368,0.029601029,0.008511334,0.001883454,3.851440608
5.5,NaN,20,850,44.3,10.3,0,MEAN,5,0.015872916,0.032535468,0.030515767,0.021847624,0.008636759,0.002859771,0.000801433,0.954911426
5.5,NaN,50,850,44.3,10.3,0,MEAN,5,0.003993554,0.007178014,0.008397592,0.00572083,0.002751724,0.001208852,0.000404166,0.276407672
5.5,NaN,100,850,44.3,10.3,0,MEAN,5,0.001148252,0.001744881,0.002617601,0.001991505,0.001213639,0.00054864,0.00017199,0.099159563
5.5,NaN,5,570,44.3,10.3,0,MEAN,5,0.077026061,0.154642429,0.138256117,0.101954301,0.036501172,0.010256464,0.002349389,4.684068149
5.5,NaN,20,570,44.3,10.3,0,MEAN,5,0.017809705,0.033912285,0.036268057,0.026632027,0.010650029,0.003446127,0.000999694,1.161349908
5.5,NaN,50,570,44.3,10.3,0,MEAN,5,0.004480841,0.00748177,0.009980557,0.006973632,0.003393164,0.001456711,0.00050415,0.336163141
5.5,NaN,100,570,44.3,10.3,0,MEAN,5,0.00128836,0.001818719,0.003111025,0.002427624,0.001496544,0.00066113,0.000214538,0.120596473
5.5,NaN,5,300,44.3,10.3,0,MEAN,5,0.109556384,0.224558068,0.19261245,0.155741929,0.05758466,0.01729807,0.003953256,7.00846978
5.5,NaN,20,300,44.3,10.3,0,MEAN,5,0.025331256,0.049244423,0.05052709,0.04068218,0.016801606,0.005812076,0.001682159,1.737653141
5.5,NaN,50,300,44.3,10.3,0,MEAN,5,0.006373229,0.010864364,0.013904481,0.010652684,0.005353093,0.00245682,0.00084832,0.502979278
5.5,NaN,100,300,44.3,10.3,0,MEAN,5,0.001832471,0.002640984,0.004334145,0.003708356,0.002360964,0.001115032,0.000360997,0.180440743
5.5,NaN,5,150,44.3,10.3,0,MEAN,5,0.109556384,0.224558068,0.19261245,0.155741929,0.05758466,0.01729807,0.003953256,7.00846978
5.5,NaN,20,150,44.3,10.3,0,MEAN,5,0.025331256,0.049244423,0.05052709,0.04068218,0.016801606,0.005812076,0.001682159,1.737653141
5.5,NaN,50,150,44.3,10.3,0,MEAN,5,0.006373229,0.010864364,0.013904481,0.010652684,0.005353093,0.00245682,0.00084832,0.502979278
5.5,NaN,100,150,44.3,10.3,0,MEAN,5,0.001832471,0.002640984,0.004334145,0.003708356,0.002360964,0.001115032,0.000360997,0.180440743
5.5,90,5,850,44.3,10.3,0,MEAN,5,0.104144823,0.231381516,0.174857537,0.123141815,0.037094268,0.009682726,0.001967682,5.365660684
5.5,90,20,850,44.3,10.3,0,MEAN,5,0.024080013,0.05074077,0.04586953,0.032166531,0.010823078,0.003253353,0.000837273,1.330341349
5.5,90,50,850,44.3,10.3,0,MEAN,5,0.006058422,0.01119449,0.012622773,0.00842285,0.003448298,0.001375223,0.00042224,0.385079229
5.5,90,100,850,44.3,10.3,0,MEAN,5,0.001741956,0.002721233,0.003934626,0.002932118,0.001520861,0.000624147,0.000179682,0.13814482
5.5,90,5,570,44.3,10.3,0,MEAN,5,0.116852414,0.241172987,0.207818572,0.150108592,0.045741121,0.011668033,0.002454454,6.525641408
5.5,90,20,570,44.3,10.3,0,MEAN,5,0.027018219,0.052887989,0.054516038,0.039210666,0.01334599,0.003920408,0.0010444,1.617942525
5.5,90,50,570,44.3,10.3,0,MEAN,5,0.006797662,0.011668212,0.015002194,0.010267366,0.004252113,0.001657194,0.000526696,0.468327967
5.5,90,100,570,44.3,10.3,0,MEAN,5,0.001954507,0.002836388,0.004676312,0.003574221,0.001875381,0.00075212,0.000224132,0.168009796
5.5,90,5,300,44.3,10.3,0,MEAN,5,0.166202552,0.350210097,0.289523857,0.22930079,0.072161708,0.019678756,0.004130046,9.763897353
5.5,90,20,300,44.3,10.3,0,MEAN,5,0.038428791,0.076799263,0.07594939,0.059896883,0.021054784,0.006611976,0.001757385,2.420823295
5.5,90,50,300,44.3,10.3,0,MEAN,5,0.00966851,0.016943547,0.020900409,0.01568408,0.006708182,0.002794945,0.000886257,0.700729003
5.5,90,100,300,44.3,10.3,0,MEAN,5,0.002779951,0.004118753,0.006514836,0.005459859,0.002958622,0.00126849,0.000377141,0.251382248
5.5,90,5,150,44.3,10.3,0,MEAN,5,0.166202552,0.350210097,0.289523857,0.22930079,0.072161708,0.019678756,0.004130046,9.763897353
5.5,90,20,150,44.3,10.3,0,MEAN,5,0.038428791,0.076799263,0.07594939,0.059896883,0.021054784,0.006611976,0.001757385,2.420823295
5.5,90,50,150,44.3,10.3,0,MEAN,5,0.00966851,0.016943547,0.020900409,0.01568408,0.006708182,0.002794945,0.000886257,0.700729003
5.5,90,100,150,44.3,10.3,0,MEAN,5,0.002779951,0.004118753,0.006514836,0.005459859,0.002958622,0.00126849,0.000377141,0.251382248
5.5,-90,5,850,44.3,10.3,0,MEAN,5,0.074411094,0.159708733,0.126965099,0.089620126,0.029397257,0.008317593,0.002228204,4.051568678
5.5,-90,20,850,44.3,10.3,0,MEAN,5,0.017205081,0.035023299,0.033306139,0.023410151,0.008577304,0.002794675,0.000948128,1.004530413
5.5,-90,50,850,44.3,10.3,0,MEAN,5,0.004328721,0.007726883,0.009165471,0.00612998,0.002732781,0.001181336,0.000478145,0.290770333
5.5,-90,100,850,44.3,10.3,0,MEAN,5,0.001244621,0.001878303,0.002856956,0.002133936,0.001205284,0.000536151,0.000203472,0.10431208
5.5,-90,5,570,44.3,10.3,0,MEAN,5,0.08349062,0.166467196,0.150898303,0.109246002,0.036249899,0.010022998,0.002779425,4.927461107
5.5,-90,20,570,44.3,10.3,0,MEAN,5,0.019304418,0.036505395,0.03958442,0.028536731,0.010576715,0.003367683,0.001182679,1.221695825
5.5,-90,50,570,44.3,10.3,0,MEAN,5,0.004856904,0.008053865,0.010893183,0.007472382,0.003369805,0.001423552,0.000596431,0.353630808
5.5,-90,100,570,44.3,10.3,0,MEAN,5,0.001396488,0.001957788,0.003395498,0.002601246,0.001486242,0.000646081,0.000253807,0.126862891
5.5,-90,5,300,44.3,10.3,0,MEAN,5,0.118751113,0.241728949,0.210224997,0.166880484,0.05718825,0.016904317,0.004676866,7.372643003
5.5,-90,20,300,44.3,10.3,0,MEAN,5,0.02745723,0.053009908,0.055147304,0.043591742,0.016685944,0.005679777,0.001990064,1.827944854
5.5,-90,50,300,44.3,10.3,0,MEAN,5,0.006908115,0.01169511,0.015175911,0.011414557,0.005316243,0.002400896,0.001003598,0.529115024
5.5,-90,100,300,44.3,10.3,0,MEAN,5,0.001986265,0.002842927,0.004730461,0.003973575,0.002344712,0.00108965,0.000427075,0.189816782
5.5,-90,5,150,44.3,10.3,0,MEAN,5,0.118751113,0.241728949,0.210224997,0.166880484,0.05718825,0.016904317,0.004676866,7.372643003
5.5,-90,20,150,44.3,10.3,0,MEAN,5,0.02745723,0.053009908,0.055147304,0.043591742,0.016685944,0.005679777,0.001990064,1.827944854
5.5,-90,50,150,44.3,10.3,0,MEAN,5,0.006908115,0.01169511,0.015175911,0.011414557,0.005316243,0.002400896,0.001003598,0.529115024
5.5,-90,100,150,44.3,10.3,0,MEAN,5,0.001986265,0.002842927,0.004730461,0.003973575,0.002344712,0.00108965,0.000427075,0.189816782
5.5,NaN,5,850,45,10,1,MEAN,5,0.085715739,0.191225749,0.164334005,0.098863127,0.04048618,0.016314566,0.004217926,5.24459544
5.5,NaN,20,850,45,10,1,MEAN,5,0.01694183,0.034127777,0.036577786,0.026365202,0.011812744,0.004564451,0.001411178,1.175829757
5.5,NaN,50,850,45,10,1,MEAN,5,0.003676826,0.006132592,0.008591133,0.00704803,0.003763612,0.001669742,0.00058696,0.31122674
5.5,NaN,100,850,45,10,1,MEAN,5,0.001494917,0.002511874,0.003529667,0.002946381,0.00170612,0.00074123,0.000242221,0.129309478
5.5,NaN,5,570,45,10,1,MEAN,5,0.096174641,0.199317931,0.195311331,0.120513123,0.049923705,0.019659639,0.005261371,6.378403554
5.5,NaN,20,570,45,10,1,MEAN,5,0.019009046,0.035571976,0.04347278,0.032138907,0.014566352,0.005500327,0.00176028,1.43002769
5.5,NaN,50,570,45,10,1,MEAN,5,0.004125466,0.006392107,0.010210581,0.008591475,0.004640928,0.002012099,0.000732164,0.378509605
5.5,NaN,100,570,45,10,1,MEAN,5,0.001677324,0.00261817,0.004195018,0.003591607,0.002103824,0.000893209,0.000302143,0.157264377
5.5,NaN,5,300,45,10,1,MEAN,5,0.136791961,0.289431884,0.272099309,0.184091757,0.078760199,0.033157023,0.008853172,9.543594826
5.5,NaN,20,300,45,10,1,MEAN,5,0.027037113,0.05165448,0.060564399,0.049094304,0.022980041,0.009276593,0.002961977,2.139658418
5.5,NaN,50,300,45,10,1,MEAN,5,0.005867769,0.009282053,0.01422494,0.013124046,0.00732158,0.003393511,0.001231993,0.566339567
5.5,NaN,100,300,45,10,1,MEAN,5,0.002385707,0.003801875,0.005844317,0.005486417,0.003319017,0.001506444,0.000508407,0.235304568
5.5,NaN,5,150,45,10,1,MEAN,5,0.136791961,0.289431884,0.272099309,0.184091757,0.078760199,0.033157023,0.008853172,9.543594826
5.5,NaN,20,150,45,10,1,MEAN,5,0.027037113,0.05165448,0.060564399,0.049094304,0.022980041,0.009276593,0.002961977,2.139658418
5.5,NaN,50,150,45,10,1,MEAN,5,0.005867769,0.009282053,0.01422494,0.013124046,0.00732158,0.003393511,0.001231993,0.566339567
5.5,NaN,100,150,45,10,1,MEAN,5,0.002385707,0.003801875,0.005844317,0.005486417,0.003319017,0.001506444,0.000508407,0.235304568
5.5,90,5,850,45,10,1,MEAN,5,0.130035094,0.298226596,0.247017339,0.145557418,0.050734899,0.018559896,0.004406552,7.306543817
5.5,90,20,850,45,10,1,MEAN,5,0.025701609,0.053224059,0.054981605,0.038817817,0.014803036,0.005192644,0.001474286,1.638115225
5.5,90,50,850,45,10,1,MEAN,5,0.00557793,0.009564099,0.012913693,0.010376902,0.004716337,0.001899544,0.000613209,0.433587651
5.5,90,100,850,45,10,1,MEAN,5,0.002267864,0.003917399,0.005305591,0.004337993,0.002138009,0.000843243,0.000253053,0.180148379
5.5,90,5,570,45,10,1,MEAN,5,0.145901775,0.310846779,0.293580658,0.177432978,0.06256145,0.022365341,0.005496661,8.886116303
5.5,90,20,570,45,10,1,MEAN,5,0.02883768,0.055476365,0.06534576,0.047318515,0.018253695,0.006257322,0.001839,1.992252804
5.5,90,50,570,45,10,1,MEAN,5,0.00625854,0.009968827,0.015347952,0.012649336,0.005815738,0.002289018,0.000764907,0.527323231
5.5,90,100,570,45,10,1,MEAN,5,0.002544585,0.004083173,0.006305707,0.005287968,0.002636389,0.001016138,0.000315654,0.219093936
5.5,90,5,300,45,10,1,MEAN,5,0.207520294,0.451384219,0.40900389,0.271040595,0.098697648,0.037720334,0.009249088,13.29572406
5.5,90,20,300,45,10,1,MEAN,5,0.041016662,0.080557874,0.09103689,0.072282157,0.028797235,0.010553305,0.003094438,2.980879681
5.5,90,50,300,45,10,1,MEAN,5,0.008901702,0.014475849,0.021382104,0.019322696,0.009174974,0.003860551,0.001287088,0.78899982
5.5,90,100,300,45,10,1,MEAN,5,0.003619237,0.005929223,0.008784838,0.008077721,0.004159197,0.001713771,0.000531144,0.327816159
5.5,90,5,150,45,10,1,MEAN,5,0.207520294,0.451384219,0.40900389,0.271040595,0.098697648,0.037720334,0.009249088,13.29572406
5.5,90,20,150,45,10,1,MEAN,5,0.041016662,0.080557874,0.09103689,0.072282157,0.028797235,0.010553305,0.003094438,2.980879681
5.5,90,50,150,45,10,1,MEAN,5,0.008901702,0.014475849,0.021382104,0.019322696,0.009174974,0.003860551,0.001287088,0.78899982
5.5,90,100,150,45,10,1,MEAN,5,0.003619237,0.005929223,0.008784838,0.008077721,0.004159197,0.001713771,0.000531144,0.327816159
5.5,-90,5,850,45,10,1,MEAN,5,0.092909597,0.205847867,0.179360761,0.105933749,0.040207475,0.015943201,0.004989981,5.517114447
5.5,-90,20,850,45,10,1,MEAN,5,0.018363705,0.036737364,0.039922471,0.028250823,0.011731426,0.004460551,0.001669482,1.236928074
5.5,-90,50,850,45,10,1,MEAN,5,0.00398541,0.006601522,0.009376709,0.0075521,0.003737703,0.001631734,0.000694398,0.327398665
5.5,-90,100,850,45,10,1,MEAN,5,0.001620381,0.002703945,0.003852421,0.003157104,0.001694375,0.000724357,0.000286558,0.13602864
5.5,-90,5,570,45,10,1,MEAN,5,0.104246282,0.21455882,0.213170664,0.129132138,0.049580032,0.019212131,0.006224421,6.709837354
5.5,-90,20,570,45,10,1,MEAN,5,0.020604416,0.038291995,0.047447946,0.034437459,0.014466078,0.005375124,0.002082484,1.504334608
5.5,-90,50,570,45,10,1,MEAN,5,0.004471704,0.006880881,0.01114424,0.009205931,0.00460898,0.001966298,0.00086618,0.398177673
5.5,-90,100,570,45,10,1,MEAN,5,0.001818097,0.002818369,0.004578611,0.003848476,0.002089342,0.000872877,0.000357447,0.165436128
5.5,-90,5,300,45,10,1,MEAN,5,0.148272488,0.311563355,0.296980161,0.197257871,0.078218017,0.032402277,0.010473671,10.0394979
5.5,-90,20,300,45,10,1,MEAN,5,0.029306254,0.055604251,0.066102428,0.052605494,0.022821847,0.009065432,0.003504142,2.250839079
5.5,-90,50,300,45,10,1,MEAN,5,0.006360233,0.009991807,0.015525673,0.014062668,0.007271179,0.003316265,0.001457499,0.595767632
5.5,-90,100,300,45,10,1,MEAN,5,0.002585932,0.004092586,0.006378723,0.005878802,0.003296169,0.001472153,0.000601467,0.247531434
5.5,-90,5,150,45,10,1,MEAN,5,0.148272488,0.311563355,0.296980161,0.197257871,0.078218017,0.032402277,0.010473671,10.0394979
5.5,-90,20,150,45,10,1,MEAN,5,0.029306254,0.055604251,0.066102428,0.052605494,0.022821847,0.009065432,0.003504142,2.250839079
5.5,-90,50,150,45,10,1,MEAN,5,0.006360233,0.009991807,0.015525673,0.014062668,0.007271179,0.003316265,0.001457499,0.595767632
5.5,-90,100,150,45,10,1,MEAN,5,0.002585932,0.004092586,0.006378723,0.005878802,0.003296169,0.001472153,0.000601467,0.247531434
5.5,NaN,5,850,45,11,1,MEAN,5,0.085715739,0.191225749,0.164334005,0.098863127,0.04048618,0.016314566,0.004217926,5.24459544
5.5,NaN,20,850,45,11,1,MEAN,5,0.01694183,0.034127777,0.036577786,0.026365202,0.011812744,0.004564451,0.001411178,1.175829757
5.5,NaN,50,850,45,11,1,MEAN,5,0.003676826,0.006132592,0.008591133,0.00704803,0.003763612,0.001669742,0.00058696,0.31122674
5.5,NaN,100,850,45,11,1,MEAN,5,0.001494917,0.002511874,0.003529667,0.002946381,0.00170612,0.00074123,0.000242221,0.129309478
5.5,NaN,5,570,45,11,1,MEAN,5,0.096174641,0.199317931,0.195311331,0.120513123,0.049923705,0.019659639,0.005261371,6.378403554
5.5,NaN,20,570,45,11,1,MEAN,5,0.019009046,0.035571976,0.04347278,0.032138907,0.014566352,0.005500327,0.00176028,1.43002769
5.5,NaN,50,570,45,11,1,MEAN,5,0.004125466,0.006392107,0.010210581,0.008591475,0.004640928,0.002012099,0.000732164,0.378509605
5.5,NaN,100,570,45,11,1,MEAN,5,0.001677324,0.00261817,0.004195018,0.003591607,0.002103824,0.000893209,0.000302143,0.157264377
5.5,NaN,5,300,45,11,1,MEAN,5,0.136791961,0.289431884,0.272099309,0.184091757,0.078760199,0.033157023,0.008853172,9.543594826
5.5,NaN,20,300,45,11,1,MEAN,5,0.027037113,0.05165448,0.060564399,0.049094304,0.022980041,0.009276593,0.002961977,2.139658418
5.5,NaN,50,300,45,11,1,MEAN,5,0.005867769,0.009282053,0.01422494,0.013124046,0.00732158,0.003393511,0.001231993,0.566339567
5.5,NaN,100,300,45,11,1,MEAN,5,0.002385707,0.003801875,0.005844317,0.005486417,0.003319017,0.001506444,0.000508407,0.235304568
5.5,NaN,5,150,45,11,1,MEAN,5,0.136791961,0.289431884,0.272099309,0.184091757,0.078760199,0.033157023,0.008853172,9.543594826
5.5,NaN,20,150,45,11,1,MEAN,5,0.027037113,0.05165448,0.060564399,0.049094304,0.022980041,0.009276593,0.002961977,2.139658418
5.5,NaN,50,150,45,11,1,MEAN,5,0.005867769,0.009282053,0.01422494,0.013124046,0.00732158,0.003393511,0.001231993,0.566339567
5.5,NaN,100,150,45,11,1,MEAN,5,0.002385707,0.003801875,0.005844317,0.005486417,0.003319017,0.001506444,0.000508407,0.235304568
5.5,90,5,850,45,11,1,MEAN,5,0.130035094,0.298226596,0.247017339,0.145557418,0.050734899,0.018559896,0.004406552,7.306543817
5.5,90,20,850,45,11,1,MEAN,5,0.025701609,0.053224059,0.054981605,0.038817817,0.014803036,0.005192644,0.001474286,1.638115225
5.5,90,50,850,45,11,1,MEAN,5,0.00557793,0.009564099,0.012913693,0.010376902,0.004716337,0.001899544,0.000613209,0.433587651
5.5,90,100,850,45,11,1,MEAN,5,0.002267864,0.003917399,0.005305591,0.004337993,0.002138009,0.000843243,0.000253053,0.180148379
5.5,90,5,570,45,11,1,MEAN,5,0.145901775,0.310846779,0.293580658,0.177432978,0.06256145,0.022365341,0.005496661,8.886116303
5.5,90,20,570,45,11,1,MEAN,5,0.02883768,0.055476365,0.06534576,0.047318515,0.018253695,0.006257322,0.001839,1.992252804
5.5,90,50,570,45,11,1,MEAN,5,0.00625854,0.009968827,0.015347952,0.012649336,0.005815738,0.002289018,0.000764907,0.527323231
5.5,90,100,570,45,11,1,MEAN,5,0.002544585,0.004083173,0.006305707,0.005287968,0.002636389,0.001016138,0.000315654,0.219093936
5.5,90,5,300,45,11,1,MEAN,5,0.207520294,0.451384219,0.40900389,0.271040595,0.098697648,0.037720334,0.009249088,13.29572406
5.5,90,20,300,45,11,1,MEAN,5,0.041016662,0.080557874,0.09103689,0.072282157,0.028797235,0.010553305,0.003094438,2.980879681
5.5,90,50,300,45,11,1,MEAN,5,0.008901702,0.014475849,0.021382104,0.019322696,0.009174974,0.003860551,0.001287088,0.78899982
5.5,90,100,300,45,11,1,MEAN,5,0.003619237,0.005929223,0.008784838,0.008077721,0.004159197,0.001713771,0.000531144,0.327816159
5.5,90,5,150,45,11,1,MEAN,5,0.207520294,0.451384219,0.40900389,0.271040595,0.098697648,0.037720334,0.009249088,13.29572406
5.5,90,20,150,45,11,1,MEAN,5,0.041016662,0.080557874,0.09103689,0.072282157,0.028797235,0.010553305,0.003094438,2.980879681
5.5,90,50,150,45,11,1,MEAN,5,0.008901702,0.014475849,0.021382104,0.019322696,0.009174974,0.003860551,0.001287088,0.78899982
5.5,90,100,150,45,11,1,MEAN,5,0.003619237,0.005929223,0.008784838,0.008077721,0.004159197,0.001713771,0.000531144,0.327816159
5.5,-90,5,850,45,11,1,MEAN,5,0.092909597,0.205847867,0.179360761,0.105933749,0.040207475,0.015943201,0.004989981,5.517114447
5.5,-90,20,850,45,11,1,MEAN,5,0.018363705,0.036737364,0.039922471,0.028250823,0.011731426,0.004460551,0.001669482,1.236928074
5.5,-90,50,850,45,11,1,MEAN,5,0.00398541,0.006601522,0.009376709,0.0075521,0.003737703,0.001631734,0.000694398,0.327398665
5.5,-90,100,850,45,11,1,MEAN,5,0.001620381,0.002703945,0.003852421,0.003157104,0.001694375,0.000724357,0.000286558,0.13602864
