rup_mag,rup_rake,dist_rhypo,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
4.5,NaN,5,300,45,11,1,MEAN,5,0.213897450306603,0.575859762280792,0.285852471846676,0.136048455697877,0.036583621745432,0.009104548350361,0.002142162972048,7.606263706031000
4.5,NaN,20,300,45,11,1,MEAN,5,0.011461909261877,0.024548682747171,0.020665136032823,0.013222992176979,0.004557131503674,0.001295570434934,0.000335659002578,0.582039091592912
4.5,NaN,50,300,45,11,1,MEAN,5,0.001656554039098,0.003050118648883,0.003640340036130,0.002832654563505,0.001150235316786,0.000357074146347,0.000098594458957,0.106456302551052
4.5,NaN,100,300,45,11,1,MEAN,5,0.000581021322126,0.001056094679012,0.001356517508772,0.001113519822747,0.000485221582091,0.000142176351297,0.000038564365319,0.040048592334090
4.5,NaN,5,150,45,11,1,MEAN,5,0.213897450306603,0.575859762280792,0.285852471846676,0.136048455697877,0.036583621745432,0.009104548350361,0.002142162972048,7.606263706031000
4.5,NaN,20,150,45,11,1,MEAN,5,0.011461909261877,0.024548682747171,0.020665136032823,0.013222992176979,0.004557131503674,0.001295570434934,0.000335659002578,0.582039091592912
4.5,NaN,50,150,45,11,1,MEAN,5,0.001656554039098,0.003050118648883,0.003640340036130,0.002832654563505,0.001150235316786,0.000357074146347,0.000098594458957,0.106456302551052
4.5,NaN,100,150,45,11,1,MEAN,5,0.000581021322126,0.001056094679012,0.001356517508772,0.001113519822747,0.000485221582091,0.000142176351297,0.000038564365319,0.040048592334090
4.5,90,5,850,45,11,1,MEAN,5,0.204270479211695,0.596096722030791,0.260700552780849,0.107818582150381,0.023729396767991,0.005191088184628,0.001081066745066,5.863695077598160
4.5,90,20,850,45,11,1,MEAN,5,0.010946038366743,0.025411376648031,0.018846828058699,0.010479238893188,0.002955912411490,0.000738687974223,0.000169394107780,0.448695954840085
4.5,90,50,850,45,11,1,MEAN,5,0.001581996825683,0.003157306426834,0.003320029571892,0.002244882510369,0.000746082233150,0.000203590920802,0.000049756807590,0.082067532940378
4.5,90,100,850,45,11,1,MEAN,5,0.000554871054951,0.001093208134251,0.001237158671776,0.000882465941043,0.000314731426045,0.000081063875873,0.000019461942641,0.030873598761497
4.5,90,5,570,45,11,1,MEAN,5,0.233994477492278,0.634332164935468,0.314877734468695,0.133258099886389,0.029667892590801,0.006313328778266,0.001354729251102,7.247218881658660
4.5,90,20,570,45,11,1,MEAN,5,0.012538828606663,0.027041339043470,0.022763459677175,0.012951788414488,0.003695656184998,0.000898381973096,0.000212274731252,0.554564613781537
4.5,90,50,570,45,11,1,MEAN,5,0.001812197837145,0.003359825590510,0.004009977649894,0.002774556777075,0.000932796049281,0.000247604427738,0.000062352304324,0.101431156706784
4.5,90,100,570,45,11,1,MEAN,5,0.000635611974279,0.001163329803529,0.001494257359993,0.001090681514935,0.000393495807506,0.000098588750995,0.000024388561668,0.038158145150468
4.5,90,5,300,45,11,1,MEAN,5,0.332817081365029,0.923244509560543,0.439685306013057,0.204500143181218,0.047020441001827,0.010672309381702,0.002279567770603,10.868544256390000
4.5,90,20,300,45,11,1,MEAN,5,0.017834336884056,0.039357562461915,0.031786174881380,0.019876034458497,0.005857220329280,0.001518661659571,0.000357189184098,0.831672141594402
4.5,90,50,300,45,11,1,MEAN,5,0.002577541151733,0.004890088664879,0.005599405918854,0.004257881949840,0.001478382108461,0.000418560659505,0.000104918605134,0.152114767560628
4.5,90,100,300,45,11,1,MEAN,5,0.000904049208458,0.001693178926259,0.002086533700769,0.001673778375644,0.000623648826578,0.000166658460081,0.000041038000106,0.057225191633056
4.5,90,5,150,45,11,1,MEAN,5,0.332817081365029,0.923244509560543,0.439685306013057,0.204500143181218,0.047020441001827,0.010672309381702,0.002279567770603,10.868544256390000
4.5,90,20,150,45,11,1,MEAN,5,0.017834336884056,0.039357562461915,0.031786174881380,0.019876034458497,0.005857220329280,0.001518661659571,0.000357189184098,0.831672141594402
4.5,90,50,150,45,11,1,MEAN,5,0.002577541151733,0.004890088664879,0.005599405918854,0.004257881949840,0.001478382108461,0.000418560659505,0.000104918605134,0.152114767560628
4.5,90,100,150,45,11,1,MEAN,5,0.000904049208458,0.001693178926259,0.002086533700769,0.001673778375644,0.000623648826578,0.000166658460081,0.000041038000106,0.057225191633056
4.5,-90,5,850,45,11,1,MEAN,5,0.134649767465397,0.376111604785896,0.177476948127722,0.073399587025783,0.017753610927339,0.004258517209012,0.001179919851959,4.132105279720200
4.5,-90,20,850,45,11,1,MEAN,5,0.007215342747700,0.016033494729427,0.012830343050932,0.007133944740914,0.002211523512459,0.000605983820431,0.000184883561988,0.316192929449404
4.5,-90,50,850,45,11,1,MEAN,5,0.001042811009849,0.001992125678785,0.002260174402501,0.001528247226927,0.000558195971716,0.000167016126291,0.000054306586816,0.057832421650318
4.5,-90,100,850,45,11,1,MEAN,5,0.000365756514650,0.000689767701351,0.000842219715587,0.000600755772753,0.000235472453819,0.000066500875762,0.000021241549224,0.021756411061300
4.5,-90,5,570,45,11,1,MEAN,5,0.154243051194244,0.400236538306055,0.214359113361191,0.090718031200404,0.022196612380878,0.005179149013112,0.001478606149620,5.107064915192690
4.5,-90,20,570,45,11,1,MEAN,5,0.008265268494455,0.017061931474057,0.015496665846082,0.008817180692868,0.002764977241991,0.000736989039027,0.000231685204097,0.390797839626292
4.5,-90,50,570,45,11,1,MEAN,5,0.001194553507264,0.002119906632505,0.002729869913095,0.001888833237789,0.000697889554270,0.000203122674678,0.000068053820010,0.071477833108591
4.5,-90,100,570,45,11,1,MEAN,5,0.000418978820950,0.000734011483590,0.001017244624686,0.000742502555461,0.000294401561755,0.000080877434132,0.000026618659953,0.026889780412177
4.5,-90,5,300,45,11,1,MEAN,5,0.219384331927232,0.582527904058239,0.299324283801571,0.139217431326256,0.035179259858151,0.008755045482845,0.002488012214505,7.658987807240700
4.5,-90,20,300,45,11,1,MEAN,5,0.011755929312963,0.024832943096183,0.021639053889324,0.013530995231685,0.004382193608141,0.001245836437744,0.000389850683268,0.586073593834639
4.5,-90,50,300,45,11,1,MEAN,5,0.001699047841141,0.003085437358265,0.003811903976444,0.002898635564387,0.001106080403652,0.000343366883420,0.000114512397688,0.107194222387523
4.5,-90,100,300,45,11,1,MEAN,5,0.000595925638232,0.001068323679042,0.001420448209366,0.001139457031383,0.000466595031075,0.000136718525103,0.000044790528643,0.040326195914131
4.5,-90,5,150,45,11,1,MEAN,5,0.219384331927232,0.582527904058239,0.299324283801571,0.139217431326256,0.035179259858151,0.008755045482845,0.002488012214505,7.658987807240700
4.5,-90,20,150,45,11,1,MEAN,5,0.011755929312963,0.024832943096183,0.021639053889324,0.013530995231685,0.004382193608141,0.001245836437744,0.000389850683268,0.586073593834639
4.5,-90,50,150,45,11,1,MEAN,5,0.001699047841141,0.003085437358265,0.003811903976444,0.002898635564387,0.001106080403652,0.000343366883420,0.000114512397688,0.107194222387523
4.5,-90,100,150,45,11,1,MEAN,5,0.000595925638232,0.001068323679042,0.001420448209366,0.001139457031383,0.000466595031075,0.000136718525103,0.000044790528643,0.040326195914131
5.5,NaN,5,850,44.5,9.4,0,MEAN,5,0.395687557111448,1.125285825465260,0.550806655602696,0.412187009848567,0.107403896104460,0.021990553878861,0.003978892801877,15.884838837560600
5.5,NaN,20,850,44.5,9.4,0,MEAN,5,0.026968771296841,0.058854294329311,0.047749118082789,0.033804777082494,0.012491739795796,0.004024506922495,0.001051440368261,1.486148774840110
5.5,NaN,50,850,44.5,9.4,0,MEAN,5,0.004569328625181,0.008370720642070,0.009484166711754,0.006472831486957,0.003013145029785,0.001309894046087,0.000436276920205,0.310443672888780
5.5,NaN,100,850,44.5,9.4,0,MEAN,5,0.001154398613922,0.001766089301244,0.002649318840194,0.002018994835436,0.001203276956628,0.000541893122567,0.000173942535501,0.099320797331340
5.5,NaN,5,570,44.5,9.4,0,MEAN,5,0.453265217440133,1.197465054675650,0.665271899105831,0.509441476921503,0.134282690985167,0.026744603773930,0.004986114400711,19.632825791962700
5.5,NaN,20,570,44.5,9.4,0,MEAN,5,0.030893076535417,0.062629386403055,0.057672045434540,0.041780927473272,0.015617910482824,0.004894548978643,0.001317603218463,1.836801763980340
5.5,NaN,50,570,44.5,9.4,0,MEAN,5,0.005234225073862,0.008907643928765,0.011455107768916,0.008000079463423,0.003767211782845,0.001593074801181,0.000546716572385,0.383692060735975
5.5,NaN,100,570,44.5,9.4,0,MEAN,5,0.001322378551835,0.001879371599480,0.003199883948795,0.002495371484994,0.001504407880877,0.000659042829512,0.000217974553310,0.122755284549332
5.5,NaN,5,300,44.5,9.4,0,MEAN,5,0.644692166966586,1.742861387507250,0.928964631410981,0.781797542226093,0.212823722807750,0.045210172920033,0.008390005367606,29.443051118266400
5.5,NaN,20,300,44.5,9.4,0,MEAN,5,0.043940112079111,0.091154509151603,0.080531419562172,0.064117720857588,0.024752720004694,0.008273945935431,0.002217096758491,2.754623751265320
5.5,NaN,50,300,44.5,9.4,0,MEAN,5,0.007444789000834,0.012964711242711,0.015995550061000,0.012277057808313,0.005970628309190,0.002692998851086,0.000919945795110,0.575417164988398
5.5,NaN,100,300,44.5,9.4,0,MEAN,5,0.001880857081748,0.002735348460251,0.004468216705148,0.003829439459266,0.002384325809087,0.001114072974713,0.000366780126828,0.184094238716413
5.5,NaN,5,150,44.5,9.4,0,MEAN,5,0.644692166966586,1.742861387507250,0.928964631410981,0.781797542226093,0.212823722807750,0.045210172920033,0.008390005367606,29.443051118266400
5.5,NaN,20,150,44.5,9.4,0,MEAN,5,0.043940112079111,0.091154509151603,0.080531419562172,0.064117720857588,0.024752720004694,0.008273945935431,0.002217096758491,2.754623751265320
5.5,NaN,50,150,44.5,9.4,0,MEAN,5,0.007444789000834,0.012964711242711,0.015995550061000,0.012277057808313,0.005970628309190,0.002692998851086,0.000919945795110,0.575417164988398
5.5,NaN,100,150,44.5,9.4,0,MEAN,5,0.001880857081748,0.002735348460251,0.004468216705148,0.003829439459266,0.002384325809087,0.001114072974713,0.000366780126828,0.184094238716413
5.5,90,5,850,44.5,9.4,0,MEAN,5,0.615676239719183,1.804109312886020,0.847225813225082,0.619575592380542,0.138044794889032,0.025777225342637,0.004234110995381,22.697750246912900
5.5,90,20,850,44.5,9.4,0,MEAN,5,0.041962481264502,0.094357876105783,0.073445527549419,0.050813379087014,0.016055466519023,0.004717508363165,0.001118882926964,2.123549005817710
5.5,90,50,850,44.5,9.4,0,MEAN,5,0.007109718300291,0.013420319286152,0.014588115037092,0.009729584647473,0.003872755111258,0.001535451730183,0.000464261038649,0.443591088648775
5.5,90,100,850,44.5,9.4,0,MEAN,5,0.001796204568436,0.002831474531767,0.004075062067687,0.003034835866462,0.001546555820572,0.000635204606895,0.000185099734725,0.141918887261258
5.5,90,5,570,44.5,9.4,0,MEAN,5,0.705265100338849,1.919830329421130,1.023291058672850,0.765762863227593,0.172591751384565,0.031349900597222,0.005305938827584,28.053226162636500
5.5,90,20,570,44.5,9.4,0,MEAN,5,0.048068565343653,0.100410275072444,0.088708524300905,0.062802665467238,0.020073491999767,0.005737367629214,0.001402118265718,2.624594943534040
5.5,90,50,570,44.5,9.4,0,MEAN,5,0.008144274323015,0.014281139070700,0.017619727169929,0.012025255173526,0.004841947049673,0.001867394898916,0.000581784623452,0.548255267514310
5.5,90,100,570,44.5,9.4,0,MEAN,5,0.002057575578627,0.003013093854260,0.004921916344271,0.003750897600080,0.001933595380406,0.000772526950452,0.000231956099055,0.175404284467852
5.5,90,5,300,44.5,9.4,0,MEAN,5,1.003118854765010,2.794234486132650,1.428891258482200,1.175152694706080,0.273539491844339,0.052995155172492,0.008928165634802,42.070997863024400
5.5,90,20,300,44.5,9.4,0,MEAN,5,0.068369304243972,0.146143046637921,0.123869776689746,0.096378036991087,0.031814340819353,0.009698681080308,0.002359308036276,3.936065236154210
5.5,90,50,300,44.5,9.4,0,MEAN,5,0.011583835819850,0.020785613541504,0.024603629550527,0.018454160811788,0.007673968917283,0.003156720772670,0.000978953895012,0.822210110675508
5.5,90,100,300,44.5,9.4,0,MEAN,5,0.002926548977162,0.004385434810828,0.006872808258904,0.005756191157823,0.003064542155379,0.001305911177841,0.000390306511187,0.263051145498583
5.5,90,5,150,44.5,9.4,0,MEAN,5,1.003118854765010,2.794234486132650,1.428891258482200,1.175152694706080,0.273539491844339,0.052995155172492,0.008928165634802,42.070997863024400
5.5,90,20,150,44.5,9.4,0,MEAN,5,0.068369304243972,0.146143046637921,0.123869776689746,0.096378036991087,0.031814340819353,0.009698681080308,0.002359308036276,3.936065236154210
5.5,90,50,150,44.5,9.4,0,MEAN,5,0.011583835819850,0.020785613541504,0.024603629550527,0.018454160811788,0.007673968917283,0.003156720772670,0.000978953895012,0.822210110675508
5.5,90,100,150,44.5,9.4,0,MEAN,5,0.002926548977162,0.004385434810828,0.006872808258904,0.005756191157823,0.003064542155379,0.001305911177841,0.000390306511187,0.263051145498583
5.5,-90,5,850,44.5,9.4,0,MEAN,5,0.405837705145071,1.138316021210550,0.576765373538023,0.421788078687196,0.103280905240292,0.021146386618370,0.004621279529360,15.994947280146900
5.5,-90,20,850,44.5,9.4,0,MEAN,5,0.027660572229239,0.059535794938496,0.049999464688742,0.034592191494129,0.012012210366011,0.003870015271111,0.001221193958253,1.496450266011820
5.5,-90,50,850,44.5,9.4,0,MEAN,5,0.004686540706092,0.008467649018867,0.009931141718352,0.006623603100817,0.002897477257192,0.001259610198099,0.000506713224223,0.312595565626383
5.5,-90,100,850,44.5,9.4,0,MEAN,5,0.001184011162031,0.001786539651527,0.002774177390456,0.002066023266552,0.001157085895790,0.000521091080232,0.000202025316745,0.100009256208538
5.5,-90,5,570,44.5,9.4,0,MEAN,5,0.464892343370236,1.211331046504090,0.696625197769754,0.521307893310931,0.129127884425736,0.025717939369517,0.005791115659155,19.768914038977800
5.5,-90,20,570,44.5,9.4,0,MEAN,5,0.031685543456382,0.063354600518235,0.060390045198995,0.042754130294389,0.015018374482980,0.004706658395013,0.001530328431676,1.849533865554660
5.5,-90,50,570,44.5,9.4,0,MEAN,5,0.005368493029440,0.009010789584201,0.011994970365832,0.008186425252610,0.003622597105655,0.001531920289200,0.000634983205161,0.386351687042063
5.5,-90,100,570,44.5,9.4,0,MEAN,5,0.001356300108923,0.001901133696953,0.003350689833233,0.002553496153732,0.001446657089949,0.000633743676840,0.000253166242794,0.123606183531637
5.5,-90,5,300,44.5,9.4,0,MEAN,5,0.661229762888473,1.763042771225230,0.972745385680020,0.800007946342278,0.204653904983254,0.043474657387752,0.009744560104319,29.647140598604900
5.5,-90,20,300,44.5,9.4,0,MEAN,5,0.045067260593643,0.092210028620908,0.084326748438615,0.065611214434584,0.023802519479907,0.007956328002193,0.002575043956900,2.773717890920410
5.5,-90,50,300,44.5,9.4,0,MEAN,5,0.007635762179241,0.013114835523539,0.016749397110651,0.012563027221072,0.005741429491782,0.002589620760878,0.001068469768539,0.579405766227741
5.5,-90,100,300,44.5,9.4,0,MEAN,5,0.001929104688899,0.002767022302631,0.004678797270839,0.003918638563030,0.002292796973685,0.001071306251500,0.000425996269888,0.185370319016720
5.5,-90,5,150,44.5,9.4,0,MEAN,5,0.661229762888473,1.763042771225230,0.972745385680020,0.800007946342278,0.204653904983254,0.043474657387752,0.009744560104319,29.647140598604900
5.5,-90,20,150,44.5,9.4,0,MEAN,5,0.045067260593643,0.092210028620908,0.084326748438615,0.065611214434584,0.023802519479907,0.007956328002193,0.002575043956900,2.773717890920410
5.5,-90,50,150,44.5,9.4,0,MEAN,5,0.007635762179241,0.013114835523539,0.016749397110651,0.012563027221072,0.005741429491782,0.002589620760878,0.001068469768539,0.579405766227741
5.5,-90,100,150,44.5,9.4,0,MEAN,5,0.001929104688899,0.002767022302631,0.004678797270839,0.003918638563030,0.002292796973685,0.001071306251500,0.000425996269888,0.185370319016720
5.5,NaN,5,850,44.3,10.3,0,MEAN,5,0.395687557111448,1.125285825465260,0.550806655602696,0.412187009848567,0.107403896104460,0.021990553878861,0.003978892801877,15.884838837560600
5.5,NaN,20,850,44.3,10.3,0,MEAN,5,0.026968771296841,0.058854294329311,0.047749118082789,0.033804777082494,0.012491739795796,0.004024506922495,0.001051440368261,1.486148774840110
5.5,NaN,50,850,44.3,10.3,0,MEAN,5,0.004569328625181,0.008370720642070,0.009484166711754,0.006472831486957,0.003013145029785,0.001309894046087,0.000436276920205,0.310443672888780
5.5,NaN,100,850,44.3,10.3,0,MEAN,5,0.001154398613922,0.001766089301244,0.002649318840194,0.002018994835436,0.001203276956628,0.000541893122567,0.000173942535501,0.099320797331340
5.5,NaN,5,570,44.3,10.3,0,MEAN,5,0.453265217440133,1.197465054675650,0.665271899105831,0.509441476921503,0.134282690985167,0.026744603773930,0.004986114400711,19.632825791962700
5.5,NaN,20,570,44.3,10.3,0,MEAN,5,0.030893076535417,0.062629386403055,0.057672045434540,0.041780927473272,0.015617910482824,0.004894548978643,0.001317603218463,1.836801763980340
5.5,NaN,50,570,44.3,10.3,0,MEAN,5,0.005234225073862,0.008907643928765,0.011455107768916,0.008000079463423,0.003767211782845,0.001593074801181,0.000546716572385,0.383692060735975
5.5,NaN,100,570,44.3,10.3,0,MEAN,5,0.001322378551835,0.001879371599480,0.003199883948795,0.002495371484994,0.001504407880877,0.000659042829512,0.000217974553310,0.122755284549332
5.5,NaN,5,300,44.3,10.3,0,MEAN,5,0.644692166966586,1.742861387507250,0.928964631410981,0.781797542226093,0.212823722807750,0.045210172920033,0.008390005367606,29.443051118266400
5.5,NaN,20,300,44.3,10.3,0,MEAN,5,0.043940112079111,0.091154509151603,0.080531419562172,0.064117720857588,0.024752720004694,0.008273945935431,0.002217096758491,2.754623751265320
5.5,NaN,50,300,44.3,10.3,0,MEAN,5,0.007444789000834,0.012964711242711,0.015995550061000,0.012277057808313,0.005970628309190,0.002692998851086,0.000919945795110,0.575417164988398
5.5,NaN,100,300,44.3,10.3,0,MEAN,5,0.001880857081748,0.002735348460251,0.004468216705148,0.003829439459266,0.002384325809087,0.001114072974713,0.000366780126828,0.184094238716413
5.5,NaN,5,150,44.3,10.3,0,MEAN,5,0.644692166966586,1.742861387507250,0.928964631410981,0.781797542226093,0.212823722807750,0.045210172920033,0.008390005367606,29.443051118266400
5.5,NaN,20,150,44.3,10.3,0,MEAN,5,0.043940112079111,0.091154509151603,0.080531419562172,0.064117720857588,0.024752720004694,0.008273945935431,0.002217096758491,2.754623751265320
5.5,NaN,50,150,44.3,10.3,0,MEAN,5,0.007444789000834,0.012964711242711,0.015995550061000,0.012277057808313,0.005970628309190,0.002692998851086,0.000919945795110,0.575417164988398
5.5,NaN,100,150,44.3,10.3,0,MEAN,5,0.001880857081748,0.002735348460251,0.004468216705148,0.003829439459266,0.002384325809087,0.001114072974713,0.000366780126828,0.184094238716413
5.5,90,5,850,44.3,10.3,0,MEAN,5,0.615676239719183,1.804109312886020,0.847225813225082,0.619575592380542,0.138044794889032,0.025777225342637,0.004234110995381,22.697750246912900
5.5,90,20,850,44.3,10.3,0,MEAN,5,0.041962481264502,0.094357876105783,0.073445527549419,0.050813379087014,0.016055466519023,0.004717508363165,0.001118882926964,2.123549005817710
5.5,90,50,850,44.3,10.3,0,MEAN,5,0.007109718300291,0.013420319286152,0.014588115037092,0.009729584647473,0.003872755111258,0.001535451730183,0.000464261038649,0.443591088648775
5.5,90,100,850,44.3,10.3,0,MEAN,5,0.001796204568436,0.002831474531767,0.004075062067687,0.003034835866462,0.001546555820572,0.000635204606895,0.000185099734725,0.141918887261258
5.5,90,5,570,44.3,10.3,0,MEAN,5,0.705265100338849,1.919830329421130,1.023291058672850,0.765762863227593,0.172591751384565,0.031349900597222,0.005305938827584,28.053226162636500
5.5,90,20,570,44.3,10.3,0,MEAN,5,0.048068565343653,0.100410275072444,0.088708524300905,0.062802665467238,0.020073491999767,0.005737367629214,0.001402118265718,2.624594943534040
5.5,90,50,570,44.3,10.3,0,MEAN,5,0.008144274323015,0.014281139070700,0.017619727169929,0.012025255173526,0.004841947049673,0.001867394898916,0.000581784623452,0.548255267514310
5.5,90,100,570,44.3,10.3,0,MEAN,5,0.002057575578627,0.003013093854260,0.004921916344271,0.003750897600080,0.001933595380406,0.000772526950452,0.000231956099055,0.175404284467852
5.5,90,5,300,44.3,10.3,0,MEAN,5,1.003118854765010,2.794234486132650,1.428891258482200,1.175152694706080,0.273539491844339,0.052995155172492,0.008928165634802,42.070997863024400
5.5,90,20,300,44.3,10.3,0,MEAN,5,0.068369304243972,0.146143046637921,0.123869776689746,0.096378036991087,0.031814340819353,0.009698681080308,0.002359308036276,3.936065236154210
5.5,90,50,300,44.3,10.3,0,MEAN,5,0.011583835819850,0.020785613541504,0.024603629550527,0.018454160811788,0.007673968917283,0.003156720772670,0.000978953895012,0.822210110675508
5.5,90,100,300,44.3,10.3,0,MEAN,5,0.002926548977162,0.004385434810828,0.006872808258904,0.005756191157823,0.003064542155379,0.001305911177841,0.000390306511187,0.263051145498583
5.5,90,5,150,44.3,10.3,0,MEAN,5,1.003118854765010,2.794234486132650,1.428891258482200,1.175152694706080,0.273539491844339,0.052995155172492,0.008928165634802,42.070997863024400
5.5,90,20,150,44.3,10.3,0,MEAN,5,0.068369304243972,0.146143046637921,0.123869776689746,0.096378036991087,0.031814340819353,0.009698681080308,0.002359308036276,3.936065236154210
5.5,90,50,150,44.3,10.3,0,MEAN,5,0.011583835819850,0.020785613541504,0.024603629550527,0.018454160811788,0.007673968917283,0.003156720772670,0.000978953895012,0.822210110675508
5.5,90,100,150,44.3,10.3,0,MEAN,5,0.002926548977162,0.004385434810828,0.006872808258904,0.005756191157823,0.003064542155379,0.001305911177841,0.000390306511187,0.263051145498583
5.5,-90,5,850,44.3,10.3,0,MEAN,5,0.405837705145071,1.138316021210550,0.576765373538023,0.421788078687196,0.103280905240292,0.021146386618370,0.004621279529360,15.994947280146900
5.5,-90,20,850,44.3,10.3,0,MEAN,5,0.027660572229239,0.059535794938496,0.049999464688742,0.034592191494129,0.012012210366011,0.003870015271111,0.001221193958253,1.496450266011820
5.5,-90,50,850,44.3,10.3,0,MEAN,5,0.004686540706092,0.008467649018867,0.009931141718352,0.006623603100817,0.002897477257192,0.001259610198099,0.000506713224223,0.312595565626383
5.5,-90,100,850,44.3,10.3,0,MEAN,5,0.001184011162031,0.001786539651527,0.002774177390456,0.002066023266552,0.001157085895790,0.000521091080232,0.000202025316745,0.100009256208538
5.5,-90,5,570,44.3,10.3,0,MEAN,5,0.464892343370236,1.211331046504090,0.696625197769754,0.521307893310931,0.129127884425736,0.025717939369517,0.005791115659155,19.768914038977800
5.5,-90,20,570,44.3,10.3,0,MEAN,5,0.031685543456382,0.063354600518235,0.060390045198995,0.042754130294389,0.015018374482980,0.004706658395013,0.001530328431676,1.849533865554660
5.5,-90,50,570,44.3,10.3,0,MEAN,5,0.005368493029440,0.009010789584201,0.011994970365832,0.008186425252610,0.003622597105655,0.001531920289200,0.000634983205161,0.386351687042063
5.5,-90,100,570,44.3,10.3,0,MEAN,5,0.001356300108923,0.001901133696953,0.003350689833233,0.002553496153732,0.001446657089949,0.000633743676840,0.000253166242794,0.123606183531637
5.5,-90,5,300,44.3,10.3,0,MEAN,5,0.661229762888473,1.763042771225230,0.972745385680020,0.800007946342278,0.204653904983254,0.043474657387752,0.009744560104319,29.647140598604900
5.5,-90,20,300,44.3,10.3,0,MEAN,5,0.045067260593643,0.092210028620908,0.084326748438615,0.065611214434584,0.023802519479907,0.007956328002193,0.002575043956900,2.773717890920410
5.5,-90,50,300,44.3,10.3,0,MEAN,5,0.007635762179241,0.013114835523539,0.016749397110651,0.012563027221072,0.005741429491782,0.002589620760878,0.001068469768539,0.579405766227741
5.5,-90,100,300,44.3,10.3,0,MEAN,5,0.001929104688899,0.002767022302631,0.004678797270839,0.003918638563030,0.002292796973685,0.001071306251500,0.000425996269888,0.185370319016720
5.5,-90,5,150,44.3,10.3,0,MEAN,5,0.661229762888473,1.763042771225230,0.972745385680020,0.800007946342278,0.204653904983254,0.043474657387752,0.009744560104319,29.647140598604900
5.5,-90,20,150,44.3,10.3,0,MEAN,5,0.045067260593643,0.092210028620908,0.084326748438615,0.065611214434584,0.023802519479907,0.007956328002193,0.002575043956900,2.773717890920410
5.5,-90,50,150,44.3,10.3,0,MEAN,5,0.007635762179241,0.013114835523539,0.016749397110651,0.012563027221072,0.005741429491782,0.002589620760878,0.001068469768539,0.579405766227741
5.5,-90,100,150,44.3,10.3,0,MEAN,5,0.001929104688899,0.002767022302631,0.004678797270839,0.003918638563030,0.002292796973685,0.001071306251500,0.000425996269888,0.185370319016720
5.5,NaN,5,850,45,10,1,MEAN,5,0.367524590521640,0.993671078834059,0.653508195147537,0.348937913184993,0.120679498611196,0.040319359154580,0.008961494393383,18.157309722776300
5.5,NaN,20,850,45,10,1,MEAN,5,0.024246371740531,0.049337905462899,0.050916506033718,0.035207882307297,0.015562876100462,0.006174835928498,0.001822273280939,1.650014332836850
5.5,NaN,50,850,45,10,1,MEAN,5,0.004020558655627,0.006780202263380,0.009424342005696,0.007731222273281,0.004019143357151,0.001786543605075,0.000635887718927,0.338104928711853
5.5,NaN,100,850,45,10,1,MEAN,5,0.001480003213997,0.002509341199878,0.003533122837575,0.002988065475249,0.001678959072429,0.000724148048499,0.000245930095609,0.127238525699355
5.5,NaN,5,570,45,10,1,MEAN,5,0.421004174742010,1.057408140952690,0.789316239454857,0.431268918232475,0.150880632900794,0.049035840158833,0.011230017613355,22.441480350122400
5.5,NaN,20,570,45,10,1,MEAN,5,0.027774532611877,0.052502587632155,0.061497660422822,0.043515091774720,0.019457626380762,0.007509749012528,0.002283565680340,2.039330979816360
5.5,NaN,50,570,45,10,1,MEAN,5,0.004605601971862,0.007215104900724,0.011382850661257,0.009555384326050,0.005024970276017,0.002172769322036,0.000796857083227,0.417879918876353
5.5,NaN,100,570,45,10,1,MEAN,5,0.001695362835014,0.002670297918193,0.004267354644355,0.003693091855098,0.002099133741671,0.000880698718980,0.000308185128965,0.157260129273382
5.5,NaN,5,300,45,10,1,MEAN,5,0.598806357234447,1.539014280630880,1.102176223642410,0.661832606073036,0.239129687958693,0.082892191322008,0.018896459343358,33.655147767303000
5.5,NaN,20,300,45,10,1,MEAN,5,0.039504517282754,0.076415367923271,0.085873387293391,0.066778998845555,0.030838259592321,0.012694787117145,0.003842496737059,3.058353745000790
5.5,NaN,50,300,45,10,1,MEAN,5,0.006550680266608,0.010501289945111,0.015894652522004,0.014663855063931,0.007964041182779,0.003672938196989,0.001340850744327,0.626688177399829
5.5,NaN,100,300,45,10,1,MEAN,5,0.002411363364859,0.003886509352893,0.005958799010783,0.005667481479871,0.003326902777239,0.001488769163009,0.000518575122517,0.235840631100433
5.5,NaN,5,150,45,10,1,MEAN,5,0.598806357234447,1.539014280630880,1.102176223642410,0.661832606073036,0.239129687958693,0.082892191322008,0.018896459343358,33.655147767303000
5.5,NaN,20,150,45,10,1,MEAN,5,0.039504517282754,0.076415367923271,0.085873387293391,0.066778998845555,0.030838259592321,0.012694787117145,0.003842496737059,3.058353745000790
5.5,NaN,50,150,45,10,1,MEAN,5,0.006550680266608,0.010501289945111,0.015894652522004,0.014663855063931,0.007964041182779,0.003672938196989,0.001340850744327,0.626688177399829
5.5,NaN,100,150,45,10,1,MEAN,5,0.002411363364859,0.003886509352893,0.005958799010783,0.005667481479871,0.003326902777239,0.001488769163009,0.000518575122517,0.235840631100433
5.5,90,5,850,45,10,1,MEAN,5,0.571855631621400,1.593098577002710,1.005196662842240,0.524503220868239,0.155107749693654,0.047262165942869,0.009536311691575,25.944870165689900
