rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
7.0,90.0,5.0,850.0,0.0,MEAN,5.0,9.07274386e+00,9.60374098e+00,2.75918515e+01,2.82737813e+01,2.01815637e+01,1.18033035e+01,6.32318733e+00,5.33044213e+00,3.63683850e+00,2.67120950e+00,2.63253893e+00,3.31105165e+00,2.18334538e+00,1.49224034e+00,1.10276242e+00,7.21945840e-01,4.30840739e-01,3.74191342e-01,2.24540291e-01,1.95177745e-01,1.81369249e-01,1.82296721e-01,2.30286024e-01
7.0,90.0,10.0,850.0,0.0,MEAN,5.0,5.57213317e+00,5.88604558e+00,1.56581117e+01,1.65669268e+01,1.25680264e+01,7.88856466e+00,4.50205329e+00,3.79317072e+00,2.62371562e+00,1.89561818e+00,1.79970473e+00,2.11903126e+00,1.41144540e+00,9.62518467e-01,6.88147780e-01,4.51120229e-01,2.77067469e-01,2.35780286e-01,1.39617616e-01,1.15943504e-01,1.04400061e-01,1.01577299e-01,1.15880519e-01
7.0,90.0,20.0,850.0,0.0,MEAN,5.0,2.66241741e+00,2.80278692e+00,6.75694772e+00,7.51655950e+00,6.21610312e+00,4.26958289e+00,2.66144311e+00,2.24139794e+00,1.58268999e+00,1.11862464e+00,1.00720342e+00,1.07729114e+00,7.28795192e-01,4.95838459e-01,3.37958640e-01,2.22060967e-01,1.42214952e-01,1.17472053e-01,6.83124996e-02,5.31444510e-02,4.56753365e-02,4.23307619e-02,4.16631322e-02
7.0,90.0,50.0,850.0,0.0,MEAN,5.0,6.69207577e-01,6.99059249e-01,1.45231003e+00,1.76488034e+00,1.67879750e+00,1.32163908e+00,9.48602219e-01,7.99673140e-01,5.86448150e-01,4.03411567e-01,3.34605373e-01,3.04718786e-01,2.12486576e-01,1.44658337e-01,9.11953712e-02,6.02483305e-02,4.13898956e-02,3.25113693e-02,1.84507935e-02,1.29436903e-02,1.02536422e-02,8.70438423e-03,6.71679036e-03
7.0,90.0,100.0,850.0,0.0,MEAN,5.0,1.78579254e-01,1.84707521e-01,3.35195525e-01,4.31238639e-01,4.55679378e-01,4.07171961e-01,3.23364501e-01,2.73783304e-01,2.07875461e-01,1.43086255e-01,1.13335224e-01,9.17375901e-02,6.60033611e-02,4.53880554e-02,2.71344183e-02,1.80587693e-02,1.30632737e-02,9.88026983e-03,5.57770562e-03,3.67256649e-03,2.72023805e-03,2.13659459e-03,1.39077000e-03
7.0,90.0,300.0,850.0,0.0,MEAN,5.0,1.36928151e-02,1.37258992e-02,2.21318839e-02,2.86060827e-02,3.19330969e-02,3.22670355e-02,2.57656713e-02,2.23637505e-02,1.80406619e-02,1.41270445e-02,1.19529916e-02,9.14020384e-03,7.06780759e-03,5.18659109e-03,3.10133506e-03,2.11565613e-03,1.57088355e-03,1.15966765e-03,7.06663359e-04,4.87789461e-04,3.33770277e-04,2.32151538e-04,1.46515534e-04
7.0,90.0,1.0,1200.0,0.0,MEAN,5.0,1.39375347e+01,1.48299446e+01,6.22563011e+01,6.73581226e+01,4.29270761e+01,1.74597773e+01,8.00618473e+00,6.69718962e+00,4.40909083e+00,3.23377183e+00,3.32640493e+00,4.48873875e+00,2.90747108e+00,2.03100372e+00,1.61549933e+00,1.06529003e+00,6.21491761e-01,5.51952180e-01,3.32516571e-01,3.03446442e-01,2.91389952e-01,3.03402061e-01,4.29520461e-01
7.0,90.0,5.0,1200.0,0.0,MEAN,5.0,8.55623804e+00,9.08636192e+00,3.44006369e+01,3.82199325e+01,2.60133792e+01,1.16404327e+01,5.73091999e+00,4.79058589e+00,3.19747310e+00,2.30415501e+00,2.28018834e+00,2.87639364e+00,1.88168868e+00,1.31095073e+00,1.00793394e+00,6.65481324e-01,3.99806432e-01,3.47765647e-01,2.06581101e-01,1.79841552e-01,1.67277407e-01,1.68573013e-01,2.14973881e-01
7.0,90.0,10.0,1200.0,0.0,MEAN,5.0,5.24414333e+00,5.55753328e+00,1.90107102e+01,2.16738139e+01,1.57332046e+01,7.73291128e+00,4.08036420e+00,3.40900618e+00,2.30674530e+00,1.63513874e+00,1.55882433e+00,1.84085562e+00,1.21643642e+00,8.45583820e-01,6.28972745e-01,4.15837408e-01,2.57109753e-01,2.19129292e-01,1.28450715e-01,1.06833183e-01,9.62884923e-02,9.39303312e-02,1.08175410e-01
7.0,90.0,20.0,1200.0,0.0,MEAN,5.0,2.49551826e+00,2.63560349e+00,7.77143229e+00,9.19628289e+00,7.33250340e+00,4.13541643e+00,2.41215651e+00,2.01439376e+00,1.39148567e+00,9.64912926e-01,8.72394887e-01,9.35869842e-01,6.28102948e-01,4.35599932e-01,3.08896983e-01,2.04693231e-01,1.31970929e-01,1.09176081e-01,6.28487268e-02,4.89685979e-02,4.21265010e-02,3.91440068e-02,3.88928736e-02
7.0,90.0,50.0,1200.0,0.0,MEAN,5.0,6.22295559e-01,6.52161600e-01,1.49385826e+00,1.87827405e+00,1.75296885e+00,1.25037997e+00,8.59750492e-01,7.18683886e-01,5.15599520e-01,3.47978241e-01,2.89820318e-01,2.64716855e-01,1.83128877e-01,1.27084055e-01,8.33533212e-02,5.55362141e-02,3.84084998e-02,3.02153901e-02,1.69750615e-02,1.19266331e-02,9.45696522e-03,8.04909857e-03,6.27017857e-03
7.0,90.0,100.0,1200.0,0.0,MEAN,5.0,1.65370504e-01,1.71599892e-01,3.24001135e-01,4.24355329e-01,4.44771527e-01,3.80480481e-01,2.93076258e-01,2.46055093e-01,1.82762088e-01,1.23424580e-01,9.81659394e-02,7.96947462e-02,5.68841646e-02,3.98739418e-02,2.48010821e-02,1.66463646e-02,1.21223003e-02,9.18251718e-03,5.13158937e-03,3.38399266e-03,2.50888378e-03,1.97574694e-03,1.29829514e-03
7.0,90.0,300.0,1200.0,0.0,MEAN,5.0,1.26566419e-02,1.27283450e-02,2.07934275e-02,2.71540788e-02,3.02255584e-02,2.99866295e-02,2.33523053e-02,2.00987958e-02,1.58611748e-02,1.21858283e-02,1.03531506e-02,7.94032441e-03,6.09130086e-03,4.55648142e-03,2.83464582e-03,1.95018735e-03,1.45772972e-03,1.07777099e-03,6.50142984e-04,4.49461149e-04,3.07837336e-04,2.14674647e-04,1.36773446e-04
7.0,135.0,1.0,180.0,0.0,MEAN,5.0,4.53419337e+00,4.64691169e+00,9.91781945e+00,7.34120500e+00,3.69093180e+00,1.34744898e+00,7.49757782e-01,6.93868776e-01,6.60431364e-01,7.28354761e-01,9.69004272e-01,1.63824165e+00,1.52702613e+00,1.34323832e+00,1.65049605e+00,1.91956598e+00,1.32575369e+00,1.18128793e+00,7.93941303e-01,7.25112140e-01,7.18523238e-01,7.15003169e-01,9.07611864e-01
7.0,135.0,5.0,180.0,0.0,MEAN,5.0,2.96418437e+00,3.03195813e+00,5.90400857e+00,4.52082367e+00,2.44612824e+00,9.95546752e-01,5.99975805e-01,5.57377794e-01,5.38649388e-01,5.82187902e-01,7.40703801e-01,1.16239926e+00,1.08228556e+00,9.32182453e-01,1.06964717e+00,1.21250755e+00,8.52859014e-01,7.44287958e-01,4.93248406e-01,4.29747311e-01,4.12480606e-01,3.97262424e-01,4.54257394e-01
7.0,135.0,10.0,180.0,0.0,MEAN,5.0,1.99474086e+00,2.03612677e+00,3.64588221e+00,2.89656059e+00,1.69060645e+00,7.70496538e-01,5.03938057e-01,4.70818079e-01,4.62080105e-01,4.89081531e-01,5.93914119e-01,8.63285418e-01,7.98760415e-01,6.68204717e-01,7.05461281e-01,7.69985774e-01,5.48461338e-01,4.68980461e-01,3.06698484e-01,2.55287349e-01,2.37432756e-01,2.21358037e-01,2.28583488e-01
7.0,135.0,20.0,180.0,0.0,MEAN,5.0,1.17985494e+00,1.20021417e+00,1.93319643e+00,1.63635257e+00,1.07679397e+00,5.88027278e-01,4.36638306e-01,4.12641890e-01,4.14146507e-01,4.22955941e-01,4.75877413e-01,6.12601829e-01,5.54409266e-01,4.35504379e-01,3.91933963e-01,3.92903458e-01,2.81517722e-01,2.33658625e-01,1.50062296e-01,1.17014800e-01,1.03877535e-01,9.22475240e-02,8.21838230e-02
7.0,135.0,50.0,180.0,0.0,MEAN,5.0,5.57175300e-01,5.62420562e-01,8.12934970e-01,7.93270375e-01,6.57566880e-01,5.06143726e-01,4.67196862e-01,4.46441929e-01,4.57959971e-01,4.24981487e-01,4.05998746e-01,4.11664858e-01,3.45504805e-01,2.31619678e-01,1.44893216e-01,1.16853733e-01,8.19322369e-02,6.46669711e-02,4.05309196e-02,2.84997457e-02,2.33194358e-02,1.89686615e-02,1.32494001e-02
7.0,135.0,100.0,180.0,0.0,MEAN,5.0,2.70025133e-01,2.69882026e-01,3.84414616e-01,4.26823318e-01,4.22269494e-01,4.13925690e-01,4.28262041e-01,3.97632482e-01,4.02845381e-01,3.38170516e-01,2.82278449e-01,2.36507203e-01,1.87509387e-01,1.12512404e-01,5.42152365e-02,3.74470891e-02,2.58590465e-02,1.96524212e-02,1.22525645e-02,8.08635007e-03,6.18652526e-03,4.65608347e-03,2.74340381e-03
7.0,135.0,300.0,180.0,0.0,MEAN,5.0,3.16226549e-02,3.06310996e-02,4.48295535e-02,5.35450443e-02,5.81185625e-02,6.59465525e-02,6.61685389e-02,5.97302815e-02,6.10522573e-02,5.34621510e-02,4.47029906e-02,3.37365454e-02,2.72569913e-02,1.63061440e-02,7.01879272e-03,4.54946282e-03,3.10959962e-03,2.30664522e-03,1.55232976e-03,1.07402721e-03,7.59079981e-04,5.05906428e-04,2.89013478e-04
7.0,135.0,1.0,360.0,0.0,MEAN,5.0,8.31728105e+00,8.64250740e+00,2.20576813e+01,1.88143688e+01,1.05659126e+01,4.57032192e+00,2.78225256e+00,2.86321051e+00,2.73553792e+00,3.04612349e+00,4.11022639e+00,6.61261038e+00,5.08496785e+00,3.44024346e+00,2.46034276e+00,1.70417624e+00,9.63807628e-01,8.64366451e-01,5.56389296e-01,5.11475837e-01,5.08892451e-01,5.12078269e-01,6.76788865e-01
7.0,135.0,5.0,360.0,0.0,MEAN,5.0,5.34992716e+00,5.54829898e+00,1.29377397e+01,1.14062062e+01,6.87566161e+00,3.29013698e+00,2.14987894e+00,2.20114362e+00,2.11794818e+00,2.28295906e+00,2.92557011e+00,4.35871968e+00,3.35606646e+00,2.24951846e+00,1.54550328e+00,1.06670116e+00,6.20018659e-01,5.44606886e-01,3.45665521e-01,3.03132927e-01,2.92138453e-01,2.84515458e-01,3.38731079e-01
7.0,135.0,10.0,360.0,0.0,MEAN,5.0,3.51032058e+00,3.63294743e+00,7.80519489e+00,7.12993117e+00,4.61732491e+00,2.44515549e+00,1.71057685e+00,1.73814960e+00,1.67851214e+00,1.74100176e+00,2.10950931e+00,2.90282347e+00,2.23014255e+00,1.47757842e+00,9.73658698e-01,6.68401265e-01,3.98725063e-01,3.43160178e-01,2.14932455e-01,1.80073265e-01,1.68161210e-01,1.58534458e-01,1.70450349e-01
7.0,135.0,20.0,360.0,0.0,MEAN,5.0,1.94628799e+00,2.00738761e+00,3.89425341e+00,3.77596594e+00,2.72872128e+00,1.68195957e+00,1.29360882e+00,1.29006095e+00,1.24128826e+00,1.19776013e+00,1.32093395e+00,1.60396520e+00,1.21941194e+00,7.90383935e-01,4.87712860e-01,3.30916757e-01,2.04660135e-01,1.70971591e-01,1.05162756e-01,8.25392925e-02,7.35710281e-02,6.60667734e-02,6.12829101e-02
7.0,135.0,50.0,360.0,0.0,MEAN,5.0,7.21882867e-01,7.38805415e-01,1.28343026e+00,1.40977895e+00,1.23715825e+00,9.80043899e-01,8.56282875e-01,8.01546584e-01,7.44976304e-01,6.12126589e-01,5.62640505e-01,5.43864556e-01,4.02065333e-01,2.49866718e-01,1.37263203e-01,9.08916855e-02,5.95637906e-02,4.73178121e-02,2.84038250e-02,2.01030027e-02,1.65159374e-02,1.35851696e-02,9.87982512e-03
7.0,135.0,100.0,360.0,0.0,MEAN,5.0,2.58185688e-01,2.61635059e-01,4.28745757e-01,5.19027471e-01,5.22321107e-01,4.88395582e-01,4.53290761e-01,3.99821069e-01,3.61877487e-01,2.69502193e-01,2.21246023e-01,1.82186320e-01,1.34131468e-01,8.21060978e-02,4.18431047e-02,2.74370017e-02,1.87992284e-02,1.43799773e-02,8.58652364e-03,5.70390764e-03,4.38159247e-03,3.33464139e-03,2.04570393e-03
7.0,135.0,300.0,360.0,0.0,MEAN,5.0,2.33098612e-02,2.28927490e-02,3.55240700e-02,4.44598241e-02,4.78751146e-02,5.07020612e-02,4.56819490e-02,3.96495405e-02,3.67895612e-02,2.95517029e-02,2.50523293e-02,1.90881269e-02,1.48499303e-02,9.58616306e-03,4.83663395e-03,3.22493054e-03,2.26064303e-03,1.68780760e-03,1.08786337e-03,7.57591738e-04,5.37616672e-04,3.62325230e-04,2.15511841e-04
7.0,135.0,1.0,570.0,0.0,MEAN,5.0,1.22376675e+01,1.28330783e+01,3.69262182e+01,3.45720590e+01,2.08388223e+01,1.00102888e+01,6.41099174e+00,7.01665040e+00,6.66723070e+00,5.21391747e+00,5.39703010e+00,7.28195858e+00,4.66950610e+00,2.96841493e+00,2.13985302e+00,1.39970162e+00,7.80167666e-01,7.02686297e-01,4.39552328e-01,4.05819441e-01,4.04859217e-01,4.10416898e-01,5.57134856e-01
7.0,135.0,5.0,570.0,0.0,MEAN,5.0,7.71931375e+00,8.07912808e+00,2.12703911e+01,2.05615802e+01,1.32616587e+01,6.98387961e+00,4.75152239e+00,5.12232583e+00,4.85851905e+00,3.71506546e+00,3.69956315e+00,4.66629504e+00,3.02206163e+00,1.91602097e+00,1.33508597e+00,8.74386565e-01,5.01882841e-01,4.42737910e-01,2.73078734e-01,2.40514265e-01,2.32416388e-01,2.28031453e-01,2.78844556e-01
7.0,135.0,10.0,570.0,0.0,MEAN,5.0,4.91848582e+00,5.13709467e+00,1.24825911e+01,1.24816016e+01,8.60823880e+00,4.95120253e+00,3.55420837e+00,3.75092464e+00,3.52879825e+00,2.63638836e+00,2.52916347e+00,2.98636992e+00,1.95364188e+00,1.23586363e+00,8.33122740e-01,5.46375428e-01,3.22753621e-01,2.78971904e-01,1.69798488e-01,1.42875238e-01,1.33783898e-01,1.27061085e-01,1.40315297e-01
7.0,135.0,20.0,570.0,0.0,MEAN,5.0,2.54443499e+00,2.64843494e+00,5.82184552e+00,6.15166469e+00,4.68344906e+00,3.04602471e+00,2.33247500e+00,2.35252547e+00,2.15833226e+00,1.55576108e+00,1.41544447e+00,1.51823615e+00,1.00875657e+00,6.36651390e-01,4.09157795e-01,2.68949713e-01,1.65665030e-01,1.38991274e-01,8.30794811e-02,6.54890166e-02,5.85308523e-02,5.29507340e-02,5.04482964e-02
7.0,135.0,50.0,570.0,0.0,MEAN,5.0,7.70364197e-01,7.95670467e-01,1.54444104e+00,1.81661202e+00,1.63123712e+00,1.27687526e+00,1.04982738e+00,9.54128170e-01,8.23179262e-01,5.61056847e-01,4.70228073e-01,4.29442941e-01,2.94111750e-01,1.85739790e-01,1.10407880e-01,7.29699208e-02,4.82147496e-02,3.84669930e-02,2.24392660e-02,1.59502927e-02,1.31395730e-02,1.08881464e-02,8.13310505e-03
7.0,135.0,100.0,570.0,0.0,MEAN,5.0,2.31676150e-01,2.36929378e-01,4.17325041e-01,5.29239574e-01,5.34096731e-01,4.79007471e-01,4.12347990e-01,3.51948796e-01,2.96565055e-01,1.99001539e-01,1.59272410e-01,1.29286616e-01,9.13580724e-02,5.82777879e-02,3.28509393e-02,2.18719250e-02,1.52173003e-02,1.16901957e-02,6.78342751e-03,4.52564216e-03,3.48586051e-03,2.67262498e-03,1.68403031e-03
7.0,135.0,300.0,570.0,0.0,MEAN,5.0,1.88488167e-02,1.86816901e-02,3.00097617e-02,3.86674305e-02,4.13887796e-02,4.18784893e-02,3.51650014e-02,2.97682845e-02,2.59302181e-02,1.96476147e-02,1.67977942e-02,1.28813720e-02,9.78285449e-03,6.65952865e-03,3.75470624e-03,2.56238238e-03,1.82990936e-03,1.37210239e-03,8.59421417e-04,6.01094781e-04,4.27711326e-04,2.90393883e-04,1.77410068e-04
7.0,135.0,1.0,850.0,0.0,MEAN,5.0,1.68211468e+01,1.77804744e+01,5.68600824e+01,5.76717000e+01,3.68637325e+01,1.92399830e+01,9.52628115e+00,7.65318748e+00,5.25565744e+00,3.62509177e+00,3.79067264e+00,5.15196315e+00,3.23962971e+00,2.15879662e+00,1.71541205e+00,1.14570057e+00,6.49169986e-01,5.86887150e-01,3.58090906e-01,3.31853810e-01,3.31845288e-01,3.38570380e-01,4.70421368e-01
7.0,135.0,5.0,850.0,0.0,MEAN,5.0,1.03405813e+01,1.09090342e+01,3.19676969e+01,3.34280967e+01,2.27698666e+01,1.28787807e+01,6.81902266e+00,5.47442346e+00,3.81140330e+00,2.58298167e+00,2.59843516e+00,3.30138929e+00,2.09665871e+00,1.39343714e+00,1.07027097e+00,7.15713389e-01,4.17611869e-01,3.69776943e-01,2.22469555e-01,1.96677554e-01,1.90501488e-01,1.88112858e-01,2.35444679e-01
7.0,135.0,10.0,850.0,0.0,MEAN,5.0,6.34983339e+00,6.68504020e+00,1.81039661e+01,1.95369241e+01,1.41478747e+01,8.60351244e+00,4.85508364e+00,3.89562859e+00,2.74965148e+00,1.83300749e+00,1.77639008e+00,2.11284747e+00,1.35540594e+00,8.98788848e-01,6.67872409e-01,4.47225775e-01,2.68560173e-01,2.32998746e-01,1.38330047e-01,1.16834452e-01,1.09656775e-01,1.04818101e-01,1.18476368e-01
7.0,135.0,20.0,850.0,0.0,MEAN,5.0,3.03347168e+00,3.18268341e+00,7.79148872e+00,8.83419219e+00,6.97715937e+00,4.65408017e+00,2.87014126e+00,2.30194066e+00,1.65865760e+00,1.08167740e+00,9.94155401e-01,1.07414737e+00,6.99859401e-01,4.63008340e-01,3.28001132e-01,2.20143948e-01,1.37848273e-01,1.16086215e-01,6.76825140e-02,5.35528302e-02,4.79751645e-02,4.36813158e-02,4.25964313e-02
7.0,135.0,50.0,850.0,0.0,MEAN,5.0,7.62592049e-01,7.93935037e-01,1.67705968e+00,2.07765129e+00,1.88743544e+00,1.44130643e+00,1.02298725e+00,8.21273225e-01,6.14597104e-01,3.90087218e-01,3.30270659e-01,3.03829551e-01,2.04050095e-01,1.35080318e-01,8.85084193e-02,5.97282156e-02,4.01190279e-02,3.21278271e-02,1.82806382e-02,1.30431538e-02,1.07699299e-02,8.98209573e-03,6.86725371e-03
7.0,135.0,100.0,850.0,0.0,MEAN,5.0,2.03574572e-01,2.09853716e-01,3.89099527e-01,5.10990754e-01,5.15246730e-01,4.44527076e-01,3.48721261e-01,2.81178503e-01,2.17853286e-01,1.38360234e-01,1.11867000e-01,9.14698802e-02,6.33827902e-02,4.23828523e-02,2.63349383e-02,1.79028706e-02,1.26621687e-02,9.76371059e-03,5.52626739e-03,3.70078769e-03,2.85720649e-03,2.20476218e-03,1.42192475e-03
7.0,135.0,300.0,850.0,0.0,MEAN,5.0,1.56130037e-02,1.55981856e-02,2.57821354e-02,3.40484997e-02,3.62461986e-02,3.52517326e-02,2.77860970e-02,2.29678210e-02,1.89065965e-02,1.36604399e-02,1.17981441e-02,9.11353078e-03,6.78719020e-03,4.84318004e-03,3.00995829e-03,2.09739199e-03,1.52264992e-03,1.14598686e-03,7.00146430e-04,4.91537794e-04,3.50576156e-04,2.39558283e-04,1.49797640e-04
7.0,135.0,1.0,1200.0,0.0,MEAN,5.0,1.58924094e+01,1.68532193e+01,7.25504856e+01,8.02099393e+01,4.87440702e+01,1.90761218e+01,8.63399298e+00,6.87808836e+00,4.62072300e+00,3.12696303e+00,3.28331233e+00,4.47563965e+00,2.79203402e+00,1.89652828e+00,1.56790076e+00,1.05609354e+00,6.02408992e-01,5.45440705e-01,3.29450066e-01,3.05778222e-01,3.06061913e-01,3.13082038e-01,4.39142183e-01
7.0,135.0,5.0,1200.0,0.0,MEAN,5.0,9.75633358e+00,1.03260298e+01,4.00888403e+01,4.55122314e+01,2.95384195e+01,1.27180495e+01,6.18031242e+00,4.91998509e+00,3.35094878e+00,2.22805068e+00,2.25064917e+00,2.86799971e+00,1.80697887e+00,1.22415095e+00,9.78236493e-01,6.59736323e-01,3.87530463e-01,3.43662996e-01,2.04675987e-01,1.81223512e-01,1.75700098e-01,1.73951298e-01,2.19789528e-01
7.0,135.0,10.0,1200.0,0.0,MEAN,5.0,5.97968540e+00,6.31575702e+00,2.21541633e+01,2.58091412e+01,1.78651914e+01,8.44878803e+00,4.40032762e+00,3.50108733e+00,2.41746689e+00,1.58113146e+00,1.53863022e+00,1.83548361e+00,1.16813952e+00,7.89596599e-01,6.10440889e-01,4.12247546e-01,2.49215255e-01,2.16544186e-01,1.27266128e-01,1.07654124e-01,1.01136775e-01,9.69271583e-02,1.10598656e-01
7.0,135.0,20.0,1200.0,0.0,MEAN,5.0,2.84553894e+00,2.99518336e+00,9.05645174e+00,1.09509182e+01,8.32612170e+00,4.51825393e+00,2.60130675e+00,2.06880484e+00,1.45827566e+00,9.33042653e-01,8.61093268e-01,9.33138774e-01,6.03165001e-01,4.06758285e-01,2.99795739e-01,2.02926145e-01,1.27918790e-01,1.07888112e-01,6.22691287e-02,4.93448885e-02,4.42476393e-02,4.03928879e-02,3.97641160e-02
7.0,135.0,50.0,1200.0,0.0,MEAN,5.0,7.09578560e-01,7.41137119e-01,1.74087024e+00,2.23664559e+00,1.99051145e+00,1.36613430e+00,9.27168178e-01,7.38096359e-01,5.40347807e-01,3.36484808e-01,2.86065781e-01,2.63944355e-01,1.75858002e-01,1.18669651e-01,8.08974251e-02,5.50567783e-02,3.72291753e-02,2.98589340e-02,1.68185155e-02,1.20182812e-02,9.93313889e-03,8.30590332e-03,6.41063734e-03
7.0,135.0,100.0,1200.0,0.0,MEAN,5.0,1.88565324e-01,1.95011557e-01,3.77575270e-01,5.05321614e-01,5.05041957e-01,4.15703584e-01,3.16057953e-01,2.52701322e-01,1.91534494e-01,1.19347968e-01,9.68942285e-02,7.94621799e-02,5.46256586e-02,3.72338354e-02,2.40703508e-02,1.65026591e-02,1.17500878e-02,9.07418946e-03,5.08426527e-03,3.40999635e-03,2.63521019e-03,2.03878272e-03,1.32737835e-03
7.0,135.0,300.0,1200.0,0.0,MEAN,5.0,1.44318589e-02,1.44648948e-02,2.42316558e-02,3.23350315e-02,3.43213857e-02,3.27626514e-02,2.51834858e-02,2.06416872e-02,1.66224961e-02,1.17833405e-02,1.02190286e-02,7.91715285e-03,5.84945430e-03,4.25479077e-03,2.75112670e-03,1.93335167e-03,1.41297044e-03,1.06505634e-03,6.44147292e-04,4.52914954e-04,3.23337449e-04,2.21523795e-04,1.39837319e-04
8.0,45.0,1.0,180.0,0.0,MEAN,5.0,3.63926461e+00,3.79533271e+00,6.98819017e+00,5.13984004e+00,3.41807879e+00,1.69356861e+00,1.19200470e+00,1.28563861e+00,1.15088494e+00,1.51267002e+00,1.78612731e+00,2.82042518e+00,3.11170418e+00,2.95030231e+00,3.03223323e+00,3.31109842e+00,2.38818871e+00,1.87180794e+00,1.06075822e+00,8.94216922e-01,8.33200307e-01,9.47253304e-01,1.27256522e+00
8.0,45.0,5.0,180.0,0.0,MEAN,5.0,2.76341652e+00,2.87115531e+00,4.92892577e+00,3.71727466e+00,2.59508096e+00,1.38368248e+00,1.02752432e+00,1.10980815e+00,1.00662904e+00,1.30603597e+00,1.49638015e+00,2.24017991e+00,2.46539883e+00,2.30228773e+00,2.25139975e+00,2.41153749e+00,1.77260924e+00,1.36901835e+00,7.75679287e-01,6.35942878e-01,5.75385463e-01,6.35027997e-01,7.92425581e-01
8.0,45.0,10.0,180.0,0.0,MEAN,5.0,2.09244633e+00,2.16520272e+00,3.46592774e+00,2.68806965e+00,1.97760987e+00,1.14203783e+00,8.98278567e-01,9.72595203e-01,8.94653907e-01,1.14472286e+00,1.26940533e+00,1.79435786e+00,1.96446109e+00,1.79793918e+00,1.65559725e+00,1.72681854e+00,1.29118238e+00,9.82020440e-01,5.56618784e-01,4.43536855e-01,3.89079596e-01,4.16146816e-01,4.81051900e-01
8.0,45.0,20.0,180.0,0.0,MEAN,5.0,1.39056197e+00,1.42921062e+00,2.06991543e+00,1.68531643e+00,1.35178039e+00,8.91374978e-01,7.69656812e-01,8.38196726e-01,7.88351240e-01,9.85217659e-01,1.03438952e+00,1.33048613e+00,1.43469912e+00,1.25855983e+00,1.03334486e+00,1.01705930e+00,7.75710180e-01,5.76072354e-01,3.27219390e-01,2.49812679e-01,2.08685035e-01,2.12311539e-01,2.18139700e-01
8.0,45.0,50.0,180.0,0.0,MEAN,5.0,7.17099627e-01,7.26277278e-01,9.15078413e-01,8.33617929e-01,7.98605463e-01,6.92380594e-01,7.14122773e-01,7.86379041e-01,7.66372665e-01,9.02252423e-01,8.40006096e-01,8.88511691e-01,9.05849922e-01,7.05735570e-01,4.35092299e-01,3.62509496e-01,2.79794822e-01,1.98938936e-01,1.14365783e-01,8.13569712e-02,6.18931138e-02,5.70924267e-02,4.75629682e-02
8.0,45.0,100.0,180.0,0.0,MEAN,5.0,4.04685901e-01,4.02972370e-01,4.84121964e-01,4.96418373e-01,5.56173536e-01,6.07836537e-01,7.05111290e-01,7.66278361e-01,7.53165455e-01,8.21662345e-01,6.80446447e-01,6.01270065e-01,5.74590104e-01,3.98332968e-01,1.87084970e-01,1.31796580e-01,1.01415443e-01,6.96404723e-02,4.11539991e-02,2.81301352e-02,1.96670920e-02,1.65278697e-02,1.17813004e-02
8.0,45.0,300.0,180.0,0.0,MEAN,5.0,7.45788819e-02,7.10217820e-02,9.05728773e-02,1.03436774e-01,1.26763459e-01,1.59287019e-01,1.75814462e-01,1.81884592e-01,1.79434334e-01,1.97688216e-01,1.60190232e-01,1.24301182e-01,1.16054890e-01,7.68598144e-02,2.99712412e-02,1.86795856e-02,1.44299012e-02,9.68216729e-03,6.53934968e-03,4.84210445e-03,3.00953978e-03,2.16246935e-03,1.49992255e-03
8.0,45.0,1.0,360.0,0.0,MEAN,5.0,6.62679361e+00,7.00702497e+00,1.54382349e+01,1.30796520e+01,9.70423502e+00,5.67704648e+00,4.35362888e+00,5.20011637e+00,4.65523422e+00,6.14274098e+00,7.33270359e+00,1.10061632e+01,1.00282941e+01,7.35235708e+00,4.45571252e+00,2.92729988e+00,1.73618563e+00,1.36963051e+00,7.43372991e-01,6.30758090e-01,5.90112225e-01,6.78413542e-01,9.48927626e-01
8.0,45.0,5.0,360.0,0.0,MEAN,5.0,4.96972394e+00,5.23524008e+00,1.07655134e+01,9.34624216e+00,7.26480467e+00,4.54666137e+00,3.65363251e+00,4.34071837e+00,3.91325914e+00,5.05029014e+00,5.81984760e+00,8.26781406e+00,7.52870510e+00,5.48527304e+00,3.23126189e+00,2.11740295e+00,1.28866646e+00,1.00173167e+00,5.43591385e-01,4.48578086e-01,4.07515447e-01,4.54800833e-01,5.90896650e-01
8.0,45.0,10.0,360.0,0.0,MEAN,5.0,3.69629721e+00,3.87797604e+00,7.44615493e+00,6.64148245e+00,5.42469666e+00,3.64642807e+00,3.07396732e+00,3.62685876e+00,3.28830439e+00,4.13350091e+00,4.57962659e+00,6.13065208e+00,5.56949288e+00,4.02671155e+00,2.30032920e+00,1.50192319e+00,9.38674684e-01,7.18559380e-01,3.90075101e-01,3.12859724e-01,2.75564740e-01,2.98040275e-01,3.58711232e-01
