#,,,,,,"generated_by='OpenQuake engine 3.23.0-git9dd2e721c7', start_date='2025-01-23T16:21:02', checksum=1100926404, investigation_time=1.0, mag_bin_edges=[5.6000000000000005, 5.800000000000001, 6.0, 6.2, 6.4, 6.6000000000000005, 6.800000000000001, 7.0, 7.2], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0], lon_bin_edges=[-1.79864, 1.79864], lat_bin_edges=[-1.79864, 1.79864], eps_bin_edges=[-6.0, -4.5, -3.0, -1.5, 0.0, 1.5, 3.0, 4.5, 6.0], tectonic_region_types=['Active Shallow Crust'], lon=0.0, lat=0.0, weights=[1.0], rlz_ids=[0]"
imt,iml,poe,mag,dist,eps,rlz0
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.37500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.37500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.62500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.62500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.62500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.62500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.62500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.62500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.62500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.62500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.87500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.87500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.87500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.87500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.87500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.87500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.87500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.30000E+00,1.87500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.25000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.25000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.25000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.25000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.25000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.25000E+01,2.25000E+00,4.97311E-04
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.25000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.25000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,3.75000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,3.75000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,3.75000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,3.75000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,3.75000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,3.75000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,3.75000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,3.75000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,6.25000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,6.25000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,6.25000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,6.25000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,6.25000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,6.25000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,6.25000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,6.25000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,8.75000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,8.75000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,8.75000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,8.75000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,8.75000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,8.75000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,8.75000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,8.75000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.12500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.12500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.12500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.12500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.12500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.12500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.12500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.12500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.37500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.37500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.37500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.37500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.37500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.37500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.37500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.37500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.62500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.62500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.62500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.62500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.62500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.62500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.62500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.62500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.87500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.87500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.87500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.87500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.87500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.87500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.87500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.50000E+00,1.87500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.25000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.25000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.25000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.25000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.25000E+01,7.50000E-01,1.60999E-03
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.25000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.25000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.25000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,3.75000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,3.75000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,3.75000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,3.75000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,3.75000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,3.75000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,3.75000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,3.75000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,6.25000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,6.25000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,6.25000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,6.25000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,6.25000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,6.25000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,6.25000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,6.25000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,8.75000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,8.75000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,8.75000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,8.75000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,8.75000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,8.75000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,8.75000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,8.75000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.12500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.12500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.12500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.12500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.12500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.12500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.12500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.12500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.37500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.37500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.37500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.37500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.37500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.37500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.37500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.37500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.62500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.62500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.62500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.62500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.62500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.62500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.62500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.62500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.87500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.87500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.87500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.87500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.87500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.87500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.87500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.70000E+00,1.87500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.25000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.25000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.25000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.25000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.25000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.25000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.25000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.25000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,3.75000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,3.75000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,3.75000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,3.75000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,3.75000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,3.75000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,3.75000E+01,3.75000E+00,2.06676E-06
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,3.75000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,6.25000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,6.25000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,6.25000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,6.25000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,6.25000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,6.25000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,6.25000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,6.25000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,8.75000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,8.75000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,8.75000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,8.75000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,8.75000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,8.75000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,8.75000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,8.75000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.12500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.12500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.12500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.12500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.12500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.12500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.12500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.12500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.37500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.37500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.37500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.37500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.37500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.37500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.37500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.37500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.62500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.62500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.62500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.62500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.62500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.62500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.62500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.62500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.87500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.87500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.87500E+02,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.87500E+02,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.87500E+02,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.87500E+02,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.87500E+02,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,6.90000E+00,1.87500E+02,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.25000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.25000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.25000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.25000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.25000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.25000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.25000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.25000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,3.75000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,3.75000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,3.75000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,3.75000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,3.75000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,3.75000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,3.75000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,3.75000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,6.25000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,6.25000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,6.25000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,6.25000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,6.25000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,6.25000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,6.25000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,6.25000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,8.75000E+01,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,8.75000E+01,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,8.75000E+01,-2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,8.75000E+01,-7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,8.75000E+01,7.50000E-01,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,8.75000E+01,2.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,8.75000E+01,3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,8.75000E+01,5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.12500E+02,-5.25000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.12500E+02,-3.75000E+00,0.00000E+00
SA(0.1),1.83114E+00,2.10500E-03,7.10000E+00,1.12500E+02,-2.25000E+00,0.00000E+00
