8.0,5.0,MEAN,5,4.45430000e+01,9.17480000e-01,1.01780000e+00,2.06620000e+00,2.28420000e+00,2.28640000e+00,2.20160000e+00,2.19370000e+00,1.95930000e+00,1.73500000e+00,1.44260000e+00,1.26540000e+00,1.12480000e+00,1.00230000e+00,8.87700000e-01,8.12870000e-01,6.39280000e-01,4.71820000e-01,3.36250000e-01,2.45270000e-01,1.37850000e-01,9.17200000e-02,6.78470000e-02,4.09490000e-02,2.74620000e-02
8.0,10.0,MEAN,5,3.43400000e+01,6.86470000e-01,7.62880000e-01,1.53710000e+00,1.70760000e+00,1.72130000e+00,1.66320000e+00,1.64340000e+00,1.46940000e+00,1.30710000e+00,1.07810000e+00,9.51800000e-01,8.46850000e-01,7.52620000e-01,6.58880000e-01,6.11440000e-01,4.75870000e-01,3.54210000e-01,2.56600000e-01,1.86450000e-01,1.04500000e-01,6.96740000e-02,5.13150000e-02,3.08470000e-02,2.07000000e-02
8.0,15.0,MEAN,5,2.81230000e+01,5.44120000e-01,6.03830000e-01,1.19900000e+00,1.33730000e+00,1.35580000e+00,1.31690000e+00,1.29920000e+00,1.16900000e+00,1.04640000e+00,8.62750000e-01,7.65550000e-01,6.81780000e-01,6.06430000e-01,5.28020000e-01,4.93600000e-01,3.82420000e-01,2.86450000e-01,2.09530000e-01,1.52220000e-01,8.53690000e-02,5.70160000e-02,4.19670000e-02,2.52210000e-02,1.69360000e-02
8.0,20.0,MEAN,5,2.39080000e+01,4.48030000e-01,4.95860000e-01,9.67760000e-01,1.08280000e+00,1.10310000e+00,1.07780000e+00,1.06510000e+00,9.66140000e-01,8.70530000e-01,7.19590000e-01,6.41260000e-01,5.71630000e-01,5.09500000e-01,4.42410000e-01,4.15520000e-01,3.21280000e-01,2.41880000e-01,1.78100000e-01,1.29540000e-01,7.27740000e-02,4.86740000e-02,3.58510000e-02,2.15670000e-02,1.44910000e-02
8.0,25.0,MEAN,5,2.08480000e+01,3.79010000e-01,4.18120000e-01,8.01390000e-01,8.99030000e-01,9.19720000e-01,9.04100000e-01,8.96260000e-01,8.20080000e-01,7.43660000e-01,6.17110000e-01,5.51990000e-01,4.92520000e-01,4.40100000e-01,3.81640000e-01,3.59640000e-01,2.77880000e-01,2.10100000e-01,1.55470000e-01,1.13260000e-01,6.37670000e-02,4.27060000e-02,3.14900000e-02,1.89720000e-02,1.27560000e-02
8.0,34.0,MEAN,5,1.70160000e+01,2.94190000e-01,3.22550000e-01,5.98590000e-01,6.74050000e-01,6.93830000e-01,6.89270000e-01,6.88420000e-01,6.39660000e-01,5.86290000e-01,4.90510000e-01,4.41300000e-01,3.94430000e-01,3.54140000e-01,3.06950000e-01,2.90470000e-01,2.24540000e-01,1.70850000e-01,1.27260000e-01,9.30250000e-02,5.25890000e-02,3.52930000e-02,2.60890000e-02,1.57660000e-02,1.06120000e-02
8.0,44.0,MEAN,5,1.41850000e+01,2.33300000e-01,2.54090000e-01,4.55920000e-01,5.14990000e-01,5.33000000e-01,5.35200000e-01,5.39370000e-01,5.09140000e-01,4.71610000e-01,3.98280000e-01,3.60310000e-01,3.22650000e-01,2.91220000e-01,2.52640000e-01,2.39860000e-01,1.85760000e-01,1.42150000e-01,1.06460000e-01,7.81140000e-02,4.43570000e-02,2.98310000e-02,2.21130000e-02,1.34100000e-02,9.03720000e-03
8.0,70.0,MEAN,5,9.98250000e+00,1.47280000e-01,1.58020000e-01,2.63090000e-01,2.98560000e-01,3.12080000e-01,3.20580000e-01,3.30090000e-01,3.22380000e-01,3.05300000e-01,2.63730000e-01,2.41430000e-01,2.17260000e-01,1.98490000e-01,1.73110000e-01,1.65310000e-01,1.28960000e-01,9.97990000e-02,7.54850000e-02,5.58840000e-02,3.20640000e-02,2.16670000e-02,1.61680000e-02,9.88840000e-03,6.68540000e-03
8.0,120.0,MEAN,5,6.41770000e+00,8.07370000e-02,8.48490000e-02,1.27140000e-01,1.44590000e-01,1.52660000e-01,1.61390000e-01,1.71190000e-01,1.74870000e-01,1.70570000e-01,1.52640000e-01,1.42260000e-01,1.29240000e-01,1.20270000e-01,1.06360000e-01,1.02380000e-01,8.12140000e-02,6.37950000e-02,4.88810000e-02,3.66900000e-02,2.13900000e-02,1.45710000e-02,1.09820000e-02,6.81130000e-03,4.63300000e-03
8.0,250.0,MEAN,5,3.31370000e+00,3.11050000e-02,3.17590000e-02,4.05820000e-02,4.56680000e-02,4.85010000e-02,5.28870000e-02,5.80530000e-02,6.29110000e-02,6.40960000e-02,6.12250000e-02,5.91880000e-02,5.51160000e-02,5.30690000e-02,4.88370000e-02,4.78470000e-02,3.97330000e-02,3.20070000e-02,2.51400000e-02,1.93530000e-02,1.16340000e-02,8.07220000e-03,6.19280000e-03,3.95480000e-03,2.73260000e-03
8.0,500.0,MEAN,5,1.62880000e+00,1.01670000e-02,1.01770000e-02,1.12630000e-02,1.21850000e-02,1.27670000e-02,1.38800000e-02,1.52350000e-02,1.70860000e-02,1.81290000e-02,1.88980000e-02,1.93800000e-02,1.89250000e-02,1.90910000e-02,1.89960000e-02,1.92430000e-02,1.74420000e-02,1.45220000e-02,1.18760000e-02,9.45950000e-03,5.94260000e-03,4.26060000e-03,3.34420000e-03,2.23680000e-03,1.59270000e-03
8.0,1000.0,MEAN,5,6.90980000e-01,2.22072018e-03,2.22072018e-03,2.22072018e-03,2.22072018e-03,2.22072018e-03,2.22072018e-03,2.23930000e-03,2.46370000e-03,2.70650000e-03,3.21950000e-03,3.67330000e-03,3.94440000e-03,4.27800000e-03,4.97650000e-03,5.39500000e-03,5.81450000e-03,5.09230000e-03,4.48790000e-03,3.76690000e-03,2.54360000e-03,1.94180000e-03,1.57590000e-03,1.14370000e-03,8.64860000e-04
8.0,1500.0,MEAN,5,3.71820000e-01,5.60832944e-04,5.60832944e-04,5.60832944e-04,5.60832944e-04,5.60832944e-04,5.60832944e-04,5.60832944e-04,5.60832944e-04,5.60832944e-04,7.00830000e-04,8.85370000e-04,1.04540000e-03,1.20800000e-03,1.64230000e-03,1.90670000e-03,2.44070000e-03,2.23410000e-03,2.11740000e-03,1.85960000e-03,1.34040000e-03,1.08820000e-03,9.08190000e-04,7.11880000e-04,5.71620000e-04
