8.0,5.0,MEAN,5,4.68510000e+01,9.65475182e-01,9.72937735e-01,1.04385158e+00,1.16142980e+00,1.33262915e+00,1.75435065e+00,2.12630000e+00,2.16430000e+00,1.93880000e+00,1.63310000e+00,1.36830000e+00,1.25230000e+00,1.09840000e+00,9.00000000e-01,7.29570000e-01,5.07910000e-01,4.05340000e-01,2.69810000e-01,2.12050000e-01,1.49980000e-01,1.12890000e-01,8.59230000e-02,4.81340000e-02,3.11020000e-02
8.0,10.0,MEAN,5,4.37820000e+01,8.84568859e-01,8.91739552e-01,9.60212178e-01,1.06574735e+00,1.22583460e+00,1.61166544e+00,1.95520000e+00,1.98760000e+00,1.78330000e+00,1.50930000e+00,1.26900000e+00,1.16490000e+00,1.02450000e+00,8.42810000e-01,6.84960000e-01,4.78800000e-01,3.83000000e-01,2.55500000e-01,2.01160000e-01,1.42410000e-01,1.07140000e-01,8.17280000e-02,4.58460000e-02,2.96710000e-02
8.0,15.0,MEAN,5,3.98070000e+01,7.90580000e-01,7.97410000e-01,8.62970000e-01,9.54930000e-01,1.10060000e+00,1.44070000e+00,1.74680000e+00,1.77370000e+00,1.59450000e+00,1.35680000e+00,1.14470000e+00,1.05420000e+00,9.29510000e-01,7.68050000e-01,6.25970000e-01,4.39670000e-01,3.52710000e-01,2.36000000e-01,1.86250000e-01,1.32070000e-01,9.93500000e-02,7.59630000e-02,4.26710000e-02,2.76610000e-02
8.0,20.0,MEAN,5,3.55330000e+01,6.87130000e-01,6.93090000e-01,7.49980000e-01,8.28660000e-01,9.57010000e-01,1.25830000e+00,1.53080000e+00,1.55270000e+00,1.39900000e+00,1.19740000e+00,1.01360000e+00,9.36600000e-01,8.27910000e-01,6.87260000e-01,5.61830000e-01,3.96680000e-01,3.19280000e-01,2.14390000e-01,1.69660000e-01,1.20560000e-01,9.06960000e-02,6.95180000e-02,3.91070000e-02,2.53900000e-02
8.0,25.0,MEAN,5,3.13950000e+01,5.91710000e-01,5.96870000e-01,6.45770000e-01,7.12420000e-01,8.24140000e-01,1.08780000e+00,1.32710000e+00,1.34470000e+00,1.21450000e+00,1.04580000e+00,8.88270000e-01,8.23570000e-01,7.29840000e-01,6.08730000e-01,4.99200000e-01,3.54400000e-01,2.86250000e-01,1.92950000e-01,1.53150000e-01,1.09090000e-01,8.20780000e-02,6.30720000e-02,3.55320000e-02,2.31060000e-02
8.0,34.0,MEAN,5,2.49330000e+01,4.49750000e-01,4.53690000e-01,4.90740000e-01,5.39870000e-01,6.25970000e-01,8.30950000e-01,1.01810000e+00,1.02970000e+00,9.34300000e-01,8.13370000e-01,6.95070000e-01,6.48400000e-01,5.77240000e-01,4.85620000e-01,4.00520000e-01,2.87220000e-01,2.33500000e-01,1.58520000e-01,1.26520000e-01,9.05270000e-02,6.81350000e-02,5.26000000e-02,2.97110000e-02,1.93760000e-02
8.0,44.0,MEAN,5,2.04240000e+01,3.52040000e-01,3.55150000e-01,3.84040000e-01,4.21190000e-01,4.89230000e-01,6.52790000e-01,8.02910000e-01,8.10350000e-01,7.38890000e-01,6.51070000e-01,5.60130000e-01,5.26060000e-01,4.70720000e-01,3.99780000e-01,3.31800000e-01,2.40570000e-01,1.96960000e-01,1.34750000e-01,1.08190000e-01,7.77850000e-02,5.85630000e-02,4.54410000e-02,2.57420000e-02,1.68410000e-02
8.0,70.0,MEAN,5,1.54950000e+01,2.40320000e-01,2.42490000e-01,2.62050000e-01,2.85200000e-01,3.32080000e-01,4.47480000e-01,5.54200000e-01,5.56120000e-01,5.12900000e-01,4.65490000e-01,4.07620000e-01,3.89440000e-01,3.53130000e-01,3.07090000e-01,2.58850000e-01,1.92720000e-01,1.60420000e-01,1.11690000e-01,9.09200000e-02,6.60470000e-02,4.97210000e-02,3.90730000e-02,2.22990000e-02,1.47090000e-02
8.0,120.0,MEAN,5,1.02300000e+01,1.33690000e-01,1.34940000e-01,1.45680000e-01,1.56410000e-01,1.82130000e-01,2.48190000e-01,3.09390000e-01,3.06690000e-01,2.87820000e-01,2.74810000e-01,2.49080000e-01,2.45560000e-01,2.28480000e-01,2.07250000e-01,1.79430000e-01,1.39600000e-01,1.19250000e-01,8.51810000e-02,7.07710000e-02,5.20750000e-02,3.90780000e-02,3.14110000e-02,1.81730000e-02,1.21800000e-02
8.0,250.0,MEAN,5,4.62660000e+00,4.25400000e-02,4.29720000e-02,4.63080000e-02,4.81470000e-02,5.54230000e-02,7.62980000e-02,9.50790000e-02,9.03890000e-02,8.64420000e-02,9.14630000e-02,9.07920000e-02,9.67180000e-02,9.62930000e-02,9.65780000e-02,8.89500000e-02,7.61490000e-02,6.84570000e-02,5.11190000e-02,4.40640000e-02,3.28950000e-02,2.42810000e-02,2.05980000e-02,1.23300000e-02,8.61560000e-03
8.0,500.0,MEAN,5,1.50330000e+00,7.77820000e-03,7.86910000e-03,8.45790000e-03,8.29880000e-03,9.19680000e-03,1.25760000e-02,1.53020000e-02,1.34280000e-02,1.32230000e-02,1.68310000e-02,1.99320000e-02,2.45200000e-02,2.78280000e-02,3.34840000e-02,3.43940000e-02,3.45790000e-02,3.36200000e-02,2.66060000e-02,2.41260000e-02,1.80910000e-02,1.28070000e-02,1.19770000e-02,7.64160000e-03,5.78650000e-03
8.0,1000.0,MEAN,5,2.20732707e-01,4.04802111e-04,4.04802111e-04,4.04802111e-04,4.04802111e-04,4.04802111e-04,5.06843535e-04,5.76450955e-04,4.28652367e-04,4.39781531e-04,7.92628118e-04,1.33796386e-03,2.18510646e-03,3.22440016e-03,5.52973889e-03,7.00534140e-03,9.51811791e-03,1.06373815e-02,9.23092598e-03,9.10221234e-03,6.74607535e-03,4.35419895e-03,4.92318604e-03,3.56219919e-03,3.16876379e-03
8.0,1500.0,MEAN,5,3.67126215e-02,2.02580437e-05,2.02580437e-05,2.02580437e-05,2.02580437e-05,2.02580437e-05,2.02580437e-05,2.02580437e-05,2.02580437e-05,2.02580437e-05,4.20620732e-05,1.01258596e-04,2.19156716e-04,4.20610726e-04,1.02409781e-03,1.59463393e-03,2.90450191e-03,3.70550801e-03,3.49267901e-03,3.71878440e-03,2.70227076e-03,1.58459710e-03,2.16166877e-03,1.77262581e-03,1.85253207e-03
