8.0,15.0,MEAN,5,8.43995540e-01,8.43996000e-01,1.82758730e+00,1.94135653e+00,2.03955600e+00,2.00103060e+00,1.86267860e+00,1.54528140e+00,1.35452130e+00,1.15164390e+00,9.80772280e-01,8.37180540e-01,7.24808340e-01,5.95890840e-01,5.07584460e-01,3.57330390e-01,2.70520510e-01,1.71047730e-01,1.18481060e-01,7.65800350e-02,5.96047570e-02,5.04515110e-02,3.46543160e-02,2.39524500e-02
8.0,20.0,MEAN,5,6.11866880e-01,6.11867000e-01,1.28717940e+00,1.38028435e+00,1.46133880e+00,1.46227430e+00,1.38122700e+00,1.15774570e+00,1.00723970e+00,8.39619520e-01,7.08673540e-01,6.04984350e-01,5.25794520e-01,4.33060850e-01,3.70468100e-01,2.65519800e-01,2.03199800e-01,1.31228870e-01,9.22708300e-02,6.02560220e-02,4.69719330e-02,3.94458990e-02,2.70064360e-02,1.84925680e-02
8.0,25.0,MEAN,5,4.68145600e-01,4.68146000e-01,9.61221830e-01,1.03915165e+00,1.10749620e+00,1.12613720e+00,1.07604670e+00,9.08554280e-01,7.87960530e-01,6.47966800e-01,5.42796810e-01,4.63604620e-01,4.04528170e-01,3.33824400e-01,2.86791340e-01,2.08865160e-01,1.60879140e-01,1.05846400e-01,7.53755530e-02,4.96704050e-02,3.87574230e-02,3.23316760e-02,2.20719120e-02,1.50020910e-02
8.0,34.0,MEAN,5,3.16509170e-01,3.16509000e-01,6.27871480e-01,6.86905244e-01,7.39239570e-01,7.68443630e-01,7.45427270e-01,6.34402550e-01,5.47299590e-01,4.45219500e-01,3.69509170e-01,3.16761750e-01,2.78526330e-01,2.30568810e-01,1.99689130e-01,1.48861010e-01,1.15351490e-01,7.80419740e-02,5.66197360e-02,3.78180760e-02,2.95381150e-02,2.44011790e-02,1.65846320e-02,1.11545340e-02
8.0,44.0,MEAN,5,2.23563960e-01,2.23564000e-01,4.31006490e-01,4.76436785e-01,5.17090870e-01,5.47022560e-01,5.36553220e-01,4.58319370e-01,3.93242040e-01,3.17761360e-01,2.63829980e-01,2.27342270e-01,2.01693110e-01,1.67813360e-01,1.46681900e-01,1.11252570e-01,8.67071970e-02,6.01512380e-02,4.43588300e-02,2.99846590e-02,2.34309590e-02,1.91888850e-02,1.29890240e-02,8.65625960e-03
8.0,70.0,MEAN,5,1.47304440e-01,1.47304000e-01,2.56160290e-01,2.87607558e-01,3.16148580e-01,3.48144740e-01,3.54420470e-01,3.17853290e-01,2.74756060e-01,2.22010530e-01,1.86087100e-01,1.63111000e-01,1.47170680e-01,1.23388800e-01,1.08487950e-01,8.35718160e-02,6.49473890e-02,4.59129450e-02,3.41500490e-02,2.30930310e-02,1.80488790e-02,1.46269750e-02,1.00151840e-02,6.71381500e-03
8.0,120.0,MEAN,5,1.44459680e-01,1.44460000e-01,1.99017150e-01,2.25920905e-01,2.50582660e-01,2.94087920e-01,3.24194490e-01,3.37045410e-01,3.05220880e-01,2.53560050e-01,2.17821590e-01,1.95976340e-01,1.80700740e-01,1.53104700e-01,1.34464780e-01,1.02757200e-01,7.73416160e-02,5.27707650e-02,3.78462130e-02,2.44305530e-02,1.90592450e-02,1.54326960e-02,1.11663480e-02,7.92921440e-03
8.0,250.0,MEAN,5,8.59738200e-02,8.59738000e-02,9.65270590e-02,1.03411136e-01,1.09399070e-01,1.19343110e-01,1.27935010e-01,1.49195260e-01,1.54988570e-01,1.40530010e-01,1.31818600e-01,1.26696650e-01,1.22644360e-01,1.12286430e-01,1.04255640e-01,8.13169470e-02,5.97806400e-02,4.13336060e-02,2.98001340e-02,1.89566920e-02,1.37791220e-02,1.05374990e-02,7.54996930e-03,5.40724520e-03
8.0,500.0,MEAN,5,2.66377420e-02,2.66377000e-02,2.70135680e-02,2.72662657e-02,2.74745000e-02,2.54605770e-02,2.37416120e-02,2.58826620e-02,2.91477680e-02,3.13023460e-02,3.84004850e-02,4.61549200e-02,5.30041940e-02,6.39225900e-02,7.01773750e-02,6.09044400e-02,4.48262770e-02,3.24162700e-02,2.37351840e-02,1.49487150e-02,1.00156430e-02,7.15530590e-03,5.01623020e-03,3.54650120e-03
8.0,1000.0,MEAN,5,1.24369567e-03,1.24369567e-03,1.24369567e-03,1.24369567e-03,1.24369567e-03,1.24369567e-03,1.24369567e-03,1.24369567e-03,1.24369567e-03,1.24369567e-03,2.51711250e-03,5.19365840e-03,9.04539880e-03,2.13890710e-02,3.48101440e-02,3.99205620e-02,3.08014120e-02,2.48241790e-02,1.88435660e-02,1.18395980e-02,7.10451490e-03,4.61224210e-03,3.08696100e-03,2.06734660e-03
8.0,1500.0,MEAN,5,5.77249005e-05,5.77249005e-05,5.77249005e-05,5.77249005e-05,5.77249005e-05,5.77249005e-05,5.77249005e-05,5.77249005e-05,5.77249005e-05,5.77249005e-05,1.48229480e-04,5.45747078e-04,1.48682979e-03,7.25203069e-03,1.79262830e-02,2.79097829e-02,2.29983935e-02,2.08181013e-02,1.64178351e-02,1.03662087e-02,5.69412681e-03,3.41594306e-03,2.18018900e-03,1.36687481e-03
