8.0,5.0,MEAN,5,1.14310000e+02,1.42140000e+00,1.57760000e+00,3.19580000e+00,3.53010000e+00,3.53440000e+00,3.39600000e+00,3.36560000e+00,2.99400000e+00,2.64920000e+00,2.19800000e+00,1.93910000e+00,1.73170000e+00,1.56040000e+00,1.40800000e+00,1.31790000e+00,1.10110000e+00,8.72260000e-01,7.03020000e-01,5.65110000e-01,3.66950000e-01,2.65690000e-01,2.05690000e-01,1.26830000e-01,8.17110000e-02
8.0,10.0,MEAN,5,9.53130000e+01,1.13570000e+00,1.26020000e+00,2.51470000e+00,2.80730000e+00,2.82800000e+00,2.72950000e+00,2.70920000e+00,2.42080000e+00,2.15560000e+00,1.77520000e+00,1.57690000e+00,1.40390000e+00,1.27020000e+00,1.13680000e+00,1.07130000e+00,8.88900000e-01,7.13140000e-01,5.83070000e-01,4.68290000e-01,3.05580000e-01,2.21130000e-01,1.70920000e-01,1.05660000e-01,6.79790000e-02
8.0,15.0,MEAN,5,8.27090000e+01,9.46400000e-01,1.04770000e+00,2.05120000e+00,2.30550000e+00,2.33450000e+00,2.26580000e+00,2.25590000e+00,2.03090000e+00,1.82120000e+00,1.50000000e+00,1.33980000e+00,1.19260000e+00,1.08260000e+00,9.65030000e-01,9.14170000e-01,7.56450000e-01,6.11570000e-01,5.04630000e-01,4.05800000e-01,2.65830000e-01,1.92630000e-01,1.48990000e-01,9.22970000e-02,5.94280000e-02
8.0,20.0,MEAN,5,7.36060000e+01,8.11280000e-01,8.95270000e-01,1.71790000e+00,1.93950000e+00,1.97250000e+00,1.92590000e+00,1.92470000e+00,1.74770000e+00,1.57830000e+00,1.30430000e+00,1.17040000e+00,1.04280000e+00,9.49260000e-01,8.44530000e-01,8.03430000e-01,6.64190000e-01,5.39840000e-01,4.48410000e-01,3.61300000e-01,2.37450000e-01,1.72410000e-01,1.33530000e-01,8.28730000e-02,5.34390000e-02
8.0,25.0,MEAN,5,6.66550000e+01,7.09780000e-01,7.80580000e-01,1.46800000e+00,1.66230000e+00,1.69700000e+00,1.66690000e+00,1.67250000e+00,1.53210000e+00,1.39290000e+00,1.15680000e+00,1.04220000e+00,9.29860000e-01,8.48590000e-01,7.54310000e-01,7.20200000e-01,5.95390000e-01,4.85870000e-01,4.05650000e-01,3.27570000e-01,2.15900000e-01,1.57110000e-01,1.21870000e-01,7.57650000e-02,4.89370000e-02
8.0,34.0,MEAN,5,5.74570000e+01,5.78760000e-01,6.32530000e-01,1.14910000e+00,1.30500000e+00,1.33990000e+00,1.32980000e+00,1.34390000e+00,1.25040000e+00,1.14940000e+00,9.64270000e-01,8.74140000e-01,7.82320000e-01,7.16750000e-01,6.37070000e-01,6.11570000e-01,5.06230000e-01,4.15330000e-01,3.49230000e-01,2.83160000e-01,1.87450000e-01,1.36950000e-01,1.06550000e-01,6.64190000e-02,4.30350000e-02
8.0,44.0,MEAN,5,5.02290000e+01,4.79360000e-01,5.20490000e-01,9.12710000e-01,1.03790000e+00,1.07110000e+00,1.07420000e+00,1.09370000e+00,1.03390000e+00,9.60900000e-01,8.15470000e-01,7.43550000e-01,6.67860000e-01,6.14200000e-01,5.46520000e-01,5.27250000e-01,4.37460000e-01,3.60500000e-01,3.04950000e-01,2.48330000e-01,1.65080000e-01,1.21100000e-01,9.45190000e-02,5.90830000e-02,3.84090000e-02
8.0,70.0,MEAN,5,3.85970000e+01,3.28470000e-01,3.51550000e-01,5.70690000e-01,6.48040000e-01,6.75140000e-01,6.92460000e-01,7.16640000e-01,7.01180000e-01,6.66680000e-01,5.81480000e-01,5.36650000e-01,4.86340000e-01,4.50980000e-01,4.03370000e-01,3.93020000e-01,3.28680000e-01,2.73050000e-01,2.33590000e-01,1.92090000e-01,1.28840000e-01,9.53840000e-02,7.49910000e-02,4.71780000e-02,3.09030000e-02
8.0,120.0,MEAN,5,2.74820000e+01,1.98710000e-01,2.08580000e-01,3.04310000e-01,3.42760000e-01,3.60620000e-01,3.80630000e-01,4.02290000e-01,4.11930000e-01,4.03570000e-01,3.66660000e-01,3.44340000e-01,3.16610000e-01,2.97390000e-01,2.69420000e-01,2.66040000e-01,2.26310000e-01,1.89980000e-01,1.64970000e-01,1.37660000e-01,9.35920000e-02,7.02280000e-02,5.58130000e-02,3.54980000e-02,2.35240000e-02
8.0,250.0,MEAN,5,1.61480000e+01,8.76500000e-02,8.96230000e-02,1.11560000e-01,1.22780000e-01,1.29940000e-01,1.41510000e-01,1.52960000e-01,1.65910000e-01,1.69470000e-01,1.64620000e-01,1.59810000e-01,1.51180000e-01,1.45910000e-01,1.36990000e-01,1.38430000e-01,1.23210000e-01,1.05500000e-01,9.41950000e-02,8.07140000e-02,5.63970000e-02,4.33440000e-02,3.51210000e-02,2.29150000e-02,1.55240000e-02
8.0,500.0,MEAN,5,8.72370000e+00,3.23960000e-02,3.26040000e-02,3.53430000e-02,3.74760000e-02,3.91400000e-02,4.25010000e-02,4.57450000e-02,5.08670000e-02,5.36550000e-02,5.59750000e-02,5.70930000e-02,5.62820000e-02,5.68130000e-02,5.71630000e-02,5.95840000e-02,5.77700000e-02,5.10740000e-02,4.76210000e-02,4.22710000e-02,3.08600000e-02,2.44740000e-02,2.03460000e-02,1.38960000e-02,9.71940000e-03
8.0,1000.0,MEAN,5,3.83590000e+00,8.02926360e-03,8.02926360e-03,8.02926360e-03,8.02926360e-03,8.02926360e-03,8.02926360e-03,8.07070000e-03,8.55920000e-03,9.13590000e-03,1.02980000e-02,1.14320000e-02,1.20510000e-02,1.32100000e-02,1.52470000e-02,1.66850000e-02,1.91480000e-02,1.79590000e-02,1.81020000e-02,1.69510000e-02,1.33920000e-02,1.11320000e-02,9.61800000e-03,7.17560000e-03,5.28820000e-03
8.0,1500.0,MEAN,5,2.00620000e+00,2.20655313e-03,2.20655313e-03,2.20655313e-03,2.20655313e-03,2.20655313e-03,2.20655313e-03,2.20655313e-03,2.20655313e-03,2.20655313e-03,2.30650000e-03,2.76990000e-03,3.10070000e-03,3.68000000e-03,4.86810000e-03,5.56170000e-03,7.54460000e-03,7.49290000e-03,8.13740000e-03,7.97850000e-03,6.79620000e-03,5.88020000e-03,5.25150000e-03,4.27380000e-03,3.30220000e-03
