8.0,5.0,MEAN,5,8.48300000e+01,9.19500000e-01,1.32600000e+00,1.92400000e+00,2.04800000e+00,2.10800000e+00,2.12700000e+00,2.08700000e+00,1.92400000e+00,1.76400000e+00,1.51300000e+00,1.33300000e+00,1.19800000e+00,1.09300000e+00,9.37800000e-01,8.26700000e-01,6.45500000e-01,5.33600000e-01,4.00300000e-01,3.21900000e-01,2.31200000e-01,1.79100000e-01,1.45000000e-01,9.47300000e-02,6.71000000e-02
8.0,10.0,MEAN,5,7.85300000e+01,8.38800000e-01,1.20000000e+00,1.74500000e+00,1.86100000e+00,1.91800000e+00,1.93900000e+00,1.90600000e+00,1.76100000e+00,1.61800000e+00,1.39000000e+00,1.22600000e+00,1.10300000e+00,1.00700000e+00,8.65000000e-01,7.63100000e-01,5.96700000e-01,4.93800000e-01,3.70900000e-01,2.98600000e-01,2.14800000e-01,1.66700000e-01,1.35000000e-01,8.85600000e-02,6.27400000e-02
8.0,15.0,MEAN,5,7.02600000e+01,7.33900000e-01,1.03800000e+00,1.51200000e+00,1.61700000e+00,1.67000000e+00,1.69400000e+00,1.66900000e+00,1.54900000e+00,1.42600000e+00,1.22900000e+00,1.08700000e+00,9.79100000e-01,8.94700000e-01,7.69600000e-01,6.79800000e-01,5.32600000e-01,4.41300000e-01,3.32300000e-01,2.67900000e-01,1.93200000e-01,1.50200000e-01,1.21900000e-01,8.00900000e-02,5.69400000e-02
8.0,20.0,MEAN,5,6.16900000e+01,6.26800000e-01,8.73700000e-01,1.27600000e+00,1.36900000e+00,1.41800000e+00,1.44500000e+00,1.42800000e+00,1.33200000e+00,1.23000000e+00,1.06400000e+00,9.42900000e-01,8.51100000e-01,7.78700000e-01,6.71200000e-01,5.93700000e-01,4.66300000e-01,3.87100000e-01,2.92100000e-01,2.36100000e-01,1.70800000e-01,1.33100000e-01,1.08200000e-01,7.13300000e-02,5.08600000e-02
8.0,25.0,MEAN,5,5.38400000e+01,5.30300000e-01,7.26500000e-01,1.06300000e+00,1.14500000e+00,1.19000000e+00,1.21800000e+00,1.20700000e+00,1.13300000e+00,1.05000000e+00,9.12700000e-01,8.10900000e-01,7.33400000e-01,6.72100000e-01,5.80600000e-01,5.14500000e-01,4.05300000e-01,3.37200000e-01,2.55300000e-01,2.06800000e-01,1.50100000e-01,1.17200000e-01,9.55200000e-02,6.31900000e-02,4.51400000e-02
8.0,34.0,MEAN,5,4.28800000e+01,3.98000000e-01,5.26700000e-01,7.72500000e-01,8.37400000e-01,8.75300000e-01,9.04700000e-01,9.03100000e-01,8.57000000e-01,8.00100000e-01,7.01600000e-01,6.26900000e-01,5.69100000e-01,5.23000000e-01,4.53800000e-01,4.03300000e-01,3.19500000e-01,2.66800000e-01,2.03000000e-01,1.64900000e-01,1.20400000e-01,9.43800000e-02,7.71000000e-02,5.12400000e-02,3.67000000e-02
8.0,44.0,MEAN,5,3.39600000e+01,2.94500000e-01,3.75200000e-01,5.49200000e-01,5.99800000e-01,6.31300000e-01,6.59900000e-01,6.64200000e-01,6.38900000e-01,6.01600000e-01,5.33100000e-01,4.79400000e-01,4.37200000e-01,4.03200000e-01,3.51600000e-01,3.13700000e-01,2.50000000e-01,2.09600000e-01,1.60400000e-01,1.30900000e-01,9.60100000e-02,7.55900000e-02,6.19400000e-02,4.13800000e-02,2.97300000e-02
8.0,70.0,MEAN,5,2.69300000e+01,1.99200000e-01,2.35400000e-01,3.35200000e-01,3.71900000e-01,3.97900000e-01,4.27700000e-01,4.39700000e-01,4.38400000e-01,4.22000000e-01,3.84400000e-01,3.51400000e-01,3.24100000e-01,3.01500000e-01,2.66000000e-01,2.39300000e-01,1.93200000e-01,1.63200000e-01,1.26100000e-01,1.03400000e-01,7.64100000e-02,6.04100000e-02,4.96400000e-02,3.33000000e-02,2.39800000e-02
8.0,120.0,MEAN,5,1.94800000e+01,1.10500000e-01,1.20400000e-01,1.54100000e-01,1.72100000e-01,1.87600000e-01,2.10300000e-01,2.24400000e-01,2.39000000e-01,2.40300000e-01,2.30800000e-01,2.18000000e-01,2.05700000e-01,1.94500000e-01,1.75800000e-01,1.60800000e-01,1.33200000e-01,1.14300000e-01,9.00100000e-02,7.47100000e-02,5.59600000e-02,4.46100000e-02,3.68600000e-02,2.49400000e-02,1.80300000e-02
8.0,250.0,MEAN,5,1.10600000e+01,3.80100000e-02,3.85000000e-02,4.11400000e-02,4.30100000e-02,4.52100000e-02,5.01500000e-02,5.51000000e-02,6.50700000e-02,7.15300000e-02,7.78300000e-02,7.97200000e-02,7.96600000e-02,7.87200000e-02,7.57500000e-02,7.22900000e-02,6.42000000e-02,5.75000000e-02,4.77200000e-02,4.09400000e-02,3.19600000e-02,2.61500000e-02,2.20200000e-02,1.53600000e-02,1.13200000e-02
8.0,500.0,MEAN,5,5.51900000e+00,1.03700000e-02,1.04500000e-02,1.05100000e-02,1.05700000e-02,1.06700000e-02,1.09100000e-02,1.11900000e-02,1.20500000e-02,1.31300000e-02,1.53700000e-02,1.72600000e-02,1.87000000e-02,1.97700000e-02,2.10900000e-02,2.17300000e-02,2.18500000e-02,2.11600000e-02,1.93300000e-02,1.76000000e-02,1.48100000e-02,1.27000000e-02,1.10700000e-02,8.16600000e-03,6.23900000e-03
8.0,1000.0,MEAN,5,2.22200000e+00,2.30099913e-03,2.30099913e-03,2.30099913e-03,2.30100000e-03,2.30200000e-03,2.30400000e-03,2.30700000e-03,2.32500000e-03,2.35700000e-03,2.44700000e-03,2.55800000e-03,2.69000000e-03,2.84300000e-03,3.17600000e-03,3.50500000e-03,4.15700000e-03,4.56400000e-03,4.93200000e-03,5.00400000e-03,4.82100000e-03,4.50500000e-03,4.17100000e-03,3.40100000e-03,2.77000000e-03
8.0,1500.0,MEAN,5,1.10734386e+00,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,8.11849925e-04,1.00816326e-03,1.21622942e-03,1.51954813e-03,1.70147984e-03,1.85962072e-03,1.88175513e-03,1.84263312e-03,1.64662270e-03,1.42106000e-03
