8.0,5.0,MEAN,5,8.65300000e+01,1.22400000e+00,1.74200000e+00,2.56200000e+00,2.73700000e+00,2.82300000e+00,2.85200000e+00,2.79700000e+00,2.56800000e+00,2.34500000e+00,1.99600000e+00,1.74700000e+00,1.56200000e+00,1.41800000e+00,1.20700000e+00,1.05600000e+00,8.12700000e-01,6.64200000e-01,4.87600000e-01,3.84100000e-01,2.65400000e-01,1.98300000e-01,1.54500000e-01,9.19400000e-02,5.94600000e-02
8.0,10.0,MEAN,5,7.82900000e+01,1.09300000e+00,1.54200000e+00,2.27400000e+00,2.43500000e+00,2.51400000e+00,2.54700000e+00,2.50200000e+00,2.30300000e+00,2.10600000e+00,1.79600000e+00,1.57500000e+00,1.40900000e+00,1.28000000e+00,1.09000000e+00,9.55000000e-01,7.36100000e-01,6.02300000e-01,4.43100000e-01,3.49600000e-01,2.42200000e-01,1.81100000e-01,1.41400000e-01,8.44100000e-02,5.46800000e-02
8.0,15.0,MEAN,5,6.77900000e+01,9.27800000e-01,1.29200000e+00,1.91300000e+00,2.05400000e+00,2.12600000e+00,2.16200000e+00,2.12900000e+00,1.96800000e+00,1.80400000e+00,1.54300000e+00,1.35500000e+00,1.21400000e+00,1.10400000e+00,9.42000000e-01,8.26200000e-01,6.38300000e-01,5.23300000e-01,3.86100000e-01,3.05300000e-01,2.12200000e-01,1.59100000e-01,1.24500000e-01,7.46000000e-02,4.84600000e-02
8.0,20.0,MEAN,5,5.73500000e+01,7.66000000e-01,1.05000000e+00,1.56100000e+00,1.68200000e+00,1.74700000e+00,1.78400000e+00,1.76300000e+00,1.63800000e+00,1.50600000e+00,1.29300000e+00,1.13800000e+00,1.02100000e+00,9.29900000e-01,7.94800000e-01,6.98100000e-01,5.40800000e-01,4.44400000e-01,3.28900000e-01,2.60800000e-01,1.82000000e-01,1.36900000e-01,1.07300000e-01,6.46000000e-02,4.21000000e-02
8.0,25.0,MEAN,5,4.81800000e+01,6.26200000e-01,8.42600000e-01,1.25600000e+00,1.36000000e+00,1.41700000e+00,1.45500000e+00,1.44200000e+00,1.34900000e+00,1.24400000e+00,1.07300000e+00,9.46700000e-01,8.51200000e-01,7.76200000e-01,6.64900000e-01,5.85000000e-01,4.54700000e-01,3.74600000e-01,2.78300000e-01,2.21300000e-01,1.55100000e-01,1.17000000e-01,9.19500000e-02,5.55300000e-02,3.62600000e-02
8.0,34.0,MEAN,5,3.60900000e+01,4.45600000e-01,5.78400000e-01,8.65300000e-01,9.44400000e-01,9.91200000e-01,1.02800000e+00,1.02600000e+00,9.70500000e-01,9.01600000e-01,7.83500000e-01,6.94700000e-01,6.26700000e-01,5.72900000e-01,4.92600000e-01,4.34600000e-01,3.39500000e-01,2.80800000e-01,2.09800000e-01,1.67500000e-01,1.18000000e-01,8.93600000e-02,7.04500000e-02,4.27300000e-02,2.79600000e-02
8.0,44.0,MEAN,5,2.69100000e+01,3.13800000e-01,3.91600000e-01,5.85300000e-01,6.44500000e-01,6.81700000e-01,7.15500000e-01,7.20700000e-01,6.90700000e-01,6.46800000e-01,5.67400000e-01,5.06000000e-01,4.58200000e-01,4.20100000e-01,3.62800000e-01,3.21100000e-01,2.52200000e-01,2.09500000e-01,1.57400000e-01,1.26100000e-01,8.94100000e-02,6.79800000e-02,5.37600000e-02,3.27800000e-02,2.15000000e-02
8.0,70.0,MEAN,5,1.71900000e+01,1.76200000e-01,2.04300000e-01,2.96700000e-01,3.32900000e-01,3.58700000e-01,3.88100000e-01,3.99700000e-01,3.96700000e-01,3.79200000e-01,3.40500000e-01,3.07700000e-01,2.81100000e-01,2.59400000e-01,2.25900000e-01,2.01100000e-01,1.59400000e-01,1.33200000e-01,1.00800000e-01,8.10500000e-02,5.76600000e-02,4.39300000e-02,3.47900000e-02,2.12400000e-02,1.39400000e-02
8.0,120.0,MEAN,5,1.83200000e+01,1.52000000e-01,1.63700000e-01,2.13300000e-01,2.41900000e-01,2.66800000e-01,3.03000000e-01,3.24500000e-01,3.44100000e-01,3.42200000e-01,3.21900000e-01,2.98700000e-01,2.77800000e-01,2.59600000e-01,2.30000000e-01,2.07100000e-01,1.67300000e-01,1.41600000e-01,1.08500000e-01,8.79500000e-02,6.30500000e-02,4.82300000e-02,3.82800000e-02,2.34400000e-02,1.53900000e-02
8.0,250.0,MEAN,5,1.22800000e+01,6.86700000e-02,6.94800000e-02,7.47700000e-02,7.93800000e-02,8.50100000e-02,9.77700000e-02,1.10000000e-01,1.32300000e-01,1.44300000e-01,1.52200000e-01,1.51200000e-01,1.47200000e-01,1.42300000e-01,1.32100000e-01,1.22700000e-01,1.04300000e-01,9.15300000e-02,7.30300000e-02,6.05300000e-02,4.45900000e-02,3.46800000e-02,2.78500000e-02,1.73700000e-02,1.15300000e-02
8.0,500.0,MEAN,5,6.89400000e+00,2.37200000e-02,2.39200000e-02,2.41000000e-02,2.43300000e-02,2.46600000e-02,2.55900000e-02,2.68400000e-02,3.11400000e-02,3.59300000e-02,4.36200000e-02,4.82700000e-02,5.08300000e-02,5.21100000e-02,5.25700000e-02,5.17000000e-02,4.82500000e-02,4.52200000e-02,3.87600000e-02,3.34400000e-02,2.58000000e-02,2.06400000e-02,1.69100000e-02,1.09100000e-02,7.40100000e-03
8.0,1000.0,MEAN,5,3.47500000e+00,7.47949865e-03,7.47949865e-03,7.48200000e-03,7.48800000e-03,7.49500000e-03,7.51500000e-03,7.55100000e-03,7.73500000e-03,8.03600000e-03,8.90900000e-03,1.00400000e-02,1.12200000e-02,1.22800000e-02,1.39400000e-02,1.50300000e-02,1.65200000e-02,1.74300000e-02,1.70100000e-02,1.57400000e-02,1.31200000e-02,1.09800000e-02,9.27800000e-03,6.29200000e-03,4.41200000e-03
8.0,1500.0,MEAN,5,2.15153766e+00,3.41141864e-03,3.41141864e-03,3.41141864e-03,3.41141864e-03,3.41141864e-03,3.41141864e-03,3.41141864e-03,3.41141864e-03,3.41141864e-03,3.41141864e-03,3.41141864e-03,3.45289869e-03,3.86355616e-03,4.70504989e-03,5.44598708e-03,6.90196730e-03,8.11473892e-03,8.94659917e-03,8.83223430e-03,7.89863756e-03,6.86796686e-03,5.95477433e-03,4.20444085e-03,3.02615329e-03
