8.0,15.0,MEAN,5,6.81722730e-01,8.63469000e-01,1.37137220e+00,1.49414771e+00,1.60459270e+00,1.65416450e+00,1.59924780e+00,1.37608910e+00,1.22218940e+00,1.04570640e+00,8.93544420e-01,7.66509040e-01,6.67201160e-01,5.55829910e-01,4.81794870e-01,3.61811560e-01,2.96543710e-01,2.16845070e-01,1.68702250e-01,1.23175660e-01,9.67999810e-02,7.85036480e-02,4.65317500e-02,2.96239690e-02
8.0,20.0,MEAN,5,5.32986180e-01,6.59127000e-01,1.04536210e+00,1.15063778e+00,1.24448280e+00,1.30386900e+00,1.27509080e+00,1.10532670e+00,9.67892140e-01,8.09799490e-01,6.84360710e-01,5.86211200e-01,5.12264720e-01,4.27347120e-01,3.72427740e-01,2.84880110e-01,2.34494240e-01,1.73841010e-01,1.36557380e-01,1.00370690e-01,7.93689570e-02,6.44033780e-02,3.87855770e-02,2.47553880e-02
8.0,25.0,MEAN,5,4.37165140e-01,5.33267000e-01,8.39662890e-01,9.28629910e-01,1.00827950e+00,1.06833110e+00,1.05399500e+00,9.18525030e-01,8.01385150e-01,6.58749550e-01,5.51373460e-01,4.72169120e-01,4.14102720e-01,3.46030420e-01,3.02930930e-01,2.35232250e-01,1.93667830e-01,1.45359980e-01,1.15133200e-01,8.51199510e-02,6.76175660e-02,5.48710030e-02,3.34607390e-02,2.14038480e-02
8.0,34.0,MEAN,5,3.26353530e-01,3.90229000e-01,6.08684900e-01,6.77919792e-01,7.40299030e-01,7.96300660e-01,7.94429270e-01,6.95869430e-01,6.03514040e-01,4.90082600e-01,4.05272920e-01,3.47739700e-01,3.07056310e-01,2.57191930e-01,2.27098640e-01,1.78951150e-01,1.47495630e-01,1.12826820e-01,9.04655500e-02,6.74696830e-02,5.39148940e-02,4.37339010e-02,2.71335410e-02,1.74106020e-02
8.0,44.0,MEAN,5,2.50933060e-01,2.94938000e-01,4.56891590e-01,5.11983372e-01,5.61895680e-01,6.11397870e-01,6.14688820e-01,5.39168650e-01,4.64811460e-01,3.74421500e-01,3.10062180e-01,2.67101370e-01,2.37706850e-01,2.00033930e-01,1.77570400e-01,1.41397720e-01,1.16747750e-01,9.08770180e-02,7.36620510e-02,5.53655320e-02,4.44459920e-02,3.60258220e-02,2.26742650e-02,1.45854580e-02
8.0,70.0,MEAN,5,1.79137050e-01,2.02215000e-01,2.96122570e-01,3.34317825e-01,3.69157030e-01,4.13395880e-01,4.28642170e-01,3.94398770e-01,3.44183250e-01,2.79248190e-01,2.34186080e-01,2.05288150e-01,1.85678630e-01,1.57036000e-01,1.39817330e-01,1.12298720e-01,9.20649140e-02,7.25491810e-02,5.90730110e-02,4.43409130e-02,3.57263610e-02,2.88425000e-02,1.85621040e-02,1.20201240e-02
8.0,120.0,MEAN,5,1.63549620e-01,1.72504000e-01,2.15056700e-01,2.42930192e-01,2.68367310e-01,3.15718870e-01,3.51668630e-01,3.77505270e-01,3.51554730e-01,3.02175170e-01,2.63545170e-01,2.38899780e-01,2.21320970e-01,1.88791180e-01,1.67460020e-01,1.33156440e-01,1.05928880e-01,8.12468420e-02,6.43217250e-02,4.65914680e-02,3.72825350e-02,2.97657200e-02,1.94830800e-02,1.27768580e-02
8.0,250.0,MEAN,5,8.60108300e-02,8.78445000e-02,9.37957110e-02,1.00149347e-01,1.05659150e-01,1.14991730e-01,1.23352400e-01,1.44358270e-01,1.50781700e-01,1.38387240e-01,1.31797710e-01,1.29008200e-01,1.27370320e-01,1.20799280e-01,1.15726980e-01,9.66717350e-02,7.62135830e-02,6.02305950e-02,4.84516890e-02,3.50971030e-02,2.65563500e-02,2.02483090e-02,1.33239880e-02,8.69749070e-03
8.0,500.0,MEAN,5,2.35687260e-02,2.37673000e-02,2.35199260e-02,2.37240937e-02,2.38922350e-02,2.20733380e-02,2.05019430e-02,2.20210190e-02,2.44475460e-02,2.57965140e-02,3.16216930e-02,3.85440620e-02,4.53468230e-02,5.78639950e-02,6.71830740e-02,6.53400640e-02,5.28747380e-02,4.47550110e-02,3.70289600e-02,2.69555330e-02,1.90354110e-02,1.36942820e-02,8.93775140e-03,5.71284770e-03
8.0,1000.0,MEAN,5,9.50430657e-04,9.50430657e-04,9.50430657e-04,9.50430657e-04,9.50430657e-04,9.50430657e-04,9.50430657e-04,9.50430657e-04,9.50430657e-04,9.50430657e-04,1.66147700e-03,3.36555970e-03,5.91714790e-03,1.49508450e-02,2.66068700e-02,3.70709980e-02,3.29613580e-02,3.23477940e-02,2.82388460e-02,2.08580790e-02,1.33175250e-02,8.78382120e-03,5.54053340e-03,3.35581020e-03
8.0,1500.0,MEAN,5,4.06636091e-05,4.06636091e-05,4.06636091e-05,4.06636091e-05,4.06636091e-05,4.06636091e-05,4.06636091e-05,4.06636091e-05,4.06636091e-05,4.06636091e-05,8.40458126e-05,2.91165677e-04,7.81384945e-04,4.05758543e-03,1.12655487e-02,2.30078952e-02,2.28723174e-02,2.61411869e-02,2.40531822e-02,1.80620929e-02,1.05892247e-02,6.48181127e-03,3.92233301e-03,2.24025318e-03
