8.0,5.0,MEAN,5,1.45600000e+02,1.60500000e+00,2.27600000e+00,3.25900000e+00,3.46000000e+00,3.55500000e+00,3.58000000e+00,3.50700000e+00,3.22400000e+00,2.95200000e+00,2.53300000e+00,2.25200000e+00,2.10500000e+00,1.98800000e+00,1.80100000e+00,1.65400000e+00,1.38300000e+00,1.18600000e+00,8.74900000e-01,6.88200000e-01,4.72800000e-01,3.50400000e-01,2.71100000e-01,1.57900000e-01,1.00000000e-01
8.0,10.0,MEAN,5,1.29800000e+02,1.42700000e+00,2.01000000e+00,2.88500000e+00,3.06900000e+00,3.15700000e+00,3.18600000e+00,3.12500000e+00,2.88100000e+00,2.64200000e+00,2.27000000e+00,2.02000000e+00,1.88700000e+00,1.78100000e+00,1.61200000e+00,1.47900000e+00,1.23500000e+00,1.05900000e+00,7.82600000e-01,6.16600000e-01,4.24700000e-01,3.15400000e-01,2.44300000e-01,1.42800000e-01,9.06200000e-02
8.0,15.0,MEAN,5,1.09600000e+02,1.20300000e+00,1.67800000e+00,2.41700000e+00,2.57800000e+00,2.65800000e+00,2.69100000e+00,2.64600000e+00,2.44800000e+00,2.25000000e+00,1.93800000e+00,1.72600000e+00,1.61000000e+00,1.51800000e+00,1.37100000e+00,1.25600000e+00,1.04600000e+00,8.95200000e-01,6.63700000e-01,5.24200000e-01,3.62400000e-01,2.69900000e-01,2.09500000e-01,1.22900000e-01,7.82400000e-02
8.0,20.0,MEAN,5,8.95000000e+01,9.83900000e-01,1.35700000e+00,1.96200000e+00,2.10000000e+00,2.17100000e+00,2.20600000e+00,2.17600000e+00,2.02200000e+00,1.86400000e+00,1.61100000e+00,1.43600000e+00,1.33600000e+00,1.25700000e+00,1.13100000e+00,1.03300000e+00,8.56800000e-01,7.32000000e-01,5.44200000e-01,4.30900000e-01,2.99100000e-01,2.23500000e-01,1.73900000e-01,1.02500000e-01,6.54500000e-02
8.0,25.0,MEAN,5,7.18300000e+01,7.95300000e-01,1.08100000e+00,1.57100000e+00,1.68700000e+00,1.75000000e+00,1.78600000e+00,1.76800000e+00,1.65200000e+00,1.52700000e+00,1.32400000e+00,1.18200000e+00,1.09600000e+00,1.02800000e+00,9.20300000e-01,8.37500000e-01,6.89900000e-01,5.87400000e-01,4.38000000e-01,3.47800000e-01,2.42600000e-01,1.81800000e-01,1.41800000e-01,8.38500000e-02,5.36500000e-02
8.0,34.0,MEAN,5,4.84500000e+01,5.52500000e-01,7.31200000e-01,1.07000000e+00,1.15800000e+00,1.20900000e+00,1.24500000e+00,1.24000000e+00,1.17000000e+00,1.08800000e+00,9.49900000e-01,8.48500000e-01,7.80100000e-01,7.25500000e-01,6.40900000e-01,5.77200000e-01,4.66800000e-01,3.93400000e-01,2.94400000e-01,2.34700000e-01,1.64600000e-01,1.23900000e-01,9.69200000e-02,5.75700000e-02,3.69100000e-02
8.0,44.0,MEAN,5,3.13900000e+01,3.77200000e-01,4.84300000e-01,7.14000000e-01,7.79200000e-01,8.18900000e-01,8.53000000e-01,8.56000000e-01,8.17800000e-01,7.65900000e-01,6.73300000e-01,6.01900000e-01,5.46400000e-01,5.02100000e-01,4.35000000e-01,3.85900000e-01,3.04000000e-01,2.52300000e-01,1.89300000e-01,1.51500000e-01,1.06900000e-01,8.08100000e-02,6.34300000e-02,3.78700000e-02,2.43500000e-02
8.0,70.0,MEAN,5,2.48600000e+01,2.60500000e-01,3.10700000e-01,4.48500000e-01,4.97700000e-01,5.31900000e-01,5.69500000e-01,5.83300000e-01,5.76400000e-01,5.51000000e-01,4.96400000e-01,4.50200000e-01,4.12600000e-01,3.81800000e-01,3.34000000e-01,2.98200000e-01,2.37300000e-01,1.98100000e-01,1.49800000e-01,1.20400000e-01,8.54300000e-02,6.47600000e-02,5.09300000e-02,3.05000000e-02,1.96400000e-02
8.0,120.0,MEAN,5,1.81000000e+01,1.50300000e-01,1.64900000e-01,2.16400000e-01,2.43100000e-01,2.65400000e-01,2.97000000e-01,3.15600000e-01,3.32300000e-01,3.30600000e-01,3.12600000e-01,2.91900000e-01,2.72900000e-01,2.56300000e-01,2.28900000e-01,2.07200000e-01,1.68500000e-01,1.42500000e-01,1.09400000e-01,8.88100000e-02,6.36900000e-02,4.85900000e-02,3.83800000e-02,2.31100000e-02,1.49300000e-02
8.0,250.0,MEAN,5,1.02700000e+01,5.46900000e-02,5.55400000e-02,6.02300000e-02,6.37800000e-02,6.79200000e-02,7.69000000e-02,8.53300000e-02,1.01000000e-01,1.09900000e-01,1.17000000e-01,1.17700000e-01,1.15900000e-01,1.13100000e-01,1.06600000e-01,1.00300000e-01,8.65700000e-02,7.59500000e-02,6.10200000e-02,5.09500000e-02,3.78800000e-02,2.95700000e-02,2.37500000e-02,1.46900000e-02,9.65300000e-03
8.0,500.0,MEAN,5,5.08900000e+00,1.57000000e-02,1.58300000e-02,1.59600000e-02,1.61100000e-02,1.63200000e-02,1.68400000e-02,1.74800000e-02,1.95800000e-02,2.20300000e-02,2.64300000e-02,2.95700000e-02,3.16400000e-02,3.29600000e-02,3.42300000e-02,3.44500000e-02,3.31600000e-02,3.11000000e-02,2.71100000e-02,2.38200000e-02,1.88800000e-02,1.53500000e-02,1.27000000e-02,8.25700000e-03,5.59500000e-03
8.0,1000.0,MEAN,5,2.06400000e+00,3.69549915e-03,3.69549915e-03,3.69549915e-03,3.69700000e-03,3.69900000e-03,3.70600000e-03,3.71800000e-03,3.77700000e-03,3.87400000e-03,4.13800000e-03,4.49500000e-03,4.91600000e-03,5.35700000e-03,6.18100000e-03,6.85300000e-03,7.88600000e-03,8.32100000e-03,8.40500000e-03,8.08800000e-03,7.16900000e-03,6.25200000e-03,5.43500000e-03,3.83600000e-03,2.74200000e-03
8.0,1500.0,MEAN,5,1.04372186e+00,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.31567938e-03,1.48708943e-03,1.74617247e-03,2.31373174e-03,2.71056292e-03,3.13691167e-03,3.28649368e-03,3.23114430e-03,3.00246714e-03,2.72890107e-03,2.07075806e-03,1.54986849e-03
