rup_mag,dist_rrup,result_type,damping,pga,0.10,0.20,0.25,0.40,0.50,1.00,2.00,2.50,4.00,5.00,10.00
8.75,69.984,MEAN,5.000,1.65378605E-01,2.98867936E-01,3.30734366E-01,3.32260967E-01,3.05126076E-01,2.85416663E-01,2.03929157E-01,1.28374665E-01,1.09013259E-01,7.48995700E-02,6.11616685E-02,3.25446290E-02
8.75,100.000,MEAN,5.000,1.01036740E-01,1.69230768E-01,2.02992188E-01,2.11095670E-01,2.03929157E-01,1.97005942E-01,1.50827080E-01,9.94212741E-02,8.56010958E-02,6.04615567E-02,4.97140706E-02,2.68212692E-02
8.75,149.968,MEAN,5.000,5.43850240E-02,8.11856598E-02,1.02915153E-01,1.11039967E-01,1.15207121E-01,1.16273120E-01,9.91926115E-02,7.05471258E-02,6.24423622E-02,4.57592950E-02,3.81486632E-02,2.12070043E-02
8.75,199.986,MEAN,5.000,3.39218340E-02,4.55490501E-02,5.89493912E-02,6.44880618E-02,7.13640230E-02,7.45554377E-02,6.99003458E-02,5.33923854E-02,4.84707036E-02,3.66842230E-02,3.08659270E-02,1.78434704E-02
8.75,299.916,MEAN,5.000,1.69230768E-02,1.83433784E-02,2.28286024E-02,2.52626744E-02,3.10083976E-02,3.44730195E-02,3.89474765E-02,3.40784101E-02,3.23205933E-02,2.59107106E-02,2.23089600E-02,1.38828722E-02
8.75,500.035,MEAN,5.000,6.58384085E-03,4.75860136E-03,4.76957107E-03,5.18178422E-03,7.54187490E-03,9.29992239E-03,1.48757655E-02,1.67293599E-02,1.73172659E-02,1.53985322E-02,1.37555932E-02,1.00572518E-02
8.75,599.791,MEAN,5.000,4.58647810E-03,2.72570797E-03,2.37399240E-03,2.52045718E-03,3.94892899E-03,5.12246883E-03,9.71581696E-03,1.22314889E-02,1.32580400E-02,1.24302346E-02,1.12067407E-02,8.96353512E-03
8.75,699.842,MEAN,5.000,3.34564090E-03,1.61986687E-03,1.21472879E-03,1.25452501E-03,2.12070043E-03,2.88721632E-03,6.46367221E-03,9.17232267E-03,1.04106854E-02,1.01503104E-02,9.36438638E-03,8.15603958E-03
8.75,799.834,MEAN,5.000,2.50887674E-03,1.00572518E-03,6.40441291E-04,6.41917661E-04,1.16273120E-03,1.65378605E-03,4.35992807E-03,6.95791829E-03,8.23150648E-03,8.42324290E-03,7.89731252E-03,7.48995700E-03
8.75,1000.000,MEAN,5.000,1.51872564E-03,4.11603752E-04,1.85557847E-04,1.74373034E-04,3.60976828E-04,5.60375739E-04,2.05816090E-03,4.11603752E-03,5.32695864E-03,5.94948432E-03,5.74750456E-03,6.50847625E-03
9.00,10.000,MEAN,5.000,5.86785434E-01,1.12067407E+00,1.00341208E+00,9.17232267E-01,7.59415268E-01,6.76829570E-01,4.39014965E-01,2.52045718E-01,2.11095670E-01,1.39791036E-01,1.13104354E-01,6.28751920E-02
9.00,19.999,MEAN,5.000,5.12246883E-01,9.67117684E-01,8.92235142E-01,8.23150648E-01,6.91002032E-01,6.20125120E-01,4.07830146E-01,2.36308490E-01,1.98828815E-01,1.32580400E-01,1.07023543E-01,5.94948432E-02
9.00,29.992,MEAN,5.000,4.24110793E-01,7.87914920E-01,7.55926072E-01,7.10361351E-01,6.07406345E-01,5.48882424E-01,3.68535496E-01,2.16012719E-01,1.82590982E-01,1.22314889E-01,9.94212741E-02,5.52687095E-02
9.00,39.994,MEAN,5.000,3.45524880E-01,6.28751920E-01,6.30201343E-01,6.01837610E-01,5.24178646E-01,4.79158641E-01,3.28457607E-01,1.95649762E-01,1.66141958E-01,1.12067407E-01,9.15122692E-02,5.09893322E-02
9.00,50.003,MEAN,5.000,2.81500600E-01,4.99435403E-01,5.22973068E-01,5.07550575E-01,4.50276544E-01,4.17329730E-01,2.91393141E-01,1.77614871E-01,1.50827080E-01,1.02915153E-01,8.40386998E-02,4.70413010E-02
9.00,69.984,MEAN,5.000,1.92521539E-01,3.26196521E-01,3.65998516E-01,3.65156743E-01,3.37659773E-01,3.19506225E-01,2.33603489E-01,1.46716624E-01,1.26322096E-01,8.75950015E-02,7.20243462E-02,4.05022663E-02
9.00,100.000,MEAN,5.000,1.19255749E-01,1.88572919E-01,2.27237145E-01,2.34681753E-01,2.28286024E-01,2.21044302E-01,1.73172659E-01,1.14150896E-01,9.98801819E-02,7.11998903E-02,5.90852836E-02,3.36883177E-02
9.00,149.968,MEAN,5.000,6.47857252E-02,9.10918085E-02,1.17348981E-01,1.24302346E-01,1.30460586E-01,1.32580400E-01,1.15207121E-01,8.15603958E-02,7.31946476E-02,5.40106401E-02,4.53397712E-02,2.66980366E-02
9.00,199.986,MEAN,5.000,4.06892162E-02,5.13427734E-02,6.70624359E-02,7.25235951E-02,8.08126455E-02,8.48163003E-02,8.11856598E-02,6.17275904E-02,5.69481112E-02,4.33989602E-02,3.68535496E-02,2.24119335E-02
9.00,299.916,MEAN,5.000,2.03929157E-02,2.08199328E-02,2.60303091E-02,2.85416663E-02,3.51948667E-02,3.93984671E-02,4.53397712E-02,3.93984671E-02,3.80609237E-02,3.07241109E-02,2.66366328E-02,1.75581730E-02
9.00,500.035,MEAN,5.000,7.91551770E-03,5.38864191E-03,5.45103944E-03,5.85435865E-03,8.56010958E-03,1.06042345E-02,1.74373034E-02,1.93856034E-02,2.03929157E-02,1.82590982E-02,1.64240147E-02,1.27490940E-02
9.00,599.791,MEAN,5.000,5.52687095E-03,3.07949373E-03,2.71318448E-03,2.84760223E-03,4.48207712E-03,5.85435865E-03,1.13104354E-02,1.41735723E-02,1.57209695E-02,1.46716624E-02,1.34734658E-02,1.13104354E-02
9.00,699.842,MEAN,5.000,4.01309393E-03,1.84705286E-03,1.39791036E-03,1.42718188E-03,2.41812821E-03,3.29214780E-03,7.54187490E-03,1.06042345E-02,1.22314889E-02,1.20359209E-02,1.12067407E-02,1.02915153E-02
9.00,799.834,MEAN,5.000,3.01633327E-03,1.14150896E-03,7.31946476E-04,7.25235951E-04,1.31667723E-03,1.88572919E-03,5.08720600E-03,8.06267816E-03,9.71581696E-03,9.98801819E-03,9.42929720E-03,9.47282086E-03
9.00,1000.000,MEAN,5.000,1.82590982E-03,4.67174710E-04,2.13048914E-04,1.97915280E-04,4.10657089E-04,6.40441291E-04,2.39595868E-03,4.78056607E-03,6.28751920E-03,7.05471258E-03,6.87827166E-03,8.21257454E-03
