3.5,90.0,50.0,800.0,MEAN,5.0,0.00048985489,0.00052091584,0.00055917824,0.0007040741,0.00086111366,0.00099615415,0.0011242083,0.001049927,0.00083200732,0.0006406295,0.0004412964,0.00035119159,0.00025522083,0.00020854766,0.00016098909,0.00013665289,9.3250237e-05,6.7164226e-05,5.0432547e-05,3.86006e-05,3.0881947e-05,1.758394e-05,1.3247343e-05,9.4209418e-06,7.3231245e-06,4.3173413e-06,3.8546068e-06
3.5,90.0,100.0,100.0,MEAN,5.0,0.00021436939,0.00022380543,0.00023656852,0.00027099534,0.00029895004,0.00033211155,0.00039223782,0.00040791984,0.00039783664,0.00035364964,0.00027905195,0.00024243513,0.00020645812,0.00018269445,0.00015785084,0.00014583005,0.00011838234,9.9318342e-05,8.2319362e-05,7.0512368e-05,5.8923448e-05,3.635768e-05,3.024549e-05,1.9341838e-05,1.4462392e-05,7.3592792e-06,6.5157342e-06
3.5,90.0,100.0,300.0,MEAN,5.0,0.00023615915,0.00024500085,0.0002546912,0.00029019828,0.00033888288,0.00038671849,0.00046942633,0.00048858125,0.00044535444,0.00039230532,0.00031668323,0.0002737238,0.00022410056,0.00019388866,0.00015843747,0.00014032694,0.00010059028,7.4893738e-05,5.7853562e-05,4.5980039e-05,3.7424259e-05,2.059289e-05,1.5554124e-05,1.0478446e-05,8.0379996e-06,4.1922503e-06,3.5351957e-06
3.5,90.0,100.0,500.0,MEAN,5.0,0.0001956022,0.00020258094,0.00021080647,0.00024234543,0.00029072716,0.00034074931,0.00043064106,0.00045503187,0.00041583189,0.00034305613,0.00025651755,0.00021020138,0.00016336236,0.00013842019,0.00010831458,9.3212468e-05,6.4669715e-05,4.6823559e-05,3.5044028e-05,2.6987418e-05,2.1941392e-05,1.2146362e-05,9.2569217e-06,6.3821931e-06,4.8554571e-06,2.6208747e-06,2.2287347e-06
3.5,90.0,100.0,800.0,MEAN,5.0,0.00012805949,0.00013498472,0.00014371131,0.00017176504,0.0002060462,0.00023937675,0.00028394125,0.00027596741,0.00023604336,0.0001983797,0.00014749289,0.00012377604,9.5191892e-05,7.923269e-05,6.206445e-05,5.3726559e-05,3.7416223e-05,2.7388829e-05,2.0963804e-05,1.6373078e-05,1.3282756e-05,7.5905673e-06,5.7663838e-06,4.1026724e-06,3.1763475e-06,1.8330034e-06,1.6110178e-06
3.5,90.0,200.0,100.0,MEAN,5.0,5.5484317e-05,5.7388639e-05,6.0199705e-05,6.5383443e-05,7.0740738e-05,7.8943129e-05,9.7991804e-05,0.00010595346,0.00011159564,0.00010859556,9.2670613e-05,8.5024934e-05,7.6725861e-05,6.9180533e-05,6.066796e-05,5.7181696e-05,4.738785e-05,4.0413463e-05,3.4159599e-05,2.9858436e-05,2.5304164e-05,1.5670095e-05,1.3145856e-05,8.4084777e-06,6.260635e-06,3.1171376e-06,2.7156457e-06
3.5,90.0,200.0,300.0,MEAN,5.0,6.1124068e-05,6.2823616e-05,6.48114e-05,7.0016555e-05,8.0190075e-05,9.1923241e-05,0.00011727562,0.00012690452,0.00012492469,0.00012046561,0.00010516761,9.5998243e-05,8.3282313e-05,7.3419418e-05,6.0893424e-05,5.5023858e-05,4.0265775e-05,3.0474885e-05,2.4007157e-05,1.947023e-05,1.6071517e-05,8.8754987e-06,6.7604233e-06,4.5552933e-06,3.4795753e-06,1.775693e-06,1.4734086e-06
3.5,90.0,200.0,500.0,MEAN,5.0,5.0626892e-05,5.1946219e-05,5.3644035e-05,5.8471032e-05,6.8794965e-05,8.0996324e-05,0.000107586,0.00011819037,0.00011664342,0.00010534261,8.518713e-05,7.372017e-05,6.0710223e-05,5.2415282e-05,4.1629333e-05,3.6549714e-05,2.5886955e-05,1.9052899e-05,1.4542021e-05,1.1427812e-05,9.4225397e-06,5.2350592e-06,4.0234154e-06,2.7745293e-06,2.1018823e-06,1.1101123e-06,9.2889826e-07
3.5,90.0,200.0,800.0,MEAN,5.0,3.3145097e-05,3.4613055e-05,3.6570291e-05,4.1442006e-05,4.875685e-05,5.6900008e-05,7.093633e-05,7.1680013e-05,6.6211622e-05,6.091666e-05,4.8981041e-05,4.3409746e-05,3.5376084e-05,3.0002877e-05,2.3853683e-05,2.1066822e-05,1.4977523e-05,1.1144743e-05,8.6992277e-06,6.9331736e-06,5.704163e-06,3.2715209e-06,2.5062927e-06,1.7835548e-06,1.3750114e-06,7.763972e-07,6.7144441e-07
4.5,-90.0,1.0,100.0,MEAN,5.0,0.11945345,0.12052517,0.13445485,0.15179615,0.16838533,0.18706143,0.21200441,0.21532857,0.21460034,0.19654141,0.159419,0.14195076,0.1248038,0.11252394,0.10024012,0.095018215,0.081796288,0.072970919,0.0654824,0.054564796,0.045804877,0.028829405,0.023572505,0.014079142,0.010454156,0.005457045,0.0040151235
4.5,-90.0,1.0,300.0,MEAN,5.0,0.13159539,0.1319395,0.14475489,0.16255261,0.19087772,0.2178188,0.25372475,0.25790733,0.24023229,0.21802445,0.1809174,0.1602709,0.13546869,0.11941856,0.10061265,0.091432564,0.069502845,0.055025734,0.046020649,0.035580866,0.029092206,0.016328897,0.012122459,0.0076273764,0.005810278,0.0031086332,0.0021784566
4.5,-90.0,1.0,500.0,MEAN,5.0,0.10899579,0.10909522,0.11981282,0.1357481,0.1637537,0.19192669,0.23276135,0.2401976,0.22430728,0.19065411,0.1465454,0.12307723,0.098752454,0.085254796,0.06878309,0.060734272,0.044683542,0.034402087,0.027876396,0.020883752,0.017056409,0.009631319,0.0072145895,0.004645668,0.0035097718,0.0019434281,0.0013733901
4.5,-90.0,1.0,800.0,MEAN,5.0,0.071358807,0.072692879,0.081678994,0.096213028,0.11605671,0.13482872,0.15347013,0.14567487,0.12732612,0.11024988,0.084260926,0.072473399,0.057543445,0.048800446,0.03941283,0.035006512,0.025852744,0.020123051,0.016676031,0.012670027,0.010325514,0.0060188533,0.0044941609,0.0029863808,0.0022960266,0.0013592066,0.00099274085
4.5,-90.0,5.0,100.0,MEAN,5.0,0.08327207,0.084906578,0.092720039,0.10568433,0.11632218,0.12835455,0.14798036,0.15602864,0.15849723,0.13999172,0.10984149,0.0935729,0.077911191,0.069324374,0.061043438,0.056188531,0.047450881,0.041716199,0.035408974,0.029978106,0.024896763,0.015897198,0.012863649,0.0080661131,0.0062024412,0.0033836064,0.0025968621
4.5,-90.0,5.0,300.0,MEAN,5.0,0.091736339,0.092947625,0.099823013,0.11317325,0.13186014,0.14945909,0.17710142,0.1868815,0.1774282,0.15529357,0.12465412,0.1056494,0.08456894,0.073572069,0.061270297,0.05406817,0.040319327,0.031457253,0.024885211,0.019548269,0.015812764,0.0090041282,0.0066152937,0.0043698172,0.003447233,0.0019274885,0.0014089607
4.5,-90.0,5.0,500.0,MEAN,5.0,0.075981952,0.076854497,0.082622953,0.094511293,0.11312262,0.13169289,0.16246884,0.17404892,0.16566648,0.13579834,0.10097142,0.081131615,0.06164813,0.052524265,0.041886982,0.035914902,0.025921391,0.019667072,0.015073889,0.011473612,0.0092708338,0.0053109312,0.0039370428,0.0026615602,0.0020823446,0.0012050103,0.00088826776
4.5,-90.0,5.0,800.0,MEAN,5.0,0.049744885,0.051210061,0.056325842,0.066985942,0.08017306,0.092514396,0.10712308,0.10555705,0.094039135,0.07852833,0.058056727,0.047773939,0.035922613,0.030065259,0.024001313,0.020700922,0.014997447,0.011503997,0.0090173995,0.0069609615,0.0056123254,0.0033189345,0.0024524892,0.0017109341,0.0013622304,0.00084276753,0.0006420752
4.5,-90.0,10.0,100.0,MEAN,5.0,0.04431412,0.045597531,0.048635017,0.055469941,0.060330335,0.066068403,0.077850096,0.085839331,0.090145104,0.077935398,0.060382124,0.050378907,0.0412293,0.036665827,0.032284692,0.029490801,0.024926011,0.02194408,0.018426897,0.015845679,0.01320482,0.0085425302,0.0069096521,0.0044016922,0.0034239599,0.0018978092,0.001486541
4.5,-90.0,10.0,300.0,MEAN,5.0,0.048818465,0.049915832,0.052360781,0.059400577,0.068389073,0.076931596,0.093170211,0.10281309,0.10091207,0.086454131,0.068524897,0.056880802,0.044752464,0.038912449,0.032404672,0.02837792,0.021179792,0.016547533,0.01295031,0.010332726,0.0083868206,0.0048384648,0.0035533758,0.0023846175,0.0019029905,0.0010810968,0.00080654182
4.5,-90.0,10.0,500.0,MEAN,5.0,0.040434603,0.041273311,0.043338727,0.049605601,0.058670904,0.067786746,0.085472241,0.095753223,0.094222605,0.075600863,0.055506054,0.043680616,0.032623161,0.027780211,0.022153215,0.018850096,0.01361654,0.01034552,0.0078444807,0.006064666,0.0049170922,0.0028538855,0.0021147653,0.0014524183,0.0011495256,0.00067587063,0.00050847768
4.5,-90.0,10.0,800.0,MEAN,5.0,0.026472269,0.027501432,0.029544938,0.03515853,0.041581653,0.047620263,0.056355733,0.058072343,0.053484641,0.043717846,0.031914968,0.02572111,0.019009644,0.015901588,0.012693831,0.01086497,0.0078781778,0.0060514756,0.0046926723,0.0036793903,0.0029766818,0.0017834648,0.0013173439,0.00093365985,0.00075199781,0.00047269449,0.00036754782
4.5,-90.0,50.0,100.0,MEAN,5.0,0.0036286383,0.003719999,0.0038312606,0.0040895375,0.0042758076,0.0046286592,0.0057366248,0.0068169646,0.0081524346,0.0078680096,0.0067813531,0.006044392,0.0053800768,0.004944881,0.0044807601,0.0042105392,0.0037082448,0.0033698098,0.0029358952,0.0026335167,0.0022551995,0.0015096698,0.001234517,0.0007874,0.00061011536,0.00033561522,0.00026456694
4.5,-90.0,50.0,300.0,MEAN,5.0,0.0039974744,0.0040723002,0.0041247602,0.004379326,0.004846957,0.0053897197,0.0068655349,0.0081649404,0.0091261659,0.0087280227,0.0076958453,0.0068244818,0.00583982,0.0052478667,0.0044974121,0.0040516481,0.0031509199,0.0025410983,0.0020633293,0.0017172758,0.0014323525,0.00085507269,0.00063486595,0.00042657403,0.00033909385,0.00019118494,0.00014354418
4.5,-90.0,50.0,500.0,MEAN,5.0,0.0033109663,0.0033672145,0.0034140411,0.0036571876,0.0041581974,0.0047490443,0.0062982864,0.0076042786,0.0085211918,0.0076323249,0.0062337355,0.0052407407,0.0042570475,0.0037465349,0.0030746218,0.0026913167,0.0020257342,0.0015886946,0.0012498347,0.0010079339,0.00083977112,0.00050435,0.00037783573,0.00025981691,0.00020483392,0.00011952331,9.0496244e-05
4.5,-90.0,50.0,800.0,MEAN,5.0,0.0021676677,0.0022436585,0.0023274252,0.0025920733,0.0029470271,0.0033362084,0.0041527464,0.0046118377,0.0048369803,0.0044135582,0.0035842834,0.0030859837,0.0024805982,0.0021445432,0.0017617638,0.0015512427,0.0011720373,0.00092928612,0.00074766763,0.00061150646,0.00050837587,0.00031518098,0.00023536399,0.00016701844,0.0001339985,8.3592946e-05,6.5414286e-05
4.5,-90.0,100.0,100.0,MEAN,5.0,0.0010910226,0.0011108123,0.0011333625,0.0011616125,0.0011929494,0.0012873332,0.0016269687,0.0019756581,0.0025139134,0.0026258316,0.0024248406,0.0022636144,0.0021244169,0.001988733,0.0018306796,0.0017507591,0.0015761405,0.0014563247,0.0012972489,0.001185536,0.001029084,0.00069928978,0.00057518075,0.00036575907,0.00028202537,0.00015387127,0.00012102802
4.5,-90.0,100.0,300.0,MEAN,5.0,0.0012019206,0.0012160116,0.0012201854,0.0012439252,0.0013522999,0.0014990012,0.0019471401,0.0023663216,0.0028141763,0.0029128483,0.00275184,0.0025557566,0.0023059545,0.0021105879,0.001837483,0.0016846914,0.0013392571,0.0010981817,0.00091169868,0.00077306986,0.00065360568,0.00039607569,0.00029579399,0.00019815002,0.00015674588,8.7653563e-05,6.5665292e-05
4.5,-90.0,100.0,500.0,MEAN,5.0,0.00099550805,0.001005469,0.0010099406,0.0010388056,0.0011601363,0.0013208149,0.0017862621,0.0022038338,0.0026276244,0.0025471754,0.0022290263,0.0019626485,0.0016809691,0.0015067821,0.0012561813,0.00111906,0.0008610115,0.00068658328,0.00055224949,0.00045374385,0.00038320114,0.00023361847,0.00017603958,0.00012068884,9.4684336e-05,5.4798482e-05,4.139814e-05
4.5,-90.0,100.0,800.0,MEAN,5.0,0.00065175258,0.00066996895,0.00068849832,0.00073626521,0.00082221994,0.00092787389,0.0011777638,0.0013365794,0.0014915483,0.0014729598,0.0012816493,0.0011556956,0.00097950746,0.00086249277,0.00071979419,0.00064501283,0.00049815897,0.00040160789,0.00033036293,0.00027528324,0.00023198014,0.00014599405,0.00010965977,7.7582561e-05,6.1940707e-05,3.8325295e-05,2.9924224e-05
4.5,-90.0,200.0,100.0,MEAN,5.0,0.00032511685,0.00032859118,0.00033230649,0.00032670543,0.00032954323,0.00035455698,0.00045683558,0.00056630594,0.00076703751,0.00086946157,0.00086186203,0.00084379187,0.00083600293,0.00079733582,0.00074579613,0.0007261461,0.00066843029,0.00062810554,0.00057228206,0.0005328558,0.00046890465,0.00032344996,0.00026761967,0.00016962903,0.00013012954,7.039457e-05,5.5226938e-05
4.5,-90.0,200.0,300.0,MEAN,5.0,0.00035816361,0.00035971034,0.00035776332,0.00034985598,0.00037356262,0.00041285451,0.00054673635,0.00067828636,0.00085865287,0.00096449815,0.00097808766,0.00095269154,0.00090744189,0.00084619073,0.00074856775,0.00069874385,0.00056796969,0.00047364028,0.00040219637,0.00034746711,0.00029781699,0.00018320112,0.00013762679,9.1896545e-05,7.2324234e-05,4.0100622e-05,2.996408e-05
4.5,-90.0,200.0,500.0,MEAN,5.0,0.00029665418,0.00029742939,0.0002961187,0.00029216579,0.00032047887,0.0003637785,0.00050156348,0.00063171051,0.00080173271,0.00084341702,0.00079226372,0.00073160272,0.00066149689,0.00060410891,0.00051175267,0.00046414215,0.00036514906,0.00029611995,0.00024362517,0.00020394154,0.00017460652,0.00010805805,8.190755e-05,5.5972174e-05,4.3688375e-05,2.5069754e-05,1.8890605e-05
4.5,-90.0,200.0,800.0,MEAN,5.0,0.00019421754,0.0001981846,0.00020187048,0.00020707579,0.00022713206,0.0002555548,0.00033070359,0.00038311933,0.00045509663,0.00048772429,0.00045553708,0.00043080063,0.00038545689,0.00034579623,0.00029323524,0.00026752599,0.00021126578,0.00017321146,0.0001457398,0.00012372991,0.00010570231,6.7528192e-05,5.1022413e-05,3.5980665e-05,2.8580112e-05,1.7533437e-05,1.3654882e-05
4.5,0.0,1.0,100.0,MEAN,5.0,0.13304208,0.13316697,0.14756282,0.16395809,0.17936665,0.1986071,0.22898118,0.23194396,0.23563822,0.2191817,0.18008849,0.16341603,0.14444031,0.13102022,0.11962505,0.1151746,0.09910392,0.08881323,0.079660304,0.066701218,0.055221844,0.035089787,0.028706333,0.017455425,0.013263552,0.0067240205,0.0050348947
4.5,0.0,1.0,300.0,MEAN,5.0,0.14656526,0.14577854,0.15886711,0.17557634,0.20332588,0.23126285,0.27404237,0.27780819,0.26378292,0.24313942,0.20437413,0.18450649,0.15678321,0.13904816,0.12006962,0.11082832,0.084209271,0.066972062,0.055984788,0.043494843,0.035073243,0.019874759,0.014762594,0.0094564781,0.0073717041,0.0038303726,0.0027317465
4.5,0.0,1.0,500.0,MEAN,5.0,0.1213948,0.12053813,0.13149343,0.14662425,0.17443307,0.20377263,0.25140029,0.25873196,0.24629675,0.21261621,0.16554575,0.14168853,0.11429004,0.09926869,0.082084656,0.073617928,0.054138329,0.041870933,0.033912044,0.025528764,0.020563021,0.011722785,0.0087858466,0.0057597333,0.0044529708,0.0023946387,0.0017222073
4.5,0.0,1.0,800.0,MEAN,5.0,0.079476357,0.080317579,0.089641884,0.10392162,0.12362541,0.14315051,0.16575964,0.15691556,0.13980824,0.12294994,0.095185749,0.08343257,0.066597275,0.056822099,0.047034666,0.042432494,0.031323034,0.024491856,0.020286636,0.015488123,0.012448326,0.007325863,0.0054729395,0.0037025367,0.0029130497,0.001674777,0.0012448798
4.5,0.0,5.0,100.0,MEAN,5.0,0.092744835,0.093812354,0.10175933,0.11415177,0.12390818,0.13627683,0.15983024,0.16806826,0.17403515,0.15611784,0.124083,0.10772266,0.090169661,0.080719672,0.072848298,0.068107888,0.057491221,0.050772976,0.043075524,0.036645915,0.030015256,0.019349314,0.015665211,0.010000425,0.0078692548,0.0041691866,0.0032564201
4.5,0.0,5.0,300.0,MEAN,5.0,0.10217199,0.10269683,0.10955478,0.12224063,0.14045945,0.15868397,0.19128324,0.20130183,0.19482198,0.17318234,0.14081608,0.12162533,0.097874925,0.085665599,0.073119029,0.065537736,0.048850678,0.03828676,0.030273221,0.02389624,0.019063694,0.0109594,0.0080560315,0.0054177321,0.0043736254,0.0023749983,0.0017668123
4.5,0.0,5.0,500.0,MEAN,5.0,0.084625408,0.084915705,0.090677872,0.10208353,0.12049996,0.13982122,0.17547892,0.18747905,0.18190722,0.1514414,0.11406288,0.093400046,0.071347788,0.06115802,0.049987268,0.043533582,0.031406209,0.023936883,0.018337602,0.014025603,0.011176816,0.0064642136,0.0047944868,0.0032998219,0.002641944,0.0014847806,0.0011138723
4.5,0.0,5.0,800.0,MEAN,5.0,0.055403702,0.056581445,0.061817054,0.072352849,0.085401587,0.098224536,0.11570123,0.11370215,0.10325808,0.087574273,0.065584056,0.054998145,0.041574635,0.035007283,0.028642798,0.025092239,0.018170821,0.014001566,0.010969798,0.0085092364,0.0067661572,0.0040396494,0.0029866141,0.0021212285,0.0017283099,0.0010384349,0.00080515107
4.5,0.0,10.0,100.0,MEAN,5.0,0.049355153,0.050380222,0.053376451,0.059914183,0.064264804,0.07014624,0.084084123,0.092462942,0.098982289,0.086913034,0.068210952,0.057997029,0.047716275,0.042692833,0.038528059,0.035746727,0.030200209,0.026708236,0.022416584,0.019370114,0.015919581,0.010397561,0.0084144976,0.0054572499,0.0043440983,0.0023384283,0.0018640966
4.5,0.0,10.0,300.0,MEAN,5.0,0.054371897,0.055151466,0.057465438,0.064159736,0.072849102,0.08167994,0.10063104,0.11074646,0.11080477,0.096413068,0.077409469,0.06548211,0.051793773,0.045308739,0.03867124,0.03439777,0.025661323,0.020140082,0.015754243,0.012630954,0.010111059,0.0058891489,0.0043272618,0.0029564661,0.0024143911,0.0013320976,0.0010113893
4.5,0.0,10.0,500.0,MEAN,5.0,0.045034308,0.045602437,0.047563825,0.053579994,0.06249715,0.071970642,0.092316635,0.10314182,0.10345951,0.084309578,0.062702678,0.050285846,0.037756052,0.032346625,0.026437299,0.022848794,0.016497722,0.012591579,0.0095429244,0.0074135838,0.005927993,0.0034736139,0.0025753377,0.0018007188,0.0014584435,0.00083278917,0.00063762214
4.5,0.0,10.0,800.0,MEAN,5.0,0.02948367,0.030386036,0.032425281,0.037975423,0.044293422,0.050559457,0.060868558,0.062553376,0.058727909,0.048753854,0.036052894,0.029610565,0.022000603,0.018515436,0.015148622,0.013169773,0.0095451549,0.0073652794,0.0057087033,0.0044977698,0.0035886548,0.0021707488,0.0016042468,0.0011575584,0.00095408619,0.00058244116,0.00046089859
4.5,0.0,50.0,100.0,MEAN,5.0,0.0040414212,0.0041101873,0.004204771,0.0044171913,0.0045546568,0.0049143471,0.0061959988,0.0073429816,0.0089516407,0.0087743523,0.0076605864,0.0069584036,0.0062265727,0.005757702,0.0053472696,0.0051037273,0.0044928882,0.0041014114,0.0035715594,0.0032192697,0.0027188435,0.0018374986,0.0015033811,0.00097622431,0.00077407487,0.00041353586,0.00033176236
4.5,0.0,50.0,300.0,MEAN,5.0,0.0044522146,0.0044994415,0.0045268834,0.0047301976,0.0051630535,0.0057223807,0.0074153091,0.0087949708,0.01002083,0.0097334338,0.0086936476,0.0078564556,0.0067586508,0.0061104926,0.0053671417,0.0049111308,0.0038176368,0.0030927823,0.0025100703,0.0020992365,0.0017268286,0.0010407538,0.00077313272,0.00052886963,0.00043022033,0.00023557284,0.00018000189
4.5,0.0,50.0,500.0,MEAN,5.0,0.0036876108,0.0037203997,0.0037468758,0.0039502014,0.0044293771,0.0050421613,0.0068026367,0.0081910472,0.0093565481,0.0085115191,0.0070419675,0.0060332268,0.0049268468,0.0043623773,0.0036692061,0.0032622293,0.0024543677,0.0019336075,0.0015204421,0.001232121,0.0010124188,0.00061387091,0.00046012417,0.00032212294,0.00025988003,0.00014727334,0.00011348072
4.5,0.0,50.0,800.0,MEAN,5.0,0.0024142547,0.0024789947,0.0025543261,0.0027997501,0.0031392192,0.0035421241,0.0044852877,0.0049677007,0.0053111636,0.0049219714,0.0040490022,0.0035526354,0.0028708931,0.0024970556,0.0021024619,0.00188031,0.0014200337,0.0011310384,0.00090954854,0.00074751914,0.00061289239,0.00038362332,0.00028662366,0.0002070707,0.00017000863,0.00010300094,8.2028368e-05
4.5,0.0,100.0,100.0,MEAN,5.0,0.0012151339,0.0012273247,0.0012438542,0.0012546809,0.0012707482,0.0013667893,0.0017572523,0.0021281058,0.0027603598,0.0029283101,0.0027392325,0.0026059102,0.0024586706,0.0023156337,0.0021847049,0.00212215,0.0019096429,0.0017724995,0.0015781223,0.0014492258,0.0012406523,0.00085114234,0.00070044876,0.0004534708,0.00035781556,0.00018959597,0.00015176702
4.5,0.0,100.0,300.0,MEAN,5.0,0.0013386472,0.0013435582,0.0013391415,0.0013435886,0.0014404909,0.0015915218,0.0021030621,0.0025489142,0.0030900585,0.0032483886,0.003108629,0.0029422292,0.002668771,0.0024575191,0.0021928239,0.0020420675,0.0016226362,0.001336602,0.0011090947,0.00094501796,0.00078797986,0.00048208455,0.00036021462,0.00024566788,0.00019886905,0.00010800431,8.2343133e-05
4.5,0.0,100.0,500.0,MEAN,5.0,0.001108754,0.001110932,0.0011083998,0.0011220346,0.0012357952,0.0014023376,0.0019293014,0.0023738879,0.0028852185,0.0028405932,0.0025180303,0.002259433,0.0019454511,0.0017544616,0.0014991073,0.0013564477,0.0010431967,0.00083564362,0.00067181949,0.00055466668,0.00046198309,0.00028434934,0.00021437906,0.00014963091,0.00012012936,6.7521185e-05,5.191255e-05
4.5,0.0,100.0,800.0,MEAN,5.0,0.00072589394,0.00074024155,0.00075562007,0.00079525477,0.00087584148,0.00098514371,0.0012720762,0.0014397139,0.0016377692,0.001642635,0.0014478212,0.0013304559,0.0011336221,0.0010042663,0.00085899129,0.0007818403,0.00060356659,0.00048879877,0.00040189133,0.0003365124,0.00027967271,0.00017769705,0.00013354245,9.6187439e-05,7.8586359e-05,4.7223381e-05,3.7524456e-05
4.5,0.0,200.0,100.0,MEAN,5.0,0.00036210113,0.00036305693,0.0003647031,0.00035288106,0.0003510346,0.00037644076,0.00049341784,0.00061000371,0.00084223255,0.00096961786,0.00097360648,0.00097138702,0.00096753886,0.00092839898,0.00089002156,0.00088018447,0.00080986635,0.0007644702,0.00069618941,0.00065137487,0.00056530623,0.00039368795,0.00032590423,0.00021030732,0.00016509996,8.6738248e-05,6.925362e-05
4.5,0.0,200.0,300.0,MEAN,5.0,0.00039890723,0.00039744013,0.00039264173,0.00037788646,0.00039792474,0.00043833649,0.00059051753,0.00073062495,0.00094282918,0.001075602,0.0011049012,0.0010967541,0.0010502179,0.00098528445,0.00089332915,0.00084696937,0.00068814884,0.00057646981,0.00048927771,0.0004247516,0.00035904493,0.00022298371,0.00016760037,0.00011393402,9.1760332e-05,4.941089e-05,3.7574435e-05
4.5,0.0,200.0,500.0,MEAN,5.0,0.00033040062,0.0003286266,0.00032498734,0.00031557409,0.00034137908,0.00038623143,0.00054172735,0.00068045512,0.000880329,0.00094057317,0.00089498441,0.00084223313,0.00076557614,0.00070341013,0.00061071769,0.00056260126,0.00044241248,0.00036040894,0.00029637353,0.00024930271,0.00021050371,0.00013152313,9.9746103e-05,6.9394715e-05,5.5428987e-05,3.0890264e-05,2.368849e-05
4.5,0.0,200.0,800.0,MEAN,5.0,0.00021631115,0.00021897207,0.00022155086,0.00022366669,0.0002419446,0.000271328,0.00035718549,0.00041268195,0.00049971114,0.00054390688,0.00051459967,0.00049594475,0.0004461043,0.00040263697,0.00034994233,0.00032427668,0.00025596842,0.00021081648,0.00017729457,0.00015125022,0.00012743355,8.2192106e-05,6.2134524e-05,4.4609093e-05,3.6260597e-05,2.1604223e-05,1.7122984e-05
4.5,90.0,1.0,100.0,MEAN,5.0,0.1388237,0.14039463,0.15612794,0.18099299,0.19856153,0.21981022,0.24417607,0.24071507,0.23068275,0.21436261,0.17198005,0.15542312,0.133662,0.1191285,0.10535344,0.099852502,0.083992042,0.07264518,0.06371782,0.052597698,0.043478649,0.027352985,0.023028973,0.013943825,0.010399153,0.0053738914,0.0039238683
4.5,90.0,1.0,300.0,MEAN,5.0,0.15293457,0.1536907,0.16808839,0.19381836,0.22508478,0.25595224,0.29222751,0.28831369,0.25823557,0.23779359,0.19517235,0.17548202,0.14508386,0.1264278,0.10574498,0.096084416,0.071368605,0.054780103,0.044780493,0.034298152,0.027614739,0.015492656,0.011842941,0.0075540682,0.0057797083,0.003061265,0.0021289447
4.5,90.0,1.0,500.0,MEAN,5.0,0.12667026,0.12708037,0.13912582,0.16185822,0.1930999,0.2255272,0.26808289,0.26851606,0.24111713,0.20794147,0.1580921,0.13475832,0.10576157,0.090258829,0.072291762,0.063824281,0.045883033,0.03424852,0.027125197,0.020130878,0.01619019,0.0091380775,0.007048239,0.0046010176,0.0034913057,0.0019138147,0.0013421758
4.5,90.0,1.0,800.0,MEAN,5.0,0.082930163,0.08467681,0.094845057,0.11471887,0.13685516,0.15843311,0.17675923,0.16284941,0.13686807,0.12024667,0.090900071,0.079351783,0.061627708,0.051664788,0.041423306,0.036787555,0.026546739,0.020033224,0.016226649,0.012213264,0.0098011261,0.0057106139,0.0043905368,0.0029576779,0.0022839464,0.0013384954,0.00097017793
4.5,90.0,5.0,100.0,MEAN,5.0,0.096775256,0.098904021,0.10766584,0.12601191,0.13716821,0.1508256,0.17043638,0.17442387,0.17037521,0.15268533,0.11849619,0.10245378,0.083441094,0.07339336,0.064157307,0.059047259,0.048724666,0.041529983,0.034454782,0.028897384,0.023632364,0.015083065,0.012567042,0.007988587,0.0061698076,0.0033320477,0.0025378412
4.5,90.0,5.0,300.0,MEAN,5.0,0.10661209,0.10827066,0.11591376,0.13494119,0.1554907,0.17562492,0.20397656,0.20891418,0.19072488,0.16937464,0.13447596,0.11567646,0.090571381,0.077890381,0.064395741,0.056819025,0.041401677,0.031316828,0.024214609,0.018843547,0.015009703,0.0085430061,0.0064627612,0.0043278178,0.0034290957,0.0018981179,0.0013769381
4.5,90.0,5.0,500.0,MEAN,5.0,0.088302977,0.0895245,0.095941186,0.1126898,0.13339524,0.15474838,0.18712348,0.19456868,0.17808172,0.1481117,0.10892724,0.088831715,0.06602373,0.055607174,0.044023667,0.03774216,0.026617229,0.019579282,0.014667682,0.011059984,0.0088000093,0.0050389459,0.0038462642,0.0026359793,0.0020713885,0.0011866487,0.00086807925
4.5,90.0,5.0,800.0,MEAN,5.0,0.057811383,0.059652396,0.06540516,0.079870164,0.09454082,0.10871092,0.12337901,0.11800186,0.10108657,0.085648805,0.062631167,0.052308116,0.038472291,0.031829938,0.025225637,0.021754131,0.015400041,0.011452645,0.0087744007,0.0067100162,0.0053272997,0.0031489639,0.0023959409,0.00169449,0.0013550633,0.00082992564,0.00062748214
4.5,90.0,10.0,100.0,MEAN,5.0,0.051499981,0.0531146,0.05647463,0.066139147,0.0711421,0.07763499,0.089663863,0.095959485,0.096900687,0.085002109,0.0651398,0.055160306,0.044155631,0.038817927,0.033931561,0.030991219,0.025595127,0.021846116,0.017930333,0.015274434,0.012534205,0.008105047,0.0067503327,0.0043593869,0.0034059449,0.0018688909,0.0014527552
4.5,90.0,10.0,300.0,MEAN,5.0,0.056734741,0.058144804,0.060800962,0.070825808,0.080645032,0.090400003,0.10730884,0.11493439,0.10847455,0.094293267,0.073924161,0.062279306,0.047928859,0.041196413,0.034057658,0.029821716,0.021748351,0.016473671,0.012601329,0.0099602258,0.0079608914,0.0045906752,0.0034714441,0.0023616981,0.0018929782,0.0010646232,0.00078821077
