3.5,90.0,1.00,10.0,500.0,MEAN,5.0,0.012227054,0.012857881,0.013963589,0.018466113,0.023572121,0.027421471,0.029411625,0.026619619,0.01921534,0.012831548,0.007888942,0.0056668702,0.0038033444,0.0030618429,0.0023009847,0.001880153,0.0012316459,0.00085125433,0.0006070364,0.00043762926,0.00034125638,0.00018661449,0.00013875423,9.4695402e-05,7.2428673e-05,4.1403924e-05,3.6573241e-05
3.5,90.0,1.00,10.0,800.0,MEAN,5.0,0.0080049708,0.008567526,0.0095192799,0.013088065,0.0167062,0.019263614,0.019392421,0.016144246,0.01090742,0.0074201226,0.0045359973,0.0033369083,0.0022162241,0.0017526206,0.0013184686,0.0010836978,0.00071259844,0.00049793004,0.00036313722,0.00026550662,0.00020658785,0.00011662009,8.643372e-05,6.0873168e-05,4.7381473e-05,2.8957331e-05,2.6436594e-05
3.5,90.0,1.00,50.0,100.0,MEAN,5.0,0.00082000863,0.00086368137,0.00092048396,0.0011108243,0.0012493798,0.0013820654,0.0015529869,0.0015519442,0.0014022974,0.0011420443,0.00083491916,0.00068786484,0.00055353891,0.00048086853,0.00040944963,0.00037091703,0.00029503732,0.00024355328,0.00019803543,0.00016623751,0.00013699499,8.4224434e-05,6.9484144e-05,4.4414548e-05,3.3343294e-05,1.7333587e-05,1.5589892e-05
3.5,90.0,1.00,50.0,300.0,MEAN,5.0,0.00090335915,0.00094547617,0.00099099905,0.001189538,0.0014162681,0.0016093093,0.0018585996,0.0018588232,0.0015697886,0.0012668755,0.00094751129,0.00077664061,0.00060084037,0.00051033264,0.00041097126,0.00035691995,0.00025069516,0.00018365808,0.00013917813,0.00010840093,8.7010099e-05,4.7704489e-05,3.5733101e-05,2.4061592e-05,1.8531748e-05,9.8741639e-06,8.4584926e-06
3.5,90.0,1.00,50.0,500.0,MEAN,5.0,0.00074822019,0.00078177464,0.00082024437,0.00099338673,0.0012150145,0.0014180109,0.001705037,0.0017311835,0.0014657272,0.0011078346,0.00076749653,0.00059640751,0.00043799396,0.00036433453,0.00028095741,0.00023708484,0.00016117249,0.00011482301,8.4305291e-05,6.3624597e-05,5.1012972e-05,2.8137674e-05,2.1266289e-05,1.4655388e-05,1.1194338e-05,6.1730443e-06,5.3325898e-06
3.5,90.0,1.00,50.0,800.0,MEAN,5.0,0.00048985489,0.00052091584,0.00055917824,0.0007040741,0.00086111366,0.00099615415,0.0011242083,0.001049927,0.00083200732,0.0006406295,0.0004412964,0.00035119159,0.00025522083,0.00020854766,0.00016098909,0.00013665289,9.3250237e-05,6.7164226e-05,5.0432547e-05,3.86006e-05,3.0881947e-05,1.758394e-05,1.3247343e-05,9.4209418e-06,7.3231245e-06,4.3173413e-06,3.8546068e-06
3.5,90.0,1.00,100.0,100.0,MEAN,5.0,0.00021436939,0.00022380543,0.00023656852,0.00027099534,0.00029895004,0.00033211155,0.00039223782,0.00040791984,0.00039783664,0.00035364964,0.00027905195,0.00024243513,0.00020645812,0.00018269445,0.00015785084,0.00014583005,0.00011838234,9.9318342e-05,8.2319362e-05,7.0512368e-05,5.8923448e-05,3.635768e-05,3.024549e-05,1.9341838e-05,1.4462392e-05,7.3592792e-06,6.5157342e-06
3.5,90.0,1.00,100.0,300.0,MEAN,5.0,0.00023615915,0.00024500085,0.0002546912,0.00029019828,0.00033888288,0.00038671849,0.00046942633,0.00048858125,0.00044535444,0.00039230532,0.00031668323,0.0002737238,0.00022410056,0.00019388866,0.00015843747,0.00014032694,0.00010059028,7.4893738e-05,5.7853562e-05,4.5980039e-05,3.7424259e-05,2.059289e-05,1.5554124e-05,1.0478446e-05,8.0379996e-06,4.1922503e-06,3.5351957e-06
3.5,90.0,1.00,100.0,500.0,MEAN,5.0,0.0001956022,0.00020258094,0.00021080647,0.00024234543,0.00029072716,0.00034074931,0.00043064106,0.00045503187,0.00041583189,0.00034305613,0.00025651755,0.00021020138,0.00016336236,0.00013842019,0.00010831458,9.3212468e-05,6.4669715e-05,4.6823559e-05,3.5044028e-05,2.6987418e-05,2.1941392e-05,1.2146362e-05,9.2569217e-06,6.3821931e-06,4.8554571e-06,2.6208747e-06,2.2287347e-06
3.5,90.0,1.00,100.0,800.0,MEAN,5.0,0.00012805949,0.00013498472,0.00014371131,0.00017176504,0.0002060462,0.00023937675,0.00028394125,0.00027596741,0.00023604336,0.0001983797,0.00014749289,0.00012377604,9.5191892e-05,7.923269e-05,6.206445e-05,5.3726559e-05,3.7416223e-05,2.7388829e-05,2.0963804e-05,1.6373078e-05,1.3282756e-05,7.5905673e-06,5.7663838e-06,4.1026724e-06,3.1763475e-06,1.8330034e-06,1.6110178e-06
3.5,90.0,1.00,200.0,100.0,MEAN,5.0,5.5484317e-05,5.7388639e-05,6.0199705e-05,6.5383443e-05,7.0740738e-05,7.8943129e-05,9.7991804e-05,0.00010595346,0.00011159564,0.00010859556,9.2670613e-05,8.5024934e-05,7.6725861e-05,6.9180533e-05,6.066796e-05,5.7181696e-05,4.738785e-05,4.0413463e-05,3.4159599e-05,2.9858436e-05,2.5304164e-05,1.5670095e-05,1.3145856e-05,8.4084777e-06,6.260635e-06,3.1171376e-06,2.7156457e-06
3.5,90.0,1.00,200.0,300.0,MEAN,5.0,6.1124068e-05,6.2823616e-05,6.48114e-05,7.0016555e-05,8.0190075e-05,9.1923241e-05,0.00011727562,0.00012690452,0.00012492469,0.00012046561,0.00010516761,9.5998243e-05,8.3282313e-05,7.3419418e-05,6.0893424e-05,5.5023858e-05,4.0265775e-05,3.0474885e-05,2.4007157e-05,1.947023e-05,1.6071517e-05,8.8754987e-06,6.7604233e-06,4.5552933e-06,3.4795753e-06,1.775693e-06,1.4734086e-06
3.5,90.0,1.00,200.0,500.0,MEAN,5.0,5.0626892e-05,5.1946219e-05,5.3644035e-05,5.8471032e-05,6.8794965e-05,8.0996324e-05,0.000107586,0.00011819037,0.00011664342,0.00010534261,8.518713e-05,7.372017e-05,6.0710223e-05,5.2415282e-05,4.1629333e-05,3.6549714e-05,2.5886955e-05,1.9052899e-05,1.4542021e-05,1.1427812e-05,9.4225397e-06,5.2350592e-06,4.0234154e-06,2.7745293e-06,2.1018823e-06,1.1101123e-06,9.2889826e-07
3.5,90.0,1.00,200.0,800.0,MEAN,5.0,3.3145097e-05,3.4613055e-05,3.6570291e-05,4.1442006e-05,4.875685e-05,5.6900008e-05,7.093633e-05,7.1680013e-05,6.6211622e-05,6.091666e-05,4.8981041e-05,4.3409746e-05,3.5376084e-05,3.0002877e-05,2.3853683e-05,2.1066822e-05,1.4977523e-05,1.1144743e-05,8.6992277e-06,6.9331736e-06,5.704163e-06,3.2715209e-06,2.5062927e-06,1.7835548e-06,1.3750114e-06,7.763972e-07,6.7144441e-07
3.5,90.0,10.00,1.0,100.0,MEAN,5.0,0.127804,0.13412331,0.17434749,0.2388536,0.26811835,0.28081849,0.22051787,0.15681601,0.0903107,0.059325881,0.037231885,0.029261727,0.022609746,0.019187734,0.016164644,0.014801539,0.011848618,0.0098106703,0.0085424697,0.0068226205,0.0056567211,0.0034781215,0.0028867396,0.0017404096,0.0012529847,0.00063588785,0.00055625127
3.5,90.0,10.00,1.0,300.0,MEAN,5.0,0.14079474,0.14682539,0.18770365,0.25577906,0.30393279,0.32699174,0.2639136,0.18782456,0.10109747,0.065810494,0.042252753,0.03303824,0.02454181,0.02036342,0.016224716,0.01424298,0.010067848,0.007398006,0.0060035954,0.0044489265,0.0035927729,0.001969998,0.0014845423,0.00094286707,0.00069639197,0.00036223678,0.00030180122
3.5,90.0,10.00,1.0,500.0,MEAN,5.0,0.11661528,0.12140379,0.15536128,0.21360174,0.26074362,0.28812224,0.24210836,0.17492722,0.094395712,0.057548787,0.034225278,0.02537114,0.017890217,0.014537767,0.011091907,0.0094609316,0.0064726439,0.0046252334,0.0036365993,0.0026112427,0.0021063995,0.0011619696,0.00088351429,0.00057427975,0.00042066444,0.00022645999,0.00019026811
3.5,90.0,10.00,1.0,800.0,MEAN,5.0,0.076347239,0.080894358,0.1059131,0.1513927,0.18479601,0.2024062,0.15963304,0.10608973,0.053582903,0.033278845,0.019678909,0.014939666,0.010424701,0.0083215199,0.0063556819,0.0054531679,0.0037449037,0.0027054697,0.0021754617,0.0015842227,0.0012751602,0.000726144,0.00055036473,0.00036916498,0.00027519072,0.00015838299,0.00013753334
3.5,90.0,10.00,5.0,100.0,MEAN,5.0,0.085429296,0.090681605,0.11517908,0.15917467,0.17715675,0.18457365,0.14891559,0.11077952,0.065283909,0.041289605,0.02503337,0.018798739,0.013712258,0.011468812,0.0095321788,0.0084642675,0.0066260812,0.0053956755,0.0044117044,0.0035846808,0.0029365632,0.0018161335,0.0014926088,0.00095143449,0.00071206066,0.00037614163,0.0003421072
3.5,90.0,10.00,5.0,300.0,MEAN,5.0,0.094112836,0.099269584,0.12400257,0.17045397,0.2008208,0.21492197,0.17822069,0.13268489,0.073081464,0.045802765,0.02840922,0.021224901,0.014884008,0.012171539,0.0095676035,0.0081448564,0.0056302254,0.0040687579,0.0031005188,0.0023375156,0.0018651095,0.0010286527,0.00076759298,0.00051543978,0.00039575368,0.00021427101,0.00018561464
3.5,90.0,10.00,5.0,500.0,MEAN,5.0,0.077950306,0.082081862,0.10263618,0.14234655,0.17228395,0.18937419,0.16349564,0.12357383,0.068236895,0.040052783,0.023011837,0.016299292,0.01084998,0.0086894529,0.0065408205,0.0054102382,0.0036196853,0.0025437877,0.0018780985,0.001371976,0.0010934913,0.00060673326,0.00045682726,0.00031394308,0.00023906001,0.00013395605,0.00011701922
3.5,90.0,10.00,5.0,800.0,MEAN,5.0,0.05103356,0.054693185,0.069969311,0.10088975,0.12210227,0.13303559,0.1078001,0.074944966,0.038734078,0.023161395,0.013231385,0.0095977569,0.0063223261,0.0049739038,0.0037479019,0.003118397,0.002094256,0.0014879552,0.0011235034,0.00083236821,0.00066197157,0.00037916284,0.00028456992,0.00020181242,0.00015638855,9.3687013e-05,8.4586136e-05
3.5,90.0,10.00,10.0,100.0,MEAN,5.0,0.042243838,0.045273412,0.056077484,0.077282704,0.084903844,0.088066101,0.073847637,0.058139794,0.035674967,0.022086214,0.013231174,0.0097411741,0.0069783335,0.0058291596,0.0048373439,0.0042634807,0.003333048,0.0027148707,0.0021864262,0.0018068148,0.001484808,0.00092194311,0.00075858878,0.00049339555,0.00037428064,0.00019928836,0.00018361473
3.5,90.0,10.00,10.0,300.0,MEAN,5.0,0.046537749,0.049561013,0.060373388,0.082759008,0.096245036,0.10254624,0.088380113,0.069636285,0.039936006,0.024500348,0.015015451,0.010998368,0.0075746533,0.0061863293,0.0048553213,0.0041025919,0.0028321131,0.002047223,0.001536607,0.0011781963,0.00094305124,0.00052218593,0.00039011388,0.00026729712,0.00020802012,0.00011352564,9.9622514e-05
3.5,90.0,10.00,10.0,500.0,MEAN,5.0,0.038545564,0.040979929,0.049970724,0.069112301,0.082568496,0.090356566,0.081077918,0.064854577,0.037288651,0.021424625,0.012162714,0.0084460042,0.0055216858,0.0044165184,0.0033193033,0.0027251558,0.0018207721,0.0012799237,0.0009307795,0.00069152779,0.00055289961,0.00030800243,0.00023217336,0.0001628048,0.00012565718,7.0972957e-05,6.2806183e-05
3.5,90.0,10.00,10.0,800.0,MEAN,5.0,0.025235528,0.027305944,0.034066115,0.048984118,0.058518525,0.063475594,0.053458355,0.039332952,0.021166576,0.012389258,0.0069933375,0.0049733873,0.0032175086,0.0025280463,0.001901967,0.0015707472,0.0010534516,0.00074867468,0.00055680459,0.0004195451,0.00033471125,0.00019247846,0.000144627,0.00010465602,8.2202561e-05,4.96375e-05,4.539881e-05
3.5,90.0,10.00,50.0,100.0,MEAN,5.0,0.0025850625,0.0027526773,0.0032940842,0.0041574324,0.0043763318,0.0045540468,0.0042810603,0.0037810721,0.0027212512,0.0019068528,0.0012872299,0.0010252059,0.00080362638,0.00069362292,0.00059065467,0.00053761946,0.00043616083,0.00036620043,0.00030365121,0.00026268323,0.00022195769,0.00013901028,0.00011626579,7.6359611e-05,5.7847577e-05,2.9712532e-05,2.6772077e-05
3.5,90.0,10.00,50.0,300.0,MEAN,5.0,0.0028478235,0.0030133689,0.0035464324,0.0044520311,0.004960909,0.0053028394,0.005123531,0.0045287353,0.0030462788,0.0021152815,0.001460818,0.0011575189,0.00087229861,0.00073612307,0.0005928498,0.00051733153,0.00037060873,0.00027614352,0.00021340426,0.0001712917,0.00014097274,7.8735015e-05,5.9791164e-05,4.1367824e-05,3.2150911e-05,1.6925896e-05,1.4525534e-05
3.5,90.0,10.00,50.0,500.0,MEAN,5.0,0.0023587511,0.0024916288,0.0029353618,0.0037179042,0.004255957,0.004672491,0.0047002109,0.0042177606,0.0028443409,0.0018497335,0.0011832817,0.00088889635,0.00063587853,0.0005255299,0.00040529724,0.00034363859,0.00023826526,0.00017264493,0.00012926682,0.00010053756,8.2650629e-05,4.6440509e-05,3.5584257e-05,2.5196234e-05,1.9421161e-05,1.0581583e-05,9.1575039e-06
3.5,90.0,10.00,50.0,800.0,MEAN,5.0,0.0015442588,0.0016602341,0.0020010995,0.0026351067,0.0030163117,0.0032824299,0.0030990627,0.0025579848,0.0016145655,0.0010696487,0.00068036519,0.00052342215,0.00037052896,0.00030081702,0.00023223605,0.0001980692,0.00013785409,0.00010098639,7.732911e-05,6.0995437e-05,5.003457e-05,2.9021841e-05,2.2166389e-05,1.6196927e-05,1.2704957e-05,7.400612e-06,6.619407e-06
3.5,90.0,10.00,100.0,100.0,MEAN,5.0,0.00067579566,0.00071330019,0.0008465944,0.0010142421,0.001047163,0.0010943415,0.0010812671,0.00099383353,0.00077202846,0.00059048302,0.00043022615,0.00036132961,0.00029973534,0.00026352538,0.00022770894,0.00021137089,0.00017500752,0.0001493325,0.00012622174,0.0001114214,9.5467112e-05,6.0007438e-05,5.0608873e-05,3.3253411e-05,2.5090943e-05,1.2614979e-05,1.1189284e-05
3.5,90.0,10.00,100.0,300.0,MEAN,5.0,0.00074448739,0.00078085309,0.00091144908,0.0010861121,0.0011870399,0.0012742771,0.0012940498,0.0011903527,0.00086423988,0.00065502577,0.00048824385,0.0004079628,0.00032534864,0.00027967233,0.00022855517,0.00020339449,0.00014870505,0.00011260829,8.8707879e-05,7.2656192e-05,6.0634349e-05,3.3988028e-05,2.6026253e-05,1.8015044e-05,1.3945203e-05,7.186185e-06,6.0708908e-06
3.5,90.0,10.00,100.0,500.0,MEAN,5.0,0.00061663246,0.00064565474,0.0007544012,0.00090701535,0.0010183599,0.0011228039,0.001187132,0.0011086148,0.00080694945,0.00057279522,0.00039548389,0.00031328786,0.00023716904,0.00019966248,0.00015625003,0.00013510523,9.5602823e-05,7.0402697e-05,5.3733638e-05,4.2644657e-05,3.5549187e-05,2.004726e-05,1.5489326e-05,1.0972568e-05,8.423779e-06,4.4925969e-06,3.8273429e-06
3.5,90.0,10.00,100.0,800.0,MEAN,5.0,0.00040370523,0.00043021582,0.00051429158,0.0006428574,0.0007217392,0.00078877091,0.00078273,0.00067235192,0.00045805782,0.00033123133,0.00022739598,0.00018447802,0.00013819934,0.00011428822,8.9531553e-05,7.7873046e-05,5.5313318e-05,4.1181138e-05,3.2144166e-05,2.5872218e-05,2.1520567e-05,1.2528038e-05,9.6487174e-06,7.0535102e-06,5.5106766e-06,3.1420602e-06,2.7665549e-06
3.5,90.0,10.00,200.0,100.0,MEAN,5.0,0.00017491334,0.0001829059,0.00021543332,0.00024470768,0.00024779089,0.00026012573,0.00027013032,0.00025813922,0.00021655876,0.00018132023,0.00014287418,0.00012672265,0.00011139041,9.9788602e-05,8.7517037e-05,8.288103e-05,7.0054615e-05,6.0764636e-05,5.2377498e-05,4.7181347e-05,4.0997522e-05,2.5863099e-05,2.199657e-05,1.4456255e-05,1.0861637e-05,5.3432709e-06,4.6635009e-06
3.5,90.0,10.00,200.0,300.0,MEAN,5.0,0.00019269256,0.00020022795,0.00023193689,0.00026204783,0.00028089009,0.00030289649,0.00032328928,0.00030918323,0.00024242462,0.00020113944,0.00016214134,0.00014307747,0.00012090904,0.00010590293,8.784228e-05,7.9753401e-05,5.9525879e-05,4.5821253e-05,3.6810583e-05,3.0766234e-05,2.6038895e-05,1.4648788e-05,1.1312013e-05,7.831678e-06,6.0367493e-06,3.0438209e-06,2.5302425e-06
3.5,90.0,10.00,200.0,500.0,MEAN,5.0,0.00015960039,0.00016556011,0.00019197285,0.00021883694,0.00024097522,0.00026689126,0.00029657825,0.00028795257,0.00022635428,0.00017588884,0.00013133661,0.00010987383,8.8138942e-05,7.5605778e-05,6.005272e-05,5.2976367e-05,3.8269318e-05,2.8647444e-05,2.2297529e-05,1.8057863e-05,1.5266291e-05,8.6403343e-06,6.7322608e-06,4.7701055e-06,3.6465763e-06,1.9029096e-06,1.5951706e-06
3.5,90.0,10.00,200.0,800.0,MEAN,5.0,0.00010448933,0.0001103168,0.00013087204,0.00015510313,0.00017078566,0.00018749136,0.00019554753,0.00017463729,0.00012848806,0.00010171155,7.5516138e-05,6.4698652e-05,5.1358911e-05,4.3277283e-05,3.4410314e-05,3.0534946e-05,2.2141639e-05,1.6756949e-05,1.3338676e-05,1.0955579e-05,9.2418204e-06,5.3995632e-06,4.1937046e-06,3.0663725e-06,2.3855209e-06,1.3308686e-06,1.1530524e-06
3.5,90.0,100.00,1.0,100.0,MEAN,5.0,0.40289989,0.42747015,0.62392759,0.89394647,0.93916577,0.92532533,0.60789311,0.38205811,0.17525384,0.099055454,0.057401955,0.043612186,0.03282477,0.027677109,0.023318432,0.021453839,0.017516097,0.014751066,0.013098319,0.010780886,0.0091649536,0.0057405508,0.0048302962,0.0029921944,0.0021738152,0.0010900135,0.00095523451
3.5,90.0,100.00,1.0,300.0,MEAN,5.0,0.44385296,0.46795371,0.67172468,0.95729262,1.0646167,1.0774709,0.72752041,0.45760566,0.19618623,0.10988274,0.06514284,0.049240764,0.035629734,0.029372962,0.023405088,0.020644246,0.014883542,0.011123451,0.0092054186,0.0070300517,0.0058209687,0.0032514313,0.002484041,0.0016210218,0.001208177,0.00062093179,0.00051827467
3.5,90.0,100.00,1.0,500.0,MEAN,5.0,0.36762762,0.38693121,0.55598277,0.79943746,0.913333,0.94939196,0.66741079,0.42618328,0.18318103,0.096088268,0.052766543,0.037813585,0.025972972,0.020969823,0.016000716,0.013712988,0.0095686642,0.0069543817,0.0055760606,0.0041262023,0.0034127638,0.0019178012,0.0014783585,0.00098732894,0.00072981458,0.00038818867,0.00032674201
3.5,90.0,100.00,1.0,800.0,MEAN,5.0,0.24068335,0.25782195,0.3790254,0.56661052,0.64730394,0.66694885,0.44005427,0.25847131,0.10398114,0.055565137,0.030339798,0.022266338,0.015134552,0.012003275,0.0091684386,0.0079040024,0.0055361823,0.004067874,0.0033356734,0.0025033383,0.0020659999,0.0011984822,0.00092090905,0.00063468592,0.00047743093,0.00027149374,0.00023618208
3.5,90.0,100.00,5.0,100.0,MEAN,5.0,0.26931429,0.28901541,0.41218477,0.59573609,0.62054521,0.60818923,0.41050988,0.26989731,0.12668778,0.06894058,0.038594995,0.028017975,0.019907421,0.016543046,0.013750718,0.012268387,0.0097954972,0.0081127975,0.0067645423,0.0056643989,0.0047577857,0.002997482,0.0024975385,0.0016357512,0.0012353606,0.00064476696,0.00058749097
3.5,90.0,100.00,5.0,300.0,MEAN,5.0,0.29668897,0.31638658,0.4437609,0.63795066,0.70343572,0.70818996,0.49129412,0.32326636,0.14181942,0.076476134,0.04379968,0.031633969,0.021608565,0.017556686,0.013801821,0.011805422,0.0083232978,0.0061176782,0.0047540795,0.0036936675,0.0030218288,0.0016977651,0.0012843908,0.00088616839,0.00068659679,0.00036729476,0.00031875068
3.5,90.0,100.00,5.0,500.0,MEAN,5.0,0.24573693,0.26160675,0.36729842,0.53275424,0.60347641,0.62400746,0.4507021,0.30106863,0.1324182,0.06687548,0.035478309,0.024292754,0.015751973,0.012533994,0.0094355112,0.007841778,0.005351068,0.0038247728,0.0028797211,0.0021679525,0.0017716619,0.0010013976,0.00076439558,0.00053974579,0.00041474745,0.00022962211,0.00020095379
3.5,90.0,100.00,5.0,800.0,MEAN,5.0,0.16088232,0.17431512,0.25039521,0.37759566,0.42770019,0.43836594,0.29716837,0.18259189,0.075166039,0.038672201,0.020399379,0.014304665,0.0091787372,0.0071745468,0.005406565,0.0045199073,0.0030959893,0.0022372508,0.0017226873,0.0013152816,0.0010725186,0.0006257986,0.0004761625,0.00034696548,0.00027131994,0.00016059453,0.00014525736
3.5,90.0,100.00,10.0,100.0,MEAN,5.0,0.13317296,0.14429289,0.20068127,0.28924254,0.29740146,0.29018679000000003,0.20357293,0.14164864,0.069229655,0.036876991,0.02039906,0.014518418,0.010131127,0.0084082,0.0069781477,0.0061796298,0.0049273255,0.0040820092,0.0033524851,0.0028550713,0.0024056688,0.0015216436,0.0012693243,0.00084826886,0.00064934295,0.00034161212,0.00031531631
3.5,90.0,100.00,10.0,300.0,MEAN,5.0,0.14670944,0.15795806,0.2160548,0.30973861,0.33712742,0.33790043,0.24363405,0.16965801,0.077498473,0.04090783,0.023149954,0.016392162,0.010996862,0.0089233946,0.0070040808,0.0059464322,0.0041867816,0.003078151,0.0023561064,0.0018617482,0.0015279208,0.00086185453,0.00065276609,0.00045954977,0.00036089603,0.0001946011,0.00017107889
3.5,90.0,100.00,10.0,500.0,MEAN,5.0,0.12151422,0.13060895,0.17882735,0.25866351,0.28922108,0.29773423,0.22350436,0.1580081,0.072361089,0.03577235,0.018751765,0.012588074,0.0080163712,0.0063705523,0.0047882865,0.0039499304,0.0026916913,0.0019244602,0.0014271804,0.0010927302,0.00089580152,0.0005083502,0.0003884889,0.00027990172,0.0002180038,0.00012165899,0.00010785529
3.5,90.0,100.00,10.0,800.0,MEAN,5.0,0.079554543,0.087027982,0.12191045,0.18333073,0.20497887,0.20915861,0.14736658,0.095828667,0.041075144,0.02068614,0.010781922,0.0074124248,0.0046711713,0.0036465493,0.0027436973,0.0022766928,0.0015573429,0.0011256877,0.00085375813,0.00066295179,0.00054229528,0.00031768079,0.00024200011,0.00017992957,0.00014261398,8.508662e-05,7.7962075e-05
3.5,90.0,100.00,50.0,100.0,MEAN,5.0,0.008149364,0.0087731816,0.011788353,0.015559839,0.015329423,0.015006052,0.011801437,0.0092119975,0.0052807694,0.003183841,0.0019845765,0.0015279851,0.0011667026,0.0010005079,0.00085205346,0.0007792433,0.00064478716,0.00055060937,0.00046559359,0.00041508366,0.0003596133,0.00022943295,0.00019454413,0.00013128102,0.00010036032,5.0932049e-05,4.5974928e-05
3.5,90.0,100.00,50.0,300.0,MEAN,5.0,0.0089777131,0.0096040424,0.012691416,0.016662419,0.017377082,0.017473402,0.014123841,0.011033561,0.0059115062,0.0035318509,0.0022522043,0.0017251868,0.0012664009,0.0010618116,0.00085521996,0.00074983737,0.0005478799,0.00041520217,0.00032721637,0.00027066967,0.00022840242,0.00012995016,0.00010004677,7.1121518e-05,5.5778892e-05,2.9013701e-05,2.4944284e-05
3.5,90.0,100.00,50.0,500.0,MEAN,5.0,0.0074359202,0.0079411818,0.010504615,0.013914836,0.014907775,0.015396338,0.012956891,0.010275921,0.0055196323,0.0030884696,0.0018243149,0.001324827,0.00092316681,0.00075804407,0.0005846647,0.00049808109,0.00035223324,0.0002595844,0.00019820701,0.00015886624,0.00013390958,7.6648874e-05,5.954209e-05,4.3318556e-05,3.3693952e-05,1.8138529e-05,1.5725916e-05
3.5,90.0,100.00,50.0,800.0,MEAN,5.0,0.0048682485,0.0052914061,0.0071612219,0.0098622972,0.010565544,0.010815945,0.0085430676,0.0062321336,0.0031331715,0.0017859749,0.0010489477,0.00078011776,0.00053793303,0.00043390982,0.00033501393,0.00028708801,0.00020379305,0.00015184049,0.00011857006,9.6383039e-05,8.1065431e-05,4.7899808e-05,3.7090365e-05,2.7846525e-05,2.2041948e-05,1.2685836e-05,1.1367319e-05
3.5,90.0,100.00,100.0,100.0,MEAN,5.0,0.0021304335,0.002273391,0.0030296599,0.0037959588,0.0036680063,0.0036059679,0.0029806881,0.0024213218,0.0014981725,0.00098591996,0.00066329766,0.0005385321,0.00043515503,0.00038011896,0.00032848332,0.00030636793,0.00025871783,0.00022453243,0.00019353797,0.00017606455,0.00015467469,9.9040721e-05,8.468236e-05,5.7170819e-05,4.3530501e-05,2.1624097e-05,1.921504e-05
3.5,90.0,100.00,100.0,300.0,MEAN,5.0,0.0023469832,0.0024886918,0.0032617513,0.0040649436,0.0041579669,0.0041988739,0.0035672577,0.0029001103,0.001677115,0.001093686,0.00075274601,0.00060803501,0.00047234033,0.00040340988,0.00032970405,0.00029480667,0.00021983427,0.00016931487,0.00013601732,0.00011480899,9.823907e-05,5.6096389e-05,4.3548975e-05,3.0972304e-05,2.4193656e-05,1.2318278e-05,1.0425364e-05
3.5,90.0,100.00,100.0,500.0,MEAN,5.0,0.0019439227,0.0020577949,0.0026997332,0.0033946461,0.0035671142,0.0036997541,0.0032725213,0.0027009684,0.0015659389,0.00095638691,0.00060973415,0.00046692981,0.00034432139,0.00028800071,0.00022539969,0.00019582597,0.00014133196,0.00010585564,8.239071e-05,6.7385721e-05,5.7596382e-05,3.3087494e-05,2.5917841e-05,1.8864552e-05,1.4614486e-05,7.7010318e-06,6.5725862e-06
3.5,90.0,100.00,100.0,800.0,MEAN,5.0,0.0012726735,0.0013711599,0.0018404663,0.0024059936,0.0025281105,0.002599081,0.0021577221,0.0016380815,0.00088889163,0.00055305159,0.00035058596,0.0002749493,0.00020063747,0.00016485363,0.00012915442,0.00011287176,8.177101e-05,6.191888e-05,4.9287206e-05,4.0882453e-05,3.4867371e-05,2.0677207e-05,1.6144921e-05,1.2126724e-05,9.560521e-06,5.3859949e-06,4.7509257e-06
3.5,90.0,100.00,200.0,100.0,MEAN,5.0,0.00055141118,0.00058294751,0.00077095901,0.00091585645,0.00086796272,0.00085714093,0.00074465788,0.0006289162,0.00042024665,0.00030274742,0.00022027511,0.00018886969,0.00016171631,0.00014393886,0.00012624837,0.00012013051,0.00010356342,9.136412e-05,8.0311322e-05,7.455446e-05,6.6423694e-05,4.2686373e-05,3.6806221e-05,2.4853871e-05,1.884395e-05,9.1592246e-06,8.0084965e-06
3.5,90.0,100.00,200.0,300.0,MEAN,5.0,0.00060745981,0.00063815538,0.00083001953,0.00098075485,0.0009839026,0.00099807512,0.00089119922,0.0007532771,0.00047044113,0.00033583929,0.00024998008,0.00021324522,0.00017553543,0.0001527584,0.00012671755,0.0001155972,8.7998509e-05,6.8895635e-05,5.6442317e-05,4.8615824e-05,4.2187901e-05,2.4177445e-05,1.8928065e-05,1.3464589e-05,1.0473209e-05,5.2175974e-06,4.3451137e-06
3.5,90.0,100.00,200.0,500.0,MEAN,5.0,0.00050313736,0.00052766403,0.0006870025,0.00081903121,0.00084408867,0.00087943388,0.000817566,0.00070155191,0.00043925556,0.00029367875,0.00020248712,0.00016375791,0.00012795988,0.00010905663,8.6629509e-05,7.6785691e-05,5.6574456e-05,4.3073545e-05,3.4189183e-05,2.8534459e-05,2.4734261e-05,1.426065e-05,1.1264894e-05,8.2009883e-06,6.326477e-06,3.2618923e-06,2.7393407e-06
3.5,90.0,100.00,200.0,800.0,MEAN,5.0,0.00032940073,0.00035159561,0.00046834437,0.00058049761,0.00059822848,0.00061780331,0.00053905841,0.0004254767,0.00024933962,0.00016982612,0.00011642639,9.6428026e-05,7.4562733e-05,6.2424784e-05,4.9638864e-05,4.4258359e-05,3.2732518e-05,2.5195308e-05,2.0452424e-05,1.7311657e-05,1.4973486e-05,8.9118394e-06,7.017205e-06,5.2718506e-06,4.1386606e-06,2.2813224e-06,1.9801041e-06
