taxonomy,conversion,weight
CR+PC/LDUAL+CDM+LFC:3.0/H:2/RES,CR/LDUAL+CDM+DUL/H2/RES,1
CR+PC/LWAL+CDM+LFC:3.0/H:2/RES,CR/LWAL+CDM+DUL/H2/RES,1
CR+PC/LWAL+CDM+LFC:5.0/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
CR+CIP/LFINF+CDM+LFC:2.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR+CIP/LFINF+CDN/HBET:6-/RES,CR/LFINF+CDL+DUL/H6/RES,1
CR+PC/LDUAL+CDM+LFC:6.5/H:1/RES,CR/LDUAL+CDM+DUL/H1/RES,1
CR+PC/LDUAL+CDM+LFC:6.5/HBET:3-5/RES,CR/LDUAL+CDM+DUL/H4/RES,1
CR+PC/LDUAL+CDM+LFC:6.5/H:2/RES,CR/LDUAL+CDM+DUL/H2/RES,1
CR+PC/LFM+CDM+LFC:6.5/H:1/RES,CR/LFM+CDM+DUL/H1/RES,1
CR+CIP/LFINF+CDM+LFC:6.5/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR+CIP/LFINF+CDL+LFC:4.0/H:2/RES,CR/LFINF+CDL+DUL/H2/RES,1
CR+CIP/LFINF+CDL+LFC:4.0/H:1/RES,CR/LFINF+CDL+DUL/H1/RES,1
CR+PC/LFM+CDL+LFC:4.0/H:1/RES,CR/LFM+CDL+DUM/H1/RES,1
CR+PC/LFM+CDM+LFC:5.0/HBET:6-/RES,CR/LFM+CDM+DUL/H6/RES,1
CR+CIP/LFINF+CDH+LFC:8.0/HBET:6-/RES,CR/LFINF+CDH+DUH/H6/RES,1
CR+PC/LFM+CDL+LFC:0.0/HBET:6-/RES,CR/LFM+CDL+DUM/H6/RES,1
CR+CIP/LFINF+CDL+LFC:0.0/HBET:6-/RES,CR/LFINF+CDL+DUL/H6/RES,1
CR+PC/LDUAL+CDM+LFC:8.0/H:1/RES,CR/LDUAL+CDM+DUM/H1/RES,1
CR+PC/LWAL+CDM+LFC:8.0/H:1/RES,CR/LWAL+CDM+DUM/H1/RES,1
CR+PC/LDUAL+CDM+LFC:8.0/H:2/RES,CR/LDUAL+CDM+DUM/H2/RES,1
CR+PC/LWAL+CDM+LFC:8.0/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
CR+CIP/LFINF+CDM+LFC:6.5/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR+PC/LFM+CDM+LFC:6.5/HBET:3-5/RES,CR/LFM+CDM+DUL/H4/RES,1
CR+PC/LDUAL+CDM+LFC:6.5/HBET:6-/RES,CR/LDUAL+CDM+DUL/H6/RES,1
CR+PC/LDUAL+CDM+LFC:3.0/HBET:6-/RES,CR/LDUAL+CDM+DUL/H6/RES,1
CR+PC/LFM+CDM+LFC:3.0/HBET:3-5/RES,CR/LFM+CDM+DUL/H4/RES,1
CR+CIP/LFINF+CDM+LFC:3.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR+PC/LWAL+CDM+LFC:3.0/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
CR+CIP/LFINF+CDL+LFC:4.0/HBET:3-5/RES,CR/LFINF+CDL+DUL/H4/RES,1
CR+CIP/LFINF+CDH+LFC:5.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR+CIP/LFINF+CDH+LFC:5.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR+PC/LFM+CDM+LFC:3.0/H:2/RES,CR/LFM+CDM+DUL/H2/RES,1
CR+CIP/LFINF+CDH+LFC:5.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR+CIP/LFINF+CDM+LFC:3.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR+CIP/LFINF+CDH+LFC:5.0/HBET:6-/RES,CR/LFINF+CDH+DUH/H6/RES,1
CR+PC/LFM+CDM+LFC:3.0/HBET:6-/RES,CR/LFM+CDM+DUL/H6/RES,1
MUR/LWAL+CDL/HBET:6-/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
CR+PC/LDUAL+CDM+LFC:10.0/H:2/RES,CR/LDUAL+CDM+DUM/H2/RES,1
CR+PC/LDUAL+CDM+LFC:10.0/H:1/RES,CR/LDUAL+CDM+DUM/H1/RES,1
CR+CIP/LFINF+CDM+LFC:6.5/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR+CIP/LFINF+CDL+LFC:8.5/HBET:3-5/RES,CR/LFINF+CDL+DUL/H4/RES,1
CR+CIP/LFINF+CDL+LFC:8.5/H:2/RES,CR/LFINF+CDL+DUL/H2/RES,1
CR+CIP/LFINF+CDH+LFC:22.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR+CIP/LFINF+CDH+LFC:22.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR+PC/LFM+CDM+LFC:10.0/HBET:3-5/RES,CR/LFM+CDM+DUM/H4/RES,1
CR+PC/LFM+CDM+LFC:10.0/H:1/RES,CR/LFM+CDM+DUM/H1/RES,1
CR+CIP/LFINF+CDM+LFC:10.0/H:1/RES,CR/LFINF+CDM+DUM/H1/RES,1
CR+PC/LDUAL+CDM+LFC:10.0/HBET:3-5/RES,CR/LDUAL+CDM+DUM/H4/RES,1
CR+CIP/LFINF+CDH+LFC:22.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR+CIP/LFINF+CDM+LFC:10.0/HBET:3-5/RES,CR/LFINF+CDM+DUM/H4/RES,1
CR+CIP/LFINF+CDL+LFC:8.5/H:1/RES,CR/LFINF+CDL+DUL/H1/RES,1
CR+PC/LFM+CDL+LFC:8.5/H:1/RES,CR/LFM+CDL+DUM/H1/RES,1
CR+PC/LWAL+CDM+LFC:13.0/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR+PC/LDUAL+CDM+LFC:13.0/H:1/RES,CR/LDUAL+CDM+DUM/H1/RES,1
CR+PC/LWAL+CDM+LFC:13.0/H:1/RES,CR/LWAL+CDM+DUM/H1/RES,1
CR+CIP/LFINF+CDM+LFC:10.0/H:2/RES,CR/LFINF+CDM+DUM/H2/RES,1
CR+PC/LFM+CDL+LFC:17.5/H:1/RES,CR/LFM+CDL+DUM/H1/RES,1
CR+PC/LDUAL+CDM+LFC:13.0/HBET:3-5/RES,CR/LDUAL+CDM+DUM/H4/RES,1
CR+CIP/LFINF+CDL+LFC:17.5/H:1/RES,CR/LFINF+CDL+DUM/H1/RES,1
CR+CIP/LFINF+CDL+LFC:17.5/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR+PC/LDUAL+CDM+LFC:13.0/HBET:6-/RES,CR/LDUAL+CDM+DUM/H6/RES,1
CR+CIP/LFINF+CDL+LFC:17.5/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR+PC/LFM+CDM+LFC:13.0/HBET:3-5/RES,CR/LFM+CDM+DUM/H4/RES,1
CR+PC/LFM+CDL+LFC:17.5/HBET:3-5/RES,CR/LFM+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDM+LFC:13.0/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
CR+CIP/LFINF+CDM+LFC:13.0/HBET:3-5/RES,CR/LFINF+CDM+DUM/H4/RES,1
CR+PC/LWAL+CDM+LFC:13.0/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR+PC/LDUAL+CDM+LFC:13.0/H:2/RES,CR/LDUAL+CDM+DUM/H2/RES,1
CR+CIP/LFINF+CDM+LFC:10.0/HBET:6-/RES,CR/LFINF+CDM+DUM/H6/RES,1
CR+PC/LDUAL+CDM+LFC:8.0/HBET:3-5/RES,CR/LDUAL+CDM+DUM/H4/RES,1
CR+CIP/LFINF+CDM+LFC:13.0/H:1/RES,CR/LFINF+CDM+DUM/H1/RES,1
CR+PC/LFM+CDM+LFC:13.0/H:1/RES,CR/LFM+CDM+DUM/H1/RES,1
CR+PC/LDUAL+CDM+LFC:10.0/HBET:6-/RES,CR/LDUAL+CDM+DUM/H6/RES,1
CR+CIP/LFINF+CDH+LFC:19.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR+CIP/LFINF+CDH+LFC:19.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR+CIP/LFINF+CDH+LFC:19.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR+PC/LWAL+CDM+LFC:8.0/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR+PC/LFM+CDL+LFC:8.5/HBET:3-5/RES,CR/LFM+CDL+DUM/H4/RES,1
CR+CIP/LFINF+CDM+LFC:6.5/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR+CIP/LFINF+CDH+LFC:19.0/HBET:6-/RES,CR/LFINF+CDH+DUH/H6/RES,1
CR+CIP/LFINF+CDM+LFC:8.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR+PC/LFM+CDM+LFC:8.0/HBET:6-/RES,CR/LFM+CDM+DUL/H6/RES,1
CR+PC/LFM+CDL+LFC:4.0/HBET:3-5/RES,CR/LFM+CDL+DUM/H4/RES,1
CR+PC/LDUAL+CDM+LFC:8.0/HBET:6-/RES,CR/LDUAL+CDM+DUM/H6/RES,1
CR+PC/LFM+CDL+LFC:4.0/HBET:6-/RES,CR/LFM+CDL+DUM/H6/RES,1
CR+CIP/LFINF+CDL+LFC:4.0/HBET:6-/RES,CR/LFINF+CDL+DUL/H6/RES,1
CR+PC/LFM+CDM+LFC:8.0/HBET:3-5/RES,CR/LFM+CDM+DUL/H4/RES,1
CR+PC/LFM+CDM+LFC:8.0/H:1/RES,CR/LFM+CDM+DUL/H1/RES,1
CR+PC/LWAL+CDM+LFC:8.0/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR+CIP/LFINF+CDM+LFC:8.0/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR+PC/LFM+CDL+LFC:4.0/H:2/RES,CR/LFM+CDL+DUM/H2/RES,1
CR+PC/LFM+CDL+LFC:8.5/H:2/RES,CR/LFM+CDL+DUM/H2/RES,1
CR+CIP/LFINF+CDM+LFC:13.0/H:2/RES,CR/LFINF+CDM+DUM/H2/RES,1
CR+PC/LFM+CDM+LFC:13.0/H:2/RES,CR/LFM+CDM+DUM/H2/RES,1
CR+PC/LFM+CDM+LFC:10.0/HBET:6-/RES,CR/LFM+CDM+DUM/H6/RES,1
CR+CIP/LFINF+CDL+LFC:8.5/HBET:6-/RES,CR/LFINF+CDL+DUL/H6/RES,1
CR+PC/LFM+CDL+LFC:8.5/HBET:6-/RES,CR/LFM+CDL+DUM/H6/RES,1
CR+PC/LFM+CDM+LFC:10.0/H:2/RES,CR/LFM+CDM+DUM/H2/RES,1
CR+CIP/LFINF+CDH+LFC:16.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR+CIP/LFINF+CDH+LFC:16.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR+CIP/LFINF+CDH+LFC:16.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR+CIP/LFINF+CDH+LFC:16.0/HBET:6-/RES,CR/LFINF+CDH+DUH/H6/RES,1
CR+PC/LFM+CDM+LFC:8.0/H:2/RES,CR/LFM+CDM+DUL/H2/RES,1
CR+CIP/LFINF+CDM+LFC:8.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR+CIP/LFINF+CDH+LFC:14.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR+CIP/LFINF+CDH+LFC:14.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR+CIP/LFINF+CDH+LFC:14.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR+CIP/LFINF+CDM+LFC:4.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR+CIP/LFINF+CDH+LFC:14.0/HBET:6-/RES,CR/LFINF+CDH+DUH/H6/RES,1
CR+CIP/LFINF+CDM+LFC:5.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR+PC/LFM+CDM+LFC:6.5/H:2/RES,CR/LFM+CDM+DUL/H2/RES,1
CR+PC/LFM+CDM+LFC:6.5/HBET:6-/RES,CR/LFM+CDM+DUL/H6/RES,1
CR+CIP/LFINF+CDH+LFC:11.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR+CIP/LFINF+CDH+LFC:11.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR+CIP/LFINF+CDH+LFC:11.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR+CIP/LFINF+CDH+LFC:11.0/HBET:6-/RES,CR/LFINF+CDH+DUH/H6/RES,1
MUR+CL/LWAL+CDN/HBET:6-/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
MUR+STDRE/LWAL+CDN/HBET:3-5/RES,MUR+STDRE/LWAL+DNO/H4/RES,1
MUR+STRUB/LWAL+CDN/HBET:3-5/RES,MUR+STRUB/LWAL+DNO/H4/RES,1
CR/LFINF+CDL+LFC:7.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:7.0/HBET:6-/RES,CR/LFINF+CDL+DUM/H6/RES,1
CR/LFINF+CDL+LFC:10.0/HBET:6-/RES,CR/LFINF+CDL+DUM/H6/RES,1
S+SR/LFM+CDH/H:1/RES,S/LFM+CDH+DUM/H1/RES,1
CR+PC/LFM+CDH/H:2/RES,CR/LFM+CDH+DUH/H2/RES,1
CR/LFLS+CDL+LFC:4.0/HBET:3-5/RES,CR/LFINF+CDL+DUL/H4/RES,1
CR/LFLS+CDM+LFC:4.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFLS+CDM+LFC:0.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFLS+CDL+LFC:0.0/HBET:3-5/RES,CR/LFINF+CDL+DUL/H4/RES,1
CR/LFLS+CDM+LFC:7.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFLS+CDM+LFC:11.0/HBET:3-5/RES,CR/LFINF+CDM+DUM/H4/RES,1
CR/LFLS+CDL+LFC:8.0/HBET:3-5/RES,CR/LFINF+CDL+DUL/H4/RES,1
CR/LFINF+CDN/H:2/SOS/RES,CR/LFINF+DUL/H2/SOS/RES,1
CR/LDUAL+CDN/H:2/SOS/RES,CR/LFINF+DUL/H2/SOS/RES,1
CR/LDUAL+CDN/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
CR+PC/LFM+CDL/HBET:3-5/RES,CR/LFM+CDL+DUM/H4/RES,1
CR/LFINF(CBH)+CDL+LFC:15.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CBH)+CDL+LFC:15.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LWAL+CDL+LFC:15.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF+CDL+LFC:15.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LFINF+CDL+LFC:15.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CL)+CDL+LFC:15.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LFINF(CL)+CDL+LFC:15.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CL)+CDL+LFC:0.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LFINF(CL)+CDL+LFC:0.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CBH)+CDL+LFC:0.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LFINF(CBH)+CDL+LFC:0.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LWAL+CDL+LFC:0.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF+CDL+LFC:0.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LFINF+CDL+LFC:0.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CL)+CDL+LFC:6.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LFINF(CL)+CDL+LFC:6.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CBH)+CDL+LFC:6.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LFINF(CBH)+CDL+LFC:6.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF+CDL+LFC:6.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF+CDL+LFC:6.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LWAL+CDL+LFC:6.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CL)+CDL+LFC:11.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CL)+CDL+LFC:11.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LWAL+CDL+LFC:11.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CBH)+CDL+LFC:19.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LFINF+CDL+LFC:19.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LWAL+CDL+LFC:19.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CL)+CDL+LFC:19.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CL)+CDL+LFC:19.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LFINF(CBH)+CDL+LFC:19.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF+CDL+LFC:19.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CBH)+CDL+LFC:11.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF(CBH)+CDL+LFC:11.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR/LFINF+CDL+LFC:11.0/HBET:4-6/SOS/RES,CR/LFINF+DUL/H5/SOS/RES,1
CR/LFINF+CDL+LFC:11.0/HBET:7-/SOS/RES,CR/LFINF+DUL/H7/SOS/RES,1
CR+PC/LFM+CDN/HBET:3-5/RES,CR/LFM+CDL+DUM/H4/RES,1
S+SR/LFM+CDH/H:2/RES,S/LFM+CDH+DUM/H2/RES,1
S+SR/LFM+CDN/H:1/RES,S/LFM+CDL+DUM/H1/RES,1
CR/LDUAL+CDL+LFC:0.0/H:1/RES,CR/LDUAL+CDL+DUM/H1/RES,1
CR/LDUAL+CDH+LFC:18.0/HBET:3-5/RES,CR/LDUAL+CDH+DUH/H4/RES,1
CR/LDUAL+CDH+LFC:18.0/H:1/RES,CR/LDUAL+CDH+DUH/H1/RES,1
CR/LDUAL+CDH+LFC:13.0/HBET:3-5/RES,CR/LDUAL+CDH+DUH/H4/RES,1
CR/LDUAL+CDH+LFC:13.0/H:1/RES,CR/LDUAL+CDH+DUH/H1/RES,1
CR/LDUAL+CDL+LFC:11.0/H:1/RES,CR/LDUAL+CDL+DUM/H1/RES,1
CR/LDUAL+CDL+LFC:11.0/HBET:3-5/RES,CR/LDUAL+CDL+DUM/H4/RES,1
CR/LFINF+CDN/HBET:4-7/RES,CR/LFINF+CDL+DUL/H5/RES,1
SRC/LFM+CDM/H:2/RES,S/LFM+CDM+DUM/H2/RES,1
SRC/LFM+CDM/H:1/RES,S/LFM+CDM+DUM/H1/RES,1
SRC/LFM+CDH/HBET:6-/RES,S/LFM+CDH+DUM/H6/RES,1
SRC/LFM+CDH/H:2/RES,S/LFM+CDH+DUM/H2/RES,1
SRC/LFM+CDH/H:1/RES,S/LFM+CDH+DUM/H1/RES,1
CR/LFM+CDH+LFC:11.0/HBET:3-5/RES,CR/LFM+CDH+DUH/H4/RES,1
CR/LFM+CDM+LFC:12.0/HBET:3-5/RES,CR/LFM+CDM+DUM/H4/RES,1
CR/LFINF+CDM+LFC:16.5/H:1/RES,CR/LFINF+CDM+DUM/H1/RES,1
CR/LFINF+CDM+LFC:16.5/H:2/RES,CR/LFINF+CDM+DUM/H2/RES,1
CR/LFINF+CDM+LFC:16.5/HBET:3-5/RES,CR/LFINF+CDM+DUM/H4/RES,1
CR/LWAL+CDM+LFC:16.5/H:1/RES,CR/LWAL+CDM+DUM/H1/RES,1
CR/LWAL+CDM+LFC:16.5/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
CR/LFM+CDM+LFC:16.5/HBET:3-5/RES,CR/LFM+CDM+DUM/H4/RES,1
CR/LWAL+CDM+LFC:16.5/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR/LWAL+CDM+LFC:16.5/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR/LWAL+CDM+LFC:9.0/H:1/RES,CR/LWAL+CDM+DUM/H1/RES,1
CR/LWAL+CDM+LFC:9.0/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR/LWAL+CDH+LFC:6.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
CR/LWAL+CDH+LFC:6.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR/LFM+CDM+LFC:9.0/HBET:3-5/RES,CR/LFM+CDM+DUL/H4/RES,1
CR/LFM+CDH+LFC:6.0/HBET:3-5/RES,CR/LFM+CDH+DUH/H4/RES,1
CR/LFINF+CDM+LFC:4.5/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR/LWAL+CDM+LFC:4.5/H:2/RES,CR/LWAL+CDM+DUL/H2/RES,1
CR/LWAL+CDM+LFC:4.5/H:1/RES,CR/LWAL+CDM+DUL/H1/RES,1
CR/LWAL+CDM+LFC:4.5/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
CR/LWAL+CDM+LFC:4.5/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LFM+CDM+LFC:4.5/HBET:3-5/RES,CR/LFM+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:4.5/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:4.5/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LWAL+CDH+LFC:15.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR/LFM+CDH+LFC:15.0/HBET:3-5/RES,CR/LFM+CDH+DUH/H4/RES,1
CR/LFINF+CDH+LFC:20.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR/LFINF+CDH+LFC:20.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LFINF+CDH+LFC:20.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR/LFM+CDH+LFC:20.0/HBET:3-5/RES,CR/LFM+CDH+DUH/H4/RES,1
CR/LWAL+CDH+LFC:25.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LFINF+CDH+LFC:25.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LFINF+CDH+LFC:25.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR/LWAL+CDH+LFC:25.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR/LFINF+CDH+LFC:25.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR/LFM+CDH+LFC:25.0/HBET:3-5/RES,CR/LFM+CDH+DUH/H4/RES,1
CR/LWAL+CDH+LFC:25.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR/LWAL+CDH+LFC:25.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
MUR/LWAL+CDN/H:3/FC/RES,MUR+CLBRH/LWAL+DNO/H3/RES,1
MUR/LWAL+CDN/H:2/FC/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
MUR/LWAL+CDN/H:1/FC/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
MUR/LWAL+CDN/H:1/FW/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
UNK/CDM/H:1/RES,MR/LWAL+DUM/H1/RES,1
MUR/LWAL+CDN/H:3/FW/RES,MUR+CLBRH/LWAL+DNO/H3/RES,1
MUR/LWAL+CDN/H:2/FW/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
MUR/LWAL+CDN/H:6/FC/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
MUR/LWAL+CDN/H:4/FW/RES,MUR+CLBRH/LWAL+DNO/H4/RES,1
MUR/LWAL+CDN/H:5/FC/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
MUR/LWAL+CDN/H:4/FC/RES,MUR+CLBRH/LWAL+DNO/H4/RES,1
UNK/CDN/H:1/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
CR/LFINF+CDM/H:4/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDM/H:3/RES,CR/LFINF+CDM+DUL/H3/RES,1
UNK/CDL/H:1/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
CR/LFINF+CDL+LFC:5.0/HBET:7-20/RES,CR/LFINF+CDL+DUM/H7/RES,1
CR/LFINF+CDL+LFC:5.0/H:3/RES,CR/LFINF+CDL+DUM/H3/RES,1
CR/LFINF+CDL+LFC:5.0/H:5/RES,CR/LFINF+CDL+DUM/H5/RES,1
CR/LFINF+CDN/HBET:7-20/RES,CR/LFINF+CDL+DUL/H7/RES,1
CR/LFINF+CDN/H:4/RES,CR/LFINF+CDL+DUL/H4/RES,1
CR/LFINF+CDL+LFC:5.0/H:4/RES,CR/LFINF+CDL+DUM/H4/RES,1
UNK/CDN/H:3/RES,MUR+CLBRH/LWAL+DNO/H3/RES,1
UNK/CDM/H:2/RES,MR/LWAL+DUM/H2/RES,1
UNK/CDL/H:3/RES,MUR+CLBRH/LWAL+DNO/H3/RES,1
UNK/CDL/H:2/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
UNK/CDN/H:2/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
MUR/LWAL+CDN/H:5/FW/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
CR/LFINF+CDM/HBET:7-20/RES,CR/LFINF+CDM+DUL/H7/RES,1
CR/LFINF+CDM/H:5/RES,CR/LFINF+CDM+DUL/H5/RES,1
CR/LFINF+CDM+LFC:12.0/HBET:7-20/RES,CR/LFINF+CDM+DUM/H7/RES,1
MUR/LWAL+CDN/HBET:7-20/FC/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
CR/LFINF+CDN/H:6/RES,CR/LFINF+CDL+DUL/H6/RES,1
CR/LFINF+CDM/H:6/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR/LFINF+CDL+LFC:5.0/H:6/RES,CR/LFINF+CDL+DUM/H6/RES,1
