rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
6,10,250,250,760,MEAN,5,0.00098441,0.00144058,0.00156536,0.00184671,0.00226876,0.00213187,0.0021956,0.0018645,0.00185051,0.00123488,0.00100537,0.00064723,0.00043464,0.00024936,0.00014864,0.00009631,0.08782988
6,10,300,300,760,MEAN,5,0.00052138,0.00073203,0.00079269,0.00093948,0.00117429,0.00116208,0.00125031,0.00112594,0.00116611,0.00081952,0.00069064,0.00045707,0.00031445,0.00018696,0.00011312,0.00007372,0.05585819
6,10,400,400,760,MEAN,5,0.00015791,0.00020407,0.00021946,0.00026251,0.00033965,0.0003728,0.00043777,0.00044333,0.00049997,0.00038972,0.00035191,0.00024613,0.00017771,0.00011347,0.00007074,0.00004664,0.02439422
6,10,500,500,760,MEAN,5,0.000051,0.00006067,0.0000648,0.00007822,0.00010477,0.00012754,0.00016347,0.00018617,0.00022862,0.00019765,0.00019124,0.00014135,0.00010712,0.00007346,0.00004719,0.00003147,0.01136188
6,25,0,0,760,MEAN,5,0.34860139,0.60913699,0.68548371,0.81106844,0.90025774,0.63935837,0.49661977,0.31723221,0.24480157,0.12802709,0.08593901,0.04629383,0.02737146,0.01297834,0.00721561,0.00456453,11.4436327
6,25,10,10,760,MEAN,5,0.21274174,0.37029093,0.41656612,0.49309739,0.54821197,0.39124191,0.30515093,0.19600625,0.15186211,0.07980984,0.05374745,0.02902826,0.01720223,0.008184,0.00455651,0.00288397,7.10519365
6,25,50,50,760,MEAN,5,0.03867685,0.06524797,0.07321106,0.08696284,0.09795025,0.07268929,0.05859604,0.03934177,0.03147639,0.01720125,0.01188977,0.00655671,0.00395702,0.00193392,0.00108895,0.00069223,1.48295479
6,25,75,75,760,MEAN,5,0.02074786,0.03429021,0.03840931,0.04572825,0.05194847,0.03955366,0.03258362,0.02252271,0.01840427,0.01031912,0.00725586,0.00405646,0.00247761,0.00123249,0.00069915,0.00044571,0.87105114
6,25,150,150,760,MEAN,5,0.00528806,0.00821437,0.00915372,0.01097329,0.01279207,0.01052454,0.00925614,0.00698531,0.00608345,0.00368572,0.00272898,0.00159003,0.00100691,0.00052835,0.0003065,0.00019709,0.29191524
6,25,200,200,760,MEAN,5,0.00252272,0.00375982,0.00417534,0.00502839,0.00596382,0.00516727,0.00474752,0.00379921,0.00345252,0.00220284,0.00168828,0.0010112,0.00065601,0.00035672,0.00021005,0.00013585,0.16720103
6,25,250,250,760,MEAN,5,0.001283,0.00183458,0.00203031,0.0024564,0.00296407,0.00270465,0.00259599,0.00220299,0.00208902,0.0014037,0.00111359,0.00068566,0.0004557,0.00025679,0.00015349,0.00009984,0.10210388
6,25,300,300,760,MEAN,5,0.00067953,0.00093224,0.00102814,0.00124965,0.00153417,0.0014743,0.00147832,0.00133035,0.0013164,0.00093156,0.00076499,0.00048421,0.00032968,0.00019253,0.00011681,0.00007642,0.0649362
6,25,400,400,760,MEAN,5,0.0002058,0.00025989,0.00028465,0.00034917,0.00044374,0.00047296,0.0005176,0.00052382,0.00056441,0.000443,0.00038979,0.00026074,0.00018632,0.00011686,0.00007305,0.00004835,0.02835874
6,25,500,500,760,MEAN,5,0.00006647,0.00007726,0.00008404,0.00010405,0.00013687,0.00016181,0.00019328,0.00021996,0.00025808,0.00022468,0.00021183,0.00014975,0.00011231,0.00007565,0.00004873,0.00003262,0.0132084
6,50,0,0,760,MEAN,5,0.54209964,0.9114125,1.05741907,1.30484069,1.40561654,0.95059243,0.65655938,0.41891632,0.29961545,0.15850825,0.1019038,0.05096513,0.02961747,0.01362916,0.00761242,0.00484614,14.70834857
6,50,10,10,760,MEAN,5,0.33082834,0.5540425,0.64258998,0.7932913,0.85595023,0.58169505,0.40342677,0.25883316,0.18586578,0.09881127,0.06373205,0.03195737,0.01861379,0.00859441,0.00480709,0.0030619,9.13221068
6,50,50,50,760,MEAN,5,0.06014521,0.09762634,0.11293452,0.13990515,0.15293452,0.10807379,0.07746727,0.0519522,0.03852431,0.02129658,0.01409851,0.00721832,0.00428172,0.0020309,0.00114883,0.00073494,1.90602203
6,50,75,75,760,MEAN,5,0.03226439,0.05130623,0.05924975,0.07356726,0.08110969,0.05880804,0.04307738,0.02974203,0.0225252,0.01277593,0.00860377,0.00446578,0.00268091,0.0012943,0.0007376,0.00047321,1.11955042
6,50,150,150,760,MEAN,5,0.0082233,0.01229064,0.01412042,0.01765374,0.01997289,0.01564779,0.01223713,0.00922434,0.0074456,0.00456323,0.00323594,0.00175047,0.00108954,0.00055485,0.00032336,0.00020924,0.37519476
6,50,200,200,760,MEAN,5,0.003923,0.00562558,0.00644084,0.00808964,0.00931161,0.00768266,0.00627648,0.00501699,0.00422558,0.0027273,0.00200191,0.00111323,0.00070984,0.00037461,0.0002216,0.00014423,0.21490126
6,50,250,250,760,MEAN,5,0.00199515,0.00274497,0.00313194,0.00395183,0.00462796,0.00402124,0.00343204,0.00290912,0.00255678,0.0017379,0.00132046,0.00075484,0.00049309,0.00026967,0.00016193,0.000106,0.13123276
6,50,300,300,760,MEAN,5,0.00105671,0.00139485,0.001586,0.00201042,0.00239538,0.00219197,0.00195442,0.00175678,0.00161116,0.00115335,0.0009071,0.00053307,0.00035673,0.00020218,0.00012324,0.00008113,0.08346163
6,50,400,400,760,MEAN,5,0.00032004,0.00038885,0.0004391,0.00056175,0.00069283,0.00070319,0.0006843,0.00069172,0.00069078,0.00054847,0.00046221,0.00028705,0.00020161,0.00012272,0.00007707,0.00005133,0.03644911
6,50,500,500,760,MEAN,5,0.00010337,0.00011561,0.00012965,0.00016739,0.00021371,0.00024058,0.00025552,0.00029047,0.00031587,0.00027817,0.00025118,0.00016486,0.00012152,0.00007944,0.00005141,0.00003463,0.01697658
6,75,0,0,760,MEAN,5,0.843003,1.36368789,1.63116216,2.09921771,2.19465801,1.41333251,0.86800857,0.55319376,0.36670278,0.19624648,0.12083434,0.05610779,0.03204778,0.01431262,0.00803106,0.00514513,18.90444435
6,75,10,10,760,MEAN,5,0.5144613,0.82897815,0.99125171,1.27624096,1.33643705,0.86485911,0.53335296,0.34179832,0.22748325,0.12233662,0.07557147,0.03518204,0.02014117,0.00902539,0.00507145,0.0032508,11.73750866
6,75,50,50,760,MEAN,5,0.09353003,0.14607202,0.17421145,0.22507833,0.23878417,0.16068317,0.10241611,0.06860471,0.04715035,0.02636695,0.01671758,0.00794669,0.00463306,0.00213274,0.00121201,0.00078028,2.4497847
6,75,75,75,760,MEAN,5,0.05017339,0.07676621,0.09139796,0.11835444,0.12664054,0.08743527,0.05695073,0.0392754,0.02756884,0.01581768,0.01020208,0.00491641,0.0029009,0.0013592,0.00077817,0.00050241,1.43894323
6,75,150,150,760,MEAN,5,0.01278781,0.01838969,0.021782,0.0284012,0.03118466,0.023265,0.01617818,0.01218107,0.00911276,0.00564966,0.00383707,0.0019271,0.00117894,0.00058267,0.00034114,0.00022215,0.48223283
6,75,200,200,760,MEAN,5,0.00610055,0.0084172,0.00993556,0.01301455,0.01453867,0.0114225,0.00829787,0.00662511,0.00517174,0.00337663,0.0023738,0.00122556,0.00076809,0.00039339,0.00023379,0.00015312,0.27620973
6,75,250,250,760,MEAN,5,0.0031026,0.00410712,0.00483129,0.00635768,0.00722585,0.00597875,0.00453735,0.0038416,0.00312927,0.00215166,0.00156576,0.00083101,0.00053355,0.00028319,0.00017083,0.00011254,0.16867172
6,75,300,300,760,MEAN,5,0.00164326,0.00208702,0.00244654,0.00323435,0.00374002,0.00325901,0.00258386,0.00231989,0.00197192,0.00142794,0.00107561,0.00058686,0.00038601,0.00021232,0.00013001,0.00008614,0.10727212
6,75,400,400,760,MEAN,5,0.00049768,0.00058181,0.00067734,0.00090374,0.00108175,0.0010455,0.00090468,0.00091344,0.00084546,0.00067905,0.00054807,0.00031601,0.00021815,0.00012887,0.00008131,0.00005449,0.04684755
6,75,500,500,760,MEAN,5,0.00016075,0.00017297,0.00019999,0.0002693,0.00033367,0.00035769,0.00033781,0.00038358,0.00038659,0.00034439,0.00029784,0.00018149,0.00013149,0.00008342,0.00005423,0.00003677,0.02181978
6,100,0,0,760,MEAN,5,1.31092887,2.04039847,2.51621148,3.37720537,3.42662713,2.1013304,1.14755634,0.73051187,0.44881173,0.24296956,0.14328158,0.06176937,0.03467751,0.01503035,0.00847272,0.00546256,24.29763033
6,100,10,10,760,MEAN,5,0.80002345,1.24034668,1.52909318,2.05320668,2.08664468,1.28586496,0.70512273,0.45135673,0.27841936,0.15146297,0.08961029,0.03873209,0.02179389,0.00947798,0.00535035,0.00345136,15.08606342
6,100,50,50,760,MEAN,5,0.14544576,0.21855816,0.26873652,0.36210429,0.37282542,0.23890233,0.13539988,0.09059493,0.05770785,0.03264449,0.01982318,0.00874855,0.00501324,0.00223969,0.00127866,0.00082842,3.14867562
6,100,75,75,760,MEAN,5,0.07802314,0.11486035,0.14098942,0.19040771,0.19773008,0.129998,0.07529209,0.05186455,0.03374182,0.01958361,0.01209731,0.0054125,0.00313894,0.00142736,0.00082096,0.0005334,1.84945456
6,100,150,150,760,MEAN,5,0.01988595,0.02751532,0.03360065,0.04569163,0.04869013,0.0345902,0.02138847,0.01608554,0.01115321,0.00699475,0.00454988,0.00212156,0.00127568,0.00061189,0.0003599,0.00023586,0.61980742
6,100,200,200,760,MEAN,5,0.00948678,0.01259411,0.01532648,0.0209377,0.02269994,0.01698288,0.01097025,0.0087487,0.00632975,0.00418055,0.00281478,0.00134923,0.00083111,0.00041312,0.00024665,0.00016257,0.35500868
6,100,250,250,760,MEAN,5,0.00482477,0.00614522,0.00745269,0.01022818,0.01128208,0.00888915,0.00599863,0.00507297,0.00382994,0.00266394,0.00185663,0.00091487,0.00057733,0.00029739,0.00018023,0.00011948,0.21679151
6,100,300,300,760,MEAN,5,0.00255539,0.00312267,0.00377401,0.0052034,0.00583948,0.00484546,0.00341601,0.00306349,0.00241345,0.00176791,0.00127542,0.00064607,0.00041768,0.00022297,0.00013716,0.00009145,0.13787542
6,100,400,400,760,MEAN,5,0.00077393,0.00087053,0.00104486,0.00145393,0.00168898,0.00155444,0.00119604,0.00120623,0.00103476,0.00084072,0.00064988,0.0003479,0.00023606,0.00013533,0.00008578,0.00005786,0.06021254
6,100,500,500,760,MEAN,5,0.00024997,0.00025881,0.0003085,0.00043325,0.00052098,0.00053181,0.00044661,0.00050652,0.00047316,0.00042639,0.00035317,0.0001998,0.00014228,0.00008761,0.00005722,0.00003904,0.02804467
6,150,0,0,760,MEAN,5,3.17014507,4.56788331,5.98752229,8.74092611,8.35346849,4.64509218,2.00573717,1.27387635,0.67230168,0.37243619,0.20146071,0.07486402,0.04060205,0.01657559,0.00943024,0.00615738,40.13875774
6,150,10,10,760,MEAN,5,1.93465143,2.77679041,3.63859697,5.31413578,5.08684485,2.84246648,1.23243698,0.78708189,0.41706085,0.2321702,0.12599632,0.04694302,0.0255173,0.0104524,0.005955,0.00389037,24.92160085
6,150,50,50,760,MEAN,5,0.35172325,0.48929079,0.63947961,0.93720296,0.90887783,0.52810512,0.23665642,0.15798065,0.086444,0.05003915,0.02787233,0.01060318,0.00586973,0.00246995,0.00142317,0.00093379,5.20149193
6,150,75,75,760,MEAN,5,0.18867894,0.25714029,0.33549537,0.49281567,0.48202851,0.28736685,0.13159802,0.09044209,0.05054388,0.03001876,0.01700939,0.00655991,0.00367522,0.0015741,0.00091374,0.00060125,3.05522832
6,150,150,150,760,MEAN,5,0.04808907,0.06159912,0.07995539,0.11825967,0.11869733,0.0764633,0.03738348,0.02805017,0.01670705,0.01072191,0.00639735,0.00257131,0.00149363,0.0006748,0.00040057,0.00026586,1.0238982
6,150,200,200,760,MEAN,5,0.02294134,0.0281947,0.03647055,0.05419123,0.05533817,0.03754147,0.01917416,0.01525609,0.00948171,0.00640816,0.00395771,0.00163525,0.00097311,0.00045559,0.00027452,0.00018325,0.58646079
6,150,250,250,760,MEAN,5,0.01166746,0.01375743,0.01773426,0.02647271,0.02750357,0.0196499,0.01048461,0.00884631,0.0057371,0.00408342,0.00261051,0.00110881,0.00067597,0.00032797,0.0002006,0.00013468,0.3581313
6,150,300,300,760,MEAN,5,0.00617955,0.00699079,0.00898055,0.0134675,0.01423555,0.01071113,0.00597061,0.00534216,0.00361525,0.00270994,0.00179331,0.00078304,0.00048904,0.00024589,0.00015266,0.00010309,0.22776493
6,150,400,400,760,MEAN,5,0.00187155,0.00194886,0.00248633,0.00376307,0.00411742,0.00343616,0.00209048,0.00210344,0.00155003,0.00128869,0.00091377,0.00042165,0.00027638,0.00014925,0.00009548,0.00006522,0.09946881
6,150,500,500,760,MEAN,5,0.0006045,0.0005794,0.0007341,0.00112134,0.00127005,0.0011756,0.0007806,0.00088328,0.00070877,0.00065359,0.00049658,0.00024216,0.00016659,0.00009661,0.00006368,0.000044,0.04632872
6,200,0,0,760,MEAN,5,7.66618238,10.22621717,14.24777821,22.62337671,20.36417537,10.26820023,3.5056942,2.2214026,1.00708051,0.57088927,0.28326333,0.09073465,0.04753877,0.0182797,0.01049598,0.00694059,66.30769545
6,200,10,10,760,MEAN,5,4.67845803,6.21645954,8.65832646,13.75411416,12.40076511,6.28340922,2.15409439,1.37252392,0.62474016,0.35588237,0.17715681,0.05689459,0.02987685,0.01152699,0.00662799,0.00438521,41.1695332
6,200,50,50,760,MEAN,5,0.85055241,1.09538565,1.52169181,2.42568069,2.21567216,1.16740184,0.41363597,0.27548877,0.1294896,0.07670258,0.03918983,0.01285097,0.00687256,0.00272388,0.001584,0.00105257,8.59266609
6,200,75,75,760,MEAN,5,0.4562716,0.57566542,0.79833751,1.27551182,1.1750943,0.63523828,0.23001139,0.15771412,0.07571267,0.04601429,0.02391601,0.00795056,0.00430311,0.00173593,0.001017,0.00067773,5.04712055
6,200,150,150,760,MEAN,5,0.11629107,0.13790326,0.19026011,0.30608118,0.28936162,0.16902581,0.06534009,0.04891426,0.02502648,0.01643509,0.00899498,0.00311641,0.00174881,0.00074417,0.00044584,0.00029968,1.69144074
6,200,200,200,760,MEAN,5,0.05547775,0.06312007,0.08678454,0.14025843,0.13490398,0.08298724,0.03351324,0.02660378,0.01420321,0.00982275,0.00556473,0.00198192,0.00113936,0.00050243,0.00030555,0.00020656,0.96881083
6,200,250,250,760,MEAN,5,0.02821476,0.03079904,0.04220007,0.06851701,0.06704851,0.04343705,0.01832536,0.01542631,0.00859394,0.00625927,0.0036705,0.00134387,0.00079145,0.00036168,0.00022327,0.00015181,0.59161924
6,200,300,300,760,MEAN,5,0.01494366,0.01565042,0.02136991,0.03485677,0.03470359,0.02367747,0.01043563,0.00931573,0.0054155,0.00415394,0.00252147,0.00094903,0.00057259,0.00027117,0.00016992,0.0001162,0.37625897
6,200,400,400,760,MEAN,5,0.00452587,0.00436296,0.00591642,0.00973963,0.0100375,0.0075958,0.00365381,0.003668,0.00232189,0.00197538,0.0012848,0.00051104,0.0003236,0.00016459,0.00010627,0.00007351,0.16431868
6,200,500,500,760,MEAN,5,0.00146182,0.00129711,0.00174685,0.00290228,0.00309613,0.00259872,0.00136435,0.00154028,0.00106171,0.00100186,0.00069821,0.0002935,0.00019506,0.00010655,0.00007088,0.0000496,0.07653328
6,250,0,0,760,MEAN,5,18.53869488,22.89364912,33.90370411,58.55411285,49.64400588,22.6983517,6.12736903,3.87371152,1.50856556,0.87508831,0.3982817,0.10996973,0.0556606,0.020159,0.01168215,0.00782341,109.5377816
6,250,10,10,760,MEAN,5,11.31365021,13.91691974,20.6031659,35.59857412,30.23071864,13.88977904,3.76499789,2.39342554,0.9358353,0.54551473,0.2490909,0.06895583,0.03498121,0.01271206,0.00737704,0.004943,68.01049717
6,250,50,50,760,MEAN,5,2.05684276,2.45226308,3.62098483,6.27817779,5.40138943,2.58059805,0.72296671,0.480401,0.19397014,0.11757364,0.05510276,0.01557529,0.00804671,0.00300392,0.00176302,0.00118645,14.19475635
6,250,75,75,760,MEAN,5,1.10337577,1.28875439,1.89970662,3.301296,2.86465752,1.40422484,0.40202157,0.27502399,0.11341449,0.07053306,0.03362705,0.00963602,0.00503829,0.0019144,0.00113194,0.00076393,8.33765048
6,250,150,150,760,MEAN,5,0.28122011,0.30872696,0.45273883,0.79220323,0.70540888,0.37363971,0.11420358,0.08529735,0.03748865,0.02519255,0.01264737,0.00377707,0.00204759,0.00082068,0.00049623,0.0003378,2.79419553
6,250,200,200,760,MEAN,5,0.1341587,0.14130823,0.20651061,0.36301866,0.32887038,0.18344729,0.05857556,0.04639202,0.02127583,0.01505682,0.00782428,0.00240207,0.00133402,0.00055408,0.00034008,0.00023283,1.60043851
6,250,250,250,760,MEAN,5,0.06823015,0.06895047,0.10041837,0.1773366,0.16345157,0.09601969,0.03202967,0.0269006,0.01287338,0.00959454,0.00516089,0.00162876,0.00092667,0.00039887,0.0002485,0.00017112,0.9773324
6,250,300,300,760,MEAN,5,0.03613741,0.03503694,0.05085138,0.09021673,0.08460078,0.05234019,0.01823975,0.01624489,0.0081122,0.00636737,0.00354531,0.00115022,0.00067042,0.00029905,0.00018912,0.00013098,0.62156546
6,250,400,400,760,MEAN,5,0.01094466,0.00976746,0.01407859,0.02520823,0.02446951,0.01679088,0.00638625,0.00639631,0.00347809,0.00302796,0.00180649,0.00061938,0.00037889,0.00018151,0.00011827,0.00008286,0.27144819
6,250,500,500,760,MEAN,5,0.00353503,0.00290388,0.00415677,0.00751171,0.00754778,0.0057446,0.00238466,0.00268597,0.0015904,0.0015357,0.00098172,0.00035572,0.00022838,0.0001175,0.00007889,0.00005591,0.12643006
6.5,0,0,0,760,MEAN,5,0.23169003,0.41880868,0.45302418,0.50788888,0.56878793,0.44587153,0.41139395,0.26968761,0.23383846,0.12667925,0.0940727,0.0581625,0.03667018,0.0189985,0.01109403,0.00723928,10.82603708
6.5,0,10,10,760,MEAN,5,0.18676015,0.33673711,0.36417061,0.40838954,0.45784162,0.36004072,0.33309073,0.2191423,0.19050805,0.10353325,0.07704704,0.04771663,0.03012884,0.01564361,0.00914334,0.00596848,8.82493875
6.5,0,50,50,760,MEAN,5,0.04689523,0.08218558,0.08867092,0.0997521,0.11316295,0.09220731,0.08790257,0.06020695,0.053891,0.03034642,0.0231242,0.0145951,0.00936953,0.00498538,0.0029439,0.00192928,2.51221506
6.5,0,75,75,760,MEAN,5,0.02565942,0.04407228,0.04747031,0.05352232,0.06122973,0.05116333,0.04982295,0.035113,0.03208699,0.01852916,0.01435837,0.00918497,0.00596612,0.00323002,0.00192127,0.00126263,1.50249706
6.5,0,150,150,760,MEAN,5,0.0066336,0.01071339,0.01148035,0.01303284,0.01529708,0.01380485,0.01434594,0.01103192,0.01073979,0.00669806,0.00546365,0.00364152,0.00245186,0.00139971,0.00085129,0.00056426,0.50982728
6.5,0,200,200,760,MEAN,5,0.00317282,0.00491687,0.00525076,0.00598824,0.00715058,0.0067949,0.00737583,0.00601368,0.00610827,0.00401134,0.00338664,0.0023202,0.00160029,0.00094664,0.00058439,0.00038958,0.29263793
6.5,0,250,250,760,MEAN,5,0.00161582,0.00240257,0.00255689,0.00292944,0.00355886,0.00356125,0.00403822,0.00349111,0.00369999,0.00255872,0.00223599,0.00157471,0.00111263,0.00068203,0.00042737,0.00028654,0.17889748
6.5,0,300,300,760,MEAN,5,0.00085651,0.00122191,0.00129592,0.00149159,0.00184359,0.00194278,0.00230135,0.00210969,0.00233307,0.0016991,0.00153689,0.00111264,0.00080536,0.00051159,0.0003254,0.00021943,0.11384831
6.5,0,400,400,760,MEAN,5,0.00025965,0.00034098,0.00035914,0.00041719,0.00053375,0.00062381,0.00080645,0.00083132,0.00100102,0.00080852,0.00078359,0.00059949,0.0004554,0.00031067,0.0002036,0.00013889,0.04975462
6.5,0,500,500,760,MEAN,5,0.00008391,0.00010143,0.0001061,0.00012438,0.00016472,0.00021353,0.00030127,0.00034923,0.0004579,0.0004102,0.00042597,0.00034439,0.00027457,0.00020116,0.00013584,0.00009373,0.02318244
6.5,5,0,0,760,MEAN,5,0.25307972,0.45395801,0.49405055,0.55855855,0.6217995,0.48268049,0.43501868,0.28510904,0.24348148,0.13220732,0.09733378,0.05929159,0.03725315,0.01918533,0.01121345,0.00732648,11.38333485
6.5,5,10,10,760,MEAN,5,0.2040019,0.36499842,0.3971503,0.44913263,0.50051289,0.3897639,0.35221881,0.23167342,0.19836421,0.10805127,0.07971792,0.04864294,0.03060782,0.01579745,0.00924177,0.00604037,9.2792249
6.5,5,50,50,760,MEAN,5,0.05122461,0.08908316,0.09670106,0.10970389,0.12370985,0.09981949,0.09295047,0.06364974,0.05611336,0.03167069,0.02392582,0.01487843,0.00951849,0.00503441,0.00297559,0.00195252,2.64153771
6.5,5,75,75,760,MEAN,5,0.02802831,0.04777113,0.05176928,0.05886199,0.0669364,0.05538713,0.05268409,0.03712086,0.03341019,0.01933774,0.01485611,0.00936328,0.00606097,0.00326179,0.00194195,0.00127784,1.57984191
6.5,5,150,150,760,MEAN,5,0.00724602,0.01161253,0.01252002,0.01433307,0.01672279,0.01494451,0.01516977,0.01166275,0.01118268,0.00699035,0.00565305,0.00371221,0.00249084,0.00141347,0.00086045,0.00057106,0.53607194
6.5,5,200,200,760,MEAN,5,0.00346574,0.00532953,0.00572628,0.00658566,0.00781703,0.00735585,0.0077994,0.00635756,0.00636016,0.00418639,0.00350404,0.00236524,0.00162574,0.00095595,0.00059068,0.00039427,0.30770221
6.5,5,250,250,760,MEAN,5,0.00176499,0.00260421,0.00278845,0.0032217,0.00389055,0.00385525,0.00427012,0.00369074,0.00385257,0.00267038,0.0023135,0.00160527,0.00113032,0.00068873,0.00043197,0.00029,0.18810668
6.5,5,300,300,760,MEAN,5,0.00093558,0.00132446,0.00141328,0.0016404,0.00201541,0.00210316,0.0024335,0.00223033,0.00242929,0.00177324,0.00159017,0.00113424,0.00081817,0.00051662,0.0003289,0.00022207,0.11970894
6.5,5,400,400,760,MEAN,5,0.00028362,0.00036959,0.00039167,0.00045881,0.00058349,0.00067531,0.00085276,0.00087885,0.0010423,0.0008438,0.00081075,0.00061112,0.00046264,0.00031372,0.00020579,0.00014056,0.05231586
6.5,5,500,500,760,MEAN,5,0.00009165,0.00010994,0.0001157,0.00013679,0.00018008,0.00023115,0.00031857,0.0003692,0.00047679,0.0004281,0.00044073,0.00035108,0.00027894,0.00020314,0.0001373,0.00009486,0.02437582
6.5,10,0,0,760,MEAN,5,0.27644411,0.4920573,0.53879231,0.61428329,0.67975181,0.52252821,0.46000008,0.30141231,0.25352216,0.13797662,0.10070791,0.06044259,0.0378454,0.019374,0.01133416,0.00741473,11.96932093
6.5,10,10,10,760,MEAN,5,0.22283542,0.39563161,0.43311667,0.49394046,0.54716117,0.42194089,0.37244534,0.2449211,0.20654435,0.11276644,0.08248138,0.04958722,0.03109441,0.01595281,0.00934125,0.00611313,9.75689657
6.5,10,50,50,760,MEAN,5,0.05595368,0.09655964,0.10545841,0.12064853,0.13523972,0.10806009,0.09828825,0.06728939,0.05842736,0.03305274,0.02475522,0.01516726,0.00966981,0.00508392,0.00300762,0.00197604,2.77751758
6.5,10,75,75,760,MEAN,5,0.03061589,0.05178042,0.05645756,0.06473437,0.07317493,0.05995962,0.05570953,0.03924352,0.03478796,0.02018161,0.01537111,0.00954504,0.00615732,0.00329386,0.00196286,0.00129323,1.66116829
6.5,10,150,150,760,MEAN,5,0.00791497,0.01258713,0.01365385,0.01576301,0.01828137,0.01617825,0.01604091,0.01232966,0.01164383,0.0072954,0.00584902,0.00378428,0.00253044,0.00142737,0.00086971,0.00057793,0.5636676
6.5,10,200,200,760,MEAN,5,0.0037857,0.00577682,0.00624486,0.00724268,0.00854558,0.00796311,0.00824729,0.0067211,0.00662244,0.00436907,0.00362551,0.00241116,0.00165158,0.00096535,0.00059704,0.00039902,0.32354196
6.5,10,250,250,760,MEAN,5,0.00192794,0.00282277,0.00304097,0.00354311,0.00425315,0.00417352,0.00451533,0.00390178,0.00401144,0.00278691,0.0023937,0.00163644,0.00114829,0.00069551,0.00043662,0.00029349,0.19778995
6.5,10,300,300,760,MEAN,5,0.00102195,0.00143562,0.00154127,0.00180405,0.00220325,0.00227679,0.00257325,0.00235786,0.00252946,0.00185062,0.00164529,0.00115626,0.00083117,0.0005217,0.00033244,0.00022475,0.12587126
6.5,10,400,400,760,MEAN,5,0.0003098,0.00040061,0.00042714,0.00050458,0.00063787,0.00073106,0.00090173,0.00092911,0.00108528,0.00088063,0.00083886,0.00062299,0.00047,0.00031681,0.00020801,0.00014225,0.05500896
6.5,10,500,500,760,MEAN,5,0.00010011,0.00011917,0.00012618,0.00015044,0.00019686,0.00025024,0.00033686,0.00039032,0.00049645,0.00044678,0.00045601,0.00035789,0.00028337,0.00020514,0.00013878,0.000096,0.02563063
6.5,25,0,0,760,MEAN,5,0.36029426,0.62663649,0.69882975,0.81708774,0.88807648,0.6629179,0.54388603,0.35613199,0.28619756,0.15683952,0.11154846,0.06403141,0.03967921,0.01995121,0.01170414,0.00768591,13.91456115
6.5,25,10,10,760,MEAN,5,0.29042515,0.50383808,0.56176528,0.65701396,0.71485056,0.53530539,0.44036475,0.28938513,0.23316498,0.12818283,0.09135997,0.0525315,0.03260111,0.01642809,0.00964617,0.00633671,11.34257614
6.5,25,50,50,760,MEAN,5,0.07292537,0.122969,0.13678272,0.16048041,0.17668687,0.13709302,0.11621217,0.0795054,0.06595782,0.03757141,0.02741996,0.01606783,0.01013836,0.00523538,0.00310579,0.00204831,3.22891653
6.5,25,75,75,760,MEAN,5,0.03990221,0.06594252,0.07322715,0.0861063,0.09560098,0.0760692,0.06586876,0.04636796,0.03927164,0.02294065,0.01702571,0.01011179,0.00645568,0.003392,0.00202693,0.00134053,1.93113944
6.5,25,150,150,760,MEAN,5,0.01031572,0.01602975,0.01770945,0.02096713,0.02388409,0.02052493,0.01896615,0.01456803,0.01314456,0.00829276,0.00647863,0.00400897,0.00265305,0.0014699,0.0008981,0.00059907,0.65527421
6.5,25,200,200,760,MEAN,5,0.00493396,0.0073568,0.00809977,0.00963384,0.01116456,0.01010259,0.00975127,0.00794128,0.00747598,0.00496637,0.00401577,0.00255432,0.00173161,0.00099411,0.00061653,0.00041361,0.37612363
6.5,25,250,250,760,MEAN,5,0.00251272,0.00359481,0.00394423,0.00471286,0.00555662,0.00529484,0.00533875,0.00461013,0.00452846,0.00316791,0.00265136,0.0017336,0.00120393,0.00071623,0.00045087,0.00030422,0.22993454
6.5,25,300,300,760,MEAN,5,0.00133193,0.00182827,0.00199908,0.00239965,0.00287848,0.0028885,0.00304251,0.00278592,0.00285548,0.00210362,0.0018224,0.00122491,0.00087145,0.00053724,0.00034329,0.00023297,0.14632771
6.5,25,400,400,760,MEAN,5,0.00040377,0.00051018,0.00055401,0.00067117,0.00083336,0.00092747,0.00106617,0.00109778,0.00122516,0.00100102,0.00092916,0.00065998,0.00049277,0.00032625,0.0002148,0.00014745,0.06394895
6.5,25,500,500,760,MEAN,5,0.00013048,0.00015176,0.00016366,0.00020011,0.00025719,0.00031747,0.00039829,0.00046118,0.00056043,0.00050786,0.0005051,0.00037914,0.00029711,0.00021125,0.00014331,0.00009952,0.02979608
6.5,50,0,0,760,MEAN,5,0.56028287,0.93759588,1.07800652,1.3145245,1.38659734,0.98562053,0.71904804,0.47028485,0.35028048,0.19418045,0.13227068,0.07049252,0.04293516,0.0209517,0.01234779,0.00816009,17.88419997
6.5,50,10,10,760,MEAN,5,0.45163151,0.75386051,0.86657249,1.05699903,1.11613122,0.79588736,0.58218707,0.38214326,0.28537329,0.15870107,0.1083318,0.05783221,0.03527625,0.01725191,0.01017666,0.00672766,14.57846192
