rup_mag,rup_hypo_depth,site_vs30,dist_rhypo,dist_rrup,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
6,10,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,10,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,25,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,25,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,25,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,25,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,25,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,25,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,25,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,25,760,300,300,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,25,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,25,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,50,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,50,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,50,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,50,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,50,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,50,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,50,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,50,760,300,300,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,50,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,50,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,75,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,75,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,75,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,75,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,75,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,75,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,75,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,75,760,300,300,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,75,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,75,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,100,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,100,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,100,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,100,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,100,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,100,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,100,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,100,760,300,300,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,100,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,100,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,150,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,150,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,150,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,150,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,150,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,150,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,150,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,150,760,300,300,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,150,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,150,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,200,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,200,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,200,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,200,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,200,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,200,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,200,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,200,760,300,300,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,200,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,200,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,250,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,250,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,250,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,250,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,250,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,250,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,250,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,250,760,300,300,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,250,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6,250,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,0,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,0,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,0,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,0,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,0,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,0,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,0,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,0,760,300,300,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,0,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,0,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,5,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,5,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,5,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,5,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,5,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,5,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,5,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,5,760,300,300,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,5,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,5,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,10,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,10,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,10,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,10,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,10,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,10,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,10,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,10,760,300,300,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,10,760,400,400,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,10,760,500,500,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,25,760,0,0,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,25,760,10,10,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,25,760,50,50,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,25,760,75,75,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,25,760,150,150,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,25,760,200,200,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
6.5,25,760,250,250,TOTAL_STDDEV,5,0.65667589,0.73288684,0.7727409,0.7745933,0.76975745,0.64403834,0.63663724,0.62599354,0.60862381,0.63141423,0.63846334,0.64542878,0.60679697,0.6050917,0.58321561,0.56742625,0.59280934
