rup_mag,rup_rake,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
8.0,90.0,30.0,MEAN,5.0,0.4307406190483566,0.4652343606099502,0.5911385122188054,0.6810349469954062,0.7047922892698962,0.7616622643271818,0.7430499980874786,0.6609508036123609,0.5090445652099118,0.39767923335875355,0.31982095376455133,0.21002158411308774,0.16672643179680469,0.09863800990850925,0.06370907424110323,0.3233905640915469
8.0,90.0,60.0,MEAN,5.0,0.15425230102485732,0.1775352433272696,0.25508459623272034,0.3097864989428261,0.3195645767887893,0.34205186838771573,0.3369960124725925,0.30031493269288345,0.23647199659572546,0.18824069877655702,0.15381807892355204,0.10301242062971125,0.08281844105707487,0.0493469955495953,0.03203393721876956,0.12858286436638047
8.0,90.0,90.0,MEAN,5.0,0.09707091747174217,0.11408254168689941,0.17820330873108853,0.23154475246182998,0.24511179502199598,0.26700556138268106,0.26552710774499294,0.2377172975379223,0.18829047552939687,0.1504983577566709,0.12339542305499461,0.08316072719758622,0.06720564503131432,0.040294971398790215,0.026294301694412395,0.09248148536345319
8.0,90.0,120.0,MEAN,5.0,0.07558280533573657,0.08950904173528268,0.14870647266323578,0.20567279413298772,0.22408438826281413,0.24922627285477672,0.2493830902976176,0.22392023111646042,0.1773172756566726,0.14171191141806,0.11617173880636741,0.07850534825390038,0.06364694139366292,0.03838680697745483,0.025176206897837443,0.08143785489139665
8.0,90.0,150.0,MEAN,5.0,0.05595330520812632,0.06483162886414562,0.10795706707833463,0.15366869939665276,0.17216432213819274,0.19934164576296384,0.2044428053464249,0.18859941248753692,0.15278727871895031,0.12375301382079873,0.10221851192568564,0.06977972560138589,0.05693293636695118,0.034655168735098725,0.022857724285564516,0.06464185050324958
8.0,90.0,200.0,MEAN,5.0,0.03517378940785367,0.03889989891741641,0.06282570220728718,0.09117318871773249,0.10594634099535466,0.13084790998471993,0.14023892185213288,0.13626294338198555,0.11571445663175016,0.096450040424008,0.08098699534830404,0.05642744173687045,0.046586191809669664,0.028825160641074345,0.01918911981938244,0.04349782593060768
8.0,-90.0,0.0,MEAN,5.0,1.5339763700214557,1.4069714909520261,1.477173597708331,1.4930519972167082,1.658903744845099,1.9339863281162541,2.01860585987045,1.926296531181412,1.580551513087971,1.2004626210466016,0.9520449530639918,0.6233606458593614,0.46199324815790804,0.271283046447079,0.17394497314723006,1.1344141507215788
8.0,-90.0,10.0,MEAN,5.0,1.2241110940195015,1.1405537048684828,1.2280675377265462,1.2743735393614517,1.417316908186056,1.6573510834855416,1.7223543282650684,1.6224072423822782,1.3127873993735761,0.9932537814987737,0.786317667040122,0.5167713780158965,0.3854746744489439,0.22685778516893151,0.14579221041110563,0.9307478989207896
8.0,-90.0,30.0,MEAN,5.0,0.49002186350885923,0.48318065364038415,0.5794457924471174,0.6525977951244445,0.7314987238268833,0.8658897320772173,0.899481576632211,0.8279278487354836,0.6590787528507279,0.4988580397390457,0.396409655850273,0.2641198280503437,0.20007171815616556,0.11836561189021108,0.07645088908932385,0.41530156651756545
8.0,-90.0,60.0,MEAN,5.0,0.17548147691695734,0.1843836186188182,0.25003902291923713,0.29685111911117984,0.3316737195627292,0.3888589661670875,0.4079425414141909,0.37618396832055934,0.30616900611867615,0.2361334918036006,0.19065346098156055,0.1295467936720202,0.09938212926848983,0.05921639465951437,0.03844072466252348,0.16512746792314129
8.0,-90.0,90.0,MEAN,5.0,0.11043043021368208,0.11848324571075002,0.17467844728438758,0.2218764185242975,0.25439972596641897,0.30354316451925845,0.3214275514807809,0.297772193758029,0.24378661568542964,0.18878862519509496,0.15294537962869076,0.1045816174595708,0.08064677403757721,0.04835396567854827,0.03155316203329488,0.11876569699306619
8.0,-90.0,120.0,MEAN,5.0,0.08598498837112699,0.09296182946521023,0.14576505863395692,0.1970847642407063,0.2325755354298507,0.2833309207191147,0.3018847935181686,0.2804895526616715,0.22957920953442867,0.17776670343234213,0.14399181309947123,0.0987270864059748,0.0763763296723955,0.04606416837294579,0.030211448277404938,0.1045833504921094
8.0,-90.0,150.0,MEAN,5.0,0.06365395246016474,0.06733249188662505,0.10582167629152522,0.14725214153595126,0.17868808136801448,0.2266199762357906,0.24748339594567223,0.23624557985280945,0.1978193187624304,0.1552386463960774,0.12669715557104724,0.08775388113116184,0.06831952364034141,0.04158620248211849,0.027429269142677414,0.08301374485680471
8.0,-90.0,200.0,MEAN,5.0,0.04001462845641139,0.040400452281340246,0.06158300981762703,0.08736618024399037,0.10996092666182915,0.14875341345631327,0.16976290539995031,0.1706872659205924,0.1498197701653186,0.12098916428775915,0.10038124949750316,0.07096225976868191,0.05590343017160361,0.03459019276928922,0.023026943783258924,0.05586036593193827
8.2,0.0,0.0,MEAN,5.0,1.4232464300397314,1.430340148585992,1.5935634430618284,1.641073262478629,1.6831067512126767,1.7908484225596166,1.7599214236168212,1.6282567379549906,1.293425435780784,1.0129564798063908,0.8143285481484404,0.528691953713804,0.4136328787833332,0.244935439909737,0.15753945589500007,0.9308345702906845
8.2,0.0,10.0,MEAN,5.0,1.168540078380652,1.1921187493717724,1.3612845685138166,1.4359958572727236,1.473063490925695,1.5703345432562015,1.537490950255518,1.4068415881782805,1.104376275531675,0.8622831649229414,0.6922050496650933,0.45087902237791005,0.35474065944480326,0.21050879022916472,0.13572764151145045,0.7852230681023896
8.2,0.0,30.0,MEAN,5.0,0.4998253212597614,0.5389228585375024,0.6844293654458249,0.7841917600098665,0.8103225440797208,0.874692344745776,0.8560236815635668,0.7653911721167078,0.589694465296087,0.4599529384029079,0.37008553904328373,0.24400522190513052,0.19481243325458364,0.11618765407733952,0.0753373540171683,0.37471193106208944
8.2,0.0,60.0,MEAN,5.0,0.1842213523615866,0.2115880946775514,0.30368316355353453,0.36789737031051895,0.3790765995061588,0.4059089886358406,0.4006897394108069,0.35794260383376486,0.2807513408697696,0.2227254946894872,0.18184773801139606,0.12216699209573054,0.09877721843056797,0.05932275736480316,0.0386711120377192,0.15354933767789902
8.2,0.0,90.0,MEAN,5.0,0.11703077861302771,0.13724727621460622,0.21412355804873276,0.27780268509482453,0.2937611204818489,0.32022112309805784,0.3188528543360809,0.2857794810423917,0.22510440736166293,0.17918392240656894,0.1467272596865081,0.09916376767289158,0.08059012386221653,0.04869705948948434,0.03191114277160175,0.11152843473571793
8.2,0.0,120.0,MEAN,5.0,0.09161913538312483,0.10826834172269481,0.17963966939457182,0.24817200781175836,0.2700767152607483,0.30055261960616725,0.3009796159832889,0.27033720413923623,0.21269277448249435,0.16921810029924528,0.13850885103587873,0.0938447956776007,0.07650603287811106,0.04649694029685987,0.03062318702628573,0.09875354138826226
8.2,0.0,150.0,MEAN,5.0,0.06810633447145206,0.07874529723066148,0.13095215793791146,0.18621124106339432,0.20836018129400397,0.24132842302389884,0.24759889926405662,0.22834469129309956,0.18367143946125253,0.14805380284877223,0.12208217153405031,0.08354363222375594,0.06853571697154709,0.04203346069318596,0.027839338308906763,0.07871203217153645
8.2,0.0,200.0,MEAN,5.0,0.043066286459580945,0.04752864625764712,0.0766575499741246,0.11113647264713851,0.12895232668458012,0.15922386959511015,0.17061140967656357,0.1655801847691257,0.1394883111585377,0.11565960535697166,0.09692784392330892,0.06768266622640459,0.056175528616264056,0.035014841013882296,0.02340434549900451,0.053274790581467675
8.2,90.0,0.0,MEAN,5.0,1.3520841085377444,1.3588231411566924,1.513885270908737,1.5590195993546974,1.5989514136520426,1.7013060014316357,1.6719253524359803,1.5468439010572408,1.2287541639917445,0.9623086558160711,0.7736121207410183,0.5022573560281137,0.39295123484416655,0.23268866791425016,0.14966248310025004,0.8842928417761501
8.2,90.0,10.0,MEAN,5.0,1.1101130744616194,1.1325128119031838,1.293220340088126,1.3641960644090871,1.3994103163794103,1.4918178160933913,1.460616402742742,1.3364995087693665,1.0491574617550912,0.8191690066767943,0.6575947971818386,0.4283350712590145,0.3370036264725631,0.19998335071770648,0.12894125943587792,0.74596191469727
8.2,90.0,30.0,MEAN,5.0,0.4748340551967733,0.5119767156106274,0.6502078971735337,0.744982172009373,0.7698064168757346,0.8309577275084871,0.8132224974853883,0.7271216135108722,0.5602097420312827,0.43695529148276246,0.3515812620911195,0.23180496080987398,0.18507181159185448,0.1103782713734726,0.07157048631630988,0.3559763345089849
8.2,90.0,60.0,MEAN,5.0,0.17501028474350727,0.20100868994367388,0.2884990053758578,0.349502501794993,0.3601227695308508,0.38561353920404856,0.38065525244026654,0.3400454736420766,0.26671377382628114,0.2115892199550128,0.1727553511108262,0.116058642490944,0.09383835750903961,0.056356619496562996,0.036737556435833256,0.14587187079400404
8.2,90.0,90.0,MEAN,5.0,0.11117923968237631,0.13038491240387595,0.20341738014629612,0.2639125508400832,0.27907306445775637,0.30421006694315483,0.30291021161927684,0.27149050699027205,0.21384918699357974,0.17022472628624047,0.1393908967021827,0.094205579289247,0.07656061766910573,0.04626220651501012,0.030315585633021662,0.10595201299893203
8.2,90.0,120.0,MEAN,5.0,0.08703817861396859,0.10285492463656007,0.17065768592484323,0.23576340742117044,0.25657287949771085,0.2855249886258589,0.2859306351841244,0.2568203439322744,0.2020581357583696,0.160757195284283,0.1315834084840848,0.08915255589372066,0.0726807312342055,0.04417209328201689,0.02909202767497144,0.09381586431884913
8.2,90.0,150.0,MEAN,5.0,0.06470101774787945,0.07480803236912843,0.12440455004101587,0.1769006790102245,0.19794217222930377,0.2292620018727039,0.23521895430085377,0.21692745672844452,0.1744878674881899,0.14065111270633363,0.11597806295734779,0.07936645061256814,0.06510893112296975,0.03993178765852668,0.026447371393461434,0.07477643056295963
8.2,90.0,200.0,MEAN,5.0,0.040912972136601895,0.04515221394476476,0.07282467247541836,0.10557964901478158,0.12250471035035111,0.15126267611535463,0.1620808391927354,0.1573011755306694,0.1325138956006108,0.10987662508912306,0.09208145172714347,0.06429853291508436,0.05336675218545088,0.03326409896318818,0.022234128224054284,0.05061105105239429
8.2,-90.0,0.0,MEAN,5.0,1.5381664630332896,1.4112393862417747,1.483940620250162,1.4939215051786952,1.6595398904821965,1.9341162963643863,2.023909637159344,1.9376255181664384,1.590913286010364,1.2071422628982356,0.9588718654447885,0.6316309205616502,0.4715414818129999,0.2792264014971002,0.1795949797203001,1.1356181757546349
8.2,-90.0,10.0,MEAN,5.0,1.262893847009498,1.1761991955926618,1.2676404417611828,1.307232980742793,1.4524376559257532,1.6959613067166979,1.7681145927938455,1.6741414899321538,1.35838281890396,1.0275845722049992,0.8150714459806474,0.538667422430001,0.40440435176707573,0.23998002086124778,0.15472951132305354,0.9579721430849153
8.2,-90.0,30.0,MEAN,5.0,0.5401837168248809,0.5317260826845928,0.6373467849674411,0.7138748532733016,0.7989764078175163,0.9446677323254381,0.9844272337981015,0.9108154948188821,0.7253241923141871,0.5481268366006222,0.4357757222234666,0.291514258636169,0.22208617391022542,0.1324539256481671,0.08588458357957188,0.45714855589574904
8.2,-90.0,60.0,MEAN,5.0,0.19909630545802298,0.20876254726122742,0.2827924950495233,0.3349087489095153,0.3737687689598735,0.4383817077267079,0.4607932003224278,0.4259516985621801,0.3453241492698167,0.26542241747245127,0.21412571150841891,0.14595351629172976,0.11260602901084751,0.06762794339587558,0.0440850677229999,0.1873301919670368
8.2,-90.0,90.0,MEAN,5.0,0.12648042883213662,0.1354144760880364,0.19939378436700236,0.25289267392774173,0.28964787727286195,0.34583881294590246,0.3666807824864929,0.34007758244044606,0.27687842105484534,0.21353383869975304,0.17277134828086332,0.11847144905764194,0.09187274120292685,0.055514647818012165,0.036378702759625986,0.13606469037757585
8.2,-90.0,120.0,MEAN,5.0,0.09901692246963527,0.10682252628732995,0.1672820768972498,0.22591892021529364,0.2662951010936673,0.3245968291746606,0.3461265583807821,0.32170127292569106,0.261612112613468,0.20165754856281123,0.1630941720947472,0.11211684662000795,0.08721687748104662,0.053006511938420264,0.03491043320996574,0.12047932049367992
8.2,-90.0,150.0,MEAN,5.0,0.07360558044834947,0.07769373253144327,0.12194382804120457,0.1695140514997218,0.20544272203552533,0.2606346968658108,0.2847387341536651,0.2717301826387884,0.2259158705373406,0.17643601296248757,0.1437517569813443,0.09980999513588236,0.07813071734756369,0.047918145190232006,0.031736845672153714,0.09602867924927444
8.2,-90.0,200.0,MEAN,5.0,0.04654367375975982,0.04689394871552251,0.07138420045385459,0.10117108741781489,0.12714673620634262,0.171961779162719,0.19620312112804805,0.19704041987525953,0.17157062272500134,0.13783178302311389,0.11413253621969627,0.08086081975401671,0.06404010262254103,0.03991691875582583,0.026680953868865147,0.06499524450939055
