rup_mag,rup_rake,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
8.0,-90.0,30.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,-90.0,60.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,-90.0,90.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,-90.0,120.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,-90.0,150.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,0.0,0.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,0.0,10.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,0.0,30.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,0.0,60.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,0.0,90.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,0.0,120.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,0.0,150.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,0.0,200.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,90.0,0.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,90.0,10.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,90.0,30.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,90.0,60.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,90.0,90.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,90.0,120.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,90.0,150.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,90.0,200.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,-90.0,0.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,-90.0,10.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,-90.0,30.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,-90.0,60.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,-90.0,90.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,-90.0,120.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,-90.0,150.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.2,-90.0,200.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
