NAME_1,id_1,id_2,name_2,taxonomy,lon,lat,asset_id,occupants_night,site_id,value-number,value-structural,no_damage-structural-ASH_DRY,no_damage-structural-ASH_WET,collapse-structural-ASH_DRY,collapse-structural-ASH_WET,occupants_night-LAVA,number-LAVA,occupants_night-LAHAR,number-LAHAR,occupants_night-PYRO,number-PYRO,loss-structural-ASH_DRY,loss-structural-ASH_WET,loss-structural-LAHAR,loss-structural-LAVA,loss-structural-PYRO
Caldas,AREA # 17,AREA # 17174,Chinchiná,Slab_roof,-7.56615E+01,4.95583E+00,a_11167,7.00000E+00,66,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66682,Santa Rosa de Cabal,Slab_roof,-7.56471E+01,4.94936E+00,a_11075,2.00000E+00,67,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66170,Dosquebradas,Weak_roof,-7.56401E+01,4.85262E+00,a_9477,2.00000E+00,68,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66682,Santa Rosa de Cabal,Moderate_roof,-7.56319E+01,4.84979E+00,a_9414,4.00000E+00,69,1.00000E+00,1.00000E+04,2.49406E-02,0.00000E+00,9.75059E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.95012E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66682,Santa Rosa de Cabal,Weak_roof,-7.56249E+01,4.86075E+00,a_9643,3.00000E+00,70,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63190,Circasia,Heavy_roof,-7.56225E+01,4.63157E+00,a_5277,4.00000E+00,71,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66682,Santa Rosa de Cabal,Heavy_roof,-7.56162E+01,4.84743E+00,a_9378,4.00000E+00,72,1.00000E+00,2.00000E+04,6.26263E-01,4.98589E-03,3.73737E-01,9.95014E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.98990E+03,7.96011E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.56058E+01,4.75426E+00,a_7244,4.00000E+00,73,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66682,Santa Rosa de Cabal,Weak_roof,-7.56007E+01,4.87410E+00,a_9903,1.00000E+00,74,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66682,Santa Rosa de Cabal,Heavy_roof,-7.55841E+01,4.90715E+00,a_10439,5.00000E+00,75,1.00000E+00,2.00000E+04,6.26263E-01,4.98589E-03,3.73737E-01,9.95014E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.98990E+03,7.96011E+03,0.00000E+00,0.00000E+00,0.00000E+00
Caldas,AREA # 17,AREA # 17001,Manizales,Heavy_roof,-7.55834E+01,4.99552E+00,a_35909,4.00000E+00,76,1.00000E+00,2.00000E+04,6.26263E-01,4.98589E-03,3.73737E-01,9.95014E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.98990E+03,7.96011E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66682,Santa Rosa de Cabal,Moderate_roof,-7.55813E+01,4.73322E+00,a_6821,6.00000E+00,77,1.00000E+00,1.00000E+04,2.49406E-02,0.00000E+00,9.75059E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.95012E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Caldas,AREA # 17,AREA # 17873,Villamaría,Weak_roof,-7.55719E+01,4.97293E+00,a_11389,1.00000E+00,78,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Caldas,AREA # 17,AREA # 17873,Villamaría,Weak_roof,-7.55492E+01,4.97085E+00,a_11363,1.00000E+00,79,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Caldas,AREA # 17,AREA # 17873,Villamaría,Slab_roof,-7.55428E+01,4.97836E+00,a_11464,5.00000E+00,80,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73124,Cajamarca,Weak_roof,-7.55155E+01,4.55020E+00,a_3702,4.00000E+00,81,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66682,Santa Rosa de Cabal,Weak_roof,-7.55144E+01,4.86473E+00,a_9732,7.00000E+00,82,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Caldas,AREA # 17,AREA # 17873,Villamaría,Heavy_roof,-7.55058E+01,4.95900E+00,a_11188,6.00000E+00,83,1.00000E+00,2.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,8.00000E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Caldas,AREA # 17,AREA # 17873,Villamaría,Slab_roof,-7.54987E+01,4.98521E+00,a_11575,7.00000E+00,84,1.00000E+00,2.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,8.00000E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63690,Salento,Heavy_roof,-7.54548E+01,4.65612E+00,a_5777,6.00000E+00,85,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73124,Cajamarca,Moderate_roof,-7.54546E+01,4.42226E+00,a_649,6.00000E+00,86,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63690,Salento,Heavy_roof,-7.54519E+01,4.60355E+00,a_4571,7.00000E+00,87,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Caldas,AREA # 17,AREA # 17873,Villamaría,Weak_roof,-7.54405E+01,4.89428E+00,a_10259,5.00000E+00,88,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,5.00000E+03,0.00000E+00
Risaralda,AREA # 66,AREA # 66682,Santa Rosa de Cabal,Slab_roof,-7.54404E+01,4.83143E+00,a_9064,1.00000E+00,89,1.00000E+00,2.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,8.00000E+03,8.00000E+03,2.00000E+04,2.00000E+04,0.00000E+00
Caldas,AREA # 17,AREA # 17873,Villamaría,Weak_roof,-7.54379E+01,4.94799E+00,a_11058,2.00000E+00,90,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,5.00000E+03,0.00000E+00
Tolima,AREA # 73,AREA # 73124,Cajamarca,Moderate_roof,-7.54193E+01,4.46125E+00,a_1762,2.00000E+00,91,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73124,Cajamarca,Moderate_roof,-7.54193E+01,4.46125E+00,a_3124,6.00000E+00,91,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Slab_roof,-7.54090E+01,4.64048E+00,a_5494,6.00000E+00,92,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73124,Cajamarca,Moderate_roof,-7.54004E+01,4.42120E+00,a_616,6.00000E+00,93,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73124,Cajamarca,Slab_roof,-7.53995E+01,4.42783E+00,a_816,4.00000E+00,94,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Moderate_roof,-7.53936E+01,4.58388E+00,a_4204,6.00000E+00,95,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Slab_roof,-7.53831E+01,4.67447E+00,a_5973,1.00000E+00,96,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73124,Cajamarca,Heavy_roof,-7.53722E+01,4.43519E+00,a_1041,1.00000E+00,97,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73347,Herveo,Weak_roof,-7.53450E+01,4.96335E+00,a_11288,1.00000E+00,98,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,5.00000E+03,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Slab_roof,-7.53303E+01,4.54521E+00,a_3627,4.00000E+00,99,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Moderate_roof,-7.53162E+01,4.53871E+00,a_3504,6.00000E+00,100,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Slab_roof,-7.53151E+01,4.52727E+00,a_3320,1.00000E+00,101,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Cundinamarca,AREA # 25,AREA # 25483,Nariño,Slab_roof,-7.53141E+01,4.89775E+00,a_18385,1.00000E+00,102,1.00000E+00,2.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,8.00000E+03,8.00000E+03,0.00000E+00,2.00000E+04,0.00000E+00
Tolima,AREA # 73,AREA # 73152,Casabianca,Moderate_roof,-7.53131E+01,4.95899E+00,a_11165,4.00000E+00,103,1.00000E+00,1.00000E+04,2.49406E-02,0.00000E+00,9.75059E-01,1.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.95012E+03,2.00000E+03,0.00000E+00,1.00000E+04,0.00000E+00
Tolima,AREA # 73,AREA # 73686,Santa Isabel,Moderate_roof,-7.53122E+01,4.71126E+00,a_6479,2.00000E+00,104,1.00000E+00,1.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73043,Anzoátegui,Slab_roof,-7.53080E+01,4.68274E+00,a_6079,2.00000E+00,105,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Slab_roof,-7.52745E+01,4.47418E+00,a_2127,2.00000E+00,106,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Heavy_roof,-7.52585E+01,4.46431E+00,a_1855,5.00000E+00,107,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Heavy_roof,-7.52573E+01,4.48651E+00,a_2432,1.00000E+00,108,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Weak_roof,-7.52517E+01,4.48844E+00,a_2482,6.00000E+00,109,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73043,Anzoátegui,Weak_roof,-7.52439E+01,4.62820E+00,a_5192,2.00000E+00,110,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73461,Murillo,Moderate_roof,-7.52198E+01,4.81380E+00,a_8692,7.00000E+00,111,1.00000E+00,1.00000E+04,2.49406E-02,0.00000E+00,9.75059E-01,1.00000E+00,7.00000E-01,1.00000E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.95012E+03,2.00000E+03,0.00000E+00,1.00000E+03,0.00000E+00
Tolima,AREA # 73,AREA # 73461,Murillo,Moderate_roof,-7.52196E+01,4.80760E+00,a_8554,5.00000E+00,112,1.00000E+00,1.00000E+04,2.49406E-02,0.00000E+00,9.75059E-01,1.00000E+00,5.00000E-01,1.00000E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.95012E+03,2.00000E+03,0.00000E+00,1.00000E+03,0.00000E+00
Tolima,AREA # 73,AREA # 73870,Villahermosa,Moderate_roof,-7.51864E+01,4.92531E+00,a_10724,4.00000E+00,113,1.00000E+00,1.00000E+04,2.49406E-02,0.00000E+00,9.75059E-01,1.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.95012E+03,2.00000E+03,0.00000E+00,1.00000E+04,0.00000E+00
Tolima,AREA # 73,AREA # 73043,Anzoátegui,Heavy_roof,-7.51822E+01,4.61435E+00,a_4823,2.00000E+00,114,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Moderate_roof,-7.51818E+01,4.47134E+00,a_2038,7.00000E+00,115,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Moderate_roof,-7.51657E+01,4.52789E+00,a_3332,6.00000E+00,116,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Moderate_roof,-7.51646E+01,4.40406E+00,a_136,5.00000E+00,117,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73461,Murillo,Moderate_roof,-7.51611E+01,4.79231E+00,a_8287,2.00000E+00,118,1.00000E+00,1.00000E+04,2.49406E-02,0.00000E+00,9.75059E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.95012E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73461,Murillo,Slab_roof,-7.51447E+01,4.87820E+00,a_25845,4.00000E+00,119,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,2.00000E+04
Tolima,AREA # 73,AREA # 73043,Anzoátegui,Heavy_roof,-7.51421E+01,4.58872E+00,a_21646,2.00000E+00,120,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73043,Anzoátegui,Slab_roof,-7.51419E+01,4.58460E+00,a_21580,2.00000E+00,121,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73870,Villahermosa,Weak_roof,-7.51365E+01,4.93858E+00,a_26522,1.00000E+00,122,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73461,Murillo,Slab_roof,-7.51283E+01,4.79797E+00,a_24806,4.00000E+00,123,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Heavy_roof,-7.51283E+01,4.46641E+00,a_19564,7.00000E+00,124,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73043,Anzoátegui,Heavy_roof,-7.51179E+01,4.57130E+00,a_21354,4.00000E+00,125,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73043,Anzoátegui,Moderate_roof,-7.51150E+01,4.62392E+00,a_22050,4.00000E+00,126,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Moderate_roof,-7.51124E+01,4.54988E+00,a_20899,1.00000E+00,127,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Slab_roof,-7.51071E+01,4.47343E+00,a_19706,4.00000E+00,128,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73411,Líbano,Weak_roof,-7.50969E+01,4.80328E+00,a_24868,3.00000E+00,129,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73001,Ibagué,Weak_roof,-7.50966E+01,4.49461E+00,a_20068,4.00000E+00,130,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Tolima,AREA # 73,AREA # 73411,Líbano,Slab_roof,-7.50954E+01,4.83999E+00,a_25374,4.00000E+00,131,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
