asset_ref,id_1,id_2,name_1,name_2,taxonomy,lon,lat,number,occupants_night,site_id,value-structural,occupants_night-LAHAR,number-LAHAR,loss-structural-LAHAR
a_19706,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-7.51071E+01,4.47343E+00,1.00000E+00,4.00000E+00,127,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_24868,"AREA # 73","AREA # 73411","Tolima","Líbano","Weak_roof",-7.50969E+01,4.80328E+00,1.00000E+00,3.00000E+00,128,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_20068,"AREA # 73","AREA # 73001","Tolima","Ibagué","Weak_roof",-7.50966E+01,4.49461E+00,1.00000E+00,4.00000E+00,129,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_25374,"AREA # 73","AREA # 73411","Tolima","Líbano","Slab_roof",-7.50954E+01,4.83999E+00,1.00000E+00,4.00000E+00,130,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_27187,"AREA # 73","AREA # 73870","Tolima","Villahermosa","Weak_roof",-7.50943E+01,4.97920E+00,1.00000E+00,1.00000E+00,131,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_20517,"AREA # 73","AREA # 73001","Tolima","Ibagué","Heavy_roof",-7.50917E+01,4.52742E+00,1.00000E+00,1.00000E+00,132,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_25646,"AREA # 73","AREA # 73411","Tolima","Líbano","Moderate_roof",-7.50873E+01,4.86230E+00,1.00000E+00,6.00000E+00,133,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_26786,"AREA # 73","AREA # 73870","Tolima","Villahermosa","Heavy_roof",-7.50807E+01,4.96418E+00,1.00000E+00,3.00000E+00,134,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_26566,"AREA # 73","AREA # 73411","Tolima","Líbano","Heavy_roof",-7.50761E+01,4.94324E+00,1.00000E+00,1.00000E+00,135,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_26200,"AREA # 73","AREA # 73411","Tolima","Líbano","Slab_roof",-7.50754E+01,4.90773E+00,1.00000E+00,3.00000E+00,136,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_26976,"AREA # 73","AREA # 73870","Tolima","Villahermosa","Heavy_roof",-7.50753E+01,4.97152E+00,1.00000E+00,6.00000E+00,137,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_25339,"AREA # 73","AREA # 73411","Tolima","Líbano","Weak_roof",-7.50703E+01,4.83636E+00,1.00000E+00,3.00000E+00,138,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_27289,"AREA # 73","AREA # 73411","Tolima","Líbano","Heavy_roof",-7.50462E+01,4.98320E+00,1.00000E+00,6.00000E+00,139,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_20570,"AREA # 73","AREA # 73026","Tolima","Alvarado","Moderate_roof",-7.50418E+01,4.53055E+00,1.00000E+00,1.00000E+00,140,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_22973,"AREA # 73","AREA # 73026","Tolima","Alvarado","Heavy_roof",-7.50128E+01,4.68101E+00,1.00000E+00,6.00000E+00,141,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_25647,"AREA # 73","AREA # 73411","Tolima","Líbano","Slab_roof",-7.50078E+01,4.86231E+00,1.00000E+00,6.00000E+00,142,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_21337,"AREA # 73","AREA # 73026","Tolima","Alvarado","Weak_roof",-7.49983E+01,4.57003E+00,1.00000E+00,1.00000E+00,143,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_26016,"AREA # 73","AREA # 73411","Tolima","Líbano","Moderate_roof",-7.49927E+01,4.89195E+00,1.00000E+00,6.00000E+00,144,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_22389,"AREA # 73","AREA # 73026","Tolima","Alvarado","Heavy_roof",-7.49891E+01,4.64722E+00,1.00000E+00,6.00000E+00,145,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_23553,"AREA # 73","AREA # 73861","Tolima","Venadillo","Slab_roof",-7.49834E+01,4.71356E+00,1.00000E+00,5.00000E+00,146,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_25665,"AREA # 73","AREA # 73411","Tolima","Líbano","Moderate_roof",-7.49826E+01,4.86382E+00,1.00000E+00,2.00000E+00,147,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_26407,"AREA # 73","AREA # 73408","Tolima","Lérida","Moderate_roof",-7.49775E+01,4.92723E+00,1.00000E+00,7.00000E+00,148,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_20771,"AREA # 73","AREA # 73026","Tolima","Alvarado","Heavy_roof",-7.49774E+01,4.54294E+00,1.00000E+00,1.00000E+00,149,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_27489,"AREA # 73","AREA # 73055","Tolima","Armero","Weak_roof",-7.49769E+01,4.99060E+00,1.00000E+00,1.00000E+00,150,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_27406,"AREA # 73","AREA # 73055","Tolima","Armero","Weak_roof",-7.49700E+01,4.98772E+00,1.00000E+00,2.00000E+00,151,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_18650,"AREA # 73","AREA # 73547","Tolima","Piedras","Moderate_roof",-7.49600E+01,4.41692E+00,1.00000E+00,6.00000E+00,152,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_19907,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-7.49598E+01,4.48407E+00,1.00000E+00,2.00000E+00,153,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_19743,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-7.49553E+01,4.47535E+00,1.00000E+00,7.00000E+00,154,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_20738,"AREA # 73","AREA # 73026","Tolima","Alvarado","Moderate_roof",-7.49544E+01,4.54097E+00,1.00000E+00,7.00000E+00,155,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_19538,"AREA # 73","AREA # 73547","Tolima","Piedras","Weak_roof",-7.49392E+01,4.46523E+00,1.00000E+00,4.00000E+00,156,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_21654,"AREA # 73","AREA # 73026","Tolima","Alvarado","Weak_roof",-7.49193E+01,4.58956E+00,1.00000E+00,7.00000E+00,157,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_26809,"AREA # 73","AREA # 73055","Tolima","Armero","Heavy_roof",-7.49127E+01,4.96511E+00,1.00000E+00,3.00000E+00,158,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_26921,"AREA # 73","AREA # 73055","Tolima","Armero","Slab_roof",-7.49003E+01,4.96932E+00,1.00000E+00,7.00000E+00,159,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_19817,"AREA # 73","AREA # 73200","Tolima","Coello","Moderate_roof",-7.48980E+01,4.47923E+00,1.00000E+00,4.00000E+00,160,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_21348,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-7.48976E+01,4.57085E+00,1.00000E+00,6.00000E+00,161,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_22192,"AREA # 73","AREA # 73861","Tolima","Venadillo","Moderate_roof",-7.48814E+01,4.63407E+00,1.00000E+00,3.00000E+00,162,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_19073,"AREA # 73","AREA # 73200","Tolima","Coello","Slab_roof",-7.48785E+01,4.43978E+00,1.00000E+00,5.00000E+00,163,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_22641,"AREA # 73","AREA # 73861","Tolima","Venadillo","Heavy_roof",-7.48771E+01,4.66148E+00,1.00000E+00,3.00000E+00,164,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_21267,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-7.48725E+01,4.56663E+00,1.00000E+00,5.00000E+00,165,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_21302,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-7.48724E+01,4.56802E+00,1.00000E+00,1.00000E+00,166,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_21327,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-7.48698E+01,4.56935E+00,1.00000E+00,6.00000E+00,167,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_18541,"AREA # 73","AREA # 73200","Tolima","Coello","Weak_roof",-7.48664E+01,4.40959E+00,1.00000E+00,2.00000E+00,168,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_18742,"AREA # 73","AREA # 73200","Tolima","Coello","Weak_roof",-7.48406E+01,4.42145E+00,1.00000E+00,5.00000E+00,169,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_20278,"AREA # 73","AREA # 73547","Tolima","Piedras","Heavy_roof",-7.48365E+01,4.51168E+00,1.00000E+00,7.00000E+00,170,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_18384,"AREA # 25","AREA # 25483","Cundinamarca","Nariño","Slab_roof",-7.48050E+01,4.40140E+00,1.00000E+00,1.00000E+00,171,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
