rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00,4.00
7.5,0,100,300,MEAN,5,8.11949E+00,7.22168E-02,1.11986E-01,1.66058E-01,1.65412E-01,8.69173E-02,4.08810E-02,3.85475E-02,2.71027E-02
7.5,0,0,150,MEAN,5,4.57381E+02,2.91213E+00,4.25278E+00,8.66252E+00,1.08893E+01,1.02704E+01,1.54192E+00,7.48855E-01,4.74743E-01
7.5,0,20,150,MEAN,5,8.58895E+01,6.18456E-01,1.00907E+00,1.61610E+00,1.57246E+00,1.21831E+00,4.23669E-01,2.97513E-01,1.97422E-01
7.5,0,50,150,MEAN,5,2.53347E+01,1.76523E-01,2.73166E-01,4.48220E-01,4.68700E-01,3.69392E-01,1.61239E-01,1.30832E-01,8.99691E-02
7.5,0,100,150,MEAN,5,9.72973E+00,6.53095E-02,9.24148E-02,1.50251E-01,1.83772E-01,1.47698E-01,7.54695E-02,6.76118E-02,4.78170E-02
7.5,90,0,850,MEAN,5,2.45512E+02,2.62339E+00,4.57313E+00,8.30544E+00,6.29911E+00,3.24641E+00,4.08415E-01,1.79513E-01,1.12262E-01
7.5,90,20,850,MEAN,5,4.61035E+01,5.57136E-01,1.08508E+00,1.54949E+00,9.09615E-01,3.85103E-01,1.12219E-01,7.13190E-02,4.66839E-02
7.5,90,50,850,MEAN,5,1.35991E+01,1.59021E-01,2.93743E-01,4.29744E-01,2.71127E-01,1.16763E-01,4.27080E-02,3.13628E-02,2.12748E-02
7.5,90,100,850,MEAN,5,5.22270E+00,5.88340E-02,9.93763E-02,1.44058E-01,1.06306E-01,4.66865E-02,1.99899E-02,1.62077E-02,1.13072E-02
7.5,90,0,570,MEAN,5,3.31429E+02,3.65293E+00,6.58924E+00,1.15560E+01,8.28229E+00,4.11557E+00,5.32344E-01,2.50072E-01,1.49630E-01
7.5,90,20,570,MEAN,5,6.22376E+01,7.75781E-01,1.56345E+00,2.15593E+00,1.19599E+00,4.88205E-01,1.46271E-01,9.93514E-02,6.22235E-02
7.5,90,50,570,MEAN,5,1.83581E+01,2.21428E-01,4.23242E-01,5.97937E-01,3.56488E-01,1.48024E-01,5.56673E-02,4.36902E-02,2.83565E-02
7.5,90,100,570,MEAN,5,7.05040E+00,8.19231E-02,1.43187E-01,2.00439E-01,1.39775E-01,5.91858E-02,2.60556E-02,2.25783E-02,1.50710E-02
7.5,90,0,300,MEAN,5,4.59589E+02,4.46608E+00,7.39712E+00,1.35831E+01,1.25357E+01,7.04044E+00,8.54094E-01,3.70923E-01,2.16713E-01
7.5,90,20,300,MEAN,5,8.63042E+01,9.48473E-01,1.75514E+00,2.53411E+00,1.81020E+00,8.35165E-01,2.34677E-01,1.47364E-01,9.01200E-02
7.5,90,50,300,MEAN,5,2.54570E+01,2.70719E-01,4.75134E-01,7.02824E-01,5.39565E-01,2.53222E-01,8.93126E-02,6.48040E-02,4.10695E-02
7.5,90,100,300,MEAN,5,9.77671E+00,1.00160E-01,1.60743E-01,2.35599E-01,2.11558E-01,1.01248E-01,4.18037E-02,3.34895E-02,2.18277E-02
7.5,90,0,150,MEAN,5,5.50734E+02,4.03892E+00,6.10438E+00,1.22902E+01,1.39272E+01,1.19637E+01,1.57672E+00,6.50594E-01,3.82345E-01
7.5,90,20,150,MEAN,5,1.03420E+02,8.57754E-01,1.44841E+00,2.29289E+00,2.01114E+00,1.41919E+00,4.33232E-01,2.58475E-01,1.58998E-01
7.5,90,50,150,MEAN,5,3.05056E+01,2.44825E-01,3.92098E-01,6.35923E-01,5.99456E-01,4.30297E-01,1.64878E-01,1.13665E-01,7.24585E-02
7.5,90,100,150,MEAN,5,1.17156E+01,9.05796E-02,1.32651E-01,2.13173E-01,2.35041E-01,1.72050E-01,7.71729E-02,5.87401E-02,3.85104E-02
7.5,-90,0,850,MEAN,5,1.93161E+02,1.82877E+00,3.18172E+00,5.73404E+00,4.62480E+00,2.75007E+00,3.56732E-01,1.72221E-01,1.15660E-01
7.5,-90,20,850,MEAN,5,3.62729E+01,3.88381E-01,7.54937E-01,1.06976E+00,6.67838E-01,3.26224E-01,9.80182E-02,6.84217E-02,4.80973E-02
7.5,-90,50,850,MEAN,5,1.06994E+01,1.10854E-01,2.04369E-01,2.96693E-01,1.99061E-01,9.89112E-02,3.73035E-02,3.00887E-02,2.19189E-02
7.5,-90,100,850,MEAN,5,4.10906E+00,4.10134E-02,6.91402E-02,9.94567E-02,7.80499E-02,3.95486E-02,1.74603E-02,1.55493E-02,1.16495E-02
7.5,-90,0,570,MEAN,5,2.60759E+02,2.54647E+00,4.58441E+00,7.97823E+00,6.08084E+00,3.48634E+00,4.64979E-01,2.39914E-01,1.54160E-01
7.5,-90,20,570,MEAN,5,4.89667E+01,5.40799E-01,1.08776E+00,1.48844E+00,8.78096E-01,4.13564E-01,1.27761E-01,9.53154E-02,6.41073E-02
7.5,-90,50,570,MEAN,5,1.44436E+01,1.54358E-01,2.94467E-01,4.12813E-01,2.61733E-01,1.25392E-01,4.86228E-02,4.19153E-02,2.92150E-02
7.5,-90,100,570,MEAN,5,5.54704E+00,5.71089E-02,9.96214E-02,1.38382E-01,1.02623E-01,5.01369E-02,2.27584E-02,2.16611E-02,1.55272E-02
7.5,-90,0,300,MEAN,5,3.61591E+02,3.11332E+00,5.14649E+00,9.37773E+00,9.20371E+00,5.96403E+00,7.46013E-01,3.55855E-01,2.23274E-01
7.5,-90,20,300,MEAN,5,6.79016E+01,6.61184E-01,1.22112E+00,1.74954E+00,1.32905E+00,7.07477E-01,2.04980E-01,1.41378E-01,9.28484E-02
7.5,-90,50,300,MEAN,5,2.00288E+01,1.88719E-01,3.30571E-01,4.85226E-01,3.96147E-01,2.14507E-01,7.80105E-02,6.21714E-02,4.23129E-02
7.5,-90,100,300,MEAN,5,7.69202E+00,6.98216E-02,1.11836E-01,1.62656E-01,1.55325E-01,8.57684E-02,3.65136E-02,3.21290E-02,2.24885E-02
7.5,-90,0,150,MEAN,5,4.33301E+02,2.81554E+00,4.24707E+00,8.48507E+00,1.02253E+01,1.01346E+01,1.37720E+00,6.24164E-01,3.93920E-01
7.5,-90,20,150,MEAN,5,8.13676E+01,5.97943E-01,1.00772E+00,1.58300E+00,1.47657E+00,1.20221E+00,3.78408E-01,2.47975E-01,1.63811E-01
7.5,-90,50,150,MEAN,5,2.40009E+01,1.70668E-01,2.72799E-01,4.39038E-01,4.40120E-01,3.64509E-01,1.44014E-01,1.09048E-01,7.46522E-02
7.5,-90,100,150,MEAN,5,9.21749E+00,6.31434E-02,9.22909E-02,1.47173E-01,1.72567E-01,1.45745E-01,6.74070E-02,5.63539E-02,3.96763E-02
