rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
6.5,-90.0,20.0,150.0,MEAN,5.0,1.81710488e+01,1.47858893e-01,2.26746959e-01,3.44964647e-01,3.44093043e-01,2.74764987e-01,1.05394238e-01,5.85314293e-02,
6.5,-90.0,50.0,150.0,MEAN,5.0,7.27212835e+00,5.48492178e-02,7.73008620e-02,1.23391033e-01,1.42448125e-01,1.16384455e-01,4.88269713e-02,3.07000023e-02,
6.5,-90.0,100.0,150.0,MEAN,5.0,3.56587786e+00,2.35844743e-02,2.93280604e-02,4.79592383e-02,6.80202985e-02,5.99362462e-02,2.68741558e-02,1.83422709e-02,
7.5,0.0,0.0,850.0,MEAN,5.0,4.99961360e+01,5.42512817e-01,1.05145979e+00,1.39321120e+00,8.12676148e-01,3.86264817e-01,1.49400762e-01,7.81537160e-02,
7.5,0.0,20.0,850.0,MEAN,5.0,1.58098616e+01,1.69071788e-01,3.40134577e-01,4.08177651e-01,2.23513354e-01,1.06537300e-01,5.11802545e-02,3.96838094e-02,
7.5,0.0,50.0,850.0,MEAN,5.0,7.55542648e+00,7.58236663e-02,1.40671575e-01,1.63901836e-01,1.02984329e-01,4.98293410e-02,2.70641031e-02,2.51214294e-02,
7.5,0.0,100.0,850.0,MEAN,5.0,4.25066653e+00,3.77672436e-02,6.20615943e-02,6.96890092e-02,5.33921184e-02,2.76978150e-02,1.64945593e-02,1.73699010e-02,
7.5,0.0,0.0,570.0,MEAN,5.0,6.18252303e+01,6.10495871e-01,1.12035673e+00,1.57216356e+00,1.03308430e+00,5.40138691e-01,2.04097881e-01,1.04170185e-01,
7.5,0.0,20.0,570.0,MEAN,5.0,1.95504775e+01,1.90258414e-01,3.62421906e-01,4.60606424e-01,2.84133030e-01,1.48977891e-01,6.99178594e-02,5.28940913e-02,
7.5,0.0,50.0,570.0,MEAN,5.0,9.34304167e+00,8.53252379e-02,1.49889085e-01,1.84954365e-01,1.30914994e-01,6.96795406e-02,3.69725429e-02,3.34840631e-02,
7.5,0.0,100.0,570.0,MEAN,5.0,5.25637495e+00,4.24999107e-02,6.61281823e-02,7.86402813e-02,6.78727427e-02,3.87316185e-02,2.25333830e-02,2.31521404e-02,
7.5,0.0,0.0,300.0,MEAN,5.0,8.69577369e+01,7.37970648e-01,1.24059551e+00,1.90894971e+00,1.51892168e+00,9.25563712e-01,3.36869082e-01,1.65269367e-01,
7.5,0.0,20.0,300.0,MEAN,5.0,2.74979207e+01,2.29985380e-01,4.01317703e-01,5.59276733e-01,4.17754699e-01,2.55283564e-01,1.15401321e-01,8.39181861e-02,
7.5,0.0,50.0,300.0,MEAN,5.0,1.31410713e+01,1.03141600e-01,1.65975462e-01,2.24574968e-01,1.92481508e-01,1.19400545e-01,6.10241837e-02,5.31235487e-02,
7.5,0.0,100.0,300.0,MEAN,5.0,7.39313818e+00,5.13741175e-02,7.32251824e-02,9.54864659e-02,9.97918377e-02,6.63692143e-02,3.71919592e-02,3.67316193e-02,
7.5,0.0,0.0,150.0,MEAN,5.0,1.25686727e+02,9.05684418e-01,1.38497584e+00,2.35411548e+00,2.30309909e+00,1.65576762e+00,5.78728633e-01,2.72057075e-01,
7.5,0.0,20.0,150.0,MEAN,5.0,3.97448665e+01,2.82252656e-01,4.48023000e-01,6.89699687e-01,6.33429938e-01,4.56684130e-01,1.98255205e-01,1.38141366e-01,
7.5,0.0,50.0,150.0,MEAN,5.0,1.89938043e+01,1.26581918e-01,1.85291662e-01,2.76945698e-01,2.91854406e-01,2.13599079e-01,1.04837292e-01,8.74489780e-02,
7.5,0.0,100.0,150.0,MEAN,5.0,1.06858731e+01,6.30495777e-02,8.17471187e-02,1.17753845e-01,1.51311614e-01,1.18729802e-01,6.38944113e-02,6.04655119e-02,
7.5,90.0,0.0,850.0,MEAN,5.0,5.84720124e+01,7.03895362e-01,1.37438773e+00,1.88755040e+00,1.02552892e+00,4.51107505e-01,1.67594713e-01,7.69890946e-02,
7.5,90.0,20.0,850.0,MEAN,5.0,1.84901174e+01,2.19365964e-01,4.44597875e-01,5.53007247e-01,2.82055047e-01,1.24421831e-01,5.74129604e-02,3.90924542e-02,
7.5,90.0,50.0,850.0,MEAN,5.0,8.83630268e+00,9.83791079e-02,1.83875112e-01,2.22057485e-01,1.29957559e-01,5.81942458e-02,3.03599561e-02,2.47470780e-02,
7.5,90.0,100.0,850.0,MEAN,5.0,4.97128470e+00,4.90019530e-02,8.11221641e-02,9.44160637e-02,6.73763612e-02,3.23474768e-02,1.85032585e-02,1.71110603e-02,
7.5,90.0,0.0,570.0,MEAN,5.0,7.23065004e+01,7.92101492e-01,1.46444454e+00,2.12999864e+00,1.30366546e+00,6.30812350e-01,2.28952819e-01,1.02617875e-01,
7.5,90.0,20.0,570.0,MEAN,5.0,2.28648823e+01,2.46855025e-01,4.73730166e-01,6.24038796e-01,3.58551978e-01,1.73986969e-01,7.84324215e-02,5.21058807e-02,
7.5,90.0,50.0,570.0,MEAN,5.0,1.09269734e+01,1.10707134e-01,1.95923535e-01,2.50579873e-01,1.65203708e-01,8.13767196e-02,4.14750407e-02,3.29850944e-02,
7.5,90.0,100.0,570.0,MEAN,5.0,6.14749150e+00,5.51424575e-02,8.64376966e-02,1.06543426e-01,8.56496907e-02,4.52335367e-02,2.52774872e-02,2.28071347e-02,
7.5,90.0,0.0,300.0,MEAN,5.0,1.01699737e+02,9.57496486e-01,1.62161146e+00,2.58628325e+00,1.91675137e+00,1.08093908e+00,3.77892831e-01,1.62806577e-01,
7.5,90.0,20.0,300.0,MEAN,5.0,3.21596605e+01,2.98399664e-01,5.24571773e-01,7.57719305e-01,5.27171282e-01,2.98138289e-01,1.29454837e-01,8.26676644e-02,
7.5,90.0,50.0,300.0,MEAN,5.0,1.53688854e+01,1.33823371e-01,2.16950415e-01,3.04258659e-01,2.42895468e-01,1.39444442e-01,6.84556784e-02,5.23319188e-02,
7.5,90.0,100.0,300.0,MEAN,5.0,8.64650155e+00,6.66564952e-02,9.57143517e-02,1.29366974e-01,1.25928903e-01,7.75106853e-02,4.17211774e-02,3.61842566e-02,
7.5,90.0,0.0,150.0,MEAN,5.0,1.46994477e+02,1.17510046e+00,1.81033437e+00,3.18940274e+00,2.90631728e+00,1.93372310e+00,6.49205918e-01,2.68002968e-01,
7.5,90.0,20.0,150.0,MEAN,5.0,4.64828387e+01,3.66215007e-01,5.85621361e-01,9.34418932e-01,7.99335288e-01,5.33348183e-01,2.22398625e-01,1.36082828e-01,
7.5,90.0,50.0,150.0,MEAN,5.0,2.22138359e+01,1.64236534e-01,2.42199073e-01,3.75211572e-01,3.68295705e-01,2.49456185e-01,1.17604326e-01,8.61458416e-02,
7.5,90.0,100.0,150.0,MEAN,5.0,1.24974558e+01,8.18050815e-02,1.06853574e-01,1.59535264e-01,1.90942526e-01,1.38661100e-01,7.16754409e-02,5.95644744e-02,
7.5,-90.0,0.0,850.0,MEAN,5.0,5.21991752e+01,5.48773212e-01,1.07029814e+00,1.44174800e+00,8.58832585e-01,4.51744998e-01,1.60847396e-01,8.42325236e-02,
7.5,-90.0,20.0,850.0,MEAN,5.0,1.65065103e+01,1.71022813e-01,3.46228555e-01,4.22397776e-01,2.36207931e-01,1.24597661e-01,5.51015304e-02,4.27704220e-02,
7.5,-90.0,50.0,850.0,MEAN,5.0,7.88835022e+00,7.66986430e-02,1.43191900e-01,1.69611860e-01,1.08833387e-01,5.82764843e-02,2.91376726e-02,2.70753779e-02,
7.5,-90.0,100.0,850.0,MEAN,5.0,4.43796871e+00,3.82030634e-02,6.31735129e-02,7.21168403e-02,5.64245562e-02,3.23931894e-02,1.77583224e-02,1.87209344e-02,
7.5,-90.0,0.0,570.0,MEAN,5.0,6.45495089e+01,6.17540765e-01,1.14042946e+00,1.62693471e+00,1.09175895e+00,6.31703797e-01,2.19735242e-01,1.12272558e-01,
7.5,-90.0,20.0,570.0,MEAN,5.0,2.04119535e+01,1.92453925e-01,3.68915192e-01,4.76653066e-01,3.00270538e-01,1.74232843e-01,7.52747537e-02,5.70082016e-02,
7.5,-90.0,50.0,570.0,MEAN,5.0,9.75473522e+00,8.63098591e-02,1.52574554e-01,1.91397819e-01,1.38350391e-01,8.14917190e-02,3.98052670e-02,3.60884585e-02,
7.5,-90.0,100.0,570.0,MEAN,5.0,5.48799285e+00,4.29903437e-02,6.73129595e-02,8.13799574e-02,7.17276164e-02,4.52974595e-02,2.42598225e-02,2.49529173e-02,
7.5,-90.0,0.0,300.0,MEAN,5.0,9.07894591e+01,7.46486553e-01,1.26282248e+00,1.97545384e+00,1.60518976e+00,1.08246664e+00,3.62678970e-01,1.78124043e-01,
7.5,-90.0,20.0,300.0,MEAN,5.0,2.87095943e+01,2.32639325e-01,4.08507860e-01,5.78760858e-01,4.41481332e-01,2.98559610e-01,1.24243020e-01,9.04453550e-02,
7.5,-90.0,50.0,300.0,MEAN,5.0,1.37201220e+01,1.04331816e-01,1.68949140e-01,2.32398728e-01,2.03413612e-01,1.39641502e-01,6.56996716e-02,5.72555062e-02,
7.5,-90.0,100.0,300.0,MEAN,5.0,7.71891082e+00,5.19669556e-02,7.45371121e-02,9.88130307e-02,1.05459576e-01,7.76202213e-02,4.00414943e-02,3.95886101e-02,
7.5,-90.0,0.0,150.0,MEAN,5.0,1.31225010e+02,9.16135676e-01,1.40978958e+00,2.43612834e+00,2.43390501e+00,1.93645578e+00,6.23069066e-01,2.93217714e-01,
7.5,-90.0,20.0,150.0,MEAN,5.0,4.14961918e+01,2.85509746e-01,4.56049947e-01,7.13727497e-01,6.69405977e-01,5.34101896e-01,2.13444917e-01,1.48886022e-01,
7.5,-90.0,50.0,150.0,MEAN,5.0,1.98307509e+01,1.28042626e-01,1.88611417e-01,2.86593954e-01,3.08430455e-01,2.49808709e-01,1.12869608e-01,9.42507725e-02,
7.5,-90.0,100.0,150.0,MEAN,5.0,1.11567374e+01,6.37771461e-02,8.32117306e-02,1.21856162e-01,1.59905449e-01,1.38857052e-01,6.87898073e-02,6.51685284e-02,
