rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
7.5,100.0,850.0,MEAN,5.0,4.00887469e+00,3.37374563e-02,4.43551402e-02,5.14605338e-02,4.80724131e-02,2.86696299e-02,1.76352865e-02,1.91914100e-02,
7.5,0.0,570.0,MEAN,5.0,6.66474338e+01,7.25490735e-01,1.29107866e+00,1.65748350e+00,1.12522327e+00,5.09428835e-01,1.63550621e-01,1.16738500e-01,
7.5,20.0,570.0,MEAN,5.0,2.13656066e+01,2.26825897e-01,4.00413027e-01,4.59991437e-01,2.87501724e-01,1.37948410e-01,6.58233593e-02,6.16726317e-02,
7.5,50.0,570.0,MEAN,5.0,9.77297649e+00,9.54260297e-02,1.51005357e-01,1.73096720e-01,1.22855324e-01,6.35693247e-02,3.56891978e-02,3.78368246e-02,
7.5,100.0,570.0,MEAN,5.0,5.31227417e+00,4.63262701e-02,6.34132418e-02,7.08667126e-02,6.17559665e-02,3.49878927e-02,2.21687150e-02,2.57483191e-02,
7.5,0.0,300.0,MEAN,5.0,9.51181581e+01,9.03576382e-01,1.46515882e+00,1.98182459e+00,1.76909317e+00,9.24267801e-01,2.77973373e-01,1.81240858e-01,
7.5,20.0,300.0,MEAN,5.0,3.04926541e+01,2.82504674e-01,4.54401962e-01,5.50003872e-01,4.52014590e-01,2.50282796e-01,1.11874483e-01,9.57490517e-02,
7.5,50.0,300.0,MEAN,5.0,1.39478367e+01,1.18850183e-01,1.71365879e-01,2.06968779e-01,1.93155012e-01,1.15335207e-01,6.06579580e-02,5.87430758e-02,
7.5,100.0,300.0,MEAN,5.0,7.58159325e+00,5.76979437e-02,7.19634467e-02,8.47341129e-02,9.70936712e-02,6.34792938e-02,3.76783191e-02,3.99752219e-02,
7.5,0.0,150.0,MEAN,5.0,1.20734512e+02,8.65254508e-01,1.29350676e+00,1.90537829e+00,2.05799685e+00,1.62466126e+00,5.22963281e-01,3.44476904e-01,
7.5,20.0,150.0,MEAN,5.0,3.87046574e+01,2.70523276e-01,4.01166074e-01,5.28788190e-01,5.25831323e-01,4.39942581e-01,2.10474285e-01,1.81986210e-01,
7.5,50.0,150.0,MEAN,5.0,1.77041408e+01,1.13809589e-01,1.51289349e-01,1.98985228e-01,2.24698401e-01,2.02734144e-01,1.14118429e-01,1.11650503e-01,
7.5,100.0,150.0,MEAN,5.0,9.62339874e+00,5.52508973e-02,6.35325016e-02,8.14656050e-02,1.12949659e-01,1.11582757e-01,7.08858448e-02,7.59792291e-02,
7.5,0.0,850.0,MEAN,5.0,5.02950717e+01,5.28344111e-01,9.03060204e-01,1.20359732e+00,8.75902377e-01,4.17434004e-01,1.30105063e-01,8.70105891e-02,
7.5,20.0,850.0,MEAN,5.0,1.61234223e+01,1.65187674e-01,2.80073616e-01,3.34027134e-01,2.23798645e-01,1.13037098e-01,5.23627013e-02,4.59674573e-02,
7.5,50.0,850.0,MEAN,5.0,7.37511598e+00,6.94947273e-02,1.05622478e-01,1.25695821e-01,9.56337051e-02,5.20897050e-02,2.83908755e-02,2.82015308e-02,
7.5,100.0,850.0,MEAN,5.0,4.00887469e+00,3.37374563e-02,4.43551402e-02,5.14605338e-02,4.80724131e-02,2.86696299e-02,1.76352865e-02,1.91914100e-02,
7.5,0.0,570.0,MEAN,5.0,6.66474338e+01,7.25490735e-01,1.29107866e+00,1.65748350e+00,1.12522327e+00,5.09428835e-01,1.63550621e-01,1.16738500e-01,
7.5,20.0,570.0,MEAN,5.0,2.13656066e+01,2.26825897e-01,4.00413027e-01,4.59991437e-01,2.87501724e-01,1.37948410e-01,6.58233593e-02,6.16726317e-02,
7.5,50.0,570.0,MEAN,5.0,9.77297649e+00,9.54260297e-02,1.51005357e-01,1.73096720e-01,1.22855324e-01,6.35693247e-02,3.56891978e-02,3.78368246e-02,
7.5,100.0,570.0,MEAN,5.0,5.31227417e+00,4.63262701e-02,6.34132418e-02,7.08667126e-02,6.17559665e-02,3.49878927e-02,2.21687150e-02,2.57483191e-02,
7.5,0.0,300.0,MEAN,5.0,9.51181581e+01,9.03576382e-01,1.46515882e+00,1.98182459e+00,1.76909317e+00,9.24267801e-01,2.77973373e-01,1.81240858e-01,
7.5,20.0,300.0,MEAN,5.0,3.04926541e+01,2.82504674e-01,4.54401962e-01,5.50003872e-01,4.52014590e-01,2.50282796e-01,1.11874483e-01,9.57490517e-02,
7.5,50.0,300.0,MEAN,5.0,1.39478367e+01,1.18850183e-01,1.71365879e-01,2.06968779e-01,1.93155012e-01,1.15335207e-01,6.06579580e-02,5.87430758e-02,
7.5,100.0,300.0,MEAN,5.0,7.58159325e+00,5.76979437e-02,7.19634467e-02,8.47341129e-02,9.70936712e-02,6.34792938e-02,3.76783191e-02,3.99752219e-02,
7.5,0.0,150.0,MEAN,5.0,1.20734512e+02,8.65254508e-01,1.29350676e+00,1.90537829e+00,2.05799685e+00,1.62466126e+00,5.22963281e-01,3.44476904e-01,
7.5,20.0,150.0,MEAN,5.0,3.87046574e+01,2.70523276e-01,4.01166074e-01,5.28788190e-01,5.25831323e-01,4.39942581e-01,2.10474285e-01,1.81986210e-01,
7.5,50.0,150.0,MEAN,5.0,1.77041408e+01,1.13809589e-01,1.51289349e-01,1.98985228e-01,2.24698401e-01,2.02734144e-01,1.14118429e-01,1.11650503e-01,
7.5,100.0,150.0,MEAN,5.0,9.62339874e+00,5.52508973e-02,6.35325016e-02,8.14656050e-02,1.12949659e-01,1.11582757e-01,7.08858448e-02,7.59792291e-02,
7.5,0.0,850.0,MEAN,5.0,5.02950717e+01,5.28344111e-01,9.03060204e-01,1.20359732e+00,8.75902377e-01,4.17434004e-01,1.30105063e-01,8.70105891e-02,
7.5,20.0,850.0,MEAN,5.0,1.61234223e+01,1.65187674e-01,2.80073616e-01,3.34027134e-01,2.23798645e-01,1.13037098e-01,5.23627013e-02,4.59674573e-02,
7.5,50.0,850.0,MEAN,5.0,7.37511598e+00,6.94947273e-02,1.05622478e-01,1.25695821e-01,9.56337051e-02,5.20897050e-02,2.83908755e-02,2.82015308e-02,
7.5,100.0,850.0,MEAN,5.0,4.00887469e+00,3.37374563e-02,4.43551402e-02,5.14605338e-02,4.80724131e-02,2.86696299e-02,1.76352865e-02,1.91914100e-02,
7.5,0.0,570.0,MEAN,5.0,6.66474338e+01,7.25490735e-01,1.29107866e+00,1.65748350e+00,1.12522327e+00,5.09428835e-01,1.63550621e-01,1.16738500e-01,
7.5,20.0,570.0,MEAN,5.0,2.13656066e+01,2.26825897e-01,4.00413027e-01,4.59991437e-01,2.87501724e-01,1.37948410e-01,6.58233593e-02,6.16726317e-02,
7.5,50.0,570.0,MEAN,5.0,9.77297649e+00,9.54260297e-02,1.51005357e-01,1.73096720e-01,1.22855324e-01,6.35693247e-02,3.56891978e-02,3.78368246e-02,
7.5,100.0,570.0,MEAN,5.0,5.31227417e+00,4.63262701e-02,6.34132418e-02,7.08667126e-02,6.17559665e-02,3.49878927e-02,2.21687150e-02,2.57483191e-02,
7.5,0.0,300.0,MEAN,5.0,9.51181581e+01,9.03576382e-01,1.46515882e+00,1.98182459e+00,1.76909317e+00,9.24267801e-01,2.77973373e-01,1.81240858e-01,
7.5,20.0,300.0,MEAN,5.0,3.04926541e+01,2.82504674e-01,4.54401962e-01,5.50003872e-01,4.52014590e-01,2.50282796e-01,1.11874483e-01,9.57490517e-02,
7.5,50.0,300.0,MEAN,5.0,1.39478367e+01,1.18850183e-01,1.71365879e-01,2.06968779e-01,1.93155012e-01,1.15335207e-01,6.06579580e-02,5.87430758e-02,
7.5,100.0,300.0,MEAN,5.0,7.58159325e+00,5.76979437e-02,7.19634467e-02,8.47341129e-02,9.70936712e-02,6.34792938e-02,3.76783191e-02,3.99752219e-02,
7.5,0.0,150.0,MEAN,5.0,1.20734512e+02,8.65254508e-01,1.29350676e+00,1.90537829e+00,2.05799685e+00,1.62466126e+00,5.22963281e-01,3.44476904e-01,
7.5,20.0,150.0,MEAN,5.0,3.87046574e+01,2.70523276e-01,4.01166074e-01,5.28788190e-01,5.25831323e-01,4.39942581e-01,2.10474285e-01,1.81986210e-01,
7.5,50.0,150.0,MEAN,5.0,1.77041408e+01,1.13809589e-01,1.51289349e-01,1.98985228e-01,2.24698401e-01,2.02734144e-01,1.14118429e-01,1.11650503e-01,
7.5,100.0,150.0,MEAN,5.0,9.62339874e+00,5.52508973e-02,6.35325016e-02,8.14656050e-02,1.12949659e-01,1.11582757e-01,7.08858448e-02,7.59792291e-02,
