rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
6.5,-90.0,20.0,150.0,MEAN,5.0,3.25031037e+01,2.86654953e-01,4.47640144e-01,6.40490845e-01,6.37715481e-01,4.78095219e-01,1.68502782e-01,9.06207961e-02,
6.5,-90.0,50.0,150.0,MEAN,5.0,8.49658234e+00,7.66756162e-02,1.13814307e-01,1.74475019e-01,1.82943042e-01,1.33965354e-01,5.80165181e-02,3.69714696e-02,
6.5,-90.0,100.0,150.0,MEAN,5.0,3.02452418e+00,2.75153755e-02,3.62923827e-02,5.80059557e-02,6.99313842e-02,5.06734083e-02,2.54324180e-02,1.85159381e-02,
7.5,0.0,0.0,850.0,MEAN,5.0,3.89718812e+02,3.50108366e+00,5.48375921e+00,9.31130501e+00,5.98326866e+00,4.04366292e+00,4.97418116e-01,2.24664312e-01,
7.5,0.0,20.0,850.0,MEAN,5.0,4.39377429e+01,4.84511317e-01,9.36241799e-01,1.25957016e+00,7.13266685e-01,3.06750082e-01,1.02306654e-01,6.42376577e-02,
7.5,0.0,50.0,850.0,MEAN,5.0,1.23307111e+01,1.42742529e-01,2.65997542e-01,3.55157907e-01,2.05395278e-01,8.45228518e-02,3.80559379e-02,3.03040441e-02,
7.5,0.0,100.0,850.0,MEAN,5.0,4.63592792e+00,5.51931374e-02,9.24798016e-02,1.21257654e-01,7.87439247e-02,3.15640055e-02,1.77103524e-02,1.69757182e-02,
7.5,0.0,0.0,570.0,MEAN,5.0,4.77591204e+02,3.93634268e+00,5.86555014e+00,1.03758987e+01,7.47046465e+00,5.54784499e+00,6.69654906e-01,2.96465049e-01,
7.5,0.0,20.0,570.0,MEAN,5.0,5.38446668e+01,5.44746359e-01,1.00142494e+00,1.40358117e+00,8.90555623e-01,4.20856519e-01,1.37731519e-01,8.47674479e-02,
7.5,0.0,50.0,570.0,MEAN,5.0,1.51109954e+01,1.60488455e-01,2.84516854e-01,3.95764339e-01,2.56448148e-01,1.15964087e-01,5.12332476e-02,3.99889499e-02,
7.5,0.0,100.0,570.0,MEAN,5.0,5.68122023e+00,6.20548159e-02,9.89184412e-02,1.35121461e-01,9.83164453e-02,4.33053429e-02,2.38427672e-02,2.24010084e-02,
7.5,0.0,0.0,300.0,MEAN,5.0,6.62056953e+02,4.75154845e+00,6.53521347e+00,1.23464875e+01,1.06709696e+01,9.22020358e+00,1.07960300e+00,4.62837162e-01,
7.5,0.0,20.0,300.0,MEAN,5.0,7.46417348e+01,6.57561836e-01,1.11575651e+00,1.67014904e+00,1.27208847e+00,6.99439655e-01,2.22047745e-01,1.32337775e-01,
7.5,0.0,50.0,300.0,MEAN,5.0,2.09474954e+01,1.93725174e-01,3.16999827e-01,4.70927828e-01,3.66315954e-01,1.92725733e-01,8.25971218e-02,6.24301991e-02,
7.5,0.0,100.0,300.0,MEAN,5.0,7.87554569e+00,7.49061982e-02,1.10211850e-01,1.60783704e-01,1.40437288e-01,7.19710228e-02,3.84387882e-02,3.49721465e-02,
7.5,0.0,0.0,150.0,MEAN,5.0,9.42040007e+02,5.82250406e+00,7.34451061e+00,1.48969053e+01,1.56832251e+01,1.59583170e+01,1.80822461e+00,7.48760176e-01,
7.5,0.0,20.0,150.0,MEAN,5.0,1.06207631e+02,8.05770266e-01,1.25392775e+00,2.01515226e+00,1.86960048e+00,1.21058929e+00,3.71907262e-01,2.14090967e-01,
7.5,0.0,50.0,150.0,MEAN,5.0,2.98061649e+01,2.37389058e-01,3.56255936e-01,5.68207540e-01,5.38378029e-01,3.33569461e-01,1.38341731e-01,1.00997177e-01,
7.5,0.0,100.0,150.0,MEAN,5.0,1.12061041e+01,9.17893709e-02,1.23860085e-01,1.93996845e-01,2.06402013e-01,1.24567358e-01,6.43810387e-02,5.65765948e-02,
7.5,90.0,0.0,850.0,MEAN,5.0,5.22159724e+02,5.23534720e+00,8.51297537e+00,1.39779844e+01,8.53851812e+00,5.19330640e+00,5.87338673e-01,2.14877573e-01,
7.5,90.0,20.0,850.0,MEAN,5.0,5.88694182e+01,7.24514240e-01,1.45341965e+00,1.89084688e+00,1.01787850e+00,3.93961413e-01,1.20801098e-01,6.14393619e-02,
7.5,90.0,50.0,850.0,MEAN,5.0,1.65211442e+01,2.13450111e-01,4.12933982e-01,5.33157457e-01,2.93112579e-01,1.08553328e-01,4.49354846e-02,2.89839511e-02,
7.5,90.0,100.0,850.0,MEAN,5.0,6.21138823e+00,8.25330855e-02,1.43565434e-01,1.82030081e-01,1.12372762e-01,4.05378872e-02,2.09119341e-02,1.62362286e-02,
7.5,90.0,0.0,570.0,MEAN,5.0,6.39894416e+02,5.88621199e+00,9.10566675e+00,1.55761358e+01,1.06608447e+01,7.12513862e+00,7.90711499e-01,2.83550555e-01,
7.5,90.0,20.0,570.0,MEAN,5.0,7.21430823e+01,8.14586739e-01,1.55460980e+00,2.10703395e+00,1.27088148e+00,5.40509160e-01,1.62629879e-01,8.10748414e-02,
7.5,90.0,50.0,570.0,MEAN,5.0,2.02462723e+01,2.39986491e-01,4.41683320e-01,5.94115194e-01,3.65968383e-01,1.48933540e-01,6.04949171e-02,3.82469669e-02,
7.5,90.0,100.0,570.0,MEAN,5.0,7.61190965e+00,9.27937000e-02,1.53560764e-01,2.02842210e-01,1.40304037e-01,5.56173743e-02,2.81529338e-02,2.14251844e-02,
7.5,90.0,0.0,300.0,MEAN,5.0,8.87048470e+02,7.10523035e+00,1.01452506e+01,1.85343525e+01,1.52281758e+01,1.18415761e+01,1.27476779e+00,4.42675230e-01,
7.5,90.0,20.0,300.0,MEAN,5.0,1.00007766e+02,9.83285419e-01,1.73209787e+00,2.50720144e+00,1.81535396e+00,8.98295556e-01,2.62188335e-01,1.26572928e-01,
7.5,90.0,50.0,300.0,MEAN,5.0,2.80662316e+01,2.89687035e-01,4.92109813e-01,7.06949440e-01,5.22756972e-01,2.47519093e-01,9.75285830e-02,5.97106392e-02,
7.5,90.0,100.0,300.0,MEAN,5.0,1.05519483e+01,1.12011021e-01,1.71092625e-01,2.41365964e-01,2.00413252e-01,9.24329204e-02,4.53875445e-02,3.34487035e-02,
7.5,90.0,0.0,150.0,MEAN,5.0,1.26218015e+03,8.70668436e+00,1.14016016e+01,2.23629997e+01,2.23809943e+01,2.04953853e+01,2.13510567e+00,7.16142977e-01,
7.5,90.0,20.0,150.0,MEAN,5.0,1.42300924e+02,1.20490897e+00,1.94659459e+00,3.02511485e+00,2.66804292e+00,1.55476884e+00,4.39138646e-01,2.04764820e-01,
7.5,90.0,50.0,150.0,MEAN,5.0,3.99354056e+01,3.54979846e-01,5.53050908e-01,8.52984212e-01,7.68300875e-01,4.28405742e-01,1.63350401e-01,9.65975777e-02,
7.5,90.0,100.0,150.0,MEAN,5.0,1.50143540e+01,1.37257282e-01,1.92280116e-01,2.91225009e-01,2.94549255e-01,1.59982785e-01,7.60194948e-02,5.41120273e-02,
7.5,-90.0,0.0,850.0,MEAN,5.0,4.27265051e+02,3.63706857e+00,5.80793005e+00,9.98193075e+00,6.72652103e+00,5.01999109e+00,5.49913774e-01,2.34311762e-01,
7.5,-90.0,20.0,850.0,MEAN,5.0,4.81707872e+01,5.03330127e-01,9.91587461e-01,1.35028786e+00,8.01869952e-01,3.80813808e-01,1.13103718e-01,6.69961269e-02,
7.5,-90.0,50.0,850.0,MEAN,5.0,1.35186749e+01,1.48286763e-01,2.81721910e-01,3.80737354e-01,2.30909848e-01,1.04930596e-01,4.20722201e-02,3.16053489e-02,
7.5,-90.0,100.0,850.0,MEAN,5.0,5.08256188e+00,5.73368833e-02,9.79467182e-02,1.29990963e-01,8.85256363e-02,3.91850234e-02,1.95794371e-02,1.77046831e-02,
7.5,-90.0,0.0,570.0,MEAN,5.0,5.23603234e+02,4.08923340e+00,6.21229044e+00,1.11231994e+01,8.39845917e+00,6.88735261e+00,7.40327795e-01,3.09195740e-01,
7.5,-90.0,20.0,570.0,MEAN,5.0,5.90321626e+01,5.65904746e-01,1.06062388e+00,1.50467094e+00,1.00118204e+00,5.22470842e-01,1.52267192e-01,8.84074996e-02,
7.5,-90.0,50.0,570.0,MEAN,5.0,1.65668169e+01,1.66721956e-01,3.01335986e-01,4.24268373e-01,2.88304597e-01,1.43963207e-01,5.66402141e-02,4.17061403e-02,
7.5,-90.0,100.0,570.0,MEAN,5.0,6.22855960e+00,6.44650749e-02,1.04765976e-01,1.44853280e-01,1.10529490e-01,5.37612654e-02,2.63590443e-02,2.33629440e-02,
7.5,-90.0,0.0,300.0,MEAN,5.0,7.25840757e+02,4.93610242e+00,6.92154072e+00,1.32357154e+01,1.19965366e+01,1.14463892e+01,1.19354029e+00,4.82712140e-01,
7.5,-90.0,20.0,300.0,MEAN,5.0,8.18328590e+01,6.83102067e-01,1.18171413e+00,1.79043776e+00,1.43010958e+00,8.68316895e-01,2.45481838e-01,1.38020574e-01,
7.5,-90.0,50.0,300.0,MEAN,5.0,2.29656163e+01,2.01249615e-01,3.35739180e-01,5.04845343e-01,4.11820379e-01,2.39258682e-01,9.13141150e-02,6.51110532e-02,
7.5,-90.0,100.0,300.0,MEAN,5.0,8.63429049e+00,7.78156152e-02,1.16726991e-01,1.72363788e-01,1.57882660e-01,8.93481726e-02,4.24954749e-02,3.64739072e-02,
7.5,-90.0,0.0,150.0,MEAN,5.0,1.03279790e+03,6.04865481e+00,7.77867922e+00,1.59698213e+01,1.76314235e+01,1.98113964e+01,1.99905791e+00,7.80913153e-01,
7.5,-90.0,20.0,150.0,MEAN,5.0,1.16439872e+02,8.37067032e-01,1.32805332e+00,2.16028906e+00,2.10184561e+00,1.50288181e+00,4.11156971e-01,2.23284381e-01,
7.5,-90.0,50.0,150.0,MEAN,5.0,3.26777465e+01,2.46609440e-01,3.77315902e-01,6.09131407e-01,6.05256313e-01,4.14108632e-01,1.52941803e-01,1.05334160e-01,
7.5,-90.0,100.0,150.0,MEAN,5.0,1.22857211e+01,9.53545439e-02,1.31182038e-01,2.07969030e-01,2.32041641e-01,1.54643707e-01,7.11755742e-02,5.90060856e-02,
