rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z1pt4,site_xvf,result_type,damping,jma,pga,pgv,0.05,0.06,0.20,6.00,9.50,10.00
4.5,50.0,100.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
4.5,50.0,100.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
4.5,50.0,100.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
4.5,50.0,100.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
4.5,50.0,100.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
4.5,50.0,100.0,900.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,0.1,100.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.0,50.0,0.1,100.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.0,50.0,0.1,400.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.0,50.0,0.1,400.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.0,50.0,0.1,900.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.0,50.0,1.0,100.0,100.0,100.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,1.0,100.0,100.0,400.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,1.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,1.0,400.0,100.0,100.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,1.0,400.0,100.0,400.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,1.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,1.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,1.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,1.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,1.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,1.0,900.0,900.0,400.0,TOTAL_STDDEV,5,0.3243501455351514,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446,0.37342190500984446
5.0,50.0,5.0,100.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,5.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,5.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,5.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,5.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,10.0,100.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,10.0,100.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,10.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,10.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,10.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,10.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,10.0,400.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,10.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,10.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,20.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,20.0,100.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,20.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,20.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,20.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,20.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,20.0,900.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,20.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,20.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,20.0,900.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,50.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,50.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,50.0,100.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,50.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,50.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,50.0,400.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,50.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,50.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,50.0,900.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,50.0,900.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,100.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,100.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,100.0,400.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,100.0,400.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,100.0,400.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.0,50.0,100.0,900.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,0.1,100.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,0.1,400.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,0.1,400.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,0.1,900.0,100.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,0.1,900.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,0.1,900.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,0.1,900.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,1.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,1.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,1.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,1.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,1.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,1.0,900.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,1.0,900.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
5.5,50.0,5.0,100.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,100.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,100.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,400.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,400.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,900.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,5.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,10.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,10.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,10.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,10.0,400.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,10.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,10.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,10.0,900.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,20.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,20.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,20.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,20.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,20.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,20.0,400.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,20.0,400.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,20.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,50.0,100.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,50.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,50.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,50.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,50.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,50.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,50.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,50.0,900.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,50.0,900.0,900.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,50.0,900.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,100.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,100.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
5.5,50.0,100.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
6.0,50.0,0.1,100.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,0.1,100.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,0.1,400.0,400.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
6.0,50.0,0.1,400.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
