4.5,5.0,5.0,900.0,100.0,400.0, MEAN,5,0.039283,0.060542,0.002156,0.09322899999999999,0.112329,0.132771,0.14721900000000002,0.15575999999999998,0.158045,0.159853,0.160624,0.15671400000000002,0.145429,0.136072,0.121228,0.111498,0.102549,0.081937,0.07123,0.060830999999999996,0.052966,0.046593,0.035932,0.028285,0.023386,0.019024,0.016128,0.013745,0.011498,0.010137,0.007736,0.006426,0.004978,0.0041659999999999996,0.003159,0.002239,0.0016690000000000001,0.001267,0.000989,0.000842,0.000695,0.000615,0.000547,0.00047000000000000004,0.000429,0.000375,0.00034700000000000003,0.00032,0.00029,0.000256,
4.5,5.0,5.0,900.0,100.0,900.0, MEAN,5,0.039283,0.060542,0.002156,0.09322899999999999,0.112329,0.132771,0.14721900000000002,0.15575999999999998,0.158045,0.159853,0.160624,0.15671400000000002,0.145429,0.136072,0.121228,0.111498,0.102549,0.081937,0.07123,0.060830999999999996,0.052966,0.046593,0.035932,0.028285,0.023386,0.019024,0.016128,0.013745,0.011498,0.010137,0.007736,0.006426,0.004978,0.0041659999999999996,0.003159,0.002239,0.0016690000000000001,0.001267,0.000989,0.000842,0.000695,0.000615,0.000547,0.00047000000000000004,0.000429,0.000375,0.00034700000000000003,0.00032,0.00029,0.000256,
4.5,5.0,5.0,900.0,400.0,100.0, MEAN,5,0.039567000000000005,0.05607,0.002562,0.084441,0.100287,0.11721500000000001,0.129307,0.13756500000000002,0.140506,0.143786,0.144372,0.141653,0.133562,0.12673299999999998,0.114151,0.106154,0.098009,0.079698,0.070156,0.06116,0.054238,0.048588,0.038938,0.031217,0.026482,0.02213,0.019281,0.016833,0.014384,0.012855,0.010142,0.008727,0.007079,0.006059,0.004732,0.003505,0.002734,0.002148,0.0017350000000000002,0.001428,0.001135,0.000975,0.000843,0.000715,0.000643,0.000553,0.000503,0.000458,0.00040899999999999997,0.000356,
4.5,5.0,5.0,900.0,400.0,400.0, MEAN,5,0.039567000000000005,0.05607,0.002562,0.084441,0.100287,0.11721500000000001,0.129307,0.13756500000000002,0.140506,0.143786,0.144372,0.141653,0.133562,0.12673299999999998,0.114151,0.106154,0.098009,0.079698,0.070156,0.06116,0.054238,0.048588,0.038938,0.031217,0.026482,0.02213,0.019281,0.016833,0.014384,0.012855,0.010142,0.008727,0.007079,0.006059,0.004732,0.003505,0.002734,0.002148,0.0017350000000000002,0.001428,0.001135,0.000975,0.000843,0.000715,0.000643,0.000553,0.000503,0.000458,0.00040899999999999997,0.000356,
4.5,5.0,5.0,900.0,400.0,900.0, MEAN,5,0.039567000000000005,0.05607,0.002562,0.084441,0.100287,0.11721500000000001,0.129307,0.13756500000000002,0.140506,0.143786,0.144372,0.141653,0.133562,0.12673299999999998,0.114151,0.106154,0.098009,0.079698,0.070156,0.06116,0.054238,0.048588,0.038938,0.031217,0.026482,0.02213,0.019281,0.016833,0.014384,0.012855,0.010142,0.008727,0.007079,0.006059,0.004732,0.003505,0.002734,0.002148,0.0017350000000000002,0.001428,0.001135,0.000975,0.000843,0.000715,0.000643,0.000553,0.000503,0.000458,0.00040899999999999997,0.000356,
4.5,5.0,5.0,900.0,900.0,100.0, MEAN,5,0.040614,0.053609000000000004,0.002845,0.07969,0.093851,0.108975,0.11985699999999999,0.127924,0.131162,0.13514600000000002,0.135639,0.133523,0.127075,0.121571,0.110204,0.103147,0.095447,0.078417,0.069535,0.061353,0.054996,0.049795,0.040811,0.033070999999999996,0.028479,0.024177,0.021405,0.018952,0.016398,0.014772,0.011882,0.010437,0.008697,0.0075439999999999995,0.005993,0.004555,0.0036490000000000003,0.002925,0.002412,0.002007,0.001615,0.001408,0.001219,0.0010220000000000001,0.00091,0.000771,0.0006929999999999999,0.0006230000000000001,0.000549,0.00047300000000000006,
4.5,5.0,5.0,900.0,900.0,400.0, MEAN,5,0.040614,0.053609000000000004,0.002845,0.07969,0.093851,0.108975,0.11985699999999999,0.127924,0.131162,0.13514600000000002,0.135639,0.133523,0.127075,0.121571,0.110204,0.103147,0.095447,0.078417,0.069535,0.061353,0.054996,0.049795,0.040811,0.033070999999999996,0.028479,0.024177,0.021405,0.018952,0.016398,0.014772,0.011882,0.010437,0.008697,0.0075439999999999995,0.005993,0.004555,0.0036490000000000003,0.002925,0.002412,0.002007,0.001615,0.001408,0.001219,0.0010220000000000001,0.00091,0.000771,0.0006929999999999999,0.0006230000000000001,0.000549,0.00047300000000000006,
4.5,5.0,5.0,900.0,900.0,900.0, MEAN,5,0.040614,0.053609000000000004,0.002845,0.07969,0.093851,0.108975,0.11985699999999999,0.127924,0.131162,0.13514600000000002,0.135639,0.133523,0.127075,0.121571,0.110204,0.103147,0.095447,0.078417,0.069535,0.061353,0.054996,0.049795,0.040811,0.033070999999999996,0.028479,0.024177,0.021405,0.018952,0.016398,0.014772,0.011882,0.010437,0.008697,0.0075439999999999995,0.005993,0.004555,0.0036490000000000003,0.002925,0.002412,0.002007,0.001615,0.001408,0.001219,0.0010220000000000001,0.00091,0.000771,0.0006929999999999999,0.0006230000000000001,0.000549,0.00047300000000000006,
4.5,10.0,5.0,100.0,100.0,100.0, MEAN,5,0.207058,0.19113,0.009507,0.209655,0.221602,0.228852,0.24622,0.271478,0.295248,0.312919,0.348078,0.37338499999999997,0.40113499999999996,0.442586,0.487832,0.48162200000000005,0.498345,0.46794399999999997,0.45698900000000003,0.416221,0.37603400000000003,0.330124,0.24275300000000002,0.19297,0.15021500000000002,0.113953,0.089247,0.068800,0.053905,0.045824,0.032276,0.024144,0.016434999999999998,0.012656,0.008652,0.00556,0.003811,0.002724,0.001929,0.001573,0.001271,0.001118,0.0009689999999999999,0.0008289999999999999,0.000739,0.000644,0.000594,0.000551,0.000502,0.00044800000000000005,
4.5,10.0,5.0,100.0,100.0,400.0, MEAN,5,0.207058,0.19113,0.009507,0.209655,0.221602,0.228852,0.24622,0.271478,0.295248,0.312919,0.348078,0.37338499999999997,0.40113499999999996,0.442586,0.487832,0.48162200000000005,0.498345,0.46794399999999997,0.45698900000000003,0.416221,0.37603400000000003,0.330124,0.24275300000000002,0.19297,0.15021500000000002,0.113953,0.089247,0.068800,0.053905,0.045824,0.032276,0.024144,0.016434999999999998,0.012656,0.008652,0.00556,0.003811,0.002724,0.001929,0.001573,0.001271,0.001118,0.0009689999999999999,0.0008289999999999999,0.000739,0.000644,0.000594,0.000551,0.000502,0.00044800000000000005,
4.5,10.0,5.0,100.0,100.0,900.0, MEAN,5,0.207058,0.19113,0.009507,0.209655,0.221602,0.228852,0.24622,0.271478,0.295248,0.312919,0.348078,0.37338499999999997,0.40113499999999996,0.442586,0.487832,0.48162200000000005,0.498345,0.46794399999999997,0.45698900000000003,0.416221,0.37603400000000003,0.330124,0.24275300000000002,0.19297,0.15021500000000002,0.113953,0.089247,0.068800,0.053905,0.045824,0.032276,0.024144,0.016434999999999998,0.012656,0.008652,0.00556,0.003811,0.002724,0.001929,0.001573,0.001271,0.001118,0.0009689999999999999,0.0008289999999999999,0.000739,0.000644,0.000594,0.000551,0.000502,0.00044800000000000005,
4.5,10.0,5.0,100.0,400.0,100.0, MEAN,5,0.20855100000000001,0.177011,0.011299,0.189893,0.197846,0.202039,0.216263,0.23976599999999998,0.262482,0.281467,0.312859,0.337501,0.368404,0.41221,0.45935200000000004,0.458538,0.47628000000000004,0.455158,0.45009799999999994,0.418472,0.385065,0.34426,0.263061,0.21297199999999997,0.170099,0.13256099999999998,0.106698,0.084258,0.067434,0.058111,0.042312,0.032786,0.02337,0.018407,0.012958,0.008702,0.006243,0.0046170000000000004,0.003385,0.002666,0.002077,0.0017699999999999999,0.001491,0.001259,0.001109,0.000951,0.0008619999999999999,0.000789,0.000708,0.0006230000000000001,
4.5,10.0,5.0,100.0,400.0,400.0, MEAN,5,0.20855100000000001,0.177011,0.011299,0.189893,0.197846,0.202039,0.216263,0.23976599999999998,0.262482,0.281467,0.312859,0.337501,0.368404,0.41221,0.45935200000000004,0.458538,0.47628000000000004,0.455158,0.45009799999999994,0.418472,0.385065,0.34426,0.263061,0.21297199999999997,0.170099,0.13256099999999998,0.106698,0.084258,0.067434,0.058111,0.042312,0.032786,0.02337,0.018407,0.012958,0.008702,0.006243,0.0046170000000000004,0.003385,0.002666,0.002077,0.0017699999999999999,0.001491,0.001259,0.001109,0.000951,0.0008619999999999999,0.000789,0.000708,0.0006230000000000001,
4.5,10.0,5.0,100.0,400.0,900.0, MEAN,5,0.20855100000000001,0.177011,0.011299,0.189893,0.197846,0.202039,0.216263,0.23976599999999998,0.262482,0.281467,0.312859,0.337501,0.368404,0.41221,0.45935200000000004,0.458538,0.47628000000000004,0.455158,0.45009799999999994,0.418472,0.385065,0.34426,0.263061,0.21297199999999997,0.170099,0.13256099999999998,0.106698,0.084258,0.067434,0.058111,0.042312,0.032786,0.02337,0.018407,0.012958,0.008702,0.006243,0.0046170000000000004,0.003385,0.002666,0.002077,0.0017699999999999999,0.001491,0.001259,0.001109,0.000951,0.0008619999999999999,0.000789,0.000708,0.0006230000000000001,
4.5,10.0,5.0,100.0,900.0,100.0, MEAN,5,0.214071,0.16924,0.012546999999999999,0.179208,0.185148,0.187836,0.200459,0.222962,0.24502800000000002,0.26455500000000004,0.29393400000000003,0.318131,0.350509,0.395418,0.44346899999999995,0.44555,0.463829,0.447842,0.446116,0.419795,0.390448,0.35280900000000004,0.275719,0.22562100000000002,0.18293,0.144825,0.118448,0.094864,0.076873,0.066773,0.049572,0.039213,0.028714,0.022916,0.016413,0.011309,0.008331999999999999,0.006288,0.004704,0.003747,0.002955,0.0025570000000000002,0.0021579999999999998,0.0018,0.001568,0.001326,0.001187,0.001072,0.000951,0.000826,
4.5,10.0,5.0,100.0,900.0,400.0, MEAN,5,0.214071,0.16924,0.012546999999999999,0.179208,0.185148,0.187836,0.200459,0.222962,0.24502800000000002,0.26455500000000004,0.29393400000000003,0.318131,0.350509,0.395418,0.44346899999999995,0.44555,0.463829,0.447842,0.446116,0.419795,0.390448,0.35280900000000004,0.275719,0.22562100000000002,0.18293,0.144825,0.118448,0.094864,0.076873,0.066773,0.049572,0.039213,0.028714,0.022916,0.016413,0.011309,0.008331999999999999,0.006288,0.004704,0.003747,0.002955,0.0025570000000000002,0.0021579999999999998,0.0018,0.001568,0.001326,0.001187,0.001072,0.000951,0.000826,
4.5,10.0,5.0,100.0,900.0,900.0, MEAN,5,0.214071,0.16924,0.012546999999999999,0.179208,0.185148,0.187836,0.200459,0.222962,0.24502800000000002,0.26455500000000004,0.29393400000000003,0.318131,0.350509,0.395418,0.44346899999999995,0.44555,0.463829,0.447842,0.446116,0.419795,0.390448,0.35280900000000004,0.275719,0.22562100000000002,0.18293,0.144825,0.118448,0.094864,0.076873,0.066773,0.049572,0.039213,0.028714,0.022916,0.016413,0.011309,0.008331999999999999,0.006288,0.004704,0.003747,0.002955,0.0025570000000000002,0.0021579999999999998,0.0018,0.001568,0.001326,0.001187,0.001072,0.000951,0.000826,
4.5,10.0,5.0,400.0,100.0,100.0, MEAN,5,0.072549,0.092539,0.003635,0.12573199999999998,0.144344,0.16232,0.177992,0.191207,0.199044,0.204825,0.21368299999999998,0.215906,0.211484,0.21028899999999998,0.20265999999999998,0.191333,0.18379600000000001,0.155869,0.141447,0.1237,0.10918399999999999,0.095976,0.072726,0.05745599999999999,0.046459,0.036832,0.030325,0.024905,0.020336,0.017690,0.013106,0.010473999999999999,0.007736,0.006278,0.004582,0.0031320000000000002,0.002264,0.0016809999999999998,0.001256,0.001046,0.000851,0.0007469999999999999,0.000655,0.00056,0.000505,0.00043799999999999997,0.00040300000000000004,0.000371,0.000335,0.000296,
4.5,10.0,5.0,400.0,100.0,400.0, MEAN,5,0.072549,0.092539,0.003635,0.12573199999999998,0.144344,0.16232,0.177992,0.191207,0.199044,0.204825,0.21368299999999998,0.215906,0.211484,0.21028899999999998,0.20265999999999998,0.191333,0.18379600000000001,0.155869,0.141447,0.1237,0.10918399999999999,0.095976,0.072726,0.05745599999999999,0.046459,0.036832,0.030325,0.024905,0.020336,0.017690,0.013106,0.010473999999999999,0.007736,0.006278,0.004582,0.0031320000000000002,0.002264,0.0016809999999999998,0.001256,0.001046,0.000851,0.0007469999999999999,0.000655,0.00056,0.000505,0.00043799999999999997,0.00040300000000000004,0.000371,0.000335,0.000296,
4.5,10.0,5.0,400.0,100.0,900.0, MEAN,5,0.072549,0.092539,0.003635,0.12573199999999998,0.144344,0.16232,0.177992,0.191207,0.199044,0.204825,0.21368299999999998,0.215906,0.211484,0.21028899999999998,0.20265999999999998,0.191333,0.18379600000000001,0.155869,0.141447,0.1237,0.10918399999999999,0.095976,0.072726,0.05745599999999999,0.046459,0.036832,0.030325,0.024905,0.020336,0.017690,0.013106,0.010473999999999999,0.007736,0.006278,0.004582,0.0031320000000000002,0.002264,0.0016809999999999998,0.001256,0.001046,0.000851,0.0007469999999999999,0.000655,0.00056,0.000505,0.00043799999999999997,0.00040300000000000004,0.000371,0.000335,0.000296,
4.5,10.0,5.0,400.0,400.0,100.0, MEAN,5,0.073073,0.085703,0.004321,0.113881,0.12887,0.14330199999999998,0.156336,0.168872,0.176955,0.18423699999999998,0.19206199999999998,0.195157,0.19422799999999998,0.195857,0.190829,0.182162,0.17565799999999998,0.15161,0.13931400000000002,0.12436900000000001,0.11180599999999999,0.10008600000000001,0.07881,0.063412,0.052609,0.042845999999999995,0.036255,0.030500,0.025441,0.022433,0.017181,0.014223,0.011,0.009131,0.006862999999999999,0.004903,0.003708,0.002849,0.002204,0.001772,0.00139,0.001184,0.001009,0.00085,0.0007570000000000001,0.000647,0.000586,0.000532,0.00047300000000000006,0.000412,
4.5,10.0,5.0,400.0,400.0,400.0, MEAN,5,0.073073,0.085703,0.004321,0.113881,0.12887,0.14330199999999998,0.156336,0.168872,0.176955,0.18423699999999998,0.19206199999999998,0.195157,0.19422799999999998,0.195857,0.190829,0.182162,0.17565799999999998,0.15161,0.13931400000000002,0.12436900000000001,0.11180599999999999,0.10008600000000001,0.07881,0.063412,0.052609,0.042845999999999995,0.036255,0.030500,0.025441,0.022433,0.017181,0.014223,0.011,0.009131,0.006862999999999999,0.004903,0.003708,0.002849,0.002204,0.001772,0.00139,0.001184,0.001009,0.00085,0.0007570000000000001,0.000647,0.000586,0.000532,0.00047300000000000006,0.000412,
4.5,10.0,5.0,400.0,400.0,900.0, MEAN,5,0.073073,0.085703,0.004321,0.113881,0.12887,0.14330199999999998,0.156336,0.168872,0.176955,0.18423699999999998,0.19206199999999998,0.195157,0.19422799999999998,0.195857,0.190829,0.182162,0.17565799999999998,0.15161,0.13931400000000002,0.12436900000000001,0.11180599999999999,0.10008600000000001,0.07881,0.063412,0.052609,0.042845999999999995,0.036255,0.030500,0.025441,0.022433,0.017181,0.014223,0.011,0.009131,0.006862999999999999,0.004903,0.003708,0.002849,0.002204,0.001772,0.00139,0.001184,0.001009,0.00085,0.0007570000000000001,0.000647,0.000586,0.000532,0.00047300000000000006,0.000412,
4.5,10.0,5.0,400.0,900.0,100.0, MEAN,5,0.075007,0.081941,0.004797999999999999,0.107473,0.120599,0.13322699999999998,0.14491099999999998,0.15703599999999998,0.165188,0.17316800000000002,0.180444,0.183956,0.184793,0.187878,0.184231,0.177002,0.171066,0.149173,0.13808099999999998,0.12476300000000001,0.11336900000000001,0.10257100000000001,0.082603,0.067178,0.056577999999999996,0.046810000000000004,0.040247,0.034340,0.029002,0.025777,0.020130,0.017011000000000002,0.013515000000000001,0.011368000000000001,0.008692,0.006371,0.004949,0.0038799999999999998,0.003062,0.002491,0.001978,0.0017100000000000001,0.00146,0.001216,0.00107,0.0009019999999999999,0.0008060000000000001,0.000723,0.0006360000000000001,0.000546,
4.5,10.0,5.0,400.0,900.0,400.0, MEAN,5,0.075007,0.081941,0.004797999999999999,0.107473,0.120599,0.13322699999999998,0.14491099999999998,0.15703599999999998,0.165188,0.17316800000000002,0.180444,0.183956,0.184793,0.187878,0.184231,0.177002,0.171066,0.149173,0.13808099999999998,0.12476300000000001,0.11336900000000001,0.10257100000000001,0.082603,0.067178,0.056577999999999996,0.046810000000000004,0.040247,0.034340,0.029002,0.025777,0.020130,0.017011000000000002,0.013515000000000001,0.011368000000000001,0.008692,0.006371,0.004949,0.0038799999999999998,0.003062,0.002491,0.001978,0.0017100000000000001,0.00146,0.001216,0.00107,0.0009019999999999999,0.0008060000000000001,0.000723,0.0006360000000000001,0.000546,
4.5,10.0,5.0,400.0,900.0,900.0, MEAN,5,0.075007,0.081941,0.004797999999999999,0.107473,0.120599,0.13322699999999998,0.14491099999999998,0.15703599999999998,0.165188,0.17316800000000002,0.180444,0.183956,0.184793,0.187878,0.184231,0.177002,0.171066,0.149173,0.13808099999999998,0.12476300000000001,0.11336900000000001,0.10257100000000001,0.082603,0.067178,0.056577999999999996,0.046810000000000004,0.040247,0.034340,0.029002,0.025777,0.020130,0.017011000000000002,0.013515000000000001,0.011368000000000001,0.008692,0.006371,0.004949,0.0038799999999999998,0.003062,0.002491,0.001978,0.0017100000000000001,0.00146,0.001216,0.00107,0.0009019999999999999,0.0008060000000000001,0.000723,0.0006360000000000001,0.000546,
4.5,10.0,5.0,900.0,100.0,100.0, MEAN,5,0.039283,0.060542,0.002156,0.09322899999999999,0.112329,0.132771,0.14721900000000002,0.15575999999999998,0.158045,0.159853,0.160624,0.15671400000000002,0.145429,0.136072,0.121228,0.111498,0.102549,0.081937,0.07123,0.060830999999999996,0.052966,0.046593,0.035932,0.028285,0.023386,0.019024,0.016128,0.013745,0.011498,0.010137,0.007736,0.006426,0.004978,0.0041659999999999996,0.003159,0.002239,0.0016690000000000001,0.001267,0.000989,0.000842,0.000695,0.000615,0.000547,0.00047000000000000004,0.000429,0.000375,0.00034700000000000003,0.00032,0.00029,0.000256,
4.5,10.0,5.0,900.0,100.0,400.0, MEAN,5,0.039283,0.060542,0.002156,0.09322899999999999,0.112329,0.132771,0.14721900000000002,0.15575999999999998,0.158045,0.159853,0.160624,0.15671400000000002,0.145429,0.136072,0.121228,0.111498,0.102549,0.081937,0.07123,0.060830999999999996,0.052966,0.046593,0.035932,0.028285,0.023386,0.019024,0.016128,0.013745,0.011498,0.010137,0.007736,0.006426,0.004978,0.0041659999999999996,0.003159,0.002239,0.0016690000000000001,0.001267,0.000989,0.000842,0.000695,0.000615,0.000547,0.00047000000000000004,0.000429,0.000375,0.00034700000000000003,0.00032,0.00029,0.000256,
4.5,10.0,5.0,900.0,100.0,900.0, MEAN,5,0.039283,0.060542,0.002156,0.09322899999999999,0.112329,0.132771,0.14721900000000002,0.15575999999999998,0.158045,0.159853,0.160624,0.15671400000000002,0.145429,0.136072,0.121228,0.111498,0.102549,0.081937,0.07123,0.060830999999999996,0.052966,0.046593,0.035932,0.028285,0.023386,0.019024,0.016128,0.013745,0.011498,0.010137,0.007736,0.006426,0.004978,0.0041659999999999996,0.003159,0.002239,0.0016690000000000001,0.001267,0.000989,0.000842,0.000695,0.000615,0.000547,0.00047000000000000004,0.000429,0.000375,0.00034700000000000003,0.00032,0.00029,0.000256,
4.5,10.0,5.0,900.0,400.0,100.0, MEAN,5,0.039567000000000005,0.05607,0.002562,0.084441,0.100287,0.11721500000000001,0.129307,0.13756500000000002,0.140506,0.143786,0.144372,0.141653,0.133562,0.12673299999999998,0.114151,0.106154,0.098009,0.079698,0.070156,0.06116,0.054238,0.048588,0.038938,0.031217,0.026482,0.02213,0.019281,0.016833,0.014384,0.012855,0.010142,0.008727,0.007079,0.006059,0.004732,0.003505,0.002734,0.002148,0.0017350000000000002,0.001428,0.001135,0.000975,0.000843,0.000715,0.000643,0.000553,0.000503,0.000458,0.00040899999999999997,0.000356,
4.5,10.0,5.0,900.0,400.0,400.0, MEAN,5,0.039567000000000005,0.05607,0.002562,0.084441,0.100287,0.11721500000000001,0.129307,0.13756500000000002,0.140506,0.143786,0.144372,0.141653,0.133562,0.12673299999999998,0.114151,0.106154,0.098009,0.079698,0.070156,0.06116,0.054238,0.048588,0.038938,0.031217,0.026482,0.02213,0.019281,0.016833,0.014384,0.012855,0.010142,0.008727,0.007079,0.006059,0.004732,0.003505,0.002734,0.002148,0.0017350000000000002,0.001428,0.001135,0.000975,0.000843,0.000715,0.000643,0.000553,0.000503,0.000458,0.00040899999999999997,0.000356,
4.5,10.0,5.0,900.0,400.0,900.0, MEAN,5,0.039567000000000005,0.05607,0.002562,0.084441,0.100287,0.11721500000000001,0.129307,0.13756500000000002,0.140506,0.143786,0.144372,0.141653,0.133562,0.12673299999999998,0.114151,0.106154,0.098009,0.079698,0.070156,0.06116,0.054238,0.048588,0.038938,0.031217,0.026482,0.02213,0.019281,0.016833,0.014384,0.012855,0.010142,0.008727,0.007079,0.006059,0.004732,0.003505,0.002734,0.002148,0.0017350000000000002,0.001428,0.001135,0.000975,0.000843,0.000715,0.000643,0.000553,0.000503,0.000458,0.00040899999999999997,0.000356,
4.5,10.0,5.0,900.0,900.0,100.0, MEAN,5,0.040614,0.053609000000000004,0.002845,0.07969,0.093851,0.108975,0.11985699999999999,0.127924,0.131162,0.13514600000000002,0.135639,0.133523,0.127075,0.121571,0.110204,0.103147,0.095447,0.078417,0.069535,0.061353,0.054996,0.049795,0.040811,0.033070999999999996,0.028479,0.024177,0.021405,0.018952,0.016398,0.014772,0.011882,0.010437,0.008697,0.0075439999999999995,0.005993,0.004555,0.0036490000000000003,0.002925,0.002412,0.002007,0.001615,0.001408,0.001219,0.0010220000000000001,0.00091,0.000771,0.0006929999999999999,0.0006230000000000001,0.000549,0.00047300000000000006,
4.5,10.0,5.0,900.0,900.0,400.0, MEAN,5,0.040614,0.053609000000000004,0.002845,0.07969,0.093851,0.108975,0.11985699999999999,0.127924,0.131162,0.13514600000000002,0.135639,0.133523,0.127075,0.121571,0.110204,0.103147,0.095447,0.078417,0.069535,0.061353,0.054996,0.049795,0.040811,0.033070999999999996,0.028479,0.024177,0.021405,0.018952,0.016398,0.014772,0.011882,0.010437,0.008697,0.0075439999999999995,0.005993,0.004555,0.0036490000000000003,0.002925,0.002412,0.002007,0.001615,0.001408,0.001219,0.0010220000000000001,0.00091,0.000771,0.0006929999999999999,0.0006230000000000001,0.000549,0.00047300000000000006,
4.5,10.0,5.0,900.0,900.0,900.0, MEAN,5,0.040614,0.053609000000000004,0.002845,0.07969,0.093851,0.108975,0.11985699999999999,0.127924,0.131162,0.13514600000000002,0.135639,0.133523,0.127075,0.121571,0.110204,0.103147,0.095447,0.078417,0.069535,0.061353,0.054996,0.049795,0.040811,0.033070999999999996,0.028479,0.024177,0.021405,0.018952,0.016398,0.014772,0.011882,0.010437,0.008697,0.0075439999999999995,0.005993,0.004555,0.0036490000000000003,0.002925,0.002412,0.002007,0.001615,0.001408,0.001219,0.0010220000000000001,0.00091,0.000771,0.0006929999999999999,0.0006230000000000001,0.000549,0.00047300000000000006,
4.5,50.0,5.0,100.0,100.0,100.0, MEAN,5,0.207058,0.19113,0.009507,0.209655,0.221602,0.228852,0.24622,0.271478,0.295248,0.312919,0.348078,0.37338499999999997,0.40113499999999996,0.442586,0.487832,0.48162200000000005,0.498345,0.46794399999999997,0.45698900000000003,0.416221,0.37603400000000003,0.330124,0.24275300000000002,0.19297,0.15021500000000002,0.113953,0.089247,0.068800,0.053905,0.045824,0.032276,0.024144,0.016434999999999998,0.012656,0.008652,0.00556,0.003811,0.002724,0.001929,0.001573,0.001271,0.001118,0.0009689999999999999,0.0008289999999999999,0.000739,0.000644,0.000594,0.000551,0.000502,0.00044800000000000005,
4.5,50.0,5.0,100.0,100.0,400.0, MEAN,5,0.207058,0.19113,0.009507,0.209655,0.221602,0.228852,0.24622,0.271478,0.295248,0.312919,0.348078,0.37338499999999997,0.40113499999999996,0.442586,0.487832,0.48162200000000005,0.498345,0.46794399999999997,0.45698900000000003,0.416221,0.37603400000000003,0.330124,0.24275300000000002,0.19297,0.15021500000000002,0.113953,0.089247,0.068800,0.053905,0.045824,0.032276,0.024144,0.016434999999999998,0.012656,0.008652,0.00556,0.003811,0.002724,0.001929,0.001573,0.001271,0.001118,0.0009689999999999999,0.0008289999999999999,0.000739,0.000644,0.000594,0.000551,0.000502,0.00044800000000000005,
4.5,50.0,5.0,100.0,100.0,900.0, MEAN,5,0.207058,0.19113,0.009507,0.209655,0.221602,0.228852,0.24622,0.271478,0.295248,0.312919,0.348078,0.37338499999999997,0.40113499999999996,0.442586,0.487832,0.48162200000000005,0.498345,0.46794399999999997,0.45698900000000003,0.416221,0.37603400000000003,0.330124,0.24275300000000002,0.19297,0.15021500000000002,0.113953,0.089247,0.068800,0.053905,0.045824,0.032276,0.024144,0.016434999999999998,0.012656,0.008652,0.00556,0.003811,0.002724,0.001929,0.001573,0.001271,0.001118,0.0009689999999999999,0.0008289999999999999,0.000739,0.000644,0.000594,0.000551,0.000502,0.00044800000000000005,
4.5,50.0,5.0,100.0,400.0,100.0, MEAN,5,0.20855100000000001,0.177011,0.011299,0.189893,0.197846,0.202039,0.216263,0.23976599999999998,0.262482,0.281467,0.312859,0.337501,0.368404,0.41221,0.45935200000000004,0.458538,0.47628000000000004,0.455158,0.45009799999999994,0.418472,0.385065,0.34426,0.263061,0.21297199999999997,0.170099,0.13256099999999998,0.106698,0.084258,0.067434,0.058111,0.042312,0.032786,0.02337,0.018407,0.012958,0.008702,0.006243,0.0046170000000000004,0.003385,0.002666,0.002077,0.0017699999999999999,0.001491,0.001259,0.001109,0.000951,0.0008619999999999999,0.000789,0.000708,0.0006230000000000001,
4.5,50.0,5.0,100.0,400.0,400.0, MEAN,5,0.20855100000000001,0.177011,0.011299,0.189893,0.197846,0.202039,0.216263,0.23976599999999998,0.262482,0.281467,0.312859,0.337501,0.368404,0.41221,0.45935200000000004,0.458538,0.47628000000000004,0.455158,0.45009799999999994,0.418472,0.385065,0.34426,0.263061,0.21297199999999997,0.170099,0.13256099999999998,0.106698,0.084258,0.067434,0.058111,0.042312,0.032786,0.02337,0.018407,0.012958,0.008702,0.006243,0.0046170000000000004,0.003385,0.002666,0.002077,0.0017699999999999999,0.001491,0.001259,0.001109,0.000951,0.0008619999999999999,0.000789,0.000708,0.0006230000000000001,
4.5,50.0,5.0,100.0,400.0,900.0, MEAN,5,0.20855100000000001,0.177011,0.011299,0.189893,0.197846,0.202039,0.216263,0.23976599999999998,0.262482,0.281467,0.312859,0.337501,0.368404,0.41221,0.45935200000000004,0.458538,0.47628000000000004,0.455158,0.45009799999999994,0.418472,0.385065,0.34426,0.263061,0.21297199999999997,0.170099,0.13256099999999998,0.106698,0.084258,0.067434,0.058111,0.042312,0.032786,0.02337,0.018407,0.012958,0.008702,0.006243,0.0046170000000000004,0.003385,0.002666,0.002077,0.0017699999999999999,0.001491,0.001259,0.001109,0.000951,0.0008619999999999999,0.000789,0.000708,0.0006230000000000001,
4.5,50.0,5.0,100.0,900.0,100.0, MEAN,5,0.214071,0.16924,0.012546999999999999,0.179208,0.185148,0.187836,0.200459,0.222962,0.24502800000000002,0.26455500000000004,0.29393400000000003,0.318131,0.350509,0.395418,0.44346899999999995,0.44555,0.463829,0.447842,0.446116,0.419795,0.390448,0.35280900000000004,0.275719,0.22562100000000002,0.18293,0.144825,0.118448,0.094864,0.076873,0.066773,0.049572,0.039213,0.028714,0.022916,0.016413,0.011309,0.008331999999999999,0.006288,0.004704,0.003747,0.002955,0.0025570000000000002,0.0021579999999999998,0.0018,0.001568,0.001326,0.001187,0.001072,0.000951,0.000826,
