4.5,50.0,0.1,400.0,400.0,130.5,34.0,MEAN,5,3.328546408132463,0.020868749211006184,6.985193452293938,0.018066254585776927,0.019915169810239417,0.022416626606309324,0.02479893260086742,0.02704195656509219,0.027303136429820435,0.03084173564425618,0.03350973854700731,0.0358996281665712,0.037777571133660724,0.040389008302407915,0.042274611369880574,0.04105531385142629,0.041175000700466174,0.0407068390002815,0.039506919165683566,0.03830705901175955,0.04120999828455092,0.043816205967352945,0.05128318533099489,0.05727118739165017,0.06259677314766961,0.06792359616608751,0.07510964022708845,0.07744207962659827,0.0756799762919263,0.07730517728775696,0.06984678149596614,0.057232683248095835,0.040530145321099595,0.03668483704760469,0.027930220473091363,0.01868094165466495,0.01257650028630281,0.009845822405615113,0.00741372600671779,0.005321573599976945,0.004000755798454168,0.0031971713156995723,0.0025881351698768475,0.002126275462305502,0.0018483920864276172,0.001525627399554507,0.0013518878214976097,0.0012436638599970069,0.001149486505288759,0.0010474025323111182
4.5,50.0,0.1,400.0,900.0,135.0,36.0,MEAN,5,4.445731026277942,0.09589950399435215,20.479030792693973,0.10499974387293158,0.11242861403828035,0.12315184411352192,0.13305550035189231,0.14258285974988263,0.14451544485389475,0.16100625493866338,0.17485828214962568,0.1841045067650406,0.19554797265747526,0.20647754763731035,0.21305848602234997,0.20825350251142047,0.2050495032872418,0.20062634108062805,0.19213253829612245,0.18469928477664724,0.18877054517796796,0.19464651072814929,0.2101305278931814,0.21837885168711624,0.2277395650191682,0.23595964563230545,0.24919828529801105,0.25003444901734206,0.23739112865041517,0.23453308100096001,0.19892410669049895,0.15639673662444653,0.10475593872689709,0.0903025749783633,0.06574316300316327,0.04068898663916486,0.026441554236918866,0.019446271421019175,0.014044001560321618,0.010195571693549597,0.007759460188154734,0.0062949849883466216,0.005104359348103192,0.004144610474851233,0.003563103701484884,0.002900695078963593,0.002536099787976886,0.002304747851475151,0.002104590498734145,0.0018940069116730224
4.5,50.0,0.1,900.0,100.0,138.5,36.0,MEAN,5,4.644961388027042,0.21108111807162644,18.071706295734195,0.3223807147473991,0.365354248155482,0.42209013872932083,0.4582601019806601,0.47260421914742334,0.4620584352452375,0.4895928274467681,0.5127347283329317,0.5092822716187742,0.4997089516372625,0.47866271586083947,0.4423504382091692,0.41390843044000963,0.3823092712440403,0.3378515519158695,0.2995318974145408,0.26827493829263627,0.2516480467818842,0.2451485298119484,0.23586885698268054,0.22401906066013802,0.21967350459479862,0.21434526852244232,0.21378873838220402,0.2081969302307341,0.19025063734210404,0.18116299044013429,0.1417775715214518,0.10494545826363871,0.06471036689158988,0.0531631316458571,0.03676221681911682,0.020479231678432144,0.012232185444705128,0.008224300080330954,0.005625613227311862,0.004277370227522323,0.003380122886511023,0.0028106740991122423,0.002373140281605192,0.0019896513071455085,0.0017724646835767769,0.0014944090060437696,0.001352420179667665,0.0012656590120030068,0.0011893978522421504,0.0011012530897660654
4.5,50.0,0.1,900.0,400.0,138.5,36.0,MEAN,5,4.651205106345125,0.19548820051655483,21.47899528574701,0.29199333575848413,0.32618806196811373,0.37263653355495807,0.4025044362600894,0.41739823759866423,0.4107798220944574,0.4403828915399472,0.46085618636461395,0.46033798660396036,0.4589337995714246,0.4458113774018507,0.4165257688371637,0.3940693745514929,0.36538215787929557,0.32862027241194136,0.2950156819855204,0.2697259423451503,0.25769193755659897,0.2556461163746293,0.2556012593484566,0.2472398833023677,0.24875247378149326,0.24934695262478412,0.2555932717309418,0.25497305546958005,0.23800325209806206,0.2297374828662764,0.18585832662674096,0.14251124215157582,0.09201613484018345,0.07731980992658732,0.05506340271880894,0.03205162695620373,0.02003582872252926,0.013942708161675572,0.009872656742838921,0.0072491220390314675,0.005524836799874194,0.0044524142155640605,0.0036544844872447176,0.0030222401732437885,0.0026575604465557553,0.0022048703995002058,0.0019643187106331114,0.0018122359938972648,0.0016791122480488828,0.0015322570573921303
4.5,50.0,1.0,100.0,100.0,130.5,34.0,MEAN,5,3.6709671417293563,0.03255512781159675,5.482178237057509,0.023846966737342882,0.025326638576006748,0.026916833905593334,0.029733727931511213,0.03348780869422935,0.0355239463003306,0.040363724186572754,0.04624382701352815,0.051691155476648536,0.057352662149041105,0.06553583177486604,0.0749148840140762,0.07348090198617191,0.07628081251453017,0.07714985006598928,0.07468220406773078,0.0691994249578922,0.06992169907091775,0.06800580108147146,0.06434284421309605,0.06117473527166393,0.0540207767607531,0.047180271273038865,0.042119409140452396,0.03529592062150919,0.029379685958277103,0.026956187148090078,0.021237844906745604,0.016448067817933686,0.012094927000037779,0.010150539379445381,0.007570420604547116,0.005471000728083077,0.003924255063087614,0.003230114971748703,0.0024378315329256174,0.0018973085250797652,0.0015424660878333334,0.0013206301723598813,0.0011161948724524948,0.0009493912229613055,0.0008381395321693421,0.0007105428523468878,0.0006428571707994415,0.0006041113533166028,0.0005687382132346816,0.0005275493101025392
4.5,50.0,1.0,100.0,400.0,138.5,36.0,MEAN,5,5.532718890702447,0.4316987750408104,33.79051558897549,0.4707997969646258,0.4759064674205923,0.48293120738253165,0.5124836043481964,0.5604058406055653,0.5984065115890219,0.6642635864417143,0.7604668371503248,0.825428077568516,0.9305318396750417,1.0412044670645673,1.1619036120109218,1.1523103656255655,1.1594854731564823,1.1524230404383813,1.0907330732114757,0.996174337248731,0.9229586448188475,0.8523161247137206,0.703383324066767,0.5920641354353318,0.48293246888145336,0.39008495582252917,0.32220199160655505,0.25787406944976765,0.20443203366953402,0.17727508594560296,0.12550917355852792,0.09064913282894681,0.060676474069424495,0.04688879324334951,0.03242304725331146,0.020550871717764124,0.013888658198150354,0.010285600446886123,0.007234426203392184,0.00543729329838164,0.004263230575641088,0.003537549436368075,0.002906557828388514,0.002438560014161156,0.002124996012193005,0.0017727198153354117,0.0015788869567584284,0.0014626865472095747,0.0013576918847895587,0.0012412057622974658
4.5,50.0,1.0,100.0,900.0,130.5,34.0,MEAN,5,3.6999012753243186,0.02882666810473047,7.235182811935376,0.020383836028538087,0.021160422388268072,0.02209256600663188,0.02420752533058896,0.027503171959241655,0.029481457937591826,0.03412523503730712,0.039050510465334434,0.04404182639995548,0.05011435407625276,0.05855144613820298,0.06810227507138751,0.06797742546022266,0.07099750227130139,0.07383554826522913,0.07290538084364409,0.0697935747725762,0.0726020033664614,0.07267883877164075,0.07308081453148174,0.07152562838877005,0.06578585472036881,0.05996210624493679,0.05590095677857126,0.04866680779282876,0.041898211453743374,0.03927959150585191,0.032618320966763176,0.02671365950931598,0.021131404603396332,0.01837939332525352,0.014362157163379435,0.011127553826451185,0.008578667759689433,0.007457062169224191,0.0059450188467229485,0.004519070093293669,0.0035869316008211596,0.003021524471292939,0.0024867267276335895,0.002062017983239421,0.001776999430394549,0.0014621384735113317,0.0012849065009123053,0.0011758894095779944,0.0010783500375815321,0.0009736582104648842
4.5,50.0,1.0,400.0,400.0,138.5,36.0,MEAN,5,4.62180694030317,0.20901420575257532,12.921865502200523,0.28234512037976667,0.30998836360914067,0.3425336431881897,0.3704738851255611,0.3947025915518128,0.40342315006966284,0.4348011725689015,0.4668423154431079,0.47729542688751003,0.4905864935625752,0.49471700875632707,0.48268984895789147,0.4577720699551174,0.42763052533030277,0.38386379743611504,0.33760451072522235,0.29606341915379414,0.2679871836558557,0.24779183095868235,0.21072699361345862,0.17628447980395284,0.1493641029369721,0.12608322654993412,0.10947955014221687,0.0933478506785298,0.07712589753165901,0.06843554707965113,0.05096528572673854,0.03932572106915914,0.028559431320864356,0.023260162076345552,0.01717099555653691,0.011577771516127468,0.008249023349168622,0.006346389697279621,0.004709436981464248,0.0036139101852885537,0.002853975767347355,0.0023651838142286588,0.0019665891827613533,0.0016466449088169597,0.0014501218525998516,0.0012062412951334156,0.001072485306669008,0.0009861319695728577,0.0009076198777387338,0.000820711059564808
4.5,50.0,1.0,400.0,400.0,130.5,34.0,MEAN,5,2.766298909648162,0.014597737693216107,2.491714916517446,0.01295331870919223,0.014728388744596987,0.016854744091809384,0.01887928798291256,0.02083085383340967,0.021291090689511447,0.0237649487732369,0.025516223073033813,0.027017336464049864,0.027769678095873183,0.029001548179385103,0.029304990717717774,0.027792186410855017,0.02688754829090557,0.02499589791309373,0.022767162628145654,0.02067733203971726,0.020789834049195866,0.020617791678976732,0.020889148862127543,0.020102542126031155,0.01891953176761272,0.01773979961904922,0.017110064496538565,0.015647361987446814,0.01386612791825824,0.013196382012284505,0.011305347808740134,0.009689768598286276,0.008095107037740912,0.00732340451319256,0.0060051382378348275,0.004823895811719315,0.0038177081412424574,0.0033788059968276503,0.002785048461493262,0.002137180100535787,0.0016877730504249117,0.0013987131729105817,0.0011629938354405767,0.0009737864394355949,0.0008575674014657446,0.0007133422692401017,0.0006342421748223425,0.0005831748753614906,0.0005367447009198615,0.00048534890322723923
4.5,50.0,1.0,400.0,900.0,138.5,36.0,MEAN,5,4.644497355580049,0.1998387407074902,14.348508888954811,0.26645825039687665,0.290093681962617,0.31845289035499447,0.3433997760118409,0.3670396782858373,0.3765965772995761,0.4086765665463214,0.4386018649716193,0.449902180746023,0.46675741782284197,0.47456325156584683,0.4660003703142019,0.44480648743655654,0.41645104130578775,0.3776931774145221,0.3346175171008446,0.29699907215608146,0.271733629318733,0.2539446672217016,0.22086703906083294,0.18675408218904407,0.16063057064626618,0.1377474590870674,0.12153612415504651,0.10509757676428057,0.08792083318253563,0.0786371681900456,0.059710558142583026,0.04703376181835607,0.03509009508352405,0.02895840022371333,0.021748724303837945,0.01504601482956667,0.011009355616192306,0.008642279947587792,0.006544166916538194,0.0050790197958381555,0.004060418405866825,0.003416054019875826,0.0028451094193217993,0.0023544809951288642,0.002050547810247144,0.0016823596020616087,0.0014758698935424604,0.0013405607008354606,0.0012189861401305762,0.0010886524804111764
4.5,50.0,1.0,900.0,100.0,138.5,36.0,MEAN,5,4.082713889542741,0.1476517237542583,6.446427067702102,0.23114365647807397,0.27020002578924557,0.3173635978732267,0.3488708395485193,0.3640546269799516,0.3603149430816071,0.3772533620747616,0.3904254187803232,0.3832755710910811,0.3673279226844871,0.3437063795123151,0.3066397316412448,0.2801932119540605,0.2496504873773729,0.20745661193223477,0.1726151156498537,0.14480908010475588,0.12695271412716735,0.11535506569957624,0.09607631884896214,0.07863208026678555,0.06639511335320065,0.055981166008667364,0.04870132637160311,0.0420667000124904,0.0348578290212441,0.03092543232178161,0.022948011679265603,0.01776777093619147,0.012924635287853302,0.010612971177314839,0.007904061986934215,0.0052882601823312754,0.003713188319034867,0.0028223456900141283,0.002113324049133213,0.0017178209341921992,0.0014259506459209665,0.0012296265976997427,0.0010663846116947132,0.000911215642776028,0.0008223406408444734,0.0006987453895068958,0.0006344919322343047,0.0005934887716177407,0.0005553810258225408,0.0005103023554031316
4.5,50.0,1.0,900.0,100.0,135.0,36.0,MEAN,5,3.3217000617563324,0.049563770081063656,3.2820229632713707,0.06530613356328621,0.07744532336699193,0.09227939543134442,0.10290823230347905,0.10894061464350047,0.10782154230581947,0.11452339216209585,0.11852205398283118,0.11803479281665259,0.11312350308789022,0.10738022608537466,0.09718583386837591,0.0888039224475739,0.08026843131642258,0.06766708321226156,0.057117187927447924,0.04860955070126944,0.04449193121112611,0.04160557939944613,0.03723234151852731,0.03227416635623841,0.028451478473703235,0.025045177696636122,0.022747643924572705,0.020221329836697145,0.017244366345044535,0.015744842524893707,0.012374249746659016,0.010002768463186412,0.0077064939087404544,0.006606766867747303,0.005137073620005264,0.0036928983862419603,0.00270716654150066,0.00217936252006736,0.0017037223526128636,0.0013848751328836449,0.0011495747612273357,0.0009913019826408556,0.0008596993443442089,0.0007346050215463936,0.0006629556559692573,0.0005633154742058393,0.0005115155377820483,0.000478459555998815,0.00044773780353231553,0.0004113962219130105
4.5,50.0,1.0,900.0,400.0,138.5,36.0,MEAN,5,4.088957607860824,0.13674444234321753,7.661854079034547,0.2093562183064503,0.24123442713719523,0.2801801324807727,0.3064243646635138,0.32152857197339174,0.32032768352877444,0.3393348862973562,0.3509221428084622,0.3464410888479225,0.3373547716004122,0.3201172963651844,0.2887379302594834,0.26676326372703285,0.2385969701878746,0.20178817572460322,0.1700124978475129,0.1455923010921879,0.13000176754741205,0.12029472325556494,0.10411390636942708,0.08678273309286216,0.07518407249010756,0.06512265582005072,0.05822444829952089,0.051517930758248724,0.04360709001576768,0.03921734213426592,0.03008288972895745,0.024127838862928994,0.018378430544208017,0.01543537577230517,0.01183890923777658,0.008276547932700783,0.00608205340827976,0.004784740574014456,0.0037087730848941354,0.0029112966450826837,0.0023307272746880448,0.001947862594657714,0.0016421642037270643,0.0013841181679401016,0.0012329836419044903,0.0010309379961444588,0.0009215659400615195,0.0008497878999790088,0.0007840497450324329,0.0007100224214911165
4.5,50.0,5.0,100.0,100.0,135.0,36.0,MEAN,5,3.7556365355627275,0.06486255252401935,3.676069061430604,0.06278117138314454,0.06836451136919673,0.07304237702984002,0.08066388324810389,0.09079440778240155,0.09845041709004794,0.10731990823459846,0.12052624308660828,0.12950000610270646,0.13854354178552492,0.14989943830883437,0.16016552428591457,0.1525290554346821,0.14878216150954107,0.13823693103303525,0.12366795391217648,0.10648447636234071,0.09632576954231936,0.08596626480347133,0.06784384285016459,0.055715379196071786,0.043923125238407884,0.03458658276365938,0.02807658471263233,0.022040988613611225,0.017298191844000672,0.015057576558253894,0.010847602972907672,0.007958964470044743,0.0055505923957817165,0.00438036025339179,0.003118096807823002,0.002124746819767932,0.0015029477016660884,0.001189249487832578,0.0008759820385400154,0.0007035159538421727,0.0005860976722185902,0.0005114662823293509,0.00043863051119414525,0.00037707285081557327,0.00033544395079293494,0.0002856763210792224,0.0002589393151826221,0.00024311777812825212,0.00022812866664353572,0.00021047910003240677
4.5,50.0,5.0,100.0,400.0,138.5,36.0,MEAN,5,4.522894081667219,0.17895316597886093,8.581751269973042,0.20126177901631834,0.21294860709034702,0.22177239867329906,0.24018855073421044,0.2679716501781924,0.2924869499589286,0.3179908328831649,0.35685618049391027,0.3800923613236919,0.4131619302794665,0.44687373706898403,0.47584982440829066,0.45819089427022197,0.4422532292208453,0.41223260715143933,0.36810456731530605,0.31893567664234773,0.28145598448949044,0.24855531837602174,0.18971375997744527,0.1498143384579072,0.11606846494704146,0.08993228766797737,0.0718643064946995,0.05615387980956047,0.043743202490483156,0.03750549620704649,0.026371477118893538,0.019197946344130818,0.013237041128312031,0.01023382660272768,0.007185971592593128,0.004761996421070934,0.003376596175836804,0.002610970054161788,0.0019068943964992017,0.0014789374056548559,0.0011882949037717249,0.001005007613445808,0.0008378549185645662,0.0007104680313131257,0.0006238681281009892,0.000522823510954569,0.0004665149654101744,0.00043179939355978054,0.00039948429975165923,0.0003632626463688829
4.5,50.0,5.0,100.0,900.0,138.5,36.0,MEAN,5,4.545584496944097,0.17109734338903124,9.529222723997409,0.18993727051602372,0.19928182071227868,0.20618138615852988,0.22263565080918504,0.24919073341887948,0.27303734116474065,0.2988846626334782,0.3352690643364612,0.35827785604310214,0.39309356912686166,0.4286690167293063,0.4593968463744427,0.44521344929526707,0.43069146592753094,0.4056059578132311,0.3648477210329112,0.31994361313190073,0.2853907232258608,0.2547271125403148,0.19884266233198733,0.1587118690685661,0.12482345752343701,0.09825211850241604,0.07977845419633402,0.06322198798364895,0.049865725160046864,0.04309640441468169,0.0308966308215429,0.022960841179834334,0.016263945405581338,0.012740893447309703,0.009101727066898109,0.006188502568907303,0.004506490829100265,0.0035555229381055856,0.002649793440705981,0.002078511079413219,0.0016906150900352827,0.0014515405852449554,0.0012121438182050768,0.0010158738343746445,0.0008821820191640617,0.0007291883948813872,0.0006419811889771365,0.0005869937447637521,0.0005365305857010091,0.0004818587204367797
4.5,50.0,5.0,400.0,100.0,138.5,36.0,MEAN,5,3.6057384129498593,0.09355418311466693,2.761159647987082,0.13326050081810714,0.15536195855379822,0.1781743698362242,0.19768390059310467,0.2136993293067424,0.22179859961153586,0.2314032578390173,0.24373083121013409,0.24315260228973085,0.23717654202059665,0.2279733619752219,0.20993872937565428,0.19118678255130145,0.17066398934505797,0.14116893249884505,0.11568017583377292,0.09427789739213589,0.0798059006061171,0.069294606622411,0.0524486782587584,0.04041709981950957,0.031701830582673104,0.024987545049425287,0.020424593875217195,0.01659802638059815,0.013191831218778389,0.01141738318785269,0.008168813108621647,0.0061331323549170475,0.004381572612839948,0.003490611483624659,0.002540772551825407,0.0017141442678006164,0.0012243853181938397,0.0009502782478013131,0.0007073386255578489,0.0005800104511367063,0.00048668586126138235,0.0004241765575770156,0.0003681296431527611,0.00031583412008615383,0.0002839446015719905,0.00024112131936324642,0.0002181753005541659,0.0002033142240650782,0.00018916897588640974,0.0001726325774595922
4.5,50.0,5.0,400.0,400.0,135.0,36.0,MEAN,5,2.8509683034815336,0.02908440517689513,1.670816912262832,0.034101801324225876,0.039756523423279615,0.045737569916779255,0.051217145901408336,0.05647801725922172,0.059005740549296214,0.06318673940379717,0.06650346010188403,0.06768556834744943,0.06708162120963561,0.06633494478426206,0.06265309309716362,0.057690036827665304,0.05244290694532247,0.044787594699997824,0.037700660468657964,0.0318183984355267,0.028640562086667532,0.026062990376575834,0.022025761372659748,0.0183085509464497,0.015383062094076116,0.01300456803616551,0.011405482296148581,0.009771195121857723,0.008164108398031037,0.007371425763974085,0.005774405314585042,0.004688728478650212,0.003714998822777802,0.0031603394509318733,0.0024733899670887263,0.0018734337270749554,0.0014621413705962676,0.0012439938938264947,0.001000746932583893,0.0007924595694828984,0.0006413106024760754,0.0005417070134898569,0.0004570210750333385,0.0003867619795959415,0.0003432194595025722,0.00028680183675583345,0.0002554692424200564,0.00023469212948858768,0.00021529563180293205,0.00019364218357735902
4.5,50.0,5.0,400.0,400.0,130.5,34.0,MEAN,5,1.7564741006129343,0.006051236481000026,0.6328189220116811,0.005537402489095103,0.006590349328191043,0.007740061046219292,0.008848261253697845,0.00996077819304598,0.01040658157368285,0.011376561967378651,0.011973726481742015,0.0124409182245742,0.012329909967763264,0.012447151953012445,0.012001662223235707,0.011050952178496864,0.01025550154165632,0.008941268790396766,0.007683544905771712,0.006620065021409108,0.006339854166313195,0.006012630321525178,0.005634138367753816,0.005086693940208302,0.004547138888527789,0.004089828994170264,0.0038162486612584546,0.003407322365736861,0.0029669950956306723,0.00279191434525856,0.002375433704216805,0.0020521283748843656,0.001766010079525391,0.0015983873063373432,0.0013309283501188659,0.0011177810317004717,0.0009281572435771425,0.0008577001724007313,0.0007341001422766633,0.000581310482964814,0.00047043482142449975,0.00039737038678540614,0.0003352488279321133,0.0002837101119216104,0.00025176939928500463,0.00021038412640851732,0.00018740003201773815,0.00017215893453097583,0.00015793059043408785,0.0001420466552396715
4.5,50.0,5.0,400.0,900.0,138.5,36.0,MEAN,5,3.634672546544821,0.08283964977999599,3.6440797730882117,0.11390799625276901,0.12980501364999195,0.14624041743181584,0.16094308934554083,0.17550892789562392,0.18407150010254944,0.19563830447493571,0.20581802998509757,0.2071705420394302,0.2072431995312382,0.20367743359833995,0.19084732338892757,0.1768675248747848,0.15884357509756575,0.13510441718491875,0.11292793752541404,0.09508737225841436,0.08286509540610836,0.07405620494670759,0.059571381637330986,0.047255757616348947,0.038606109466323806,0.031757041463006404,0.027107558314293206,0.022885731421115496,0.018812799246778696,0.016637002303807293,0.01254613964196961,0.009960951722012392,0.007655175073052701,0.0063203854499690355,0.0048202043997131495,0.0034864247976324693,0.002676583118519907,0.0021938178776588525,0.001724951623260845,0.0013814874327934968,0.001131764846696546,0.0009704911152965015,0.0008201415769370035,0.0006859718307768597,0.0006020112116070531,0.0004961738150772345,0.000436076433077547,0.0003957466476704307,0.0003586718238892033,0.00031861500568463734
4.5,50.0,5.0,900.0,100.0,130.5,34.0,MEAN,5,1.2173810498525048,0.004274711826630462,0.31569907821091797,0.004533230314016621,0.005744449687416747,0.007171306148275194,0.008332302102956561,0.009187341221253087,0.009294575303247099,0.009870824923696236,0.010013760581146109,0.009990248740734148,0.009232052400088208,0.008647702539608372,0.007624329559296182,0.00676406882217028,0.0059871566843744915,0.004832248683049754,0.0039285493836014145,0.0032379735690546163,0.0030033589017356838,0.0027990727663756315,0.002568760959274251,0.002268931029230983,0.002021287551694714,0.0018158909962462896,0.0016976355065919514,0.0015354912487371174,0.0013409634255200748,0.001261641965571102,0.0010695805902072935,0.0009271730029433357,0.0007992118588111887,0.0007293000950150437,0.0006126459089032137,0.0005105573999515175,0.0004177976578797768,0.0003814336182250555,0.0003294218589719891,0.00027631769072938454,0.00023504643772693072,0.00020658740931259027,0.00018178895436285825,0.0001569986890388193,0.00014277435291514768,0.00012187025841884153,0.00011086754072650575,0.00010361127894683768,9.663919386888067e-05,8.83218788161304e-05
4.5,50.0,5.0,900.0,900.0,130.5,34.0,MEAN,5,1.2463151834474666,0.0037851394650567794,0.41664835502346953,0.0038749005027886026,0.004799491310664822,0.005886002603062922,0.006783690719308637,0.007545463119535058,0.007713603340513691,0.008345221540417141,0.008456100794966732,0.008511877838183591,0.008066902659657533,0.00772608626081813,0.00693098835719398,0.006257462439062389,0.005572478271866155,0.004624658772009692,0.0038350821664927173,0.003265774976323194,0.003118486478329851,0.0029914118363783453,0.0029176071641891033,0.0026528389034434574,0.0024614997635592026,0.0023078427891186446,0.0022531049465416442,0.002117169807559042,0.0019123406980579897,0.0018384195347072383,0.0016427242568345692,0.0015058415481393492,0.0013963266708694431,0.0013205301508971289,0.0011622758217534684,0.001038430669601477,0.0009133318910486365,0.0008805798646221226,0.0008033447486671506,0.0006581423083895305,0.0005465893232877797,0.0004726598905305802,0.0004050004732680959,0.00034099127136785594,0.0003027060937556473,0.00025078176920983737,0.000221595760754281,0.00020167706658306473,0.0001832317152520139,0.00016300907010246125
4.5,50.0,10.0,100.0,100.0,135.0,36.0,MEAN,5,3.18949077180977,0.03585077909562777,1.8570278316220814,0.03486196752992732,0.0385032716770808,0.041491478366598826,0.046147171813998765,0.052326627856322305,0.057242811378227836,0.061930673906530176,0.06907047434620968,0.0737619114868422,0.07799867037641052,0.08355417052354792,0.08820050872308288,0.08338325388344808,0.08057196649186911,0.0738492751866549,0.06533799539121285,0.05576975829250961,0.05004996326321652,0.044358092836651264,0.03462014075408584,0.028226199310295595,0.022148582748359243,0.017373185351305675,0.014052611955776636,0.011014865722428182,0.008631511792012145,0.007507672599598774,0.00541294794390119,0.003979687548241728,0.0027878777128235704,0.0022016677021050707,0.0015709825372766963,0.0010783186932163135,0.0007683146446464255,0.0006115929049729067,0.00045338641284170924,0.0003662883208986237,0.0003063263474504629,0.0002680735063724491,0.00023035046702489856,0.0001982943551747478,0.00017662607881613576,0.00015051578345662698,0.00013643619937762339,0.00012798802340664088,0.00011991869886055276,0.00011043761613147768
4.5,50.0,10.0,100.0,400.0,135.0,36.0,MEAN,5,3.195734490127853,0.0332024216876785,2.2071569440195566,0.03157590303794547,0.034375698739470925,0.03663018690070599,0.04053253009744881,0.0462142345790126,0.05089008246685263,0.05570590033396814,0.06208191807308214,0.06667306465230734,0.07163415031906332,0.07781972277030542,0.0830513130187955,0.07938660894388613,0.0770045646174906,0.07183145612812271,0.06435285669502025,0.056071397147801745,0.05125202509166998,0.04625756545296839,0.0375164050428876,0.031152001990287028,0.02508047003470492,0.020210153714123383,0.01680047832884953,0.013489603164283668,0.010798007858063676,0.00952067417868055,0.007095913945873394,0.005404237832287337,0.0039642756464491,0.0032020786394274846,0.002353058427893825,0.001687654548645468,0.0012584685455214496,0.001036837336247278,0.000795669422156866,0.0006207713147159847,0.0005006927659107299,0.0004246576616498474,0.0003547250092618489,0.0003012051228194263,0.000264825858163097,0.00022207293602952182,0.00019816635633978255,0.00018325986747268482,0.00016929318953053343,0.0001536602424016503
4.5,50.0,10.0,100.0,400.0,130.5,34.0,MEAN,5,2.1012402872592535,0.006908021812790437,0.835956751319582,0.005127250681433438,0.005698382141762271,0.006198840105885787,0.0070023897127336095,0.008150600221854949,0.008975258840117474,0.010029661810020903,0.011177642566720271,0.012254815396735322,0.013166685719939075,0.014602166586759596,0.01590909174271758,0.015207090639803654,0.015058670030870315,0.014340228832319269,0.013115368751747533,0.0116660898477292,0.011345111308435895,0.010671440100458425,0.009596608875219148,0.008655010449097167,0.007413633250643914,0.0063559260412798324,0.005621402170132178,0.004703971826717523,0.0039242051667495005,0.003605938344505643,0.0029190665065846715,0.002365287273673196,0.0018845095472766128,0.0016194975035500317,0.0012661780846698464,0.0010069362023733064,0.0007988671409135942,0.0007148713240989904,0.0005836650775460463,0.00045536818112212754,0.00036728429408515857,0.000311508573931996,0.00026020932094776545,0.00022094968899409001,0.0001942635983446011,0.00016290209705079658,0.0001453653722503788,0.0001344306841270511,0.00012418539640181853,0.00011271781320185244
4.5,50.0,10.0,100.0,900.0,138.5,36.0,MEAN,5,3.9794387331911407,0.09456878927818096,4.813846398549994,0.10547090491577545,0.11223662583867203,0.1171206479205506,0.12736810101507728,0.1436135891111689,0.15875427937710618,0.17247618714651317,0.19213403416788544,0.20407149235334696,0.22130786704498903,0.23894074938539103,0.25298225530529583,0.2433854059419539,0.2332380307488789,0.2166838179352941,0.19276148720202643,0.1675660019295427,0.1482863337711696,0.1314377091049225,0.10146773338081726,0.08040567817861566,0.0629432141471717,0.049353018699911606,0.039929915647766635,0.03159484905839551,0.024882172577214045,0.021487766860330233,0.015417401862571675,0.011481012898657782,0.008168838150186987,0.0064038599512867365,0.004585699278252566,0.0031406932538902564,0.0023037414383243714,0.0018284915189468866,0.0013714668680370383,0.00108218488733555,0.0008836068969780788,0.000760792231613744,0.0006365674240597843,0.0005342258040867132,0.00046450785735955246,0.00038419131879192616,0.0003382625517264312,0.0003090196435767954,0.0002820340410645996,0.0002528295131868616
4.5,50.0,10.0,100.0,900.0,130.5,34.0,MEAN,5,2.123930702536133,0.006604768201650829,0.9282508686573289,0.004838752814581505,0.005332666805577781,0.005763050105659959,0.006490657386242939,0.0075793616441796425,0.008378427859140808,0.00942703932448703,0.010501479222371648,0.01155147914905663,0.012527145179425445,0.014007304241952996,0.015359019170332193,0.0147763767507345,0.014664993361248733,0.014109709299771614,0.012999329061523344,0.011702958340372374,0.011503715322540286,0.010936419068387701,0.010058391433147596,0.009169034815516881,0.007972840302301928,0.006943926533993649,0.006240466198364279,0.005296062379175541,0.004473457021335823,0.004143472101564304,0.003419957091931813,0.0028288955736193587,0.0023154389335278886,0.0020162394705237007,0.001603736835897239,0.001308574539774975,0.001066188331894462,0.0009734854624534787,0.0008110527236799234,0.0006399782749801333,0.0005225439980786195,0.00044991434061255806,0.00037645075876208324,0.00031592837097463446,0.00027469884374342466,0.000227201562635167,0.00020004038762475894,0.0001827468307362644,0.0001667881904455319,0.00014951733073243701
4.5,50.0,10.0,400.0,100.0,130.5,34.0,MEAN,5,1.1840846185418945,0.0036114160601676756,0.2689672511579624,0.0033948820137001913,0.004157396576708134,0.004980215915907343,0.005763221051356498,0.00649985847271367,0.0068061150836597984,0.007298626808890267,0.0076342691052341104,0.007839647826436652,0.007558365764277479,0.007449318974840432,0.007018883552473683,0.006345378678947323,0.005811088606920821,0.004910807056327744,0.0041216227616848655,0.003448514864221418,0.0032168682683674753,0.0029750851789748962,0.0026530993394013927,0.002334959556346762,0.002024888891407503,0.0017659840798628609,0.0015976617869774157,0.0013904052353681709,0.0011834399239260133,0.001097715908188866,0.0009042083094709759,0.0007556339436938562,0.0006237886050925606,0.0005523873720985727,0.00044768762049768985,0.0003624601462743131,0.00028967668847154675,0.00026018171605812643,0.0002165032602201097,0.00017858653324749645,0.00015042736649567665,0.0001314762522973907,0.00011432858164708769,9.822180243322174e-05,8.841628149814686e-05,7.512892543070971e-05,6.798310050570333e-05,6.329714826254158e-05,5.880587615579321e-05,5.356665986209005e-05
