4.5,50.0,50.0,100.0,100.0,100.0,MEAN,5,2.407639500658978,0.014962058963931966,0.7590963091835987,0.015818787951705233,0.01698455602413231,0.017830879263435708,0.01959373438935602,0.02196559382672353,0.02434320404793832,0.02562225808109902,0.028298792647679333,0.030204815031027094,0.03223589636176579,0.03525245959186435,0.0385318673526681,0.03788111054251677,0.03882579298698221,0.03620994209320345,0.0348873690670653,0.031769656333870556,0.0285672341034545,0.025155047869859025,0.018681244819291766,0.01515617101577106,0.012023239440856502,0.009292439426545408,0.007364820504355636,0.005773786631390855,0.004560285902023274,0.003913233075899213,0.0027952161118947293,0.0020923060292312935,0.0014230969787760836,0.0011058867488124215,0.0007635337434557369,0.0005022169877427917,0.00035164586964131343,0.00025980742722210175,0.00018952179824205552,0.00015885856557188092,0.0001316654204837557,0.00011800912542013492,0.00010442565243006979,9.07895880872625e-05,8.196346717602118e-05,7.160580082174961e-05,6.60512429312124e-05,6.128068713430353e-05,5.573236539033023e-05,4.965854429435245e-05
4.5,50.0,50.0,100.0,900.0,400.0,MEAN,5,2.4365736342539397,0.013248490695927621,1.0018281659803576,0.013521534345617224,0.01419060719286773,0.014635074781283171,0.015952114132600816,0.018040102585372704,0.02020251748322316,0.02166216316320262,0.023896860831203463,0.025735064495515308,0.02816750022938436,0.03149548015386336,0.03502785680042653,0.035043940651939394,0.036136667071464006,0.034654389150686034,0.034057336151466944,0.03204243223388464,0.029662300174455283,0.02688358403772267,0.021218219439202064,0.01772062684140164,0.01464175694154471,0.011809899034801953,0.009774603231566073,0.00796102663647389,0.006503399092959552,0.005702223235210036,0.004293055943745539,0.003398159070892943,0.0024863348119665723,0.002002408617887646,0.0014485313559022173,0.001021466974950333,0.0007687199318655847,0.000599792934234951,0.00046217740938878164,0.0003783744094594409,0.0003061816795803806,0.00026999796593746815,0.00023264581065299812,0.00019718927118674768,0.00017377659553651057,0.00014734874323520176,0.00013201948316157212,0.00011928150434068255,0.00010567075838171479,9.165105222587168e-05
4.5,50.0,50.0,400.0,100.0,100.0,MEAN,5,1.4967275502597017,0.007244131907656678,0.29028679318783646,0.009486744933370907,0.011063129183944215,0.012647093296075725,0.014164290997319568,0.015470711010102523,0.016411272052722126,0.01677133608542669,0.017372320840961953,0.017465628412786427,0.016995114716856934,0.01674982379758552,0.016007301328838663,0.015048822697895719,0.014319363748637553,0.012061270374767464,0.010798364378645038,0.009441954814379237,0.008294686501067322,0.007313266977812141,0.005596724322330785,0.004512682939949466,0.0037186159332782054,0.003003501488408329,0.002502458882003463,0.002090053387169868,0.0017204551404261244,0.0015106705207381737,0.001135048409383925,0.0009076914552744071,0.0006698286453128872,0.0005485981454450891,0.00040436157692751786,0.0002829346421630251,0.0002088563882791939,0.00016030558331655225,0.0001233741198460541,0.00010558573110474382,8.814205865506862e-05,7.890017606695063e-05,7.06548331727607e-05,6.130593962392435e-05,5.59328178428618e-05,4.872392871963808e-05,4.48664087240217e-05,4.131496581807989e-05,3.725720336724438e-05,3.283526208323917e-05
4.5,50.0,50.0,400.0,400.0,100.0,MEAN,5,1.5029712685777845,0.006708995687865463,0.34501826005593816,0.008592531041304216,0.009877155352735697,0.011165314166266347,0.012440947702535492,0.013663541814468473,0.014589971527265657,0.01508561618193132,0.015614587989970587,0.01578710406069954,0.0156083507121584,0.015600258325970883,0.015072786001965974,0.014327517180531511,0.013685360046097253,0.01173171451696382,0.010635551201698054,0.009493023001316528,0.008493901952425087,0.007626430810426073,0.006064937115114472,0.0049804476465792995,0.0042108624531323295,0.0034939606948226542,0.0029917930096015856,0.0025596309111313616,0.00215228671099766,0.0019157204351258558,0.001487951837124824,0.0012326044301656694,0.0009524755600626718,0.0007978744483010175,0.0006056632673684192,0.0004428152259807113,0.00034209837989166244,0.0002717670735550199,0.00021651512234729044,0.00017894262353857816,0.00014406887134711403,0.00012498648122952286,0.00010880393113721304,9.312248479141789e-05,8.386336029197313e-05,7.188791538783163e-05,6.516608333747686e-05,5.915690358311268e-05,5.2597225044636854e-05,4.568619377862633e-05
4.5,50.0,50.0,400.0,900.0,900.0,MEAN,5,1.5256616838546635,0.006414479077379628,0.38311012991284493,0.008109050316390198,0.009243251360250023,0.010380371793189382,0.011531767355147774,0.012705926181306207,0.013619776998711468,0.014179211590075343,0.014670022803447338,0.014881040430012498,0.014850212083857773,0.01496473576894221,0.014551629527215544,0.013921715650725443,0.013327585624154597,0.011543126916441155,0.010541451974282585,0.009523023923069557,0.008612646221074265,0.00781580016883572,0.006356777932126913,0.0052762383288755335,0.004528485931087492,0.0038171945708519515,0.003321268001090598,0.002881812534680317,0.002453531782899993,0.002201295035849769,0.0017432735521267255,0.0014742011489810472,0.0011702774327622854,0.000993336483483585,0.0007671310250815814,0.0005754651875434666,0.00045657316757748595,0.00037008239995188594,0.00030086634690561584,0.00025148746943723106,0.00020497016955192828,0.00018051898083595156,0.00015740912848054178,0.0001331526423739377,0.0001185871583814585,0.00010026296165854126,8.967643647871733e-05,8.041866867066841e-05,7.064112401160676e-05,6.0601581516423696e-05
4.5,50.0,50.0,900.0,100.0,100.0,MEAN,5,0.963878217817355,0.004739365797681035,0.1721218232845191,0.00703433103648828,0.008609380042402574,0.010344864937089965,0.011715492087362023,0.012602591736057338,0.0130309447028541,0.013088969815740687,0.013058653539750534,0.012677287448984954,0.01168679349892614,0.010838334267414094,0.009575330959843645,0.008769589325390076,0.007989506368386698,0.006340326339971093,0.005437892096694351,0.004643180613677376,0.004023789092000663,0.0035503487898947933,0.002765174133976863,0.0022215396360806892,0.0018718064407244725,0.0015513244627124263,0.0013308813162605597,0.001153483715999752,0.0009727477355560886,0.0008656975094388424,0.000669976350561515,0.0005569035372956913,0.00043104497061222536,0.00036404813066827395,0.0002787957164584224,0.00020226017799901104,0.00015399104286721374,0.00012085936498109251,9.715951542795308e-05,8.505783734891016e-05,7.198207584834014e-05,6.497875587857502e-05,5.8999021693843596e-05,5.153185388164648e-05,4.755755478219261e-05,4.164286999721177e-05,3.855283972267799e-05,3.560269733011299e-05,3.218473010252673e-05,2.8406796792770614e-05
4.5,50.0,50.0,900.0,100.0,400.0,MEAN,5,0.963878217817355,0.004739365797681035,0.1721218232845191,0.00703433103648828,0.008609380042402574,0.010344864937089965,0.011715492087362023,0.012602591736057338,0.0130309447028541,0.013088969815740687,0.013058653539750534,0.012677287448984954,0.01168679349892614,0.010838334267414094,0.009575330959843645,0.008769589325390076,0.007989506368386698,0.006340326339971093,0.005437892096694351,0.004643180613677376,0.004023789092000663,0.0035503487898947933,0.002765174133976863,0.0022215396360806892,0.0018718064407244725,0.0015513244627124263,0.0013308813162605597,0.001153483715999752,0.0009727477355560886,0.0008656975094388424,0.000669976350561515,0.0005569035372956913,0.00043104497061222536,0.00036404813066827395,0.0002787957164584224,0.00020226017799901104,0.00015399104286721374,0.00012085936498109251,9.715951542795308e-05,8.505783734891016e-05,7.198207584834014e-05,6.497875587857502e-05,5.8999021693843596e-05,5.153185388164648e-05,4.755755478219261e-05,4.164286999721177e-05,3.855283972267799e-05,3.560269733011299e-05,3.218473010252673e-05,2.8406796792770614e-05
4.5,50.0,50.0,900.0,400.0,900.0,MEAN,5,0.9701219361354381,0.004389260867303088,0.20457414316073957,0.006371279950114382,0.007686449534817369,0.009132823197093227,0.010290089662512656,0.011130454123527265,0.011584788283153182,0.011773371772611802,0.011737377900953203,0.011458943900238178,0.01073317683762873,0.010094483168190406,0.009016317709700655,0.008349253908300828,0.007635763233709474,0.0061670865716216905,0.005355901856588302,0.004668293931864598,0.0041204293881743894,0.003702379453828289,0.00299650407435587,0.00245181458558766,0.002119584168464936,0.0018046492464055652,0.0015911236133518175,0.0014126397885738176,0.0012169059077424594,0.0010978134455547405,0.0008782819599644026,0.0007562501147904715,0.0006129325800993454,0.0005294671588368313,0.00041758746179980177,0.0003165532708996618,0.0002522311465631586,0.00020489364907378194,0.00017050986378939155,0.00014415274117515468,0.00011765525542437928,0.00010293343382458114,9.085472578845045e-05,7.827584584470662e-05,7.130583627145598e-05,6.144042965195978e-05,5.599595861835279e-05,5.0977782301215523e-05,4.543624693236616e-05,3.952453370448483e-05
4.5,50.0,100.0,100.0,100.0,900.0,MEAN,5,1.439718187300199,0.0041393410767275,0.28074135849152165,0.0040936554668074025,0.004314811177936323,0.004514310886781357,0.00498963658121841,0.005596915715654212,0.006210419797720039,0.00661496350440235,0.007380978408057921,0.007967432283270941,0.00870197546911865,0.009679625567659302,0.010856561134937832,0.010844096683127271,0.011304303950574834,0.0108755862861338,0.0106557456381437,0.009963037475620664,0.009114664249928208,0.008209016990701562,0.006355990927460499,0.005397508078528865,0.0044489068973633285,0.0035563101663714457,0.00288372100474021,0.002319466107701572,0.0018574033996434497,0.001615576357973487,0.0011746462195772035,0.0008783315970403024,0.000592306378592594,0.00046496664332828705,0.0003232844043737024,0.00021554439680653527,0.0001523498164392114,0.00011520582257458526,8.577065860909439e-05,7.331759981725107e-05,6.199345647125411e-05,5.632168991352033e-05,5.071260048098921e-05,4.4679348809744553e-05,4.074464999363719e-05,3.563671440935215e-05,3.287398718826785e-05,3.0499501728907953e-05,2.7736449963631845e-05,2.4711008528900067e-05
4.5,50.0,100.0,100.0,400.0,400.0,MEAN,5,1.4459619056182822,0.003833560982650911,0.33367310296410624,0.003707790387324,0.0038522609303024897,0.003985397918330375,0.004382556654148331,0.004943127168684038,0.005521195903036226,0.0059500805407870574,0.006634170405887558,0.0072017267045765675,0.007991913398259318,0.009015298380388033,0.01022274894078294,0.010324327999197972,0.01080379494157732,0.010578427441644039,0.010495082806324826,0.010016924013977465,0.009333573301197388,0.008560538031927117,0.0068877227212135106,0.005956989836162272,0.005037824649741028,0.004137040713265916,0.003447607633303396,0.0028405863615922856,0.0023236087707723236,0.0020487542458720084,0.001539861195295009,0.0011927350548199974,0.0008422413010048963,0.0006762418121609673,0.00048422377350983435,0.00033734413025947655,0.0002495428835577463,0.0001953091627243471,0.00015052301621870252,0.00012425583954933672,0.0001013287803915665,8.921969747213127e-05,7.809416628344355e-05,6.786702896243043e-05,6.109084780935661e-05,5.257886992038215e-05,4.774772596405354e-05,4.3670763060886376e-05,3.915646288038492e-05,3.4382302819897166e-05
4.5,50.0,100.0,100.0,900.0,100.0,MEAN,5,1.468652320895161,0.0036652723983038975,0.3705124065151653,0.003499162082616644,0.003605027440840466,0.0037052170247983533,0.004062280861938958,0.0045966858200413,0.005154050974330155,0.00559257573229658,0.006232852970493856,0.006788400573319323,0.007603725153838715,0.008648033598013093,0.009869287291453994,0.010031909707633317,0.01052135286647006,0.010408378959332438,0.010402226388729964,0.010048580626787493,0.0094640561277878,0.008773101895029528,0.007219155444778718,0.00631077773096735,0.005417825517589066,0.004519767315491714,0.0038272797870903146,0.00319813194436707,0.002648832955657867,0.00235416006867302,0.0018040901786788423,0.001426517173891126,0.0010348359882761961,0.0008419064742666302,0.0006133161770821299,0.0004383991150180402,0.0003330462565431072,0.0002659648305738793,0.00020916465105977637,0.00017463020287239976,0.00014416283755918757,0.00012886072717404172,0.00011298061132174485,9.704073357425061e-05,8.638563992193331e-05,7.333239794805692e-05,6.570666357596143e-05,5.936660664219128e-05,5.258940082564655e-05,4.560725581909072e-05
4.5,50.0,100.0,100.0,900.0,400.0,MEAN,5,1.468652320895161,0.0036652723983038975,0.3705124065151653,0.003499162082616644,0.003605027440840466,0.0037052170247983533,0.004062280861938958,0.0045966858200413,0.005154050974330155,0.00559257573229658,0.006232852970493856,0.006788400573319323,0.007603725153838715,0.008648033598013093,0.009869287291453994,0.010031909707633317,0.01052135286647006,0.010408378959332438,0.010402226388729964,0.010048580626787493,0.0094640561277878,0.008773101895029528,0.007219155444778718,0.00631077773096735,0.005417825517589066,0.004519767315491714,0.0038272797870903146,0.00319813194436707,0.002648832955657867,0.00235416006867302,0.0018040901786788423,0.001426517173891126,0.0010348359882761961,0.0008419064742666302,0.0006133161770821299,0.0004383991150180402,0.0003330462565431072,0.0002659648305738793,0.00020916465105977637,0.00017463020287239976,0.00014416283755918757,0.00012886072717404172,0.00011298061132174485,9.704073357425061e-05,8.638563992193331e-05,7.333239794805692e-05,6.570666357596143e-05,5.936660664219128e-05,5.258940082564655e-05,4.560725581909072e-05
4.5,50.0,100.0,400.0,900.0,100.0,MEAN,5,0.5577403704958845,0.0017746031341550686,0.14168802696362687,0.0020984956786609314,0.002348185270961146,0.0026280378383204735,0.002936618773019751,0.003237517659985918,0.0034746672026722504,0.003660683101882331,0.0038262806087185366,0.003925323886570743,0.004008766494801482,0.004109019360332755,0.004099999985187401,0.00398532219223166,0.003880386393479954,0.0034669559114018215,0.003219704835831346,0.0029864422589180395,0.0027479516681319914,0.0025505829571001387,0.002162790716320773,0.0018790061800381783,0.00167565591557351,0.0014608788108490716,0.0013004540017577055,0.0011576919844248513,0.000999322931193809,0.000908803576956907,0.0007325836735774013,0.0006188566258726937,0.0004870805001246032,0.0004176452343939137,0.0003248075132837453,0.00024698148362066534,0.0001978093425139638,0.00016410480548112178,0.00013616114329206806,0.0001160683881091005,9.650832570417189e-05,8.615549031441638e-05,7.644315413820456e-05,6.552704422280529e-05,5.8950559663563265e-05,4.989878598461238e-05,4.4632347448193015e-05,4.002450753827369e-05,3.515612495181471e-05,3.015646590122636e-05
4.5,50.0,100.0,400.0,900.0,900.0,MEAN,5,0.5577403704958845,0.0017746031341550686,0.14168802696362687,0.0020984956786609314,0.002348185270961146,0.0026280378383204735,0.002936618773019751,0.003237517659985918,0.0034746672026722504,0.003660683101882331,0.0038262806087185366,0.003925323886570743,0.004008766494801482,0.004109019360332755,0.004099999985187401,0.00398532219223166,0.003880386393479954,0.0034669559114018215,0.003219704835831346,0.0029864422589180395,0.0027479516681319914,0.0025505829571001387,0.002162790716320773,0.0018790061800381783,0.00167565591557351,0.0014608788108490716,0.0013004540017577055,0.0011576919844248513,0.000999322931193809,0.000908803576956907,0.0007325836735774013,0.0006188566258726937,0.0004870805001246032,0.0004176452343939137,0.0003248075132837453,0.00024698148362066534,0.0001978093425139638,0.00016410480548112178,0.00013616114329206806,0.0001160683881091005,9.650832570417189e-05,8.615549031441638e-05,7.644315413820456e-05,6.552704422280529e-05,5.8950559663563265e-05,4.989878598461238e-05,4.4632347448193015e-05,4.002450753827369e-05,3.515612495181471e-05,3.015646590122636e-05
4.5,50.0,100.0,900.0,900.0,100.0,MEAN,5,0.024891038053537984,0.0011610077654139112,0.08401209462803576,0.0015560145641120285,0.0018273690084914145,0.00214963990938716,0.002428920304265298,0.002637313390472793,0.0027589693250702385,0.0028569322313661567,0.002876188695370327,0.002849165118158212,0.0027566525434329775,0.0026588294824320567,0.002452559365693634,0.0023224168200295116,0.002165066293916793,0.0018224972330083654,0.0016213943951623518,0.0014686143995687783,0.0013330435027474209,0.0012382235111531264,0.0010685702209975718,0.0009250121847563538,0.0008434599301153223,0.000754551660811529,0.000691619728916374,0.0006389209291853234,0.0005650185788437835,0.0005207945626398199,0.0004324165665944913,0.00037969228643139395,0.00031344374614484464,0.00027714816049963453,0.00022394546995559942,0.0001765585099713316,0.00014584599108303955,0.00012372371673186871,0.00010722954472851329,9.350246452657722e-05,7.88144698096921e-05,7.095391736501306e-05,6.383245288143295e-05,5.507998228067345e-05,5.012342625964481e-05,4.264698501084535e-05,3.835171538246581e-05,3.4490659727192584e-05,3.0369708157420115e-05,2.6089287689332315e-05
5.0,50.0,0.1,100.0,900.0,400.0,MEAN,5,6.481304806425098,0.7717342478262343,194.67685270764377,0.7713924640038776,0.7365702685632021,0.7149217995121426,0.740702965232532,0.8012339485587158,0.8549172323619848,0.9468259406391065,1.0810801759778512,1.2044028200305237,1.4104903699363316,1.6884663545476675,2.063294315830442,2.1970823067228076,2.476140916243798,2.728321770917524,3.0934750358592935,3.3004315567625886,3.475749217343414,3.5479344828566965,3.5231202066120053,3.6404917657212774,3.700923770736351,3.6742054438760534,3.6930939118423733,3.565557526397272,3.3960138451702933,3.299051887121971,2.7112194297354324,2.0276248285791536,1.178304301319965,0.9550676347219016,0.6280561261249622,0.335409646768352,0.19483948942778143,0.12194263615791495,0.07986799223420143,0.0576704203360139,0.04241184250502074,0.03485797393505858,0.028281982081264857,0.023105671035370475,0.019761210774708167,0.01669909402661207,0.014938271234792452,0.01354138259847186,0.012186088523973656,0.010836815045902582
5.0,50.0,0.1,100.0,900.0,900.0,MEAN,5,6.481304806425098,0.7717342478262343,194.67685270764377,0.7713924640038776,0.7365702685632021,0.7149217995121426,0.740702965232532,0.8012339485587158,0.8549172323619848,0.9468259406391065,1.0810801759778512,1.2044028200305237,1.4104903699363316,1.6884663545476675,2.063294315830442,2.1970823067228076,2.476140916243798,2.728321770917524,3.0934750358592935,3.3004315567625886,3.475749217343414,3.5479344828566965,3.5231202066120053,3.6404917657212774,3.700923770736351,3.6742054438760534,3.6930939118423733,3.565557526397272,3.3960138451702933,3.299051887121971,2.7112194297354324,2.0276248285791536,1.178304301319965,0.9550676347219016,0.6280561261249622,0.335409646768352,0.19483948942778143,0.12194263615791495,0.07986799223420143,0.0576704203360139,0.04241184250502074,0.03485797393505858,0.028281982081264857,0.023105671035370475,0.019761210774708167,0.01669909402661207,0.014938271234792452,0.01354138259847186,0.012186088523973656,0.010836815045902582
5.0,50.0,0.1,400.0,900.0,400.0,MEAN,5,5.570392856025821,0.37364808562686497,74.44657363856889,0.46261468147061285,0.47977539257364726,0.5070800247281941,0.5354534329009999,0.5643215916409496,0.5763530246562194,0.6197555271903489,0.6636633550311907,0.6964337339049056,0.7436258441543406,0.8022564738532981,0.8571547685786095,0.8728229350468922,0.913227000526887,0.908784290891679,0.9574946901050644,0.9808896042001072,1.0092069120092881,1.0314825170341564,1.055493503863198,1.0839403347390317,1.1446427703121467,1.187576373957845,1.2548595931560258,1.2906963940578577,1.2812112228071668,1.2735710691384232,1.1009400268253362,0.8796312325686463,0.5546087060056121,0.4737811839645563,0.3326136765212922,0.18896017200245016,0.11572287795547516,0.07524067202182631,0.05199213672076448,0.03833078482343884,0.028392170822165757,0.023305827163973156,0.019135707359692493,0.015602173149009049,0.013485278755258776,0.011362842921910928,0.010147069958221493,0.009129495528652989,0.008146425783458741,0.0071655274482193936
5.0,50.0,0.1,400.0,900.0,900.0,MEAN,5,5.570392856025821,0.37364808562686497,74.44657363856889,0.46261468147061285,0.47977539257364726,0.5070800247281941,0.5354534329009999,0.5643215916409496,0.5763530246562194,0.6197555271903489,0.6636633550311907,0.6964337339049056,0.7436258441543406,0.8022564738532981,0.8571547685786095,0.8728229350468922,0.913227000526887,0.908784290891679,0.9574946901050644,0.9808896042001072,1.0092069120092881,1.0314825170341564,1.055493503863198,1.0839403347390317,1.1446427703121467,1.187576373957845,1.2548595931560258,1.2906963940578577,1.2812112228071668,1.2735710691384232,1.1009400268253362,0.8796312325686463,0.5546087060056121,0.4737811839645563,0.3326136765212922,0.18896017200245016,0.11572287795547516,0.07524067202182631,0.05199213672076448,0.03833078482343884,0.028392170822165757,0.023305827163973156,0.019135707359692493,0.015602173149009049,0.013485278755258776,0.011362842921910928,0.010147069958221493,0.009129495528652989,0.008146425783458741,0.0071655274482193936
5.0,50.0,0.1,900.0,400.0,900.0,MEAN,5,5.014853108306595,0.2556776474910071,39.753174933870405,0.3634763048300262,0.39896884757711276,0.4461374125018072,0.4777987332697875,0.4943485029778248,0.49023767185240746,0.514599290897826,0.5309921941760749,0.5362793767399906,0.5374648955360953,0.5411632117615621,0.5311006375908273,0.5234570569120282,0.5232144329289435,0.4855314714487033,0.48648398730253284,0.48084316747578365,0.48282092544527117,0.48861787604009815,0.49754618118679217,0.5036961101767209,0.535756703547678,0.5614486682647023,0.6011670029205635,0.6326883026820966,0.6354568206396585,0.6351458667738101,0.5546666863521184,0.4512418275234134,0.2904762029933373,0.25253434415731774,0.18105811966561494,0.10394366472884212,0.0639304196196424,0.04165649555698909,0.029465482735289275,0.021971224713734045,0.01629743546310636,0.013289177719710407,0.011044908651201963,0.009171979455161716,0.00810862737687263,0.006963069309358104,0.00633605584464709,0.005787231289360318,0.005239766760401619,0.004673378549713327
5.0,50.0,1.0,100.0,100.0,100.0,MEAN,5,6.0776207417462995,0.69627667597369,69.78496282024925,0.732633367383047,0.7303126281182921,0.7293825381141031,0.7680917796247869,0.829905372304283,0.8831445060532875,0.9529584987123112,1.08121531104558,1.184946742885158,1.3328976652508955,1.5367844471123921,1.802856371497782,1.8565002895636655,2.028726899127096,2.0820846351545743,2.2102700893986165,2.1739912520154907,2.111581344908356,1.9825094122742355,1.6450145598747055,1.449925411212219,1.2315898999582595,1.0144963475212385,0.846469143070697,0.6889488539226306,0.5662579287509972,0.49418791184361893,0.36048950370081345,0.2696481949316884,0.1772471654304256,0.1385492846612626,0.0945267698635005,0.05720798810547308,0.03628793022462044,0.02412868668136718,0.016226733543173034,0.01271435637811918,0.009988832567037368,0.008603613175909595,0.007331322208869006,0.006241582754926978,0.005527220687705541,0.004842848726772889,0.004472472354881599,0.004161927857180784,0.003832572359591362,0.003480305595207232
5.0,50.0,1.0,100.0,100.0,400.0,MEAN,5,6.0776207417462995,0.69627667597369,69.78496282024925,0.732633367383047,0.7303126281182921,0.7293825381141031,0.7680917796247869,0.829905372304283,0.8831445060532875,0.9529584987123112,1.08121531104558,1.184946742885158,1.3328976652508955,1.5367844471123921,1.802856371497782,1.8565002895636655,2.028726899127096,2.0820846351545743,2.2102700893986165,2.1739912520154907,2.111581344908356,1.9825094122742355,1.6450145598747055,1.449925411212219,1.2315898999582595,1.0144963475212385,0.846469143070697,0.6889488539226306,0.5662579287509972,0.49418791184361893,0.36048950370081345,0.2696481949316884,0.1772471654304256,0.1385492846612626,0.0945267698635005,0.05720798810547308,0.03628793022462044,0.02412868668136718,0.016226733543173034,0.01271435637811918,0.009988832567037368,0.008603613175909595,0.007331322208869006,0.006241582754926978,0.005527220687705541,0.004842848726772889,0.004472472354881599,0.004161927857180784,0.003832572359591362,0.003480305595207232
5.0,50.0,1.0,100.0,900.0,900.0,MEAN,5,6.106554875341262,0.6165337996372028,92.09969864088534,0.6262380702022867,0.610176658070579,0.5986562878787179,0.625337033227477,0.6815922287658195,0.7329249793338135,0.8056722565797066,0.9130301825347118,1.0095966759132782,1.1646766347167858,1.3730038872511618,1.6389082375523139,1.71745455811695,1.8882145834667152,1.9926397840015848,2.15768381030613,2.1926572524959234,2.192524465918722,2.118738102435155,1.8684129590796301,1.6952558224119798,1.4998154245829118,1.2893384487581543,1.1234353934880734,0.9499381475974286,0.807537373607765,0.7201129446722462,0.5536608063809487,0.43794141332837117,0.3096737638436137,0.2508686191473103,0.17933063377096323,0.11635622047699438,0.07932769202796872,0.055703626099499956,0.03957133027118761,0.030283460441111156,0.02322855554013923,0.019684562943231853,0.016333164876157595,0.013556324909337225,0.011718654993275325,0.009965500914437602,0.008939324417570813,0.008101100672613389,0.00726670804216548,0.0064233391131565554
5.0,50.0,1.0,400.0,100.0,100.0,MEAN,5,5.166708791347022,0.3371140360519353,26.68653874975295,0.4393703175779885,0.47569939055567584,0.5173367432852082,0.5552527794377284,0.5845153234614943,0.5953827902919328,0.6237696617831539,0.6637463129786436,0.6851834543239052,0.7027181274114532,0.7301864608035172,0.7489609814922039,0.737521769982921,0.748215971402993,0.6935273650288991,0.6841244392681376,0.6461110863985609,0.6131116934207829,0.5763702256897426,0.4928308090225049,0.43170888350151754,0.38091313474857,0.32790542395794087,0.287617902454835,0.24939263912163737,0.2136316418000171,0.19077706225197466,0.14638332829938216,0.11697971475022913,0.08342736333255323,0.06873025714390281,0.05006064768123179,0.03222933918710511,0.02155283681441314,0.014887808383600543,0.010563212186856383,0.008450627820270343,0.006686921006173314,0.005752322898542389,0.004960403268251324,0.004214647335589842,0.003771839315176934,0.0032953002892972456,0.0030380014633484284,0.0028059396067131367,0.0025620826753165213,0.002301250428748262
5.0,50.0,1.0,400.0,100.0,400.0,MEAN,5,5.166708791347022,0.3371140360519353,26.68653874975295,0.4393703175779885,0.47569939055567584,0.5173367432852082,0.5552527794377284,0.5845153234614943,0.5953827902919328,0.6237696617831539,0.6637463129786436,0.6851834543239052,0.7027181274114532,0.7301864608035172,0.7489609814922039,0.737521769982921,0.748215971402993,0.6935273650288991,0.6841244392681376,0.6461110863985609,0.6131116934207829,0.5763702256897426,0.4928308090225049,0.43170888350151754,0.38091313474857,0.32790542395794087,0.287617902454835,0.24939263912163737,0.2136316418000171,0.19077706225197466,0.14638332829938216,0.11697971475022913,0.08342736333255323,0.06873025714390281,0.05006064768123179,0.03222933918710511,0.02155283681441314,0.014887808383600543,0.010563212186856383,0.008450627820270343,0.006686921006173314,0.005752322898542389,0.004960403268251324,0.004214647335589842,0.003771839315176934,0.0032953002892972456,0.0030380014633484284,0.0028059396067131367,0.0025620826753165213,0.002301250428748262
5.0,50.0,1.0,400.0,100.0,900.0,MEAN,5,5.166708791347022,0.3371140360519353,26.68653874975295,0.4393703175779885,0.47569939055567584,0.5173367432852082,0.5552527794377284,0.5845153234614943,0.5953827902919328,0.6237696617831539,0.6637463129786436,0.6851834543239052,0.7027181274114532,0.7301864608035172,0.7489609814922039,0.737521769982921,0.748215971402993,0.6935273650288991,0.6841244392681376,0.6461110863985609,0.6131116934207829,0.5763702256897426,0.4928308090225049,0.43170888350151754,0.38091313474857,0.32790542395794087,0.287617902454835,0.24939263912163737,0.2136316418000171,0.19077706225197466,0.14638332829938216,0.11697971475022913,0.08342736333255323,0.06873025714390281,0.05006064768123179,0.03222933918710511,0.02155283681441314,0.014887808383600543,0.010563212186856383,0.008450627820270343,0.006686921006173314,0.005752322898542389,0.004960403268251324,0.004214647335589842,0.003771839315176934,0.0032953002892972456,0.0030380014633484284,0.0028059396067131367,0.0025620826753165213,0.002301250428748262
5.0,50.0,1.0,400.0,400.0,900.0,MEAN,5,5.172952509665105,0.3122108546644294,31.718091840290235,0.3979555810693743,0.42470414144119895,0.45672370190585476,0.4876961926283136,0.516236749435653,0.5293080225760094,0.5610733489367289,0.5965884064601297,0.6193342855137115,0.6453778728277765,0.6800726713497312,0.7052362147713376,0.7021715945875213,0.7150879843990721,0.6745777852093018,0.6738094999422711,0.6496056722540459,0.6278369422559047,0.6010511664278798,0.534060227548907,0.47645791238916274,0.4313359717156059,0.38145100555130657,0.34385908843055063,0.30542430735167136,0.2672528523939926,0.24192933647159484,0.19189608167085515,0.15885322463133478,0.11863112330409156,0.0999604472884013,0.07498213769858007,0.05044148007554236,0.03530268150775365,0.02523939611054855,0.018537884459653545,0.014321798001352557,0.01092982370557893,0.009112306636359696,0.007638704266585065,0.0064019642275655155,0.005655340310956309,0.004861928719615303,0.004412536286505674,0.004017689364799784,0.003616976768982737,0.0032019044877551533
5.0,50.0,1.0,400.0,900.0,900.0,MEAN,5,5.195642924941985,0.2985051844045775,35.219939615807576,0.3755635929701614,0.3974471386635512,0.4246151753497806,0.4520555160146576,0.4800560586319723,0.49411043864218196,0.5273618018768623,0.5604992928832889,0.5837890538370258,0.6140301728520139,0.6523679042855879,0.6808519755531446,0.6822838287115767,0.696393540891941,0.6637339306563673,0.6678478951164075,0.6516586293511589,0.6366140671811377,0.6159756673624736,0.5597588572598903,0.5047549292422217,0.46387145180509903,0.4167398647598043,0.38172700571977597,0.3438681700140357,0.30465893046163695,0.27799350971915887,0.22482405383494172,0.1899892621993762,0.1457584133884584,0.12444860141635412,0.09497211941785212,0.06555175632760743,0.047115853413508234,0.03437008083334667,0.025759981641319932,0.02012797547016433,0.015550117087455571,0.013160977818389695,0.011051087665273756,0.009153948750327314,0.007996945684283698,0.006780991911804189,0.006072185249459283,0.005461699485260677,0.004857809594859285,0.0042472453880208335
