5.0,50.0,5.0,900.0,400.0,138.5,36.0,MEAN,5,4.024728432911484,0.1463603280867041,5.7692704087320985,0.23892505791177607,0.2785846069398041,0.3274535452808021,0.36630334252312624,0.38922736298904903,0.39470150821606925,0.4097123356543148,0.4094762294086249,0.40283847189617566,0.3732340490349492,0.3432755221634322,0.3052469480605124,0.2721053764605422,0.23274603541016253,0.19077587301782126,0.1579584052247618,0.13152646560059053,0.11794897813048033,0.10533617562407784,0.08270037130292304,0.06434376433122364,0.05249930103124874,0.04525332835869021,0.03967941723604249,0.03541144317897104,0.030790089349081555,0.027374160819747407,0.02169186099873182,0.017692989341921463,0.012605831184211814,0.010431815988549824,0.008156009894400169,0.005849481499773248,0.0043764016975535005,0.0035013225850211724,0.002873723792131648,0.0024314361559016713,0.0020221020832843777,0.001702662237780044,0.0014238413502704209,0.0012083297134378398,0.0010888304248287315,0.0009509634284841401,0.0008653103358056632,0.0007909018442952446,0.0007204952958078019,0.0006585744214780599
5.0,50.0,10.0,100.0,100.0,138.5,36.0,MEAN,5,4.930796934722251,0.2967932701162333,10.974679088286306,0.35567329424131167,0.3758289268623263,0.39445509809673385,0.4339294973991641,0.48176513396520865,0.5253922481694466,0.5599997531535814,0.6151773660256059,0.6567128868624205,0.6839069690200441,0.7226251654220934,0.7733332386857571,0.7250578781336499,0.6855173158939182,0.6347128432208706,0.5724991407773194,0.4904343502880373,0.4409292843754517,0.38094091083329484,0.26917316293366117,0.20461022965715145,0.15166056241523945,0.11756130687910801,0.09197028722367451,0.07213955725689597,0.057246823598307496,0.04830529513266809,0.03416364125184344,0.024294795688266767,0.014683405801223891,0.010959410783819887,0.00753555690580482,0.004749260595584052,0.0031650330424019945,0.0023301734073710033,0.0016928000007109772,0.0014310248761599809,0.0012159329435812924,0.0010542592344654845,0.0008874589221517366,0.0007623347836972628,0.0006822475726625192,0.000604670068024185,0.0005570459411659391,0.0005188845351784362,0.00048197373880861565,0.0004505513463672264
5.0,50.0,10.0,100.0,400.0,138.5,36.0,MEAN,5,4.9370406530403335,0.27486865158994644,13.04387513510722,0.32214778017073464,0.33553984907439144,0.34823931409615083,0.38113409169241963,0.42548904496943446,0.467084935086848,0.503713078971208,0.552933669553001,0.5935998658547781,0.6281016636131455,0.6730303189850344,0.7281856057721476,0.6903051098669797,0.6551653726049866,0.617370280704053,0.5638672405523455,0.4930869358567413,0.45151918748901815,0.39725330801473707,0.29169174900314637,0.22581921892642917,0.17173641466444123,0.13675857563342256,0.10995427912347953,0.08834733208423745,0.07161568749008315,0.0612571965495291,0.044785625303105064,0.03299124677368959,0.02087934766900768,0.015939233308472335,0.011286952760668713,0.007432970695271308,0.00518419706972001,0.00395035777728622,0.00297077539212251,0.0024252457506308894,0.0019874517283634745,0.0016700615713171503,0.001366630067851166,0.001157971148249287,0.0010229338731916385,0.0008921380485920678,0.0008090797382092966,0.0007429656980349298,0.0006804182524340863,0.0006268863048868805
5.0,50.0,10.0,100.0,900.0,138.5,36.0,MEAN,5,4.959731068317213,0.26280225784617023,14.483989040950025,0.3040213117835167,0.31400530371489327,0.3237574419755088,0.35328093820511797,0.3956684489091546,0.43602502194414694,0.4734479680038305,0.5194853393728014,0.5595316005438133,0.5975931145379332,0.6456124429254367,0.7030078686757195,0.6707534411383873,0.6380374774183755,0.6074460381985249,0.5588783621487147,0.49464524479352806,0.4578314001799296,0.40711737233720063,0.305727765655771,0.2392307083309464,0.18469041587545043,0.1494104078500071,0.12206313326617081,0.09946764117385422,0.08163938592070948,0.07038874785803141,0.05247051292817547,0.03945769843903088,0.02565381245711938,0.019844001769673096,0.014296015802576719,0.009659595298888199,0.006918960791973259,0.0053794518510378204,0.004128147401507273,0.0034084607933451286,0.002827594288272285,0.0024120833695112317,0.0019771348855444097,0.0016557431701649055,0.0014464817628533119,0.001244275932575634,0.0011133918755558672,0.001009997290003512,0.0009138411790577547,0.0008315488414555816
5.0,50.0,20.0,400.0,900.0,138.5,36.0,MEAN,5,3.425128738296911,0.06460924491766554,2.646345720979913,0.09228236144603792,0.10470834363805889,0.118371211612627,0.1323660787102644,0.1452083136759147,0.1544467875766205,0.1619071774298787,0.1658339469810709,0.16750307569799483,0.16194854864751612,0.1568259643043531,0.14820005689902768,0.13485037602731706,0.11846400795216594,0.10079387702578663,0.08557682770288662,0.07238610409388375,0.06487477395221952,0.05745923282953603,0.04428273375348335,0.034361168736008155,0.027589957997320697,0.023274046594425925,0.019940550897746316,0.017309699260270116,0.014767025100684205,0.013025358534242238,0.010235751420205382,0.00825131830587653,0.005886259157367165,0.004823858258211376,0.0037241720936401256,0.0027020849786484748,0.0020589136616278713,0.0016734446591261927,0.0013608827789602983,0.0011504100378992787,0.0009629937813445879,0.0008219964028064561,0.0006829601030839035,0.000571524823524418,0.000505048000121928,0.00043304090932733493,0.00038669929632404425,0.00034821842372212403,0.00031228818833835807,0.00028075577964954744
5.0,50.0,20.0,900.0,100.0,138.5,36.0,MEAN,5,2.8633452722596027,0.047736821943438264,1.188937109650089,0.08005187462312661,0.09752779502105317,0.11796631382468842,0.13447494213217837,0.14402736705894922,0.14776949348251484,0.1494581094914176,0.14761858844870177,0.14269732342974217,0.12744998083573786,0.11358250818352236,0.0975192909097782,0.08494516392973249,0.07101578430252847,0.05536334115014919,0.04414548927045425,0.03529359559983316,0.030309198947032743,0.02610101503849163,0.01926282013692209,0.014467636511288347,0.01140404582559911,0.009458673682484943,0.00799047430590934,0.006928436872729972,0.005854658304288208,0.00512244849463742,0.003933812552480881,0.003117070119685823,0.0021680691556312834,0.0017678969923182002,0.0013534626981752502,0.0009497085150934762,0.0006944215833135258,0.0005465038565986575,0.00043947325022531785,0.0003890905185342173,0.0003381872179827829,0.00029588192523403675,0.00025598247272462277,0.00022118775242089194,0.0002025417276310319,0.00017985770609895354,0.0001662460795438873,0.00015416215350838851,0.00014228130138792359,0.00013160337042918837
5.0,50.0,20.0,900.0,900.0,138.5,36.0,MEAN,5,2.8922794058545644,0.0422696396863144,1.5691166846902007,0.0684264923110602,0.08148453380611635,0.09682337023261171,0.10948191816016066,0.11828810535882268,0.1226344637989577,0.12635833827055168,0.12465623209358423,0.12158077505290225,0.11136489968008542,0.10147761812187829,0.08865108264809578,0.07858305210143496,0.06609713689607868,0.05298497202677317,0.04309518911456603,0.03559662822326805,0.03147103965187349,0.027894553605597467,0.02187877460184094,0.01691559085911619,0.013887710375396527,0.01202116861522699,0.010604972100283475,0.009553084312650511,0.008349296584410009,0.007464248681526904,0.006041778769141868,0.005062500396135319,0.00378789773064735,0.0032010982831263404,0.002567709906935532,0.001931626981311784,0.0015180491463052566,0.0012616619748896116,0.0010717216181401418,0.0009267482344855775,0.0007864383072954217,0.0006769605120488526,0.0005702932995305867,0.000480405877085696,0.0004294231697911991,0.000370106983662103,0.00033228324744590524,0.0003000732276806708,0.0002697709475616091,0.00024289047429201454
5.0,50.0,50.0,100.0,400.0,138.5,36.0,MEAN,5,3.305394054180949,0.04180491682587108,2.0057307436078955,0.04717699907645928,0.04970945721812619,0.05196855192036773,0.05719535820144388,0.06417279564075568,0.0715452966800078,0.07677222347664002,0.08408986756282243,0.09007777647650143,0.09530154204292296,0.10250395531693757,0.1113619554707166,0.10655527389894781,0.101775323664617,0.0956040149021832,0.08774842936525405,0.07742086177010268,0.0700493476612491,0.06159165500160417,0.04598125019860151,0.03617496310321501,0.028177327885556786,0.0225628120512404,0.018159624308942465,0.01469940196018267,0.011851635777035777,0.01016423881051565,0.007514744910074179,0.00560012559881122,0.003675608312555122,0.002865160967959672,0.0020507000682145108,0.001383264160102395,0.000984602501254285,0.0007577525379164659,0.0005722434357877892,0.0004668898816182499,0.0003817078270583109,0.00032065481977727246,0.00026247884155912736,0.0002224978275922223,0.000196626463784942,0.0001708943263596757,0.0001546548699355351,0.0001421125484440582,0.00013008737805344985,0.00011954608304261204
5.0,50.0,50.0,400.0,900.0,138.5,36.0,MEAN,5,2.4171725190585516,0.019352016769270817,0.8516959537870259,0.02670073503415918,0.030300910914129474,0.03426892963969451,0.03832488108624106,0.04203018698240851,0.04502576982330415,0.04723276924545549,0.048499120456688284,0.04909717657401449,0.047803524588716804,0.046719555929978195,0.04466352626140192,0.041131693782083256,0.03655452396827327,0.03133309808545221,0.026919658241634035,0.02308222893469649,0.020623636365784227,0.01835102244284038,0.01443841819416867,0.01141062534989735,0.009372201185865955,0.007967418336767167,0.006849896686286425,0.005990798257442652,0.005097076389590417,0.004508738227951388,0.0035751140745932815,0.0029056535385108095,0.002125658208645707,0.001769516173831287,0.0013755681279742737,0.0010127362650080838,0.0007804813771242826,0.0006366871431071196,0.0005176438953697048,0.0004361256274185967,0.00036354906429566754,0.00030964208579861035,0.00025692969780222353,0.00021482633336114643,0.0001897377512415924,0.00016218339096900813,0.00014456415986626196,0.00013024697458462623,0.0001167972738362951,0.00010485299358172797
5.0,50.0,100.0,100.0,400.0,138.5,36.0,MEAN,5,2.297454122823449,0.011352711282406107,0.6788465067755538,0.011960236199206373,0.012410912346884207,0.012861198587774634,0.014047826568836089,0.015629263715315686,0.017480029188120378,0.018942998073195647,0.021003059496141032,0.022750859099792676,0.02467997598194119,0.027271093925841067,0.03066227007469738,0.030194829494998077,0.029744138246378816,0.028744879063769747,0.02726165704858952,0.024870965185600308,0.02259080543729424,0.020170403076241534,0.015775784552964005,0.012910970352761866,0.010513712361393748,0.008570340877896912,0.006963164375302346,0.005722149710561786,0.004601370466220977,0.003969678308334057,0.002981644131524951,0.0022509361830111386,0.0015362485743775297,0.0012292208828152294,0.0008885914265566944,0.0006113171090775046,0.0004410373128814845,0.0003396921571618647,0.00025519916358510397,0.0002061979418404093,0.00016682027504413466,0.00013922968710778876,0.00011346159528638841,9.587971990040683e-05,8.455360367996248e-05,7.305566250911918e-05,6.58913233325015e-05,6.0602855285085736e-05,5.548822175657276e-05,5.0905989081455486e-05
5.0,50.0,100.0,400.0,100.0,138.5,36.0,MEAN,5,1.3802984541060892,0.005935036825711301,0.21841737457994823,0.00791917409057518,0.009054690124520905,0.010332827562960277,0.011561871465122397,0.012463867619205992,0.013255449501724062,0.013784898852685669,0.01434497545163775,0.01455417460949846,0.014167596120457716,0.013912392810983899,0.013527793200847831,0.012599229650839028,0.011478159925934725,0.009843675201438038,0.008567221276011916,0.0073518971865942475,0.006405547128837668,0.005623296076365368,0.004361407672254612,0.003483137748266472,0.0028716148544562616,0.002381255768406683,0.001979004757562373,0.0016913593890883099,0.0013876556609833239,0.0012084452403603044,0.0009235923174510344,0.0007191024125921491,0.0005085112764067804,0.0004192696139997571,0.0003141828042723886,0.0002200517652001907,0.00015992424990943064,0.00012363300275508357,9.466293778260389e-05,8.086681749547075e-05,6.832400692624023e-05,5.8763703478243695e-05,4.9851800901139456e-05,4.262272985440733e-05,3.848335606029958e-05,3.369258910907237e-05,3.081543002450209e-05,2.8535062073239266e-05,2.6275500914489373e-05,2.4191950895874742e-05
5.0,50.0,100.0,400.0,400.0,138.5,36.0,MEAN,5,1.386542172424172,0.005496605663534937,0.25959838446662564,0.007172718321476028,0.008084022119218309,0.00912219616519359,0.010155159779493746,0.01100793468857461,0.011784377846516977,0.012399351616300923,0.01289354965603794,0.01315545388046456,0.013011551418183952,0.012957564473902995,0.012738032964237504,0.011995335642375517,0.01096995327519685,0.009574711756945747,0.00843804833234706,0.007391660992633328,0.006559390672207339,0.005864093104087757,0.004726275896788512,0.0038441843648026235,0.003251740805570923,0.00277010485636275,0.0023659819716611006,0.0020713613349393526,0.001735955078628408,0.0015324607251603675,0.0012107509020267723,0.0009765089385312579,0.0007230872644562512,0.0006097806103373354,0.00047059116059559945,0.00034439852041317435,0.00026194950152193003,0.00020959581480840098,0.00016612850070443644,0.00013704996241868862,0.0001116761136961462,9.308811320685085e-05,7.67685899002978e-05,6.474306628336587e-05,5.770035694600847e-05,4.9710482276724724e-05,4.475778066858583e-05,4.085797682219171e-05,3.709399283508745e-05,3.3660098515739206e-05
5.5,50.0,0.1,900.0,100.0,138.5,36.0,MEAN,5,5.448314881490985,0.48674044439105485,46.93059419633252,0.776215584085864,0.861955240519098,0.9899774866814741,1.089872428434538,1.1291187569272119,1.1127906028473427,1.162450312042654,1.1859330407173447,1.185915198455807,1.1342115618706876,1.0774926263809168,1.0152323783364183,0.9382147355637497,0.8530652971093121,0.7695683780014723,0.7040172288055897,0.6423168163112338,0.634513898803563,0.6238705229698425,0.5923729740995137,0.5699902683157142,0.5701358385015097,0.6067690073553721,0.6472567287916288,0.6941375591817187,0.7104121687240426,0.7108258980048612,0.6130972291515943,0.44901246986548266,0.2313663374094606,0.18971568531492666,0.13024788003415905,0.06754781894294361,0.03760937796052764,0.024074770046946834,0.016750202600047406,0.013359336477387273,0.010797069140857426,0.008942741980250447,0.007424629752110325,0.006271943078787566,0.005634856560219267,0.005002256164532863,0.004622146544401946,0.004298173960609949,0.004027303186031764,0.0038191017927960242
5.5,50.0,0.1,900.0,900.0,138.5,36.0,MEAN,5,5.477249015085947,0.43099524366210024,61.93732013088822,0.6634911417906032,0.7201641431581208,0.8125451546901719,0.8873127002174285,0.9273329174125868,0.9235091471491745,0.9827856798913187,1.0014588672380138,1.0104218180817044,0.9910661106062996,0.9626604220814757,0.9229091868827389,0.8679455549479959,0.7939808632419861,0.73650827666833,0.6872673996071306,0.6478317814661029,0.6588366820188338,0.6667399608892792,0.6728191764456931,0.6664338134970113,0.6943045933724017,0.77115172726802,0.8590403132239105,0.9570924509019243,1.0131149565990063,1.0357900674906682,0.9416304852074701,0.7292507769420391,0.40422696948811254,0.3435146714896626,0.24709862515749706,0.13738656390388437,0.08221645968091075,0.05557915384438081,0.04084788829694244,0.03181969465860589,0.025108071291209566,0.02046046978125686,0.016541041087914585,0.013622265621936422,0.01194686148730843,0.010293525813911124,0.009238484709886311,0.008366300704427166,0.00763592535361707,0.007048629854968907
5.5,50.0,1.0,100.0,400.0,138.5,36.0,MEAN,5,6.659874145733534,1.2389119548472365,147.5894693741611,1.3895319440831073,1.3509304457274258,1.349185314039071,1.440723316972928,1.571051992069307,1.6783835389501023,1.8505918443395906,2.079242075537506,2.2886638536725457,2.5516140792383903,2.872288325255804,3.3370486434746436,3.314614065554412,3.3514690769416564,3.516978475870369,3.551281862817958,3.4138411452310553,3.4375926069754517,3.3037072113306913,2.8477809413048822,2.5463425223473233,2.194104742338384,1.9717337512945652,1.748757786480069,1.525526702452887,1.3279494148040079,1.184187958846659,0.9047806780378261,0.6581988904071845,0.3843255182321562,0.2964956675333485,0.2054028463704162,0.12125571511871316,0.0747885964616055,0.051301659263755,0.03575584751003274,0.02756857931152748,0.021717491836833327,0.017702968589758297,0.014152283989419949,0.011871796740351234,0.010377426537280132,0.009084891587626275,0.00824974040510855,0.007596481671336918,0.007043675411840892,0.006616781553236722
5.5,50.0,1.0,100.0,900.0,138.5,36.0,MEAN,5,6.682564561010413,1.1845252527821362,163.88413986127966,1.3113463770613423,1.264229348849378,1.2543350745964537,1.3354357330095241,1.4609440882369948,1.5667754715003646,1.7394008313155616,1.953463561229696,2.157311385689329,2.427675475239734,2.7552771846164705,3.2216668881125545,3.220733497025315,3.2638520973647536,3.460442960034628,3.5198614998026083,3.4246299509740847,3.4856499570973924,3.3857404626030596,2.9848143022133904,2.697570774402607,2.359605085086705,2.154143113790578,1.9413419508817344,1.7175452734218997,1.5138160165449361,1.3607137176834314,1.0600344629073573,0.7872092106353253,0.4722089465394455,0.36913071271155684,0.26016254341368683,0.15757914079618138,0.0998147561995566,0.06986071172452256,0.049685819190044306,0.03874511343319459,0.030897986098004603,0.025568540022544245,0.02047443199432159,0.01697507437913372,0.014674221496538086,0.01267081027468994,0.011352643637847161,0.010326756567502973,0.009460064629704123,0.008776993518388487
5.5,50.0,1.0,400.0,900.0,138.5,36.0,MEAN,5,5.771652610611136,0.5735077772243425,62.67110093822288,0.7864324774098721,0.8234735476501135,0.8896752918680695,0.9653851560242236,1.028965752955637,1.056261059870716,1.1385443014791676,1.1992100214068107,1.2474434620579091,1.279896880607151,1.3091400682431833,1.3383777169986726,1.2794832743751825,1.2037432286209726,1.152648575079394,1.089470145030626,1.0178014175933536,1.0120816576738665,0.9843282369685322,0.8942221444251593,0.8031897766451529,0.7297920921237703,0.6962619557176769,0.6596397570201177,0.6217343219467566,0.5711160666853391,0.525292018287476,0.4304462992664849,0.3415098288798206,0.2222610852825864,0.18311497505313942,0.13778007483480764,0.08877556693952056,0.0592839310129592,0.043105242462277045,0.032344269990372265,0.025752033664996222,0.020684338324881747,0.017094968735438212,0.013853086317412043,0.011462469506949987,0.010013858444873004,0.008621810657224433,0.007711472592336679,0.0069622194944218944,0.006324073082268899,0.0058035306224623546
5.5,50.0,5.0,100.0,100.0,138.5,36.0,MEAN,5,6.00189212024366,0.8303072353304092,43.6028455457598,0.9738151860343519,0.9928332266772735,1.0208634234085854,1.1106093542665771,1.2198775112851639,1.3131253729958585,1.4124813386737292,1.5682030283321637,1.6950548692124547,1.8149318613423393,1.9670202811492552,2.180976426721048,2.0936663688480075,2.0357527084922924,1.9768469001214506,1.858481687843376,1.651219314890101,1.5377673371040927,1.3695458691878948,1.0169264720465947,0.8041732718958572,0.6142243009284921,0.4931253149083756,0.39541862148923257,0.31758793972166505,0.2586426694962915,0.22074322253109843,0.15977312593335818,0.11441738589995681,0.06889109401388142,0.052055943020629526,0.03632609656242296,0.02264464004796626,0.014704612210068767,0.010556140997614425,0.007565411842892705,0.0063368481143836215,0.005368483569934712,0.004643003258936497,0.0038993307407735696,0.0033667904775776204,0.00301270625553004,0.0026962232721676155,0.002493441424711522,0.002328514173785432,0.00218262778084216,0.002067371480102043
5.5,50.0,5.0,100.0,900.0,138.5,36.0,MEAN,5,6.030826253838622,0.7352141646115715,57.54547645161594,0.8323947147181832,0.8295127825411823,0.8378954465637851,0.9041955363863043,1.0018720922718682,1.0897677336710112,1.1941727043136832,1.324266020451539,1.444218292275912,1.5858747356351468,1.7573879651075646,1.9826428151295095,1.9368576824726982,1.8947537759572022,1.8919229860076114,1.8142650840925658,1.665396768684574,1.5967144801791833,1.463654597610394,1.1550284387438525,0.9402410709318944,0.747994994695418,0.6267202736814493,0.5248003170130512,0.4378973815556447,0.36884891393685165,0.3216591263843208,0.24538888604003578,0.18582772898983796,0.12036166743076626,0.09425673020199764,0.06891573602241441,0.04605728705553384,0.03214520479869127,0.02436996836793437,0.018449394628693726,0.01509330739883303,0.012484153471754435,0.010622919467378715,0.008687165845565739,0.007312457017360948,0.0063874535140544,0.005548225228628819,0.004983749488664269,0.004532401422311248,0.004138348179756377,0.003815592546772634
5.5,50.0,5.0,400.0,400.0,138.5,36.0,MEAN,5,5.097223888162466,0.3723102331613389,19.818009548571386,0.5289619685174181,0.5773697001744414,0.6392427807292989,0.7051760843447523,0.7588161519993297,0.7870147974774182,0.8316265987146129,0.8652964271971866,0.8859517127108357,0.8787747885956386,0.8704647810002465,0.8531481398090738,0.7918733226235009,0.7175644497428755,0.6404816504891023,0.5665654268878679,0.4933973087948774,0.45722469804749133,0.41521474604631137,0.33014904324195005,0.26425822691549616,0.21511790223459043,0.18541530257275418,0.160629938901856,0.14079285560960805,0.12206979834462738,0.10806468567456486,0.08505056737619056,0.06740475569918242,0.04610865199828824,0.03755728772677331,0.02881520630006478,0.01996625292417933,0.014305369260076401,0.011042069034090317,0.008642942848608282,0.007137998649749933,0.005874217892020044,0.004917523433934927,0.004062818891023533,0.0034533023185738896,0.00308254004944428,0.002706845929127784,0.0024600265561858926,0.0022478156644791924,0.0020598473395774777,0.0019019956262207442
5.5,50.0,5.0,400.0,900.0,138.5,36.0,MEAN,5,5.119914303439345,0.3559662745390085,22.006024294297372,0.4991985711247995,0.5403148048113283,0.5943028231243478,0.6536420491037389,0.7056341718277522,0.7346803944268812,0.781659122497941,0.8129524984506585,0.8351046021612512,0.8360903868226767,0.8350038295297374,0.8236496995787942,0.7694449142897888,0.6988052643543577,0.6301858921436472,0.5615526759792038,0.49495659860722196,0.46361667345315166,0.42552480484255994,0.34603559980252696,0.27995262364214674,0.23134414971682382,0.20256847404790665,0.17831951421095046,0.1585145007917831,0.13915531255215835,0.12417378431861724,0.0996446262580521,0.08061642962387039,0.05665228290491352,0.04675801336806217,0.03649724184686218,0.025947354131977473,0.01909230835441868,0.015036683271136725,0.012010110948295747,0.010031803389118046,0.008357387866330621,0.007102418675990047,0.0058777727433743905,0.004937758369142399,0.0043588721437820355,0.003775271381059645,0.0033852949863397994,0.0030557100220859647,0.002766494453587295,0.0025229491330534615
5.5,50.0,5.0,900.0,100.0,138.5,36.0,MEAN,5,4.558130837402037,0.2630072319710938,9.886757694555266,0.43303813211470565,0.5032618194461248,0.592269964837519,0.6640559090730822,0.6998954075177758,0.7029174996737082,0.7215572315554645,0.7236570224721829,0.7114328558785803,0.657984925875587,0.6047584640817114,0.5419818071709721,0.4846899675385763,0.4189137678247288,0.34614400759516356,0.28968142776106465,0.24132805943051525,0.21659959850037117,0.1932958165904656,0.1505241649504914,0.11787296382010717,0.09562389638690724,0.08232470819393112,0.07145527241706613,0.06344753283316346,0.05517067931181113,0.04883349758735356,0.03829550615965683,0.030454171639137533,0.020866574827666698,0.017136355749976337,0.013264063578148405,0.0091197809684026,0.006439372006547867,0.0049105928620428,0.0038784549085459385,0.0033929463877357124,0.002934974043312191,0.0025565529295447737,0.002203066905619113,0.001910978544961475,0.0017480585891068885,0.0015680080931687486,0.001455373787665144,0.0013528142263887011,0.001260439702293167,0.0011826243069534958
5.5,50.0,10.0,100.0,400.0,138.5,36.0,MEAN,5,5.538358537148163,0.5030671586233421,27.717194410395862,0.5823788699361794,0.5966657999228373,0.6133111117809733,0.6694295681191386,0.7453595483917115,0.8155685596904261,0.8801663227864033,0.9688450678980207,1.0451315169706112,1.1210035388866817,1.216172572822468,1.3381317502438326,1.2846752244156272,1.2334036914783768,1.18630940673427,1.1027471716657036,0.9791619204479987,0.9086506614171785,0.8088448111231316,0.6054929862587554,0.47582933594350113,0.36607905481252967,0.29704156169360657,0.2416169213074697,0.19702815752867284,0.1626591075573254,0.14013189301083517,0.10466142580602088,0.07795902628338067,0.04992899009609531,0.03868684757274786,0.028001532739552547,0.018604084708550475,0.012914071559474166,0.009774036091459335,0.007363036785886052,0.006028719177843196,0.004973356938579875,0.004201259627883894,0.003450999024411845,0.0029525023672744544,0.002616154375195818,0.002307354526081924,0.0021018295648966246,0.0019349658354548746,0.001786366967909627,0.001664059344143917
5.5,50.0,10.0,400.0,900.0,138.5,36.0,MEAN,5,4.650137002025765,0.2328760545152812,11.769586922319936,0.3296085846930902,0.36370377511137075,0.40442757321909767,0.4485645234254695,0.48817572735028686,0.5132636797633973,0.5415069531552752,0.5587847265516298,0.5696522343128634,0.5622985639736293,0.5543107323107958,0.5366795358038319,0.49590100993222136,0.4430001613286714,0.38879903776981145,0.3383032289341918,0.291926996098687,0.2675211326052635,0.24099253837730097,0.1901288223238835,0.15009027839089048,0.12176337534806968,0.10489181845086053,0.09113905224348492,0.08029958946542347,0.06995539791129615,0.062160879407859346,0.049792313770290336,0.040449435746092506,0.02887466743521888,0.023892899303061613,0.018782861798260567,0.01362070369858836,0.010236813680830644,0.008212447737632172,0.006660506360111263,0.0056314755095018465,0.004736762343500162,0.004056969407361668,0.0033780404210530177,0.00285070314917469,0.0025244986788422403,0.002189742568867135,0.001964692255458914,0.001773407406678227,0.0016038665322113468,0.0014595342590099168
5.5,50.0,20.0,100.0,400.0,138.5,36.0,MEAN,5,4.954657076474848,0.2755954390013131,13.566660278133375,0.3190795205157532,0.3320099944035554,0.344379991373707,0.37856351819905937,0.4243956196788716,0.4689600267528397,0.5024868437176654,0.5496845392935945,0.5894368757617678,0.6257711315176161,0.6731202210804447,0.7317585888381887,0.6985303381438294,0.6642592215242127,0.6278878317865311,0.5759752546563344,0.5060931117715509,0.46302645170583895,0.4080427332819223,0.3017044566599604,0.23499548546586702,0.18006076860210077,0.14517825266436296,0.11743118740016097,0.09552695831340757,0.07852090619643531,0.067559364617756,0.050531329278646606,0.03779078267347592,0.02454145134784298,0.019114779116460128,0.013907178388045848,0.009364811858990019,0.006589333822789636,0.005039906396731827,0.0038276492149800843,0.0031523751105864114,0.0026118371949024675,0.0022149388236639756,0.0018251983523209707,0.0015653267548693755,0.001389389148526497,0.0012255553878271089,0.0011162914656139202,0.001027794722147621,0.0009482591944276387,0.0008819297544004835
5.5,50.0,20.0,100.0,900.0,138.5,36.0,MEAN,5,4.977347491751727,0.26349714018934217,15.064492472938765,0.3011256956016964,0.3107019908861999,0.3201694368256039,0.3508982213732886,0.3946516568346463,0.43777542497236555,0.47229540990414776,0.5164327570678773,0.5556075354559011,0.5953757825132313,0.6456986825937023,0.7064573123205282,0.6787457044028281,0.6468935871382416,0.6177945193876682,0.5708792492452629,0.5076925242920826,0.46949953529933824,0.4181747062226168,0.31622227827240706,0.24895195683450475,0.19364267212025896,0.1586090074502992,0.13036344552933044,0.10755096942698787,0.08951109440515077,0.07763037405218295,0.05920213792368981,0.04519796771348888,0.03015332664044889,0.02379748782598752,0.017614784629698194,0.012170139815783384,0.008794291912897339,0.0068631590664634656,0.005318847127453852,0.004430374516708548,0.003715922167470465,0.0031990539707054105,0.002640556080465933,0.002238206959965988,0.00196466860421716,0.001709297205200746,0.0015361524827178146,0.001397197591752354,0.0012735670996304655,0.0011698575320595996
5.5,50.0,20.0,400.0,100.0,138.5,36.0,MEAN,5,4.037501407757488,0.14407739603188438,4.365043187513491,0.21127059947772384,0.24222615820204704,0.2766786503382945,0.31157152441729524,0.33844273909492395,0.35562160028737727,0.36566177585451043,0.37543155194890526,0.37707442929890084,0.35922533561907005,0.34339337285673815,0.32284233485100045,0.2914718942132212,0.25633533282343607,0.2150199993998934,0.1810054116429226,0.14960193530173962,0.13128959773182244,0.1137580192314723,0.08340986957652986,0.06339737631906725,0.049180076461028455,0.0403375497578867,0.033375182032957015,0.02823596480815721,0.02367989728036632,0.02056634978272483,0.01565255458184982,0.01207295133435938,0.008123428042771741,0.00651977701801989,0.0049172163661358745,0.0033709892128622977,0.0023893540030152692,0.0018343042319213755,0.0014198186012880894,0.001236300132143693,0.0010697211867533273,0.0009348437891372557,0.0008019402920902561,0.0006958562193963007,0.0006323604788205211,0.000565214696496856,0.0005220566199890997,0.0004839406667732987,0.00044903196645340365,0.0004191177049507466
5.5,50.0,20.0,400.0,400.0,138.5,36.0,MEAN,5,4.043745126075571,0.13343415622721252,5.188040382706723,0.1913563816543184,0.21625937429440542,0.2442619803464374,0.27366318876168005,0.2989084673876339,0.3161552014984034,0.3289083931564536,0.3374453566558001,0.3408359042845867,0.32991333782960125,0.31982577182476196,0.30399461630783264,0.27750134716956526,0.2449858376255492,0.20914490513988793,0.17827628850160118,0.15041107914412857,0.13444281111334794,0.11862928913057222,0.0903878026907851,0.06996886727679935,0.05569021946005532,0.04692450259253827,0.039901409377180355,0.034579809670049574,0.029623514753019803,0.026080721119427178,0.020519166542333968,0.016394528353698243,0.01155126274280728,0.00948228413546279,0.007365134326808601,0.005275866322555369,0.0039136659412424115,0.0031097076147028227,0.002491707325267549,0.0020952337670269126,0.0017484674896776412,0.001480894486273298,0.0012349368386929186,0.001056991550985995,0.0009481352221287744,0.0008339250825097812,0.0007582596016176457,0.0006929312610426311,0.0006339132639394432,0.0005831502923866422
