lon,lat,vs30,z1pt0,z2pt5,vs30measured,xvf,region
33.920715,37.484826,230.09,499.35,2.38,0,-116.14677903084768,4
33.985085,37.517432,241.53,494.48,2.25,0,-115.34845035592072,4
33.925524,37.42342,866.33,19.5,0.52,0,-110.58951150626552,4
33.989852,37.456044,432.01,315.2,1.16,0,-109.81033702225452,4
33.851513,37.513573,238.79,495.7,2.28,0,-122.48471213719765,4
33.915899,37.546213,215.17,504.79,2.57,0,-121.70268224149068,4
33.85637,37.452169,575.18,147.61,0.83,0,-116.9274453430198,4
33.514723,37.533969,185.41,512.89,3.05,0,-143.07584363147612,4
33.579107,37.56681,255.5,487.64,2.11,0,-142.2896617628905,4
33.51981,37.472538,210.89,506.17,2.63,0,-137.51767471985386,4
33.584152,37.505396,235.87,496.97,2.31,0,-136.73259619614294,4
33.44523,37.562506,244.93,492.9,2.22,0,-148.16600952798774,4
33.509629,37.59538,199.88,509.38,2.8,0,-147.7774481308627,4
33.450365,37.501077,223.02,502.06,2.47,0,-143.7728494258333,4
33.638507,37.660978,459.98,279.11,1.08,0,-147.04266313745336,4
33.702985,37.693701,462.56,275.79,1.07,0,-145.68460031116695,4
33.643517,37.599601,202.04,508.79,2.76,0,-141.50018169686268,4
33.707952,37.63234,250.4,490.25,2.16,0,-140.7169663566959,4
33.568997,37.689579,411.85,340.93,1.22,0,-150.0,4
33.633491,37.722335,263.59,483.21,2.04,0,-149.28123744670106,4
33.574055,37.628204,221.08,502.76,2.49,0,-147.38000837422544,4
33.594221,37.38251,402.09,353.13,1.26,0,-125.6130844175377,4
33.658505,37.415351,392.78,364.55,1.29,0,-124.83084163651952,4
33.599246,37.321038,310.34,450.47,1.69,0,-120.05077306231284,4
33.663489,37.353896,292.88,464.15,1.81,0,-119.26990056248924,4
33.52489,37.411087,507.2,220.23,0.96,0,-131.95763311391113,4
33.58919,37.443963,267.5,480.94,2.0,0,-131.17366340695443,4
33.529963,37.349618,305.64,454.32,1.72,0,-126.395914972118,4
34.169043,37.737559,236.81,496.57,2.3,0,-118.19085073927432,4
34.233596,37.769926,212.7,505.6,2.6,0,-115.73520082520471,4
34.173697,37.676262,241.17,494.64,2.26,0,-113.83739694913764,4
34.238208,37.708647,246.89,491.97,2.2,0,-111.38307068022816,4
34.099812,37.766436,346.17,417.1,1.49,0,-124.99927794262086,4
34.164383,37.798836,375.79,384.72,1.36,0,-122.54182344620614,4
34.104514,37.705141,218.95,503.51,2.52,0,-120.64729945043022,4
34.293599,37.863484,347.95,415.28,1.48,0,-117.63074348533134,4
34.358244,37.89573,239.93,495.2,2.27,0,-115.17637903021492,4
34.298174,37.802242,215.56,504.66,2.57,0,-113.28097435966676,4
34.362777,37.834507,230.47,499.2,2.38,0,-110.8276871244952,4
34.224355,37.892425,339.4,423.93,1.53,0,-124.4349479417068,4
34.289018,37.924705,268.7,480.23,1.99,0,-121.97883062220164,4
34.228979,37.831186,373.01,387.91,1.37,0,-120.08571387590204,4
34.247413,37.58603,388.63,369.56,1.31,0,-102.67427663432096,4
34.311864,37.618399,469.76,266.59,1.05,0,-100.2225179275703,4
34.252006,37.524692,454.73,285.88,1.09,0,-98.31795457302464,4
34.316415,37.557079,463.37,274.76,1.07,0,-95.86670716877968,4
34.178344,37.614946,282.41,471.51,1.88,0,-109.48370532183904,4
34.242813,37.647348,291.74,464.98,1.81,0,-107.02950552654772,4
34.182986,37.55361,429.17,318.85,1.17,0,-105.12808416184454,4
34.371825,37.712,284.73,469.94,1.87,0,-102.12507576839724,4
34.436367,37.74425,222.61,502.21,2.47,0,-99.67473577562929,4
34.37634,37.650718,421.11,329.18,1.19,0,-97.77160376981315,4
34.440839,37.682985,344.7,418.61,1.5,0,-95.32158448594434,4
34.302744,37.740981,210.37,506.33,2.64,0,-108.92939771220694,4
34.367304,37.773264,208.02,507.06,2.67,0,-106.47712876441668,4
34.307307,37.6797,288.23,467.49,1.84,0,-104.57692903878824,4
33.965952,37.762791,371.53,389.61,1.38,0,-134.26977938928832,4
34.030515,37.795277,377.9,382.27,1.35,0,-131.80933875880126,4
33.970745,37.701481,259.24,485.63,2.08,0,-129.91753370517753,4
34.035266,37.733984,264.86,482.48,2.03,0,-127.45782877848455,4
33.896573,37.791563,556.91,165.33,0.87,0,-141.0823926015569,4
33.961153,37.824082,334.1,429.11,1.55,0,-138.62021938835636,4
33.901414,37.730255,236.98,496.49,2.3,0,-136.69772217884076,4
34.090389,37.888966,301.45,457.65,1.75,0,-133.6987459991892,4
34.155045,37.92133,290.58,465.82,1.82,0,-131.24027795841226,4
34.095104,37.827711,326.99,435.83,1.59,0,-129.3500304096488,4
34.159717,37.860093,263.85,483.06,2.04,0,-126.89166338644304,4
34.020995,37.917802,287.81,467.79,1.84,0,-140.50726701406342,4
34.085668,37.9502,367.85,393.76,1.39,0,-138.0463239032028,4
34.025758,37.856549,398.03,358.15,1.27,0,-136.15913348523486,4
34.044748,37.611339,224.05,501.67,2.45,0,-118.75071127109946,4
34.10921,37.643826,239.55,495.37,2.27,0,-116.29379689851709,4
34.04948,37.549988,242.86,493.87,2.24,0,-114.0693097926268,4
34.1139,37.582492,304.61,455.15,1.73,0,-111.93881900953257,4
33.975531,37.640151,185.56,512.86,3.04,0,-125.45280703502436,4
34.04001,37.672672,204.51,508.09,2.72,0,-123.10529501411474,4
33.980311,37.578802,224.7,501.44,2.45,0,-120.85652400745175,4
33.752365,37.079229,484.53,247.94,1.02,0,-90.6556184491472,4
33.81645,37.112071,657.82,85.13,0.72,0,-89.88888873348064,4
33.757267,37.017678,571.42,151.14,0.84,0,-84.9059539170773,4
33.821311,37.050537,293.24,463.89,1.8,0,-84.30228289641164,4
33.683354,37.107886,402.98,352.03,1.25,0,-96.81226923294882,4
33.747456,37.140761,416.81,334.65,1.21,0,-96.22460662268458,4
33.688304,37.046336,423.36,326.3,1.19,0,-90.9123282179861,4
33.875736,37.206363,507.07,220.38,0.96,0,-94.68061272377572,4
33.939914,37.239088,533.43,190.11,0.91,0,-93.90551849737668,4
33.880561,37.144864,625.85,105.95,0.76,0,-89.11457297900701,4
33.944697,37.177606,512.39,214.09,0.95,0,-88.34066908600964,4
33.80671,37.235084,474.84,260.14,1.04,0,-101.0216327037042,4
33.870904,37.267843,646.18,92.25,0.73,0,-100.24497504039974,4
33.811583,37.173587,606.37,120.68,0.79,0,-95.456177034062,4
33.831013,36.927413,460.93,277.9,1.08,0,-72.97803255210394,4
33.894999,36.960255,295.54,462.17,1.79,0,-72.38313710522316,4
33.835854,36.865823,345.02,418.29,1.5,0,-67.00586627627402,4
33.899799,36.898683,437.72,307.84,1.14,0,-66.74903513073976,4
33.762162,36.956108,585.11,138.58,0.82,0,-78.96195103378552,4
33.826165,36.988984,511.17,215.53,0.96,0,-78.69273273224206,4
33.767051,36.89452,365.04,396.92,1.4,0,-72.9269728284222,4
33.954246,37.054586,531.58,192.17,0.91,0,-77.2058394235808,4
34.018323,37.087312,456.16,284.03,1.09,0,-76.43479305863943,4
33.95901,36.993048,426.3,322.53,1.18,0,-71.63592584106611,4
34.023047,37.025791,293.84,463.44,1.8,0,-70.86593647451647,4
33.88538,37.083346,494.52,235.56,0.99,0,-83.54681713966323,4
33.949475,37.116105,434.75,311.68,1.15,0,-82.7740498944643,4
33.890193,37.02181,592.48,132.15,0.81,0,-77.97732533298594,4
33.550188,37.103549,390.61,367.18,1.3,0,-102.81643691831265,4
33.61428,37.136508,563.52,158.75,0.85,0,-102.86864802623975,4
33.555228,37.041985,576.2,146.66,0.83,0,-96.70103165291408,4
33.619278,37.07496,464.23,273.65,1.07,0,-96.89334679878807,4
33.481034,37.132102,448.76,293.58,1.11,0,-108.06811279324666,4
33.545142,37.165094,405.56,348.82,1.24,0,-108.86985865554296,4
33.486122,37.07054,327.89,434.99,1.59,0,-101.91130268339997,4
33.673435,37.230929,430.55,317.09,1.16,0,-108.14212257911966,4
33.73762,37.263771,489.38,241.9,1.0,0,-107.3638131701553,4
33.678398,37.169417,377.04,383.27,1.35,0,-102.57569230399946,4
33.742541,37.202275,424.93,324.3,1.18,0,-101.79877847399288,4
33.604264,37.259547,372.54,388.45,1.37,0,-114.48666288355652,4
33.668465,37.292422,400.9,354.6,1.26,0,-113.70697012630252,4
33.609275,37.198037,409.76,343.56,1.23,0,-108.73658372373625,4
33.629255,36.95181,299.46,459.2,1.76,0,-84.77104233043494,4
33.693248,36.984768,391.77,365.78,1.3,0,-84.91080884031535,4
33.634233,36.890207,666.04,80.4,0.71,0,-78.70723964022288,4
33.698185,36.923182,350.75,412.35,1.47,0,-78.84868208595871,4
33.560261,36.980402,570.59,151.92,0.84,0,-90.50692281438582,4
33.62427,37.013394,339.11,424.22,1.53,0,-90.83301861553387,4
33.565287,36.918801,582.85,140.59,0.82,0,-84.20843300321896,4
34.201489,37.308072,872.92,18.62,0.52,0,-85.24794233101788,4
34.265748,37.340563,900.0,15.46,0.5,0,-84.36178193259998,4
34.2061,37.24664,703.06,61.96,0.66,0,-79.68637153607449,4
34.270317,37.279148,615.18,113.82,0.77,0,-78.90565614250845,4
34.132596,37.336962,444.04,299.68,1.12,0,-91.58161635656244,4
34.196873,37.369485,867.49,19.34,0.52,0,-90.72589361998514,4
34.137254,37.275531,225.14,501.27,2.44,0,-86.02052573202934,4
34.325499,37.434381,610.44,117.47,0.78,0,-87.15099698410911,4
34.389848,37.466752,594.03,130.83,0.8,0,-84.7024086518669,4
34.330032,37.373003,900.0,15.46,0.5,0,-82.74071190336545,4
34.394339,37.405392,624.45,106.96,0.76,0,-80.343323957882,4
34.256593,37.463335,596.31,128.91,0.8,0,-93.96004035459744,4
34.32096,37.495739,497.05,232.47,0.99,0,-91.5097766401144,4
34.261174,37.401958,757.57,42.03,0.61,0,-89.46358239652753,4
34.279436,37.156263,900.0,15.46,0.5,0,-67.78972564965498,4
34.343594,37.188755,564.48,157.82,0.85,0,-67.02099944461038,4
34.283987,37.094792,407.16,346.82,1.24,0,-62.22426597490954,4
34.348103,37.127302,478.61,255.37,1.03,0,-61.45704738308227,4
34.210704,37.18519,900.0,15.46,0.5,0,-74.1232599797787,4
34.27488,37.217715,424.11,325.35,1.18,0,-73.35332539717686,4
34.215302,37.12372,360.34,402.1,1.43,0,-68.55833534521264,4
34.403303,37.282614,447.61,295.06,1.11,0,-71.3043604826281,4
34.467551,37.314988,474.69,260.32,1.04,0,-69.15342023083032,4
34.407776,37.221197,900.0,15.46,0.5,0,-66.25295047816327,4
34.471982,37.253588,900.0,15.46,0.5,0,-64.71059293173043,4
34.334559,37.311605,777.71,36.41,0.59,0,-78.04996035371558,4
34.398824,37.344012,331.42,431.67,1.57,0,-75.98241021903407,4
34.33908,37.25019,787.71,33.91,0.58,0,-72.57550648754845,4
33.999368,37.333209,554.1,168.18,0.87,0,-98.69216620437332,4
34.063637,37.365816,415.59,336.19,1.21,0,-97.91621594861856,4
34.004116,37.271763,730.61,50.94,0.63,0,-93.13045869129571,4
34.068344,37.304387,600.54,125.39,0.79,0,-92.35566548058844,4
33.930327,37.361995,566.51,155.84,0.85,0,-105.03003738764366,4
33.994613,37.394636,764.8,39.92,0.6,0,-104.25210762244662,4
33.935124,37.300551,569.67,152.8,0.84,0,-99.4686581329771,4
34.12326,37.459765,426.18,322.7,1.18,0,-102.4639333094834,4
34.187621,37.492254,297.53,460.68,1.77,0,-100.74425043336744,4
34.127931,37.398373,839.52,23.51,0.54,0,-97.14099749267491,4
34.19225,37.430879,398.24,357.89,1.27,0,-95.97110576952625,4
34.054205,37.488616,352.97,410.02,1.46,0,-109.03206204043292,4
34.118583,37.521138,376.18,384.26,1.36,0,-107.43503917555223,4
34.058924,37.427226,581.51,141.8,0.82,0,-103.47503842512992,4
34.077738,37.181473,587.82,136.19,0.81,0,-81.22957744791724,4
34.141907,37.214082,587.58,136.4,0.81,0,-80.4577621483183,4
34.082426,37.119988,496.34,233.34,0.99,0,-75.66375027689497,4
34.146553,37.152614,283.52,470.76,1.87,0,-74.89334574389989,4
34.008858,37.210298,742.87,46.68,0.62,0,-87.56704980095336,4
34.073044,37.24294,592.57,132.07,0.81,0,-86.793541824747,4
34.013594,37.148814,418.99,331.88,1.2,0,-82.00175387074452,4
33.311285,37.558047,243.15,493.74,2.24,0,-149.06383149144608,4
33.375673,37.591006,262.83,483.64,2.04,0,-150.0,4
33.316511,37.496605,204.29,508.15,2.73,0,-146.6018654876597,4
33.380857,37.52958,614.27,114.51,0.77,0,-147.79746971632687,4
33.306052,37.61947,235.18,497.26,2.32,0,-150.0,4
33.246923,37.525038,523.55,201.18,0.93,0,-145.39170948181473,4
33.434939,37.685303,353.1,409.88,1.46,0,-149.99999999999997,4
33.499422,37.718144,225.78,501.03,2.43,0,-150.0,4
33.440088,37.623914,180.0,514.02,3.15,0,-149.737506041734,4
33.504529,37.656772,219.74,503.23,2.51,0,-149.82999500924237,4
33.429783,37.746672,333.86,429.34,1.56,0,-150.0,4
33.370482,37.652412,197.4,510.04,2.84,0,-150.0,4
33.683048,37.938941,421.37,328.85,1.19,0,-149.99999999999997,4
33.74772,37.971543,248.95,490.97,2.18,0,-150.0,4
33.688042,37.877661,419.27,331.53,1.2,0,-150.0,4
33.752672,37.910281,343.86,419.46,1.5,0,-150.0,4
33.618401,37.906288,287.4,468.08,1.85,0,-150.0,4
33.812418,38.004094,271.45,478.56,1.97,0,-150.0,4
33.877142,38.036593,280.28,472.94,1.9,0,-150.0,4
33.762556,37.787695,804.77,30.04,0.57,0,-148.55899839271208,4
33.827128,37.820299,729.12,51.49,0.64,0,-147.48426943978802,4
33.767488,37.726372,836.04,24.09,0.54,0,-145.36457244524064,4
33.832018,37.758993,869.48,19.07,0.52,0,-143.48886376105935,4
33.69303,37.816361,219.56,503.29,2.51,0,-149.91398411901835,4
33.757618,37.848998,432.78,314.21,1.16,0,-149.92857594315126,4
33.698011,37.755041,521.88,203.09,0.93,0,-149.3903542990175,4
33.88687,37.914119,482.85,250.04,1.02,0,-148.41105877056663,4
33.951535,37.946602,293.63,463.6,1.8,0,-146.6161206292379,4
33.891725,37.852851,685.51,70.15,0.68,0,-145.11663790472244,4
33.956347,37.885352,233.98,497.76,2.34,0,-142.96954046331575,4
33.817328,37.942849,296.66,461.33,1.78,0,-150.0,4
33.88201,37.975366,363.63,398.47,1.41,0,-149.6411771971299,4
33.822231,37.881584,442.0,302.32,1.13,0,-149.31444768222354,4
33.55886,37.812269,477.93,256.23,1.03,0,-150.0,4
33.623438,37.84499,229.64,499.53,2.39,0,-150.0,4
33.563932,37.750934,200.48,509.22,2.79,0,-150.00000000000003,4
33.628468,37.783673,200.73,509.15,2.78,0,-150.00000000000003,4
33.494308,37.779496,365.69,396.19,1.4,0,-150.0,4
33.267952,37.279085,180.0,514.02,3.15,0,-123.8801505584558,4
33.332146,37.312161,204.18,508.18,2.73,0,-128.54437154971544,4
33.273191,37.217548,234.91,497.38,2.32,0,-117.70844683709647,4
33.337344,37.250641,262.39,483.89,2.05,0,-121.84233379809083,4
33.198495,37.307493,180.0,514.02,3.15,0,-123.43149737125376,4
33.262705,37.340602,203.13,508.48,2.75,0,-129.52902852856673,4
33.203784,37.245959,210.4,506.33,2.64,0,-118.08705038454144,4
33.391204,37.40667,380.19,379.59,1.34,0,-138.01441241647058,4
33.455494,37.439629,201.23,509.01,2.78,0,-138.3034467218484,4
33.396368,37.345186,215.77,504.59,2.56,0,-131.86308411184723,4
33.460615,37.378162,630.25,102.85,0.75,0,-132.61313610625044,4
33.321729,37.435143,204.37,508.13,2.73,0,-141.1681561093689,4
33.386034,37.468135,199.17,509.57,2.81,0,-143.67025489938624,4
33.326941,37.373661,200.77,509.14,2.78,0,-135.0908541139795,4
33.34772,37.127544,415.6,336.19,1.21,0,-108.2350552593926,4
33.411817,37.16062,534.71,188.71,0.91,0,-112.2448093684659,4
33.352897,37.065968,619.69,110.44,0.77,0,-101.42766283183832,4
33.416953,37.09906,322.1,440.29,1.62,0,-105.44008019419644,4
33.278424,37.155993,405.69,348.66,1.24,0,-111.03080117143952,4
33.342536,37.189102,388.97,369.16,1.31,0,-115.04029228812152,4
33.28365,37.094419,324.27,438.33,1.61,0,-104.22323831286464,4
33.470838,37.25517,351.34,411.74,1.47,0,-120.64421359721172,4
33.535029,37.288129,328.02,434.87,1.59,0,-120.67147592773412,4
33.47594,37.193645,422.61,327.26,1.19,0,-114.32059390717023,4
33.540089,37.226621,369.11,392.35,1.39,0,-114.83293010135066,4
33.401524,37.283683,231.77,498.68,2.36,0,-125.56237700806147,4
33.46573,37.316676,256.71,487.0,2.1,0,-126.7724181585558,4
33.406674,37.222161,354.17,408.75,1.45,0,-119.04843625930866,4
33.064779,37.302671,190.67,511.7,2.95,0,-116.23479361586632,4
33.128976,37.335864,505.2,222.62,0.97,0,-122.50620823475784,4
33.070157,37.241124,284.52,470.08,1.87,0,-110.88740495723368,4
33.134313,37.274333,470.19,266.04,1.05,0,-117.16107278034278,4
33.187898,37.430502,614.8,114.11,0.77,0,-134.11620265627872,4
33.252191,37.463579,464.71,273.04,1.07,0,-140.37942669157292,4
33.1932,37.369007,617.99,111.7,0.77,0,-128.77455260937452,4
33.257451,37.4021,274.42,476.72,1.95,0,-135.0225267862095,4
33.123632,37.397376,900.0,15.46,0.5,0,-127.8500988611946,4
33.144965,37.151214,364.06,398.0,1.41,0,-106.46510014764898,4
33.209065,37.184406,256.11,487.32,2.11,0,-112.26625099059378,4
33.150281,37.089626,393.74,363.39,1.29,0,-101.11408288605392,4
33.214339,37.122835,368.18,393.4,1.39,0,-106.2495611550434,4
33.075528,37.179558,330.01,433.01,1.58,0,-105.53823252754748,4
33.139642,37.212783,221.71,502.53,2.48,0,-111.8140510660595,4
33.080892,37.117972,493.15,237.24,1.0,0,-100.18668241114588,4
36.922293,38.567607,434.83,311.57,1.15,0,24.78803036385792,4
36.854346,38.597877,466.62,270.59,1.06,0,18.026113898898817,4
36.992936,38.476659,741.71,47.07,0.62,0,35.67501523263654,4
37.057968,38.50697,543.92,178.77,0.89,0,38.30622415825746,4
36.995702,38.415992,337.17,426.13,1.54,0,39.80363465048291,4
37.060691,38.446324,366.99,394.73,1.4,0,42.43412214606525,4
36.925109,38.506961,688.82,68.53,0.68,0,28.914387907673003,4
36.990167,38.537305,393.33,363.89,1.29,0,31.5478510041242,4
36.927922,38.446294,532.64,190.99,0.91,0,33.042205044163566,4
37.123017,38.537228,711.46,58.38,0.65,0,40.93601922622518,4
36.721194,38.597674,469.3,267.18,1.05,0,8.62255098295902,4
36.653077,38.627846,441.19,303.36,1.13,0,1.85583214680026,4
36.792145,38.506801,575.65,147.18,0.83,0,19.51439471232932,4
36.85721,38.537231,523.66,201.06,0.93,0,22.151855600235407,4
36.795048,38.446113,779.95,35.83,0.59,0,23.64226063392305,4
36.86007,38.476564,601.69,124.45,0.79,0,26.279000972636176,4
36.724148,38.537007,347.57,415.66,1.49,0,12.748321484936186,4
36.789238,38.567469,492.26,238.34,1.0,0,15.387867857271598,4
36.727098,38.476319,900.0,15.46,0.5,0,16.87550947606703,4
36.519724,38.627425,422.27,327.7,1.19,0,-7.558587742645024,4
36.451438,38.657499,402.28,352.89,1.26,0,-14.330791437819231,4
36.317887,38.656861,493.78,236.48,0.99,0,-23.75614818037967,4
36.249433,38.686834,509.37,217.65,0.96,0,-30.53293538456888,4
34.799555,35.378142,600.0,125.83,0.8,0,119.31851951740344,2
34.862538,35.410875,600.0,125.83,0.8,0,119.13094288463648,2
34.732426,35.407261,600.0,125.83,0.8,0,113.4114085753638,2
34.795427,35.440026,600.0,125.83,0.8,0,113.22504037336174,2
34.736594,35.345362,600.0,125.83,0.8,0,119.5061674016914,2
34.921496,35.50541,600.0,125.83,0.8,0,112.8540573682218,2
34.984563,35.53803,600.0,125.83,0.8,0,112.7505628614522,2
34.925543,35.443559,600.0,125.83,0.8,0,118.94442887655909,2
34.854358,35.534594,600.0,125.83,0.8,0,106.94838508570555,2
34.917444,35.567246,600.0,125.83,0.8,0,106.76393617488898,2
34.858451,35.472742,600.0,125.83,0.8,0,113.0389345678814,2
34.602235,35.403506,600.0,125.83,0.8,0,107.68750404974116,2
34.665232,35.43635,600.0,125.83,0.8,0,107.50286069761312,2
34.606489,35.341589,600.0,125.83,0.8,0,113.78449061177486,2
34.669446,35.374449,600.0,125.83,0.8,0,113.59821223516516,2
34.53496,35.432532,600.0,125.83,0.8,0,101.77574059918794,2
34.597975,35.465408,600.0,125.83,0.8,0,101.59302038350828,2
34.53926,35.370614,600.0,125.83,0.8,0,107.8723407140453,2
34.724073,35.531016,600.0,125.83,0.8,0,101.22595025123384,2
34.787155,35.563748,600.0,125.83,0.8,0,101.04241364769186,2
34.728252,35.469146,600.0,125.83,0.8,0,107.31815614203953,2
34.791294,35.501894,600.0,125.83,0.8,0,107.13330457647945,2
34.656788,35.560107,600.0,125.83,0.8,0,95.31722562308184,2
34.719889,35.592871,600.0,125.83,0.8,0,95.13503129782949,2
34.661013,35.498236,600.0,125.83,0.8,0,101.40923442176847,2
34.610738,35.279659,600.0,125.83,0.8,0,119.88134704753978,2
34.673655,35.312534,600.0,125.83,0.8,0,119.6945789360281,2
35.04368,35.632406,600.0,125.83,0.8,0,107.21438938636967,2
34.976534,35.661655,600.0,125.83,0.8,0,100.9564295882938,2
35.039703,35.694194,600.0,125.83,0.8,0,101.55672217828376,2
34.980551,35.59985,600.0,125.83,0.8,0,106.8095779194958,2
34.32831,35.58133,560.92,161.32,0.86,0,77.93833179677785,2
34.391418,35.614286,510.69,216.1,0.96,0,77.76053502839633,2
34.332754,35.519424,393.15,364.11,1.29,0,84.03326757949743,2
34.395822,35.552396,353.28,409.69,1.46,0,83.85401798890456,2
34.260735,35.610232,600.0,125.83,0.8,0,72.02184513857745,2
34.323861,35.64322,600.0,125.83,0.8,0,71.84525168265613,2
34.265225,35.548325,585.85,137.93,0.82,0,78.11641826326934,2
34.450181,35.709053,600.0,125.83,0.8,0,71.49221758777564,2
34.513376,35.741898,600.0,125.83,0.8,0,71.31621993890201,2
34.45455,35.647194,527.18,197.07,0.92,0,77.5828558407606,2
34.517704,35.680055,600.0,125.83,0.8,0,77.40528786657511,2
34.382594,35.738021,600.0,125.83,0.8,0,65.57791865547958,2
34.445807,35.770897,600.0,125.83,0.8,0,65.40310582028953,2
34.387009,35.676161,600.0,125.83,0.8,0,71.6685635705667,2
34.404611,35.428571,600.0,125.83,0.8,0,96.0448864093144,2
34.467621,35.461527,600.0,125.83,0.8,0,95.8627393229181,2
34.408997,35.366637,600.0,125.83,0.8,0,102.14668207288244,2
34.471967,35.399608,600.0,125.83,0.8,0,101.95899986027212,2
34.337192,35.457503,600.0,125.83,0.8,0,90.13007194049824,2
34.400219,35.490491,600.0,125.83,0.8,0,89.94890285393735,2
34.341624,35.395567,600.0,125.83,0.8,0,96.23839792561972,2
34.526343,35.556323,600.0,125.83,0.8,0,89.58753556739845,2
34.589439,35.589167,600.0,125.83,0.8,0,89.40781681272938,2
34.530654,35.494435,600.0,125.83,0.8,0,95.6809473666472,2
34.59371,35.527295,600.0,125.83,0.8,0,95.49990269925068,2
34.458913,35.58532,600.0,125.83,0.8,0,83.67470397649194,2
34.522026,35.618196,600.0,125.83,0.8,0,83.49569485555293,2
34.46327,35.523431,600.0,125.83,0.8,0,89.76802570497114,2
34.129978,35.606034,600.0,125.83,0.8,0,66.47483221016137,2
34.193097,35.639103,600.0,125.83,0.8,0,66.10827136572522,2
34.134554,35.544111,600.0,125.83,0.8,0,72.79064030089538,2
34.197633,35.577195,600.0,125.83,0.8,0,72.21901127294997,2
34.06226,35.63484,600.0,125.83,0.8,0,60.87722487361381,2
34.125395,35.667941,600.0,125.83,0.8,0,60.23654883769005,2
34.066883,35.572917,600.0,125.83,0.8,0,67.31837415755369,2
34.251738,35.733999,600.0,125.83,0.8,0,59.83698673492394,2
34.314944,35.766956,600.0,125.83,0.8,0,59.66285631136616,2
34.256239,35.672123,600.0,125.83,0.8,0,65.92875928450145,2
34.319405,35.705096,600.0,125.83,0.8,0,65.7533038328775,2
34.184007,35.762871,600.0,125.83,0.8,0,53.91858293993365,2
34.24723,35.79586,600.0,125.83,0.8,0,53.746411967677545,2
34.188555,35.700994,600.0,125.83,0.8,0,60.01014599482101,2
34.206687,35.453336,600.0,125.83,0.8,0,84.72373732082998,2
34.269709,35.486404,490.7,240.27,1.0,0,84.22537023387027,2
34.211206,35.391384,600.0,125.83,0.8,0,91.0790373713758,2
34.274187,35.424467,600.0,125.83,0.8,0,90.40200873495746,2
34.139125,35.482173,407.79,346.03,1.24,0,79.18259977355308,2
34.202163,35.515273,385.68,373.1,1.32,0,78.43393638118766,2
34.143689,35.420221,600.0,125.83,0.8,0,85.66086065020846,2
34.770547,35.811013,600.0,125.83,0.8,0,76.76984848890102,2
34.833813,35.843631,600.0,125.83,0.8,0,77.02264884942646,2
34.774707,35.749219,600.0,125.83,0.8,0,82.79796334582717,2
34.837933,35.781854,600.0,125.83,0.8,0,82.81514808905489,2
34.703096,35.84014,600.0,125.83,0.8,0,70.80746301005478,2
34.766381,35.872791,600.0,125.83,0.8,0,70.86382420413072,2
34.707302,35.778346,600.0,125.83,0.8,0,76.87432693623924,2
34.893017,35.937946,600.0,125.83,0.8,0,72.1131196621287,2
34.897102,35.876201,600.0,125.83,0.8,0,77.71074887644824,2
34.960412,35.908722,600.0,125.83,0.8,0,78.43969403528152,2
34.825558,35.967138,600.0,125.83,0.8,0,65.78795167747286,2
34.829688,35.905392,600.0,125.83,0.8,0,71.38924705435177,2
34.846156,35.658255,600.0,125.83,0.8,0,94.78415039274846,2
34.909323,35.690874,600.0,125.83,0.8,0,94.8162919923642,2
34.85026,35.596432,600.0,125.83,0.8,0,100.86329896584245,2
34.913386,35.629068,600.0,125.83,0.8,0,100.74386037539288,2
34.778862,35.687411,600.0,125.83,0.8,0,88.87061609607899,2
34.842047,35.720062,600.0,125.83,0.8,0,88.74689845473995,2
34.783011,35.625587,600.0,125.83,0.8,0,94.95306738836553,2
34.968484,35.785219,600.0,125.83,0.8,0,89.63383739259993,2
35.031734,35.817725,600.0,125.83,0.8,0,90.35749478532176,2
34.972511,35.723445,600.0,125.83,0.8,0,95.2711780905202,2
35.035721,35.755967,600.0,125.83,0.8,0,95.95158315204633,2
34.901181,35.814441,600.0,125.83,0.8,0,83.32912005649504,2
34.96445,35.846978,600.0,125.83,0.8,0,84.03217371675885,2
34.905254,35.752665,600.0,125.83,0.8,0,88.99058305354228,2
34.5723,35.836505,600.0,125.83,0.8,0,65.0534273021501,2
34.635581,35.869236,600.0,125.83,0.8,0,64.878106866606,2
34.576593,35.774693,600.0,125.83,0.8,0,71.13969278432411,2
34.639833,35.807441,600.0,125.83,0.8,0,70.96299236303733,2
34.504702,35.865537,600.0,125.83,0.8,0,59.142510516117554,2
34.568001,35.898301,600.0,125.83,0.8,0,58.96846347582817,2
34.509042,35.803725,600.0,125.83,0.8,0,65.22868586584615,2
34.694666,35.963682,600.0,125.83,0.8,0,58.912069647109305,2
34.758033,35.996299,600.0,125.83,0.8,0,59.4560385051083,2
34.698884,35.901919,600.0,125.83,0.8,0,64.79261548873339,2
34.76221,35.934553,600.0,125.83,0.8,0,65.08288111792272,2
34.627059,35.992779,600.0,125.83,0.8,0,52.80463095318554,2
34.690443,36.025429,600.0,125.83,0.8,0,53.15769282028807,2
34.631322,35.931015,600.0,125.83,0.8,0,58.81816838773279,2
34.648322,35.683804,600.0,125.83,0.8,0,83.13748811485607,2
34.711503,35.716536,600.0,125.83,0.8,0,82.95798916640295,2
34.652558,35.621963,600.0,125.83,0.8,0,89.22670703284709,2
34.715699,35.654711,600.0,125.83,0.8,0,89.04578879611068,2
34.580881,35.712867,600.0,125.83,0.8,0,77.22739049983964,2
