,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
111,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7160141400220598,0.723495579311861,0.740363160738212,0.7701490745615622,0.7622698934808035,0.6931279629688911,0.687208226731176
112,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7202600939379439,0.7278770581561309,0.7436448139258661,0.7731861592624362,0.7675827515109596,0.6948281242861797,0.687443394421354
113,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7195477453243142,0.7271343378339069,0.7425349117699971,0.7726073151926169,0.7675825271757417,0.6948136293453849,0.6874368218275326
114,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7185838734357776,0.7261067980939128,0.7410064794646851,0.7719324280358058,0.767571731996767,0.6947581465319436,0.6874171863007847
115,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7172993417601152,0.7247076049961328,0.73893082203523,0.7711541596055671,0.767551123063161,0.6946628335200115,0.6873847310311221
116,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7218225746756515,0.7294046238946019,0.7457094793869579,0.7757119228607566,0.7684837772260217,0.6948611288908828,0.687443394421354
117,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7216952622982776,0.7292822495681411,0.7454371853912786,0.7755997023764372,0.768477614537269,0.6948438703040857,0.6874368218275326
118,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.721515046390348,0.7291049201008972,0.7450549449014668,0.7754599982026242,0.7684581809401791,0.6947857793375902,0.6874171863007847
119,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7212706246088666,0.7288594962206867,0.7445319360853456,0.7752920808017834,0.7684263700432813,0.6946880155464171,0.6873847310311221
120,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220935774507464,0.7296477403912914,0.7462186236843028,0.7761852028753055,0.7685929635968383,0.6948820272232471,0.687443394421354
121,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220678200939228,0.7296241811060717,0.746153178543276,0.7761605639259801,0.7685860809240375,0.6948630186754375,0.6874368218275326
122,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220237095080682,0.729582362443864,0.7460542727430958,0.7761213657481387,0.7685655999884777,0.6948032762132167,0.6874171863007847
123,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7219600628854821,0.7295209823942884,0.7459155970249554,0.7760681446744776,0.7685324309600227,0.6947039605815225,0.6873847310311221
124,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221405579490635,0.7296864132291623,0.7463440826490526,0.7762737863904108,0.7686061887349463,0.6948952598230628,0.687443394421354
125,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221324084754189,0.7296785747141049,0.7463296251907728,0.776265545052077,0.7685992188490133,0.6948751432044015,0.6874368218275326
126,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221118983449618,0.7296583168720655,0.7463005773425336,0.7762451662319519,0.7685786110473545,0.6948143550217052,0.6874171863007847
127,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7220796016679901,0.729626223360315,0.7462566923530445,0.7762134241379456,0.7685452775060782,0.6947140567729387,0.6873847310311221
128,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7300874950062444,0.7378291814090735,0.7494873494091694,0.7811321111117159,0.7823613983375077,0.7067616909223927,0.6906585632312308
129,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7273732873609239,0.7349150464660555,0.7448917678558457,0.7791423228142332,0.7821478111596173,0.7066971105129497,0.6906386780350886
130,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7236586495524647,0.730876153542039,0.7387907368364317,0.7766654240436517,0.7815025381466871,0.706478919561893,0.6905799133291247
131,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7189862893524233,0.7257322986632021,0.7311895443735635,0.7738060121319211,0.7804877661500764,0.706115460988395,0.6904847992150668
132,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7360051328369209,0.7438153601423269,0.7583243768285916,0.7895618072073227,0.7846693801440054,0.7068352457836697,0.6906585632312308
133,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7353409597046183,0.7431517462326525,0.7570324677686575,0.7889974465922535,0.7844265386901574,0.7067642623728524,0.6906386780350886
134,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7341311505760337,0.7419263205028523,0.7550374733541135,0.7879749171464685,0.7837187243470007,0.7065394735782389,0.6905799133291247
135,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7324399734576473,0.7402004861477498,0.7523888266889011,0.7865699577898306,0.7826141403988677,0.7061694542280262,0.6904847992150668
136,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7370332053546219,0.744769755132163,0.7605108204528062,0.7911464925180954,0.7849492833704796,0.7068818215493764,0.6906585632312308
137,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7367262886587701,0.7444661460544575,0.7600413678841331,0.7908515916170259,0.7847028895483743,0.7068067835054692,0.6906386780350886
138,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7359537922767045,0.7436917324063541,0.7590726780372139,0.7901044645898038,0.7839874812302606,0.7065778167323443,0.6905799133291247
139,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7347842720337122,0.742515293698465,0.7576682735643375,0.7889754122913454,0.7828719929512462,0.7062036429119666,0.6904847992150668
140,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7372114802006359,0.7449216138094871,0.7610500159490415,0.7914432730602654,0.7849831897290309,0.7069113133198901,0.6906585632312308
141,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7369665465646927,0.7446753164844985,0.7607836833714702,0.7911988873614263,0.7847363655214296,0.7068337078103218,0.6906386780350886
142,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7362699457779212,0.7439727257714842,0.7600686881533166,0.7905034052228471,0.78402003716561,0.7066020954815836,0.6905799133291247
143,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7351909924083923,0.7428838123980902,0.7589721995979747,0.7894261084968381,0.7829032278007441,0.7062252910059823,0.6904847992150668
144,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7061234162415492,0.7132385802560937,0.6850764452935073,0.7377535264315683,0.7966723512994778,0.7169933920526986,0.6949340977605778
145,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6991625585864139,0.7053095524400117,0.6727688363710987,0.7358248967534479,0.7987319818504449,0.717003689226991,0.6947536168576218
146,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6985804961941436,0.7038696745108004,0.6709278583531801,0.7424940026929748,0.8025878501295779,0.7167508532134486,0.6943273339842548
147,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6990342146493519,0.7035126111023313,0.6711441619395959,0.7502774053800565,0.8055757264379413,0.7161384601055284,0.6938142705873349
148,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.758639282391749,0.7674105732724288,0.7659213553927793,0.8074399691803735,0.815586018436861,0.7175188295925874,0.6949340977605778
149,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7573520264615313,0.7660579914433507,0.7626211301066854,0.8070114305726819,0.815788522096174,0.7174423653554887,0.6947536168576218
150,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7570540118560178,0.7656202981637256,0.7619587933143374,0.8081566666624652,0.8160301887110877,0.7170664276927806,0.6943273339842548
151,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7565693225221041,0.7649794938875828,0.7615206857539256,0.809144443714329,0.8157393296131289,0.7163563026455767,0.6938142705873349
152,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7679424064545062,0.7762308410138521,0.7868454149515951,0.8210755132920117,0.8179016500915348,0.7178516409422729,0.6949340977605778
153,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7676887436596147,0.7759822645515994,0.7860558687432354,0.8209574163730675,0.8178744703198303,0.7177202063183316,0.6947536168576218
154,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7674427414362677,0.7757136668769871,0.7857264860048514,0.8209642975967092,0.8176706465346655,0.7172662845669713,0.6943273339842548
155,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7667868448658617,0.7750252835278968,0.7851053221275083,0.8205677780613199,0.8169773204558607,0.7164942559550911,0.6938142705873349
156,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7695605205384444,0.7776384829315919,0.7920528163423813,0.8236456537779524,0.8181824671361505,0.7180624164343735,0.6949340977605778
157,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694873330624648,0.7775667806316597,0.7918957733892648,0.8235865258519447,0.8181274017157855,0.7178961617321719,0.6947536168576218
158,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7692504186594261,0.7773252896960714,0.7916504248203506,0.8233772863454316,0.8178695115031137,0.7173928465608339,0.6943273339842548
159,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685646226499774,0.7766292850522962,0.7909831294564279,0.8227183349815758,0.8171273632749652,0.7165816131700773,0.6938142705873349
160,5.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6410416533817787,0.647391404938326,0.5884838205409275,0.6471725030285335,0.7601118048142788,0.715155631918648,0.6971017566759156
161,5.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6672380838188382,0.6730765929841015,0.6239904709980049,0.6908614475396132,0.7840715526831116,0.716872237989279,0.6957945636476512
162,5.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.681477116043629,0.6865504419052978,0.6440439384465142,0.7191333432482004,0.7967698519629552,0.7171443741661188,0.6949340977605778
163,5.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6891622081998237,0.6934660426193602,0.6550798997277408,0.7374415154400619,0.803443136906712,0.7166749619779768,0.6942099861670991
164,5.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7467480750267864,0.7562873290650929,0.738446401117252,0.7878661317287198,0.8110827980881123,0.7168700715382256,0.6971017566759156
165,5.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.751648006260854,0.7607410273469315,0.7491748876565653,0.7977608933903417,0.8141042845532723,0.7177088659155769,0.6957945636476512
166,5.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7541966734486325,0.7629649541295102,0.7548198723430404,0.8036556586183548,0.8155980094000305,0.7176006011183376,0.6949340977605778
167,5.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7552686512183396,0.7637953335968227,0.7575896375237829,0.8070587229319055,0.8160308440355684,0.7169477709854852,0.6942099861670991
168,5.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7660496917921946,0.7746060543404669,0.7805956477366497,0.8176444385670326,0.8174561454816744,0.7179568520111005,0.6971017566759156
169,5.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7668554546173946,0.7752820615001492,0.78307219591034,0.8194165835928008,0.8178066115338049,0.7182388933976884,0.6957945636476512
170,5.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7672120631220098,0.7755556365442421,0.7843113275169161,0.8204038000191645,0.8179030537330817,0.7178895614266867,0.6949340977605778
171,5.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7670591718635976,0.7753440600925011,0.784647491791284,0.8206803309758429,0.8175662438294735,0.7171205391604721,0.6942099861670991
172,5.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694198218096769,0.7775406788351187,0.7912099373457687,0.8233102346277,0.8182307860604696,0.7186454711771958,0.6971017566759156
173,5.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.769506479641216,0.7776079452640247,0.791567672205493,0.8235170507819308,0.8182559368643467,0.7185746128204664,0.6957945636476512
174,5.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694790475812264,0.777567989054869,0.7916845172289302,0.8235661328266485,0.818182585224483,0.7180725599961004,0.6949340977605778
175,5.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.769111857482986,0.7771891205596761,0.7914033556797705,0.8232478342076536,0.8177523624165784,0.7172299449409429,0.6942099861670991
176,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6935497348154861,0.700432422015683,0.6645759490062723,0.7205926979552083,0.7917270547265255,0.7169975168139008,0.695243646772264
177,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6920995565121757,0.6980693020270936,0.6610389136283099,0.7263942953093063,0.7965539238867545,0.7170266778149621,0.694839498386343
178,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6949119657670298,0.7000872101982605,0.6646840918446167,0.7377804629397626,0.8017597357037192,0.7167427727941782,0.6943273339842548
179,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.696526855396658,0.7009231846872964,0.6668599088801076,0.7471955309793906,0.8051227906402265,0.7161344813933882,0.6938142705873349
180,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7564237527642879,0.7653313504008902,0.7604905157179173,0.8039950065188085,0.8150256165766482,0.7176373608775825,0.695243646772264
181,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7561028821311851,0.7648765988947067,0.7594801785944498,0.8051236317229359,0.815547504371442,0.7174952158453379,0.694839498386343
182,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7563945558069061,0.7649916530473774,0.7602793385694033,0.8072137357029925,0.8159289057825319,0.7170620519688643,0.6943273339842548
183,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7561191945706213,0.7645494580689346,0.7603710861516239,0.8085347589634665,0.815684134141903,0.7163541482564582,0.6938142705873349
184,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7676188914877494,0.7759568139501188,0.7856449005261825,0.8205045871800601,0.8178856995542345,0.7180426676395838,0.695243646772264
185,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7675057177421826,0.7758257371997771,0.7853594634254024,0.820644709591082,0.8178730323502331,0.7177919760313451,0.694839498386343
186,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7673343655408538,0.7756182106453244,0.7853434066394321,0.8207972505675989,0.8176587978063946,0.7172642555603993,0.6943273339842548
187,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7667128823847358,0.7749599905510033,0.7848431881801827,0.8204599237166907,0.8169708660021808,0.7164932570230101,0.6938142705873349
188,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7695674778378188,0.7776537488278638,0.791919044892168,0.8236214543140953,0.8182326462375903,0.7182993679774742,0.695243646772264
189,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694906122271457,0.7775745879278617,0.7918169242963191,0.8235733299074973,0.8181550510701303,0.7179799152285611,0.694839498386343
190,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7692383295032496,0.7773153240652573,0.7915947574514995,0.8233575170457178,0.8178685147432262,0.7173923038407484,0.6943273339842548
191,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685563724766856,0.7766224685525902,0.7909450400319804,0.8227055741028433,0.817126820328846,0.7165813459834831,0.6938142705873349
192,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7315411710689365,0.7392962908802082,0.7503397105719019,0.7823214012027669,0.7844265999343538,0.7074448326091649,0.6908349774355373
193,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7283849176746536,0.735915964167767,0.745155451251376,0.7799831537242293,0.783947148019461,0.7073035654873618,0.6907948113043374
194,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.724206098461304,0.7313843584007205,0.7384545857632181,0.7771586286054426,0.782997334809426,0.7070030931753521,0.6907141533552656
195,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7190930366396244,0.7257711227100759,0.7303055058547385,0.7739803691421733,0.781665012691736,0.7065550114748169,0.6905966442610256
196,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.73807880307424,0.745920744962561,0.7601626590321395,0.7915781225591302,0.7869262615915817,0.7075227889615716,0.6908349774355373
197,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7371069546497218,0.7449454406945567,0.7585198817541081,0.7907211163490127,0.7863988656563897,0.7073742944024914,0.6907948113043374
198,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7355488068622531,0.7433662487718231,0.7561377309760449,0.7893701337543474,0.785363159868671,0.7070664252990921,0.6907141533552656
199,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7335011360786426,0.7412777693210049,0.7531028981739099,0.787630225960188,0.783915906112379,0.706611068595856,0.6905966442610256
200,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7392148510924081,0.7469771652778879,0.762594215385763,0.7933190655846524,0.7872294430921734,0.707572151942767,0.6908349774355373
201,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7386238782625185,0.7463868027814914,0.7618341079009947,0.7927423441388589,0.7866962241997353,0.707419080661666,0.6907948113043374
202,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7375235633557676,0.7452812350041857,0.7605329762122759,0.7916706873410878,0.7856500872734458,0.7071065276396375,0.6907141533552656
203,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7360126857254768,0.7437597856021392,0.7587852395339334,0.7902039276593049,0.7841888772856407,0.7066465641836468,0.6905966442610256
204,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7394118573811105,0.7471452642359998,0.7631939266625272,0.7936451368092837,0.7872661697544616,0.7076034086346856,0.6908349774355373
205,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7388869713158673,0.7466161887730317,0.762651867183117,0.7931209690124584,0.7867322453687629,0.7074474392824922,0.6907948113043374
206,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7378661216768844,0.7455860529551586,0.7616180412900877,0.7921017024597611,0.7856848446463164,0.7071319203286436,0.6907141533552656
207,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7364484500244219,0.7441549494942242,0.7601889456308366,0.7906861904482965,0.7842219437979235,0.7066690398214525,0.6905966442610256
208,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7202701605318311,0.7278890997169387,0.743589646952032,0.7731520469870784,0.7676802669546436,0.695196186497643,0.6875606280582589
209,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7195182318213705,0.7271039350357792,0.7424150929483393,0.7725450098815895,0.7676732389327082,0.695161347290624,0.6875477144896917
210,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7185053414698511,0.7260227442128505,0.7408046679218795,0.7718395040078485,0.7676542704445304,0.6950835683114621,0.6875213341905719
211,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7171618133045676,0.7245576414379227,0.7386276788577851,0.7710289476038995,0.767624541434572,0.6949644674271082,0.6874818247947329
212,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7219169405465957,0.7295017670695498,0.7457794833700718,0.775798296470659,0.7686108543776935,0.6952300209261716,0.6875606280582589
213,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7217770696427651,0.7293667685998204,0.7454863829066576,0.7756750861823068,0.7685967425344719,0.6951923116565659,0.6875477144896917
214,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7215815186243004,0.7291738564649423,0.7450780794670623,0.7755227935184283,0.7685678000893015,0.6951118251721239,0.6875213341905719
215,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7213192234914884,0.728910063768469,0.7445235379038254,0.7753411647577078,0.7685253800764147,0.6949901821969001,0.6874818247947329
216,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7222025737628464,0.7297584364682652,0.7463195278479378,0.776294186245863,0.7687236249661877,0.6952514447101146,0.6875606280582589
217,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7221689565242699,0.729727011448978,0.7462441357044488,0.776261799480819,0.7687086542306387,0.6952119180938797,0.6875477144896917
218,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7221153751024271,0.7296756930223027,0.746133051278311,0.7762134159305065,0.7686785024854048,0.6951297172018657,0.6875213341905719
219,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220410268828822,0.7296035553268336,0.7459802264731806,0.7761499963731663,0.7686345437627212,0.6950064645661126,0.6874818247947329
220,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7222520908412609,0.7297992654025165,0.7464526029650076,0.7763870027597644,0.7687372842688409,0.6952650100249388,0.6875606280582589
221,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7222368963883522,0.7297843183912066,0.7464308772304961,0.776371621043307,0.7687222094935043,0.6952243326687091,0.6875477144896917
222,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7222079326970342,0.7297555290047381,0.7463930775059731,0.7763426946580756,0.768691911262897,0.695141046220083,0.6875213341905719
