,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
106,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001697006097981563,0.00019176427549498888,0.00037451175888885226,0.00024479030245725926,4.777697404836636e-05,4.324611009474019e-06,1.810645299376486e-07
107,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001656140117236359,0.0001938160540743317,0.0003782222045318371,0.00019294082194587012,4.999336890708292e-05,4.208140312813063e-06,1.856906612059689e-07
108,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00015071978013725336,0.00016260155327674412,0.00031729566385145237,0.0003041593445784454,3.153518232862431e-05,3.2949764245537904e-06,1.393927652540489e-07
109,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00014882071248895827,0.00016633414446260423,0.0003243999451765193,0.00024204494288662624,3.321949068250008e-05,3.222900980795536e-06,1.4374095476452453e-07
110,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00014608134297950352,0.0001691213178145004,0.0003296152570397234,0.00019168536980789888,3.487576031793623e-05,3.1441461293752123e-06,1.4781349660461469e-07
111,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00014256349070483222,0.00017093084482753718,0.00033288100529441485,0.00015108376052234892,3.649366420233843e-05,3.0594677329599098e-06,1.5159007636188594e-07
112,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.002471683768148985,0.002411201508568472,0.004198934277734267,0.008808003328348838,0.002152554216762248,0.00030073064226087955,8.365336324049602e-06
113,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.002492034431944439,0.0024872294520227457,0.004328694757923189,0.007726277452787825,0.002263056599683013,0.0002914226665856814,8.160770748576019e-06
114,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0024992418074649705,0.0025516181331289895,0.004436051703897282,0.006745210456593772,0.002371639259207313,0.00028178137937132954,7.943154880206836e-06
115,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0024933957084635194,0.002603573738533433,0.004519572309988778,0.005861202661505949,0.0024776470488001704,0.00027187214904484926,7.714207232714375e-06
116,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0017272948605266695,0.0017862352024448516,0.003098452312949708,0.004909802286021286,0.001009421167313933,0.00013951504074813045,5.130585746579611e-06
117,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0017415564521475197,0.0018427167982943051,0.003194582552408339,0.004304273841550855,0.0010612997508122571,0.0001351967410412212,5.005122622909582e-06
118,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.001746607482557205,0.001890559143465547,0.003274132799224449,0.0037557101531240627,0.0011122827106585386,0.00013072381578116185,4.871655559633878e-06
119,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0017425104476783383,0.0019291685101985579,0.00333603135686671,0.0032619201516393363,0.001162062086789082,0.00012612659253607224,4.731238546923847e-06
120,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001399048310911447,0.001496966425920269,0.002590418854719608,0.003481451155161722,0.0006478411330099927,8.902328285173015e-05,3.854515401142303e-06
121,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014106052982674547,0.0015443224766750591,0.002670865124323781,0.003051744127578513,0.0006811411549231251,8.62677579367842e-05,3.7602572469376006e-06
122,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014146984603915585,0.0015844361071581357,0.002737440016127969,0.002662543348350377,0.0007138667292732504,8.341356964634601e-05,3.659985879036888e-06
123,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014113783789318378,0.0016168089838193354,0.0027892445800360966,0.002312270581586749,0.0007458201518205294,8.048007046601268e-05,3.5544931410129626e-06
124,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012044145472837073,0.0013202891457870444,0.0022803322112961997,0.0027266107389757664,0.0004729116561487416,6.472393000237743e-05,3.1466648898897076e-06
125,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012143645770839391,0.0013620590514638996,0.002351165535074937,0.002390022312898167,0.0004972204450052147,6.272051322631383e-05,3.0697164817100834e-06
126,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001217888602990315,0.0013974409990263142,0.0024097858106465315,0.002085174310364947,0.0005211099298475252,6.064536456268154e-05,2.9878591377905648e-06
127,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012150301641462155,0.0014259953639405875,0.0024554010519688605,0.0018108270786489139,0.0005444357853068061,5.851255447912001e-05,2.9017392860499687e-06
128,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.008408813915005364,0.008483420183959435,0.016094952378896372,0.026291119669457845,0.004823917541015301,0.0005748967348949711,1.65842651013122e-05
129,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.00843854087686452,0.008707864895490167,0.01650480059157911,0.022996174870246643,0.005052550268964911,0.0005548435064092311,1.6109045850779487e-05
130,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.008349139539569273,0.00880962655504021,0.016668919985872006,0.019850207955658637,0.005237895761845978,0.0005301673155940578,1.5483297713351426e-05
131,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.008151886269049566,0.00879261354979016,0.016596025810373324,0.01692399781909035,0.005378799363192741,0.0005020606027539482,1.4741124990011359e-05
132,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.005915536641498543,0.006327981629519919,0.012006424195882338,0.01479613333068544,0.0022651916703629316,0.00026671442662931557,1.0171377557369984e-05
133,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.005936645821759685,0.006497044471252836,0.01231677457097885,0.012918502181266158,0.0023728254413954626,0.00025741046625447705,9.87991849119067e-06
134,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.005873165905556394,0.006573724246902936,0.012441115936122415,0.011132030714319684,0.00246009890836797,0.000245961678261175,9.4961378097604e-06
135,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.005733149302011107,0.006560903341686243,0.012385884726936601,0.00947582989250861,0.002526456896099442,0.00023292133860532385,9.040952190394245e-06
136,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.00479689938994888,0.005309016298502508,0.010064708518109639,0.010510456549077021,0.0014540258758609927,0.00017019136224982168,7.64157025771432e-06
137,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.00481404441034753,0.005451075191423073,0.010325821151326197,0.009173584551591169,0.001523137229154094,0.00016425424150883817,7.422602382527814e-06
138,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004762486172390811,0.0055155108192578295,0.010430448814759095,0.007902444959499655,0.0015791766914610623,0.0001569484684603935,7.134274963339849e-06
139,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004648771203021323,0.005504736982146675,0.010383973297419745,0.006724721189714981,0.00162178688580895,0.0001486271152866121,6.792302317936733e-06
140,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00413038562471338,0.004683242775565343,0.008865753967909642,0.008234359363927485,0.0010614321607005177,0.0001237382949976419,6.238257817428649e-06
141,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0041451525219078226,0.0048085879843289036,0.009095968490800906,0.007186540900553478,0.0011118850091048399,0.00011942158103825875,6.059501617710537e-06
142,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00410074582601014,0.004865443073459051,0.009188218187858142,0.006190363470303263,0.001152795206156811,0.00011410976894957956,5.82412319206398e-06
143,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00400280495954985,0.004855936703407171,0.009147240748686874,0.005267500877177928,0.0011839017789911218,0.00010805957272983329,5.544951051183758e-06
144,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.07085595374969814,0.07281687632984825,0.13817091553589456,0.1951412331939286,0.03260427685815946,0.003799278672040231,0.00011264682917133358
145,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.06364293171888545,0.06681531353367366,0.12731057881579164,0.15541126920863169,0.03043386971547612,0.0032776419605751155,9.789742470741351e-05
146,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.04899868406718032,0.05256961104213903,0.10116499127505842,0.10617995333272086,0.024420953469388468,0.002441938920744481,7.349816886983586e-05
147,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.03623333473132302,0.039722615901578766,0.07698650597406334,0.06940373075099932,0.019009027335380548,0.0017700177781560832,5.36310510045586e-05
148,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.0532397215712802,0.058189253124464366,0.11533066125727892,0.12041491133960075,0.015520022384930193,0.001763232061435427,6.908798328673217e-05
149,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.04747496625754862,0.05306739526589759,0.105204556849735,0.09385022128901283,0.01447188311493575,0.0015210584302386414,6.0041953171293464e-05
150,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.0360072034152788,0.0411404035878532,0.08160460484741312,0.062422484712576054,0.01157906928268742,0.0011331316319758236,4.507752503855519e-05
151,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.026272421184875727,0.030665724453604864,0.06073182274602485,0.03999065206567848,0.008989311293250028,0.0008212805783816224,3.289272483486593e-05
152,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.043667644442832006,0.04935714455693575,0.0993928695957172,0.08702358494092252,0.00997873866036518,0.0011253730455368224,5.1904540488404246e-05
153,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0388904985543389,0.044968881884407015,0.09044225487679675,0.06755182705091019,0.009303660645574394,0.0009707731929574925,4.510842321809044e-05
154,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.02941981103529805,0.03478019791946526,0.06973781779841659,0.044705616858643736,0.007441324502432305,0.0007231487848906219,3.386592157090901e-05
155,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.021416225300123735,0.025868745897389103,0.051616037643516646,0.028532990849497578,0.005775164931298638,0.0005241056181473626,2.47117036385271e-05
156,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03767463857298577,0.04361536289677728,0.08815187555725086,0.06839832998393722,0.007285887996243788,0.0008183214304589819,4.237269233178261e-05
157,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.033545814760604566,0.03973143803690566,0.0801647094695955,0.053053891994646496,0.006792882511054666,0.0007058876666253816,3.682462691330433e-05
158,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.025365248591632552,0.030717925097389395,0.06172254663460878,0.03507794762360447,0.005432904225436416,0.0005258113008547161,2.764671956930226e-05
159,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01845727163030795,0.022839441239958534,0.0456218104260669,0.02237247113749186,0.00421627964568221,0.00038107318017666905,2.0173599562131366e-05
160,5.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2340096196511059,0.23860843309432772,0.39796126987046265,0.584423316101901,0.1192589652096568,0.013577510948120274,0.0003931291011862385
161,5.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1268308096418302,0.13273718825918435,0.2397002467034034,0.2993844333335059,0.06264563890110837,0.00667336124693634,0.0001979613785943835
162,5.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.07276911249766836,0.0780038965163406,0.1472475863244628,0.1556945161366271,0.036231766269520474,0.003578683867314306,0.00010745039537746267
163,5.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.04623479314362806,0.050690429910538785,0.09760887255652866,0.08797043135205584,0.023992552550630097,0.002211746923977856,6.698829242845957e-05
164,5.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.20262412894303747,0.22097593867003704,0.42108811779315536,0.44305847578658186,0.05896610094887692,0.006307254403409427,0.00024111195114930677
165,5.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.10050348151725418,0.11239749690982971,0.2197249849581831,0.19543682741114887,0.03023706125600766,0.0030979970744269524,0.0001214126710565919
166,5.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.05478150592117573,0.06266196300085008,0.12394217609151284,0.09403576568448226,0.017276462516702094,0.0016608161681195583,6.590093280566168e-05
167,5.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.03387866826886437,0.0395914895601415,0.07847811706987798,0.05120561632161316,0.011373584424227397,0.001026290247178686,4.1084920558792784e-05
168,5.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1703305525246214,0.1918843309508911,0.38473219280240084,0.3327720113660939,0.038087579119027326,0.004027987986410871,0.00018114300686311558
169,5.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.08319720117136566,0.09621984664581767,0.19378141476215474,0.14273729300854143,0.019473917974908016,0.0019776485392844077,9.121512310625527e-05
170,5.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.04494707024871252,0.053195317254267016,0.10703528412475732,0.0676873314663613,0.011110373729873226,0.0010599910693032105,4.951016764867657e-05
171,5.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.027666904072041986,0.03346022724699792,0.06701178368995518,0.03660418283167874,0.007309085294202913,0.0006549537954622179,3.0866350719145415e-05
172,5.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.14758176712113563,0.17019598957492432,0.34616728519910694,0.26344240007199404,0.027824806994173557,0.002930088279579665,0.00014787756187880198
173,5.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07189389837024633,0.0851511408495691,0.17284524300075618,0.11240922183699371,0.014221606183358982,0.0014382284111337715,7.446420507759813e-05
174,5.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03878069432932027,0.047013271273565596,0.0949782950285536,0.05316060149718116,0.008112346192843546,0.0007707713697654651,4.041802665685917e-05
175,5.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02385186392720247,0.029550648083348133,0.059298017132753914,0.028711218237593046,0.005336340253580583,0.00047622105165577973,2.519799559191619e-05
176,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.09384463350417985,0.09650295963592867,0.18033776369632007,0.25360009230393143,0.042634368931452435,0.0047333480942743774,0.00013850928712146938
177,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.07526278931682456,0.07911387768258459,0.1501456130998697,0.1819314732325822,0.03492938357496927,0.0035224622172316832,0.00010344987109172267
178,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.05369005795282585,0.05766537655697688,0.11107149068028617,0.11577958265805312,0.026066603464061137,0.0024745524235579358,7.349816886983586e-05
179,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.038613849274583945,0.04236436066084136,0.0822320922654113,0.07375487140619463,0.019880578920768045,0.001786187905116553,5.36310510045586e-05
180,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.07211565589048351,0.07895723654581582,0.15650750051273377,0.1615186637180547,0.020390663460704117,0.002196944495432633,8.494981513550203e-05
181,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.056799113523553935,0.06362460405798738,0.1267204423373366,0.11146125498646973,0.01664517919005467,0.0016347147925527786,6.344735149294679e-05
182,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.03964629036818031,0.04536929203599926,0.09041877251975095,0.06842350592923233,0.012369182359135271,0.0011482692932065963,4.507752503855519e-05
183,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.028069126245779605,0.03279769182710973,0.06518418161853673,0.042598957679175015,0.009405474893013558,0.0008287849091296858,3.289272483486593e-05
184,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.05938072090440544,0.06722456579730822,0.13618018953434985,0.1174223706610328,0.013117872502418762,0.0014022741024678307,6.382124516333784e-05
185,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.04662246259662644,0.05402211688033282,0.10950679284239576,0.0804447528730144,0.010703600470330673,0.0010433283332430521,4.7666836804022147e-05
186,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.032420350158977145,0.03838781679164618,0.07744452085764085,0.0490514703336023,0.007949859086694978,0.0007328110592802677,3.386592157090901e-05
187,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.02289082039728087,0.02767965200414248,0.05546610836058872,0.030407520223109774,0.006042840456494018,0.0005288951470257893,2.47117036385271e-05
188,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.051265839337610704,0.05943969101151809,0.12106458909372668,0.09239331316099618,0.009578563317535083,0.0010197114471514367,5.210099078213655e-05
189,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0402292264656323,0.047745333258516515,0.09718719543287718,0.06321165713661106,0.00781526610284946,0.0007586532725953332,3.891320858099784e-05
190,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.027956329781572746,0.03390874838040062,0.06858153639445003,0.0384949504328593,0.005804252598696848,0.000532837622377235,2.764671956930226e-05
191,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.019729623870226455,0.024440032171589753,0.04903915120025462,0.023844258370916305,0.0044117293416244905,0.00038455588188871035,2.0173599562131366e-05
192,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.009093991743591866,0.009189727217688496,0.017511290612698353,0.028250695013418505,0.005105273123812752,0.000603654964608214,1.742447252730865e-05
193,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.00908473733939429,0.009388933058612459,0.017870670448788022,0.024614133126615898,0.005328015813225402,0.0005795341600915976,1.6824739784646963e-05
194,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.00893918906286032,0.00944532090907461,0.017943538591600684,0.021144334054897622,0.005499416189861138,0.000550459922284164,1.6064406659988514e-05
195,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.008674678358844183,0.009368205103776252,0.017749463789089297,0.017929024239429152,0.0056202632502162725,0.0005180511167293782,1.5190726908639737e-05
196,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006402433673720941,0.006860292665373115,0.013079903029054119,0.01591599180592473,0.0023976493566849524,0.00028005725961856824,1.0686689324524486e-05
197,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006395852478910565,0.007010576314226854,0.013352725879185453,0.013839659167961772,0.0025025395078452587,0.0002688660272312634,1.0318864273377277e-05
198,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006292364588676962,0.007053128183852345,0.013408065382525348,0.011866174402508775,0.0025832683403039167,0.0002553766499835723,9.852540608564174e-06
199,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006104376602027402,0.0069949357533980825,0.0132606920534435,0.010044068515383468,0.0026401950992631052,0.00024034025855983578,9.316699764190888e-06
200,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.005192409625019803,0.00575634072577966,0.010968079403809084,0.011308217185797735,0.0015390768697080795,0.00017870583123858098,8.028714580214157e-06
201,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0051870629853461,0.005882650829057791,0.01119775996636782,0.009829336626068969,0.0016064288233666288,0.0001715643619407706,7.75237433475231e-06
202,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.005102990675046123,0.005918416347356004,0.011244352931574707,0.008424717136281037,0.0016582675727807206,0.00016295640794738097,7.402033879154714e-06
203,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004950283364159217,0.005869504868944172,0.01112027563423357,0.007128716812507291,0.0016948228412818585,0.00015336130182687878,6.999466435744405e-06
204,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004471043408741987,0.0050779433770341215,0.009662270446674389,0.008859692985544551,0.0011235213306360898,0.00012992894001406962,6.554306223038691e-06
205,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00446643818081135,0.005189397018538285,0.009864803038007615,0.007700492420137055,0.001172689978370818,0.00012473656565782821,6.3287136238235964e-06
206,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004394024438476592,0.005220956059482545,0.009905889736738224,0.0065996478210919125,0.0012105336997749723,0.0001184779636849144,6.042710353267144e-06
207,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004262495292178595,0.005177797214608128,0.009796476376359563,0.005584059727393455,0.0012372201143438953,0.00011150165017211564,5.714071157892162e-06
208,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0026093656503104403,0.002549716576905356,0.004460381663940781,0.009242576115137052,0.002225207831635501,0.000307037472355904,8.538541869563719e-06
209,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0026260867097423987,0.002625162854338158,0.004588863226710084,0.008095278195507047,0.0023369651665868366,0.0002972420651562651,8.320397007679051e-06
210,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0026284757640135568,0.002687598073916373,0.004692259753089776,0.007055592088234328,0.002446212266382631,0.00028710239636394277,8.088742567615944e-06
211,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.002616765480638649,0.0027362942508829063,0.004769275012737257,0.006119845198305459,0.0025522854410319263,0.0002766934848363795,7.845600307340145e-06
212,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0018237939746640704,0.001889146141069253,0.0032921631789108612,0.0051532687546326904,0.0010435298841472089,0.00014244100779528873,5.236815295353221e-06
213,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0018355155361419104,0.0019452132014588024,0.0033873911952748753,0.004510752721084957,0.0010960015298320366,0.00013789656517219402,5.103023792451249e-06
214,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0018371903131656764,0.001991618497871744,0.0034640428618687375,0.003929196534551133,0.0011473003147843012,0.00013319241766853446,4.960946663417863e-06
215,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.001828981245275685,0.0020278167434042097,0.0035211465031402536,0.003406343644461239,0.0011971141497236796,0.00012836337012881179,4.8118238826187434e-06
