,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
109,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002366795581062,0.0002647747317239,0.000516236843714,0.0003681152349448,6.115025703675501e-05,7.090789154931093e-06,3.920837576953007e-07
110,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0003520608179863,0.000407957804387,0.000794861477561,0.0004345673795164,5.4825937416862346e-05,5.902232836430344e-06,3.4427942603308213e-07
111,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005207523303306,0.0006249334900874,0.0012166428562351,0.0005106670383064,4.899772884083167e-05,4.898158907631162e-06,3.014758376171149e-07
112,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.002699154063594,0.0026373520822133,0.0045952523239912,0.009460528748557,0.0038141810511973,0.0006277599681142,2.1990412450483422e-05
113,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0037234395575979,0.0037222499232266,0.0064767842718037,0.0112274637987866,0.0037887759117006,0.0005745868669307,2.0266406994732236e-05
114,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0051074466757167,0.005222512074658,0.0090680937575903,0.0132616779288683,0.0037518776182892,0.0005245403045612,1.863451182632559e-05
115,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0069659294000875,0.0072835999702406,0.0126094003428807,0.0155916827602079,0.0037040713521726,0.0004776287054242,1.7095462837026136e-05
116,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0018867413361033,0.0019542723910395,0.0033921272507361,0.0052754187213408,0.0017901316935569,0.0002912412206658,1.3487048495049617e-05
117,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0026057263180018,0.0027615856164225,0.0047892540317145,0.0062667574393892,0.0017781853190782,0.0002665706589771,1.2429690192207268e-05
118,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.003579828718302,0.0038812543764848,0.0067212771838894,0.0074104209461351,0.0017608350101746,0.0002433509738778,1.14288245047311e-05
119,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.00489260189935,0.0054256529342966,0.0093763752487459,0.0087235012503906,0.0017383565140911,0.0002215860259147,1.0484902766033444e-05
120,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015282621448907,0.0016378582125318,0.0028361944118125,0.003740952908103,0.0011490140662266,0.0001858426846283,1.013257329823972e-05
121,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00211106169821,0.0023149145872722,0.0040060413770201,0.0044447437106859,0.0011413443903495,0.0001700996199101,9.338199309743652e-06
122,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0029010231279655,0.0032543646660372,0.0056253876368927,0.00525698975434,0.001130205384002,0.0001552825128074,8.586267191773756e-06
123,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0039662971311058,0.0045510047074607,0.007853833445787,0.0061899713524109,0.0011157741239493,0.0001413938074203,7.87711602288262e-06
124,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013156624365174,0.001444561796585,0.0024967419403468,0.0029298845166672,0.0008387686784834,0.000135117969386,8.271808339994171e-06
125,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0018174503826269,0.0020417772202094,0.0035269422116034,0.003481205659112,0.0008331697355175,0.0001236715916571,7.62331469581222e-06
126,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0024976586108115,0.0028705050237686,0.0049533351816824,0.0041175322135444,0.000825038149046,0.0001128985033685,7.009468816640202e-06
127,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0034150278213406,0.0040144403993264,0.0069169112161406,0.0048485054954422,0.0008145031908918,0.0001028004726142,6.430547512002873e-06
128,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0102868437560592,0.0103948990034441,0.0197035084385962,0.0316334772997433,0.0097441869028744,0.001396846755312,4.4790926985208927e-05
129,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0140383905017819,0.0145069458444782,0.027373068383782,0.037190533896659,0.0096200165886274,0.0012721956019847,4.109052303062536e-05
130,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0187752719762554,0.0198290641046017,0.0371741708222816,0.042951386158724,0.009356934631922,0.0011446259930013,3.727965296394281e-05
131,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0246467609007821,0.0265850207914595,0.0494186420928385,0.0488124363867803,0.0089800863258704,0.0010185550190889,3.348597675017923e-05
132,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0072518398072504,0.0077705080136077,0.0147468969234822,0.017854797330402,0.0045869378342345,0.0006481043628307,2.7470944701378675e-05
133,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0099376942294135,0.0108944818162884,0.0206314210058447,0.0210552381122437,0.0045282057049444,0.0005902610385229,2.5201431671592607e-05
134,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0133602116788552,0.0149797138982161,0.0282714362464353,0.0243934361929084,0.0044037926127063,0.0005310650538358,2.286416812488043e-05
135,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0176506576893488,0.0202334402239827,0.038008274769456,0.0278110896645734,0.0042256349915545,0.0004725660992452,2.05374498250415e-05
136,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0058826339077393,0.0065214919716657,0.01237203689778,0.0126901190325214,0.0029452345820754,0.000413581375324,2.0638419210902785e-05
137,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0080671782366888,0.0091500290302039,0.0173388672713602,0.0149733122592462,0.0029075013411409,0.0003766659615605,1.893337550663657e-05
138,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0108552767636385,0.0125929737851395,0.0238122507443225,0.0173574809626964,0.0028275723323065,0.0003388879408987,1.7177432075940265e-05
139,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0143571847350432,0.0170297584564699,0.0321020754702274,0.0198012287823018,0.0027131195971442,0.0003015554093434,1.5429411096692875e-05
140,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0050655785561635,0.0057531173035583,0.0109004054480828,0.0099430210429734,0.0021500854792168,0.0003007069245285,1.6848340804275194e-05
141,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0069475716935616,0.0080728962545488,0.0152829496219676,0.0117332075920955,0.002122537460247,0.0002738649443245,1.545641455633441e-05
142,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0093501839427402,0.0111122047392486,0.0210002104942803,0.0136029615950578,0.0020641836150313,0.0002463960465208,1.4022935904162704e-05
143,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0123689231297662,0.0150301105325669,0.0283303877746388,0.0155198545241351,0.0019806253871522,0.0002192513710747,1.2595924809445504e-05
144,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1249943012529914,0.1284219146505706,0.2319586448447573,0.3296653470897165,0.0978569551189149,0.0118985891191505,0.0003573719756313
145,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1469445168488623,0.1538692664540258,0.2717429049406556,0.3397219768492186,0.085533803003831,0.0095480090412361,0.0002886377261551
146,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1481933392102793,0.1581613615319434,0.277453421588739,0.3038346319106712,0.0636452139012559,0.0065128037334231,0.0001983710008829
147,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1445496425784898,0.1571914010875933,0.2747042927953335,0.2629864574816563,0.0458550248771592,0.0043210090780673,0.0001329002262048
148,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0988835415226957,0.1083111792621651,0.2111200678691777,0.2187241321500391,0.0479597350778062,0.0055264909613117,0.0002191815718311
149,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.118542770286795,0.1328048246463923,0.2565285764221433,0.2266109128399322,0.0417013716500832,0.0044337498658276,0.0001770258297301
150,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1196805889293031,0.1370292488515374,0.2632914636271612,0.1988161876456446,0.0307332928882908,0.0030234122713202,0.0001216638985259
151,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1163665432768254,0.1360722548941058,0.2600279212278439,0.1683471200721794,0.0219638874417135,0.0020054748728904,8.15096942753644e-05
152,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0818326051070874,0.0926629574893351,0.1858662248011935,0.1602308913771559,0.0309452719980825,0.0035290301713941,0.0001646671132692
153,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0984348146435811,0.1140359302918046,0.22788381531601,0.1661755270923359,0.0268901130941035,0.0028308479608407,0.0001329962738757
154,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0993984067339887,0.1177344939582479,0.2341927883402116,0.1452703191301858,0.019794585940685,0.0019300166543639,9.14038657172682e-05
155,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0965926208469872,0.1168963211616602,0.2311466851202331,0.1225025986909981,0.0141325351993523,0.0012800274402747,6.12367451681801e-05
156,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0707111635891656,0.081995157427455,0.1657135944504441,0.1262575773861503,0.0226040868081496,0.0025669734276532,0.0001344273326007
157,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0851070169168547,0.1009665340295263,0.203626162306256,0.1309664282623731,0.0196404735449083,0.0020589424467883,0.0001085725861587
158,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0859429558074543,0.1042512391476604,0.2093299277674795,0.1144136117335592,0.0144558817920775,0.0014035794661206,7.461828663792203e-05
159,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0835089898931938,0.1035068125132423,0.2065756815988046,0.0964077605377819,0.0103196885609994,0.0009307996389171,4.9991113262832086e-05
160,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.6600569948308469,0.6684444784574942,0.8906909812167406,1.3864801979453123,0.6382303434206449,0.0878537969877851,0.002676494118141
161,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3056129311404034,0.3181882262044436,0.5026794149968483,0.6602213237603282,0.1925634210282062,0.0221557076552714,0.0006715498768759
162,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2190875637711767,0.2331784666411727,0.3882415917123525,0.4378268306308911,0.0971632118037998,0.0100038986763789,0.0003042407889009
163,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1828803786748484,0.1985704044890558,0.3373192291178271,0.3290662825328311,0.0587859402098216,0.0055297237956089,0.0001695672490081
164,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.727919747712447,0.7971037609450229,1.4032846720314438,1.5169454309409556,0.3652762588954931,0.0409936562732814,0.0016415338297708
165,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2785287039783771,0.3123738140872475,0.5829694759893884,0.5200881060608301,0.0978933784429337,0.0102995846745892,0.0004118715725166
166,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1875493633538671,0.2150336061186019,0.4072594866902949,0.3076376388022971,0.0476058566306242,0.0046456499038444,0.0001865954212236
167,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1520955487845683,0.1780843651498844,0.3380163993576902,0.2182567404507267,0.0283248228368233,0.0025667857365584,0.0001039981271699
168,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.6381067438720265,0.7205633578366992,1.414236391295715,1.22030483399656,0.2401581178543786,0.0262536848348392,0.0012332543964529
169,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2362253879811568,0.2737778059381996,0.5448057195233232,0.3934403982004009,0.0634447850225355,0.006580612002232,0.0003094315927994
170,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1573465751514363,0.1865984332873037,0.3713040846176981,0.2277985159633007,0.0307158533407044,0.0029662227112835,0.0001401857332505
171,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1269647175386585,0.1538515295245588,0.3047198133472498,0.1598789099944686,0.0182385167027804,0.0016384226658129,7.813189422547408e-05
172,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.556916053894519,0.6432200039033642,1.3035921574972076,0.9785562216142571,0.1758239530545641,0.0191319375608403,0.0010067772224935
173,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2049910904623369,0.2431917845896589,0.4929307659029198,0.3118896450104335,0.0463683617827976,0.0047883365968396,0.0002526069888308
174,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1362851153087075,0.1654897959534052,0.333909556227457,0.1798599333194382,0.0224364112042397,0.0021574411901,0.0001144417595924
175,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1098745580398625,0.1363511367868713,0.2732711491158178,0.1259788125832533,0.013319065409155,0.0011914740172308,6.378360513672237e-05
176,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1497243200036253,0.1538602111681501,0.2732257809993503,0.388374844694954,0.1165228783166335,0.0137938807722906,0.000410997893359
177,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1579948592540089,0.1655482751143814,0.2908510233508067,0.3626771050334805,0.0904069583590739,0.0096759972811917,0.0002892682816577
178,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1557147805854797,0.1662493912088241,0.2906183519339401,0.317987398733819,0.06609375329632,0.0065639194416454,0.0001983710008829
179,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1496802217844769,0.1628021943286576,0.2838314060755227,0.2717343145453883,0.0470971416945727,0.0043448060379757,0.0001329002262048
180,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1210782958465828,0.132795940283976,0.2582787332110614,0.2658584584689676,0.0575495139337985,0.0064078902149917,0.0002520711483506
181,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1286821379897555,0.1443617768957166,0.2794041456991247,0.2449017043408383,0.0441691788982714,0.0044932378016458,0.0001774125588404
182,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1265769139781244,0.1450617918766594,0.2791213608640663,0.2096617699820318,0.0319505896441652,0.0030471571305394,0.0001216638985259
183,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1210379931941317,0.1416267754487454,0.2709187760457536,0.1747688987318907,0.0225718260405073,0.0020165245625281,8.15096942753644e-05
184,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1005824835016035,0.1140281555656053,0.2295152704325704,0.1959026814719361,0.0371675873130065,0.00409230697606,0.0001893764516359
185,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1070315741830989,0.1241624730290657,0.2492752004567607,0.1799999998164773,0.0284886070047701,0.0028688518143139,0.0001332868163956
186,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1052448120896209,0.1247766693229529,0.2490098840136766,0.1534125666554466,0.0205813448287518,0.0019451806682475,9.14038657172682e-05
187,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1005483348213206,0.1217636604435546,0.2413234879579888,0.12728782444886,0.0145247218417723,0.0012870821076771,6.12367451681801e-05
188,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0869702287355477,0.1009596297913386,0.2051008461982999,0.1545350285736945,0.0271522676977551,0.0029768990906761,0.0001545990012539
189,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0925663962772068,0.1099610976171676,0.2229766949002431,0.141922582785496,0.0208086456439498,0.0020865937532927,0.0001088097728998
190,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0910157561196693,0.1105067523069799,0.2227364991868944,0.1208584744752116,0.0150306888749998,0.0014146102053951,7.461828663792203e-05
191,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0869406013679484,0.1078301066783197,0.2157799365620788,0.1001902000115621,0.0106061558515121,0.0009359305232534,4.9991113262832086e-05
192,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0110227546176253,0.0111511241244524,0.0211955897130508,0.0337401727632878,0.0102892196814049,0.0014541728686745,4.6410414441349306e-05
193,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0148988591787972,0.0154109174500392,0.029146050508199,0.0393178485374195,0.0100781360468432,0.0013146177077651,4.227464743573059e-05
194,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.019723446928347,0.02084670137585,0.0391545581765307,0.0449827656771469,0.0097202201487727,0.0011737092008808,3.807317691424959e-05
195,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0256298959887523,0.0276619961392266,0.0514943113678502,0.0506455397603603,0.0092512043501538,0.0010366392233485,3.395727882888298e-05
196,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.007776974280232,0.0083428966530048,0.0158852987968611,0.0190658259836326,0.0048448214671425,0.0006747065911033,2.8464200553549364e-05
197,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0105568180156712,0.0115850333583452,0.022003442006317,0.0222855155047925,0.0047449302892632,0.0006099464857662,2.5927672860191824e-05
198,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0140494658019163,0.0157662230513059,0.0298316844307931,0.0255755112040503,0.0045756010824068,0.0005445603577358,2.3350848218938215e-05
199,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.018374247909042,0.0210779363389474,0.0396802810297909,0.0288844412117861,0.0043538012045807,0.0004809573610088,2.082650643121513e-05
200,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0063095113440165,0.0070028225040243,0.0133315911847824,0.0135537670891667,0.0031109219651946,0.0004305590395678,2.138463419854216e-05
201,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0085711761994884,0.0097315693403564,0.0184993275699575,0.0158516670424633,0.0030467417131775,0.0003892290763014,1.9478987252481726e-05
202,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0114173511285454,0.0132565412740489,0.0251376508000792,0.018202385211392,0.0029379510909807,0.0003475003899737,1.7543065945177465e-05
203,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0149485131094209,0.0177438663648933,0.0335300117235608,0.0205693017974666,0.0027954561315215,0.0003069104571916,1.564657404753937e-05
204,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0054332990435747,0.0061778693713005,0.0117467955343201,0.0106201389733072,0.002271049941059,0.0003130518419377,1.745751945776259e-05
205,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0073818323608182,0.008586197362364,0.0163074179719188,0.0124219993896599,0.0022241933357618,0.0002829998187663,1.590182912742513e-05
206,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0098346323544885,0.0116980786024305,0.0221715351697239,0.0142656631572866,0.0021447679954588,0.0002526582450436,1.43214240769022e-05
207,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0128787724776721,0.0156608342578982,0.029593979676421,0.0161224223734654,0.0020407365731145,0.0002231450354269,1.2773207544549116e-05
208,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0028007980317708,0.0027398274309763,0.0047889984524408,0.0097755381072869,0.0039017004897659,0.000638606960683,2.2311692524284056e-05
209,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0038544410683199,0.0038573101166054,0.0067315559125224,0.0115776551969198,0.0038703426201891,0.0005836663583219,2.053470026318048e-05
210,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0052739148091944,0.005397960298587,0.0093979699856101,0.0136460618445521,0.0038270336824328,0.0005320216150893,1.885469389177324e-05
211,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0071743489965398,0.0075080582894538,0.0130295386422072,0.0160081147738236,0.0037725201249698,0.0004836890077889,1.7272689550216453e-05
212,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0019580154746633,0.0020304432842329,0.0035357719094925,0.0054520147593433,0.0018312886949654,0.0002962739024542,1.3684094364271e-05
213,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0026978000550171,0.0028622278309788,0.0049788023570503,0.0064634592213192,0.0018165418872918,0.0002707832223281,1.259423846207736e-05
214,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0036971959290194,0.0040124416059273,0.0069678802001656,0.0076268119534126,0.0017961755611783,0.0002468219985654,1.1563865455014292e-05
215,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0050401600585326,0.0055942736277479,0.0096925108953585,0.0089585338745354,0.0017705414465959,0.0002243977306714,1.0593598557019551e-05
216,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015860256813639,0.0017017279350206,0.0029564260148639,0.00386630693897,0.0011754373991116,0.0001890542122788,1.02806102622748e-05
217,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0021857120935133,0.0023993370634338,0.0041648304109223,0.0045844201916887,0.0011659697234771,0.0001727877813311,9.46182142070212e-06
218,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0029962320229594,0.0033644693304797,0.0058322153352121,0.0054107114629342,0.001152894290615,0.0001574974606165,8.687720992248384e-06
219,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004086083197579,0.0046926320148978,0.0081194025757511,0.0063570153529924,0.0011364369704568,0.0001431880146362,7.958777186166874e-06
220,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013653950569012,0.0015008981851825,0.00260261143727,0.0030280790619103,0.0008580580016902,0.0001374529952396,8.392659515474492e-06
