,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
108,4.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00018296334754081976,0.0001974400744938786,0.00038486276384678983,0.0003358869768368852,3.267718194547249e-05,3.4190506399112162e-06,1.449016162207243e-07
109,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00018084137570751463,0.00020218444332185834,0.0003938913842857099,0.00026750327862013845,3.4441459687407976e-05,3.346169286501e-06,1.495200130877482e-07
110,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00017771010315357672,0.00020580866191943125,0.0004006834777484536,0.00021203162301276372,3.618098237329699e-05,3.266415852576096e-06,1.538649775489164e-07
111,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00017363834948885392,0.00020826797350326025,0.0004051544880777281,0.00016727885900923989,3.788499746782766e-05,3.1805218235763885e-06,1.5791358035770676e-07
112,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.002702702109642398,0.002640797009990898,0.004597877464450592,0.008985125212072101,0.00210985271768365,0.0002975252080155012,8.589091088195785e-06
113,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0027249478883689024,0.002724037907356597,0.00473989667293027,0.007881761130122254,0.0022181657867685013,0.00028831643743671017,8.379053823322109e-06
114,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.00273282640923701,0.0027945340430623154,0.004857392690326472,0.00688104186832176,0.002324597430244708,0.0002787779082438441,8.1556171982714e-06
115,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0027264359270120194,0.0028514169512968645,0.004948799228917519,0.0059793035359250474,0.002428505463588284,0.0002689742922037416,7.920545693365195e-06
116,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0018892290010885876,0.001956832750702119,0.003394073208411253,0.005009019687086866,0.0009893752498154695,0.000138027925215037,5.2678178863511245e-06
117,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.001904826781689001,0.002018705628388183,0.0034993627296990913,0.004391266497133212,0.001040223743300539,0.00013375565328280385,5.1389988938243794e-06
118,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0019103510471321786,0.002071114474866789,0.0035864919574386585,0.0038316252598377064,0.0010901944113484215,0.00012933040403305385,5.001961873513154e-06
119,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0019058701579458214,0.002113408966849869,0.0036542874178782125,0.0033278614777362127,0.0011389854076690057,0.00012478218178964327,4.857789007560174e-06
120,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015302782140846482,0.0016400050502197031,0.0028378231225849528,0.0035518687865973763,0.0006349741041393557,8.807434786538871e-05,3.957615402274465e-06
121,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015429191293073099,0.001691885690913489,0.002925950285521376,0.0031134717453631315,0.0006676127529695102,8.534819468229661e-05,3.860836045066568e-06
122,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015473961879766632,0.0017358319224694144,0.0029988815467914924,0.002716399762533555,0.0006996883644801375,8.252442983243912e-05,3.7578826336225803e-06
123,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015437647170109359,0.0017712978082494377,0.0030556321882824152,0.002359042785502437,0.0007310071609672203,7.962219952218721e-05,3.6495681916286883e-06
124,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001317398204091184,0.001446455412753797,0.002498176080538786,0.0027817700133523325,0.0004635188235077993,6.403400236615145e-05,3.2308314114747604e-06
125,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013282816151471868,0.0014922167968274285,0.0025757759317839427,0.002438372546224194,0.0004873447990537142,6.205194100062522e-05,3.1518247987882645e-06
126,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013321362188891553,0.0015309797960300626,0.0026399960400085407,0.0021273575653533365,0.0005107597987349193,5.999891237993794e-05,3.067777946883312e-06
127,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013290096388492913,0.0015622627767685573,0.0026899687707067684,0.0018474603496252842,0.0005336223637217201,5.788883698825186e-05,2.979354574235957e-06
128,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.00918801525735799,0.009284144795628228,0.017600648527229524,0.026813599474878262,0.004728365301663761,0.0005687694151683357,1.7027858542452532e-05
129,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.009220463683358441,0.009529511307062078,0.018048020378219762,0.02345418893852765,0.004952481961676452,0.0005489298882058312,1.653992819852188e-05
130,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.009122877085537474,0.009640754424898281,0.018227154552151372,0.020246403547214385,0.005134167249187345,0.0005245166672750403,1.5897442643555375e-05
131,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.008907556747324618,0.009622156451988157,0.018147592300012488,0.017262457066487668,0.005272288781669253,0.0004967094865299706,1.513541839527551e-05
132,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006469305317130078,0.006931514293325991,0.013147722363307308,0.015094487297831163,0.0022202157069288156,0.0002638715712715053,1.0443440042155898e-05
133,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006492386573129097,0.007116670573663,0.01348742656159197,0.013179100364608785,0.0023257131005768373,0.00025466677284382286,1.0144185072490502e-05
134,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006422976111462943,0.007200649142851536,0.013623526475750254,0.011356678422515084,0.002411254360355614,0.00024334000714476225,9.750139082825055e-06
135,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0062698777221398775,0.007186607897104606,0.01356307237688064,0.009667124206330164,0.0024762953003192784,0.0002304386536328285,9.282778226629366e-06
136,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0052467379920831956,0.005816199835167963,0.011025170848545159,0.010722966072745857,0.0014251474988176357,0.00016837725391922556,7.845965835427735e-06
137,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.005265490289470227,0.005971826048984443,0.011311173515856383,0.009359077136031426,0.0014928862868820788,0.00016250341619650858,7.621141040283705e-06
138,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.005209098662240391,0.00604241553051497,0.011425774222505734,0.008062245547163758,0.0015478127978470384,0.0001552755146640467,7.325101482434703e-06
139,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.005084723229316225,0.006030612752761146,0.011374868714642446,0.006860714843326449,0.001589576750053048,0.00014704285825221038,6.973981803887607e-06
140,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004517838288366028,0.005130761766104137,0.009712613009624237,0.008400932831144436,0.001040350343562809,0.00012241930689756934,6.405117803991141e-06
141,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004533990350008228,0.0052680842896567605,0.009964814162639571,0.007331919181950379,0.0010898011173631871,0.00011814860653370744,6.221580260193364e-06
142,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0044854182162974085,0.005330372139719954,0.010065874115761465,0.006315590837466158,0.0011298987724107316,0.00011289341523301548,5.979905967641344e-06
143,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004378290287470522,0.005319957393268892,0.010020983152421531,0.005374060079111091,0.001160387519041371,0.00010690771059508551,5.693266572114198e-06
144,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.07694012781825552,0.07916995253175493,0.1493289861458066,0.19862750595070008,0.031967724861832206,0.0037588147859565096,0.0001156598897007213
145,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.06914950060003101,0.0726818577581976,0.13771768733701722,0.15825457978526472,0.029839058866178263,0.0032427298319278944,0.00010051597037340797
146,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.05330800608241943,0.05725889883052526,0.10968726336033034,0.10818285158421782,0.023942224760098853,0.0024159236089183857,7.546408689196809e-05
147,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.03946899917391719,0.04332029167023952,0.08366089387180319,0.07074419495264293,0.018635353558226,0.0017511579602260325,5.5065566331089747e-05
148,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.058161306431484816,0.06367328696443295,0.125936147251285,0.12279825464774498,0.015212400630429291,0.0017444454854176838,7.093593832485964e-05
149,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.05186902173408554,0.058073396517702665,0.11490421991142855,0.09571525037625965,0.014185000201261327,0.0015048511463588376,6.164794634960662e-05
150,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.03934870592516138,0.04503042691067836,0.08917787941511679,0.06366953151156998,0.011349449852754977,0.0011210566167013482,4.628325193255924e-05
151,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.0287166509980212,0.03357196554380212,0.06640416391632777,0.04079290223572346,0.008810989138569446,0.0008125280324134935,3.377253451644343e-05
152,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.04775431390901579,0.054063936756084806,0.10880880534374278,0.08877744231077521,0.00978059111412011,0.0011133796166789293,5.329287537001684e-05
153,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0425308147960024,0.04925779900380595,0.09901514264149223,0.06891419616617876,0.009118915380926207,0.0009604270907334173,4.631497657197687e-05
154,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0321748117141969,0.038098531948089424,0.07635763878067339,0.0456080518976417,0.00729355397853121,0.0007154414083793039,3.4771762173145976e-05
155,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.023422550421055826,0.02833769614284395,0.056522542349632464,0.02910937924539475,0.0056604767286909064,0.0005185194475332021,2.537268858941217e-05
156,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.04120792214769645,0.04778236221278815,0.09656330941077991,0.0697814394437385,0.007141180535190706,0.0008095989583749447,4.3506070765316655e-05
157,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03669194931516952,0.043527423398361735,0.08781463619118024,0.054126802924192835,0.006657966629711868,0.0006983635676033601,3.7809606523277596e-05
158,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.027744272397181045,0.03365285681437225,0.06761379568852868,0.035787406573611874,0.005324998983207666,0.0005202065778659551,2.8386209887086673e-05
159,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.020188469924076746,0.025021704349200345,0.0499771684390417,0.022824997706710586,0.004132538034137244,0.000377011207247697,2.0713199984295752e-05
160,5.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.23618462350476357,0.2409526655027075,0.400347258603907,0.5619465189915213,0.1122428493646312,0.013315820384617053,0.00040364445955408114
161,5.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.1356279634007149,0.14206763237390477,0.25443794835093947,0.30134101154911214,0.06100577154001457,0.006592669843781175,0.00020325641992465204
162,5.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.07849177363463411,0.08421928603182399,0.15802352807185738,0.15758904768652462,0.03538705925761641,0.003537739759686368,0.00011032446247336352
163,5.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.050082601308777085,0.05496622717849193,0.10538347211061208,0.08926227768928656,0.023458619651578735,0.0021869807053698175,6.87800852497229e-05
164,5.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.20484344817401823,0.22355332774661818,0.4245132060734215,0.4211474250972612,0.05533909715469943,0.006185544131544772,0.0002475611775369094
165,5.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.10832658027038848,0.12132718670100767,0.2364130342990287,0.19692078266218213,0.02942385527661017,0.0030605127004264335,0.00012466019901294245
166,5.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.05942504895901767,0.06807726095157812,0.13434373998342403,0.09527820937428455,0.016866936210641625,0.0016418074908743903,6.766364109445455e-05
167,5.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.036845075712931004,0.043124096777783304,0.08533906669424823,0.05199424172287793,0.01111759642114724,0.0010147955569472426,4.218385386565439e-05
168,5.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.17224517491062813,0.19417859332428503,0.3880645063920455,0.3156351378091811,0.03573247397150041,0.00395020164709884,0.00018598819290313845
169,5.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.08979602345233131,0.10400506486137683,0.20919547412398878,0.14384936711948268,0.01894848816281999,0.001953709883540674,9.365493156900993e-05
170,5.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0488048665644781,0.05784973590577804,0.11630293846935881,0.06859488116177807,0.010846485096971567,0.0010478561960162427,5.083445820388323e-05
171,5.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.030110256874142174,0.03647177766667118,0.07299920778881941,0.037172836578429735,0.007144353899253408,0.0006476170608190067,3.169195924911691e-05
172,5.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.14924804103833625,0.17223886381854828,0.34921057112776255,0.24977522211053577,0.026103197949725553,0.002873476917510169,0.0001518329687744666
173,5.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07761460749801387,0.09206061648770249,0.18674731039253456,0.11328917430754726,0.013837740474069719,0.0014208146203892168,7.645596249165093e-05
174,5.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.042116395171169996,0.051134831193164455,0.10326438272934957,0.05387532229605979,0.00791961893534391,0.0007619461885227819,4.149912198543054e-05
175,5.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.025961414752130884,0.03221397690289673,0.0646243595947115,0.029157973403796462,0.005216050566758861,0.00047088595933058436,2.5871987807198262e-05
176,5.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.07694012781825552,0.07916995253175493,0.1493289861458066,0.19862750595070008,0.031967724861832206,0.0037588147859565096,0.0001156598897007213
177,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.06914950060003101,0.0726818577581976,0.13771768733701722,0.15825457978526472,0.029839058866178263,0.0032427298319278944,0.00010051597037340797
178,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.05330800608241943,0.05725889883052526,0.10968726336033034,0.10818285158421782,0.023942224760098853,0.0024159236089183857,7.546408689196809e-05
179,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.03946899917391719,0.04332029167023952,0.08366089387180319,0.07074419495264293,0.018635353558226,0.0017511579602260325,5.5065566331089747e-05
180,5.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.058161306431484816,0.06367328696443295,0.125936147251285,0.12279825464774498,0.015212400630429291,0.0017444454854176838,7.093593832485964e-05
181,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.05186902173408554,0.058073396517702665,0.11490421991142855,0.09571525037625965,0.014185000201261327,0.0015048511463588376,6.164794634960662e-05
182,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.03934870592516138,0.04503042691067836,0.08917787941511679,0.06366953151156998,0.011349449852754977,0.0011210566167013482,4.628325193255924e-05
183,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.0287166509980212,0.03357196554380212,0.06640416391632777,0.04079290223572346,0.008810989138569446,0.0008125280324134935,3.377253451644343e-05
184,5.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.04775431390901579,0.054063936756084806,0.10880880534374278,0.08877744231077521,0.00978059111412011,0.0011133796166789293,5.329287537001684e-05
185,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0425308147960024,0.04925779900380595,0.09901514264149223,0.06891419616617876,0.009118915380926207,0.0009604270907334173,4.631497657197687e-05
186,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0321748117141969,0.038098531948089424,0.07635763878067339,0.0456080518976417,0.00729355397853121,0.0007154414083793039,3.4771762173145976e-05
187,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.023422550421055826,0.02833769614284395,0.056522542349632464,0.02910937924539475,0.0056604767286909064,0.0005185194475332021,2.537268858941217e-05
188,5.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.04120792214769645,0.04778236221278815,0.09656330941077991,0.0697814394437385,0.007141180535190706,0.0008095989583749447,4.3506070765316655e-05
189,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03669194931516952,0.043527423398361735,0.08781463619118024,0.054126802924192835,0.006657966629711868,0.0006983635676033601,3.7809606523277596e-05
190,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.027744272397181045,0.03365285681437225,0.06761379568852868,0.035787406573611874,0.005324998983207666,0.0005202065778659551,2.8386209887086673e-05
191,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.020188469924076746,0.025021704349200345,0.0499771684390417,0.022824997706710586,0.004132538034137244,0.000377011207247697,2.0713199984295752e-05
192,5.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.00918801525735799,0.009284144795628228,0.017600648527229524,0.026813599474878262,0.004728365301663761,0.0005687694151683357,1.7027858542452532e-05
193,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.009220463683358441,0.009529511307062078,0.018048020378219762,0.02345418893852765,0.004952481961676452,0.0005489298882058312,1.653992819852188e-05
194,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.009122877085537474,0.009640754424898281,0.018227154552151372,0.020246403547214385,0.005134167249187345,0.0005245166672750403,1.5897442643555375e-05
195,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.008907556747324618,0.009622156451988157,0.018147592300012488,0.017262457066487668,0.005272288781669253,0.0004967094865299706,1.513541839527551e-05
196,5.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006469305317130078,0.006931514293325991,0.013147722363307308,0.015094487297831163,0.0022202157069288156,0.0002638715712715053,1.0443440042155898e-05
197,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006492386573129097,0.007116670573663,0.01348742656159197,0.013179100364608785,0.0023257131005768373,0.00025466677284382286,1.0144185072490502e-05
198,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006422976111462943,0.007200649142851536,0.013623526475750254,0.011356678422515084,0.002411254360355614,0.00024334000714476225,9.750139082825055e-06
199,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0062698777221398775,0.007186607897104606,0.01356307237688064,0.009667124206330164,0.0024762953003192784,0.0002304386536328285,9.282778226629366e-06
200,5.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0052467379920831956,0.005816199835167963,0.011025170848545159,0.010722966072745857,0.0014251474988176357,0.00016837725391922556,7.845965835427735e-06
201,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.005265490289470227,0.005971826048984443,0.011311173515856383,0.009359077136031426,0.0014928862868820788,0.00016250341619650858,7.621141040283705e-06
202,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.005209098662240391,0.00604241553051497,0.011425774222505734,0.008062245547163758,0.0015478127978470384,0.0001552755146640467,7.325101482434703e-06
203,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.005084723229316225,0.006030612752761146,0.011374868714642446,0.006860714843326449,0.001589576750053048,0.00014704285825221038,6.973981803887607e-06
204,5.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004517838288366028,0.005130761766104137,0.009712613009624237,0.008400932831144436,0.001040350343562809,0.00012241930689756934,6.405117803991141e-06
205,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004533990350008228,0.0052680842896567605,0.009964814162639571,0.007331919181950379,0.0010898011173631871,0.00011814860653370744,6.221580260193364e-06
206,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0044854182162974085,0.005330372139719954,0.010065874115761465,0.006315590837466158,0.0011298987724107316,0.00011289341523301548,5.979905967641344e-06
207,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004378290287470522,0.005319957393268892,0.010020983152421531,0.005374060079111091,0.001160387519041371,0.00010690771059508551,5.693266572114198e-06
208,5.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.002702702109642398,0.002640797009990898,0.004597877464450592,0.008985125212072101,0.00210985271768365,0.0002975252080155012,8.589091088195785e-06
209,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0027249478883689024,0.002724037907356597,0.00473989667293027,0.007881761130122254,0.0022181657867685013,0.00028831643743671017,8.379053823322109e-06
210,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.00273282640923701,0.0027945340430623154,0.004857392690326472,0.00688104186832176,0.002324597430244708,0.0002787779082438441,8.1556171982714e-06
211,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0027264359270120194,0.0028514169512968645,0.004948799228917519,0.0059793035359250474,0.002428505463588284,0.0002689742922037416,7.920545693365195e-06
212,5.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0018892290010885876,0.001956832750702119,0.003394073208411253,0.005009019687086866,0.0009893752498154695,0.000138027925215037,5.2678178863511245e-06
213,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.001904826781689001,0.002018705628388183,0.0034993627296990913,0.004391266497133212,0.001040223743300539,0.00013375565328280385,5.1389988938243794e-06
214,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0019103510471321786,0.002071114474866789,0.0035864919574386585,0.0038316252598377064,0.0010901944113484215,0.00012933040403305385,5.001961873513154e-06
215,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0019058701579458214,0.002113408966849869,0.0036542874178782125,0.0033278614777362127,0.0011389854076690057,0.00012478218178964327,4.857789007560174e-06
216,5.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015302782140846482,0.0016400050502197031,0.0028378231225849528,0.0035518687865973763,0.0006349741041393557,8.807434786538871e-05,3.957615402274465e-06
217,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015429191293073099,0.001691885690913489,0.002925950285521376,0.0031134717453631315,0.0006676127529695102,8.534819468229661e-05,3.860836045066568e-06
218,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015473961879766632,0.0017358319224694144,0.0029988815467914924,0.002716399762533555,0.0006996883644801375,8.252442983243912e-05,3.7578826336225803e-06
219,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015437647170109359,0.0017712978082494377,0.0030556321882824152,0.002359042785502437,0.0007310071609672203,7.962219952218721e-05,3.6495681916286883e-06
