,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
111,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790486706091197,0.6861441704780368,0.7042745395581343,0.7331678521077841,0.7234696454645259,0.6535369000727065,0.6410695648861392
112,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6768063972638756,0.6839749693660677,0.7012875234739397,0.7305083625972829,0.7224495899856473,0.6533995227918733,0.6410554550400356
113,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6767230424244131,0.6838490886123001,0.7010367249927182,0.7302667098847956,0.722456455955945,0.6534045034711164,0.6410558504526052
114,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6766476615246405,0.6837267667145079,0.7007823585836835,0.7300145640611887,0.7224661617139679,0.6534113849955205,0.6410570313776577
115,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6765810960170132,0.6836092958635431,0.7005268077589302,0.7297530306342307,0.7224785375156416,0.6534200973665881,0.6410589821148428
116,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6784155293055185,0.6855467771285023,0.703347541025574,0.7324500354086565,0.7230781157603481,0.6534208252770893,0.6410554550400356
117,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6784014695631974,0.685527163476651,0.7032872423077725,0.7324055087130212,0.7230792638426694,0.653424016537268,0.6410558504526052
118,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783892885330379,0.6855086340984441,0.7032265032862175,0.732359500153775,0.7230813789359934,0.6534292153477194,0.6410570313776577
119,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783790954634413,0.6854913567380173,0.7031658688565264,0.7323121805968087,0.7230843979148903,0.653436351248064,0.6410589821148428
120,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786946395407379,0.6857969493949171,0.7038555689606787,0.732813773531254,0.7231542702576812,0.6534343137981462,0.6410554550400356
121,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786926075759011,0.6857942615623821,0.7038423052214273,0.7328062211552071,0.7231547252734062,0.6534363720001595,0.6410558504526052
122,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786913969531878,0.6857922653513326,0.7038293830604406,0.7327988863184497,0.7231559203079548,0.6534405053206592,0.6410570313776577
123,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786909896487195,0.6857909492646581,0.703816893675161,0.7327917657251547,0.723157805165245,0.653446643006315,0.6410589821148428
124,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787430260121979,0.6858367449679988,0.703980754634756,0.7328818508841626,0.7231634942778015,0.6534428545471692,0.6410554550400356
125,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787430794264133,0.6858367498756504,0.7039790843357637,0.7328812202408291,0.7231638653436985,0.6534441953057211,0.6410558504526052
126,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787437708734745,0.6858373839748015,0.7039779489153829,0.7328811255890724,0.7231649489334022,0.6534476539674824,0.6410570313776577
127,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787450602576096,0.6858386072491115,0.703977327756061,0.732881531068587,0.7231666964170259,0.6534531595934324,0.6410589821148428
128,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6710272104264364,0.678149702870693,0.6924052238479054,0.7246099228657081,0.720462165596538,0.6526194050555593,0.6408546758283229
129,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6708027877160575,0.6777696164187976,0.6915369288307393,0.7239395420436816,0.7205030200366427,0.652633089199518,0.6408559628421495
130,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6707148509346049,0.677518860226256,0.6908373507061235,0.7233659596782039,0.720596982013197,0.6526575292942994,0.6408597629237348
131,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.670754461517823,0.6773948723725594,0.6903172475937482,0.7228955056019335,0.7207347164720336,0.6526917091595261,0.6408659031295797
132,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6766332065737919,0.6838155376795887,0.7005347869591975,0.7306332381514185,0.7219405060341477,0.6526627024416642,0.6408546758283229
133,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6766088951428164,0.6837700651576492,0.7003361767704162,0.7305215860808741,0.7219611913144958,0.6526726056032737,0.6408559628421495
134,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6766349745610486,0.6837726856338553,0.7002009984169301,0.7304523741404947,0.7220178595403323,0.6526932007473549,0.6408597629237348
135,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6767048068231045,0.6838177619315554,0.7001276373460731,0.7304221807151178,0.7221039952518876,0.6527235907855685,0.6408659031295797
136,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6776072052100598,0.6847189233856772,0.7025461536727995,0.7317643382279042,0.7221197216124552,0.65269011834837,0.6408546758283229
137,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.677617746411674,0.6847269433951509,0.702514029817014,0.7317580241308671,0.7221379596175425,0.6526976273237786,0.6408559628421495
138,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6776636861159849,0.6847700799882549,0.7025192605822854,0.7317839638213121,0.722190102871931,0.6527157877890903,0.6408597629237348
139,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6777387827223096,0.684842195333067,0.7025571012045185,0.7318368755849497,0.722269978287535,0.6527437780668275,0.6408659031295797
140,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6777761052630011,0.6848626673021739,0.7030421715419132,0.7319761298100597,0.7221414300240836,0.6527074779034566,0.6408546758283229
141,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6777926927140557,0.684879202343929,0.7030511511044206,0.731989553815822,0.7221593715579767,0.6527134708701083,0.6408559628421495
142,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6778420778619682,0.6849287886165696,0.7030910527044303,0.7320333249862769,0.722210966644343,0.6527300896919462,0.6408597629237348
143,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6779180877505548,0.6850052083724153,0.7031563556456797,0.7321018123321237,0.7222900836747841,0.6527565604418217,0.6408659031295797
144,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6250226851497037,0.6313794222399429,0.6168067882676348,0.6738535707168599,0.7071041975561972,0.6512165908081722,0.6405647865450579
145,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6277269107346614,0.63339696798602,0.6189444519632974,0.6750535699226861,0.7083862111683997,0.6513402416956781,0.6405775554693409
146,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6352334044975276,0.6404164976003043,0.6294368603612888,0.6823326812158831,0.7108023724067682,0.6515329674062335,0.6406075279173433
147,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6429959651762631,0.6478917965506017,0.6410380964349061,0.6901117010279247,0.7129690337222501,0.6517175612074365,0.6406432542626613
148,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6660061958111213,0.6736323587506862,0.6794808901576843,0.7186371805383862,0.7175530633997066,0.6515053831290026,0.6405647865450579
149,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6664908687509734,0.6739675545515766,0.6800384653594886,0.7188758258659542,0.7177153764194478,0.6515793411365123,0.6405775554693409
150,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6678402887751619,0.6751354131911519,0.6827544054865642,0.7203099400741948,0.7180365761168909,0.6517039685272134,0.6406075279173433
151,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6692715388505264,0.676416020251223,0.6857568287809098,0.7218686687106003,0.7183761448626577,0.6518356447125937,0.6406432542626613
152,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6732467490578964,0.6804918432529866,0.6955765886445446,0.7272755118818148,0.7188270564246535,0.6516882788340214,0.6405647865450579
153,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6733313360243406,0.6805478510406167,0.6957073602764615,0.7273223036084417,0.7188520138451557,0.65173076029556,0.6405775554693409
154,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6735762240036006,0.6807490083548362,0.6963426802049962,0.7275969599468345,0.7189167717590198,0.6518122564129166,0.6406075279173433
155,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6738794183645138,0.6810133292225817,0.6970797370316332,0.727934292587087,0.7190332645776815,0.6519104192229509,0.6406432542626613
156,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.674505624193895,0.6815861373688036,0.6995767931847662,0.728900279979623,0.718981480414274,0.651804100053938,0.6405647865450579
157,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.674520447915956,0.6815974766591087,0.6996005342986922,0.7289107994568821,0.7189897768243209,0.6518266463838247,0.6405775554693409
158,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745728630822595,0.6816440536730645,0.6997148789963259,0.7289664315855688,0.7190234364095232,0.6518808275177009,0.6406075279173433
159,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746796735050954,0.6817460089183252,0.6998861576581056,0.7290733802473444,0.7191128852078303,0.6519577675203014,0.6406432542626613
160,5.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5731283611534969,0.5788799494900672,0.5364642561073363,0.599527718169115,0.6827697056160046,0.6496415174405193,0.6404077394304243
161,5.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6011716747303176,0.6064237314003552,0.5761453772826414,0.6397336412338819,0.6991963268179149,0.6507859416130175,0.6405032611620691
162,5.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6219418544891773,0.6267219202442624,0.6069034216446093,0.6654132122202475,0.7072148163527309,0.6513066474558048,0.6405647865450579
163,5.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6360689676762974,0.6406126489504937,0.6286876554944254,0.6814024639826922,0.7113796578631787,0.6515988600372482,0.640615732732329
164,5.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6565543416414993,0.6647946816282324,0.6572508211868453,0.7032694335743883,0.7145323479197834,0.6506223259979051,0.6404077394304243
165,5.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6617190500011779,0.6694900789062659,0.6686327968955715,0.711815990661829,0.7165745764323304,0.6512502063150569,0.6405032611620691
166,5.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6654584155720485,0.6728681461849647,0.6768976506405664,0.7169808520064396,0.7175665642665245,0.6515541498996436,0.6405647865450579
167,5.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6679980560290566,0.675178198260928,0.6825717107926303,0.7201396789352139,0.7181189007915664,0.6517461850952437,0.640615732732329
168,5.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6716832598447119,0.6791400676873411,0.6904821273746526,0.7245356241805123,0.7184635069841941,0.6512437967727949,0.6404077394304243
169,5.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6725347621783123,0.6798552934933862,0.6930988657077278,0.7260603837859472,0.7187033286436743,0.6515442681866858,0.6405032611620691
170,5.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6731568523714933,0.6803759746135889,0.6949899869627406,0.7269828235226492,0.7188286354669928,0.6517108915440851,0.6405647865450579
171,5.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6736128608613635,0.680766544657154,0.6963104761989284,0.727576781759177,0.7189386124205552,0.6518394783233239,0.640615732732329
172,5.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6743227056610838,0.6814363483877829,0.6988284818092589,0.7285679518868956,0.7189408083415813,0.6516374765435651,0.6404077394304243
173,5.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6744181272941107,0.681511450375899,0.6992096998031107,0.7287489811639247,0.7189614979616972,0.6517305018515992,0.6405032611620691
174,5.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6744955986812099,0.6815740434121806,0.6994916336289737,0.7288656569590121,0.7189816132454964,0.6518101484739603,0.6405647865450579
175,5.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745884031739984,0.6816575543246018,0.6997203130624914,0.7289745864357704,0.7190379437097134,0.6518985537275639,0.640615732732329
176,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.614702834873115,0.6208658512664913,0.5996564320539467,0.6608194468288012,0.704011355811342,0.6510525587028988,0.6405427764592158
177,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6219845295385527,0.6274749875905504,0.6089523675627005,0.6679184170578796,0.7070357158440624,0.6512961951019401,0.6405714852698389
178,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.632481993914184,0.637531420734677,0.6243703918497999,0.6789763902531895,0.7103117509532197,0.6515283451732164,0.6406075279173433
179,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6413549309726554,0.6461420961676086,0.6378919962053284,0.6880938846133748,0.7127106871414944,0.6517153251071452,0.6406432542626613
180,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6641608744032885,0.6718977147019625,0.6749819187575031,0.7160674581736207,0.7171691425396172,0.6514065938821505,0.6405427764592158
181,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.665468368981665,0.6729943502212165,0.6774367422886078,0.7174764526652678,0.7175475197636916,0.6515520455443553,0.6405714852698389
182,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6673551015200891,0.6746660605432757,0.6814562766810024,0.7196599261293264,0.7179769059109693,0.6517014657446748,0.6406075279173433
183,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6689839288397126,0.6761332055718328,0.6849613104826725,0.7214814864572268,0.7183447947798439,0.6518344339972721,0.6406432542626613
184,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6729389249100314,0.6802237625586325,0.6945500872688102,0.7268167616483762,0.7187763086671755,0.6516308192697726,0.6405427764592158
185,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6731608812208077,0.6803975710794411,0.6951145316269391,0.7270726443125397,0.7188292396215982,0.6517140748973858,0.6405714852698389
186,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6734966891520047,0.6806779213655271,0.696048753283593,0.7274823101628516,0.7189097956231001,0.6518110959576879,0.6406075279173433
187,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6738323131031433,0.6809705307658965,0.6969000281047866,0.72786609554614,0.719029600349773,0.6519098578721645,0.6406432542626613
188,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6744661208201873,0.6815528836190482,0.6994231774117701,0.7288412155647384,0.718971157902329,0.6517728173130926,0.6405427764592158
189,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6744985938544482,0.6815788921369557,0.6995119660974793,0.728878638367471,0.7189846009478114,0.6518166806692425,0.6405714852698389
190,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745639948111055,0.6816366350703091,0.699672235814385,0.728952873789472,0.7190228495957456,0.6518805171311067,0.6406075279173433
191,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746744219649832,0.6817415430707294,0.6998600989599453,0.729065317674547,0.7191125769925609,0.6519576173788217,0.6406432542626613
192,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.670261978391963,0.6773740931969684,0.691226073962823,0.7238387480995703,0.7201785282383959,0.6525659638668553,0.6408432331793297
193,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.670081972532133,0.6770264887760905,0.6903728118720927,0.7231794996168189,0.7202517338856111,0.6525861824129803,0.6408458423600185
194,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6700612344925624,0.6768330362615751,0.6897294488020049,0.7226430813049802,0.7203844954599518,0.6526176001723767,0.6408510749165643
195,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6701821843019644,0.6767832568257584,0.6892975273592209,0.7222296824611337,0.7205631161401098,0.6526588329092023,0.6408586815025116
196,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6763649381878301,0.6835525091147997,0.7001340386821633,0.7303655915256008,0.7217572947309621,0.6526115944261848,0.6408432331793297
197,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6763663968313637,0.6835307835777812,0.699954152987944,0.7302724226280704,0.7218015034047688,0.6526275946314432,0.6408458423600185
198,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6764255070290077,0.683564509505541,0.6998505174405457,0.7302295588900471,0.7218859752979607,0.6526547451803975,0.6408510749165643
199,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.676531608377111,0.6836441954599484,0.699817171140715,0.7302301571010317,0.7220010525132515,0.6526918115315351,0.6408586815025116
200,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6774255029322733,0.6845378450407481,0.702338933599326,0.7315916204069912,0.7219486966953668,0.65264048774681,0.6408432331793297
201,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.677458579696643,0.6845682391998908,0.702326599477201,0.7316052419611933,0.7219893865218963,0.6526538168144256,0.6408458423600185
202,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6775316038373046,0.6846383078352131,0.702357352310069,0.7316555474703348,0.7220679986363859,0.6526782652970307,0.6408510749165643
203,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6776351171869379,0.6847387079194032,0.7024233005669812,0.7317343402563897,0.7221753656216325,0.6527126934416774,0.6408586815025116
204,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6776094208528101,0.6846946341098196,0.7028827320204227,0.7318211995636693,0.7219718814206566,0.6526587828092251,0.6408432331793297
205,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6776479831224135,0.6847333253459749,0.7029117727528711,0.731854833624284,0.7220121449559258,0.6526704204980043,0.6408458423600185
206,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6777234212645787,0.684809179688994,0.7029757164119415,0.7319226010596723,0.7220900471907734,0.6526931580241547,0.6408510749165643
207,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6778264855920705,0.6849128775061102,0.7030661910891083,0.7320160506506926,0.7221964801323315,0.6527259156550115,0.6408586815025116
208,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6766947500520997,0.6838641198832547,0.7011160920647809,0.7303875002738988,0.7224190886229842,0.6533789297490092,0.6410483918975816
209,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6766110472102734,0.683735480544949,0.700856742673942,0.7301387883418821,0.7224273495921901,0.6533851466248971,0.6410491708732861
210,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6765364406739336,0.6836114993304026,0.7005953558243404,0.7298804108257922,0.7224386753147332,0.6533933739728681,0.6410507614589497
211,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6764717295969566,0.6834934972908453,0.7003344970851231,0.7296136074086008,0.7224528432897768,0.6534035114995147,0.6410531418137562
212,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783914308377971,0.6855242142860356,0.7033020180252674,0.7324230961085886,0.7230684205282187,0.6534007136437499,0.6410483918975816
213,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783776167054173,0.6855044784720877,0.7032399079730697,0.7323775404638402,0.7230701102413971,0.6534050795345466,0.6410491708732861
214,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783659361333961,0.6854860641985286,0.7031777785425847,0.7323307127072518,0.7230728683932559,0.6534115669178902,0.6410507614589497
215,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783564726942893,0.6854691248687624,0.7031162032440985,0.7322827916505109,0.7230766035120677,0.653420075494161,0.6410531418137562
216,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786857373120941,0.6857884484055797,0.7038411320839234,0.7328044500162008,0.7231470969832949,0.6534145069932865,0.6410483918975816
217,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786840548706521,0.6857860596641565,0.7038277276556791,0.7327970041234626,0.7231479901728399,0.6534177008416185,0.6410491708732861
218,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786832979534215,0.6857844625323747,0.7038148124656586,0.7327898703464145,0.7231497098308723,0.6534230864834171,0.6410507614589497
219,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786834257145505,0.6857836242357984,0.7038024681905849,0.7327830295665674,0.7231521803753901,0.6534305636146032,0.6410531418137562
220,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787367585147212,0.6858304810858322,0.7039739799738938,0.7328758250739109,0.7231566264839289,0.6534232407574917,0.6410483918975816
221,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787371794949881,0.6858308521354658,0.7039725811719174,0.732875513621616,0.7231574231917998,0.6534256924775081,0.6410491708732861
222,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787383165650293,0.6858319305254333,0.7039717975929887,0.7328758112000172,0.7231590170588251,0.6534303805061338,0.6410507614589497
