,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
107,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005221879581486693,0.0006111190361452007,0.0011925464971665478,0.0005931755822768647,6.408240788591169e-05,6.38371775864039e-06,3.44887330524528e-07
108,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001364523139417028,0.00014721119596361045,0.00028727735344558775,0.0002821230109495731,6.487066331989679e-05,8.042765819623069e-06,4.157008188054557e-07
109,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002042049217135466,0.00022823894685431746,0.00044515284984409086,0.0003347035964804645,5.836452351965586e-05,6.7164811176406246e-06,3.6609461580103443e-07
110,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00030383586383707936,0.0003517613656644814,0.0006856071927818874,0.0003952107056799887,5.23362456170286e-05,5.591625731252999e-06,3.2149568481556517e-07
111,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00044951831284347464,0.0005389704458779564,0.0010496610847854943,0.0004644996442111113,4.67782576876232e-05,4.641191484796952e-06,2.8155156770360856e-07
112,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0027472928832772505,0.002680116247966946,0.004666444845449136,0.009940799029900891,0.0040401663628536165,0.0006448114804616722,2.1498717172117967e-05
113,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0037897370159210605,0.00378250021035555,0.006576869525050009,0.011796679235455979,0.004013249882814612,0.0005902013482346528,1.9813281164298534e-05
114,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.005198148230289654,0.005306805883218255,0.009207663709497129,0.013932890746534752,0.0039741414202973165,0.0005388141523786531,1.821793086578081e-05
115,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.007089168847156783,0.007400672815404893,0.012802366464824116,0.01637918529458655,0.0039234597476581375,0.000490654792321036,1.6713373504510446e-05
116,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.001920494910958858,0.001986057245786597,0.003444903964335463,0.005544685246466946,0.0018964112289788933,0.00029915262044597494,1.3185484434846822e-05
117,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0026523197792392155,0.0028064782624299444,0.004863706275395066,0.006586522754669666,0.0018837513032777357,0.00027381523210700506,1.2151781350652791e-05
118,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0036437718394762937,0.003944276597123781,0.006825596342364319,0.007788342904363906,0.001865357597995142,0.0002499734653996153,1.1173329177863854e-05
119,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.004979845492840656,0.005513591457559445,0.00952154379863058,0.00916805447433741,0.0018415217932243064,0.0002276295426674999,1.025056166994514e-05
120,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015556171669701044,0.0016645097054296277,0.00288036768556257,0.0039320908994319595,0.001217247491867358,0.00019089122361232798,9.906013725532529e-06
121,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0021488376913054172,0.0023525717223989054,0.004068409594294206,0.004671811752686984,0.0012091194872359437,0.00017472259867986275,9.129411470928273e-06
122,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.002952893367519593,0.003307257982175989,0.0057128771407989306,0.005525469030978174,0.0011973102930048795,0.00015950849257263054,8.394318217334293e-06
123,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004037119356196904,0.0046248643220139956,0.00797577583856922,0.006505939160617205,0.0011820072256272464,0.0001452503029006626,7.701059835809804e-06
124,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013392142231128438,0.0014680697473698034,0.0025356382918096236,0.003079610592802203,0.0008885798793959933,0.00013878864377546234,8.086854596471741e-06
125,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0018499765403049246,0.0020749947750041474,0.0035818714110467656,0.0036590894444391907,0.0008826463319969296,0.00012703283508966247,7.452869051298359e-06
126,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0025423244586451625,0.002917166507400031,0.005030411417215063,0.00432787398038177,0.000874025473271102,0.00011597108564153555,6.8527697155443815e-06
127,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003476020944446632,0.004079605605337867,0.0070243816628347685,0.005096074874531535,0.0008628540510622387,0.00010560440214243325,6.286822616690298e-06
128,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.010401110318644827,0.010493754158943934,0.019875617284513758,0.03300124907055971,0.010242725749552418,0.0014225146879615245,4.3722542856246276e-05
129,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.014195479469887015,0.014646142303746014,0.027613664866445474,0.038797669308433126,0.010113641036087695,0.0012956563457585649,4.011106083915597e-05
130,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.018991432097361396,0.020025767504428416,0.03751136171842822,0.0448174222252031,0.009841085268109973,0.0011659544107023708,3.6392769510579755e-05
131,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.02494320783137702,0.02686240433661395,0.049889276366295116,0.050954803092195126,0.00945072732831389,0.0010378503435709,3.269181265957106e-05
132,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.007333323260810836,0.007845277248900974,0.014878052185125532,0.018640742638290488,0.004822817346187671,0.0006600155464346832,2.6815688753310095e-05
133,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.01005063694856975,0.011000726216555744,0.020817347959787562,0.021984421666428965,0.004761730874961965,0.0006011476805966223,2.4600712876292117e-05
134,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.013517222032794003,0.015131607214590084,0.028536697604440282,0.0254791996032982,0.004632775420581335,0.0005409619412826763,2.2320229252797037e-05
135,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.017868687079231966,0.02045076339582131,0.038386834976570854,0.02906573588639642,0.004448144057222242,0.0004815193347704522,2.0050377123373104e-05
136,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.00594886337882412,0.00658435935259722,0.012482554846204454,0.013250576264822787,0.003096784141675081,0.0004211831308900875,2.0146137380274725e-05
137,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.008159107303117405,0.009239489770219562,0.017496071954454576,0.015636666987088932,0.0030575360054421715,0.00038361373131620024,1.848206644318606e-05
138,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.010983298805130335,0.012721106386992162,0.024037504211217073,0.01813353238050467,0.0029746839392979603,0.00034520394490247943,1.6768780732158874e-05
139,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.014535339678913356,0.01721350316208281,0.032425263412543336,0.02069906093551266,0.0028560655653627844,0.00030726909222110677,1.5063482268525751e-05
140,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.005122628748952118,0.00580859386280866,0.010997882562594694,0.010382425008759725,0.0022607282115511885,0.00030623435835333177,1.6446462541729173e-05
141,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.007026778910444066,0.008151857822789784,0.015421720329437352,0.012253394721507289,0.0022320740036771243,0.00027891679278924754,1.5087984744372088e-05
142,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.009460522799769775,0.011225332473731085,0.021199261141799593,0.01421165649089425,0.0021715856929343112,0.00025098847512962613,1.3689330067407693e-05
143,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.012522526884159184,0.015192396531771086,0.028616355000893635,0.01622422491900714,0.0020849856705608878,0.00022340579978462487,1.229719584459282e-05
144,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.12358736971213427,0.1268037362800026,0.22922945409655762,0.33491428791929945,0.1003247850912036,0.011943552869942416,0.0003456880677208886
145,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.14541101526571193,0.15206392889830408,0.2688095350080592,0.3453149080360122,0.08776603252481184,0.009592702317208409,0.000279459995478576
146,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.14683074128536044,0.15650407398618058,0.2747697065645985,0.3093015213919123,0.06541541328705297,0.0065550686873976334,0.0001924058262955884
147,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.14339698187139407,0.15573647377444533,0.27233710792148413,0.2681543625933323,0.04721030760531969,0.004356914685432579,0.0001291119492496922
148,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.0976456270536177,0.10678600902992776,0.2081127673115889,0.22283098160596806,0.04922006621643456,0.0055473980269617005,0.00021201565655077682
149,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11714839913433034,0.13103591356417613,0.2530788323207026,0.231030326150371,0.04283063952392138,0.0044545227997927215,0.00017139699038992075
150,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11843921035129977,0.13539493752283252,0.2601054070777086,0.20298781750885528,0.031613104806702465,0.003043045659483486,0.00011800536783118166
151,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11532182996969877,0.13463932226406944,0.2572293774145776,0.17213410254140485,0.022627246501016756,0.002022147015065051,7.918628742148505e-05
152,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.08079024851376748,0.09133632848810602,0.18310533705759788,0.16332517264764596,0.031762456934838965,0.0035423899870656275,0.0001592834919488633
153,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09725434644485102,0.11248826106319293,0.2246705835694804,0.16951098033906156,0.027621494689511677,0.0028441186831918044,0.00012876742964637586
154,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09834712640102426,0.11630320816019257,0.23121897372979766,0.14839983299041112,0.02036320380710126,0.0019425549815023958,8.865527840090923e-05
155,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09570863931585993,0.11564163736283446,0.22853698175132145,0.12532361070780149,0.014560476613941909,0.001290671767137507,5.949121201782432e-05
156,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06980778727867054,0.0808181874368268,0.16322717818776983,0.12870843030405602,0.02320135429948671,0.0025766954641843623,0.00013003236969969862
157,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08408299136462166,0.09959219104439776,0.20072225226225618,0.13360913414717057,0.02017495605866179,0.0020685980922361662,0.00010512033489592873
158,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0850309474214233,0.10298005189504861,0.20664103645874585,0.11689038952039774,0.014871313075552272,0.0014127002023729635,7.237445510397101e-05
159,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08274222860034651,0.10239250681365086,0.20421654147204352,0.09863747591243924,0.010632272652735631,0.00093854129892762,4.856613312739525e-05
160,5.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.645131977257265,0.6528272850209651,0.8753967158642785,1.3864029906873472,0.6371017624609336,0.08483412737827645,0.0024796200941619093
161,5.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3019369822919713,0.31400712772694117,0.4971927005497752,0.6681173569272337,0.19654548785361073,0.022102828107136124,0.0006450622247210565
162,5.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.217136170008716,0.23082287758327977,0.3848013534810722,0.44511001071287504,0.09972520338567775,0.0100440619975467,0.00029429395030549705
163,5.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.18150826403725456,0.19683622414018132,0.33465561178833575,0.3353720410690419,0.06049248210542725,0.005568950167391589,0.00016453593697824184
164,5.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.7068572769237845,0.7729903079238358,1.3641057245478694,1.5168138525865271,0.3645470158457694,0.03957955336100104,0.0015207880495450195
165,5.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.274493066081746,0.30737712444957077,0.5738897510190458,0.528393798820374,0.10005910346334426,0.010274959304716152,0.0003956262997216423
166,5.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.18559769146779928,0.21246782658409283,0.4024124376174775,0.3139540555986274,0.04891364362084718,0.004664318848363882,0.00018049487650617963
167,5.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.15078401483917725,0.17627561102442052,0.3345404059607518,0.22319012377607342,0.02916954519802776,0.002585004167266207,0.00010091234833365718
168,5.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.6189462530111494,0.6979791720916515,1.3710326111285418,1.2201918952514232,0.23967202809853724,0.02534598378056869,0.00114254029625221
169,5.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.23270206390503276,0.26927435454090104,0.5356967959267896,0.4000194762271774,0.06485949857453639,0.006564860917864861,0.0002972268159421448
170,5.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.15566834349664938,0.18431768941558213,0.3666073735564541,0.23264217317084654,0.03156375941625751,0.002978149906135805,0.00013560250538335912
171,5.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.12584524989843074,0.15225409870495046,0.30140730166973695,0.16359589491040594,0.01878419062198245,0.0016500559783346404,7.581360492353732e-05
172,5.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.540088141822734,0.6229483927285486,1.2629253795393502,0.9784645926445724,0.17546748997405215,0.01846951358800203,0.0009327220315258213
173,5.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2019184967651174,0.2391739172556474,0.48455027463390965,0.31714895289772993,0.047403282505164,0.00477686739474404,0.00024264352031948947
174,5.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.13482538859651644,0.16345940570984133,0.329624388920839,0.18370888644896283,0.023056127985547802,0.002166119574358277,0.00011070020437444435
175,5.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.10890208135490914,0.1349305061547542,0.2702609915177916,0.12892287710791478,0.013717710412328383,0.001199935779790594,6.189105087455768e-05
176,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1652849544842887,0.16960194579779528,0.29779596181494256,0.43536032297467075,0.13347858586454014,0.015334689411708577,0.00043893886558210436
177,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.17083902676375248,0.17877906772272031,0.31145556570199284,0.3994739991810772,0.10093137243671563,0.010379744702160531,0.00029741688581616266
178,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.15967774917568073,0.17030393057832982,0.2972024440835785,0.33398212551040446,0.06973435594022055,0.006642539357934195,0.0001924058262955884
179,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1519143559880448,0.16504068417277212,0.28746589906552905,0.2830079920151392,0.04934353922765592,0.004396694804882354,0.0001291119492496922
180,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.13545854809181854,0.14841876976129567,0.2878933975999531,0.3055080990924303,0.06637199239041623,0.007124635804329778,0.0002692077640561837
181,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.1406673517558439,0.15768955082382752,0.3048659176114395,0.27506842012449834,0.049530208398041675,0.004820357895011708,0.0001824102195118691
182,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.13024031894447566,0.14912370604804875,0.28716422767165467,0.22210012030811435,0.033765061530492635,0.0030836790106191832,0.00011800536783118166
183,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.1230830552011383,0.143855421304812,0.27530027313234495,0.18312761702944064,0.02367297135330242,0.002040618359301781,7.918628742148505e-05
184,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1127892464409802,0.12772337550368454,0.25725010329774345,0.22616675118994392,0.042900661409976566,0.004550438250353561,0.00020225087814844923
185,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.11722142938583312,0.1358719347658808,0.27325177432626985,0.20291227432171682,0.03196357711787865,0.0030778420204633735,0.0001370414676146837
186,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.10835465195787043,0.12834242545067084,0.2565643520619195,0.1627743113886333,0.02175441835539522,0.001968504563114989,8.865527840090923e-05
187,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1022815769304661,0.1237182520521495,0.24542696845167725,0.13352719061909776,0.015235210002659075,0.0013024648508801128,5.949121201782432e-05
188,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.09756413495457382,0.11312479832254405,0.2301987126174347,0.1785634534235957,0.031343601208538484,0.0033103417019695386,0.00016510914368910863
189,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.10141229356918617,0.12036602553320662,0.244702290332838,0.16009739306254822,0.023348352265423165,0.0022386578195297776,0.00011187491285526777
190,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.09371471880438957,0.11367484013861834,0.22957753496618702,0.12827208676775356,0.015887768913224916,0.0014315767599354223,7.237445510397101e-05
191,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08844442776849516,0.10956645783341408,0.2194932869115729,0.10512363527949757,0.011125133506562919,0.0009471184802972818,4.856613312739525e-05
192,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.011485808531213114,0.011607016015257599,0.02207147200814947,0.03619728929262296,0.011074143488332248,0.001507868848768445,4.6052886893249175e-05
193,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.015555474084448241,0.016073064820241064,0.030408785167506048,0.0422561607690872,0.010865711304153383,0.0013646845659731823,4.198520993476971e-05
194,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.020621626211844744,0.02177303498590733,0.04090227932464637,0.048406507434112823,0.0104936917564781,0.0012193088248450277,3.782839908382973e-05
195,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.026817913769584555,0.028913168747063844,0.053821850950709904,0.05454104099530934,0.009996038953597134,0.0010773125196118002,3.373899703471397e-05
196,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.008107834973510721,0.008688425419641039,0.016555001909700953,0.02048179015088147,0.005216453180415589,0.0006996245526491799,2.8244923566798867e-05
197,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.01103003843136229,0.012091719496246342,0.02298329965125048,0.023989474887832214,0.00511774048069834,0.0006331796181964419,2.5750156516624577e-05
198,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.014703657862827561,0.01648366320466671,0.03121327375740056,0.02757368974564135,0.004941603640322888,0.0005657198460227816,2.320072231853415e-05
199,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.019250612722430296,0.022061435581530307,0.041562626503801284,0.03117245979777577,0.004706085061718894,0.000499830321447751,2.069263094569739e-05
200,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.006578525832017838,0.00729344458148566,0.01389637667191474,0.014564027771816172,0.003349710098100448,0.0004464619180611735,2.121989540178599e-05
201,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.008956509685574026,0.010158384468177836,0.019328647471513617,0.01706882262727657,0.0032862810998897122,0.0004040563932605277,1.934562246451564e-05
202,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.011951012145745126,0.013862034814093191,0.026312237668569285,0.01963138704287383,0.0031731062119111217,0.0003610040469946397,1.7430279097086365e-05
203,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.01566496773139168,0.018575834777724357,0.03513911167355436,0.022207502456928208,0.003021784023358529,0.0003189546551570221,1.554599583946487e-05
204,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.005665042368594092,0.00643433862510164,0.01224503757885901,0.011412271950005793,0.00244538520886018,0.0003246153093588985,1.7323033605766336e-05
205,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0077138640827136735,0.008962945203430182,0.01703967139054593,0.013376563611279323,0.00239907655426218,0.00029378108019602827,1.579295570180174e-05
206,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.010294618191230929,0.012232705938670695,0.023209785166625654,0.015386615991514935,0.0023164494420569175,0.0002624769222235465,1.422934961928701e-05
207,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013496548199460098,0.016395701007852127,0.03101821600414399,0.017407758267728515,0.0022059723080163633,0.00023190241473354514,1.2691099709166683e-05
208,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0028967859954417037,0.0028306212117011876,0.004950912781455456,0.010418599973591486,0.004173792588704564,0.0006607387126297555,2.1951427288800385e-05
209,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00398864184777276,0.003987306606303285,0.006963092883350197,0.01234457895045239,0.004141698596389199,0.0006040597519367794,2.0207363032036278e-05
210,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.005459888435172492,0.005582359168453494,0.009725602062498024,0.014555020074657336,0.004096557012540433,0.0005507499594666799,1.8557338398464383e-05
211,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.007429746214578316,0.007767127236542938,0.013488081422810161,0.01707874800188564,0.004039150087518985,0.000500830596132289,1.70025594752324e-05
212,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0020253384439568242,0.0020979459524253312,0.003655855155537537,0.005812707347543275,0.0019592661995537094,0.0003065424143040282,1.3463138312946828e-05
213,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0027921503051594543,0.002959125775350067,0.005151140539369557,0.006894501149881798,0.0019441690894714749,0.00028024506767354107,1.2393477647762573e-05
214,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0038283667098453545,0.0041503773068277865,0.00721295216366035,0.008138875650753977,0.0019229351771483578,0.00025551121614132385,1.1381492888444365e-05
215,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.005221070365714302,0.005789000249302036,0.010037820023844346,0.009563284644692837,0.0018959332267411738,0.00023235066881849083,1.0427923746258958e-05
216,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001640589114745885,0.0017583312719438322,0.003056944547236339,0.004122364085754881,0.0012576024267838693,0.0001956069186436199,1.011461001495949e-05
217,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.002262212126878894,0.0024806225687671267,0.004309217797134695,0.004890534633263422,0.00124790953139846,0.00017882567753623363,9.310993486242957e-06
